frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
96,lift,lift,30,0.1875,3,0.75,1.3863432936411706e-49,0.1875,,0.041000461049235395,0.053142595937730575,0.09414305698696597,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16101626586169004,0.0027764930855482817,0.1271628828253597,0.020373017992824316,,0.1271628828253597,0.6711778649834295,0.6711778649834295,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014081692950657747,0.03734622648982713,12,0.0014081692950657747,8,0.0009694191834916516,1,-0.031093527809481714,-0.027325078515755052,,0.0,0.0011530958321348793,,0.021635679805698492,0.05264279447243873,0.0813593402205274,0.028716545748088677,0.04886563159677068,0.01648823758147601,0.039595738524436035,0.05747587314495516,0.017880134620519128,0.0331352905017001,0.0202059048050781,0.49895278035560764|0.0018980656062211544|0.7325687459056229,0.7343889709181594|-0.22521058368827618|0.69535961948363,0.3171731899257794|-0.2602623634302195|0.6901003666160032,0.041000461049235395,0.053142595937730575,0.09414305698696597,2,33
97,lift,lift,31,0.1875,3,0.75,6.766675675168404e-53,0.1875,,0.04171206957429911,0.053505376662642934,0.09521744623694205,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1434352200012654,0.002808092162013054,0.10843715001828969,0.02082696999423206,,0.10843715001828969,0.6680723796506731,0.6680723796506731,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014086828172584706,0.03812290161257709,19,0.0014086828172584706,10,0.0009513892358519044,1,-0.03078833037256068,-0.027083502509791302,,0.0,0.0014135779654921709,,0.021583814922036898,0.05186772513673518,0.08129985707174887,0.029432131935013692,0.04969550091103767,0.016620010525966136,0.039767764578703284,0.05841545654444805,0.018647691965744763,0.03372863823756055,0.02057303005604019,0.496056302747322|-0.015906700519977758|0.731453568435152,0.7356903149882948|-0.2403772903715289|0.6955766840233628,0.3187009552434264|-0.2816215314325793|0.692618193078577,0.04171206957429911,0.053505376662642934,0.09521744623694205,2,33
98,lift,lift,32,0.1875,3,0.75,2.572209372642415e-56,0.1875,,0.04214541736475991,0.053486880283407534,0.09563229764816744,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14255663193762302,0.0027944729663431644,0.10960287787020206,0.0197128530126065,,0.10960287787020206,0.6706852765601273,0.6706852765601273,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0018324324686665588,0.03836937946039298,13,0.0018324324686665588,10,0.000982692939509644,1,-0.030913231890364656,-0.02742277114010072,,0.0,0.0014139774838516643,,0.021652016525303183,0.05101938130571162,0.0805816784314544,0.029562297125742786,0.05021702817442124,0.016808475918099752,0.040257295241883505,0.059114006627988123,0.01885671138610462,0.03407380655509857,0.020937331583948195,0.4952927499879047|-0.03193185240270876|0.7324787827852702,0.7372218622174429|-0.2559570655630884|0.6965056186097354,0.3207634489000516|-0.3010847171504685|0.693810016276347,0.04214541736475991,0.053486880283407534,0.09563229764816744,2,33
99,lift,lift,33,0.1875,3,0.75,7.61489029373637e-60,0.1875,,0.04536295947922007,0.05518224282047389,0.10054520229969396,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13645521993748844,0.0027767668943852186,0.1055033840239048,0.01836090488359332,,0.1055033840239048,0.6881173851074439,0.6881173851074439,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001771910473884513,0.0385998026668653,14,0.001771910473884513,10,0.0009411665483108345,1,-0.03080908358976764,-0.021565575507974444,,0.0,0.0014356325936276631,,0.021869750381048207,0.05020037318986627,0.07986643319234416,0.029666060002477887,0.05030771945303391,0.016914166654076076,0.040929933158895,0.06637739270405775,0.025447459545162747,0.040418199505406226,0.021011890111422852,0.4940660013798943|-0.047391389014480007|0.7333692348906963,0.7387868215908604|-0.271858828318853|0.6956367026474132,0.31858841977765495|-0.3144398672221001|0.689804272064011,0.04536295947922007,0.05518224282047389,0.10054520229969396,2,33
100,lift,lift,34,0.1875,3,0.75,1.7556880978548265e-63,0.1875,,0.04543302401795839,0.05518463838739732,0.1006176624053557,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1350806790869683,0.002783160889521241,0.10370939993299544,0.018472719937562943,,0.10370939993299544,0.6923458264932439,0.6923458264932439,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014560932331202855,0.03881457095987112,18,0.0014560932331202855,14,0.0009662087787397078,1,-0.030809169796199853,-0.021572622744360004,,0.0,0.001430273845996953,,0.021928919230603205,0.049869754028211734,0.07892931557928357,0.02905956155107183,0.05002953220469465,0.01694837165856853,0.04117591618043275,0.06663321600629792,0.025457299825865164,0.04083651583122212,0.021379176603811025,0.4930627591125734|-0.06338633997321227|0.7326634660449782,0.7396139024946187|-0.2878742036439429|0.6929897414804571,0.32001920075341866|-0.3329241693248113|0.6884644014732247,0.04543302401795839,0.05518463838739732,0.1006176624053557,2,33
101,lift,lift,35,0.1875,3,0.75,3.1525171551450254e-67,0.1875,,0.04508052258958263,0.05493758409041799,0.10001810668000062,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13635558518581092,0.0028218701481819153,0.10507097095251083,0.018516157986596227,,0.10507097095251083,0.6878036488095955,0.6878036488095955,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001436968780538287,0.03906141053899029,18,0.001436968780538287,14,0.0009552080278327907,1,-0.030686752190483446,-0.02231364213434439,,0.0,0.0014215758748734038,,0.021887755165951636,0.05012815757372075,0.0791961223359362,0.029067964762215452,0.0495689302039959,0.016921802541226258,0.041063160271135754,0.0658886251326895,0.02482546486155375,0.040592114975169354,0.0215000934085902,0.49428913177433753|-0.07935627780891759|0.7309619000673574,0.7402179366856655|-0.30539080070205854|0.6885646426327208,0.3214591583300002|-0.3511570776396155|0.687118440136028,0.04508052258958263,0.05493758409041799,0.10001810668000062,2,33
102,lift,lift,36,0.1875,3,0.75,4.408531331463226e-71,0.1875,,0.046222805899389006,0.05518129720834026,0.10140410310772927,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13545575481839478,0.0028123578522354364,0.10410112398676574,0.018525034189224243,,0.10410112398676574,0.6873813793851282,0.6873813793851282,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014099091426302592,0.0394067294007828,14,0.0014099091426302592,10,0.000956659028406831,1,-0.03063792021138312,-0.021898883493475907,,0.0,0.0014166048213824702,,0.02193608202937345,0.050887856121957245,0.07935519976591932,0.02846734364396207,0.04939561393564948,0.017121880244794288,0.04023130942507063,0.06524817850851265,0.02501686908344202,0.043049997863128533,0.021380340935170446,0.49650747159351893|-0.09571865075418881|0.730007739785209,0.7404701922195076|-0.3228935328817199|0.6839934011468306,0.3208596645802648|-0.370621793061013|0.6866542289369975,0.046222805899389006,0.05518129720834026,0.10140410310772927,2,33
103,lift,lift,37,0.1875,3,0.75,4.801277241771782e-75,0.1875,,0.04562588702648853,0.054739774568401935,0.10036566159489047,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13353606103919446,0.0027768819127231836,0.10224670195020735,0.018395930994302034,,0.10224670195020735,0.6895612218211189,0.6895612218211189,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0018088009762868354,0.0399959153450096,15,0.0018088009762868354,11,0.0009680092093432846,1,-0.030659521962450142,-0.02262208641746888,,0.0,0.0014150122645989922,,0.02199950674783641,0.052053548970268836,0.08047626762251975,0.028422718652250913,0.04839105489158877,0.017553152194395308,0.0391092353510085,0.06390532558148408,0.024796090230475583,0.04286071916138829,0.02135154460307609,0.5008397409915922|-0.11202546293100635|0.7286754668416936,0.7407458934371088|-0.34228129818897407|0.6795437894138772,0.3216159228588266|-0.3882279393386115|0.6845249167856858,0.04562588702648853,0.054739774568401935,0.10036566159489047,2,33
104,lift,lift,38,0.1875,3,0.75,4.0723586257611754e-79,0.1875,,0.04571193842456599,0.05485281097595865,0.10056474940052464,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13942471193149686,0.0028292459901422262,0.10804185108281672,0.018561206990852952,,0.10804185108281672,0.6972804567588371,0.6972804567588371,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0017526524810661873,0.04049583679287966,15,0.0017526524810661873,11,0.0009449861699278306,1,-0.031068410228423105,-0.02245371375862426,,0.0,0.001417183864787588,,0.02211046138792839,0.05296771424189847,0.08078950814964161,0.027821793907743142,0.04698950181346163,0.017723966459862364,0.03796130654290091,0.06415208285588332,0.02619077631298241,0.044434375035670354,0.021405714553553824,0.5051484472958331|-0.12950837474288554|0.7288335671802441,0.7411428554902891|-0.36267341770101874|0.6768194012529979,0.32115928908951|-0.4031423559958842|0.6823831340025291,0.04571193842456599,0.05485281097595865,0.10056474940052464,2,33
105,lift,lift,39,0.1875,3,0.75,2.6900579025827697e-83,0.1875,,0.04541832102335987,0.05532389086632088,0.10074221188968074,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13733380218036473,0.002786163007840514,0.10622212383896112,0.018345016054809093,,0.10622212383896112,0.7049177259147925,0.7049177259147925,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016854213847803355,0.04099442461518024,13,0.0016854213847803355,9,0.0009538298947653345,1,-0.03154149435459708,-0.021860928618878006,,0.0,0.0014095531211065228,,0.022226365991140567,0.05350023260415402,0.08045954900083081,0.026959316396676793,0.046607989656214675,0.017758631821422576,0.03711203527518356,0.06579191742120818,0.028679882146024627,0.044228652390505066,0.021487048156191287,0.5101550301267693|-0.14548930431502632|0.7282301656745735,0.7408741263970069|-0.38360932408868287|0.6727653630263811,0.32154297902396844|-0.4139935011832269|0.6774059262307117,0.04541832102335987,0.05532389086632088,0.10074221188968074,2,33
106,lift,lift,40,0.1875,3,0.75,1.3838965267367376e-87,0.1875,,0.04575073681501873,0.055606852315997324,0.10135758913101606,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13670299598015845,0.002814536914229393,0.10589176579378545,0.018120257183909416,,0.10589176579378545,0.7192325077130953,0.7192325077130953,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016096350452767215,0.04045302110837448,11,0.0016096350452767215,7,0.0009346235916196238,1,-0.031839050007683056,-0.020344515993834023,,0.0,0.0013371266469512347,,0.022392972914250128,0.05412634430526514,0.08084072856267621,0.026714384257411072,0.04551488387736916,0.017688245869593198,0.03634802915806794,0.06893366787932516,0.03258563872125722,0.045986589752668304,0.020935078145069636,0.5154239145332135|-0.16378313888166493|0.7289758428750657,0.7411124716355989|-0.4066924408991546|0.6711278635693039,0.32015117291886064|-0.4217350765888901|0.6748073850412643,0.04575073681501873,0.055606852315997324,0.10135758913101606,2,33
107,lift,lift,41,0.1875,3,0.75,5.544622590477945e-92,0.1875,,0.04400036057883108,0.05499455181529089,0.09899491239412198,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13592882500961423,0.002836673054844141,0.10444783605635166,0.018471625167876482,,0.10444783605635166,0.7318698501213446,0.7318698501213446,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0015080543972552062,0.039173591927416096,13,0.0015080543972552062,8,0.00089662021305488,2,-0.03376574610327765,-0.020540994357753917,,0.0,0.001413210631867605,,0.02244821754098086,0.05482173867011342,0.08016518894768157,0.025343450277568152,0.04243602608104375,0.01836157357971255,0.03560123242083103,0.06912510555626912,0.03352387313543809,0.04556469507661842,0.02150985718494506,0.5196448974111487|-0.18349803072361812|0.7295232440330224,0.7411449430289848|-0.436352561399093|0.6761885048783788,0.3195341858411482|-0.4312780572143944|0.6740388173528016,0.04400036057883108,0.05499455181529089,0.09899491239412198,2,32
108,lift,lift,42,0.1875,3,0.75,1.73008220968259e-96,0.1875,,0.044286471104588346,0.055838251423355134,0.10012472252794348,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13647109107114375,0.0027919181156903505,0.10580542497336864,0.018046590965241194,,0.10580542497336864,0.7359444991541868,0.7359444991541868,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001439889193629508,0.03964188619927944,11,0.001439889193629508,6,0.0009336657222457911,2,-0.03351824508508905,-0.0199319993087812,,0.0,0.0014308153318689672,,0.022317005648459887,0.0552368818839593,0.08135632938222176,0.026119447498262456,0.04266967565276353,0.018010831055473256,0.03496290298900075,0.06934872155556167,0.034385818566560915,0.045903266556413164,0.02073982724911203,0.5268091407465813|-0.2025667016015155|0.7302349680383462,0.7396791720470153|-0.45868767188316695|0.6770931682574032,0.31732966228657217|-0.4408485737165559|0.6744246677289036,0.044286471104588346,0.055838251423355134,0.10012472252794348,2,33
109,lift,lift,43,0.1875,3,0.75,4.204243584226447e-101,0.1875,,0.04384807344674666,0.055893030076751525,0.09974110352349819,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15634142491035163,0.0027754430193454027,0.12588089308701456,0.018028836930170655,,0.12588089308701456,0.7681246476586798,0.7681246476586798,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0015023722285924662,0.040682849006895255,13,0.001400425315380826,8,0.0015023722285924662,2,-0.033931960608875045,-0.019732069953189324,,0.0,0.001417053657567014,,0.022568206989011647,0.056012868311818176,0.08053195538720317,0.024519087075385,0.0417537856257181,0.01800532034693971,0.03483913335289958,0.06974685227181858,0.034907718918919,0.04594236126777523,0.021092642583038113,0.532963457517906|-0.21899046095719435|0.7298504445050229,0.7356481122850187|-0.48349775288063995|0.6784092558967446,0.3145107669985212|-0.44851827133444977|0.6745256335906531,0.04384807344674666,0.055893030076751525,0.09974110352349819,2,33
110,lift,lift,44,0.1875,3,0.75,7.9567438919514e-106,0.1875,,0.04265575342283913,0.05568367620039319,0.09833942962323232,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12880524317733943,0.002805205062031746,0.09833237994462252,0.017902014777064323,,0.09833237994462252,0.716366932039032,0.716366932039032,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001565532993831803,0.03804691011828845,13,0.0014432362154567988,8,0.001565532993831803,2,-0.034303576157913795,-0.01957832257924963,,0.0,0.0012004178363220223,,0.021964121397522313,0.05608804471666944,0.08146942450081948,0.02538137978415004,0.04243340172389931,0.018223437107596663,0.03515241213300122,0.06797520937514377,0.03282279724214255,0.04287810512177894,0.020339271891582602,0.5333323526924962|-0.23752386674055603|0.7313474685450877,0.7310747985088556|-0.5063619917581665|0.681211427631098,0.3101334927943693|-0.46105727571217714|0.6754231232967798,0.04265575342283913,0.05568367620039319,0.09833942962323232,2,33
111,lift,lift,45,0.1875,3,0.75,1.172760333284856e-110,0.1875,,0.04240438882590597,0.05536463610715991,0.09776902493306588,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12498740409500897,0.0027912717778235674,0.09474307810887694,0.017708953004330397,,0.09474307810887694,0.693734323591778,0.693734323591778,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014370222587891182,0.03705471738082727,13,0.0014370222587891182,8,0.0009540474658999015,2,-0.033916413765393116,-0.020663687904555417,,0.0,0.0011969300153118884,,0.02188025603186485,0.05577113393807282,0.0814176218311137,0.02564648789304088,0.042139941191813114,0.018181946178936655,0.03572954787296409,0.067166146039908,0.03143659816694391,0.042668836459998825,0.020146661882906605,0.5403545192974724|-0.25333444185212123|0.7328226222584465,0.7253822753713297|-0.5293548596688348|0.6813270584744665,0.30668078944869287|-0.4693413001247388|0.6765443412744301,0.04240438882590597,0.05536463610715991,0.09776902493306588,2,33
112,lift,lift,46,0.1875,3,0.75,1.3461998461573202e-115,0.1875,,0.04173597790024105,0.05447260388532781,0.09620858178556886,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12630815990269184,0.002805677941069007,0.095567821059376,0.01798813184723258,,0.095567821059376,0.6942376875983408,0.6942376875983408,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0014352372730533011,0.036439587686854374,12,0.0014352372730533011,8,0.0009570045966453972,2,-0.033433322077703664,-0.02091825947818471,,0.0,0.0011972089724303604,,0.022007180736989974,0.055248476280676646,0.08051881114460158,0.02527033486392493,0.04055062614711877,0.018732132429980945,0.03602896960882871,0.06718778324086748,0.03115881363203877,0.04292132965336333,0.0199381583094698,0.5445360864696527|-0.26809383749288535|0.7319563292027873,0.7175911956503073|-0.5550981473016535|0.6812402272032121,0.30208331766409985|-0.4767631669832234|0.6771179566744632,0.04173597790024105,0.05447260388532781,0.09620858178556886,2,32
113,lift,lift,47,0.1875,3,0.75,1.2034725377003785e-120,0.1875,,0.040860773624841806,0.053638838785080384,0.09449961240992219,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1270504950080067,0.0028175439219921827,0.09593616705387831,0.018275708192959428,,0.09593616705387831,0.6866832823648695,0.6866832823648695,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0014363609350033918,0.036895976893900395,12,0.0014363609350033918,8,0.0011390314256594092,2,-0.033201430956856015,-0.020969605919184175,,0.0,0.0012047602917301713,,0.021931832699496945,0.05566647986554079,0.07768648969445534,0.022020009828914548,0.0379057281346927,0.01864123612555858,0.03583825587427293,0.06705758348113335,0.031219327606860414,0.043815819114990905,0.019375555998867346,0.5483115759944158|-0.2827638070581936|0.7323265495640224,0.7089019679537044|-0.5798520161916179|0.6840092681286963,0.2973322810778754|-0.482425254736979|0.67901433246042,0.040860773624841806,0.053638838785080384,0.09449961240992219,2,32
114,lift,lift,48,0.1875,3,0.75,8.378942533819369e-126,0.1875,,0.0420856553578588,0.05314891600643409,0.09523457136429289,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13017229596152902,0.002796368906274438,0.0993022860493511,0.01821049116551876,,0.0993022860493511,0.6856801571548267,0.6856801571548267,,,1.0,1.4736032803690418,33,9.330599692465405,1.0770189161288748,0,0,0,True,0.0014365730050080947,0.037587842094794904,11,0.0014365730050080947,8,0.000942561813874046,1,-0.032515503213845776,-0.02095128284218717,,0.0,0.0012111170068234312,,0.021900182885291938,0.0558757900289848,0.07760569321023449,0.021729903181249684,0.03743988735665593,0.01877430043643607,0.035844354745566666,0.06648818204852204,0.030643827302955375,0.04673142335906166,0.019040714702962834,0.5505719940532413|-0.2980488289694741|0.7327689506136468,0.7015839777972459|-0.6009987119750849|0.6866585032569286,0.29274390387363175|-0.48896746364739346|0.6810265578121664,0.0420856553578588,0.05314891600643409,0.09523457136429289,2,31
115,lift,lift,47,0.1875,3,0.75,4.543270750163927e-131,0.1875,,0.04125119296037587,0.05268807851052717,0.09393927147090303,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13321268581785262,0.002787480130791664,0.10168473003432155,0.018737159902229905,,0.10168473003432155,0.6742575703206877,0.6742575703206877,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0014348111159704427,0.037636547727582986,12,0.0014348111159704427,8,0.000941661902363472,2,-0.032479867200533974,-0.021433320794070454,,0.0,0.0012254196640398417,,0.02172540739827483,0.05593824760482853,0.07717081058624466,0.021232562981416125,0.0358492980410718,0.018812645582673305,0.03589319932958406,0.06511166927144699,0.029218469941862925,0.04665308787967993,0.01806776050931777,0.5515592135875955|-0.313974591330426|0.73341175971561,0.6931580229329666|-0.620689098682786|0.6878302243823298,0.2874661607159252|-0.4958852797690246|0.6846457708905499,0.04125119296037587,0.05268807851052717,0.09393927147090303,2,32
116,lift,lift,46,0.1875,3,0.75,1.918555668934785e-136,0.1875,,0.04135897088032303,0.05263874993987857,0.09399772082020161,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13945231889374554,0.0028027298394590616,0.10580911487340927,0.02002969989553094,,0.10580911487340927,0.6660507806154731,0.6660507806154731,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.001512157748372392,0.037029386580038876,17,0.001512157748372392,10,0.000950646555065715,2,-0.032495631883016074,-0.020912738279934118,,0.0,0.0014193941654062497,,0.02152638668955903,0.056955765568527744,0.07725876018393793,0.020302994615410186,0.036055597275854945,0.018509775505645285,0.03528753059383781,0.06539651458820789,0.030108983994370078,0.04666234448479111,0.018488267270224297,0.5535547839902826|-0.32932888158137763|0.7344993541357727,0.6854444552129374|-0.6385329894266163|0.6912672308459943,0.2841702362149717|-0.5005221265723238|0.682607583057999,0.04135897088032303,0.05263874993987857,0.09399772082020161,2,32
117,lift,lift,45,0.1875,3,0.75,6.3096689141609595e-142,0.1875,,0.041998841370778354,0.053263639809904166,0.09526248118068252,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14541933499276638,0.0028441587928682566,0.1112318520899862,0.020547775086015463,,0.1112318520899862,0.6508624174387327,0.6508624174387327,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016615799396977257,0.037166169649516495,17,0.0016615799396977257,10,0.0009610939112018047,2,-0.032468167207692744,-0.021591303181248023,,0.0,0.0014285020630980636,,0.021342768743002616,0.0570566810003831,0.0777087346146479,0.020652053614264802,0.03725467328804798,0.018406335104418407,0.03500568239384986,0.06352459485096039,0.02851891245711053,0.046743009453508726,0.018219627167962178,0.5551932768742086|-0.3434582154137192|0.7367206174253449,0.6777499958024252|-0.6551232163149299|0.690366588502316,0.280059314852005|-0.5075723358217019|0.6831819275619475,0.041998841370778354,0.053263639809904166,0.09526248118068252,2,33
118,,place,44,5.96755791896355e-106,3,0.75,7.9567438919514e-106,5.96755791896355e-106,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13922118907794356,0.0027907269541174173,0.10716312099248171,0.019259491004049778,,0.10716312099248171,0.6569112072809471,0.6569112072809471,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014612643052490555,0.03712044284044155,15,0.0014612643052490555,10,0.0009479875478035915,2,-0.03286527942929851,-0.02182487021019952,,0.0,0.0014437251009848445,,0.021533087704066575,0.05576177716425725,0.07916432494804529,0.023402547783788037,0.03952402969262451,0.018750471173792294,0.03483489255930243,0.0630811212741669,0.02824622871486447,0.04856187929504363,0.019280064639413626,0.5535244038500606|-0.3566062072604785|0.7394994145860895,0.6708219046654885|-0.6690933486257155|0.6893679153435605,0.2742464691920599|-0.5139553297138506|0.6830487247557556,0.0,0.0,0.0,0,0
119,,place,43,3.153182688169835e-101,3,0.75,4.204243584226447e-101,3.153182688169835e-101,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13572542206384242,0.0028152100276201963,0.10449371696449816,0.018498545046895742,,0.10449371696449816,0.6594441935758982,0.6594441935758982,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013964834383189892,0.03717373500545579,18,0.0013964834383189892,13,0.0009517757930985332,2,-0.0331018117996269,-0.02214438670413088,,0.0,0.0014322209479212707,,0.021612177972695185,0.05475018218066663,0.07929001662661889,0.024539834445952258,0.04051878180333454,0.019138425422302957,0.03552033205987898,0.06285625781963261,0.027335925759753632,0.04823769148327924,0.019479438300550104,0.5527206405300483|-0.3686632882715702|0.7402654078157299,0.6634045927849688|-0.6839484431576387|0.6876678883163767,0.2692989796558826|-0.5206267596794677|0.6788454853527407,0.0,0.0,0.0,0,0
120,,place,42,1.2975616572619425e-96,3,0.75,1.73008220968259e-96,1.2975616572619425e-96,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.135590662015602,0.002762279938906431,0.10381397698074579,0.018712258897721767,,0.10381397698074579,0.648742792463191,0.648742792463191,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0017414584487367712,0.03767985281920852,16,0.0017414584487367712,11,0.0008176414758542666,2,-0.03325773094321072,-0.03003736739514906,,0.0,0.0014304446942129104,,0.021539132092119974,0.0535846723992566,0.0791645550468153,0.0255798826475587,0.041430222130721596,0.01934211983988605,0.036018969630686425,0.05404780448580013,0.018028834855113703,0.039183685155177665,0.020053625332833367,0.5529779788891367|-0.3800286602557642|0.7391035641745276,0.6562223510951823|-0.6978902705634652|0.6836079235188275,0.26540145755067623|-0.5380100807187945|0.6779206688413244,0.0,0.0,0.0,0,0
121,,place,41,4.158466942858459e-92,3,0.75,5.544622590477945e-92,4.158466942858459e-92,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13634701492264867,0.0027935700491070747,0.10508274799212813,0.018510238034650683,,0.10508274799212813,0.6464691428124464,0.6464691428124464,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015669577775607839,0.038309732806606794,15,0.0015669577775607839,10,0.000968737958897195,2,-0.03310904550155769,-0.02819127406287336,,0.0,0.0014099301581030116,,0.021529642028196034,0.05216890439881354,0.07893970823007901,0.02677080383126547,0.04205164769968575,0.019473430888121607,0.03670326799095206,0.05580901324057773,0.019105745249625668,0.04033758803869565,0.020105102903936748,0.5509382412441998|-0.3894211488573762|0.7374391863088441,0.6495796672977406|-0.7105593001774603|0.6787010853394737,0.25865749990509024|-0.5456151097695947|0.6694485999896734,0.0,0.0,0.0,0,0
122,,place,40,1.0379223950525533e-87,3,0.75,1.3838965267367376e-87,1.0379223950525533e-87,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13980043516494334,0.002765654819086194,0.10845633503049612,0.01846800115890801,,0.10845633503049612,0.6646098507387536,0.6646098507387536,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015926093038973223,0.03941696282115731,11,0.0015926093038973223,7,0.0009913751719689418,1,-0.033282928440781845,-0.02793455704568082,,0.0,0.0014130589860281114,,0.021837789325081656,0.05039925341482985,0.07825771692342849,0.027858463508598642,0.04319315294128256,0.01990408676637991,0.03737979340805761,0.056939384455883285,0.019559591047825675,0.04072260847238532,0.02040207300155143,0.5484014195789433|-0.39918261204402944|0.7379036530439517,0.6433935570850999|-0.722592755914373|0.6725141656763219,0.25242432561425987|-0.5543017232887832|0.6615303259173141,0.0,0.0,0.0,0,0
