frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12518223305232823,0.0027899451088160276,0.10917917010374367,0.013180313864722848,,0.10917917010374367,0.7000263117570126,0.7000263117570126,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.002162372951492575,0.04298002206991,10,0.0017299933137449215,5,0.002162372951492575,2,-0.029361905380490327,-0.025580881429277724,,0.0,0.0014091580163713663,,0.022034319238783098,0.051031612626181985,0.08085328052793908,0.029821667901757096,0.048947502198726976,0.016685360653149697,0.0376196995923931,0.055645928685784475,0.018026229093391376,0.034107415284292814,0.02103656327394665,0.5155510830757134|0.6130560919452501|0.7150139110476875,0.7568525252915983|0.360415718766813|0.6610194898966982,0.3424484297839626|0.3217471662576995|0.6554237022812215
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12511057197116315,0.0027482130099087954,0.10919202282093465,0.013138815062120557,,0.10919202282093465,0.7165000693074408,0.7165000693074408,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0021404323015510457,0.042719145558334476,10,0.0017049564112798059,5,0.0021404323015510457,2,-0.02913188574677328,-0.024590360082241247,,0.0,0.0014261093481351171,,0.022221407674202213,0.052160158948375626,0.0833915149102449,0.031231355961869267,0.049328453758026636,0.016706559219363072,0.037032972472281,0.05986787279178189,0.02283490031950089,0.035982620798226866,0.021239733977364495,0.5162093064596143|0.5924121423341183|0.7150427954322432,0.755742549578222|0.34134834260606695|0.662577416655348,0.3395954777058938|0.3125832641631759|0.656913729522246
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14539525099098682,0.0027596529107540846,0.12930761906318367,0.01329611404798925,,0.12930761906318367,0.7163084325695077,0.7163084325695077,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.003919224542984684,0.0431340251385062,10,0.0023173365412635927,4,0.003919224542984684,2,-0.029965859443221277,-0.02811571207036856,,0.0,0.001456732801375642,,0.022328060580277465,0.053379002177505394,0.08264624956943767,0.029267247391932275,0.047193600289344544,0.0168645244896031,0.03671912429589608,0.05660523113758621,0.019886106841690135,0.03386659062750436,0.02144109557615914,0.5200225274405602|0.569533114018397|0.71656814340473,0.7541306020524148|0.31842993227805605|0.6669491264991072,0.3383541576515246|0.29059430217758025|0.667418864895958
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12302490882575512,0.002811727812513709,0.10688403598032892,0.013296276098117232,,0.10688403598032892,0.7592782091889553,0.7592782091889553,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.004068963756764951,0.04371704506492882,10,0.004068963756764951,4,0.00108780102815495,2,-0.030050495940203703,-0.028631797149889948,,0.0,0.0014628935151602815,,0.0226473414442821,0.05388450247948265,0.0848893317078628,0.031004829228380146,0.048542052724527954,0.01689672566428365,0.03700867742774968,0.0582650134162399,0.02125633598849022,0.03562583682935869,0.021822005153367335,0.5234004765959167|0.5485570295703269|0.7191755428349831,0.7535345042471263|0.29939782195508874|0.6711804752599347,0.3361182240065667|0.27606349380882783|0.6745946053194182
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11948843416757882,0.0027619600296020508,0.103778030956164,0.01291385106742382,,0.103778030956164,0.8700441882942371,0.8700441882942371,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004678852448128726,0.04470842238256156,9,0.004678852448128726,4,0.0009433340480804325,1,-0.02960122421899669,-0.020369020024382678,,0.0,0.001425369241257749,,0.023312997750262528,0.054745524450562334,0.08168966312083775,0.026944138670275418,0.05301195723517494,0.016693241549098833,0.03771509751251009,0.0693143309958268,0.03159923348331671,0.042824752146043345,0.022326226887920696,0.5262297118021024|0.530509711230372|0.7198177774029091,0.7538636981625026|0.28456936794400073|0.672329829507673,0.3320487587205803|0.27103091426880527|0.6707061337902993
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1137771550565958,0.002762596122920513,0.09810258098877966,0.0128791609313339,,0.09810258098877966,0.7475653080577609,0.7475653080577609,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004339242656499487,0.04172300287043576,7,0.004339242656499487,3,0.0011855768746120432,1,-0.03162624556730265,-0.020879611945552767,,0.0,0.0012465155399233737,,0.02241783359455723,0.055322868465104334,0.08113393250827121,0.025811064043166874,0.05042646926163441,0.017311953654457195,0.03816458677540281,0.0657706253102129,0.027606038534810085,0.040466410882961865,0.020780833538996086,0.525208981064049|0.499563363565406|0.7271607452006377,0.7552236033720436|0.25919933380327065|0.6869421368018368,0.3312009326068122|0.24797577947528365|0.6780263309711344
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10978621803224087,0.00271934294141829,0.09451004699803889,0.012525022029876709,,0.09451004699803889,0.7059997421304249,0.7059997421304249,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001430316556119901,0.03668456735393141,7,0.001430316556119901,4,0.0009198328804022743,1,-0.030346076639112596,-0.0225304311719281,,0.0,0.0012658058232847406,,0.022125809625396575,0.055568303809093826,0.08282504533760379,0.027256741528509966,0.04868132148972873,0.01724186621829256,0.03799352123234755,0.06352881105177156,0.02553528981942401,0.03819509809723809,0.020554297241835218,0.5289994121115357|0.47860398292738293|0.73006474502807,0.7530313991278421|0.23514716253188972|0.6886261436318362,0.33231971972817714|0.22884860202898433|0.68250508795156
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1144226579926908,0.002717074006795883,0.09626192389987409,0.015408768085762858,,0.09626192389987409,0.6752682729501459,0.6752682729501459,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014343926202016188,0.035427886250170654,10,0.0014343926202016188,7,0.0009280393711273011,1,-0.030071515492286593,-0.020906281759256018,,0.0,0.001152223828973358,,0.02187820705411432,0.05525468948402768,0.0819830375334067,0.02672834804937902,0.04877445973051811,0.017474207011983055,0.037862509163204494,0.06490652201021664,0.027044012847012147,0.03972495764011459,0.020166237841007018,0.5330817954220599|0.4599830850237718|0.7328568325246011,0.7516410746124901|0.21516512950766406|0.6904237961716596,0.330291105215832|0.2122781566616252|0.6861556388456211
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11244940594770014,0.0032884939573705196,0.09607103187590837,0.013043910032138228,,0.09607103187590837,0.6778434200560414,0.6778434200560414,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014358498016695254,0.03611088126071288,11,0.0014358498016695254,8,0.0009664551546292033,1,-0.030276569483543625,-0.02047942758520982,,0.0,0.0011398139254812777,,0.021956023219044104,0.0552517462021013,0.0823091122943598,0.027057366092258506,0.0470340714749221,0.018209103213782895,0.03773448116883345,0.06475596558754641,0.027021484418712965,0.04000590491487012,0.019420515870086526,0.5362881565880577|0.44029139481455815|0.7330655374464121,0.7500671849317562|0.19338993882524325|0.6929535419568165,0.32977937465618135|0.19437577323929825|0.687969243349772
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11250478005968034,0.0027279171627014875,0.09696981916204095,0.012775447918102145,,0.09696981916204095,0.6874621466291481,0.6874621466291481,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014379383515562352,0.036350043273991745,11,0.0014379383515562352,8,0.0009762762279195425,1,-0.03026769438120347,-0.019642423658064345,,0.0,0.0011387535004466173,,0.022078830960204517,0.05504233004156982,0.08316316297392772,0.028120832932357898,0.046033296774748406,0.018243836193224495,0.03780574298591345,0.06573215034296064,0.027926407357047184,0.04309806232203724,0.01940026678395161,0.5387822281400778|0.42218540133818355|0.7337649250264691,0.748518792030726|0.1714841208875371|0.6946999350129265,0.32822168759281817|0.17835659558059422|0.6900121314965656
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1155323360580951,0.00269471388310194,0.09908485505729914,0.013719844864681363,,0.09908485505729914,0.6823071172510324,0.6823071172510324,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014362404345556953,0.03678598789227969,14,0.0014362404345556953,8,0.0008950103135281634,1,-0.03024669998949925,-0.019961270609430315,,0.0,0.0011229633318197256,,0.021979653670560637,0.05502234518738768,0.08351618781284649,0.028493842625458808,0.04570282310613622,0.018033849471269823,0.037929833137146575,0.06550344914551649,0.027573616008369918,0.04256454441643642,0.018987227371134518,0.5393966789201614|0.40330956876971086|0.7327014869387197,0.7469055151281205|0.15082004904126237|0.6952530044263565,0.3277113254622747|0.16144924026329566|0.6906341823696106
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12650053412653506,0.002674059011042118,0.109133989084512,0.014641929883509874,,0.109133989084512,0.6707914405981464,0.6707914405981464,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001720454590573961,0.03752068950863144,14,0.001720454590573961,9,0.0008872424461535411,1,-0.030154631677321575,-0.020182020072658347,,0.0,0.0014234236283213262,,0.02174280819772385,0.054896188116882357,0.08389955186465795,0.02900336374777559,0.04559327376610357,0.01816938495521264,0.037866171346140474,0.0656727884232416,0.02780661707710113,0.042682521353792316,0.018388831676208767,0.5359811905444569|0.38328933568362855|0.7318617889125916,0.746098565823169|0.12989606488340094|0.6963564556329953,0.32680904247181986|0.14518742565185927|0.6909705716862421
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1257665588054806,0.0027797508519142866,0.10847341106273234,0.014475001022219658,,0.10847341106273234,0.6723504839017058,0.6723504839017058,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001437729062804205,0.04482691405537731,15,0.001437729062804205,9,0.000715119318139279,1,-0.029819506972936338,-0.019116856819644923,,0.0,0.0014291038480248094,,0.021677614328697355,0.05424781529848365,0.0835912838855759,0.029343468587092254,0.04939815245611833,0.017998174600356572,0.038394989384729065,0.066533980022853,0.028138990638123938,0.04403392190894737,0.018463743641815453,0.538927663123046|0.3665522875646241|0.7305657190368416,0.744807854336354|0.11012300141621506|0.6937759634262691,0.3245954597458242|0.1287942651135139|0.6910383389172918
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1245162000413984,0.0026729118544608355,0.10843920079059899,0.013370025902986526,,0.10843920079059899,0.6822856113921834,0.6822856113921834,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016623256455463274,0.03863185524232318,13,0.0016623256455463274,10,0.0009199936344940068,1,-0.029977742118965978,-0.020272347785539324,,0.0,0.0014243122138428645,,0.021841313022449408,0.053541845803466416,0.08221126438797262,0.028669418584506202,0.05078877085564005,0.01823113892300392,0.03885015828802071,0.06598871224261371,0.027138553954593005,0.04377799947613956,0.01899099447592963,0.5384987633535784|0.35034882476586293|0.7313912903275557,0.7440199894739713|0.09057077663531142|0.6924873141270758,0.3243509806541937|0.11307355899088455|0.6904363840304937
80,lift,lift,14,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17828859598375857,0.002673374954611063,0.15683710598386824,0.01271721301600337,,0.15683710598386824,0.7168288876524479,0.7156134938835474,0.0285733983320179,0.026721885589171768,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0028757342004152447,0.03913185993383861,16,0.0015248900238923162,11,0.0028757342004152447,2,-0.030196023153541418,-0.02015344510985706,,0.0,0.001413950341081629,,0.022126655746269076,0.05281163420317074,0.08177327603858506,0.028961641835414317,0.05156868643093576,0.01850629162889554,0.03909757151750115,0.06618288645635385,0.027085314938852703,0.04402789044223227,0.019290979283940843,0.5386808197382993|0.3338420449014294|0.7298122446012648,0.7419068523301918|0.06926076004429788|0.6892163624316135,0.32350916334100804|0.09676715796776916|0.6865809739369988
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11932447692379355,0.002672345144674182,0.10338145098648965,0.013235874008387327,,0.10338145098648965,0.7314701564134174,0.7314701564134174,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014025683716375678,0.03935608209185368,18,0.0014025683716375678,14,0.0009562777895263941,1,-0.03013605430530575,-0.020522292888632165,,0.0,0.0014409315798090284,,0.02225668365330184,0.05296259291520634,0.08074439598145843,0.027781803066252088,0.05500362867541864,0.018812143564506438,0.03961493467729736,0.06599060206562735,0.026375667388329985,0.04320407187636241,0.01939160476510587,0.5387796704302671|0.3177406031753032|0.7288167445220937,0.7417214995739048|0.05021710946292071|0.6869202877503787,0.3227807028321248|0.08060856675530552|0.6817934135894477
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1458039628341794,0.002770829014480114,0.1295609138906002,0.013440005015581846,,0.1295609138906002,0.7235641300640107,0.7235641300640107,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014119164401004483,0.039831247971212264,13,0.0014119164401004483,9,0.0009775385002104148,1,-0.02992577447534117,-0.01956083204949799,,0.0,0.0014195291786828499,,0.022152119171780185,0.05349538631266275,0.08171135029109503,0.028215963978432276,0.055114444426606034,0.018767860796127855,0.03953561794581501,0.06666878937440371,0.027133171428588697,0.04397414216087293,0.019260458278707336,0.5372280182081044|0.29985215611217825|0.7261423697847198,0.7402514050492779|0.028607939778006925|0.6831271808494425,0.320502052853126|0.0639935801709739|0.6762077775891917
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.118059610016644,0.0027281679213047028,0.10231126798316836,0.01298862905241549,,0.10231126798316836,0.703119286967941,0.703119286967941,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016411081221492513,0.04055267691340689,14,0.0016411081221492513,10,0.0009585654776772395,1,-0.030096679884918487,-0.019958594591152234,,0.0,0.001413356712758345,,0.0219376140345199,0.05423468429844837,0.08292854465657348,0.028693860358125114,0.05422888211578875,0.0185424082903134,0.03948351861285519,0.06600039465042361,0.026516876037568415,0.04354219997575196,0.019474784072508983,0.5344281693304669|0.28037358941689033|0.7236680886439786,0.7379535518467143|0.006428267558666337|0.6798414179094836,0.31818572408987755|0.045435754594115293|0.6717734949660433
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11826791311614215,0.0027438581455498934,0.10263451095670462,0.012856825022026896,,0.10263451095670462,0.6936888221516433,0.6936888221516433,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017432839988811392,0.04143869919810056,13,0.0017432839988811392,9,0.0009865837385394788,1,-0.029949239078929324,-0.020196187567636414,,0.0,0.001414600575695055,,0.021803064556073285,0.05392009683769248,0.08306176060151681,0.02914166376382433,0.054966510029561204,0.018507181491779514,0.03952623391725996,0.06572466907430013,0.02619843515704017,0.043597711838721215,0.01971544502164509,0.531285921551371|0.25997549630598327|0.7226116151756445,0.7358564494533195|-0.012958333488579738|0.6766091614495681,0.31553207818115075|0.026511864837445668|0.6678950941103687
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11768547096289694,0.0026980130933225155,0.10215831105597317,0.012796913040801883,,0.10215831105597317,0.710610457970148,0.710610457970148,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017394757566253395,0.04149333841077571,9,0.0017394757566253395,5,0.0009496161991469076,1,-0.030044908254744485,-0.020497543233997106,,0.0,0.0010003420402876077,,0.022013050417750556,0.052944634894628216,0.08316118567948859,0.030216550784860373,0.05501020017688334,0.018623149746916985,0.03941355537398549,0.06574010441933556,0.02632654904535007,0.04387934330755662,0.020149327265153432,0.5288284346096841|0.23832997831355174|0.7228568792418032,0.7335645489035094|-0.03271404062749716|0.6750512921822556,0.3127566812303195|0.006990823678560992|0.6654497380122071
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12084136717021465,0.002757594920694828,0.10509056691080332,0.012958854204043746,,0.10509056691080332,0.7308033675476342,0.7308033675476342,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017141169356415346,0.041738568752376415,7,0.0017141169356415346,3,0.0009734065104896883,1,-0.030628469999767205,-0.02072328158028469,,0.0,0.0013889706592095953,,0.022267450721839187,0.052335570968175225,0.08219176751948098,0.02985619655130576,0.055463490791771805,0.01899908228154578,0.03957457891397682,0.06603858520086187,0.02646400628688505,0.0433022573690527,0.020328903083763082,0.5261347533443756|0.21731573240762064|0.7245871962262904,0.7313339753868797|-0.05152968178052597|0.6753243697675185,0.30969218668139104|-0.01396933778266483|0.6640478683708944
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1210794358048588,0.0027337558567523956,0.10547332395799458,0.012840094976127148,,0.10547332395799458,0.7623038786032565,0.7623038786032565,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001698561145757671,0.041801670296432336,7,0.001698561145757671,3,0.0009151137992396141,1,-0.0314600893057051,-0.02071648388574232,,0.0,0.0014463461546250895,,0.022645073905311525,0.05202448067509307,0.08101211598369225,0.02898763530859918,0.05506654134360195,0.01920358381253069,0.0394933665107388,0.06636229548771895,0.02686892897698015,0.04314408078329066,0.020441468323265446,0.5222956835481117|0.19464391339673506|0.727148644904333,0.729672556858376|-0.07076649465482548|0.6781708560869273,0.3070233459314937|-0.036205256778181406|0.6633089861462076
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11959353601559997,0.002743910066783428,0.10410055192187428,0.012717064004391432,,0.10410055192187428,0.7832449326137751,0.7832449326137751,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016599515224784596,0.04236026541511942,7,0.0016599515224784596,3,0.0009158848668307934,1,-0.03170674158150355,-0.020466290093018813,,0.0,0.0014350941635745125,,0.022873349610376112,0.05167485160244185,0.08104768958016423,0.02937283797772238,0.0520328302925753,0.019391128445638253,0.039589975463028844,0.0665122515873371,0.02692227612430826,0.042340653739845587,0.02027425882246614,0.5168378016962063|0.17277097212464576|0.7264424578496054,0.7286952647700423|-0.09026767881488787|0.6800373571467498,0.3053184656530757|-0.059422084381203374|0.6623579635401027
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11669730092398822,0.002728175139054656,0.10108848288655281,0.012848234036937356,,0.10108848288655281,0.7563605405793378,0.7563605405793378,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0015385770649492744,0.0403926146803352,7,0.0015385770649492744,3,0.0009364088952209387,1,-0.03101906336222271,-0.021567956091111284,,0.0,0.0013522279228957873,,0.022383146912206935,0.051297621187728105,0.08325057018464332,0.03195294899691522,0.049953944662643635,0.018745876862907063,0.0399114196952542,0.06550392833786749,0.02559250864261329,0.04179206966428237,0.020607206156414697,0.5207123506771972|0.1479141491087247|0.7291879861188276,0.728144602289923|-0.11127756805700542|0.6798700661852582,0.3052260743892081|-0.08174331697401571|0.6658054232534905
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11204698006622493,0.0027532707899808884,0.09611817193217576,0.013139738002792,,0.09611817193217576,0.7440474999284059,0.7440474999284059,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001514564174427191,0.036931419909198154,7,0.001514564174427191,3,0.0009385760796385423,1,-0.03140267369242622,-0.02144707731643969,,0.0,0.0011375808921242423,,0.022424335595689814,0.05108688241584495,0.08424019300473516,0.03315331058889021,0.049743811932608586,0.018312473357671676,0.03907005146331291,0.06497483508758291,0.025904783624269997,0.04174861917178583,0.020478194292251225,0.5166315733698356|0.12468924284789919|0.7317043894012317,0.7277165843148187|-0.13165967228287834|0.6828771382902006,0.3051511327771292|-0.10601385051962045|0.6673049275345121
91,lift,lift,25,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.2652211510576308,0.0027523739263415337,0.24326876201666892,0.012896088184788823,,0.24326876201666892,0.711384291440007,0.7065553358610603,0.033074742634936226,0.025992687803275287,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001588250016485937,0.03304794927238572,9,0.001588250016485937,5,0.000996374923343396,1,-0.030454556399909904,-0.02677085416920555,,0.0,0.0011637629969879972,,0.02202267049483824,0.05120678272609865,0.08475474695614335,0.0335479642300447,0.04944793361099084,0.017259624934607306,0.039043695649939224,0.0582830214616557,0.019239325811716473,0.034527029254781745,0.020044844784235676,0.5113479740267137|0.10384151159012268|0.7303538901731552,0.7271871260816662|-0.14899490869775797|0.6803725540307309,0.3094322583270652|-0.13614893848985293|0.6712779379609598
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11286625196225941,0.0027363861445337534,0.09695341484621167,0.013143025105819106,,0.09695341484621167,0.692625922739698,0.692625922739698,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002031172191223035,0.033880273709796294,13,0.002031172191223035,7,0.001407342443907722,2,-0.030575363069718975,-0.028509138044864102,,0.0,0.0011684036829910564,,0.021959815411594977,0.05176764694933557,0.08440095893226679,0.03263331198293122,0.05063675754756048,0.016755415235820588,0.03899495115191409,0.05618845890925551,0.017193507757341416,0.03210136049986245,0.0203837192791155,0.5062128790702854|0.08206393505419138|0.7301756376023665,0.7283407282619043|-0.16727147797783573|0.6834765614454736,0.3106438639952113|-0.16370564828227258|0.6765340625097432
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11478045000694692,0.002724803052842617,0.09869146114215255,0.013330932008102536,,0.09869146114215255,0.6872206338745822,0.6872206338745822,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0013944404654591784,0.03488283048864549,13,0.0013944404654591784,8,0.0010103273273641272,2,-0.0306113574267588,-0.026316983931586435,,0.0,0.001160145489453593,,0.02184999724051857,0.05251810766007785,0.08378103921936778,0.03126293155928993,0.051027279695318464,0.01656775698736675,0.03902641846104848,0.05816340295119721,0.01913698449014873,0.03333603207462576,0.020167199491062524,0.5025343545316361|0.06261769782207723|0.7311430916357465,0.7296236093073655|-0.18141139449745694|0.6859902597627708,0.31082870507929977|-0.18754631188997692|0.678592879244498
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11479629902169108,0.002697786083444953,0.09858276997692883,0.013484298018738627,,0.09858276997692883,0.6813703900891672,0.6813703900891672,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002133120376036357,0.03569328984304038,11,0.002133120376036357,8,0.0010209588357294047,1,-0.030575623378441108,-0.02855653275035408,,0.0,0.0011554443159999732,,0.02181903715904021,0.05337867936515988,0.08328475100428846,0.029906071639128583,0.050422251068411174,0.016594315643780114,0.03923634126538478,0.056361871606005316,0.01712553034062054,0.03199109503463308,0.020257085861461323,0.5008209034284542|0.04264602901898661|0.7319132086567133,0.7310130396452347|-0.19646541771691306|0.6884093043718676,0.31358697082938086|-0.21256270432243418|0.6844530903045545
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1163574440870434,0.002717859111726284,0.09959828178398311,0.014010087819769979,,0.09959828178398311,0.6792200425901406,0.6792200425901406,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002194142401438212,0.03652740059586121,12,0.002194142401438212,8,0.0010424243850494924,1,-0.03073899839990446,-0.028523197255662325,,0.0,0.0011563764141243242,,0.021780508226056136,0.05324327289408438,0.08228792723439557,0.029044654340311192,0.050267657671333,0.01641618998863495,0.039320056580962465,0.05674124856170578,0.017421191980743315,0.03221360027324132,0.020248125231963832,0.4999592253026794|0.022025621923836083|0.7321377019250236,0.7327367753761038|-0.21076266320546755|0.6915908135009411,0.3158701181297163|-0.2357114069323683|0.6875394606135022
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12370663695037365,0.002707720035687089,0.10656253295019269,0.014406729023903608,,0.10656253295019269,0.6718529988852353,0.6718529988852353,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0021561310293455593,0.03755438023925586,12,0.0021561310293455593,8,0.0011343744413386536,1,-0.030947697851674505,-0.028363458568192,,0.0,0.0011480559395682997,,0.021644051262002667,0.05264279447243873,0.0819871194724834,0.02934432500004467,0.04846331516140203,0.016414398327992432,0.039595738524436035,0.056686123484331816,0.01709038495989578,0.03200994564900804,0.020173770739266277,0.49908033976586436|0.00192167952431951|0.7315094185105745,0.7342535899700944|-0.22602712689311|0.6946913349945391,0.31814467468192476|-0.2596559006035962|0.6904249685317478
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15835920302197337,0.0027413920033723116,0.1403917649295181,0.015189174097031355,,0.1403917649295181,0.670581736272693,0.670581736272693,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014083962705367277,0.03840467955211552,18,0.0014083962705367277,9,0.0009988294574476003,1,-0.030388754502181925,-0.02640567955776696,,0.0,0.0013786217637774465,,0.02159607923954503,0.05186772513673518,0.08149013559750411,0.029622410460768925,0.04995497322099301,0.016524646116311513,0.039767764578703284,0.058797959794229804,0.01903019521552652,0.033693251439225996,0.020468280120370014,0.49633113483596464|-0.01543232096543961|0.7303408246832167,0.7355903826187093|-0.2401929125029328|0.6944161696010892,0.3188355061377933|-0.2811623667359332|0.6915810350036973
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1311755650676787,0.0027629940304905176,0.11412297911010683,0.014257329050451517,,0.11412297911010683,0.6791618413596973,0.6791618413596973,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018236590918478783,0.038567016589021674,13,0.0018236590918478783,9,0.0009480077612014914,1,-0.030761184326827617,-0.02015825642474134,,0.0,0.0014200421838932095,,0.02167738692444425,0.05101938130571162,0.08100658533259436,0.029987204026882743,0.050259499432170784,0.016717064081142412,0.040257295241883505,0.06682240118098784,0.026565105939104335,0.0404776989223866,0.020550676427364394,0.4950811911870959|-0.031244430045499212|0.7315873736130833,0.7374448187098589|-0.2561863419202748|0.6961074482172599,0.3170390615986401|-0.29475009423746|0.6875723730493528
