frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
98,lift,lift,32,0.25,2.572209372642415e-56,0.25,,0.0455697320533556,0.05540650876691168,0.10097624082026728,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14507284993305802,0.0028369640931487083,0.11221491685137153,0.019734886940568686,,0.11221491685137153,0.6789862432824084,0.6789862432824084,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018211397175321234,0.03856045085680754,13,0.0018211397175321234,9,0.000968203933473577,1,-0.03055529474625729,-0.02008095274709376,,0.0,0.0014193129664372825,,0.021672722391541294,0.05101938130571162,0.08067403956001035,0.02965465825429873,0.05054670440107146,0.0167085449230387,0.040257295241883505,0.06692372358495845,0.026666428343074942,0.04059275970563974,0.0205435929911175,0.49513752485957624|-0.031126859688851823|0.7316226729744219,0.7372611031714683|-0.2556043338682975|0.69561783248552,0.3169592466179213|-0.294701994815835|0.6875310599057657,0.0455697320533556,0.05540650876691168,0.10097624082026728,2,33
99,lift,lift,33,0.25,7.61489029373637e-60,0.25,,0.04476882460126606,0.05470171524094665,0.09947053984221271,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1373199129011482,0.0028247900772839785,0.10545503883622587,0.018975755898281932,,0.10545503883622587,0.6898490884664973,0.6898490884664973,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017274852366037964,0.03878358679238661,15,0.0017274852366037964,11,0.0009419777235662452,1,-0.030881619769310475,-0.021520747172699473,,0.0,0.0014382423945966856,,0.02189213978642677,0.05020037318986627,0.08033764381958494,0.030137270629718674,0.049887925239420976,0.01686404032096699,0.040929933158895,0.0658755545860191,0.024945621427124094,0.03964972396311116,0.02098869679793534,0.4942264262901812|-0.047209664794741785|0.7325144952068464,0.7386522521945237|-0.27261320695661745|0.6952265215332379,0.3198038005556646|-0.314051711945804|0.6887690233289273,0.04476882460126606,0.05470171524094665,0.09947053984221271,2,33
100,lift,lift,34,0.25,1.7556880978548265e-63,0.25,,0.04508955930022501,0.054903770828991165,0.09999333012921618,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1359709519892931,0.0028447590302675962,0.10448103095404804,0.01858310983516276,,0.10448103095404804,0.695215985604609,0.695215985604609,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014925333556951165,0.039006357151319004,18,0.0014925333556951165,14,0.0009454723103738544,1,-0.031069786113212317,-0.02088250626181143,,0.0,0.0014370954080279922,,0.021954327812368866,0.049869754028211734,0.0791509738006922,0.029281219772480473,0.04973924944718526,0.016912775198564114,0.04117591618043275,0.06644902506047431,0.025273108880041563,0.04043986915326477,0.021332548424754034,0.49309614890005415|-0.06319555817305843|0.731902241524571,0.7396669189503087|-0.2882629536882677|0.6931395615141648,0.3207187833182674|-0.3329284571746276|0.6873076577500792,0.04508955930022501,0.054903770828991165,0.09999333012921618,2,33
101,lift,lift,35,0.25,3.1525171551450254e-67,0.25,,0.044473263703552354,0.05450964323779505,0.0989829069413474,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13578630308620632,0.002836917992681265,0.10423305700533092,0.01852421392686665,,0.10423305700533092,0.6899136358197597,0.6899136358197597,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001468975805399328,0.03926495067840602,18,0.001468975805399328,14,0.0009829305511747793,1,-0.03076646205532718,-0.02197139254901792,,0.0,0.0014205569229047141,,0.021907932829263177,0.05012815757372075,0.07982351027580518,0.029695352702084434,0.049051584695789116,0.016884854761134903,0.041063160271135754,0.06533945867334014,0.024276298402204383,0.0398949427113156,0.021457852440097715,0.4943601598959402|-0.07917844796276288|0.7301944650900423,0.7403097651831342|-0.3063876446974799|0.6886349283971809,0.32211153837177053|-0.35162949933636506|0.686530163606363,0.044473263703552354,0.05450964323779505,0.0989829069413474,2,33
102,lift,lift,36,0.25,4.408531331463226e-71,0.25,,0.04532249623824938,0.05456128851665163,0.099883784754901,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1357220981735736,0.0028358111158013344,0.10401485511101782,0.018745498033240438,,0.10401485511101782,0.6891613803886881,0.6891613803886881,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001410042221855038,0.0395942773677436,15,0.001410042221855038,11,0.0009584089636533177,1,-0.030745131974878603,-0.022224811135661326,,0.0,0.0014141727196038526,,0.02195824898428023,0.050887856121957245,0.0798204589969504,0.02893260287499315,0.04885345318536054,0.017081149191940075,0.04023130942507063,0.06416493566641641,0.023933626241345783,0.04179153929113823,0.021361767960496558,0.49654426134131935|-0.09542599392700216|0.7292436128764394,0.7403248453808787|-0.3237567313524486|0.6837562054780724,0.32195957713589524|-0.3712701225967617|0.6862461818327859,0.04532249623824938,0.05456128851665163,0.099883784754901,2,33
103,lift,lift,37,0.25,4.801277241771782e-75,0.25,,0.04507488225527003,0.05434779104123356,0.09942267329650359,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13548718485981226,0.0028743238653987646,0.10360766598023474,0.018730473006144166,,0.10360766598023474,0.6918581032149399,0.6918581032149399,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018403510313463461,0.04017638017844946,15,0.0018403510313463461,11,0.0009716628484194856,1,-0.030599988614795848,-0.02263538136121923,,0.0,0.0014160543332429939,,0.022017396950159314,0.052053548970268836,0.08080783063762256,0.028754281667353727,0.04825664222466847,0.017485094630429923,0.0391092353510085,0.06314930800458492,0.024040072653576418,0.041893122285871595,0.02132535069112613,0.5008625175710582|-0.11157816910960548|0.7279534991253411,0.7407386686354946|-0.34264374019725347|0.6791499847526146,0.3225865841867876|-0.38862826944053896|0.6837277181087302,0.04507488225527003,0.05434779104123356,0.09942267329650359,2,33
104,lift,lift,38,0.25,4.0723586257611754e-79,0.25,,0.045240862301481284,0.054497661699336154,0.09973852400081744,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13876370084472,0.0028481190092861652,0.10721654607914388,0.01865832507610321,,0.10721654607914388,0.6996043553874265,0.6996043553874265,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017838209274568945,0.04068012194978299,15,0.0017838209274568945,11,0.0009599748972388134,1,-0.03103565519007212,-0.022447821127229872,,0.0,0.0014184686280462608,,0.022125160015442256,0.05296771424189847,0.08104895401347627,0.028081239771577796,0.04695962676275849,0.017639029439932754,0.03796130654290091,0.06346534479428362,0.025504038251382706,0.043522097840204076,0.021380773198744908,0.5050970147148437|-0.12895760132891754|0.7280765513140577,0.7410241900569475|-0.3628668397025444|0.6760380861531116,0.32208450839878383|-0.4034959463594022|0.6815277389132789,0.045240862301481284,0.054497661699336154,0.09973852400081744,2,33
105,lift,lift,39,0.25,2.6900579025827697e-83,0.25,,0.04447811222193031,0.054658467998511796,0.09913658022044211,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13777227490209043,0.0028564969543367624,0.10631453990936279,0.018502512015402317,,0.10631453990936279,0.7057137101365913,0.7057137101365913,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017136073443616076,0.041171613540106344,13,0.0017136073443616076,9,0.0009510276749582214,1,-0.03153927508342491,-0.022300490133623896,,0.0,0.0014087181917381438,,0.022233361895687014,0.05350023260415402,0.08115809454992676,0.027657861945772737,0.04606619098270273,0.017697410517669883,0.03711203527518356,0.06457819759107082,0.027466162315887263,0.04289003346115788,0.021475269233287703,0.5100568267424247|-0.14522487708932147|0.727481360847658,0.7408804879697938|-0.38467368918096295|0.6726459237612428,0.3225963185862069|-0.4149820380502528|0.677097353128314,0.04447811222193031,0.054658467998511796,0.09913658022044211,2,33
106,lift,lift,40,0.25,1.3838965267367376e-87,0.25,,0.045040170823347145,0.0551137952615134,0.10015396608486055,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13802959001623094,0.0028655431233346462,0.10680003510788083,0.018316749017685652,,0.10680003510788083,0.7197982168767832,0.7197982168767832,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016367834418268487,0.040656593021418885,11,0.0016367834418268487,7,0.0009309366906143091,1,-0.03186938117728033,-0.02061768703430822,,0.0,0.0013363654190851775,,0.022395140980864474,0.05412634430526514,0.0811599305334181,0.027033586228152967,0.04519131054908508,0.01762204463219701,0.03634802915806794,0.06794461860890362,0.03159658945083568,0.04488903109760921,0.020914521878141915,0.5154620903987184|-0.16339114843565866|0.7281819591609582,0.7409641726521623|-0.4072050857663078|0.67075432616242,0.320954065079152|-0.42265587942442356|0.6744715222417537,0.045040170823347145,0.0551137952615134,0.10015396608486055,2,33
107,lift,lift,41,0.25,5.544622590477945e-92,0.25,,0.04412072948246004,0.054955428712275496,0.09907615819473553,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13695989199914038,0.0028288059402257204,0.10584578895941377,0.01827381900511682,,0.10584578895941377,0.7350701094413258,0.7350701094413258,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0015347459702320793,0.0394466915984126,13,0.0015347459702320793,8,0.0009314407478991926,2,-0.03373942486410009,-0.018955343568105576,,0.0,0.0014141307185913294,,0.02246476810941721,0.05482173867011342,0.07976539838534191,0.024943659715228494,0.04210228227152158,0.018301287838133274,0.03560123242083103,0.07015178302386496,0.03455055060303393,0.046139176693398495,0.02141337652749449,0.5195611719389828|-0.18290412027052985|0.7285540570598139,0.7410818395713048|-0.43698512053118027|0.6758760397593567,0.31980889718702044|-0.4304359206118089|0.6719455153326279,0.04412072948246004,0.054955428712275496,0.09907615819473553,2,32
108,lift,lift,42,0.25,1.73008220968259e-96,0.25,,0.043988200934979585,0.05554187514476274,0.09953007607974232,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15990261500701308,0.0028128698468208313,0.1289896909147501,0.018326754914596677,,0.1289896909147501,0.7382169454206615,0.7382169454206615,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.00146017395762384,0.039831203953591854,10,0.00146017395762384,5,0.0009495954714683758,2,-0.03347908077517303,-0.01925962016210825,,0.0,0.0014309044736573373,,0.022338178951756056,0.0552368818839593,0.08086421394294493,0.02562733205898563,0.042279939523475744,0.017955470172077156,0.03496290298900075,0.0695288734311243,0.03456597044212354,0.04569646234648343,0.020693239691260544,0.5267334665444012|-0.20221508177924594|0.7293412481102426,0.7395942195820074|-0.45945440630844714|0.6766983514417221,0.31820466817653636|-0.44040701772508484|0.6728874524279417,0.043988200934979585,0.05554187514476274,0.09953007607974232,2,33
109,lift,lift,43,0.25,4.204243584226447e-101,0.25,,0.04384139466502855,0.05583492065666993,0.09967631532169849,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13432786986231804,0.002821933012455702,0.10365881701000035,0.018060051137581468,,0.10365881701000035,0.7707822698890275,0.7707822698890275,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014100748192081396,0.04083318746006179,12,0.0014100748192081396,7,0.0010420139451708388,2,-0.03345336835002044,-0.019032571333990944,,0.0,0.001417137270252194,,0.022591481288402056,0.056012868311818176,0.0805790074909392,0.024566139179121024,0.04187290800207501,0.017920581963317805,0.03483913335289958,0.06998554912370131,0.03514641577080173,0.045809881327982103,0.021025680386421698,0.5328647474208363|-0.21863569981204325|0.7289456298301024,0.7358791689816323|-0.483951484868235|0.6775137129299396,0.31532036326153|-0.4480738420314583|0.6730540618568728,0.04384139466502855,0.05583492065666993,0.09967631532169849,2,33
110,lift,lift,44,0.25,7.9567438919514e-106,0.25,,0.04231443078983957,0.0554945432883104,0.09780897407814997,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1302875578403473,0.002890032948926091,0.09970155195333064,0.01798467617481947,,0.09970155195333064,0.7177720564994016,0.7177720564994016,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014449568525180395,0.038276184957911547,13,0.0014449568525180395,8,0.0009676772184005339,2,-0.03389488108867056,-0.01992823889399631,,0.0,0.0011975943293959764,,0.021975481978485513,0.05608804471666944,0.08194908068907432,0.025861035972404876,0.042876274726796997,0.01811404733242057,0.03515241213300122,0.0669278034523382,0.03177539131933698,0.04175258685288215,0.020295152691665937,0.5333644400600663|-0.23729046107316637|0.7304689665240206,0.7314427382950021|-0.5063869128124111|0.6798402213400063,0.31091400658832263|-0.46205387081889043|0.6751654815059023,0.04231443078983957,0.0554945432883104,0.09780897407814997,2,33
111,lift,lift,45,0.25,1.172760333284856e-110,0.25,,0.041041970787657506,0.05426782449127542,0.09530979527893294,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12751948391087353,0.0028376199770718813,0.09567330707795918,0.019087708089500666,,0.09567330707795918,0.6935688920861951,0.6935688920861951,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0026479068762250008,0.0372144956513388,13,0.0014382231054257816,8,0.0026479068762250008,2,-0.03421832641352829,-0.020724365120047494,,0.0,0.0011897288651467387,,0.02188874107290285,0.05577113393807282,0.08002674830434511,0.024255614366272292,0.04007695011384316,0.018153383451376393,0.03572954787296409,0.06665161801739702,0.030922070144432934,0.04200699146147186,0.020098724092571518,0.5400034895562411|-0.2532701117100571|0.7320307468575666,0.7241525398241783|-0.5320373616619043|0.6811880634628498,0.3072799368311018|-0.4696964242990589|0.6761985957796215,0.041041970787657506,0.05426782449127542,0.09530979527893294,2,33
112,lift,lift,46,0.25,1.3461998461573202e-115,0.25,,0.04097556280167006,0.053850530824189544,0.0948260936258596,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12642827513627708,0.002906376961618662,0.09575455193407834,0.0179208570625633,,0.09575455193407834,0.6946853414508912,0.6946853414508912,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0019036408999607707,0.03659245503517711,12,0.001435253514882228,8,0.0019036408999607707,2,-0.03369103269995399,-0.02076011691844215,,0.0,0.0011904692407015316,,0.022018101102721694,0.055248476280676646,0.07943264943013033,0.024184173149453682,0.03962234767088597,0.018699860211907754,0.03602896960882871,0.0667846821311298,0.03075571252230109,0.04232877793245415,0.019895088113456104,0.5445365928925678|-0.2678854853130055|0.7313190057553685,0.7168883182110337|-0.5561104392435532|0.6810509768950282,0.3027242866378146|-0.477185873041918|0.6762877357463973,0.04097556280167006,0.053850530824189544,0.0948260936258596,2,32
113,lift,lift,47,0.25,1.2034725377003785e-120,0.25,,0.040270711535245446,0.05317612780148823,0.09344683933673367,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12742152088321745,0.0028612411115318537,0.09588391380384564,0.018504108069464564,,0.09588391380384564,0.6876281714262743,0.6876281714262743,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0018128843829479518,0.03700940769791358,12,0.001436284991802761,8,0.0018128843829479518,2,-0.03333330339751406,-0.020759172783659352,,0.0,0.0012024746680749088,,0.021944089184339266,0.05566647986554079,0.07691071963906444,0.021244239773523653,0.03724422943614952,0.018602522493801555,0.03583825587427293,0.06666626493026964,0.03082800905599671,0.043297193634341376,0.019319184069341796,0.5485149272095581|-0.2825777498036724|0.7315912976328012,0.7083229555679187|-0.5805908798732701|0.6836190521325931,0.2976735218007521|-0.4830068386507862|0.6783969243070511,0.040270711535245446,0.05317612780148823,0.09344683933673367,2,32
114,lift,lift,48,0.25,8.378942533819369e-126,0.25,,0.04181320743892365,0.052933827971202045,0.09474703541012569,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13048121402971447,0.0028433988336473703,0.09968640701845288,0.018338847905397415,,0.09968640701845288,0.6877771404357538,0.6877771404357538,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,0,0,0,True,0.001436282672439556,0.03770953411495964,12,0.001436282672439556,8,0.0009436123343845165,2,-0.03257305664112842,-0.020439595810787026,,0.0,0.0012090129436356843,,0.021913330095165457,0.0558757900289848,0.0773090157097184,0.0214332256807336,0.03715648164510016,0.018722895692270126,0.035844354745566666,0.0664070455792079,0.030562690833641236,0.046469933232747146,0.018968414373895754,0.5508438906371332|-0.29782815334286944|0.7319837570324137,0.7013043633193482|-0.6013181501275364|0.6861511124994111,0.2929074395922996|-0.4893582272384707|0.680240156570033,0.04181320743892365,0.052933827971202045,0.09474703541012569,2,31
115,lift,lift,47,0.25,4.543270750163927e-131,0.25,,0.04110679471474481,0.05253711966445335,0.09364391437919815,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13340928708203137,0.002890746109187603,0.10218624421395361,0.018456792924553156,,0.10218624421395361,0.6766266203196868,0.6766266203196868,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014348101670230394,0.0377254070674668,12,0.0014348101670230394,8,0.0009501577304099618,2,-0.03233979618499205,-0.020952925441553916,,0.0,0.0012203672527989228,,0.02174400000210909,0.05593824760482853,0.07692745884045055,0.020989211235622016,0.03568020064210917,0.01875991592263982,0.03589319932958406,0.06525021399287909,0.029357014663295024,0.04653338878738045,0.01801077156389857,0.5516396404881909|-0.31372408974403504|0.7326511908811026,0.6929295119302233|-0.6210746379893223|0.6871863608711616,0.2879833571345911|-0.49575459282031725|0.6835649716088987,0.04110679471474481,0.05253711966445335,0.09364391437919815,2,32
116,lift,lift,46,0.25,1.918555668934785e-136,0.25,,0.040766444493602116,0.052226451034305316,0.09299289552790743,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1391241119708866,0.002855176106095314,0.10599582502618432,0.019664495950564742,,0.10599582502618432,0.6681654680360103,0.6681654680360103,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0017872890901858146,0.037189489572885676,17,0.0017872890901858146,10,0.0009481861942283593,2,-0.0324050495921675,-0.02120517007938716,,0.0,0.0014181983843018222,,0.02154879084511744,0.056955765568527744,0.07697633420489934,0.020020568636371597,0.03586085282850149,0.018459915571059988,0.03528753059383781,0.0645998361367986,0.029312305542960784,0.04567203615870274,0.01846115392637163,0.553633224270652|-0.32908984429204946|0.7337206920268993,0.6851915198264296|-0.6389339738684204|0.6905491090896357,0.2848767904581431|-0.5013840479342924|0.68202328238095,0.040766444493602116,0.052226451034305316,0.09299289552790743,2,32
117,lift,lift,45,0.25,6.3096689141609595e-142,0.25,,0.041844390227082334,0.05313265216171723,0.09497704238879956,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.1444782188627869,0.0028747241012752056,0.11069386289454997,0.020169149851426482,,0.11069386289454997,0.6539798408298918,0.6539798408298918,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0015418397244716803,0.037357808711070084,17,0.0015418397244716803,10,0.0009339938840843276,2,-0.03233156532665582,-0.02104194026336259,,0.0,0.0014264584088975354,,0.021369359520357924,0.0570566810003831,0.07751599088770576,0.02045930988732266,0.03713952529368449,0.01835518512415308,0.03500568239384986,0.0634635198905848,0.028457837496734938,0.04654925516048017,0.018173885435484993,0.5552997711090637|-0.3431868610714595|0.7360180932593323,0.6775731659497867|-0.6554898354737052|0.6896294052597761,0.2801150034194814|-0.5079782955226247|0.6824907562831156,0.041844390227082334,0.05313265216171723,0.09497704238879956,2,33
118,,place,44,7.9567438919514e-106,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13993885018862784,0.002773039974272251,0.10809825803153217,0.019167917082086205,,0.10809825803153217,0.6587370383783667,0.6587370383783667,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015208683997831422,0.037215402411626436,16,0.0015208683997831422,11,0.0009244204555595853,2,-0.032859156525965716,-0.02210772671538841,,0.0,0.0014420708171618887,,0.021556871663498622,0.05576177716425725,0.07906788298291527,0.023306105818658017,0.03946458352438736,0.0187341060697864,0.03483489255930243,0.0626314529387875,0.027796560379485066,0.0480561271519787,0.019281853160871897,0.5534220100653257|-0.3566697683429268|0.7391987348996191,0.6707174173625833|-0.6692005516282604|0.6890071336208843,0.2747792071818212|-0.5142676371506707|0.6827140325327623,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13565257098525763,0.0028233712073415518,0.1041428039316088,0.01854166784323752,,0.1041428039316088,0.661098875076605,0.661098875076605,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013956669899443976,0.037230899831598024,19,0.0013956669899443976,14,0.0009593994973113168,2,-0.033088945415235216,-0.022136833802624878,,0.0,0.0014349060705937558,,0.02163586692799335,0.05475018218066663,0.07940270271707696,0.02465252053641033,0.04064759933168875,0.019141828448302905,0.03552033205987898,0.06286625392355007,0.027345921863671088,0.04827171338354009,0.01948168398012419,0.5524892451301523|-0.36901566495527743|0.7402795914149133,0.6634675046780442|-0.6838282731551095|0.6874630481264444,0.2695311083112602|-0.5204498390499714|0.6787486684283471,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13495419290848076,0.0028229618910700083,0.1037165941670537,0.018484964966773987,,0.1037165941670537,0.6547769425279443,0.6547769425279443,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014978811441549444,0.037694594193356024,14,0.0014978811441549444,9,0.0007943237039866741,2,-0.033085576101544945,-0.022403375455407826,,0.0,0.0014224666214493122,,0.02158098503993424,0.0535846723992566,0.07938434498589596,0.025799672586639358,0.04163179759769139,0.019348232592836304,0.036018969630686425,0.06249162269082783,0.026472653060141405,0.047230767015501385,0.019658794502634924,0.5527852735343965|-0.379564182667969|0.7392628442190163,0.6564062655133795|-0.6977615402208845|0.6835105998360741,0.2643988552036944|-0.5287689953140854|0.6727642369862299,0.0,0.0,0.0,0,0
121,,place,41,5.544622590477945e-92,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15831933193840086,0.002796584041789174,0.12636536499485373,0.018963020062074065,,0.12636536499485373,0.6473536849218143,0.6473536849218143,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004001359884118552,0.03834263650850647,15,0.004001359884118552,10,0.000994191888999879,2,-0.033259035419874294,-0.030180022639342496,,0.0,0.0014138117938467059,,0.021554762889281907,0.05216890439881354,0.07897113891497395,0.026802234516160414,0.04211842006981825,0.01950100852278337,0.03670326799095206,0.054125941587256934,0.017422673596304873,0.0388552908578406,0.020241113210126623,0.5505231684311109|-0.39061379696548953|0.7375711652356971,0.6495733984913306|-0.7104262522124127|0.6787049527316678,0.25967859593060755|-0.54672347006879|0.670449227699605,0.0,0.0,0.0,0,0
122,,place,40,1.3838965267367376e-87,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1401115159969777,0.0028106579557061195,0.10907024797052145,0.018291660817340016,,0.10907024797052145,0.6660218733046265,0.6660218733046265,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015930341701970233,0.0394378496273671,11,0.0015930341701970233,7,0.0009960563789776083,1,-0.033297046465772695,-0.028142517945957124,,0.0,0.001413214523495823,,0.021856286349653753,0.05039925341482985,0.07841014049550905,0.028010887080679205,0.04331950058300002,0.019904493255313526,0.03737979340805761,0.056936305077784306,0.019556511669726696,0.04075058528201788,0.02040391563112937,0.5483370774527326|-0.39949211807284063|0.7377997137031065,0.6434784979969066|-0.7223595578101434|0.6723121672254866,0.252719265646496|-0.5539971886761432|0.6615634298788112,0.0,0.0,0.0,0,0
123,,place,39,2.6900579025827697e-83,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13942007487639785,0.002836755942553282,0.1082290718331933,0.018426699796691537,,0.1082290718331933,0.6853878093245959,0.6853878093245959,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001582933740771817,0.040340224832742355,9,0.001582933740771817,4,0.0010117813622054078,2,-0.03324546513848148,-0.028109213434630576,,0.0,0.0014024898945821564,,0.022137949606434816,0.048590236256571745,0.07688717918734374,0.028296942930771993,0.04333476244073066,0.02025628622761877,0.03783253773622625,0.05718473121923588,0.01935219348300963,0.0407702523506155,0.02023497444689325,0.5461067160106294|-0.410867603563808|0.7369572404920036,0.6378600014350845|-0.7357028426441736|0.6669731378185276,0.24709843975244603|-0.5651321928585895|0.6526098813713037,0.0,0.0,0.0,0,0
