frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
94,start|lift|carry_mid,arrive,4,0.25,2,2,2,,0.10970512288622558,0.0026295159477740526,0.09475351008586586,0.012290951097384095,,0.09475351008586586,0.6730662237913634,1.0,1.0,True,0.004866986105051194,0.0,0.0,0.0011406025105233967,,0.0217521898343954,0.05337867936515988,0.07952680052436252,0.02614812115920264,0.05310069857482344,0.03923634126538478,0.058003165856879986,0.01876682459149521,0.034144110399031376,0.5006770933071908|0.04109224110398571|0.7353336154833192,0.731643849899526|-0.19116281679177832|0.6907420147214665,0.3120126396595162|-0.20977691967675205|0.6870838184002
95,start|lift|carry_mid,arrive,3,0.25,1,1,1,,0.06136966194026172,0.0026325490325689316,0.04667260707356036,0.012034301878884435,,0.04667260707356036,0.6778726298425921,1.0,1.0,True,0.0011569731378246947,0.0,0.0,0.0020857879352085395,,0.021728159327449256,0.05324327289408438,0.07768851203454284,0.024445239140458465,0.05452262490671236,0.039320056580962465,0.07079913859995754,0.031479082018995075,0.0456916098105845,0.5000912241230602|0.02181999405686213|0.7356748500195295,0.7330678956825855|-0.20315884303577741|0.6920416336362868,0.305792013276138|-0.22590289511545208|0.6825971060873899
96,start|lift|carry_mid,arrive,2,0.3032653298563167,4,4,4,,0.22662965999916196,0.002477864036336541,0.2110911118797958,0.013024565996602178,,0.2110911118797958,0.66064017635158,1.0,1.0,True,0.0014506497465905967,0.0,0.0,0.0011557656696706397,,0.021566627299075637,0.05264279447243873,0.07998108997543933,0.027338295503000605,0.04823925445458741,0.039595738524436035,0.059975105516071416,0.02037936699163538,0.03524113501353691,0.4988614549703701|0.0006978674125861856|0.7344293300462803,0.7338236800912251|-0.2248373144196027|0.6978807252910589,0.31577503851539246|-0.2562703576718073|0.6901874958468099
97,start|lift|carry_mid,arrive,1,0.4412484512922977,2,2,2,,0.12426319695077837,0.002658762037754059,0.10794536909088492,0.013626559171825647,,0.10794536909088492,0.657836202104935,1.0,1.0,True,0.002011470180366917,0.0,0.0,0.0013738145974261668,,0.021512092286285603,0.05186772513673518,0.0782875813317804,0.02641985619504522,0.05137108617038626,0.039767764578703284,0.060191537247014565,0.02042377266831128,0.03535556609523221,0.4961900978026501|-0.016864624188977786|0.733131866508295,0.7351496803244476|-0.236377962343455|0.6962182153037683,0.31735090383842735|-0.2786105605623241|0.6937899627284373
98,start|lift|carry_mid|arrive,arrive,0,0.5,2,2,2,,0.1259700630325824,0.0026374198496341705,0.11016827705316246,0.013126143952831626,,0.11016827705316246,0.6594945195237838,1.0,1.0,True,0.0018589029127360907,0.0,0.0,0.001415965087270685,,0.02156756381097973,0.05101938130571162,0.07821064025579279,0.02719125895008117,0.05175128061495422,0.040257295241883505,0.06125084994445215,0.020993554702568647,0.03602697744862626,0.49532432182387154|-0.03287214670400109|0.7339715246131074,0.7371515477507294|-0.2525756821286863|0.6975341854247434,0.31913762526240114|-0.2979069235150353|0.6950168275562735
99,start|lift|carry_mid|arrive,arrive,1,0.4412484512922977,4,4,4,,0.22676980402320623,0.002685670042410493,0.2116318359039724,0.012417827965691686,,0.2116318359039724,0.6701693892712149,1.0,1.0,True,0.0018407991935173139,0.0,0.0,0.0014123786659808483,,0.021762752350106704,0.05020037318986627,0.0782596481497618,0.028059274959895533,0.04959528116560875,0.040929933158895,0.061743821557426665,0.02081388839853166,0.036462155679669254,0.4942855956130673|-0.04870904240190072|0.7348954106855657,0.737978078978589|-0.27118282360969054|0.6977179563996047,0.320953213683385|-0.316617933458358|0.6952483161640983
100,start|lift|carry_mid|arrive,arrive,2,0.3032653298563167,2,2,2,,0.11864278209395707,0.0026699870359152555,0.10404210700653493,0.011897505959495902,,0.10404210700653493,0.6767723313610694,1.0,1.0,True,0.002253354713512415,0.0,0.0,0.0014371272097721158,,0.021822187578026148,0.049869754028211734,0.07620582276666556,0.026336068738453823,0.050403669152773216,0.04117591618043275,0.0678876990380531,0.026711782857620346,0.04222718494227845,0.493314226416521|-0.06445356832176517|0.7343492165502736,0.7389700873871111|-0.28515747122762114|0.6953263319327506,0.3183477651607565|-0.33146382017583437|0.6908421916208275
101,start|lift|carry_mid,arrive,3,0.25,2,2,2,,0.11801088298670948,0.0026701700408011675,0.10324096889235079,0.012067518895491958,,0.10324096889235079,0.6727667646761814,1.0,1.0,True,0.0014837015841089457,0.0,0.0,0.0014198899423294086,,0.021779745647263683,0.05012815757372075,0.0771347561251603,0.027006598551439547,0.05052070702109635,0.041063160271135754,0.06799193013625049,0.026928769865114735,0.042775280649956074,0.4945465137487916|-0.08042940188589331|0.7326228885996374,0.7401243875434559|-0.3027670996833606|0.6902186103969976,0.31932279797412033|-0.34893878180742316|0.6892246392768222
102,start|lift|carry_mid,arrive,4,0.25,1,1,1,,0.06454267399385571,0.002636820077896118,0.050144767155870795,0.011730928905308247,,0.050144767155870795,0.6730061987141496,1.0,1.0,True,0.001284808838772928,0.0,0.0,0.0017559477382913765,,0.021847494765007632,0.050887856121957245,0.07623387314719292,0.025346017025235673,0.04990803315363554,0.04023130942507063,0.06906674860160507,0.028835439176534437,0.046798494183576574,0.49658257039892956|-0.09635420597491486|0.7317862615136175,0.7389345462161967|-0.3196974637485307|0.6844441698204748,0.31727504932940787|-0.36817623694761015|0.687636877766351
103,start|lift|carry_mid,arrive,5,0.25,4,4,4,,0.22396893217228353,0.002511625876650214,0.2093346230685711,0.012089421972632408,,0.2093346230685711,0.6693185561907944,1.0,1.0,True,0.001528355194741874,0.0,0.0,0.00141215050692667,,0.021864477140657604,0.052053548970268836,0.0792103020172661,0.027156753046997266,0.046877479783880176,0.0391092353510085,0.05896824813048178,0.01985901277947328,0.03854557506915151,0.5010589158750717|-0.11362514270526405|0.730096092649403,0.7398394581449244|-0.34269996722086116|0.6823502065283434,0.32407825137827084|-0.3916523172072353|0.690108155621793
104,start,arrive,6,0.005554498269121153,1,1,1,,0.06749959010630846,0.0026805209927260876,0.05283634806983173,0.011951772030442953,,0.05283634806983173,0.6840241754982157,1.0,1.0,True,0.0029292782921500338,0.0,0.0,0.0015622652749680023,,0.02201367475364261,0.05296771424189847,0.0760009651346311,0.02303325089273263,0.04838759688310091,0.03796130654290091,0.06790198712962892,0.029940680586728004,0.04799568974359416,0.5051446402220502|-0.12951211535255808|0.7305339947165004,0.7389175962033817|-0.35729207028815957|0.6766858228034972,0.3178741330115604|-0.40033361726553013|0.6833241164781126
105,start,arrive,7,0.0010937455590914425,4,4,4,,0.2572167699690908,0.0025343860033899546,0.24225200689397752,0.012396201957017183,,0.24225200689397752,0.6887616889611382,1.0,1.0,True,0.0016547106137793782,0.0,0.0,0.0013943876885885189,,0.02211296582683987,0.05350023260415402,0.08011088886874172,0.026610656264587702,0.043516767445356916,0.03711203527518356,0.06774428964061463,0.030632254365431072,0.046180789329167554,0.5096379364298171|-0.14720217523594575|0.7301285433733186,0.7402036798631346|-0.38627151225831385|0.6789697774649671,0.3198985460163597|-0.41140036108069755|0.679409304399766
106,start,arrive,8,0.00016773131395125593,1,1,1,,0.06617259792983532,0.002576923929154873,0.051713744178414345,0.01184805715456605,,0.051713744178414345,0.706160235619917,1.0,1.0,True,0.0019875116453516167,0.0,0.0,0.0012480220625232573,,0.022295927378785867,0.05412634430526514,0.07876477203038912,0.02463842772512398,0.045298818202491264,0.03634802915806794,0.07056467121667682,0.03421664205860889,0.047619093041285025,0.5150246858402622|-0.16423599324095167|0.731589141070098,0.7410738109698469|-0.40510552647411185|0.6755621338045301,0.3185370531179318|-0.4196777355277659|0.6770717244036952
107,start,arrive,9,2.0032648696475534e-05,2,2,2,,0.11870387988165021,0.00254865107126534,0.104122384916991,0.012000494170933962,,0.104122384916991,0.7182180824916727,1.0,1.0,True,0.0014338674995262313,0.0,0.0,0.0014325006909792013,,0.022324853519670698,0.05482173867011342,0.08230413027066352,0.027482391600550105,0.04428598016095297,0.03560123242083103,0.07161156063530424,0.03601032821447321,0.04800768173945597,0.5193318836358211|-0.18408808075888514|0.7313506490066229,0.7419921421695215|-0.4334893935244442|0.6781717930088937,0.3173756203216176|-0.4286097868882637|0.6759911793109955
108,start,arrive,10,1.8633265860393355e-06,2,2,2,,0.11753819393925369,0.0026468830183148384,0.10316323698498309,0.011697508161887527,,0.10316323698498309,0.7231746173525666,1.0,1.0,True,0.0014132349606165648,0.0,0.0,0.0014241527082972385,,0.0222135642096774,0.0552368818839593,0.08104577229228119,0.025808890408321884,0.04336529684329626,0.03496290298900075,0.07165756025909813,0.036694657270097374,0.04803968153247675,0.5264480229576751|-0.20328253789881395|0.732287767051989,0.7395338728203963|-0.45619126205967625|0.6802774615435127,0.3158930407309696|-0.4378505055288834|0.6758521901586094
109,start,arrive,11,1.349789251681507e-07,2,2,2,,0.11635893885977566,0.0026406971737742424,0.1016636579297483,0.0120202770922333,,0.1016636579297483,0.7577119351432824,1.0,1.0,True,0.0029047814565458935,0.0,0.0,0.0014176396198698113,,0.022506545221999682,0.056012868311818176,0.08080221927997834,0.024789350968160165,0.04204854947721066,0.03483913335289958,0.07120523617201224,0.036366102819112664,0.047351531134571585,0.5327071663766195|-0.21965091093322536|0.731890108491488,0.7351424599854086|-0.481261167892728|0.6815889125117758,0.31348926700267643|-0.4462124835297707|0.6764650699863393
110,start,place,11,2.699578503363014e-07,2,2,2,,0.11240409896709025,0.0026254160329699516,0.09795020311139524,0.011797387851402164,,0.09795020311139524,0.7065826245978514,1.0,1.0,True,0.0018563870971054774,0.0,0.0,0.001209432796025824,,0.021935936902116846,0.05608804471666944,0.07930428960745015,0.023216244890780703,0.043836142267903874,0.03515241213300122,0.0693639331141087,0.034211520981107475,0.044865028342047475,0.5336510597716755|-0.2391050149106958|0.7339877898946887,0.7312882613249839|-0.5033005677298762|0.6847473776755779,0.30853957528489456|-0.4590235061595037|0.6782822306351604
111,start,place,10,3.726653172078671e-06,4,4,4,,0.20324693503789604,0.002632433781400323,0.1886488818563521,0.011933687841519713,,0.1886488818563521,0.6829812164597318,1.0,1.0,True,0.001435672654618806,0.0,0.0,0.0011845650172258855,,0.02182725662428227,0.05577113393807282,0.07986279479421418,0.02409166085614136,0.04259962400725383,0.03572954787296409,0.06862558312754916,0.032896035254585065,0.044781549853494765,0.5403437155913191|-0.25494292176306427|0.735511509972431,0.7254050142923024|-0.5277613845619729|0.6850672961320495,0.3050918452178795|-0.4670514468277647|0.6798994502180319
112,start,place,9,4.006529739295107e-05,1,1,1,,0.06008081301115453,0.002625074004754424,0.04577394388616085,0.01165242213755846,,0.04577394388616085,0.6916183020835709,1.0,1.0,True,0.005677445220379024,0.0,0.0,0.00206744492755161,,0.0220143027589507,0.055248476280676646,0.07972412376307518,0.024475647482398534,0.04442083025100368,0.03602896960882871,0.07265874588669871,0.03662977627787,0.04856718029852017,0.5455525384676069|-0.2681874057650351|0.7347681167301513,0.7197190957367444|-0.5486709726501539|0.6830458097246237,0.2982321143000295|-0.47177942500534764|0.6783275896082287
113,start,place,8,0.00033546262790251185,2,2,2,,0.10778665286488831,0.0025231020990759134,0.09311267221346498,0.01211578887887299,,0.09311267221346498,0.6804648585793159,1.0,1.0,True,0.0014095126809812765,0.0,0.0,0.001206778326544306,,0.021889454127145266,0.05566647986554079,0.07809510135681427,0.022428621491273483,0.03872639143913065,0.03583825587427293,0.06796507450156494,0.03212681862729201,0.0454133749434377,0.547822824154276|-0.28379363554411774|0.734751823460396,0.7098552921210671|-0.5795960748020768|0.6874325463032286,0.29590662407593177|-0.4809211101658585|0.68224614858528
114,start,place,7,0.002187491118182885,1,1,1,,0.06157800601795316,0.002678919117897749,0.04686772800050676,0.012001662980765104,,0.04686772800050676,0.6790037808614616,1.0,1.0,True,0.004407244791473183,0.0,0.0,0.001946037212168998,,0.0218680480388658,0.0558757900289848,0.0794940650126857,0.0236182749837009,0.03864473999042764,0.035844354745566666,0.06879626915748742,0.03295191441192075,0.04963980495974298,0.5508029404038949|-0.29833805808125374|0.7353236723354349,0.7027989167165798|-0.5980460930549507|0.6899875410275268,0.2902550199553158|-0.4867007314876351|0.6835630794406776
115,start,place,6,0.011108996538242306,1,1,1,,0.06402998510748148,0.0025181849487125874,0.04955137684009969,0.011929620988667011,,0.04955137684009969,0.6704117237229308,1.0,1.0,True,0.004695075081173242,0.0,0.0,0.002401218348423468,,0.02169184116158503,0.05593824760482853,0.08117335994421176,0.025235112339383234,0.0386859741910131,0.03589319932958406,0.06878786853393846,0.0328946692043544,0.05064252767189541,0.5516661888283746|-0.31393157507144326|0.7358253613753329,0.696071459977616|-0.616477350146807|0.6899703169847516,0.2849613515222858|-0.49218464854061644|0.6861991588691901
116,start,place,5,0.04393693362340742,2,2,2,,0.11794599099084735,0.0024948599748313427,0.10238959779962897,0.013029625872150064,,0.10238959779962897,0.6576093879226058,1.0,1.0,True,0.0014006093967008602,0.0,0.0,0.0012379221805631207,,0.021461183225673582,0.056955765568527744,0.0785662619011151,0.021610496332587353,0.037417987495187724,0.03528753059383781,0.06718334213572845,0.03189581154189064,0.04907993402215569,0.5530467471131745|-0.3299632268328799|0.73656940130536,0.6869843931468705|-0.6381294919814268|0.6937383638497788,0.2827056040748046|-0.4980165613214847|0.6850293622868672
117,start,place,4,0.1353352832366127,1,1,1,,0.0678904999513179,0.002658313838765025,0.05265041394159198,0.012552161002531648,,0.05265041394159198,0.6453701845223649,1.0,1.0,True,0.0069300389990064465,0.0,0.0,0.0025891572907808364,,0.02131320445474101,0.0570566810003831,0.07872404940993342,0.021667368409550324,0.03737711301753312,0.03500568239384986,0.06839691430365331,0.033391231909803455,0.05189492203530058,0.5555956584459898|-0.34345056617504277|0.7387897811587167,0.6780430907941136|-0.6521701068774791|0.6931597276974714,0.2773959828977867|-0.5025864937103809|0.6840683702967155
118,start,place,3,0.32465246735834974,1,1,1,,0.06790961301885545,0.0025323450099676847,0.05327547201886773,0.01207201019860804,,0.05327547201886773,0.6605570995884824,1.0,1.0,False,0.006550372111437525,0.0,0.0,0.002407030666037831,,0.021587435537453802,0.05576177716425725,0.08121771074918425,0.025455933584927003,0.04061763479930025,0.03483489255930243,0.06698640869867159,0.03215151613936916,0.05258028605645804,0.5546150683111343|-0.3554394141320576|0.7407471786896452,0.6720416772087907|-0.6660640403871994|0.6908538369662549,0.27171685021405295|-0.5109614173348263|0.6824650617032557
119,start,place,2,0.6065306597126334,1,1,1,,0.06580652296543121,0.002490655053406954,0.05163615313358605,0.011650561820715666,,0.05163615313358605,0.6650783456333391,1.0,1.0,False,0.006482823992232795,0.0,0.0,0.002366200709040311,,0.02166806232926094,0.05475018218066663,0.08114615679003936,0.026395974609372735,0.04150442672216652,0.03552033205987898,0.06517389898668391,0.02965356692680493,0.05049723046125616,0.5535176121268403|-0.36755803815681665|0.7404861521158361,0.6646559719155112|-0.6816228883255405|0.688836384751066,0.26755184770046064|-0.5193862397287471|0.6777440180714484
120,start,place,1,0.8824969025845955,2,2,2,,0.14391485997475684,0.002470343140885234,0.12833425612188876,0.013078768039122224,,0.12833425612188876,0.6489065773457839,1.0,1.0,False,0.0019140818514448987,0.0,0.0,0.0014373550414631222,,0.021499990689740515,0.0535846723992566,0.07732919442220862,0.02374452202295202,0.03969464188834707,0.036018969630686425,0.05363088368911823,0.017611914058431807,0.039036590237453,0.5530172671072023|-0.3800099755391929|0.7387716270900412,0.6549226330031209|-0.6998780985527105|0.6839483645278966,0.26496648908760956|-0.5388771736475788|0.6786101970311382
121,start|place,place,0,1.0,10,10,10,,0.5501263111364096,0.004483124939724803,0.533104585018009,0.012504992075264454,,0.533104585018009,0.6430848280882969,1.0,1.0,False,0.0015914661159381338,0.0,0.0,0.0014132841069185913,,0.0214714763259044,0.05216890439881354,0.07768067112923,0.025511766730416455,0.04068227769185748,0.03670326799095206,0.05594949545187762,0.01924622746092556,0.04068755667821595,0.5512133122946443|-0.3898741307584733|0.7374612721494679,0.6485434844226883|-0.7114344006008628|0.6791508564945585,0.25843954158203086|-0.5455957388121152|0.6695714880766569
122,place,place,1,0.8824969025845955,4,4,4,,0.24788151402026415,0.0045058089308440685,0.2312666152138263,0.012077410938218236,,0.2312666152138263,0.6602540916737701,1.0,1.0,False,0.0015875446579954287,0.0,0.0,0.0014140897784497106,,0.02177847589146471,0.05039925341482985,0.07709806899268422,0.02669881557785437,0.04185304146026396,0.03737979340805761,0.05687536297484946,0.019495569566791847,0.04086773749779671,0.5489723526447006|-0.39932342967875073|0.7380036918801613,0.6423855697668369|-0.7232157693396726|0.6732012613473108,0.25243264760958917|-0.5543595671157688|0.6616345931022867
123,place,place,2,0.6065306597126334,1,1,1,,0.07208460103720427,0.0039021531119942665,0.05552782793529332,0.012623973889276385,,0.05552782793529332,0.6787590535700649,1.0,1.0,False,0.004590090651377596,0.0,0.0,0.0015152643995074992,,0.022049332235967334,0.048590236256571745,0.0777186860668755,0.029128449810303755,0.04356045423972894,0.03783253773622625,0.055719578084521035,0.017887040348294782,0.03962676631087548,0.5471522765858775|-0.410047125090959|0.7371878053404182,0.6382921622707518|-0.7340572735837266|0.6671536691348829,0.24812905347736403|-0.5658951314465126|0.6541229298290608
124,place,place,3,0.32465246735834974,2,2,2,,0.12924959301017225,0.002528707031160593,0.11443120008334517,0.012260272866114974,,0.11443120008334517,0.6998433579480036,1.0,1.0,False,0.0018382709726417826,0.0,0.0,0.0014245731146628573,,0.022218214906579138,0.046601115321645445,0.07694573491031274,0.0303446195886673,0.044510522097160256,0.0381141854321234,0.057714217003486466,0.019600031571363065,0.04096572064205624,0.5426414378962245|-0.42123302516951|0.7334139356366397,0.6339498190520098|-0.7468216171633313|0.6613937403278162,0.2418726539915625|-0.5769229314864767|0.6427271198541681
125,place,place,4,0.25,2,2,2,,0.12669459101743996,0.00365311186760664,0.11071388307027519,0.012297400971874595,,0.11071388307027519,0.712013113501378,1.0,1.0,False,0.0017914037009113086,0.0,0.0,0.0014297575752681775,,0.022240733125581752,0.044502139896591894,0.0795695661133458,0.035067426216753905,0.047056437953449284,0.03819874678334629,0.05806097131377874,0.019862224530432453,0.0409723909531056,0.5363597344828522|-0.4315143521809578|0.7313914541304033,0.6322229742938235|-0.7538974691998378|0.6551564744361071,0.23848114261720646|-0.5880670351829316|0.6332961570436493
126,place,place,5,0.25,1,1,1,,0.07139172498136759,0.0037786620669066906,0.05499909701757133,0.01258318405598402,,0.05499909701757133,0.7266222779427219,1.0,1.0,False,0.003514463101503204,0.0,0.0,0.0022891354100326024,,0.022315889889051668,0.043265443969175484,0.08177132668004793,0.03850588271087244,0.049769740676243596,0.03873991025243634,0.05684645866841441,0.01810654841597807,0.03836127488600003,0.5274091284053971|-0.4381481382772462|0.7285295111907626,0.6302517536803383|-0.7615112473051374|0.6476896224526772,0.23683944454676395|-0.6000047588027781|0.6270869405669651
127,,place,6,0.011108996538242306,1,1,1,,0.0922981440089643,0.002570512006059289,0.07651457306928933,0.013183155795559287,,0.07651457306928933,0.6874978404650514,1.0,1.0,False,0.0023484657612306975,0.0,0.0,0.0010091302726015906,,0.021763863975348914,0.04252775919215564,0.08320550420871028,0.04067774501655465,0.05313003783821179,0.03946046908564276,0.057408856665348826,0.017948387579706064,0.038354507231528855,0.5241656209219834|-0.4494255096731399|0.7246526823699279,0.6300930395127269|-0.7774139382595687|0.6449458320222728,0.23456484103726008|-0.6106776753682118|0.6200475222266475
128,,place,7,0.002187491118182885,4,4,4,,0.23287806194275618,0.0029774790164083242,0.2174940388649702,0.01237509399652481,,0.2174940388649702,0.6748769844303116,1.0,1.0,False,0.001886594120422861,0.0,0.0,0.0012662722325496388,,0.021437587554261634,0.04177182841045491,0.08193295723439142,0.040161128823936514,0.05344994586961341,0.03929337046680483,0.05767377807730288,0.01838040761049805,0.03680558537761174,0.5205351818535621|-0.45242461608072315|0.7187343036190863,0.6268872768262804|-0.7923637891076001|0.6385368648608507,0.2306957705889573|-0.6233361572636625|0.6094776916928473
129,,place,8,0.00033546262790251185,2,2,2,,0.11813987791538239,0.0026326479855924845,0.10320962592959404,0.012266612146049738,,0.10320962592959404,0.6657404692708587,1.0,1.0,False,0.0018395355596804615,0.0,0.0,0.001416656246936729,,0.021453656870017615,0.041129601799476265,0.08266458038848906,0.0415349785890128,0.05469415540030849,0.0391301753395377,0.05611797012614168,0.016987794786603977,0.03435712859255824,0.5211160892791619|-0.45905560811337554|0.7175307354269076,0.6243404800085746|-0.8040252392415543|0.6322462897545612,0.22806009961691576|-0.6365824297431333|0.599408481503351
130,,place,9,4.006529739295107e-05,2,2,2,,0.1193587661255151,0.0026399209164083004,0.10468138800933957,0.012006911914795637,,0.10468138800933957,0.6619243769269839,1.0,1.0,False,0.0018013344544702409,0.0,0.0,0.001419411411712586,,0.02143447434651117,0.04000050704978831,0.08319357804807169,0.04319307099828338,0.05599245050418514,0.03899501941497049,0.056368144993197644,0.017373125578227157,0.0348633366539557,0.5197955428141678|-0.46386448184705503|0.7171931113730917,0.6212866566058194|-0.8140877072717035|0.6260707316799831,0.22492576053876404|-0.6463417952866942|0.5895993337120864
131,,place,10,3.726653172078671e-06,2,2,2,,0.11963600479066372,0.0025835291016846895,0.10484837903641164,0.012174775125458837,,0.10484837903641164,0.6516013119813764,1.0,1.0,False,0.001746750245272391,0.0,0.0,0.001351147612349107,,0.021357564289974193,0.03896155319826337,0.0836358042721447,0.04467425107388134,0.056684801841271004,0.037822671556629286,0.056254205034176115,0.01843153347754683,0.035471412389389965,0.5198084915300946|-0.46890452715154013|0.718548387929229,0.6179216502697344|-0.8249702004853454|0.618032939630936,0.22187175597681744|-0.6548110743969321|0.578803259573255
132,,place,11,2.699578503363014e-07,1,1,1,,0.06660063611343503,0.002632246818393469,0.051744804019108415,0.012197426985949278,,0.051744804019108415,0.6444287932704951,1.0,1.0,False,0.0071794928915080575,0.0,0.0,0.000732877918694556,,0.02130066750143082,0.037777260080334885,0.0824287009327704,0.04465144085243551,0.056048761834887904,0.0369565349353064,0.05450643368988286,0.017549898754576458,0.03450902073831377,0.5215922958142587|-0.4739137788502246|0.7192389944012452,0.6122972381842325|-0.8313556328290346|0.6054903689197644,0.21957115987591957|-0.664511297406303|0.5650660658889488
133,,place,12,1.522997974471263e-08,1,1,1,,0.0667562938760966,0.0024534750264137983,0.0519945181440562,0.012282086070626974,,0.0519945181440562,0.641500602627094,1.0,1.0,False,0.0056886811317613944,0.0,0.0,0.0011380924672888778,,0.021242063608892223,0.03688969202023942,0.08329068047603673,0.04640098845579731,0.05718413936139073,0.03739512761863865,0.054365562559471795,0.016970434940833147,0.0337337775364435,0.5226298388538118|-0.4783696036711602|0.7202568791377161,0.609047048714076|-0.8457907056261619|0.5961031432743384,0.21659604132004018|-0.6716103005603198|0.5517462207999358
134,,place,13,6.691586091292782e-10,2,2,2,,0.12037559784948826,0.0024821979459375143,0.10554313496686518,0.012321849819272757,,0.10554313496686518,0.6421352895009235,1.0,1.0,False,0.0015944123276013522,0.0,0.0,0.0013760716905977708,,0.02111578790893377,0.03636324980399681,0.08042531387288863,0.04406206406889183,0.055525204516878715,0.03783063549552053,0.05573270261617236,0.01790206712065183,0.03458757495786588,0.5254950494652116|-0.4822091140950451|0.719404885884441,0.6017675275396792|-0.8630798159434863|0.5821431618557739,0.212135379514262|-0.6766360808552222|0.5394171917196916
135,,place,14,2.289734845645553e-11,1,1,1,,0.06644085398875177,0.002633392810821533,0.05106549011543393,0.012714596930891275,,0.05106549011543393,0.627184434245714,1.0,1.0,False,0.0074854217901662995,0.0,0.0,0.0007870201708388702,,0.021148231613411214,0.03716821007807109,0.07798373449534578,0.040815524417274686,0.05244595092571261,0.03738867590478526,0.05413069769860688,0.016742021793821622,0.03307257391281178,0.5273066800328232|-0.4840583191985817|0.7171542550494496,0.5922608104815751|-0.8719822468490476|0.5638904469367249,0.21014312227800971|-0.6814619914583872|0.5220452897837204
136,,place,15,6.101936677605324e-13,2,2,2,,0.1274203839711845,0.0024546468630433083,0.11203698418103158,0.01289751986041665,,0.11203698418103158,0.616581341855148,1.0,1.0,False,0.0014619665126634068,0.0,0.0,0.0014123473840962138,,0.021094918087513057,0.03780495403265198,0.07973237799354543,0.041927423960893453,0.052789736966098934,0.0368517681028159,0.056036096961417266,0.019184328858601364,0.03478544207350767,0.5309071078750487|-0.48914183289682345|0.7146507304779863,0.5874429783150393|-0.8888793432666167|0.5429195336275443,0.20486036253771986|-0.6847192312077846|0.5046256999854408
137,,place,16,1.2664165549094176e-14,1,1,1,,0.07014732994139194,0.0026434650644659996,0.05447551794350147,0.013000275008380413,,0.05447551794350147,0.6158815459852846,1.0,1.0,False,0.008383109254240434,0.0,0.0,0.0013309108266892603,,0.021147423279573817,0.03760201398436941,0.07816417788130403,0.04056216389693462,0.05004613610829365,0.035277974634717206,0.05475292081976225,0.01947494618504504,0.03498507991505424,0.535102399149214|-0.495001519448964|0.7129155195719796,0.5770029431178327|-0.8974277605746366|0.5230042227459192,0.20302837074750146|-0.6882472048444973|0.4854506545607659
138,,place,17,2.0469717131642043e-16,4,4,4,,0.23953844490461051,0.002491359133273363,0.22378797200508416,0.013227045070379972,,0.22378797200508416,0.6135945672395497,1.0,1.0,False,0.001475741594602082,0.0,0.0,0.0014109238422842583,,0.02108292229067686,0.03719016018660909,0.08018613581896004,0.042995975632350955,0.05095532286920748,0.03349995747610454,0.056712040614293836,0.023212083138189295,0.037930607086625066,0.5384855850956898|-0.5003106951548223|0.7079018440719174,0.5721349432261137|-0.9131131367554935|0.4955197188908173,0.1984770712235529|-0.6908559818205757|0.46360488535082245
139,,place,18,2.576757109154981e-18,2,2,2,,0.15063918195664883,0.0026725600473582745,0.13445915491320193,0.013472541933879256,,0.13445915491320193,0.609192469795165,1.0,1.0,False,0.001449653695964951,0.0,0.0,0.0014124065984296148,,0.021024108117226648,0.037038735688581556,0.08022866882005772,0.04318993313147616,0.05220277484191766,0.032157867581038,0.05715602191598191,0.024998154334943908,0.039636903911022106,0.5425087966998203|-0.5075874563854126|0.7044371734051474,0.5668763590632715|-0.9219325668765461|0.46931079706560697,0.195699169209151|-0.6938864856242469|0.4409600981868615
140,,place,19,2.5261637809256925e-20,2,2,2,,0.1265210930723697,0.0026561981067061424,0.11070626694709063,0.013129147002473474,,0.11070626694709063,0.6155153737893031,1.0,1.0,False,0.0015173563248644245,0.0,0.0,0.0014122171435263667,,0.02106776356011161,0.03578640923127751,0.07894364584251107,0.04315723661123356,0.05263116645116975,0.0300754923830141,0.058958265748580777,0.028882773365566678,0.04153091584777936,0.5451318032140027|-0.5134114533661805|0.6982183656907872,0.5605815167481003|-0.9302118455035608|0.44125182810076646,0.19016026989549067|-0.7001040856347567|0.41812807926499823
141,,release,19,2.5261637809256925e-20,1,1,1,,0.06979888002388179,0.0026491039898246527,0.054012268083170056,0.01311054197140038,,0.054012268083170056,0.6331240731071802,1.0,1.0,False,0.007232414433085532,0.0,0.0,0.001362081302596447,,0.021250868207060403,0.03574854234825055,0.07312566083420516,0.03737711848595461,0.053304936416565474,0.029128209657845315,0.05567335104139307,0.026545141383547757,0.039720779280914005,0.5498024896040773|-0.5194038693934601|0.6910409925803376,0.55308093042446|-0.9351729087596473|0.4173936029272751,0.19181247392008433|-0.7058901763729828|0.3927417964896255
