frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009180638898719637,0.0009180638898719637,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000996415364778398,0.000996415364778398,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009963008575303673,0.0009963008575303673,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03825509229588653,0.03825509229588653,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03677190564062019,0.03677190564062019,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007474411363807415,0.0007474411363807415,hand-box,True,False
96,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0002604639654137514,0.0002604639654137514,other-body-box,False,True
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005925727227034132,0.0005925727227034132,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006579866956537934,0.0006579866956537934,foot-ground,True,False
97,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00013457817902731706,0.00013457817902731706,hand-box,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.0009515288500266256,0.0009515288500266256,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.004243315549827986,0.004243315549827986,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408179257641945,0.001408179257641945,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.0279889105387105,0.0279889105387105,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009181561461016818,0.0009181561461016818,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965699984010338,0.0009965699984010338,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009964276387284905,0.0009964276387284905,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03899041646253562,0.03899041646253562,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0010209834625415082,0.0010209834625415082,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.010104802598554799,0.010104802598554799,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009823195425659806,0.0009823195425659806,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036551356314270866,0.036551356314270866,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008884570477107334,0.0008884570477107334,hand-box,True,False
97,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00017729387757597914,0.00017729387757597914,other-body-box,False,True
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.008524520145628267,0.008524520145628267,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005926418187376685,0.0005926418187376685,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005713743798238064,0.0005713743798238064,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.041156951677277315,0.041156951677277315,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006575318027476447,0.0006575318027476447,foot-ground,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.0010041264353697482,0.0010041264353697482,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014077285723505667,0.0014077285723505667,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009183950477784494,0.0009183950477784494,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009959670992812251,0.0009959670992812251,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009962364804602308,0.0009962364804602308,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039502132700432374,0.039502132700432374,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017487407559983598,0.0017487407559983598,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034940229480183216,0.034940229480183216,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010833878900555483,0.0010833878900555483,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005928884264953345,0.0005928884264953345,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009619919518675897,0.0009619919518675897,foot-ground,True,False
98,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.0012369096282580094,0.0012369096282580094,self-collision,False,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006542217150623661,0.0006542217150623661,foot-ground,True,False
99,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0001854289088975003,0.0001854289088975003,hand-box,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00257175216049238,0.00257175216049238,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.0008789494841004164,0.0008789494841004164,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014074891423359603,0.0014074891423359603,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000919279527008608,0.000919279527008608,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00039408184859871225,0.00039408184859871225,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009951483390147889,0.0009951483390147889,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000996579135711921,0.000996579135711921,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03993288676076295,0.03993288676076295,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014938776186382285,0.0014938776186382285,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030512419776797278,0.030512419776797278,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011671554613334328,0.0011671554613334328,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000590997705057216,0.000590997705057216,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009564115363004831,0.0009564115363004831,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006555571587283605,0.0006555571587283605,foot-ground,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009600938315191395,0.0009600938315191395,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031422394608400656,0.0031422394608400656,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0008801841279225536,0.0008801841279225536,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014083198917287931,0.0014083198917287931,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005281776987698999,0.0005281776987698999,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009212291732240445,0.0009212291732240445,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006014649331279832,0.0006014649331279832,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000995777781351295,0.000995777781351295,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009977985641832386,0.0009977985641832386,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04024862886884925,0.04024862886884925,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001374309657782652,0.001374309657782652,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02549875131494056,0.02549875131494056,self-collision,False,False
100,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014765425384582476,0.0014765425384582476,hand-box,True,False
100,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0008745138576863728,0.0008745138576863728,foot-ground,True,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005934333186223195,0.0005934333186223195,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009624585389160735,0.0009624585389160735,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006576560087904288,0.0006576560087904288,foot-ground,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000615013515406603,0.000615013515406603,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021792173289312128,0.0021792173289312128,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.0009875728879740198,0.0009875728879740198,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014085537020217184,0.0014085537020217184,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009562871879255945,0.0009562871879255945,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009201159083942782,0.0009201159083942782,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003730696706989887,0.0003730696706989887,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965206013485368,0.0009965206013485368,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000997435611908101,0.000997435611908101,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04033946583751333,0.04033946583751333,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001464703175779486,0.001464703175779486,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023505323510855547,0.023505323510855547,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013359411584135394,0.0013359411584135394,hand-box,True,False
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009701719114168497,0.0009701719114168497,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005939854313285467,0.0005939854313285467,foot-ground,True,False
101,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002703108907449207,0.0002703108907449207,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006600403366565045,0.0006600403366565045,foot-ground,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004310769601034409,0.004310769601034409,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009513878559858219,0.0009513878559858219,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014090672348041691,0.0014090672348041691,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004214913923841308,0.0004214913923841308,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000920127736409408,0.000920127736409408,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009973433773974192,0.0009973433773974192,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009976612514906993,0.0009976612514906993,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04030795799912998,0.04030795799912998,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012979645532794487,0.0012979645532794487,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022367804291560683,0.022367804291560683,self-collision,False,False
102,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013467499620193196,0.0013467499620193196,hand-box,True,False
102,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00037211444399449633,0.00037211444399449633,foot-ground,True,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000595693969166494,0.000595693969166494,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006624417971069071,0.0006624417971069071,foot-ground,True,False
103,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00012395273225117298,0.00012395273225117298,hand-box,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004560913475359557,0.004560913475359557,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.0009649043099175247,0.0009649043099175247,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014092386238032072,0.0014092386238032072,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00034270847846043766,0.00034270847846043766,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009203795065728061,0.0009203795065728061,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009977340882911375,0.0009977340882911375,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009977445710838582,0.0009977445710838582,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040696898323093755,0.040696898323093755,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001871606630247439,0.001871606630247439,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02202399585722975,0.02202399585722975,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011862336925266836,0.0011862336925266836,hand-box,True,False
103,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009912459977564582,0.0009912459977564582,foot-ground,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000597979645674966,0.000597979645674966,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000644656784984216,0.000644656784984216,foot-ground,True,False
104,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-5.704573297478366e-05,5.704573297478366e-05,hand-box,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019652835128508295,0.0019652835128508295,self-collision,False,False
104,torso_link,largebox,torso_link,largebox_link,-0.0009462120280442216,0.0009462120280442216,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001407167753223977,0.001407167753223977,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00028296007322404625,0.00028296007322404625,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009140327878280575,0.0009140327878280575,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000994934183409536,0.000994934183409536,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009948994403788198,0.0009948994403788198,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0411175638564972,0.0411175638564972,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018139452658136011,0.0018139452658136011,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02285122379551531,0.02285122379551531,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010296783546817206,0.0010296783546817206,hand-box,True,False
104,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009932567518509431,0.0009932567518509431,foot-ground,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005772389553329862,0.0005772389553329862,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004239287955996457,0.0004239287955996457,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002328945407520655,0.002328945407520655,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009509554814923077,0.0009509554814923077,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001480491738547477,0.001480491738547477,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003159102730124234,0.0003159102730124234,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003125329291277122,0.0003125329291277122,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009697917766556636,0.0009697917766556636,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009380576742234773,0.0009380576742234773,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0415063200275837,0.0415063200275837,self-collision,False,False
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017440674343599805,0.0017440674343599805,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023825908474355048,0.023825908474355048,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015367932691238428,0.0015367932691238428,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009914257200690944,0.0009914257200690944,foot-ground,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002782602608816659,0.002782602608816659,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.00093815013781752,0.00093815013781752,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009983785254897813,0.0009983785254897813,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00036337277524712327,0.00036337277524712327,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004965711471730761,0.0004965711471730761,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04095863080752893,0.04095863080752893,self-collision,False,False
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016504639434687003,0.0016504639434687003,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02491147006821305,0.02491147006821305,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0020091620020556283,0.0020091620020556283,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000990627685964268,0.000990627685964268,foot-ground,True,False
107,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00134233492462979,0.00134233492462979,hand-box,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032844259698912304,0.0032844259698912304,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.0010169137289866709,0.0010169137289866709,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010019069769424127,0.0010019069769424127,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00046102361743784095,0.00046102361743784095,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00033947656399350556,0.00033947656399350556,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03965357306220679,0.03965357306220679,self-collision,False,False
107,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015423993475435285,0.0015423993475435285,foot-ground,True,False
107,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.026033907491770147,0.026033907491770147,self-collision,False,False
107,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009823507385571277,0.0009823507385571277,foot-ground,True,False
108,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009626709806163647,0.0009626709806163647,hand-box,True,False
108,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003524273674014025,0.0003524273674014025,foot-ground,True,False
108,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032812863365903194,0.0032812863365903194,self-collision,False,False
108,torso_link,largebox,torso_link,largebox_link,-0.0009601203332903069,0.0009601203332903069,other-body-box,False,True
108,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005114466663682154,0.0005114466663682154,foot-ground,True,False
108,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04004638326145932,0.04004638326145932,self-collision,False,False
108,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0005161070052637218,0.0005161070052637218,other-body-box,False,True
108,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014750643904051126,0.0014750643904051126,foot-ground,True,False
108,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02854994305103098,0.02854994305103098,self-collision,False,False
108,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005035030001260404,0.0005035030001260404,hand-box,True,False
108,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009968848666014633,0.0009968848666014633,foot-ground,True,False
109,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00091358298254475,0.00091358298254475,hand-box,True,False
109,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000667342689798906,0.000667342689798906,foot-ground,True,False
109,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003057852859066429,0.003057852859066429,self-collision,False,False
109,torso_link,largebox,torso_link,largebox_link,-0.0009462695743076149,0.0009462695743076149,other-body-box,False,True
109,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005419699738152635,0.0005419699738152635,foot-ground,True,False
109,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041089560207760556,0.041089560207760556,self-collision,False,False
109,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00048308237230824946,0.00048308237230824946,other-body-box,False,True
109,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014197486384245443,0.0014197486384245443,foot-ground,True,False
109,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02993986610910307,0.02993986610910307,self-collision,False,False
109,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00042124590424606756,0.00042124590424606756,hand-box,True,False
109,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009976830652658987,0.0009976830652658987,foot-ground,True,False
109,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00024454315382280763,0.00024454315382280763,foot-ground,True,False
110,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0003365303033592282,0.0003365303033592282,other-body-box,False,True
110,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00013239340330867266,0.00013239340330867266,hand-box,True,False
110,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014334363271938655,0.0014334363271938655,foot-ground,True,False
110,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004663399304086586,0.0004663399304086586,foot-ground,True,False
110,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031586471483267126,0.031586471483267126,self-collision,False,False
110,torso_link,largebox,torso_link,largebox_link,-0.0009746322512541733,0.0009746322512541733,other-body-box,False,True
110,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001366631471116514,0.001366631471116514,hand-box,True,False
110,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028804111846172653,0.0028804111846172653,self-collision,False,False
110,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03843163048142234,0.03843163048142234,self-collision,False,False
110,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000537017457577285,0.000537017457577285,foot-ground,True,False
110,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009974457238692063,0.0009974457238692063,foot-ground,True,False
110,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005046334465061897,0.0005046334465061897,foot-ground,True,False
110,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009704590479766287,0.0009704590479766287,foot-ground,True,False
111,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.002260993254292576,0.002260993254292576,other-body-box,False,True
111,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010901297542722233,0.0010901297542722233,hand-box,True,False
