frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.11925437697209418,0.002700864104554057,0.10418307594954967,0.012339720968157053,,0.10418307594954967,0.6967664629216825,0.6967664629216825,,,1.0,1.0,0,0.0,0.0,True,0.0018441641360203292,0.04179062191662761,9,0.0018441641360203292,4,0.0009865979273783049,2,-0.029903130315203086,-0.02629039299650593,,0.0,0.001428131068699817,,0.02213598318885345,0.052160158948375626,0.08250623364202524,0.03034607469364961,0.053192039100399074,0.017426323119185183,0.037032972472281,0.05979036593225308,0.022757393459972075,0.037612758704103584,0.022069814402530235,0.5180603790763316|0.5875015327787491|0.7231196967900858,0.7563724148095431|0.35021457108705845|0.6671729746797042,0.3366092170016416|0.3130067257844209|0.6654621046424178
68,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.11873329197987914,0.002677963115274906,0.10369956213980913,0.012325005838647485,,0.10369956213980913,0.7090531130732451,0.7090531130732451,,,1.0,1.0,0,0.0,0.0,True,0.0018610383108175615,0.0425657107658321,9,0.0018610383108175615,4,0.0010664427710632418,2,-0.030143102993474002,-0.026376844257605114,,0.0,0.0014340060041930836,,0.022280789616062845,0.053379002177505394,0.08286959578591228,0.02949059360840689,0.05087277821534989,0.01743193558194236,0.03671912429589608,0.060933979777838106,0.02421485548194203,0.03888327811781036,0.022083571244774076,0.5209240740059211|0.5673859870574902|0.7238043852712696,0.7555051072617768|0.3257399943845844|0.6706656478169606,0.33448639610547454|0.2963172512462321|0.671194837177594
69,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.11773116094991565,0.0027090858202427626,0.10241844085976481,0.012572452891618013,,0.10241844085976481,0.7511625818859661,0.7511625818859661,,,1.0,1.0,0,0.0,0.0,True,0.005368201737099232,0.04326160589512068,10,0.005368201737099232,4,0.00106520186903096,2,-0.030072068468749436,-0.02941630774883741,,0.0,0.0014591481990973707,,0.02259952955366642,0.05388450247948265,0.08243012463989874,0.02854562216041609,0.05045939852736806,0.017332584996952637,0.03700867742774968,0.05971109338086638,0.0227024159531167,0.03783271408303145,0.022454827300598966,0.5239985073454987|0.5473344310535345|0.7247075666311611,0.7549455569147278|0.3028072995810441|0.6745618401999749,0.33455295494773946|0.278743885809862|0.6789661747873357
70,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.11546956188976765,0.002699190052226186,0.10014386288821697,0.012594016967341304,,0.10014386288821697,0.8463770144260372,0.8463770144260372,,,1.0,1.0,0,0.0,0.0,True,0.004686305062937518,0.0443435547851892,10,0.004686305062937518,4,0.0010208010231765041,2,-0.03017389485082589,-0.029064613861427446,,0.0,0.0014197776056610431,,0.02317944658422046,0.054745524450562334,0.0825793386555485,0.027833814204986172,0.04906718797930222,0.01723047977123631,0.03771509751251009,0.062038057466844966,0.024322959954334873,0.037766362163862734,0.02310028090632337,0.5265581550217165|0.528402175542947|0.725134327236208,0.7543451318419461|0.27916771904816073|0.6792652566301343,0.33415206842069417|0.26581156853016097|0.6814569168052972
71,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.11019110796041787,0.0026577957905828953,0.09508694196119905,0.012417037039995193,,0.09508694196119905,0.7286052042602612,0.7286052042602612,,,1.0,1.0,0,0.0,0.0,True,0.005117892108040381,0.04036440162214874,10,0.005117892108040381,5,0.0009362280613986751,2,-0.032363288081898034,-0.030495167421666025,,0.0,0.0013529198879548418,,0.022306327115771726,0.055322868465104334,0.07945093757236354,0.02412806910725921,0.0492686126058917,0.01780836019219304,0.03816458677540281,0.05857528105212197,0.02041069427671916,0.035600356312146496,0.021595695003970645,0.5267449861357337|0.49876301461075295|0.731947237396931,0.7543949771201267|0.25914866653628316|0.690759681817696,0.3343753121919057|0.24371756652335413|0.688268674352953
72,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.1069780820980668,0.0026684789918363094,0.09154113079421222,0.012736224103718996,,0.09154113079421222,0.6887883890960825,0.6887883890960825,,,1.0,1.0,0,0.0,0.0,True,0.0019484136170177108,0.03533569171111056,10,0.0019484136170177108,7,0.0009508329127247833,1,-0.030720031047863472,-0.028292589119487843,,0.0,0.001224219642121683,,0.02202721564726732,0.055568303809093826,0.08003041598277252,0.024462112173678698,0.04998399756402064,0.017643782984915594,0.03799352123234755,0.05922754877698443,0.02123402754463688,0.035867360219552724,0.021160307127890358,0.530684887592468|0.4784454473993986|0.7342419388598104,0.753616882877967|0.23845652394572558|0.6919001259677358,0.33272906323261314|0.22529798722672956|0.6908459450965388
73,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.10701355594210327,0.002652691910043359,0.09193611214868724,0.012394739082083106,,0.09193611214868724,0.6572501184140106,0.6572501184140106,,,1.0,1.0,0,0.0,0.0,True,0.0019768166075107146,0.03465501124416545,12,0.0019768166075107146,8,0.0009680799470325324,1,-0.030577101835882914,-0.028392398183150647,,0.0,0.0011137673562121651,,0.021782235202919654,0.05525468948402768,0.08022784873643515,0.02497315925240747,0.04919297068393022,0.0178523582496053,0.037862509163204494,0.058981998344421804,0.02111948918121731,0.03577428680077703,0.020811301243641625,0.5342088847112964|0.45990706536780795|0.7368920255332677,0.7524337678819614|0.2167274508406637|0.6943115730332934,0.3319020394061711|0.20814467945501156|0.6950881723707649
74,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.10742347501218319,0.002589592942968011,0.09171129786409438,0.013088695937767625,,0.09171129786409438,0.6580143499272376,0.6580143499272376,,,1.0,1.0,0,0.0,0.0,True,0.004856839033774166,0.03536972987703063,12,0.004856839033774166,8,0.0010149369211988474,1,-0.031191125547850973,-0.030190939428262453,,0.0,0.0011211596173864664,,0.02182339286984594,0.0552517462021013,0.08069925248333104,0.025447506281229743,0.0467429762253047,0.018559894040363123,0.03773448116883345,0.057763997432620576,0.020029516263787128,0.0350486850146311,0.020102577663345722,0.5364549094177111|0.44005605977004697|0.7372474382245902,0.7504016473674264|0.19420645137691542|0.6969609043061363,0.3320674094549727|0.1910263749443565|0.6984762502621613
75,,lift,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.11055776593275368,0.00268703605979681,0.09429051983170211,0.013550573028624058,,0.09429051983170211,0.6660257776128781,0.6660257776128781,,,1.0,1.0,0,0.0,0.0,True,0.004619001501507791,0.035526313638592544,12,0.004619001501507791,8,0.0010982861618972356,1,-0.03127500163813757,-0.029896206642582968,,0.0,0.0011120356581424842,,0.021941859706182357,0.05504233004156982,0.08139222046421754,0.026349890422647723,0.0456626801938141,0.018658893970918095,0.03780574298591345,0.05797795652824857,0.020172213542335116,0.03748492754078257,0.020114588836025186,0.5388387677714704|0.42200543465992835|0.7380559621487385,0.7488163436854125|0.17247103906603556|0.6987868680650051,0.3303446646610492|0.17426573982428803|0.7016621325094615
76,,lift,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.11601370596326888,0.0026464289985597134,0.09908297401852906,0.014252700144425035,,0.09908297401852906,0.6620084307216562,0.6620084307216562,,,1.0,1.0,0,0.0,0.0,True,0.0043507363763963525,0.03597124654334061,14,0.0043507363763963525,8,0.0009933289727144246,1,-0.03128951753144449,-0.029315934699933877,,0.0,0.0011125515691691036,,0.021831786022761215,0.05502234518738768,0.08147240864717606,0.026450063459788377,0.045381164043828984,0.018444916015033785,0.037929833137146575,0.057832616843879255,0.01990278370673268,0.037236996599644724,0.019645373745738416,0.5393770637242105|0.40329291225627406|0.7367454260203765,0.7471419636642513|0.15218526741430538|0.6991351103171298,0.3288175417253647|0.15657899971479758|0.7027529590869328
77,,lift,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.1225607399828732,0.00264627393335104,0.10608905809931457,0.013792397920042276,,0.10608905809931457,0.6495085759189039,0.6495085759189039,,,1.0,1.0,0,0.0,0.0,True,0.001449508107124544,0.0367462892359916,13,0.001449508107124544,8,0.0009617643023337175,1,-0.030905007765614556,-0.026092412766978157,,0.0,0.00139533168095835,,0.021576645230725607,0.054896188116882357,0.0819613930892389,0.027065204972356545,0.04576270856459164,0.018506748152904193,0.037866171346140474,0.06229774428335727,0.024431572937216796,0.04066315730912462,0.0188239153954018,0.5361824479594488|0.3839291401348881|0.7353928424729176,0.7465808564262225|0.13161900280644298|0.6996414173361049,0.32640524496798395|0.14445933677347114|0.6993014674219689
78,,lift,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.12473776401020586,0.0026766969822347164,0.10771380201913416,0.014317809836938977,,0.10771380201913416,0.6468120453181329,0.6468120453181329,,,1.0,1.0,0,0.0,0.0,True,0.004743514275887012,0.03754469777087038,15,0.004743514275887012,10,0.0009648361490451618,1,-0.030201527157194263,-0.029064661273652703,,0.0,0.001445063813805207,,0.02149679863814461,0.05424781529848365,0.08149091530105457,0.027243100002570915,0.0501911042341345,0.018265268613276556,0.038394989384729065,0.0578917880827456,0.019496798698016536,0.037668536826776594,0.019082410580412303,0.5394227796036974|0.366512305698242|0.733567111310378,0.745592756564296|0.11256835283304845|0.696368400022483,0.32640194947857576|0.12264969586127725|0.7030364459400245
79,,lift,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.1469467559363693,0.002689079847186804,0.13093250594101846,0.01329068816266954,,0.13093250594101846,0.656863033908178,0.656863033908178,,,1.0,1.0,0,0.0,0.0,True,0.0016751871807367466,0.0379294603408287,13,0.0016751871807367466,10,0.0008678858154110708,1,-0.030348380049842305,-0.026195377643661644,,0.0,0.0014214592631584858,,0.021655155603060017,0.053541845803466416,0.0798215715355488,0.026279725732082378,0.05185975661394699,0.018458537404721795,0.03885015828802071,0.06103640159939301,0.022186243311372304,0.040324667375772255,0.019373167809403388,0.5389263064495321|0.3506003570499239|0.734193846905716,0.7448419895745976|0.09361068535721548|0.6948138213989383,0.3238254814779149|0.10850336870664325|0.6994047948314462
80,,lift,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.11947045102715492,0.0026662307791411877,0.1039537840988487,0.012820483185350895,,0.1039537840988487,0.6912027759090236,0.6912027759090236,,,1.0,1.0,0,0.0,0.0,True,0.001460061408390896,0.038526892141112046,14,0.001460061408390896,10,0.0009387974168283408,1,-0.030364847910236747,-0.026420270314542194,,0.0,0.0014436673867594815,,0.02197918065950744,0.05281163420317074,0.07839181335875513,0.025580179155584387,0.0541866810721189,0.018744175500338047,0.03909757151750115,0.06076993707675473,0.02167236555925358,0.040113496484621945,0.019774319099022424,0.5391145097491005|0.33409189767278386|0.7328267964488863,0.7432952602757488|0.07458051920332491|0.6907454221387361,0.3233822220582125|0.09194773336348583|0.6953947712638123
81,,lift,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.11985298292711377,0.0026437961496412754,0.10435300692915916,0.012825207086279988,,0.10435300692915916,0.7056783577865259,0.7056783577865259,,,1.0,1.0,0,0.0,0.0,True,0.0014556623548568452,0.038806401864464934,18,0.0014556623548568452,14,0.0009490447735889668,1,-0.030184063798744276,-0.026568774096617176,,0.0,0.0014563950463259204,,0.022082709802171897,0.05296259291520634,0.0783786483539884,0.025416055438782066,0.056574862469666094,0.019029001539795518,0.03961493467729736,0.060956264468699194,0.021341329791401832,0.03946725924095575,0.019791570723693967,0.5385180339121961|0.3177242508858331|0.7314484010409553,0.7424172272069826|0.05371117753059078|0.6880277494473473,0.3223981158190155|0.07605679118119102|0.6902487059161639
82,,lift,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.12031998788006604,0.002721695927903056,0.10487717390060425,0.012690922943875194,,0.10487717390060425,0.6960223098092148,0.6960223098092148,,,1.0,1.0,0,0.0,0.0,True,0.0014605028809516647,0.03925837721338338,14,0.0014605028809516647,10,0.0009517565742818562,1,-0.030328993088128087,-0.026723339070846563,,0.0,0.001424121833435275,,0.021992280033286654,0.05349538631266275,0.0788588431909724,0.025363456878309654,0.05651003177172311,0.019059925614989738,0.03953561794581501,0.060675798605248056,0.021140180659433044,0.03933006083736294,0.019763503990251337,0.5370426023167912|0.2997136155323814|0.729333019261571,0.7407284849518967|0.032353313266274025|0.6846390338536623,0.3209649590730012|0.05897563687575545|0.6848799096031016
83,,lift,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11700629792176187,0.002648196881636977,0.10172003600746393,0.012608567019924521,,0.10172003600746393,0.6762842747562772,0.6762842747562772,,,1.0,1.0,0,0.0,0.0,True,0.0015657354748435624,0.0400946825139295,14,0.0015657354748435624,10,0.0008887319401821164,1,-0.03014063213758611,-0.026589160113630328,,0.0,0.0014149469484758543,,0.02177356186850668,0.05423468429844837,0.0800967428748147,0.025862058576366337,0.05612464920569395,0.01880927420110393,0.03948351861285519,0.0606380476395003,0.021154529026645108,0.03918968096961304,0.019913513715281217,0.5341845146683734|0.2799734101375858|0.7265598142573884,0.7389316646733931|0.010505010927781794|0.681367194989608,0.3185729894193815|0.04076304356049863|0.679711384203545
84,,lift,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11615256289951503,0.0026936049107462168,0.10100077907554805,0.012428929097950459,,0.10100077907554805,0.6655498754293842,0.6655498754293842,,,1.0,1.0,0,0.0,0.0,True,0.0017163118560140841,0.040672132767282015,12,0.0017163118560140841,8,0.0009702116747587614,1,-0.030150380804430554,-0.026413997708244707,,0.0,0.0014070528186137811,,0.021641168193574634,0.05392009683769248,0.08037638507772879,0.02645628824003631,0.05639734407975199,0.01880488899226043,0.03952623391725996,0.06087875977648308,0.021352525859223113,0.0396987822440529,0.02016698764588186,0.5313169353465362|0.2590649390809898|0.7259169491760465,0.7367743971940802|-0.009526192875725308|0.678913645927931,0.3157002556804861|0.022036004978977314|0.6756128858859037
85,,lift,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11516589997336268,0.0026064461562782526,0.1000569339375943,0.012469836976379156,,0.1000569339375943,0.6830899767737841,0.6830899767737841,,,1.0,1.0,0,0.0,0.0,True,0.0017119605501379788,0.040868038715236726,8,0.0017119605501379788,4,0.0009329536549085998,1,-0.03028843614099408,-0.026295111259381443,,0.0,0.0014047927369972557,,0.02185867883094886,0.052944634894628216,0.08043914855914121,0.02749451366451299,0.05652725717195357,0.018966547192499853,0.03941355537398549,0.0614680836155107,0.022054528241525206,0.040521982432617794,0.020598565357723222,0.5289463491252919|0.2372357145792067|0.7266973412826228,0.7345219861210618|-0.02931057372472446|0.6776433428458134,0.312663005109132|0.00284726391119193|0.6730260343815764
86,,lift,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.11847816896624863,0.0026672030799090862,0.10315984301269054,0.012618944980204105,,0.10315984301269054,0.7042932137464577,0.7042932137464577,,,1.0,1.0,0,0.0,0.0,True,0.0017022634637178964,0.04122892107710224,8,0.0017022634637178964,4,0.0009212411162829587,1,-0.031156412617962204,-0.028688316676168668,,0.0,0.0014025567568940235,,0.022137296974373395,0.052335570968175225,0.07923619503310157,0.026900624064926347,0.05696195652706013,0.019423406607299017,0.03957457891397682,0.05976257359582703,0.020187994681850216,0.038209939626649966,0.02096074628347669,0.5262523994677033|0.2158705075178292|0.7287992424706041,0.73206120442072|-0.047929925237826757|0.6779767882329895,0.31060776393812084|-0.019887346874630372|0.6736792413464942
87,,lift,7,0.002187491118182885,2,2,0,0,2,0,2,,0.11735997907817364,0.002736070891842246,0.10185117088258266,0.012741921003907919,,0.10185117088258266,0.7386647384594266,0.7386647384594266,,,1.0,1.0057971959865786,36,0.12012550372189568,0.013489756765383802,True,0.0016665510351618479,0.04165129795036915,8,0.0016665510351618479,4,0.000903397457431232,1,-0.0319286374886385,-0.026440713619479084,,0.0,0.0014677323048662041,,0.022528528536527394,0.05202448067509307,0.07817973053965156,0.026155249864558493,0.056903084876945766,0.019659863618316807,0.0394933665107388,0.06232438756155692,0.02283102105081812,0.03998220370356768,0.020959200037904403,0.5222910476661952|0.1932266295780188|0.7313119377727614,0.7306604441775756|-0.06705475782426214|0.6811632326854845,0.3067909722884465|-0.04047637634614852|0.6711995288675104
88,,lift,6,0.011108996538242306,2,2,0,0,2,0,2,,0.11538041103631258,0.0027116299606859684,0.1002287280280143,0.012410586001351476,,0.1002287280280143,0.7627495996924455,0.7627495996924455,,,1.0000000000000002,1.0293495840613431,36,0.6081618730088149,0.06829487067011587,True,0.00571655728029534,0.04235550239209909,8,0.00571655728029534,4,0.0008977074238089022,1,-0.03216778088989258,-0.029848358442674083,,0.0,0.0014297412263219599,,0.022776963496369467,0.05167485160244185,0.0786559455526225,0.026981093950180647,0.05339835769466774,0.01986670863337585,0.039589975463028844,0.059216102375902344,0.0196261269128735,0.03638545956491078,0.020962708720921035,0.5168427965947074|0.17182939725118287|0.7303569321408707,0.7292653340946751|-0.0873327241801465|0.6826144669521786,0.306773811703423|-0.0661621105936644|0.6733171395645091
89,,lift,5,0.04393693362340742,2,2,0,0,2,0,2,,0.11260937107726932,0.0027420560363680124,0.09728096192702651,0.012554638087749481,,0.09728096192702651,0.7399012282849629,0.7399012282849629,,,1.0000000000000002,1.1147743601512512,36,2.378275266084942,0.2670736343790039,True,0.0022796379748395296,0.03996811371961437,8,0.0022796379748395296,4,0.0009607112632479681,1,-0.03195666095881933,-0.027637428841046585,,0.0,0.0013443194846980747,,0.022323340914833765,0.051297621187728105,0.08109870200009556,0.02980108081236745,0.05103949098690475,0.019229975614778395,0.0399114196952542,0.06126764404749633,0.02135622435224213,0.03849602071066811,0.021107645926111272,0.520081150618915|0.14702636856708542|0.7332720342509607,0.7287644532728944|-0.10915112743297492|0.6835592496380255,0.305298134300633|-0.08631970455715668|0.673570750724574
90,,lift,4,0.1353352832366127,2,2,0,0,2,0,2,,0.10720185213722289,0.0026081011164933443,0.09225876396521926,0.012306089978665113,,0.09225876396521926,0.7273383730757325,0.7273383730757325,,,1.0,1.3427962129087738,36,7.103187100273608,0.7976679661925968,True,0.002941259479070868,0.036395071786349764,8,0.002941259479070868,4,0.0009356568447487362,1,-0.03192836024375367,-0.030754192871448538,,0.0,0.0013482940483649035,,0.02233028341344798,0.05108688241584495,0.08345698389506177,0.032370101479216824,0.04960197178112258,0.0185925094717105,0.03907005146331291,0.05757974054476473,0.01850968908145182,0.03553783311665193,0.02103960021619146,0.5159573511718838|0.12452724440332656|0.7345435314014613,0.7279022701962202|-0.13185158201666902|0.6857966228547449,0.3073817396488016|-0.11276435476542951|0.6764313379072822
91,,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.13231235602870584,0.0027027640026062727,0.11645622598007321,0.013120270799845457,,0.11645622598007321,0.6987968114426024,0.6987968114426024,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.0022671026700375463,0.03289256921730463,9,0.0022671026700375463,5,0.0009028797784619846,1,-0.03068299345649983,-0.02964616782098517,,0.0,0.001189568115784583,,0.02192430305999176,0.05120678272609865,0.08391973259041798,0.03271294986431932,0.04992042286954744,0.01737198169109329,0.039043695649939224,0.05698308720608305,0.017939391556143824,0.033927849761182814,0.020204003149325946,0.5106629882214792|0.10507513638461767|0.7318177221813025,0.7280395776991235|-0.14806995587734217|0.6825200479044056,0.30854692280185514|-0.13807047194728667|0.6754264819805158
92,,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1110059970524162,0.002809438155964017,0.09539744607172906,0.012767677893862128,,0.09539744607172906,0.6935368929070742,0.6935368929070742,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.001422882150773734,0.034188767747591525,11,0.001422882150773734,5,0.000971424575080565,2,-0.029857274390247213,-0.02546313157092861,,0.0,0.0011687499391707427,,0.021843309018605588,0.05176764694933557,0.08443149800058412,0.032663851051248555,0.050488373434849555,0.016452189348083256,0.03899495115191409,0.06018957560067621,0.02119462444876212,0.03504350956390183,0.01996006062873523,0.5051003207170355|0.08571008792499073|0.7276504897427858,0.7287307547787233|-0.1686881465713331|0.6816029942018796,0.30892856229669147|-0.16111577364173968|0.672112925521273
93,,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11075521516613662,0.0027297488413751125,0.09498968184925616,0.01300538913346827,,0.09498968184925616,0.679986069647662,0.679986069647662,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.002127245520250093,0.035457400681824736,13,0.0014470222459574758,8,0.002127245520250093,2,-0.029937006913629105,-0.0265369457150193,,0.0,0.0011469391768096488,,0.02178398585498701,0.05251810766007785,0.0830857956736767,0.030567688013598854,0.048774235814166844,0.01614303511831293,0.03902641846104848,0.05692396731434081,0.017897548853292332,0.031815808165155696,0.019777275294057442,0.5017209252550077|0.0659603614792074|0.7261922630409362,0.7292620241377629|-0.18678206622325844|0.6832061775900347,0.31114528005398573|-0.19198835984542664|0.6772398770461142
94,lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.11317092180252075,0.0027137610595673323,0.0971811730414629,0.013243603054434061,,0.0971811730414629,0.6822164380452042,0.6822164380452042,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.001784589646556825,0.03656167804037325,12,0.001405475429583844,8,0.001784589646556825,2,-0.030048258352971757,-0.025470132128150524,,0.0,0.0011515734488721475,,0.021766734604449098,0.05337867936515988,0.08263646353357892,0.029257784168419045,0.047501009579103914,0.01610937667035847,0.03923634126538478,0.060971689009311235,0.021735347743926457,0.034589826423454074,0.019492862306705636,0.4978964482303262|0.046452614132348496|0.725561809469214,0.7308284349443988|-0.20315686769285685|0.6862784753347677,0.31276711153561587|-0.20929049662687982|0.6770645597308914
95,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11598821799270809,0.0027391340117901564,0.09947851113975048,0.01373690483160317,,0.09947851113975048,0.6705259321167377,0.6705259321167377,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.002808736210108298,0.037507991229408844,13,0.0022887189579448852,8,0.002808736210108298,2,-0.03065533363566253,-0.02780573508438522,,0.0,0.0011272560458337273,,0.02174964350446229,0.05324327289408438,0.08188158266191746,0.028638309767833083,0.0461330550317386,0.016001988210410073,0.039320056580962465,0.056417779351204726,0.01709772277024226,0.03134385246870724,0.01974951086107485,0.4985261987410312|0.024635578298009105|0.7260728347556641,0.7317491732722428|-0.21867013628910303|0.6894280036460265,0.31584146294684984|-0.23913907302866969|0.6855254219672333
96,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1220912910066545,0.0027266829274594784,0.10526110301725566,0.014069691998884082,,0.10526110301725566,0.6687341895886169,0.6687341895886169,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0014080337476180607,0.03825509229588653,13,0.0014080337476180607,8,0.0009896836174525386,2,-0.03084769089628736,-0.026224479176420346,,0.0,0.0011450986324181415,,0.02162742543903172,0.05264279447243873,0.08420474761755345,0.03156195314511472,0.04611213736970002,0.016118979598237274,0.039595738524436035,0.05720682847244457,0.017611089948008536,0.032161804261626514,0.019788960501512555,0.498498851001007|0.004346130841563082|0.7271923712855393,0.7337946122146406|-0.22997464734338588|0.6933647182170611,0.3178837438527449|-0.26271824494305857|0.6873248751208861
97,lift,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1279401001520455,0.0027925700414925814,0.10990836191922426,0.015204351861029863,,0.10990836191922426,0.6691224340046348,0.6691224340046348,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.001408179257641945,0.041156951677277315,20,0.001408179257641945,10,0.0009515288500266256,2,-0.030334325617076274,-0.026300996038823854,,0.0,0.0014094975339579512,,0.02159118141127458,0.05186772513673518,0.08384198383047187,0.031974258693736685,0.04789071700302522,0.016283126481620912,0.039767764578703284,0.057714258592114515,0.01794649401341123,0.03232218152454277,0.020255044289788523,0.49558588578478413|-0.01374192129879917|0.7267067494726713,0.7353723694366214|-0.24374873729243873|0.6935675152368108,0.3200349575606831|-0.28391444374485464|0.689596077808019
98,lift,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12866971013136208,0.0027629821561276913,0.11197913996875286,0.013892307179048657,,0.11197913996875286,0.6858106160347185,0.6858106160347185,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0017487407559983598,0.039502132700432374,13,0.0017487407559983598,9,0.0010041264353697482,1,-0.030395528378896586,-0.019872204780511993,,0.0,0.001416821993883713,,0.021726111585794877,0.05101938130571162,0.08447072738136586,0.03345134607565425,0.047904531457060376,0.016373612098360784,0.040257295241883505,0.06516937359640618,0.024912078354522672,0.03825837208675877,0.020329504952194002,0.4937799951898089|-0.02883138934064272|0.7266229875193354,0.7370379358147097|-0.2610713406129977|0.6938415328349672,0.319298017163043|-0.2983387760736586|0.6840023517403448
99,lift|place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12269734614528716,0.002761877840384841,0.10653910995461047,0.01336202397942543,,0.10653910995461047,0.6984710006090792,0.6984710006090792,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.0014938776186382285,0.03993288676076295,15,0.0014938776186382285,11,0.0008789494841004164,1,-0.030471415498636745,-0.020119863171872865,,0.0,0.0014286031660754425,,0.02197395967449081,0.05020037318986627,0.0842872752686676,0.03408690207880133,0.047593103919329215,0.016453692214101395,0.040929933158895,0.06446424802356028,0.023534314864665278,0.03760902928690641,0.02061437970118416,0.49270179195815056|-0.04436109206271804|0.7264650208338658,0.7385961868544905|-0.2779380704986729|0.692918239398018,0.3216031452113151|-0.3181878422861843|0.6847477264268339
100,lift|place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12125125899910927,0.0027904498856514692,0.10539544094353914,0.013032726012170315,,0.10539544094353914,0.7053930882674874,0.7053930882674874,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0014765425384582476,0.04024862886884925,17,0.0014765425384582476,13,0.0008801841279225536,1,-0.030779020572555993,-0.020238063437018283,,0.0,0.0014405305029790488,,0.022078649874191843,0.049869754028211734,0.08290855106517668,0.03303879703696495,0.04732656846377916,0.01653790807436968,0.04117591618043275,0.06424957393405403,0.02307365775362128,0.03754494917816962,0.02105139511308622,0.4912805590334661|-0.060476270231573474|0.7261763803211415,0.7397169259447224|-0.29351774165111194|0.6912829136416185,0.32349413896764345|-0.33674346785407344|0.6833839414461784
