frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11924149305559695,0.0026240888983011246,0.10409788601100445,0.012487222906202078,,0.10409788601100445,0.6950835187940261,0.6950835187940261,,,1.0,1.0,0,0.0,0.0,True,0.0021662845653441024,0.04175645390919577,9,0.0021662845653441024,4,0.00098468952806946,2,-0.02978038304634545,-0.025408896809382853,,0.0,0.0014322149563026235,,0.02210102883666954,0.052160158948375626,0.0835372579413263,0.03137709899295067,0.05235308621360205,0.017411720580903896,0.037032972472281,0.060455104864279324,0.02342213239199832,0.038336085095241994,0.02200963796964446,0.5182219044852381|0.5885850860200647|0.7233387934634313,0.7566758276566449|0.34846680742444724|0.6677323822717691,0.33608557218078583|0.3132016589500728|0.6649863262179158
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11939190002158284,0.0026231419760733843,0.10429739998653531,0.012440541060641408,,0.10429739998653531,0.7078153895513254,0.7078153895513254,,,1.0,1.0,0,0.0,0.0,True,0.0020579205425960458,0.04251966141502103,9,0.0020579205425960458,4,0.0009502325505998249,2,-0.029856875527272564,-0.026481735098363046,,0.0,0.0014297438215335246,,0.02225386656732086,0.053379002177505394,0.08340095477778812,0.03002195260028273,0.05070340948898456,0.017417414449357658,0.03671912429589608,0.06073061931392961,0.024011495018033534,0.03884380928000706,0.022078819673326224,0.5211748922007244|0.5682870149050678|0.7240793085224855,0.7556616045627048|0.32508353539572404|0.670612013819357,0.3345490736086782|0.29603457966662733|0.6713797858588051
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11741755297407508,0.0026749051176011562,0.10214110906235874,0.012570311082527041,,0.10214110906235874,0.7499523217240547,0.7499523217240547,,,1.0,1.0,0,0.0,0.0,True,0.005484678894343578,0.04322796329284043,10,0.005484678894343578,5,0.0009849383167554182,1,-0.02991102050360439,-0.02943944236265139,,0.0,0.001453202505113713,,0.022573909314932333,0.05388450247948265,0.08309634370623006,0.029211841226747415,0.05009129074585132,0.017317192280293256,0.03700867742774968,0.05958195177978338,0.022573274352033698,0.037888645559185564,0.022452403789057756,0.5242349855348143|0.5480661165141156|0.7249247566652768,0.7549883785150544|0.3018313312352978|0.6744836290788337,0.3345583711927437|0.2785471432503046|0.6792116305938345
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11558501701802015,0.0026559929829090834,0.10037077288143337,0.01251838100142777,,0.10037077288143337,0.8478925693833,0.8478925693833,,,1.0,1.0,0,0.0,0.0,True,0.0018170779899605548,0.044306996413994215,10,0.0018170779899605548,5,0.0009646178732836408,1,-0.0296468822406748,-0.026352817946051488,,0.0,0.0014297202933188217,,0.023173258022743667,0.054745524450562334,0.08291762668764958,0.02817210223708725,0.04966632963536858,0.01719982600588457,0.03771509751251009,0.06451184197806784,0.026796744465557742,0.039691265577277916,0.023001629070313535,0.52680207712961|0.5293724774808791|0.7251703785867152,0.7549723485245164|0.27933937961685007|0.6792201069945278,0.33309580861860666|0.26778382940736106|0.6786721092680064
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11087340698577464,0.0026084589771926403,0.09543713508173823,0.01278728898614645,,0.09543713508173823,0.7278722832031461,0.7278722832031461,,,1.0,1.0,0,0.0,0.0,True,0.00534469004998149,0.040430827981887935,9,0.00534469004998149,5,0.0009002862365373454,1,-0.03259261544216585,-0.030703976821296664,,0.0,0.0012332532131794046,,0.02230314187864914,0.055322868465104334,0.08015989310276483,0.0248370246376605,0.04908018811103233,0.01782576038915604,0.03816458677540281,0.0584552432347888,0.02029065645938599,0.03542067637570386,0.021617284501880454,0.5266927841116847|0.4989701142249443|0.7322931529018679,0.7546667156285761|0.25817881486489763|0.6911807073060477,0.3347233705345783|0.24404621001372007|0.688027463016561
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10723988711833954,0.0026351800188422203,0.092188511043787,0.012384497094899416,,0.092188511043787,0.6879201164939648,0.6879201164939648,,,1.0,1.0,0,0.0,0.0,True,0.0019978063324501416,0.035330597715495154,12,0.0019978063324501416,8,0.000953059722102495,1,-0.030676130538152435,-0.02834595713680166,,0.0,0.0012115030164493998,,0.022017031655421824,0.055568303809093826,0.0808707478580881,0.025302444048994267,0.04934297303843379,0.017667280635591,0.03799352123234755,0.059198390605620405,0.02120486937327285,0.0358328387396872,0.021160918017031464,0.530642307973176|0.47852808996906665|0.7344798568839377,0.7536729731269415|0.23698105019218924|0.6923991883782032,0.3328189455639116|0.22542442787401556|0.6908630178561763
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10700517892837524,0.0026238257996737957,0.09192867390811443,0.012418457074090838,,0.09192867390811443,0.6568487476889717,0.6568487476889717,,,1.0,1.0,0,0.0,0.0,True,0.0019678604014434498,0.034656316310517576,12,0.0019678604014434498,8,0.0010026899033745429,1,-0.030280974366069913,-0.02844299207053247,,0.0,0.0011132360233582026,,0.021772824154049717,0.05525468948402768,0.08042356787628438,0.025168878392256698,0.04951044914632753,0.01785120987363258,0.037862509163204494,0.0589063603633182,0.021043851200113706,0.035690969010568264,0.020806752015162147,0.5343660686629766|0.46012628973522196|0.7369910164211552,0.7526303532464867|0.21676502019240929|0.6940439248117075,0.3319745105267625|0.20810083446186928|0.695063032408759
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10810061893425882,0.002612372161820531,0.09238269296474755,0.01307148882187903,,0.09238269296474755,0.6578663637713045,0.6578663637713045,,,1.0,1.0,0,0.0,0.0,True,0.0048892253670351216,0.035379247582363355,12,0.0048892253670351216,8,0.0010699798692307277,1,-0.030973525746235353,-0.030172480069531105,,0.0,0.001121987446358838,,0.021817728788577517,0.0552517462021013,0.0809983336112742,0.025746587409172905,0.046934698758860194,0.018557895085932738,0.03773448116883345,0.057704136710727875,0.019969655541894428,0.034995105512367286,0.020097523804890813,0.536539803328797|0.44021447539877295|0.7372695213426653,0.7505516368642693|0.19403357055858328|0.6966901228931192,0.33208600828624535|0.19094360476498345|0.6985024351370424
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11019677389413118,0.002605556044727564,0.09408327098935843,0.013470780104398727,,0.09408327098935843,0.666177754553792,0.666177754553792,,,1.0,1.0,0,0.0,0.0,True,0.004574811453617975,0.03553338337501086,12,0.004574811453617975,8,0.0011408651498380357,1,-0.03095785806227802,-0.029884957027197956,,0.0,0.0011123172715813783,,0.021940246189539655,0.05504233004156982,0.08154317135236881,0.026500841310798995,0.04614399928413118,0.018654511732844856,0.03780574298591345,0.05792150914217334,0.020115766156259887,0.037410914187280674,0.020107963495827375,0.5389129518659908|0.422123660455163|0.7380730876336614,0.7491010283944648|0.17267146013339765|0.6984529755989773,0.3303712961257069|0.1741847220310624|0.7016537001054832
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11600206885486841,0.0025580869987607002,0.09926165314391255,0.014150002971291542,,0.09926165314391255,0.6619871467014518,0.6619871467014518,,,1.0,1.0,0,0.0,0.0,True,0.004300221058419734,0.0359835015323581,14,0.004300221058419734,8,0.0010020724944438814,1,-0.031073690680882393,-0.02928023475339714,,0.0,0.0011116935518594424,,0.021828591090492108,0.05502234518738768,0.0818349461936115,0.02681260100622381,0.04548162967166552,0.018443241530989366,0.037929833137146575,0.05801818773915993,0.02008835460201335,0.037338988058044253,0.019630562148899418,0.5393270254860502|0.4034190896168355|0.7367301646747201,0.7472447494794815|0.15185884539423627|0.6989079595995703,0.3287936121303694|0.15689380238431913|0.7026581987655313
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14528902107849717,0.002587539842352271,0.12876339093782008,0.013905955944210291,,0.12876339093782008,0.6497804206338381,0.6497804206338381,,,1.0,1.0,0,0.0,0.0,True,0.0014496854600327437,0.03676131541627822,13,0.0014496854600327437,8,0.0009621237437882901,1,-0.030745927421333974,-0.02612700023356851,,0.0,0.0014293681693578247,,0.021580246048667786,0.054896188116882357,0.08217441220420214,0.027278224087319787,0.04598181150033199,0.018506259442635134,0.037866171346140474,0.062047821942679576,0.024181650596539102,0.04045565968164421,0.01882599877607078,0.5361900492238897|0.3839934251906973|0.7353822454240971,0.7467658816755178|0.13154594814606452|0.6995019805076821,0.32638064656175514|0.14400412632340687|0.6994582556467429
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12467947299592197,0.0026300898753106594,0.10763249499723315,0.014384884154424071,,0.10763249499723315,0.646800185584331,0.646800185584331,,,1.0,1.0,0,0.0,0.0,True,0.004698015603724473,0.037557065708883036,15,0.004698015603724473,10,0.0009537275318214217,1,-0.030209534296135487,-0.02907328004692289,,0.0,0.0014445941728841946,,0.02149981217406801,0.05424781529848365,0.08187901302309801,0.027631197724614358,0.05000433372116033,0.01827940474240746,0.038394989384729065,0.0578494357076371,0.019454446322908034,0.037605928037685324,0.01908219832949126,0.5393393593029636|0.3665085750033901|0.7335817830606348,0.745665800197515|0.11194858811713045|0.6966328999548203,0.3264129808684821|0.12255226425055873|0.7030058998443197
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12478252220898867,0.002638156060129404,0.10856685019098222,0.013544322922825813,,0.10856685019098222,0.6570220747263963,0.6570220747263963,,,1.0,1.0,0,0.0,0.0,True,0.0016759079948800576,0.03794132389848057,13,0.0016759079948800576,10,0.0009360849917136455,1,-0.030310836555047516,-0.026213647392699713,,0.0,0.001421405943061587,,0.021658348169214442,0.053541845803466416,0.0799364685955084,0.026394622792041987,0.051881431193589185,0.01846638766217503,0.03885015828802071,0.0610293794410412,0.02217922115302049,0.04029375233451455,0.019371330552560274,0.5388757954010027|0.35066323840310126|0.7341863584791245,0.7448331507510669|0.09348573837493646|0.6947095259275757,0.3238319602569888|0.10850098564214393|0.6994064770255863
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1198821070138365,0.002628413960337639,0.10453186789527535,0.01269049197435379,,0.10453186789527535,0.6914481931385105,0.6914481931385105,,,1.0,1.0,0,0.0,0.0,True,0.0014600202860358194,0.03853390851983679,14,0.0014600202860358194,10,0.0009349737120750851,1,-0.030382085579368834,-0.02639822970998651,,0.0,0.0014429894145540972,,0.021983883813650497,0.05281163420317074,0.07851102850022527,0.025699394297054534,0.05419826073339498,0.01875768855973574,0.03909757151750115,0.06076283080778904,0.02166525929028789,0.04008632617989877,0.019773714030671682,0.5390652136545846|0.33410316370195686|0.7328348343081649,0.7433743721368624|0.07442400318551966|0.6908504656054999,0.3233875414067841|0.0919389225987358|0.6953901781961745
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11993316002190113,0.0026057730428874493,0.10442711506038904,0.012868255842477083,,0.10442711506038904,0.7055963886891273,0.7055963886891273,,,1.0,1.0,0,0.0,0.0,True,0.0014952385627726716,0.03881250562536662,18,0.0014952385627726716,14,0.0009535521288186327,1,-0.030559023548075714,-0.02655634103762239,,0.0,0.0014569379433617342,,0.02208555269846726,0.05296259291520634,0.07855240834932521,0.025589815434118875,0.056132903164961105,0.01905548831813797,0.03961493467729736,0.06096077999069831,0.021345845313400946,0.039449176805166415,0.019788331033590477,0.5384350101055729|0.3177057126854349|0.7314501501554848,0.7422924259139198|0.0530957973763586|0.6885039396713881,0.3223933278679857|0.07605240489321319|0.6902399008928803
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12063038884662092,0.00265805097296834,0.1050031769555062,0.012930934084579349,,0.1050031769555062,0.6964024532923828,0.6964024532923828,,,1.0,1.0,0,0.0,0.0,True,0.0015062122288658913,0.03926115999415691,14,0.0015062122288658913,10,0.0009568517176066355,1,-0.030370189818043514,-0.026740100013801893,,0.0,0.0014237359212419343,,0.021996885725934223,0.05349538631266275,0.07896391404980775,0.025468527737145003,0.05650533744527568,0.019070303763447788,0.03953561794581501,0.0606912533845234,0.021155635438708388,0.03932358578459521,0.019759488709501248,0.5370039132556154|0.2997758215987501|0.7293142228551316,0.7407807292209311|0.03219471173360598|0.6847455243620159,0.3209584873689896|0.05899809882959089|0.6848828000764432
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11787424003705382,0.0026614980306476355,0.10250400588847697,0.012674733065068722,,0.10250400588847697,0.6764454816624061,0.6764454816624061,,,1.0,1.0,0,0.0,0.0,True,0.0015651835799263304,0.04009673767760405,14,0.0015651835799263304,10,0.0008831363933195779,1,-0.03014576614271114,-0.026595209769913808,,0.0,0.0014146017643904662,,0.021777650215101325,0.05423468429844837,0.08031896701318902,0.026084282714740656,0.05599905321766001,0.018830669487684512,0.03948351861285519,0.060645992337894486,0.021162473725039294,0.03917005147713971,0.01990852112510778,0.5341100500687956|0.2799500976513256|0.7265778424129369,0.7390683257118511|0.010079888529456873|0.6818345225554381,0.3185741023393437|0.04077055612318558|0.6796934364194052
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11663287202827632,0.002636931138113141,0.10128747299313545,0.012675365898758173,,0.10128747299313545,0.6659657467499638,0.6659657467499638,,,1.0,1.0,0,0.0,0.0,True,0.0017151358611760398,0.04067395924237674,12,0.0017151358611760398,8,0.0009572476471852998,1,-0.030124391481697543,-0.026379866722887613,,0.0,0.0014071579837016234,,0.0216461161479441,0.05392009683769248,0.08035387168001155,0.026433774842319076,0.05650747721162517,0.018810821760010095,0.03952623391725996,0.06093987346283221,0.021413639545572245,0.03973821898352573,0.020160848105757412,0.5312981481021662|0.25914413123963526|0.7259068935288223,0.7367768190892445|-0.009440373234401573|0.6788107797512689,0.3156635694939719|0.02210492550834813|0.6756255805149816
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11534927994944155,0.0026013401802629232,0.10022268001921475,0.012488903012126684,,0.10022268001921475,0.6835456202324558,0.6835456202324558,,,1.0,1.0,0,0.0,0.0,True,0.0017109559239790288,0.04087044168669193,8,0.0017109559239790288,4,0.0009270489730717618,1,-0.03026648061401893,-0.02632677378966264,,0.0,0.001404809082684403,,0.02186513798842366,0.052944634894628216,0.08041140350074052,0.02746676860611231,0.05666352480744433,0.018976400645030613,0.03941355537398549,0.06149013977422718,0.02207658440024169,0.04052479150362934,0.020594423807098236,0.5289179693009973|0.23728017856216543|0.7267212487885641,0.7345780417667996|-0.029214214682463407|0.6776317352167743,0.3126441020916642|0.0028666396473049985|0.6730404523174606
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11870918306522071,0.0026374850422143936,0.10333914496004581,0.012687572045251727,,0.10333914496004581,0.7048132708535305,0.7048132708535305,,,1.0,1.0,0,0.0,0.0,True,0.0017014003728013545,0.04122219256925089,8,0.0017014003728013545,4,0.0009191830461271616,1,-0.031123665421159075,-0.02867840321144932,,0.0,0.0014051868080548514,,0.022144881941284666,0.052335570968175225,0.07921602940411522,0.026880458435939995,0.05709207446816137,0.019433746537828964,0.03957457891397682,0.05978621785944939,0.020211638945472572,0.0382138307540021,0.020957668492706426,0.5262236422247616|0.21591175719486572|0.7288246009263828,0.7321209931459827|-0.0478459906481164|0.677978712966549,0.31059122875645395|-0.019863795436331298|0.6736901946085366
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11682989401742816,0.002628561109304428,0.10160332405939698,0.012552470900118351,,0.10160332405939698,0.7387402250112497,0.7387402250112497,,,1.0,1.0,0,0.0,0.0,True,0.00204098195390022,0.04164710884697251,8,0.00204098195390022,4,0.0009032535487551174,1,-0.03197606317425361,-0.026893038333692942,,0.0,0.0014682151183121868,,0.02253556703713915,0.05202448067509307,0.07831248687633546,0.026288006201242393,0.056793270877288485,0.01968088066976372,0.0394933665107388,0.06203180353580197,0.022538437025063168,0.03971183569182403,0.020980720227900245,0.5222179513625622|0.19315332550384018|0.7313836663543059,0.730663651610509|-0.06734445942742784|0.6814200073585961,0.30697810037641815|-0.04060793967241954|0.6715504025312516
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14207785413600504,0.0026131258346140385,0.1268275969196111,0.01260186918079853,,0.1268275969196111,0.7641022979925162,0.7641022979925162,,,1.0,1.0,0,0.0,0.0,True,0.002430954335853039,0.04234714871831194,8,0.002430954335853039,4,0.0008931963360100936,1,-0.03225473917896693,-0.026834446963890812,,0.0,0.0014305859182303514,,0.02278352652869343,0.05167485160244185,0.07859237443250978,0.026917522830067937,0.05343069008639254,0.019892051732648564,0.039589975463028844,0.061994677684587586,0.022404702221558742,0.03876970804715825,0.020804787895335918,0.516817720204635|0.17199440737085034|0.7304157784046592,0.7293261402755095|-0.08730482177880584|0.6829428353948974,0.3051242782955655|-0.06417052236516659|0.6711144046758657
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11260407697409391,0.0025786261539906263,0.09723867988213897,0.012748007196933031,,0.09723867988213897,0.737185114296003,0.737185114296003,,,1.0,1.0,0,0.0,0.0,True,0.0023749096345091203,0.03991961933333932,8,0.0023749096345091203,4,0.0009311883215186167,1,-0.03138890812417827,-0.030939956927534595,,0.0,0.0013534572333260442,,0.022337413653569633,0.051297621187728105,0.0811969983873041,0.029899377199575992,0.0512909396488621,0.019284907031809014,0.0399114196952542,0.05921596001815244,0.019304540322898245,0.036955151644987416,0.021320529642076713,0.5197646112163513|0.14626954447952883|0.7337704657203745,0.7288163479676572|-0.10918056562717407|0.6833959516380143,0.3066178319926118|-0.08717625409709683|0.6768167100412977
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10875788889825344,0.002565113129094243,0.09346897318027914,0.012689026072621346,,0.09346897318027914,0.7242070152455528,0.7242070152455528,,,1.0,1.0,0,0.0,0.0,True,0.0034361560690804593,0.03622434176224579,8,0.0034361560690804593,4,0.0008881954805548264,1,-0.033061498826791436,-0.026740585425740093,,0.0,0.001150537629350809,,0.022329586137001502,0.05108688241584495,0.08061716697311481,0.029530284557269866,0.04837839558897459,0.01882705532678986,0.03907005146331291,0.061778939439019916,0.022708887975707005,0.039617915788779386,0.02098321301491392,0.515647518422554|0.12300555459226012|0.7361832931145552,0.728446227598923|-0.13516130061305587|0.690872335887049,0.3044198187789297|-0.10971461375925873|0.675299691206488
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10799255082383752,0.0026372228749096394,0.092907362151891,0.01241573691368103,,0.092907362151891,0.6911836619453302,0.6911836619453302,,,1.0,1.0,0,0.0,0.0,True,0.0020598253389629284,0.03230093263212627,10,0.0020598253389629284,5,0.0009411946620455497,1,-0.03166107911637894,-0.029558621382879124,,0.0,0.0011920401541949007,,0.021930449258007398,0.05120678272609865,0.08249385907370238,0.03128707634760373,0.049544875532892364,0.017734852180134472,0.039043695649939224,0.05828527042885118,0.019241574778911953,0.03602073353704326,0.020478135900519903,0.5102229184761444|0.10232774833606323|0.7351730063754118,0.7279446302404967|-0.14771856225306737|0.6861536467897246,0.3070348916334864|-0.13652024720255074|0.6783580962924246
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10925290803425014,0.0026369020342826843,0.09379727300256491,0.012786407954990864,,0.09379727300256491,0.6822321941669787,0.6822321941669787,,,1.0,1.0,0,0.0,0.0,True,0.0015727302184462694,0.03335987865465537,13,0.0015727302184462694,8,0.0009724640535889728,1,-0.030731732410108847,-0.025745303613639692,,0.0,0.0011597495262949543,,0.02185247005428614,0.05176764694933557,0.08169457505871647,0.0299269281093809,0.05321794377046761,0.01707735608356574,0.03899495115191409,0.06095543982949942,0.02196048867758533,0.03752870954832605,0.020477182769654486,0.505695174187022|0.08186586012545806|0.7340215397214961,0.7293861541766749|-0.16224862669666876|0.6860821441816994,0.30584943736562964|-0.16062159108080684|0.6787507122779919
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1112252320162952,0.002652009017765522,0.095813819905743,0.012728519039228559,,0.095813819905743,0.675948324685501,0.675948324685501,,,1.0,1.0,0,0.0,0.0,True,0.0014490915776183416,0.03422970938344297,12,0.0014490915776183416,8,0.0009695336706717489,1,-0.0306620083844642,-0.025324267879843987,,0.0,0.001153815168148993,,0.021747821597307974,0.05251810766007785,0.08068563009952723,0.02816752243944938,0.053396997251172376,0.016851274353262755,0.03902641846104848,0.06130963917659419,0.022283220715545712,0.03716213941594531,0.02036221138048663,0.5019729455360898|0.062100314934084945|0.7350525060549975,0.7304756200451149|-0.1770683966635216|0.6883363970987407,0.3073796807958912|-0.18489559810042494|0.681333059287423
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1113680899143219,0.002595358993858099,0.09581836708821356,0.012921755900606513,,0.09581836708821356,0.672230684046865,0.672230684046865,,,1.0,1.0,0,0.0,0.0,True,0.0018473693592141877,0.03504837042471015,12,0.0018473693592141877,8,0.0009863132137430536,1,-0.030576246714273836,-0.026438725801900986,,0.0,0.001150805954669929,,0.02173814728060469,0.05337867936515988,0.08019227965228498,0.0268136002871251,0.05289137765571645,0.01690326997949918,0.03923634126538478,0.06015041233826131,0.02091407107287653,0.03636539337977381,0.020366761510956684,0.5004962148089411|0.0418806841651113|0.7357322443632331,0.7318167798562856|-0.1920016560101231|0.6906961998351009,0.3097228064324888|-0.21005664761070011|0.6862629293360546
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11143106501549482,0.002630579052492976,0.09560239408165216,0.013166518881917,,0.09560239408165216,0.6694621910754701,0.6694621910754701,,,1.0,1.0,0,0.0,0.0,True,0.0018384056658844738,0.03599305436102093,12,0.0018384056658844738,8,0.00098572703223046,1,-0.03076375614517346,-0.02673080244765913,,0.0,0.001140407916465313,,0.02170815925826673,0.05324327289408438,0.07968894074432743,0.026445667850243056,0.05224877929557163,0.016707845365734733,0.039320056580962465,0.059708136872599786,0.02038808029163732,0.03590666078075187,0.020389817589818938,0.49999472708760423|0.02117367125505483|0.7357170162712797,0.7333014696846535|-0.20710955595184483|0.6937516119880756,0.31246595264723576|-0.23412305532994576|0.6894579339652633
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11859527206979692,0.00260178092867136,0.10215596808120608,0.013806788949295878,,0.10215596808120608,0.6621030162052222,0.6621030162052222,,,1.0,1.0,0,0.0,0.0,True,0.0017574547924089773,0.03694594844299734,12,0.0017574547924089773,8,0.0009746249260245421,1,-0.030850052453022414,-0.026664720308282597,,0.0,0.0011567126527777902,,0.021575531775926853,0.05264279447243873,0.07932537725976332,0.026682582787324598,0.05068987634922303,0.016679047017507654,0.039595738524436035,0.059464540272699214,0.01986880174826318,0.03539810706071769,0.020299593580918564,0.49911712641930567|0.001298606199354532|0.7347872673551267,0.7347982046365233|-0.22205732853640184|0.6966057893843056,0.3150787928156965|-0.2580822340076881|0.6917919178348824
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12545783002860844,0.002629580907523632,0.10812587104737759,0.014667726121842861,,0.10812587104737759,0.6588657134722676,0.6588657134722676,,,1.0,1.0,0,0.0,0.0,True,0.0018044920995395758,0.03779621808112235,19,0.0018044920995395758,10,0.0009471046177753628,1,-0.030574734440850904,-0.02641221175317021,,0.0,0.0014161870291680993,,0.02152387716538404,0.05186772513673518,0.0792360399023361,0.02736831476560092,0.051459542127346665,0.016787982192793444,0.039767764578703284,0.06042513804146666,0.020657373462763376,0.03598596135366571,0.020641032526062673,0.496065395429616|-0.016543763352362326|0.7334261779061687,0.7358885053633627|-0.23717322621874104|0.6964367637867593,0.3165761270184052|-0.27952616111822104|0.6942898554141419
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12621912406757474,0.0026497680228203535,0.10972041916102171,0.013816147111356258,,0.10972041916102171,0.6597140084479265,0.6597140084479265,,,1.0,1.0,0,0.0,0.0,True,0.0044609823666832,0.0380388050184593,13,0.0044609823666832,10,0.0009738671622716993,1,-0.030729334557777932,-0.029042799150223786,,0.0,0.0014144660919821674,,0.021577786157404095,0.05101938130571162,0.078928020156011,0.02790863885029938,0.051585339518511124,0.01695121879536544,0.040257295241883505,0.05925368131069182,0.018996386068808317,0.03465190191753361,0.021078652838317335,0.4952371620508785|-0.03286883788192492|0.734293279406908,0.737455390278474|-0.25340211906393767|0.6975139431399496,0.320100345788843|-0.29958273767923616|0.6968879535883532
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1209761209320277,0.002624040935188532,0.10499476687982678,0.013324060942977667,,0.10499476687982678,0.6715119493869809,0.6715119493869809,,,1.0,1.0,0,0.0,0.0,True,0.0043229615453227455,0.03825489502322865,15,0.0043229615453227455,11,0.0009210559129254753,1,-0.030762759481735458,-0.029753415382003823,,0.0,0.0014287642416538422,,0.02178467595250662,0.05020037318986627,0.07830903259519528,0.028108659405329015,0.0512953659314338,0.01710184622551458,0.040929933158895,0.05942489429076347,0.018494961131868465,0.03489604785944279,0.021489217587302063,0.4944654598745357|-0.04880054577277241|0.7352550474648641,0.7389046680983463|-0.26973360386937595|0.6970239514176839,0.32193341741740855|-0.3185164145165017|0.6979594790456541
100,lift,lift,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11986457393504679,0.00263301283121109,0.10434297588653862,0.012854959117248654,,0.10434297588653862,0.6791925890805314,0.6791925890805314,,,1.0,1.0,0,0.0,0.0,True,0.0014062620021015396,0.03845688699903041,15,0.0014062620021015396,11,0.0009719045314682262,1,-0.03074775634958371,-0.021856499042625543,,0.0,0.0014291965409468262,,0.021838306748145565,0.049869754028211734,0.07731733059313889,0.027447576564927155,0.05098038845088175,0.017110558426807886,0.04117591618043275,0.0680652182209727,0.026889302040539943,0.04262547315475732,0.02145200680297141,0.4932662430167063|-0.06425825303007437|0.7344140025957319,0.7396111620846133|-0.2856869756810126|0.6942134849860496,0.31776243655587516|-0.33168367716992236|0.6916370869223548
