frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,start|lift,lift,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2245944319292903,0.0027627330273389816,0.20946567691862583,0.012331449892371893,,0.20946567691862583,0.6943717838194672,0.6943717838194672,,,1.0,1.0,0,0.0,0.0,True,0.0027460396264160497,0.0417501172570538,8,0.0016764583092441498,3,0.0027460396264160497,2,-0.030040220058339173,-0.025428613868855976,,0.0,0.0014176511598411458,,0.0220995543510614,0.052160158948375626,0.08414147820658453,0.03198131925820891,0.051493377273919456,0.017405933535883204,0.037032972472281,0.060775733959294684,0.02374276148701368,0.03860693014711187,0.022019136773418588,0.5179326035827683|0.5887930379085884|0.723305071151418,0.7563399179732232|0.34715592915932536|0.6676200532426028,0.335913363594398|0.3137505331069999|0.6650424062992858
68,start|lift,lift,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.24734564404934645,0.002761836862191558,0.23219357407651842,0.012355742044746876,,0.23219357407651842,0.7073882376139943,0.7073882376139943,,,1.0,1.0,0,0.0,0.0,True,0.0016415893599480424,0.042527115125114756,9,0.0016415893599480424,4,0.0010219655041548287,2,-0.03033180828681381,-0.026038625390750525,,0.0,0.0014173411131858677,,0.02225785298414171,0.053379002177505394,0.08375251885941547,0.030373516681910073,0.049624218782778215,0.017436841861897135,0.03671912429589608,0.06135440426146301,0.024635279965566935,0.03927620604248643,0.022069965753975528,0.5209125294469173|0.5685285342932219|0.7241021061261623,0.75514090247655|0.3237700681457379|0.6708955475451555,0.33445217032862795|0.29692568931428936|0.6705162740083486
69,start|lift,lift,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2245873820502311,0.0027998110745102167,0.2091913870535791,0.012561406008899212,,0.2091913870535791,0.7511733110831527,0.7511733110831527,,,1.0,1.0,0,0.0,0.0,True,0.001599850897007326,0.04324023164741453,10,0.001599850897007326,4,0.0010381107842588472,2,-0.0305386516623134,-0.02621249181547647,,0.0,0.0014140180486725239,,0.02259092265735221,0.05388450247948265,0.08330733007684679,0.029422827597364143,0.049001679055075735,0.017336153976579297,0.03700867742774968,0.06259244404585937,0.02558376661810969,0.040228633326064335,0.022310965556010323,0.5240334636516965|0.5485149847539375|0.7247643225142317,0.7545360702560585|0.30062989843242516|0.6751590653126968,0.33303193178609714|0.28094730781758637|0.6759401822130282
70,start|lift,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11571852792985737,0.0028071810957044363,0.1002912491094321,0.012587147066369653,,0.1002912491094321,0.8465159203572015,0.8465159203572015,,,1.0,1.0,0,0.0,0.0,True,0.0047553229506121925,0.04432413640762492,10,0.0047553229506121925,4,0.0010226990000557629,2,-0.029845742276107146,-0.02935199586034898,,0.0,0.0014196172527788087,,0.02317410462548711,0.054745524450562334,0.08286724026682765,0.028121715816265318,0.049341895472763526,0.017231530821166224,0.03771509751251009,0.06165458774963329,0.023939490237123197,0.03747409655126069,0.0231411020926451,0.5268497360520235|0.5290203755937307|0.725502692209389,0.7547418627163868|0.27905579125666974|0.6794264557419701,0.3345891498480964|0.26570909768437273|0.6812736404179535
71,start|lift,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11305084079504013,0.002733713947236538,0.09733091504313052,0.012952471151947975,,0.09733091504313052,0.7277221013325548,0.7277221013325548,,,1.0,1.0,0,0.0,0.0,True,0.005182211718228566,0.04037450803855608,9,0.005182211718228566,5,0.0009348218892202553,1,-0.032566475238763104,-0.030579529385160953,,0.0,0.0013390029732716258,,0.022297121704028765,0.055322868465104334,0.08004613616916251,0.024723267704058173,0.04901602343360448,0.017801541745938128,0.03816458677540281,0.0584758857543106,0.020311298978907787,0.03558805701350792,0.021615300945596872,0.5267959321098101|0.49921063759821493|0.7321947197022018,0.7544796135173567|0.25831646874536673|0.6907775150619551,0.33442085305679303|0.2436461508893549|0.6884259126045952
72,start|lift,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10924848285503685,0.002807954093441367,0.09376265294849873,0.012643310008570552,,0.09376265294849873,0.687625234951682,0.687625234951682,,,1.0,1.0,0,0.0,0.0,True,0.0019579854424494197,0.03529973640183795,10,0.0019579854424494197,7,0.0009502800592573329,1,-0.030620278367495146,-0.02829538183619107,,0.0,0.0012226235409032893,,0.02201571027110001,0.055568303809093826,0.08083384044513119,0.02526553663603736,0.049402491171724544,0.017653861163483928,0.03799352123234755,0.05916165623815625,0.0211681350058087,0.03584825318237187,0.021167928781475286,0.5306682592284366|0.4786804763643564|0.7344584617115086,0.7536902860991006|0.23709707579959802|0.6923104651819948,0.3327440854332286|0.2252145498875081|0.6909228552944547
73,start|lift,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1094149521086365,0.002772358013316989,0.09397430601529777,0.012634659884497523,,0.09397430601529777,0.6567224129599282,0.6567224129599282,,,1.0,1.0,0,0.0,0.0,True,0.00198303438795,0.034639214304519855,12,0.00198303438795,8,0.0010064528572143044,1,-0.03028167143546412,-0.02841092211351537,,0.0,0.001114001198728803,,0.021772221900189202,0.05525468948402768,0.08047360594228611,0.025218916458258432,0.04945955372049466,0.017842633618566844,0.037862509163204494,0.05895599448955338,0.021093485326348888,0.03575677652231697,0.020818307285956825,0.5343612966145868|0.460209260384665|0.7370495662421767,0.7526729499692011|0.21669356108938262|0.6941269639821273,0.33196080891917046|0.20818616088244987|0.6950596346081727
74,start|lift,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11228369502350688,0.004680930869653821,0.09433144703507423,0.013236282160505652,,0.09433144703507423,0.657563881858336,0.657563881858336,,,1.0,1.0,0,0.0,0.0,True,0.004907723749740328,0.03535602073951108,12,0.004907723749740328,8,0.0010692252067668745,1,-0.030968091351766702,-0.030163047287853573,,0.0,0.0011217177105269651,,0.02181555752891913,0.0552517462021013,0.08103547802577588,0.025783731823674577,0.046897396949568806,0.018547658103935372,0.03773448116883345,0.05773016805682119,0.019995686887987744,0.03504437866656028,0.020105731147432505,0.536555901607853|0.44028786608912246|0.7373445772353127,0.7505936765631193|0.19398814180748672|0.6967625284484695,0.3320695855488231|0.19098297880340737|0.6985225392991822
75,start|lift,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11256046895869076,0.002735799876973033,0.09609519108198583,0.01367866387590766,,0.09609519108198583,0.6658792137297112,0.6658792137297112,,,1.0,1.0,0,0.0,0.0,True,0.00459075924302961,0.03551019124323698,12,0.00459075924302961,8,0.001141244153350346,1,-0.030960558882975775,-0.029881423698792986,,0.0,0.001112106939795092,,0.021936673099042743,0.05504233004156982,0.0815874403012643,0.026545110259694485,0.046089355282396806,0.01864338458219865,0.03780574298591345,0.05793530481458401,0.02012956182867056,0.03746073363151454,0.020115006223021214,0.5389476776846099|0.42218485437970493|0.7381301276668489,0.7491246778269515|0.1726108997516807|0.6984963646047828,0.3303626867146673|0.1742014174054718|0.7016571384985906
76,start|lift,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11766194901429117,0.0028014248237013817,0.10065142903476954,0.014172859024256468,,0.10065142903476954,0.6617272665613758,0.6617272665613758,,,1.0,1.0,0,0.0,0.0,True,0.004308161411821915,0.0359537842354094,14,0.004308161411821915,8,0.0009975903702519329,1,-0.03108055132948806,-0.029280436474303784,,0.0,0.0011114831220547842,,0.02182572409805629,0.05502234518738768,0.08188296035591677,0.02686061516852909,0.04541553913916789,0.018434616065010137,0.037929833137146575,0.05802773934700561,0.02009790620985903,0.03737989485912821,0.01963862644939323,0.5393596593305066|0.4034661966222746|0.7367942766429779,0.7472726060299751|0.1517820167056973|0.698985750952983,0.3287947379894626|0.15692446361702322|0.7026677348309058
77,start|lift,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12465419806540012,0.0027805750723928213,0.10785501007921994,0.013984624994918704,,0.10785501007921994,0.6493081575479579,0.6493081575479579,,,1.0,1.0,0,0.0,0.0,True,0.0014495869868549893,0.03673653058682397,13,0.0014495869868549893,8,0.0009607732777501543,1,-0.030778720064898124,-0.026135959237544526,,0.0,0.0014131603927719188,,0.021575124028578602,0.054896188116882357,0.08232825244356934,0.027432064326686982,0.04574291974007716,0.018502855001449884,0.037866171346140474,0.0620544857697533,0.024188314423612828,0.04049769646255227,0.01883198061476587,0.5362698470902019|0.3839858063220554|0.7354359628066643,0.746733555515591|0.1312096269433192|0.6997045426667446,0.3263862942086231|0.1440370208727204|0.6994705952220278
78,start|lift,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12697656592354178,0.002799374982714653,0.10955439903773367,0.014589491998776793,,0.10955439903773367,0.6465240824424624,0.6465240824424624,,,1.0,1.0,0,0.0,0.0,True,0.004695301303855939,0.03750452708010665,15,0.004695301303855939,10,0.0009521383633213781,1,-0.030217153462784196,-0.029083723450813892,,0.0,0.0014446171839864505,,0.021495204740122613,0.05424781529848365,0.08188190612181372,0.027634090823330064,0.04995821337007648,0.01827326186930517,0.038394989384729065,0.057849354113513884,0.01945436472878482,0.037631370725441565,0.019088789682226173,0.5394583665610072|0.36651629092495275|0.7336423186249292,0.7456824841525801|0.11192806272580941|0.6967000950894991,0.32644355507893985|0.12259958427354015|0.7029863530191953
79,start|lift,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.15103575913235545,0.002764470875263214,0.1344437359366566,0.013793490827083588,,0.1344437359366566,0.6567102887651006,0.6567102887651006,,,1.0,1.0,0,0.0,0.0,True,0.0016751193767885059,0.037913286118220896,13,0.0016751193767885059,10,0.0009351595538991397,1,-0.03032276017308888,-0.02623298635942639,,0.0,0.0014214151650439597,,0.021652689562000258,0.053541845803466416,0.07995041822361716,0.026408572420150746,0.05183819955670163,0.0184581676305066,0.03885015828802071,0.06100249798039038,0.022152339692369676,0.040304630395419934,0.019378062832519673,0.539000361906571|0.3506604682416461|0.7342400057572678,0.7448573499473252|0.09345589154401793|0.6947752207096946,0.3238573438205715|0.10848987722344651|0.6994082748587204
80,start|lift,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12193729495629668,0.002788526937365532,0.10630315099842846,0.012809325009584427,,0.10630315099842846,0.690960774869973,0.690960774869973,,,1.0,1.0,0,0.0,0.0,True,0.0014601618053666915,0.03851618654089148,14,0.0014601618053666915,10,0.0009351033407696135,1,-0.03039450943629518,-0.02640628986965865,,0.0,0.001442962643387546,,0.02197668957733248,0.05281163420317074,0.0785745618058656,0.025762927602694857,0.05408136215231086,0.018745771811828852,0.03909757151750115,0.06074084284474761,0.021643271327246458,0.04009852575446759,0.01977891819117833,0.5391737323551997|0.33410460617831345|0.7328723625192741,0.7433509510779043|0.07428798684153218|0.6908882687074119,0.32340533231722024|0.09193228665929916|0.6954036461253066
81,start|lift,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12272302992641926,0.0027537450660020113,0.10705912602134049,0.012876180931925774,,0.10705912602134049,0.7050170394957821,0.7050170394957821,,,1.0,1.0,0,0.0,0.0,True,0.0014943099058645493,0.038775615831116994,18,0.0014943099058645493,14,0.0009534179281706495,1,-0.030532196878889195,-0.02657662749250278,,0.0,0.001456536366839209,,0.02207778238723439,0.05296259291520634,0.0785818132927182,0.02561922037751186,0.05607301522357726,0.01904381719987275,0.03961493467729736,0.060930181091688976,0.021315246414391614,0.03945025112883607,0.019794096648987736,0.538547563239292|0.31769677680464675|0.7314960263256897,0.7423084425786353|0.053048500997158604|0.688542545552293,0.3224199595970388|0.07603449155995184|0.6902402749744447
82,start|lift,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1229816759005189,0.00476400600746274,0.10524391196668148,0.012937545077875257,,0.10524391196668148,0.6957401260432916,0.6957401260432916,,,1.0,1.0,0,0.0,0.0,True,0.001498770889359985,0.03922279320909386,14,0.001498770889359985,10,0.0009433616252196159,1,-0.030376243405905612,-0.026739077944140988,,0.0,0.0014237109463608674,,0.021988292618012262,0.05349538631266275,0.07903557029117822,0.02554018397851547,0.056389124669072234,0.019056664916981804,0.03953561794581501,0.060664919629518456,0.021129301683703444,0.039331550304856674,0.019765863721191587,0.5371002895418073|0.2997630095683813|0.7293465453171388,0.7407655594499434|0.032060799502524925|0.6847768498115285,0.32098061723629373|0.05898554020772199|0.6848897013930966
83,start|lift,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11969345202669501,0.002719891956076026,0.1039935969747603,0.012943099020048976,,0.1039935969747603,0.6758724878354467,0.6758724878354467,,,1.0,1.0,0,0.0,0.0,True,0.0015666843399998118,0.040083593454087796,14,0.0015666843399998118,10,0.0009015588135016378,1,-0.030152335091564453,-0.026579758754346372,,0.0,0.0014145109394935122,,0.021769636866503517,0.05423468429844837,0.08037684004829078,0.02614215574984241,0.0559305291037784,0.018817070756776196,0.03948351861285519,0.06060441791819694,0.02112089930534175,0.0391608439854437,0.019915490902019953,0.5342130673651132|0.27992706890254565|0.7266094777736197,0.7390891934792518|0.009997184491357738|0.6818732697571308,0.3186105789945502|0.04073530913002792|0.6796736239733212
84,start|lift,lift,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11801588512025774,0.0027340499218553305,0.10254906211048365,0.012695319950580597,,0.10254906211048365,0.6654590811506439,0.6654590811506439,,,1.0,1.0,0,0.0,0.0,True,0.0017163428411102293,0.04067278913968905,12,0.0017163428411102293,8,0.0009566645503566173,1,-0.03011776509023889,-0.02639257873036094,,0.0,0.0014076660827780385,,0.021637997077944733,0.05392009683769248,0.08042553723825559,0.02650544040056311,0.05642811668503452,0.01879914479223847,0.03952623391725996,0.06090488222538079,0.021378648308120828,0.03973124323011949,0.020166501579196947,0.5313798005550328|0.2591328448881796|0.7259094117425428,0.7367941655300564|-0.009548661082794088|0.6788529500215839,0.3156900493356716|0.022071646392195762|0.6756126759571194
85,start|lift,lift,19,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11696995189413428,0.002768361009657383,0.10170581098645926,0.012459249002858996,,0.10170581098645926,0.6830150713137751,0.6830150713137751,,,1.0,1.0,0,0.0,0.0,True,0.0017118450019873756,0.04086656300487007,8,0.0017118450019873756,4,0.0009264934902237371,1,-0.030254328874372405,-0.026302409580834407,,0.0,0.0014047960657895475,,0.021856799050084627,0.052944634894628216,0.0804856317905255,0.027540996895897278,0.05658162189046111,0.018965294343937115,0.03941355537398549,0.06145424091610327,0.02204068554211778,0.04051756386908123,0.020599703871960327,0.5290002356626125|0.2372598326476895|0.7267211266286889,0.7345947282806987|-0.029327651478246054|0.6776768179043143,0.31267039134573127|0.002833889950243605|0.6730300681957541
86,start|lift,lift,20,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12012602598406374,0.002733875997364521,0.1048245441634208,0.01253379206173122,,0.1048245441634208,0.7040875146275255,0.7040875146275255,,,1.0,1.0,0,0.0,0.0,True,0.0017022308053890566,0.041227746113857544,8,0.0017022308053890566,4,0.0009200403425650011,1,-0.031186269660507193,-0.028718136714863007,,0.0,0.0013912074908559887,,0.022135310537572367,0.052335570968175225,0.07935014834056779,0.027014577372392566,0.056878468269831145,0.019423842452650806,0.03957457891397682,0.059758546658935215,0.020183967744958398,0.03821319064192861,0.020961840533068113,0.5262844893454264|0.21587962058825896|0.7288174748998859,0.7320761062095573|-0.04813149205033872|0.6780870699195907,0.3106106465353067|-0.0198902558950986|0.6736799843212417
87,start|lift,lift,21,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11927537783049047,0.002718942007049918,0.10374849801883101,0.012771261157467961,,0.10374849801883101,0.7379376156461362,0.7379376156461362,,,1.0,1.0,0,0.0,0.0,True,0.002037990543815954,0.04164898891717139,8,0.002037990543815954,4,0.000902287472862015,1,-0.03198400415124247,-0.02688720361025787,,0.0,0.0014676424015459286,,0.022525064189066833,0.05202448067509307,0.07837719384426096,0.026352713169167895,0.05671200605394948,0.019668415467480424,0.0394933665107388,0.06199606705879312,0.022502700548054318,0.03970345363936709,0.020984820534274848,0.5222940895107743|0.19313091008041555|0.7313825647246164,0.730670706282644|-0.06744883044012363|0.6814661490642469,0.30700460328841606|-0.04063955755655021|0.6715375462007286
88,start|lift,lift,22,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11751270806416869,0.0027986918576061726,0.10195340681821108,0.012725519016385078,,0.10195340681821108,0.7631393933324526,0.7631393933324526,,,1.0,1.0,0,0.0,0.0,True,0.0024285635774621284,0.04234698943185519,8,0.0024285635774621284,4,0.0008997762503548251,1,-0.032249544473687664,-0.026845153632061525,,0.0,0.0014306144750388377,,0.022772701314892407,0.05167485160244185,0.07864512876511902,0.02697027716267717,0.053377457001051745,0.01987806154366329,0.039589975463028844,0.06196221396426926,0.022372238501240413,0.03876385813824238,0.020808569706594855,0.51689145271465|0.17197808270432405|0.7304168104004939,0.7293395838789338|-0.08737563715481118|0.6829642827826883,0.30514977875875365|-0.06419583809902163|0.6711065049553785
89,start|lift,lift,23,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11408332199789584,0.002849465934559703,0.09859510697424412,0.012605048948898911,,0.09859510697424412,0.7368615804510191,0.7368615804510191,,,1.0,1.0,0,0.0,0.0,True,0.0023757125879463464,0.03992585380909758,8,0.0023757125879463464,4,0.000931026139222621,1,-0.031425961046712914,-0.030950841816752117,,0.0,0.00135355420385066,,0.022334535447459808,0.051297621187728105,0.08121766902764462,0.02992004783991651,0.05125885842422934,0.019277224765845875,0.0399114196952542,0.05919971288855628,0.01928829319330208,0.03695254557668714,0.021320480208254153,0.519758883979521|0.14626871960512833|0.733750815243571,0.7288049403137656|-0.10922073376769977|0.683396291863153,0.3066309728240553|-0.08719291812915672|0.6767908527299131
90,start|lift,lift,24,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10983162722550333,0.002800733083859086,0.09449727996252477,0.012500181095674634,,0.09449727996252477,0.7229299145106678,0.7229299145106678,,,1.0,1.0,0,0.0,0.0,True,0.0034709297640204,0.03622535104223348,8,0.0034709297640204,4,0.0008893700693023698,1,-0.033089684804792796,-0.02953253461378047,,0.0,0.0011463957602933514,,0.022330876858333227,0.05108688241584495,0.080678279827892,0.029591397412047048,0.04841327072637784,0.01882772832857048,0.03907005146331291,0.0593057926485113,0.020235741185198393,0.03758983119012332,0.02113676708879591,0.5156430208465411|0.12275206773668884|0.7362417855338991,0.7284463505863419|-0.13508957353638923|0.6907901938448705,0.3057557073035138|-0.11163825035971657|0.6776811041256792
91,start|lift,lift,25,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11030966509133577,0.002789377002045512,0.09490720485337079,0.012579414062201977,,0.09490720485337079,0.6923136492815049,0.6923136492815049,,,1.0,1.0,0,0.0,0.0,True,0.0015972764890953561,0.032307752709294785,10,0.0015972764890953561,5,0.0009384556214990791,1,-0.03168890762121812,-0.026184267936359973,,0.0,0.0011900697772244113,,0.02192612079693285,0.05120678272609865,0.08260951985166191,0.03140273712556326,0.04937484066420154,0.017724776329611946,0.039043695649939224,0.061375864659549036,0.022332169009609812,0.038665136652730414,0.020288255397608205,0.5101630523819358|0.10263291029553057|0.7350257063884699,0.7279200722860334|-0.14796137892539318|0.6862919732055175,0.3049706782255866|-0.13469261512599812|0.6761295617086125
92,start|lift,carry_mid,25,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13544331607408822,0.002808581106364727,0.11966573004610837,0.012927972944453359,,0.11966573004610837,0.6823380008818881,0.6823380008818881,,,1.0,1.0,0,0.0,0.0,True,0.0016437010861417162,0.033364220313131354,13,0.0016437010861417162,8,0.0009724492244653771,1,-0.030704224953037595,-0.02590855867418007,,0.0,0.0011601968540614616,,0.021855093370312047,0.05176764694933557,0.08156846698146154,0.029800820032125974,0.05329512590191717,0.01707350896337782,0.03899495115191409,0.06071665828520059,0.0217217071332865,0.03730877357406076,0.02049244679251225,0.5057412627480528|0.08184997180373435|0.7340231136534124,0.7293108993692144|-0.1620356713228471|0.6858731714473016,0.306073267341004|-0.16077137716419077|0.6786801252899339
93,start|lift,carry_mid,24,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11274479213170707,0.0027449310291558504,0.0971957000438124,0.012769519118592143,,0.0971957000438124,0.6758900188889297,0.6758900188889297,,,1.0,1.0,0,0.0,0.0,True,0.0014491228751160497,0.03423605995689513,12,0.0014491228751160497,8,0.0009670692825262533,1,-0.030697152015916274,-0.025359611839869345,,0.0,0.0011545754464866013,,0.021749009146711403,0.05251810766007785,0.08077887491025736,0.028260767250179508,0.053263896073239884,0.016851056484628334,0.03902641846104848,0.06124463589490078,0.0222182174338523,0.03711555648405784,0.020369084214367672,0.5019572811356243|0.06205182821150959|0.7350456405514327,0.7304430888773865|-0.17726727684927185|0.6883796281443234,0.30744027565162724|-0.18494431502943418|0.6813081826246338
94,start|lift,carry_mid,23,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11359525611624122,0.002811398124322295,0.09767771791666746,0.01306836400181055,,0.09767771791666746,0.6722592187939509,0.6722592187939509,,,1.0,1.0,0,0.0,0.0,True,0.0018493841371692854,0.03505260448658459,12,0.0018493841371692854,8,0.0009843833919848805,1,-0.03061404127845968,-0.026476426111447182,,0.0,0.0011513540278344486,,0.021739474372688805,0.05337867936515988,0.08020148646475178,0.0268228070995919,0.05281007452959085,0.016900745438478772,0.03923634126538478,0.06010908912001914,0.02087274785463436,0.03634086856110294,0.020371012885328468,0.5004885332852064|0.04187309127531243|0.7357146722708207,0.7317382407634245|-0.19206876768935893|0.690627589360406,0.3097612429937556|-0.21008824580848887|0.6862463026508462
95,start|lift,carry_mid,22,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11329388804733753,0.00284233083948493,0.09703170880675316,0.01338508422486484,,0.09703170880675316,0.6691120625731264,0.6691120625731264,,,1.0,1.0,0,0.0,0.0,True,0.0018464539723566792,0.036000680117969336,12,0.0018464539723566792,8,0.0009968510936348984,1,-0.0309960359601007,-0.026736104494220925,,0.0,0.001140809704946743,,0.021708006789859857,0.05324327289408438,0.07988081852433492,0.026637545630250538,0.051636946247237546,0.016720537493668745,0.039320056580962465,0.059679636815834686,0.02035958023487222,0.03589743620051752,0.02039359430977398,0.4999454507901428|0.021105994016903384|0.7357155858206615,0.7330476327830868|-0.20782488568448113|0.693987123143753,0.312483209237724|-0.23416007457308327|0.6894586161827456
96,start|lift,carry_mid,21,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11762288305908442,0.0027222458738833666,0.10076684295199811,0.014095064951106906,,0.10076684295199811,0.6623572614545287,0.6623572614545287,,,1.0,1.0,0,0.0,0.0,True,0.0017596871667764913,0.036943384644781696,12,0.0017596871667764913,8,0.0009730954976925055,1,-0.030837890832748016,-0.026660742457227826,,0.0,0.001156227520343525,,0.021578246518774553,0.05264279447243873,0.07918161584852383,0.026538821376085105,0.05074829494621837,0.016679097191955247,0.039595738524436035,0.05942230781773513,0.019826569293299096,0.035376919590537015,0.020306597778248028,0.49918733786509395|0.00131103437664685|0.7348020837466002,0.7347306142782684|-0.22186469354472577|0.6965286799241042,0.31512499416454737|-0.25810570266349786|0.691770317162489
97,start|lift,carry_mid,20,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12502721091732383,0.0028056821320205927,0.10776155884377658,0.014426255133002996,,0.10776155884377658,0.6591333468650996,0.6591333468650996,,,1.0,1.0,0,0.0,0.0,True,0.0018067311026013083,0.03779538023076315,19,0.0018067311026013083,10,0.0009478642399110421,1,-0.030617192291854778,-0.026433504501351734,,0.0,0.0014161355824745736,,0.021526881728674438,0.05186772513673518,0.07919461647335517,0.027326891336619988,0.051454913664847154,0.01678678526285353,0.039767764578703284,0.060403588543084946,0.020635823964381662,0.035987132743385275,0.020646349696508352,0.4961102029903243|-0.016541190565414244|0.7334259547082743,0.7358550332126685|-0.23713348303039528|0.6964146731929174,0.31659328143032434|-0.27954166669123626|0.6942937019770102
98,start|lift,carry_mid,19,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12428797991015017,0.0027858400717377663,0.10811575688421726,0.013353110058233142,,0.10811575688421726,0.6599935054893593,0.6599935054893593,,,1.0,1.0,0,0.0,0.0,True,0.004459061602800629,0.03803746215541162,13,0.004459061602800629,10,0.0009691608756205172,1,-0.030720967988667525,-0.029054857436223713,,0.0,0.001414891568648954,,0.021581069894594965,0.05101938130571162,0.07892514952276368,0.02790576821705206,0.05161091866402718,0.0169520619732918,0.040257295241883505,0.059227777856398614,0.01897048261451511,0.03464764389011795,0.021085191358976095,0.49528142878797743|-0.03289778161272106|0.7343120693616858,0.7375158699774019|-0.2533739427239835|0.6976208437626163,0.32012494718767576|-0.2996030808746701|0.6968768606471485
99,start|lift,carry_mid,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12014267407357693,0.002769530052319169,0.10419350606389344,0.013139303075149655,,0.10419350606389344,0.6717744781066817,0.6717744781066817,,,1.0,1.0,0,0.0,0.0,True,0.004321453842146619,0.03825347234172802,15,0.004321453842146619,11,0.0009203646566450369,1,-0.030761720392067815,-0.029737010622982396,,0.0,0.0014287619544129534,,0.02178792893205587,0.05020037318986627,0.07830641526457564,0.028106042074709375,0.05128405667746805,0.01710203675251896,0.040929933158895,0.059426208552318845,0.01849627539342384,0.03491034092177705,0.021494426793533958,0.4944929046205224|-0.04881183083021214|0.7352631609951169,0.7389107791805548|-0.2697382094017712|0.69705884174485,0.3219462392819393|-0.31849139301401014|0.6979453270365463
