frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
94,torso_link,largebox,torso_link,largebox_link,-0.0009843833919848805,0.0009843833919848805,other-body-box,False,True
94,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014089190151498274,0.0014089190151498274,foot-ground,True,False
94,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009160617838831825,0.0009160617838831825,foot-ground,True,False
94,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965814510205914,0.0009965814510205914,foot-ground,True,False
94,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967765337715482,0.0009967765337715482,foot-ground,True,False
94,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03505260448658459,0.03505260448658459,self-collision,False,False
94,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0331410665300933,0.0331410665300933,self-collision,False,False
94,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007925008379990051,0.0007925008379990051,hand-box,True,False
94,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005789049674274965,0.0005789049674274965,foot-ground,True,False
95,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006507366982408383,0.0006507366982408383,foot-ground,True,False
95,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018464539723566792,0.0018464539723566792,hand-box,True,False
95,torso_link,largebox,torso_link,largebox_link,-0.0009968510936348984,0.0009968510936348984,other-body-box,False,True
95,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014081033609784216,0.0014081033609784216,foot-ground,True,False
95,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.007587476569367868,0.007587476569367868,self-collision,False,False
95,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000916946157187108,0.000916946157187108,foot-ground,True,False
95,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000995981239442163,0.000995981239442163,foot-ground,True,False
95,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009963058494142528,0.0009963058494142528,foot-ground,True,False
95,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036000680117969336,0.036000680117969336,self-collision,False,False
95,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03496001644874999,0.03496001644874999,self-collision,False,False
95,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007288720106725655,0.0007288720106725655,hand-box,True,False
95,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005848741296949614,0.0005848741296949614,foot-ground,True,False
96,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006595119381700735,0.0006595119381700735,foot-ground,True,False
96,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017596871667764913,0.0017596871667764913,hand-box,True,False
96,torso_link,largebox,torso_link,largebox_link,-0.0009730954976925055,0.0009730954976925055,other-body-box,False,True
96,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014085283270563187,0.0014085283270563187,foot-ground,True,False
96,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.013569065824263982,0.013569065824263982,self-collision,False,False
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009195953068182492,0.0009195953068182492,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000996804160849087,0.000996804160849087,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009971242222465834,0.0009971242222465834,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036943384644781696,0.036943384644781696,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03580657878657387,0.03580657878657387,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007003414927408691,0.0007003414927408691,hand-box,True,False
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005951712264777092,0.0005951712264777092,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006585961683067401,0.0006585961683067401,foot-ground,True,False
97,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018067311026013083,0.0018067311026013083,hand-box,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.0009478642399110421,0.0009478642399110421,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.002911310343258644,0.002911310343258644,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014090973564694596,0.0014090973564694596,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.024092130337810977,0.024092130337810977,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009197008682476663,0.0009197008682476663,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009973173870642766,0.0009973173870642766,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009975977365410107,0.0009975977365410107,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03779538023076315,0.03779538023076315,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0007703639581211896,0.0007703639581211896,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.004896323962312835,0.004896323962312835,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009790250522204724,0.0009790250522204724,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03513404603236464,0.03513404603236464,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000845529101945075,0.000845529101945075,hand-box,True,False
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.009466645683808311,0.009466645683808311,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005939157359595637,0.0005939157359595637,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00045189168324817185,0.00045189168324817185,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.034601360162738515,0.034601360162738515,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006586564813799286,0.0006586564813799286,foot-ground,True,False
98,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004459061602800629,0.004459061602800629,hand-box,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.0009691608756205172,0.0009691608756205172,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014087481824756505,0.0014087481824756505,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009192466265169749,0.0009192466265169749,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000997034856881021,0.000997034856881021,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009971873326367333,0.0009971873326367333,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03803746215541162,0.03803746215541162,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018561485120397112,0.0018561485120397112,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034271987222887296,0.034271987222887296,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007609542312176226,0.0007609542312176226,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005938329560765598,0.0005938329560765598,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009679694759550479,0.0009679694759550479,foot-ground,True,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006548874462180996,0.0006548874462180996,foot-ground,True,False
99,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004321453842146619,0.004321453842146619,hand-box,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029485627297514694,0.0029485627297514694,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.0009203646566450369,0.0009203646566450369,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014070068349545974,0.0014070068349545974,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000918759338668705,0.000918759338668705,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002062222731821937,0.0002062222731821937,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009947994198597375,0.0009947994198597375,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009960235322299905,0.0009960235322299905,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03825347234172802,0.03825347234172802,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001852907466364833,0.001852907466364833,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029807906700729192,0.029807906700729192,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006595254076142559,0.0006595254076142559,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005915207118922369,0.0005915207118922369,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009588346705236448,0.0009588346705236448,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006526274355158511,0.0006526274355158511,foot-ground,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003056868950583663,0.0003056868950583663,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027774564004146296,0.0027774564004146296,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0009707423633605328,0.0009707423633605328,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001406265083767292,0.001406265083767292,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003168611986483485,0.0003168611986483485,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009179120983574774,0.0009179120983574774,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009423752050303378,0.0009423752050303378,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000993916881751297,0.000993916881751297,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009953210446762657,0.0009953210446762657,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038455609376531336,0.038455609376531336,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013723355393646143,0.0013723355393646143,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024742086779897407,0.024742086779897407,self-collision,False,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005892901160210002,0.0005892901160210002,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007150933311802941,0.0007150933311802941,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000657314109447883,0.000657314109447883,foot-ground,True,False
101,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-5.451309841007779e-05,5.451309841007779e-05,hand-box,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00038475145764176304,0.00038475145764176304,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019211818667985853,0.0019211818667985853,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.0009296913587936301,0.0009296913587936301,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408168186281377,0.001408168186281377,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004887894835882622,0.0004887894835882622,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000918815941929464,0.000918815941929464,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008109771990277665,0.0008109771990277665,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009963409746618903,0.0009963409746618903,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967039225097533,0.0009967039225097533,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038700835471702916,0.038700835471702916,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012234574390939355,0.0012234574390939355,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02266903028401246,0.02266903028401246,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0021391919814719995,0.0021391919814719995,hand-box,True,False
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00021934744771135144,0.00021934744771135144,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005927099155041927,0.0005927099155041927,foot-ground,True,False
101,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006059727062387573,0.0006059727062387573,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006598759702668459,0.0006598759702668459,foot-ground,True,False
102,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004615223033244187,0.004615223033244187,hand-box,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004742110242653377,0.004742110242653377,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009261566476196775,0.0009261566476196775,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001409925362400484,0.001409925362400484,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009840501792054797,0.0009840501792054797,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009202853210516461,0.0009202853210516461,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009982470116987599,0.0009982470116987599,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009983101938902594,0.0009983101938902594,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039063634494263144,0.039063634494263144,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001438635594924624,0.001438635594924624,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021642783065316695,0.021642783065316695,self-collision,False,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000594907894727585,0.000594907894727585,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006596280119900945,0.0006596280119900945,foot-ground,True,False
103,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0048901693970417465,0.0048901693970417465,hand-box,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004880053590476954,0.004880053590476954,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.0009385301157366077,0.0009385301157366077,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014101897995801964,0.0014101897995801964,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009955558987068845,0.0009955558987068845,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009203917133340745,0.0009203917133340745,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009984917746311715,0.0009984917746311715,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009985423821237604,0.0009985423821237604,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03967045872865632,0.03967045872865632,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015189680983665257,0.0015189680983665257,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021405579535339808,0.021405579535339808,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006605416852581286,0.0006605416852581286,hand-box,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000594544627575847,0.000594544627575847,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000404560792955185,0.000404560792955185,foot-ground,True,False
104,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004959632260600158,0.004959632260600158,hand-box,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004538995192146247,0.004538995192146247,self-collision,False,False
104,torso_link,largebox,torso_link,largebox_link,-0.0009047681496249516,0.0009047681496249516,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014202305283739884,0.0014202305283739884,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009939324767264,0.0009939324767264,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008596052819885005,0.0008596052819885005,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009959539830960385,0.0009959539830960385,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009960185499989635,0.0009960185499989635,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04018413646914126,0.04018413646914126,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015056583740378666,0.0015056583740378666,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02233516787773286,0.02233516787773286,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0026099467452246755,0.0026099467452246755,hand-box,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002909368753655694,0.0002909368753655694,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00021382199563663162,0.00021382199563663162,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020397916043235487,0.0020397916043235487,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009855505827086608,0.0009855505827086608,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001307448947997069,0.001307448947997069,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009896765570415493,0.0009896765570415493,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-4.468230039727638e-05,4.468230039727638e-05,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006273573002745668,0.0006273573002745668,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008078729219366627,0.0008078729219366627,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04055463210615737,0.04055463210615737,self-collision,False,False
105,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0002921641769357691,0.0002921641769357691,other-body-box,False,True
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014849946452254459,0.0014849946452254459,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023272296694117886,0.023272296694117886,self-collision,False,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-9.501522656001331e-05,9.501522656001331e-05,foot-ground,True,False
106,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009179090425997377,0.0009179090425997377,hand-box,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002562010287172567,0.002562010287172567,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.0009350599879607846,0.0009350599879607846,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001021951598443021,0.001021951598443021,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000995211930259427,0.000995211930259427,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005091973614351512,0.0005091973614351512,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039838660288669586,0.039838660288669586,self-collision,False,False
106,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0012754724289823355,0.0012754724289823355,other-body-box,False,True
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014596850055849549,0.0014596850055849549,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024415998157853225,0.024415998157853225,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003006774105005078,0.0003006774105005078,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00020979600281826726,0.00020979600281826726,foot-ground,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003023665370954054,0.003023665370954054,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.0009387450581296725,0.0009387450581296725,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010023166748586373,0.0010023166748586373,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000996734143546423,0.000996734143546423,foot-ground,True,False
107,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-7.267491169647526e-06,7.267491169647526e-06,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00037631208322804876,0.00037631208322804876,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03870963560520127,0.03870963560520127,self-collision,False,False
107,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0011836252080885956,0.0011836252080885956,other-body-box,False,True
107,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014318530598647385,0.0014318530598647385,foot-ground,True,False
107,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025520610639302777,0.025520610639302777,self-collision,False,False
107,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005774295539464902,0.0005774295539464902,hand-box,True,False
107,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004256871850332874,0.0004256871850332874,foot-ground,True,False
108,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00021528406581708404,0.00021528406581708404,hand-box,True,False
108,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00024584631096862593,0.00024584631096862593,foot-ground,True,False
108,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003308106903793795,0.003308106903793795,self-collision,False,False
108,torso_link,largebox,torso_link,largebox_link,-0.0009705738711904277,0.0009705738711904277,other-body-box,False,True
108,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009991505602666905,0.0009991505602666905,foot-ground,True,False
108,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000581727200812474,0.000581727200812474,foot-ground,True,False
108,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03946975854969331,0.03946975854969331,self-collision,False,False
108,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0016201543347800773,0.0016201543347800773,other-body-box,False,True
108,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001408436217007581,0.001408436217007581,foot-ground,True,False
108,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027669658225130955,0.027669658225130955,self-collision,False,False
108,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012842751884993425,0.0012842751884993425,hand-box,True,False
108,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005536258602802024,0.0005536258602802024,foot-ground,True,False
108,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-5.271782893514262e-05,5.271782893514262e-05,foot-ground,True,False
109,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014856351806216972,0.0014856351806216972,hand-box,True,False
109,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005810618873231073,0.0005810618873231073,foot-ground,True,False
