frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11916316580027342,0.002640143036842346,0.103985016932711,0.012503138976171613,,0.103985016932711,0.6949887108555503,0.6949887108555503,,,1.0,1.0,0,0.0,0.0,True,0.0016757527834867607,0.041743839177256936,8,0.0016757527834867607,3,0.0009136641325176581,2,-0.02974794660720903,-0.025411253981275195,,0.0,0.0014220213889241877,,0.0221080372338971,0.052160158948375626,0.08332536575591525,0.03116520680753962,0.052600402687927116,0.01742688926931411,0.037032972472281,0.06046785943074607,0.023434886958465066,0.03838334812404424,0.022042502628870843,0.5182547311235186|0.5885609810526581|0.7234373080463896,0.7567702980145806|0.3488305313866609|0.6678884497064009,0.3360819629935291|0.3132343294652054|0.6649903943140465
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11882646614685655,0.0026429248973727226,0.1036105309613049,0.012535298941656947,,0.1036105309613049,0.7076663211247189,0.7076663211247189,,,1.0,1.0,0,0.0,0.0,True,0.0016416831534700055,0.04252900640985932,8,0.0016416831534700055,3,0.0009971635339739993,2,-0.029853665375091154,-0.026448143504032018,,0.0,0.0014338252044537887,,0.022260942984561313,0.053379002177505394,0.08338751129130824,0.030008509113802845,0.05079465941482746,0.01742914763835542,0.03671912429589608,0.06075690103462953,0.024037776738733453,0.038890439380234655,0.02210490625820542,0.521110256944199|0.5682493609533449|0.7241543784406037,0.755788316725984|0.3251211614752589|0.6708254460861979,0.33455656455866006|0.29609175932554527|0.6713278574452585
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11839380115270615,0.002638596808537841,0.10295779909938574,0.012762650148943067,,0.10295779909938574,0.7499374020885268,0.7499374020885268,,,1.0,1.0,0,0.0,0.0,True,0.005472712452620154,0.04323864483436404,10,0.005472712452620154,4,0.0010603780321699896,2,-0.02992007121807916,-0.029446983100751112,,0.0,0.0014617398455250901,,0.022584910624123145,0.05388450247948265,0.08309701156553514,0.029212509086052496,0.0501328971472681,0.017328100311838384,0.03700867742774968,0.059577479234057255,0.022568801806307576,0.037906897977837826,0.022479994324241796,0.524154002770262|0.5480129802643159|0.7250099811419364,0.7550745172940073|0.3018267909124511|0.6746573682059396,0.33457303538549166|0.2785666442343762|0.6792068210589677
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12114554410800338,0.002637129044160247,0.10570128611288965,0.012774773174896836,,0.10570128611288965,0.8473265186758074,0.8473265186758074,,,1.0,1.0,0,0.0,0.0,True,0.001556112447871294,0.044312270647378776,9,0.001556112447871294,4,0.0009696914345011659,1,-0.029626588938542753,-0.02637687250470755,,0.0,0.001427793982209261,,0.023180008172918914,0.054745524450562334,0.08291469894818665,0.028169174497624315,0.04972760431606398,0.01720507160426158,0.03771509751251009,0.06449123940140486,0.026776141888894767,0.03969590288594442,0.023014928468669215,0.5267568450028649|0.5293469653753131|0.7252259786853351,0.7550464833170667|0.27937351674495015|0.6793135986108714,0.33311078333925725|0.2677674159362633|0.6786722577683022
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11221376806497574,0.0026786329690366983,0.09682599711231887,0.012677930993959308,,0.09682599711231887,0.7281344396181285,0.7281344396181285,,,1.0,1.0,0,0.0,0.0,True,0.003411657547431543,0.04032228456765097,9,0.003411657547431543,5,0.0009344636596886335,1,-0.03253788191151408,-0.028067553541959,,0.0,0.001320626616392312,,0.022299053220082344,0.055322868465104334,0.08027842494843605,0.02495555648333172,0.04901023206979976,0.017801491966711287,0.03816458677540281,0.0598395254505569,0.02167493867515409,0.036753894434045316,0.021503945090156858,0.5269793203164101|0.49914282243798064|0.7320605995514728,0.7547051054354543|0.2580489087090105|0.6911562767683567,0.33299438924247204|0.24326812321455787|0.6870575998676294
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13348171510733664,0.00264338287524879,0.11788111599162221,0.012917116051539779,,0.11788111599162221,0.6873560096299021,0.6873560096299021,,,1.0,1.0,0,0.0,0.0,True,0.0019852352859933836,0.03524420004937889,11,0.0019852352859933836,7,0.0009420568947942909,1,-0.03061259005310646,-0.028489726985675645,,0.0,0.0012139848987511484,,0.022019360106215802,0.055568303809093826,0.08084793027453488,0.025279626465441053,0.04945967383873418,0.017655832417050484,0.03799352123234755,0.05884523399018589,0.020851712757838335,0.03549560059037872,0.021193429086307676,0.5306616032562396|0.4785349702430061|0.7345202888947673,0.7537154932305637|0.23713271995349633|0.6922448610894458,0.33312961239041317|0.22514263549185584|0.6906963008821958
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11025321204215288,0.002680376870557666,0.0946075520478189,0.012929249089211226,,0.0946075520478189,0.6568043715879505,0.6568043715879505,,,1.0,1.0,0,0.0,0.0,True,0.0019991173719559052,0.034624149242822116,12,0.0019991173719559052,8,0.0010208054076106532,1,-0.0302705348538872,-0.028487860142254462,,0.0,0.0011146307683772801,,0.021773871820851404,0.05525468948402768,0.0804413925272816,0.025186703043253912,0.049549096071286214,0.017840803467775238,0.037862509163204494,0.05894599479988118,0.021083485636676683,0.035704771788337045,0.02082685838750594,0.5343058189272208|0.4601469100794011|0.7370746568658604,0.7526640518663338|0.2168107421441774|0.69396753208507,0.3320890198221195|0.20835484799859907|0.6949475278357269
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11045175488106906,0.0026597250252962112,0.09462519106455147,0.01313448091968894,,0.09462519106455147,0.6574788585309109,0.6574788585309109,,,1.0,1.0,0,0.0,0.0,True,0.004917268462896224,0.03534725258202323,12,0.004917268462896224,8,0.0010735172127388226,1,-0.03100923707031633,-0.0302051763058504,,0.0,0.001122251540663437,,0.02181519855369008,0.0552517462021013,0.08109273594060423,0.025840989738502934,0.04684953445712663,0.018547273897594137,0.03773448116883345,0.05772319391824315,0.0199887127494097,0.03503150807865452,0.020108591585384288,0.5365243490975509|0.44023140403887556|0.737345398300536,0.7505806491830407|0.19389353511072135|0.6967539340208352,0.3321005347321789|0.19101385846288063|0.698501808613581
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11241321312263608,0.0026359548792243004,0.09614525595679879,0.013598351972177625,,0.09614525595679879,0.6657887879488105,0.6657887879488105,,,1.0,1.0,0,0.0,0.0,True,0.004585881816376661,0.035462096036126184,12,0.004585881816376661,8,0.001143255969846449,1,-0.030974380305178073,-0.029888404699093485,,0.0,0.0011126496815862202,,0.021936345874662398,0.05504233004156982,0.08162730119654812,0.026584971154978307,0.04606073632290447,0.018643268349161433,0.03780574298591345,0.057930160042512266,0.020124417056598815,0.037457745364786715,0.02011785218208216,0.5389391708061407|0.42215062744006293|0.7381341914377805,0.7491237741141118|0.17254775767342098|0.6985055095815172,0.3303778773113323|0.17421226440151524|0.7016468693583409
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11914293188601732,0.0026641148142516613,0.10201310901902616,0.014434613985940814,,0.10201310901902616,0.6616240562429284,0.6616240562429284,,,1.0,1.0,0,0.0,0.0,True,0.004297734000960049,0.03594888434880053,14,0.004297734000960049,8,0.0009982169005239572,1,-0.03108336223876762,-0.029282824094419624,,0.0,0.0011120196748346347,,0.02182511925343554,0.05502234518738768,0.08190025207565199,0.02687790688826431,0.04539481669550085,0.0184342158776737,0.037929833137146575,0.05802381253435889,0.020093979397212317,0.03737282080238851,0.019640876969837028,0.5393612929075242|0.403441197835794|0.7367947852445046,0.7472652016890887|0.1517499838890745|0.6989862925505052,0.32881708105475904|0.15694212487755932|0.7026435739827472
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12638023681938648,0.0025589140132069588,0.10953162587247789,0.01425544498488307,,0.10953162587247789,0.6492115795825352,0.6492115795825352,,,1.0,1.0,0,0.0,0.0,True,0.001449561917485298,0.036733109272915315,13,0.001449561917485298,8,0.0009612450948708329,1,-0.03077986992694548,-0.026134739345543778,,0.0,0.0014156420353115741,,0.02157426471870754,0.054896188116882357,0.08229641671998832,0.02740022860310596,0.045805318211286104,0.018500867219237962,0.037866171346140474,0.062035678363842536,0.024169507017702062,0.04048418244878095,0.018833867437668097,0.5363023495015175|0.38397094391030084|0.7354374062108338,0.7467679483023584|0.13129691062100318|0.6996809029893608,0.3263976832947796|0.14401403960900683|0.6994669082002405
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1279706519562751,0.0026975139044225216,0.11062854900956154,0.014611415099352598,,0.11062854900956154,0.6463880211762483,0.6463880211762483,,,1.0,1.0,0,0.0,0.0,True,0.004692983567748291,0.037501990688886044,15,0.004692983567748291,10,0.000977414218115244,1,-0.030217399211686313,-0.029086452091656056,,0.0,0.0014446556459718517,,0.02149387638405481,0.05424781529848365,0.08189724089249643,0.02764942559401278,0.049946760556946045,0.01827160578856746,0.038394989384729065,0.05784935719850125,0.019454367813772182,0.03763268886895064,0.019090060052605426,0.5394771517699211|0.3665069165879344|0.7336376307253717,0.7456861336392495|0.11190808780515407|0.6967027529460355,0.32645277633690056|0.12261456581105487|0.7029814454232928
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12714439001865685,0.002634134842082858,0.11081954604014754,0.013658425072208047,,0.11081954604014754,0.6565757143249799,0.6565757143249799,,,1.0,1.0,0,0.0,0.0,True,0.0016750760323514663,0.03791237718314433,13,0.0016750760323514663,10,0.0009365441022019666,1,-0.030316357127540883,-0.02623845257311963,,0.0,0.0014213694307083785,,0.021651156419945267,0.053541845803466416,0.079963668508723,0.02642182270525658,0.051817022420572394,0.018456219179387005,0.03885015828802071,0.0609998769606256,0.022149718672604894,0.04030432285080004,0.019379279018058908,0.5390213394404907|0.3506589218790487|0.7342336879543708,0.744850119944124|0.09343192254820919|0.6947707308482098,0.32386748256945214|0.10850105221625347|0.699405582451494
80,lift,lift,14,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.18271755008026958,0.0026174888480454683,0.16087973793037236,0.013032710878178477,,0.16087973793037236,0.6908233078019403,0.6900595771821454,0.025768513831417067,0.02164173201139552,1.0,1.0,0,0.0,0.0,True,0.0014798635242863727,0.038531721111259604,16,0.0014798635242863727,11,0.0009949485073400544,2,-0.03058161819117977,-0.026429469090469837,,0.0,0.0014142489547824605,,0.021951769186416493,0.05281163420317074,0.07916801685698979,0.026356382653819052,0.053045262233774024,0.01874963879117831,0.03909757151750115,0.06087633639788456,0.02177876488038341,0.040107639071920005,0.01972507374921235,0.5388716276016026|0.33391584299774385|0.7327871670227272,0.7428223203724191|0.07280309758959633|0.6911311004689444,0.3234563371317948|0.09222141288465524|0.6952627259730525
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12317097606137395,0.0026284160558134317,0.1074265530332923,0.013080539181828499,,0.1074265530332923,0.7036497396830499,0.7036497396830499,,,1.0,1.0,0,0.0,0.0,True,0.0014693930764975716,0.03869323289066817,18,0.0014693930764975716,14,0.0009634780107468377,1,-0.030366374629682724,-0.026604948191076616,,0.0,0.0014477476614960798,,0.022069448720862313,0.05296259291520634,0.07794146353230673,0.024978870617100392,0.056604881999244114,0.01904161423911003,0.03961493467729736,0.060924115144552274,0.021309180467254912,0.039423792047883724,0.01979337303120712,0.5387930843164661|0.3177920334625953|0.731711943802102,0.7422027486437259|0.05419860487225237|0.6879385045643887,0.32246911111374077|0.07611993208517435|0.6902633518240078
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12294355989433825,0.0027041230350732803,0.10724054998718202,0.012965769972652197,,0.10724054998718202,0.6949095911428961,0.6949095911428961,,,1.0,1.0,0,0.0,0.0,True,0.0014190703478002692,0.039184597666700766,14,0.0014190703478002692,10,0.0009637174233595169,1,-0.030325391727485496,-0.026761871588687924,,0.0,0.0014197990303067606,,0.021982302347727103,0.05349538631266275,0.07878740087295108,0.02529201456028833,0.05653700156901379,0.019056857376286335,0.03953561794581501,0.060662821325903775,0.021127203380088763,0.039329326288442525,0.01976422138388655,0.5371509431928942|0.2996937568407903|0.729468894117681,0.7407658282659542|0.032446671998159454|0.6847279378247815,0.3209879167035883|0.058991578415483276|0.6848867309470275
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11999460100196302,0.0026663949247449636,0.10423981491476297,0.013055988121777773,,0.10423981491476297,0.6752645052654613,0.6752645052654613,,,1.0,1.0,0,0.0,0.0,True,0.0015689034694709308,0.03993861072232294,14,0.0015689034694709308,10,0.0008986059523833495,1,-0.030206026294017363,-0.02663660360243547,,0.0,0.001412557540834594,,0.021762994966738183,0.05423468429844837,0.08026346397339555,0.026028779674947183,0.055898775701451804,0.018815271866970705,0.03948351861285519,0.06060196685759612,0.021118448244740927,0.039181712142525284,0.019922984539480063,0.534322144222229|0.27990725471523203|0.7267360983385621,0.7390587225571491|0.010112826099614825|0.6819122135186122,0.31862700603707694|0.04076707288031697|0.6796893866768182
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11878285394050181,0.0026568269822746515,0.10348349413834512,0.012611532118171453,,0.10348349413834512,0.6653156146983501,0.6653156146983501,,,1.0,1.0,0,0.0,0.0,True,0.001718102526098022,0.04064902772054682,12,0.001718102526098022,8,0.0009590236924205686,1,-0.030135017769943317,-0.02641083875801442,,0.0,0.0014108740632616816,,0.0216351528809741,0.05392009683769248,0.08033040916459658,0.0264103123269041,0.05644328390326973,0.018800435086661585,0.03952623391725996,0.06089002761338048,0.021363793696120514,0.03972329438917462,0.02017231157373066,0.5314238865875652|0.25915531800724273|0.7260091739048501,0.7368067112664792|-0.009428692857091539|0.6789086890214852,0.3157197264900876|0.022083295674653832|0.675597639315
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14167543686926365,0.0026479060761630535,0.125972384121269,0.013020350132137537,,0.125972384121269,0.6828855328922984,0.6828855328922984,,,1.0,1.0,0,0.0,0.0,True,0.0017127329004833873,0.040864245620870654,8,0.0017127329004833873,4,0.0009319988159259551,1,-0.03027932804756439,-0.026307553208958723,,0.0,0.001404456048766749,,0.021853901287284105,0.052944634894628216,0.08045257067705709,0.027507935782428876,0.05659605142907591,0.01895705068357648,0.03941355537398549,0.06144951508609798,0.022035959712112488,0.04051358075659339,0.020600681386000755,0.5290104847732403|0.23731244137875235|0.7267168474304815,0.7345679141512228|-0.029255920867962113|0.6775772811769116,0.3126814090415397|0.0028392650953676622|0.6730229073798984
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12120276200585067,0.0026264090556651354,0.10574519098736346,0.012798947049304843,,0.10574519098736346,0.704021375394225,0.704021375394225,,,1.0,1.0,0,0.0,0.0,True,0.0017029823780956126,0.04123308820850735,8,0.0017029823780956126,4,0.0009206429960931795,1,-0.03113487667128112,-0.028720357943592845,,0.0,0.0013996928300708392,,0.02213276441586116,0.052335570968175225,0.07930052891294977,0.02696495794477454,0.05697335059277645,0.019414826683137015,0.03957457891397682,0.05975464354401911,0.020180064630042294,0.038208666728810875,0.02096166687606779,0.5262980608170069|0.215925006851817|0.7288110809368291,0.7321011127334391|-0.04798092742852831|0.6779666859989439,0.3106150868373821|-0.019894592508984215|0.6736693106469264
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11957336100749671,0.002656667958945036,0.10406418703496456,0.012820658972486854,,0.10406418703496456,0.737692678993131,0.737692678993131,,,1.0,1.0,0,0.0,0.0,True,0.001667454025922218,0.041649338596131624,8,0.001667454025922218,4,0.0009034418937366451,1,-0.032024698597179935,-0.026887042001183303,,0.0,0.0014671483537717638,,0.02252202741172847,0.05202448067509307,0.07841355424106368,0.02638907356597061,0.056645231692860606,0.01966432237340721,0.0394933665107388,0.061994436999249836,0.022501070488511035,0.03970222080797392,0.02098526037243986,0.5222880425114618|0.19313631950971824|0.7313857769165841,0.7306452101618561|-0.06752864633433989|0.6814742055504297,0.30700360675887156|-0.0406443939851586|0.671537724190354
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12169742211699486,0.004541072994470596,0.10461302706971765,0.012508846120908856,,0.10461302706971765,0.7629179078013042,0.7629179078013042,,,1.0,1.0,0,0.0,0.0,True,0.002413636316499254,0.04230943074520385,8,0.002413636316499254,4,0.0009000695121007263,1,-0.032237335841101,-0.026835039356930324,,0.0,0.0014306495781294503,,0.022770386358378202,0.05167485160244185,0.0786518529829093,0.026977001380467457,0.05334715875817848,0.019874149586563198,0.039589975463028844,0.061957860137334154,0.02236788467430531,0.038759210507775095,0.020809368310329028,0.5168979565132|0.1719829378351564|0.7304224660863773,0.7293213466202766|-0.08739995119332904|0.6829562744911857,0.3051550511647589|-0.06419715602306539|0.6711026048791121
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11257116217166185,0.0026464671827852726,0.09731931798160076,0.012573127169162035,,0.09731931798160076,0.736736954558211,0.736736954558211,,,1.0,1.0,0,0.0,0.0,True,0.0023758226426922185,0.039920888862246234,8,0.0023758226426922185,4,0.0009311625992430017,1,-0.03143960680280955,-0.0309497339091358,,0.0,0.001353714206638863,,0.022334331565211796,0.051297621187728105,0.0812101480584956,0.029912526870767488,0.05123060151533047,0.01927560422423407,0.0399114196952542,0.059200195234740724,0.019288775539486526,0.036949878056930244,0.021320783755436286,0.519747251388429|0.14626959625548389|0.7337612341798306,0.7287780044162249|-0.10923649598516598|0.6833996386634917,0.3066323905062906|-0.08719095802405308|0.6767853367654537
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10927840694785118,0.0026156981475651264,0.09385367599315941,0.012774555943906307,,0.09385367599315941,0.722895709957667,0.722895709957667,,,1.0,1.0,0,0.0,0.0,True,0.003462783404077338,0.03622001512063319,8,0.003462783404077338,4,0.0008892840954004833,1,-0.03310299665196936,-0.029532449222086754,,0.0,0.0011412867698419576,,0.022331285018231263,0.05108688241584495,0.08066391523463076,0.029577032818785813,0.04839797976151739,0.01882706649112027,0.03907005146331291,0.05930712878726029,0.020237077323947382,0.037588094627119005,0.021137400889416534,0.515632071431783|0.12275144330001628|0.7362538661726823,0.7284303301513411|-0.13509283928750573|0.6907911132100859,0.3057551429355548|-0.11163661189383976|0.6776805873948897
91,lift,lift,25,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.26131182187236845,0.0026024889666587114,0.24000046588480473,0.012500024866312742,,0.24000046588480473,0.6923346774040539,0.6901414126809126,0.0313852479274627,0.022333631153915262,1.0,1.0,0,0.0,0.0,True,0.0015171516768940213,0.032057885343601294,12,0.0015171516768940213,6,0.0009942781254458771,2,-0.032394973805962124,-0.025867348730137962,,0.0,0.00114787212424077,,0.02190107039545986,0.05120678272609865,0.08064749593999194,0.029440713213893292,0.04668610172736628,0.017768357272811012,0.039043695649939224,0.06172397976226862,0.022680284112329398,0.038869808077294184,0.020260226721854676,0.5097731696328539|0.10248715443700053|0.7349773807123127,0.7271634172230715|-0.15256638308109505|0.6883216928387528,0.3050165370830849|-0.13412160698465928|0.6755723909543175
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1091996559407562,0.002662898041307926,0.09395276987925172,0.012551507912576199,,0.09395276987925172,0.6824080495672858,0.6824080495672858,,,1.0,1.0,0,0.0,0.0,True,0.0015947426941834014,0.03316320153642441,13,0.0015947426941834014,8,0.0009745293668634997,1,-0.03073929926859087,-0.025998408900616,,0.0,0.0011585652503552691,,0.021846316767434665,0.05176764694933557,0.081202170953414,0.029434524004078436,0.053396868313444666,0.0170851128854177,0.03899495115191409,0.060665139077552506,0.021670187925638414,0.03718420889005668,0.02049455276236288,0.5059276687196461|0.08211171551777632|0.7341831271684134,0.7292067449192577|-0.16160299733104652|0.6858962687790517,0.3063182377669833|-0.16056606772910686|0.6783734197862599
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1111243269406259,0.0025954521261155605,0.09587831096723676,0.012617753120139241,,0.09587831096723676,0.6764190116967995,0.6764190116967995,,,1.0,1.0,0,0.0,0.0,True,0.0014491928944144992,0.03421098200085368,12,0.0014491928944144992,8,0.0009568832368360841,1,-0.0304856364585806,-0.025070336588289166,,0.0,0.0011565798793434197,,0.021749884512394426,0.05251810766007785,0.08036133127965434,0.027843223619576488,0.05391582901788811,0.01685311216453293,0.03902641846104848,0.061398617813602,0.022372199352553523,0.037309423913881166,0.020367283640417566,0.5022260117222216|0.06213838732061725|0.735149376681314,0.730746791586548|-0.17633740820410612|0.688454645752299,0.30721967947895823|-0.18506779935925097|0.6812819096353544
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11108835320919752,0.0026138739194720984,0.09570399206131697,0.01273801107890904,,0.09570399206131697,0.6722790561025067,0.6722790561025067,,,1.0,1.0,0,0.0,0.0,True,0.001813763680555941,0.03504069469740964,12,0.001813763680555941,8,0.0009811723895501306,1,-0.03057248262453527,-0.02646696950878713,,0.0,0.001152602450694634,,0.02173928465426365,0.05337867936515988,0.08025516796612778,0.026876488600967897,0.05283950774929312,0.016905606010908927,0.03923634126538478,0.06009746648700771,0.02086112522162293,0.03634020388111718,0.02037885856590275,0.5005458646099192|0.041896765296975114|0.7357733947444242,0.7319039312768544|-0.19211890515265848|0.6909242478451333,0.30977651920549726|-0.21008646390462737|0.6862413436406116
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1112358991522342,0.0026496241334825754,0.09534645616076887,0.01320661511272192,,0.09534645616076887,0.6696254919109182,0.6696254919109182,,,1.0,1.0,0,0.0,0.0,True,0.0018481242698440703,0.0359901014388046,12,0.0018481242698440703,8,0.0009977433891316667,1,-0.030791787141716043,-0.026760856943832678,,0.0,0.001142596153331723,,0.02171059075683055,0.05324327289408438,0.07966262264976486,0.026419349755680478,0.052176894283756776,0.016706093898997007,0.039320056580962465,0.059660151704134946,0.02034009512317248,0.0358920756063159,0.020400172254650302,0.5000303786971148|0.021224049853913084|0.7357207446092608,0.7332108099282959|-0.20713744835401798|0.6936814433047659,0.3124968448542498|-0.23415044459508969|0.6894958876479316
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11797865480184555,0.0026176911778748035,0.1014062911272049,0.01392354303970933,,0.1014062911272049,0.662518471672528,0.662518471672528,,,1.0,1.0,0,0.0,0.0,True,0.001754578692762604,0.036939202287280315,12,0.001754578692762604,8,0.0009739831531015292,1,-0.030818766612952686,-0.026660349147418216,,0.0,0.0011558222875559558,,0.02157925823316553,0.05264279447243873,0.07930175752724279,0.026658963054804065,0.05074390923663236,0.016677538202575757,0.039595738524436035,0.05941760674907471,0.019821868224638675,0.03538077250159388,0.02030985051613366,0.49917445520248804|0.0013226714448624326|0.7348123633041272,0.7348281335198273|-0.22198528150959063|0.696612124324402,0.31511869456588854|-0.25811026757694355|0.6917989616687724
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12512862589210272,0.002639791928231716,0.10812811297364533,0.014329449040815234,,0.10812811297364533,0.6593044450129045,0.6593044450129045,,,1.0,1.0,0,0.0,0.0,True,0.0017734504643186766,0.037788775520634144,19,0.0017734504643186766,10,0.0009419279923164464,1,-0.030552085591420308,-0.026416043501846787,,0.0,0.0014165118867923788,,0.021528573678735174,0.05186772513673518,0.07924840106263274,0.02738067592589756,0.05151517837081186,0.01678627511152306,0.039767764578703284,0.06040769625021358,0.0206399316715103,0.03598850012379807,0.020650677515193207,0.49612759501063874|-0.016531590798822885|0.7334582391463237,0.7359519561564675|-0.23713458200098878|0.6964745338389775,0.3166083577923687|-0.2795138474517896|0.6942652909587806
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14828370697796345,0.002658784855157137,0.1317328130826354,0.013857316924259067,,0.1317328130826354,0.6601227875212561,0.6601227875212561,,,1.0,1.0,0,0.0,0.0,True,0.004460449010269624,0.03803147932198642,13,0.004460449010269624,10,0.0009719028143406194,1,-0.03070021973325332,-0.02906356259541809,,0.0,0.0014145428874248228,,0.02158242154266894,0.05101938130571162,0.07895298219527307,0.027933600889561448,0.05163101707053365,0.01694897495670679,0.040257295241883505,0.0592181859834434,0.018960890741559898,0.034642227390339835,0.021088035393743106,0.49529418522390556|-0.032874322508421656|0.7343142455360321,0.7375134791744644|-0.2533820768461446|0.697537539518678,0.3201349899409403|-0.29959192337569207|0.6968926327297846
99,lift,lift,33,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.2869562730193138,0.0026561429258435965,0.2650815900415182,0.012945452006533742,,0.2650815900415182,0.6719334086940518,0.6707543560705963,0.02812992071988571,0.018493101988432507,1.0,1.0,0,0.0,0.0,True,0.0015673115122442419,0.03839010399356477,13,0.0015673115122442419,9,0.0009956289595547535,1,-0.03201312885413188,-0.027143725311795208,,0.0,0.0014136795490160069,,0.02178168161404232,0.05020037318986627,0.07922145687033563,0.029021083680469364,0.048608993055139445,0.01716896722760897,0.040929933158895,0.06165451336616589,0.020724580207270887,0.03672527745379845,0.021374908347155074,0.49425426818218515|-0.04869192055675471|0.7351833275065511,0.7380992524150769|-0.272997384264294|0.6985495352134007,0.3206008857237148|-0.3173571061372098|0.6956688255393499
100,lift,lift,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11945826304145157,0.0026415400207042694,0.10402459790930152,0.012759553035721183,,0.10402459790930152,0.6788509363719614,0.6788509363719614,,,1.0,1.0,0,0.0,0.0,True,0.0014456323995671698,0.03848494226212981,16,0.0014456323995671698,11,0.0009462077231439936,2,-0.03185348998865578,-0.021767195441480425,,0.0,0.001430312509134345,,0.021842783526275774,0.049869754028211734,0.0764837114179539,0.02661395738974217,0.0502573303307915,0.017165948074290525,0.04117591618043275,0.06791542770316984,0.02673951152273709,0.04251261699520927,0.02148291878255759,0.4935567276183848|-0.06426690213968748|0.7345833552781643,0.7388855453473144|-0.2855606309158361|0.69491640231265,0.317996054539514|-0.33181644575785774|0.6912740416074392
