frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
65,lift,release,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11835040501318872,0.0026985451113432646,0.10263801808468997,0.012982826912775636,,0.10263801808468997,0.6803550867120706,0.6803550867120706,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.00197055668431953,0.042358585233146145,11,0.00173062421927183,6,0.00197055668431953,2,-0.029314229095339428,-0.026809781521356157,,0.0,0.0012380193792803943,,0.02180520806961726,0.05044326989977869,0.0842120073874194,0.033768737487640706,0.052399901642509746,0.01695981743790601,0.03849170584953987,0.05596848350283869,0.017476777653298817,0.03342058889360912,0.021262012504047356,0.5136152067036426|0.6288642655417478|0.7184857108646244,0.7580246630629218|0.3864932365200137|0.6600009236693256,0.3429531409131702|0.34150138028810967|0.6562716293449719
66,lift,release,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12141450005583465,0.0026992519851773977,0.10564594808965921,0.013038632925599813,,0.10564594808965921,0.6965220963007592,0.6965220963007592,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0022499907409640335,0.04215165029462267,10,0.0017055208330990154,5,0.0022499907409640335,2,-0.02960952969946362,-0.025541847616153746,,0.0,0.0014177923513759736,,0.021959686559380166,0.051031612626181985,0.0854982895859788,0.03446667695979681,0.05256726562945133,0.017151486602370494,0.0376196995923931,0.058848510844987906,0.021228811252594806,0.03750076024369776,0.0214288048068512,0.5147727327903138|0.609209840513601|0.7204846954674667,0.7574680406443373|0.36798134586796566|0.6636178710463757,0.340034436867731|0.3296544207133996|0.6574780904904088
67,lift,release,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12075977283529937,0.0026895490009337664,0.1053098221309483,0.01272904290817678,,0.1053098221309483,0.7042461791481915,0.7042461791481915,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018120293360078532,0.04204922463636185,10,0.001697834622966788,5,0.0018120293360078532,2,-0.029811383863206586,-0.026834058425061258,,0.0,0.0014341631175085394,,0.02215457499969972,0.052160158948375626,0.08536864134193045,0.033208482393554825,0.05117982593472048,0.01716693911842137,0.037032972472281,0.057344129949954664,0.02031115747767366,0.03477873644327669,0.021813658861683006,0.5177991141929401|0.5886901214867727|0.7200355954900299,0.756219266598165|0.34614647290950096|0.6658617424540618,0.33886102974346577|0.3093590146098265|0.6630632638448161
68,lift,release,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12099647196009755,0.002704368904232979,0.10521492292173207,0.013045375002548099,,0.10521492292173207,0.7157451627733002,0.7157451627733002,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018034330102019713,0.042713730294616004,8,0.0016622296924156225,3,0.0018034330102019713,2,-0.030031044826422715,-0.02701605586922895,,0.0,0.0014354166705451148,,0.022293416795916444,0.053379002177505394,0.08475203798611633,0.031373035808610936,0.049939887626432866,0.017172029762813866,0.03671912429589608,0.058118180515858896,0.02139905621996282,0.03585039758617307,0.021806986538174047,0.5208223017052287|0.5685118251253749|0.7206316510481316,0.7553779745396481|0.32350854619641606|0.6690923464277878,0.3369426087229453|0.2924095210345873|0.6684326232833708
69,lift,release,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11933686002157629,0.002729340922087431,0.10379930213093758,0.012778386007994413,,0.10379930213093758,0.7550311647310654,0.7550311647310654,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004861875329594062,0.0433534086866115,10,0.004861875329594062,4,0.0029560160408740183,2,-0.030208703181749286,-0.029303797715089175,,0.0,0.0014681544154108717,,0.022603781933204895,0.05388450247948265,0.08455474782953241,0.030670245350049766,0.04881761370993466,0.017068748552250025,0.03700867742774968,0.058643522512975985,0.021634845085226305,0.03610397466150744,0.022111351671589417,0.523233645943792|0.5483726543300499|0.7214941239876651,0.7540234958153897|0.2996917236964837|0.6724136617443158,0.33615095661285693|0.27772839641720026|0.6754695756724759
70,lift,release,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11688613006845117,0.0027068927884101868,0.10158994211815298,0.012559134978801012,,0.10158994211815298,0.8554271390182191,0.8554271390182191,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0021332454466752304,0.04443122135614144,9,0.0015762188552806214,3,0.0021332454466752304,2,-0.029933143485701308,-0.0205568376692149,,0.0,0.0014242450977598954,,0.02323534423871488,0.054745524450562334,0.0839638598069221,0.029218335356359766,0.04866210808224602,0.0169503022526218,0.03771509751251009,0.06937014608281618,0.031655048570306085,0.04306553995159334,0.022502108521832556,0.5257206306634665|0.5296041776187789|0.7217545738528346,0.7541342139656989|0.2777963645085957|0.6774514911897939,0.33176693532274276|0.2709552861601851|0.6710931862863062
71,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.11064089904539287,0.0026504688430577517,0.09542069095186889,0.01254055299796164,,0.09542069095186889,0.7302625726645148,0.7302625726645148,,,1.0,1.0,0,0.0,0.0,True,0.004561502342524532,0.04049349097159541,9,0.004561502342524532,5,0.0009391023456234715,1,-0.0314071678047938,-0.030411472943258744,,0.0,0.0013483277847935052,,0.02231856006258469,0.055322868465104334,0.08005144821916478,0.024728579754060447,0.049471365286592864,0.01766958212149998,0.03816458677540281,0.05824318831495154,0.020078601539548727,0.03468374243719412,0.02147546012072869,0.5260616191482289|0.49803788699678603|0.7309891133347887,0.7542533388732697|0.25893569651319737|0.6887869344836877,0.3353826852129469|0.24417050159306145|0.6864721411252491
72,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.1064899549819529,0.00262640998698771,0.09140998683869839,0.012424957938492298,,0.09140998683869839,0.6904105127039732,0.6904105127039732,,,1.0,1.0,0,0.0,0.0,True,0.002091954172671634,0.03541890468487047,10,0.002091954172671634,6,0.000956465213307639,1,-0.03143656834276243,-0.02844698992096717,,0.0,0.00124581022261748,,0.022047549505063317,0.055568303809093826,0.07858399298142468,0.023015689172330857,0.050393967972959704,0.01762796412875094,0.03799352123234755,0.059235524921457,0.021242003689109445,0.03548267783534042,0.021091682337529963,0.5305606380562004|0.47773464601926763|0.73384749569102,0.7526777893334282|0.2402767106308683|0.6907335684363533,0.3334430124215346|0.22619408500111995|0.6898128409278559
73,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.13040491216816008,0.0026349900290369987,0.11476796306669712,0.012969897128641605,,0.11476796306669712,0.658369853498185,0.658369853498185,,,1.0,1.0,0,0.0,0.0,True,0.004669051784344985,0.034747825989287856,11,0.004669051784344985,8,0.0009649088871812733,1,-0.03081581233607089,-0.030178790891863372,,0.0,0.001119850419040134,,0.02179237855803648,0.05525468948402768,0.07963812439765736,0.024383434913629674,0.04937644208413297,0.017828667025357972,0.037862509163204494,0.05855464200910181,0.020692132845897312,0.034995397319543355,0.020790340602616513,0.5337596274145979|0.4592422484310839|0.7365511959026902,0.7518731009870191|0.21748541921941314|0.6933953033137101,0.33325366167496|0.20970775017331242|0.6949462177417053
74,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.10816752002574503,0.0026263718027621508,0.09243570803664625,0.013072230154648423,,0.09243570803664625,0.6604649556204345,0.6604649556204345,,,1.0,1.0,0,0.0,0.0,True,0.00457810218903322,0.03547621040646226,13,0.00457810218903322,8,0.0009926952786698806,2,-0.031856868330290666,-0.029825210936991198,,0.0,0.0011139611489525763,,0.02184450505178575,0.0552517462021013,0.07965894054214176,0.02440719434004046,0.046896294863133396,0.018551266605644743,0.03773448116883345,0.05818461786402539,0.02045013669519194,0.03527555063466092,0.020010599289279053,0.5364140851316871|0.43962998722750346|0.7367827458465316,0.7496309254262273|0.19541568030474324|0.6960188468567445,0.3319221971613743|0.1914460880253706|0.6980803982932193
75,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.11041847104206681,0.0026494080666452646,0.09433869505301118,0.013398861046880484,,0.09433869505301118,0.6682510641270037,0.6682510641270037,,,1.0,1.0,0,0.0,0.0,True,0.004399601212283583,0.03560224930682518,11,0.004399601212283583,8,0.0010903093071560621,1,-0.0317602926328604,-0.02952680227375204,,0.0,0.0011169962979587712,,0.021959621747379542,0.05504233004156982,0.08042169109443668,0.025379361052866867,0.04610645081265184,0.01864007696441967,0.03780574298591345,0.058465639039148525,0.020659896053235073,0.03767229671467212,0.020023138551343814,0.5387586478391675|0.42170824049917555|0.7376288235214069,0.7483364826739771|0.1738413668374256|0.6978438301557286,0.33036013650079094|0.1748972055561626|0.7009109471380297
76,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.11673926399089396,0.0026447849813848734,0.09988300199620426,0.014180033933371305,,0.09988300199620426,0.6644394716702937,0.6644394716702937,,,1.0,1.0,0,0.0,0.0,True,0.004256122772159268,0.036039971295266204,15,0.004256122772159268,8,0.0009925598818754516,2,-0.03121784330356192,-0.02909508984911824,,0.0,0.0011123247211733418,,0.021849256368756818,0.05502234518738768,0.08115420146947559,0.02613185628208791,0.045859619768508296,0.01840394232412497,0.037929833137146575,0.05839513294982228,0.020465299812675704,0.03749055558701753,0.019562989287446965,0.5391624432097106|0.4030789610326739|0.7363530390434931,0.7468836024252715|0.15292329269507687|0.6979713039553964,0.3288392645967944|0.15743775753320272|0.7020811419807967
77,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.1222667871043086,0.0025975219905376434,0.10551530006341636,0.014123205095529556,,0.10551530006341636,0.6514706173026239,0.6514706173026239,,,1.0,1.0,0,0.0,0.0,True,0.001704575485362167,0.03685691214453163,14,0.001704575485362167,8,0.000984534268608353,2,-0.03124316081592049,-0.026844325099771638,,0.0,0.0014211597012170273,,0.02160844148848472,0.054896188116882357,0.08212236623937239,0.02722617812249003,0.04521549407704414,0.018513763427147736,0.037866171346140474,0.05985546824822413,0.021989296902083656,0.03884124592280997,0.0188453228496226,0.5361494253032578|0.3832026389029104|0.7350554867258576,0.7461156244748332|0.13099622014774853|0.6995618895235649,0.3264019343515415|0.14038992409915207|0.7010825329598567
78,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12663244595751166,0.002673617098480463,0.10958612407557666,0.01434127101674676,,0.10958612407557666,0.6516942509463163,0.6516942509463163,,,1.0,1.0,0,0.0,0.0,True,0.0014482928946134323,0.03755414640129992,16,0.0014482928946134323,10,0.0009056723267832495,1,-0.030177912688062136,-0.02605998521077524,,0.0,0.0014293454926832293,,0.02153637770113852,0.05424781529848365,0.0809709874424864,0.02672317214400275,0.05067597466772729,0.018255697303796198,0.038394989384729065,0.061085103256568136,0.02269011387183907,0.03993841672314328,0.018896233488720424,0.5389822928023917|0.3666549242029052|0.7334072803926343,0.74544261416301|0.11349584650772467|0.6957382611408935,0.32542718756069233|0.12537881836818326|0.6993265294255853
79,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12388680106960237,0.0026451239828020334,0.10821796301752329,0.012992957141250372,,0.10821796301752329,0.6599661219042094,0.6599661219042094,,,1.0,1.0,0,0.0,0.0,True,0.001674449395298365,0.03794098061462403,13,0.001674449395298365,10,0.0009694203543451491,1,-0.030324031945871965,-0.026417579848589057,,0.0,0.001421656793123786,,0.02169110149509361,0.053541845803466416,0.07943119006696123,0.02588934426349481,0.05241044650504135,0.01846055345174192,0.03885015828802071,0.06074021645855638,0.021890058170535673,0.03990812327361605,0.019373549882533845,0.5385220529154543|0.3502516351930821|0.7341513012770539,0.7447619227015272|0.09442128484700206|0.6941891616322584,0.32431190279281197|0.10843338530419741|0.6989351171354048
80,,release,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.11972612491808832,0.0026282609906047583,0.10421761800535023,0.012849295977503061,,0.10421761800535023,0.6938282452784754,0.6938282452784754,,,1.0,1.0,0,0.0,0.0,True,0.0014600973512782604,0.03852084717881871,14,0.0014600973512782604,10,0.0009519522563525007,1,-0.03027586623871592,-0.026509895984039744,,0.0,0.0014444154410123932,,0.022011418694397322,0.05281163420317074,0.07874702652366161,0.02593539232049087,0.05408323308849696,0.018758357790041626,0.03909757151750115,0.06065301669411726,0.02155544517661611,0.03994031815605958,0.019762699064147373,0.5386150529023421|0.33367443218959253|0.7328218993932578,0.7433438268698576|0.0740193707867283|0.6909029797868236,0.3235367307138402|0.0918731041843647|0.6952446977013943
81,,release,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12018602900207043,0.002588957082480192,0.10470134811475873,0.012863529147580266,,0.10470134811475873,0.7080427366815797,0.7080427366815797,,,1.0,1.0,0,0.0,0.0,True,0.0014552001180502053,0.038789882747695265,18,0.0014552001180502053,14,0.0009556292913968367,1,-0.030509956117908743,-0.026602002625924825,,0.0,0.0014560123830600854,,0.022111444275007282,0.05296259291520634,0.07843913199763129,0.025476539082424955,0.056294063381736995,0.019064347644144566,0.03961493467729736,0.060886982160792975,0.021272047483495614,0.039344425729379455,0.019777698911220578,0.5381212284644771|0.3173452368102857|0.7315162517903119,0.7423105049327318|0.053262221560466935|0.6885357045180166,0.32251550692160297|0.07600044278035603|0.6900736619843659
82,,release,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.1201725360006094,0.002671655034646392,0.10469654016196728,0.012774689821526408,,0.10469654016196728,0.6988589977860973,0.6988589977860973,,,1.0,1.0,0,0.0,0.0,True,0.0014604932182328348,0.03923963446235687,14,0.0014604932182328348,10,0.0009436428847223871,1,-0.03028098080821806,-0.026747824068818815,,0.0,0.0014242880597310945,,0.022021587584015446,0.05349538631266275,0.07878712494545527,0.02529173863279252,0.05676385496651959,0.01906794970848756,0.03953561794581501,0.06067042325734092,0.02113480531152591,0.03928831641294848,0.01974511676762872,0.5367282852153561|0.2995117592734176|0.7293569235436606,0.740693065279788|0.03254354082881157|0.6844080052077035,0.32100514089043886|0.058974713556733435|0.6847876742298338
83,,release,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.11824487312696874,0.0026185191236436367,0.10287029785104096,0.01272548409178853,,0.10287029785104096,0.6790703433299274,0.6790703433299274,,,1.0,1.0,0,0.0,0.0,True,0.0015658514478778043,0.04006944293778597,14,0.0015658514478778043,10,0.0008946283594163384,1,-0.030279657061267784,-0.02661943872048056,,0.0,0.0014147796931749175,,0.021804008230218462,0.05423468429844837,0.07985190524815336,0.02561722094970499,0.056403468402778684,0.018828531793303294,0.03948351861285519,0.06061403227679752,0.02113051366394233,0.03914179483188527,0.01989828291853924,0.5339160440035358|0.2797555261414778|0.7266708286387047,0.7389368514781194|0.010874000194167208|0.6813422808331906,0.3186178047716986|0.0407375641291457|0.6796236594414925
84,,release,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.13023143680766225,0.0026912640314549208,0.11499363300390542,0.01251603802666068,,0.11499363300390542,0.6682761549643804,0.6682761549643804,,,1.0,1.0,0,0.0,0.0,True,0.0017159328946555336,0.040688201960684456,12,0.0017159328946555336,8,0.0009685304745210566,1,-0.030106378397997346,-0.026391465623241572,,0.0,0.0014113856946005058,,0.021671906108731934,0.05392009683769248,0.08037400756489617,0.02645391072720369,0.05667770514351278,0.018809031437619833,0.03952623391725996,0.06090828369594997,0.02138204977869001,0.03970641385494845,0.02014640966185998,0.5309884633714008|0.2589340652883123|0.7259681255182674,0.7367798323829389|-0.009371586273232778|0.6786216995157459,0.31568522236596586|0.022043480206660096|0.6755622116042459
85,,release,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11485239490866661,0.0026287860237061977,0.0997509469743818,0.012442189967259765,,0.0997509469743818,0.6854471866673191,0.6854471866673191,,,1.0,1.0,0,0.0,0.0,True,0.0017116966944841494,0.04086423259456759,8,0.0017116966944841494,4,0.0009349355020302486,1,-0.030333784097544836,-0.026326095398276905,,0.0,0.0011004205877598956,,0.02188783322167476,0.052944634894628216,0.0805314149974724,0.02758678010284419,0.05656637113901761,0.018982894962157385,0.03941355537398549,0.06144796203025715,0.02203440665627166,0.040472942149910526,0.020582734726636184,0.5286105878296636|0.23708413724055175|0.7267910951139518,0.7345047116014278|-0.029457525319058542|0.6776413697503431,0.31267695785622146|0.002800302678840974|0.6729622566183359
86,,release,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12048846087418497,0.0026430729776620865,0.10564010194502771,0.01217175112105906,,0.10564010194502771,0.7076583165535176,0.7076583165535176,,,1.0,1.0,0,0.0,0.0,True,0.0017018373190248355,0.04121612882790096,8,0.0017018373190248355,4,0.0009157704454793858,1,-0.031203277410201125,-0.025754139292237355,,0.0,0.0013911240202138541,,0.022167197616947236,0.052335570968175225,0.07934624224421777,0.027010671276042543,0.056957160251588125,0.01943366377847896,0.03957457891397682,0.06240154258022707,0.022826963666250255,0.04045068068490555,0.020786191078232024,0.5259713498165964|0.21597477910558155|0.7287938483900623,0.7320856494310728|-0.04814521401534898|0.6781481954636596,0.3092755639686898|-0.01789881357163616|0.6711371988905623
87,,release,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.11536984890699387,0.0026035229675471783,0.10049853404052556,0.01223855302669108,,0.10049853404052556,0.7405861892595388,0.7405861892595388,,,1.0,1.0,0,0.0,0.0,True,0.001971922565775275,0.041567362874046165,7,0.001971922565775275,3,0.000863058599713834,1,-0.03194752421110714,-0.02686457064225145,,0.0,0.0014606908588015066,,0.02255330209742205,0.05202448067509307,0.07828114983591941,0.02625666916082634,0.05684740827990378,0.019660237517052318,0.0394933665107388,0.06190109187852684,0.02240772536778804,0.039527396486487225,0.02095540114414974,0.5220643392495594|0.19322830648808584|0.7313056139799141,0.730547250865172|-0.06726217189216725|0.6810429820556356,0.3071616839025077|-0.04071415146702696|0.6711592813942078
88,,release,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.11749306018464267,0.00263155996799469,0.10229538287967443,0.012537720147520304,,0.10229538287967443,0.7657766268646384,0.7657766268646384,,,1.0,1.0,0,0.0,0.0,True,0.002359679943588558,0.04224084180717855,7,0.002359679943588558,3,0.0009065652932776919,1,-0.032217590783851335,-0.025745572103843983,,0.0,0.0014314468973168387,,0.02279489002897665,0.05167485160244185,0.07857335833224655,0.0268985067298047,0.053487886815865165,0.019884902955623972,0.039589975463028844,0.06282093919033933,0.02323096372731049,0.03946962388329548,0.02073505125889335,0.5166341455505704|0.1719304874343444|0.7304397746019732,0.7292865030142502|-0.0872528830343397|0.6827734753441925,0.30465709571838157|-0.06369215942133317|0.6701527084689198
89,,release,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.13822472793981433,0.002692603971809149,0.12235089903697371,0.013149987906217575,,0.12235089903697371,0.7381219437550449,0.7381219437550449,,,1.0,1.0,0,0.0,0.0,True,0.0025236527705771727,0.039841117873310794,8,0.0025236527705771727,4,0.0009336449129738744,1,-0.031441220856303076,-0.03101017052641275,,0.0,0.0013546380599622342,,0.022339384674570504,0.051297621187728105,0.08125528365587432,0.02995766246814622,0.05122149686084656,0.019278097424996806,0.0399114196952542,0.059060053720438606,0.019148634025184408,0.0367574679910575,0.021309694204212623,0.5196885637653235|0.1461514264897147|0.7337599500103351,0.7287396662082694|-0.1092694900584948|0.6832235193553732,0.3068090773131324|-0.08722898720918597|0.6765571363920192
90,,release,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.10912130493670702,0.00267962203361094,0.09362606098875403,0.01278510014526546,,0.09362606098875403,0.7235946143478091,0.7235946143478091,,,1.0,1.0,0,0.0,0.0,True,0.003367915906275276,0.03625370880092563,8,0.003367915906275276,4,0.0009062427710973403,1,-0.03316948448476609,-0.03050555516791853,,0.0,0.0011804164037878696,,0.022340073262160823,0.05108688241584495,0.08060764500242071,0.02952076258657576,0.04832393229988916,0.018835758357732865,0.03907005146331291,0.05851656695414347,0.01944651549083056,0.036921613946412614,0.021172813510028067,0.5156118508092985|0.12248340232980344|0.7362150165415448,0.7282798392400965|-0.13508686342679813|0.690527004241228,0.30623840403222075|-0.11219286370450338|0.67841498029322
91,,contact,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.11226465902291238,0.002687725005671382,0.09662681887857616,0.012919937958940864,,0.09662681887857616,0.6935791009691114,0.6935791009691114,,,1.0,1.0,0,0.0,0.0,True,0.0014587114281474113,0.032277813151304374,10,0.0014587114281474113,5,0.0009529254988462077,1,-0.031727277150134015,-0.02573479245949528,,0.0,0.0011900730277900266,,0.02193142264865735,0.05120678272609865,0.08261654722953742,0.03140976450343876,0.04932039010095977,0.017723152239148436,0.039043695649939224,0.06189425948211993,0.022850563832180704,0.039039580749228815,0.02025387129108002,0.5101227605372426|0.10265687977413131|0.7350620322175873,0.7278340432407832|-0.14798976007892797|0.6861437128289737,0.30487002479785424|-0.13404072082653834|0.6755397544735561
92,,contact,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.11166786006651819,0.0027143219485878944,0.09605081006884575,0.012872981140390038,,0.09605081006884575,0.6828232887955589,0.6828232887955589,,,1.0,1.0,0,0.0,0.0,True,0.0017047376167107497,0.03329649102223711,13,0.0017047376167107497,8,0.000977003512075525,1,-0.030758837732529187,-0.025997425292006326,,0.0,0.0011608203533127449,,0.021859843636124802,0.05176764694933557,0.08177702241053776,0.030009375461202192,0.05310668490352313,0.017079584217817235,0.03899495115191409,0.06064899363144186,0.02165404247952777,0.03721346285102898,0.02048721386722998,0.5057263123971464|0.08173547846333719|0.7340659003108786,0.7293279895895074|-0.16243616963259222|0.6860964581753887,0.3061520975178002|-0.1607713212131496|0.6786742655898621
93,,contact,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.11413442413322628,0.002607011003419757,0.09834366897121072,0.013152637053281069,,0.09834366897121072,0.67661158745095,0.67661158745095,,,1.0,1.0,0,0.0,0.0,True,0.0014487326836401734,0.03421126125130952,12,0.0014487326836401734,8,0.0009639094727020431,1,-0.030743994389496265,-0.024825612129236063,,0.0,0.0011547062889659951,,0.021754636418143493,0.05251810766007785,0.08078291872156197,0.028264811061484124,0.05324653782815488,0.016852808577837414,0.03902641846104848,0.06162017693425752,0.02259375847320904,0.03746542174215627,0.020333796488880795,0.5020036545529136|0.062010151959401724|0.7350302907738968,0.7304039734379838|-0.17730795941592126|0.6883662580142617,0.30705391072038024|-0.1849713951717207|0.6811443931821186
94,,contact,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.11451144912280142,0.002682602033019066,0.09845523606054485,0.01334370393306017,,0.09845523606054485,0.6727544635879301,0.6727544635879301,,,1.0,1.0,0,0.0,0.0,True,0.0018221857290215693,0.03500967957022391,12,0.0018221857290215693,8,0.0009849729579245042,1,-0.030618241006116875,-0.02649307693225289,,0.0,0.0011522377209666867,,0.021743532008363615,0.05337867936515988,0.08020250041901729,0.02682382105385741,0.05286052518132683,0.01690228735783653,0.03923634126538478,0.06004785229848987,0.020811511033105093,0.03624838568246312,0.02036501652893941,0.5004896673188279|0.04185355480290629|0.7357576448040786,0.7317605082678675|-0.1920504974922792|0.6906371980618212,0.30983170989872943|-0.21012321768469205|0.6861932805452592
95,,contact,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.11454919097013772,0.0026597229298204184,0.09791649016551673,0.013943728990852833,,0.09791649016551673,0.6692332587007896,0.6692332587007896,,,1.0,1.0,0,0.0,0.0,True,0.005050989393443575,0.035963282934928426,12,0.005050989393443575,8,0.001036810848221728,1,-0.03078457407661439,-0.029305429459192567,,0.0,0.0011412289296526832,,0.02171459998768173,0.05324327289408438,0.07970568192766007,0.026462409033575697,0.052202394654108045,0.016715340535810464,0.039320056580962465,0.05739020160098873,0.018070145020026268,0.033933761162113316,0.020522932487473562,0.49997612634292216|0.020947800261104085|0.7358523805000661,0.7332126398407118|-0.2071883273404788|0.6936487116317279,0.3140604390640516|-0.2352483282994015|0.6912618815595433
96,,contact,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12179230386391282,0.0026501270476728678,0.1047079989220947,0.014401815133169293,,0.1047079989220947,0.6626880932227844,0.6626880932227844,,,1.0,1.0,0,0.0,0.0,True,0.0017045003798892844,0.03692650108070092,12,0.0017045003798892844,8,0.00096374761048032,1,-0.030891426947270872,-0.026509977774548332,,0.0,0.0011556665545731748,,0.021575443928621662,0.05264279447243873,0.07935793342693484,0.026715138954496113,0.050591795410639295,0.016682199659405504,0.039595738524436035,0.05965603422804182,0.020060295703605784,0.035596736265429724,0.020278933519698557,0.4990385644527113|0.0012997366758803744|0.7348143439982001,0.7347579637369511|-0.2221903269424896|0.696669052081181,0.3148296234824439|-0.25804512671826796|0.6919335572201143
97,,contact,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.12814286397770047,0.0026723439805209637,0.1107623209245503,0.014677840983495116,,0.1107623209245503,0.6593542833640095,0.6593542833640095,,,1.0,1.0,0,0.0,0.0,True,0.0017701470875396697,0.037772876351761325,19,0.0017701470875396697,10,0.0009441042726722054,1,-0.030599479603971247,-0.026365058368249095,,0.0,0.0014165267483369345,,0.021525974424455238,0.05186772513673518,0.07922195752214752,0.027354232385412333,0.05147274025386665,0.016789766392817478,0.039767764578703284,0.06047687969186703,0.02070911511316375,0.0360324363286144,0.020630469648448443,0.4960509379561275|-0.01654373555054761|0.733473755431151,0.735894111659969|-0.23716165755711435|0.6964730378131682,0.31650797580637896|-0.27953184027979217|0.6943146644925533
98,,contact,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.1268371029291302,0.00269344006665051,0.11052325717173517,0.013588920002803206,,0.11052325717173517,0.6607675156882425,0.6607675156882425,,,1.0,1.0,0,0.0,0.0,True,0.0018540953483523193,0.03802781762769261,13,0.0018540953483523193,10,0.0009643468653929704,1,-0.03070247765520051,-0.026809754197550717,,0.0,0.0014167042040244765,,0.021580413623347307,0.05101938130571162,0.07892086193223595,0.027901480626524332,0.051613586853214155,0.016947783397736078,0.040257295241883505,0.0612104080648608,0.020953112822977293,0.036313015393494213,0.02095659190448858,0.495209692362217|-0.03272596377503229|0.7342550288694786,0.7375044603993117|-0.2533748742296217|0.6976082080917563,0.31872925671972896|-0.2987885091955792|0.6953121224866743
