frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
92,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03329649102223711,0.03329649102223711,self-collision,False,False
92,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002983565168481153,0.002983565168481153,self-collision,False,False
92,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-7.95304265135922e-05,7.95304265135922e-05,foot-ground,True,False
92,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000602848887453696,0.000602848887453696,foot-ground,True,False
93,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000996523667999914,0.000996523667999914,foot-ground,True,False
93,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00032055895930460654,0.00032055895930460654,hand-box,True,False
93,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020897624901650425,0.0020897624901650425,self-collision,False,False
93,torso_link,largebox,torso_link,largebox_link,-0.0009639094727020431,0.0009639094727020431,other-body-box,False,True
93,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014487326836401734,0.0014487326836401734,foot-ground,True,False
93,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006230796353942731,0.0006230796353942731,foot-ground,True,False
93,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009951287693684722,0.0009951287693684722,foot-ground,True,False
93,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008052925561308688,0.0008052925561308688,foot-ground,True,False
93,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03421126125130952,0.03421126125130952,self-collision,False,False
93,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031322246480178395,0.031322246480178395,self-collision,False,False
93,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008391718361318162,0.0008391718361318162,hand-box,True,False
93,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006864827230214149,0.0006864827230214149,foot-ground,True,False
94,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006460566818967768,0.0006460566818967768,foot-ground,True,False
94,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018221857290215693,0.0018221857290215693,hand-box,True,False
94,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002490714319871218,0.002490714319871218,self-collision,False,False
94,torso_link,largebox,torso_link,largebox_link,-0.0009849729579245042,0.0009849729579245042,other-body-box,False,True
94,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014088450441969574,0.0014088450441969574,foot-ground,True,False
94,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009160355694688557,0.0009160355694688557,foot-ground,True,False
94,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965103564774256,0.0009965103564774256,foot-ground,True,False
94,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967138385413672,0.0009967138385413672,foot-ground,True,False
94,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03500967957022391,0.03500967957022391,self-collision,False,False
94,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03315340954860582,0.03315340954860582,self-collision,False,False
94,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007958240005227352,0.0007958240005227352,hand-box,True,False
94,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000578994359389638,0.000578994359389638,foot-ground,True,False
95,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006504783937900721,0.0006504783937900721,foot-ground,True,False
95,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005050989393443575,0.005050989393443575,hand-box,True,False
95,torso_link,largebox,torso_link,largebox_link,-0.001036810848221728,0.001036810848221728,other-body-box,False,True
95,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408127793446557,0.001408127793446557,foot-ground,True,False
95,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.007438625109831537,0.007438625109831537,self-collision,False,False
95,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000916843205787817,0.000916843205787817,foot-ground,True,False
95,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009960036583529777,0.0009960036583529777,foot-ground,True,False
95,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000996297380327158,0.000996297380327158,foot-ground,True,False
95,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035963282934928426,0.035963282934928426,self-collision,False,False
95,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03492732788539624,0.03492732788539624,self-collision,False,False
95,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007633002279606449,0.0007633002279606449,hand-box,True,False
95,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005845113499857715,0.0005845113499857715,foot-ground,True,False
96,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006593526955704079,0.0006593526955704079,foot-ground,True,False
96,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017045003798892844,0.0017045003798892844,hand-box,True,False
96,torso_link,largebox,torso_link,largebox_link,-0.00096374761048032,0.00096374761048032,other-body-box,False,True
96,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014084266266160238,0.0014084266266160238,foot-ground,True,False
96,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.013702445509624753,0.013702445509624753,self-collision,False,False
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009194785552186146,0.0009194785552186146,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009966996573171896,0.0009966996573171896,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009970199144920455,0.0009970199144920455,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03692650108070092,0.03692650108070092,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035870413745668045,0.035870413745668045,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006986415977056348,0.0006986415977056348,hand-box,True,False
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005950017771549276,0.0005950017771549276,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006586022072344556,0.0006586022072344556,foot-ground,True,False
97,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017701470875396697,0.0017701470875396697,hand-box,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.0009441042726722054,0.0009441042726722054,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.003159604834088739,0.003159604834088739,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014091067441312222,0.0014091067441312222,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.02439136321844952,0.02439136321844952,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009197473513927251,0.0009197473513927251,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009973182547532876,0.0009973182547532876,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009976212507873733,0.0009976212507873733,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037772876351761325,0.037772876351761325,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0008369082802719835,0.0008369082802719835,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.005202527591736367,0.005202527591736367,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009791045782753457,0.0009791045782753457,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035142461740707176,0.035142461740707176,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008295469283981227,0.0008295469283981227,hand-box,True,False
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.009537242566942702,0.009537242566942702,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005939597877673208,0.0005939597877673208,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00045449942977116974,0.00045449942977116974,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.03476913550187302,0.03476913550187302,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000659049679305977,0.000659049679305977,foot-ground,True,False
98,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017172206044226285,0.0017172206044226285,hand-box,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.0009643468653929704,0.0009643468653929704,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014089548935280818,0.0014089548935280818,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009196403647229586,0.0009196403647229586,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009972202262790398,0.0009972202262790398,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009974544788551231,0.0009974544788551231,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03802781762769261,0.03802781762769261,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018540953483523193,0.0018540953483523193,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034267788481971456,0.034267788481971456,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007746105340795534,0.0007746105340795534,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005943997946759099,0.0005943997946759099,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009684345859007999,0.0009684345859007999,foot-ground,True,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000654992022950592,0.000654992022950592,foot-ground,True,False
99,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004283356013874626,0.004283356013874626,hand-box,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002948686058506983,0.002948686058506983,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.0009217157497073969,0.0009217157497073969,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014070615537846165,0.0014070615537846165,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009188520437314008,0.0009188520437314008,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00020875952342414277,0.00020875952342414277,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009948508592373699,0.0009948508592373699,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009960897575621843,0.0009960897575621843,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03823751664544223,0.03823751664544223,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018478998727559821,0.0018478998727559821,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02980833828016491,0.02980833828016491,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006643689616859655,0.0006643689616859655,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005916596766956167,0.0005916596766956167,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009588855772287392,0.0009588855772287392,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006526118400635534,0.0006526118400635534,foot-ground,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00033304537390052135,0.00033304537390052135,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027785563864176077,0.0027785563864176077,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0009758659179118778,0.0009758659179118778,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014062417796043489,0.0014062417796043489,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003195268218758726,0.0003195268218758726,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009178970946824841,0.0009178970946824841,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009425709755316028,0.0009425709755316028,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009938925148850015,0.0009938925148850015,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000995300419270556,0.000995300419270556,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038438311626350335,0.038438311626350335,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013737827753195452,0.0013737827753195452,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02474702912398284,0.02474702912398284,self-collision,False,False
100,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007930939864487646,0.0007930939864487646,hand-box,True,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000589282323228124,0.000589282323228124,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007382406581785085,0.0007382406581785085,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006573357387403269,0.0006573357387403269,foot-ground,True,False
101,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00014916566498481,0.00014916566498481,hand-box,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004154878558219671,0.0004154878558219671,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019241289353494062,0.0019241289353494062,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.0009340550606367903,0.0009340550606367903,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014081923647495179,0.0014081923647495179,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004948321493839459,0.0004948321493839459,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009188279669256954,0.0009188279669256954,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0007968608598812417,0.0007968608598812417,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009963675569706022,0.0009963675569706022,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967236661512701,0.0009967236661512701,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038685715180288044,0.038685715180288044,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012094291938777105,0.0012094291938777105,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02267590316629678,0.02267590316629678,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0021174507414155885,0.0021174507414155885,hand-box,True,False
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00025851890834576157,0.00025851890834576157,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005927194137029029,0.0005927194137029029,foot-ground,True,False
101,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006209533609425151,0.0006209533609425151,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006600711089365689,0.0006600711089365689,foot-ground,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004600489615359762,0.004600489615359762,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009421452112826634,0.0009421452112826634,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014099739276042765,0.0014099739276042765,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009820024461630146,0.0009820024461630146,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000920585161787924,0.000920585161787924,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009982558532320536,0.0009982558532320536,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009984454706482388,0.0009984454706482388,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03902217395786753,0.03902217395786753,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014410213248737848,0.0014410213248737848,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021679025770358254,0.021679025770358254,self-collision,False,False
102,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007859571841219715,0.0007859571841219715,hand-box,True,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005953455327331247,0.0005953455327331247,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00066054003500366,0.00066054003500366,foot-ground,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004899296811192652,0.004899296811192652,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.000950912228013398,0.000950912228013398,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014104132752939952,0.0014104132752939952,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009944605983991757,0.0009944605983991757,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000920710873023328,0.000920710873023328,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009987673706008627,0.0009987673706008627,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009987653132786543,0.0009987653132786543,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0396398452397414,0.0396398452397414,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015228953086573772,0.0015228953086573772,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021458195901944158,0.021458195901944158,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007009862151386159,0.0007009862151386159,hand-box,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00059549295368905,0.00059549295368905,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004055217444190592,0.0004055217444190592,foot-ground,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004321983201655721,0.004321983201655721,self-collision,False,False
104,torso_link,largebox,torso_link,largebox_link,-0.0009195742767645065,0.0009195742767645065,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014202754385740715,0.0014202754385740715,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009945871680729452,0.0009945871680729452,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008598069380689214,0.0008598069380689214,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009960617002163245,0.0009960617002163245,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009960737770585036,0.0009960737770585036,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0401645920434997,0.0401645920434997,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015101805394468412,0.0015101805394468412,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0223911612533627,0.0223911612533627,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009256229049029036,0.0009256229049029036,hand-box,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002919761092962268,0.0002919761092962268,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002051079973175718,0.0002051079973175718,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00206715662231223,0.00206715662231223,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009792667300927982,0.0009792667300927982,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013006230624416429,0.0013006230624416429,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00099012809447849,0.00099012809447849,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-4.355608794650006e-05,4.355608794650006e-05,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006125302164526917,0.0006125302164526917,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008043750281682719,0.0008043750281682719,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04050817213334429,0.04050817213334429,self-collision,False,False
105,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0025368823618943798,0.0025368823618943798,other-body-box,False,True
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014875616199854572,0.0014875616199854572,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023346119423629477,0.023346119423629477,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00015494528122234064,0.00015494528122234064,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-8.864353531303198e-05,8.864353531303198e-05,foot-ground,True,False
106,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013172601309990734,0.0013172601309990734,hand-box,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002585590733233681,0.002585590733233681,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.0009622117692112964,0.0009622117692112964,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010159717569147506,0.0010159717569147506,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009945924894963062,0.0009945924894963062,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005059547192303197,0.0005059547192303197,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039856585501205466,0.039856585501205466,self-collision,False,False
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014631597525896663,0.0014631597525896663,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024470350038971272,0.024470350038971272,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00041842011343615204,0.00041842011343615204,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00019560855384178743,0.00019560855384178743,foot-ground,True,False
107,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007546502034939256,0.0007546502034939256,hand-box,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003050050092358536,0.003050050092358536,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.0009452768101741171,0.0009452768101741171,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010050111108918444,0.0010050111108918444,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000996587325781755,0.000996587325781755,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00038340081383370344,0.00038340081383370344,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038716580835163716,0.038716580835163716,self-collision,False,False
107,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0007371744649039697,0.0007371744649039697,other-body-box,False,True
