method,run_key,frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,102,lift,4,1.0,4.408531331463226e-71,0.25,0.7711195461571504,0.6912923196839217,0.045375812779981414,0.05456066632278427,0.09993647910276568,0.04997565977737698,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,103,lift,4,1.0,4.801277241771782e-75,0.25,0.7590564096110538,0.6937991943068509,0.04524647710627673,0.05446006973641066,0.0997065468426874,0.050243599891325215,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,104,lift,4,1.0,4.0723586257611754e-79,0.25,0.7634027253429497,0.7013194085666272,0.04541896418792266,0.05462793532908245,0.10004689951700511,0.04530058493966083,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,105,lift,4,1.0,2.6900579025827697e-83,0.25,0.7701945443043751,0.7079436851663903,0.045015170147274734,0.055001271768089555,0.1000164419153643,0.03225855065709784,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,106,lift,4,1.0,1.3838965267367376e-87,0.25,0.7857944894593883,0.7219190747532833,0.04542173423482232,0.05530175395043917,0.10072348818526149,0.02990677774145234,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,107,lift,4,1.0,5.544622590477945e-92,0.25,0.8140477104205309,0.7329047208614969,0.042802490609679986,0.054222393580102175,0.09702488418978217,0.08731783280955145,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,108,lift,4,1.0,1.73008220968259e-96,0.25,0.8057752099272155,0.7380335182472649,0.04370793627698783,0.05540538693288408,0.09911332320987191,0.056441495693503166,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,109,lift,4,1.0,4.204243584226447e-101,0.25,0.8412105101559464,0.7705636875475403,0.04354088826905643,0.05565635828715039,0.09919724655620682,0.057952073918587234,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,110,lift,4,1.0,7.9567438919514e-106,0.25,0.8611248733796628,0.7175377057777352,0.04219402196367117,0.05541047855436269,0.09760450051803385,0.06825556890682986,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,111,lift,4,1.0,1.172760333284856e-110,0.25,0.7807878486042117,0.6938392396094032,0.041285166210267454,0.054480949064560115,0.09576611527482756,0.06130760866988229,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,112,lift,4,1.0,1.3461998461573202e-115,0.25,0.7799744098964058,0.6945504554851156,0.04093188154539162,0.05382421203891133,0.09475609358430295,0.05770671802822943,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,113,lift,4,1.0,1.2034725377003785e-120,0.25,0.7609591996571541,0.6873161884986937,0.04011758950862325,0.05306636581397821,0.09318395532260146,0.06690201809825048,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,114,lift,4,1.0,8.378942533819369e-126,0.25,0.7767332346047251,0.6876134741885283,0.04177957770193021,0.0529226572781262,0.09470223498005641,0.048242289820273655,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,115,lift,4,1.0,4.543270750163927e-131,0.25,0.7716513999743253,0.6764483814986686,0.04103963478911708,0.05249599160082521,0.09353562638994228,0.04691828206454268,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,116,lift,4,1.0,1.918555668934785e-136,0.25,0.7792579754284293,0.6680091211780577,0.04072952499435256,0.0522087115399239,0.09293823653427646,0.030745399373723538,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,117,lift,4,1.0,6.3096689141609595e-142,0.25,0.7540969622962117,0.6535083108853494,0.04170198247747511,0.0530922551693725,0.0947942376468476,0.04336427801290912,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,118,place,4,1.0,7.9567438919514e-106,7.9567438919514e-106,0.7555140231122595,0.6588687845000892,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,119,place,4,1.0,4.204243584226447e-101,4.204243584226447e-101,0.755334037579214,0.661187582914559,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,120,place,4,1.0,1.73008220968259e-96,1.73008220968259e-96,0.7338633910246654,0.6547731679784282,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,121,place,4,1.0,5.544622590477945e-92,5.544622590477945e-92,0.7073649854436156,0.647435709994421,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,122,place,4,1.0,1.3838965267367376e-87,1.3838965267367376e-87,0.7087511904595206,0.6662147629761933,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,123,place,4,1.0,2.6900579025827697e-83,2.6900579025827697e-83,0.7321806302436058,0.6856762448940963,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,124,place,4,1.0,4.0723586257611754e-79,4.0723586257611754e-79,0.7569028565275797,0.7067034476985106,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,125,place,4,1.0,4.801277241771782e-75,4.801277241771782e-75,0.7837532769583335,0.722813059533828,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,126,place,4,1.0,4.408531331463226e-71,4.408531331463226e-71,0.7986388798108195,0.7380462383001847,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,127,place,4,1.0,3.1525171551450254e-67,3.1525171551450254e-67,0.8066681992870934,0.6792621830102235,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,128,place,4,1.0,1.7556880978548265e-63,1.7556880978548265e-63,0.7268782136085639,0.6621227378707563,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,129,place,4,1.0,7.61489029373637e-60,7.61489029373637e-60,0.7216484242809247,0.6625617186640225,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,130,place,4,1.0,2.572209372642415e-56,2.572209372642415e-56,0.7232649487608626,0.6611779492756801,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,131,place,4,1.0,6.766675675168404e-53,6.766675675168404e-53,0.7128254466162337,0.6525059465364288,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,132,place,4,1.0,1.3863432936411706e-49,1.3863432936411706e-49,0.7227833214928568,0.6469388003160313,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,133,place,4,1.0,2.2120380336009962e-46,2.2120380336009962e-46,0.7176955637210425,0.6395527857147065,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,134,place,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.7086805436859858,0.6394147831347456,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,135,place,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.6889226599021889,0.6264381525229691,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,136,place,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.6688727772728992,0.6156689837717543,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,137,place,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6710013284274979,0.6156169742393263,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,138,place,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.6683385705364433,0.6149963364070843,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,139,place,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.6699360271754218,0.6104148079635887,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,140,place,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.6758748722348662,0.6172577126645328,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,141,place,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6975764801485852,0.632430409877707,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,142,place,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.7135376827842714,0.6520472840311946,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,143,place,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7316511226683006,0.6640373921057724,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,144,place,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7522253244756669,0.688359190965097,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,145,place,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7707943444645757,0.7107254467192818,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,146,place,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.8016358483707658,0.7421818833102923,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,147,place,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.8410847374272883,0.7891467631520103,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,148,place,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.8505829416369444,0.8030918716062591,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,149,place,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.8511954915832929,0.8173448694196501,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,150,place,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.8637758156361157,0.828387210146724,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,151,place,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.8512608974523944,0.8318696707775187,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,152,place,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.8634669151894985,0.8376974480529793,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,153,place,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8628054051763158,0.8442154895903711,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,154,place,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8516532263003215,0.8378506258991677,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,155,place,4,1.0,0.002187491118182885,0.002187491118182885,0.8423167870857372,0.8292904373890654,0.03020213991434131,0.0,0.03020213991434131,0.0031410891953953073,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,156,place,4,1.0,0.011108996538242306,0.011108996538242306,0.8309265495137566,0.8251451791356884,0.02984922330271888,0.0,0.02984922330271888,0.0040368907005745224,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,157,place,4,1.0,0.04393693362340742,0.04393693362340742,0.8288277899856205,0.8222886720619279,0.029486953303705165,0.0,0.029486953303705165,0.0006787406422050365,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,158,place,4,1.0,0.1353352832366127,0.1353352832366127,0.8329057555736036,0.8363999560719495,0.028402001700757087,0.0,0.028402001700757087,0.008997127079427587,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,159,place,4,1.0,0.32465246735834974,0.32465246735834974,0.8384857821953831,0.8348497035935825,0.027923569249716073,0.0,0.027923569249716073,0.005472688722653074,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,160,place,4,1.0,0.6065306597126334,0.6065306597126334,0.8408944422872663,0.8363346213813255,0.04586934075884581,0.06639992397323398,0.1122692647320798,0.004016881858727893,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,161,place,4,1.0,0.8824969025845955,0.8824969025845955,0.8405179788130634,0.8345555934680255,0.0456869739644541,0.06634018664628846,0.11202716061074255,0.007851112526998645,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,162,place,4,1.0,1.0,1.0,0.8343944978274445,0.8299352244083534,0.04503132572078302,0.06551173943679792,0.11054306515758094,0.0016968070472992006,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,163,place,4,1.0,0.8824969025845955,0.8824969025845955,0.8300890544434689,0.824976499601317,0.04332412295025715,0.06388303097679995,0.1072071539270571,0.003542033913050114,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,164,place,4,1.0,0.6065306597126334,0.6065306597126334,0.8117845808246885,0.8047535591737295,0.04072241316464942,0.060815581553501245,0.10153799471815067,0.008476583816978866,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,165,release,4,1.0,0.6065306597126334,0.6065306597126334,0.7843428726537744,0.7815396943655685,0.03789377853555239,0.05755766514779962,0.09545144368335201,-0.0031683081290131304,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,166,release,4,1.0,0.8824969025845955,0.8824969025845955,0.7604440618588607,0.7572549584836497,0.03450920337609304,0.05389892272463243,0.08840812610072547,-0.0006598584322724647,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,167,release,4,1.0,1.0,1.0,0.7329258456533679,0.7307085235836691,0.029999709957003084,0.0494467484587248,0.07944645841572788,-0.0035094510018504237,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,168,release,4,1.0,0.8824969025845955,0.8824969025845955,0.7233535311487572,0.7152376283303588,0.02641871592280365,0.047645144043864905,0.07406385996666856,0.01851928558622123,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,169,release,4,1.0,0.6065306597126334,0.6065306597126334,0.7376089412473306,0.7180991081163153,0.02471139887323448,0.04693907943070733,0.0716504783039418,0.040259655373714454,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,170,release,4,1.0,0.32465246735834974,0.32465246735834974,0.7455447013360865,0.7191569830704101,0.020760541073547464,0.04634813804941571,0.06710867912296317,0.11907827956399465,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,171,release,4,1.0,0.1353352832366127,0.25,0.7483506629567894,0.7161681520292177,0.02101811128272153,0.04649879862061379,0.06751690990333532,0.018415582512111353,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,172,release,4,1.0,0.04393693362340742,0.25,0.7433238099859977,0.7078083841420713,0.021170926476514317,0.048073332425802646,0.06924425890231696,0.016979716564600025,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,173,release,4,1.0,0.011108996538242306,0.25,0.7324575403523403,0.6987803049249777,0.02074948515915222,0.047913610851774424,0.06866309601092664,0.020190110133029647,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,174,release,4,1.0,0.002187491118182885,0.25,0.7236954092489006,0.6829177495631262,0.020637845737626156,0.047881983307020044,0.06851982904464621,0.017769549088634016,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,175,release,4,1.0,0.00033546262790251185,0.25,0.7353023560461275,0.688725550445831,0.0200483009364187,0.04756148652329611,0.06760978745971481,0.020590290341140054,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,176,release,4,1.0,4.006529739295107e-05,0.25,0.7486205610840805,0.6867663643453444,0.01953684390429969,0.04689284227885949,0.06642968618315917,0.0293800216831461,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,177,release,4,1.0,3.726653172078671e-06,0.25,0.7652117843137247,0.6808204901745841,0.01961749023486405,0.04658432038831962,0.06620181062318367,-0.013353067498702773,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,178,release,4,1.0,2.699578503363014e-07,0.25,0.7334282799413377,0.6619327630272244,0.019993560473717538,0.046659916004047564,0.0666534764777651,0.014442620570091743,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,179,release,4,1.0,1.522997974471263e-08,0.25,0.7312041202784343,0.6480482528211496,0.020358281436298278,0.046964581444629026,0.0673228628809273,0.011828542967584779,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,180,release,4,1.0,6.691586091292782e-10,0.25,0.7380566750008101,0.6530154256230587,0.01988757869649215,0.046361233887084255,0.0662488125835764,-0.00011299510187631396,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,181,release,4,1.0,2.289734845645553e-11,0.25,0.7345312736445748,0.6560783931919036,0.02005319211997003,0.04637188409826019,0.06642507621823021,0.005613867396469998,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,182,release,4,1.0,6.101936677605324e-13,0.25,0.7506634517575647,0.6717970285736508,0.02032582169795667,0.04597449640789021,0.06630031810584688,-0.010476666553028605,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,183,release,4,1.0,1.2664165549094176e-14,0.25,0.7501618660714141,0.6803502016646007,0.020342344873271915,0.045873504505109304,0.06621584937838122,-0.01915399412652661,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,184,release,4,1.0,2.0469717131642043e-16,0.25,0.7767164563974265,0.6996922401042138,0.019954832206174274,0.04500802847285422,0.0649628606790285,-0.022686594253871463,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,185,release,4,1.0,2.576757109154981e-18,0.25,0.769105864265885,0.7097551398060215,0.020762194657639177,0.044681091835014765,0.06544328649265393,-0.026850946962104404,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,186,release,4,1.0,2.5261637809256925e-20,0.25,0.8278931463420115,0.6626300368918848,0.020271924798999606,0.04521266864180373,0.06548459344080335,-0.12014414433963524,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,187,release,4,1.0,1.9287498479639178e-22,0.25,0.740333350862903,0.6573568675486238,0.017421872859488742,0.04551598352793932,0.06293785638742806,-0.060932110316673574,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,188,release,4,1.0,1.146876582225596e-24,0.25,0.7166096301172499,0.6353309031513529,0.014588885748482987,0.0448841644404211,0.059473050188904086,-0.10212869898298804,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,189,release,4,1.0,5.311092249679095e-27,0.25,0.7054339487941766,0.6225803199765384,0.013718825858410583,0.04446307450323249,0.05818190036164307,-0.101082900741162,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,190,release,4,1.0,1.915478951967148e-29,0.25,0.6626863057769944,0.5915577240576017,0.0134707516106661,0.04618533535731827,0.05965608696798437,-0.05647045492119586,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,191,release,4,1.0,5.380186160021138e-32,0.25,0.6241718759329518,0.5718643100277192,0.013846447754033193,0.045271524465168286,0.05911797221920148,-0.037010019977481545,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,192,release,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6306340052861636,0.5819636383998732,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,193,release,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.6040745724611047,0.5742815647871193,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,194,release,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.5891044315503231,0.5690197582054342,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,195,release,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.5919838298764825,0.5665762023148248,0.0,0.0,0.0,0.0,False,2,constraint_required_more
