frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11798438709229231,0.002650628099218011,0.10311684105545282,0.012185396859422326,,0.10311684105545282,0.7077899768859393,0.7077899768859393,,,1.0,1.0,0,0.0,0.0,True,0.0016431005252047909,0.04248240517913213,7,0.0016431005252047909,3,0.0009958091391340795,1,-0.02985615597839697,-0.02646708894542016,,0.0,0.0014334797175599573,,0.022260766682155847,0.053379002177505394,0.08332543767272485,0.029946435495219456,0.05086369235698187,0.017432492414911238,0.03671912429589608,0.06076442591115172,0.024045301615255643,0.03886033184479295,0.022096439011117068,0.5210643066610035|0.5682072652175509|0.7241650224634234,0.755788128766676|0.32523021480157727|0.6708118092113524,0.33455801170034066|0.2961061756720214|0.6713127005488639
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11766255600377917,0.0026594121009111404,0.10244467086158693,0.012526794103905559,,0.10244467086158693,0.7498340932238124,0.7498340932238124,,,1.0,1.0,0,0.0,0.0,True,0.005490797417636931,0.04318819799219756,10,0.005490797417636931,4,0.0010619081125078367,2,-0.029917627171199612,-0.02944880937068106,,0.0,0.0014613348521032943,,0.022583318328084367,0.05388450247948265,0.08307671780257231,0.02919221532308966,0.05012741698446723,0.017331331089437338,0.03700867742774968,0.05958206600606854,0.022573388578318858,0.037883548462730704,0.022471320657781665,0.5241024125994322|0.5479720223377421|0.725012012537699,0.7550450347780704|0.30183227633907694|0.6746472632185896,0.33455873435038985|0.2785535488920685|0.6792232939085324
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13713493710383773,0.0026416887994855642,0.12192481197416782,0.01253585983067751,,0.12192481197416782,0.8470220117625261,0.8470220117625261,,,1.0,1.0,0,0.0,0.0,True,0.001556243676874309,0.0442842105317153,9,0.001556243676874309,4,0.0009686427024685335,1,-0.029619725366019978,-0.02636946232352777,,0.0,0.0014274842655082047,,0.02317724281116312,0.054745524450562334,0.08290000934090537,0.028154484890343036,0.04971404550425381,0.017209105616402407,0.03771509751251009,0.06449883374409104,0.02678373623158095,0.03967685312246009,0.023003979982646625,0.5267048046516132|0.5293068305507009|0.7252270193993446,0.7550280495141618|0.2793622321398755|0.6793397653073504,0.33310581377190807|0.26776559488692986|0.6786545001396335
71,lift,lift,5,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.163023442029953,0.0026353991124778986,0.14189331769011915,0.012381033971905708,,0.14189331769011915,0.7272123587119305,0.7268307971852994,0.024898920645886675,0.02026983938115172,1.0,1.0,0,0.0,0.0,True,0.0015350174303001146,0.03883917030868406,9,0.0015350174303001146,5,0.0010351914129667628,1,-0.03127979251829949,-0.026829189820213983,,0.0,0.0011682877824240202,,0.022221626088106645,0.055322868465104334,0.08132335821630539,0.026000489751201054,0.048212696034732265,0.01771563003802729,0.03816458677540281,0.06083264595267865,0.022668059177275837,0.03747602138817525,0.02134263687687579,0.5270431805916515|0.4996598053170352|0.7317071702173913,0.7541672035970612|0.2565469707358364|0.6895777700440164,0.3323622148450248|0.24376940496858734|0.6859635699234117
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10606573591940105,0.002617450198158622,0.09089848096482456,0.012508366955444217,,0.09089848096482456,0.6826436184031983,0.6826436184031983,,,1.0,1.0,0,0.0,0.0,True,0.00200878024254858,0.03434401796495709,12,0.00200878024254858,8,0.0009422420216544936,1,-0.03091469237093314,-0.02855019410704074,,0.0,0.0011694745154638116,,0.021990404885025173,0.055568303809093826,0.07994367670239588,0.024375372893302057,0.04969555109851369,0.01766014714822204,0.03799352123234755,0.05871039315005499,0.020716871917707436,0.03535708855583808,0.02118310625277828,0.5310269019163779|0.47897976065823|0.7346798166753837,0.7531530508177731|0.23829818821602125|0.6914547850143484,0.3333012023227862|0.22504861650525654|0.6904613803868548
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10766863799653947,0.0026053739711642265,0.09239102783612907,0.012640519998967648,,0.09239102783612907,0.6551681161193216,0.6551681161193216,,,1.0,1.0,0,0.0,0.0,True,0.0019714447743527375,0.03461697157522722,12,0.0019714447743527375,8,0.0009545207613932682,1,-0.030443860205501494,-0.028515795193245097,,0.0,0.0011160276322329601,,0.0217652618727044,0.05525468948402768,0.080353961998191,0.025099272514163322,0.04935829534187409,0.017866249079147106,0.037862509163204494,0.05858786605524777,0.020725356892043273,0.035374755428333717,0.020820461177900283,0.5342821338310153|0.4602801290663572|0.7371670534869451,0.7525583886519277|0.2166772082207652|0.6942896753861447,0.33225233325169945|0.20774790766101925|0.6947651004610974
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10758566111326218,0.002603396074846387,0.09215302695520222,0.012794096022844315,,0.09215302695520222,0.6572277534634146,0.6572277534634146,,,1.0,1.0,0,0.0,0.0,True,0.00490646600393041,0.03534470331489051,12,0.00490646600393041,8,0.0010718686461559795,1,-0.03100059744253514,-0.030178616870038866,,0.0,0.0011222019557652963,,0.021814076489991358,0.0552517462021013,0.08084444976453806,0.025592703562436758,0.04701708192066115,0.018551414477005354,0.03773448116883345,0.057688918811746794,0.019954437642913346,0.03499483345535196,0.02010531826366919,0.536564343781212|0.44036735472124017|0.7374015360978317,0.7504688355858489|0.1942744948878415|0.6964805353906839,0.3321180819463203|0.1909117327043362|0.6984065456915505
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10947040794417262,0.002634566044434905,0.09361356100998819,0.013189967023208737,,0.09361356100998819,0.6655802776562664,0.6655802776562664,,,1.0,1.0,0,0.0,0.0,True,0.004571355611704173,0.035459000130963564,12,0.004571355611704173,8,0.0011456945270834074,1,-0.03109325125970841,-0.029873669616877763,,0.0,0.0011126976355520886,,0.021936988447660934,0.05504233004156982,0.08163388845492468,0.026591558413354865,0.045941874241126314,0.01865510611542883,0.03780574298591345,0.05791405707622979,0.02010831409031634,0.037426889379188574,0.020113604196735132,0.5388741095893399|0.42217778868584455|0.7381648985235264,0.7490109893873047|0.17241605145300373|0.6985342334179279,0.33037875597622457|0.17414128194057485|0.7015891730289444
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11616643611341715,0.0026215098332613707,0.09955536294728518,0.013958402210846543,,0.09955536294728518,0.6617598283737792,0.6617598283737792,,,1.0,1.0,0,0.0,0.0,True,0.004286560500233488,0.03593228814488264,14,0.004286560500233488,8,0.0009986883749671521,1,-0.0311207657162047,-0.029277432598489028,,0.0,0.0011119507290386697,,0.021827089476995472,0.05502234518738768,0.08170093212854923,0.02667858694116155,0.045587445579308286,0.018442151767000505,0.037929833137146575,0.058017458574597745,0.02008762543745117,0.03735289255575534,0.019637499169354075,0.5393355079964812|0.40348448352428135|0.7368309171325218,0.7472633863851645|0.15208372321264815|0.6988753213746772,0.3288225844916573|0.15690307413048454|0.7025927788542531
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12231334601528943,0.00261096702888608,0.10585163393989205,0.013819029089063406,,0.10585163393989205,0.6493346039568547,0.6493346039568547,,,1.0,1.0,0,0.0,0.0,True,0.0014497112734858167,0.03672936860592216,13,0.0014497112734858167,8,0.000961289592202666,1,-0.030804402587584434,-0.026125085789658442,,0.0,0.0014293100957352713,,0.021576987136161185,0.054896188116882357,0.0822267787878958,0.027330590671013448,0.04585939281490337,0.01850608976667984,0.037866171346140474,0.06204664330387289,0.024180471957732416,0.04048276974385077,0.01883118502932219,0.5362127062735038|0.38401356669377507|0.7354475671883199,0.7467282388908917|0.13139761143670306|0.6995917104275041,0.32638713366781275|0.1440051908513788|0.6994478626363712
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1247203298844397,0.0026325909420847893,0.10759470006451011,0.01445998321287334,,0.10759470006451011,0.6464617709638152,0.6464617709638152,,,1.0,1.0,0,0.0,0.0,True,0.004693349861015342,0.03750083999663961,15,0.004693349861015342,10,0.000971546831444986,1,-0.030238010913576474,-0.02908085658007664,,0.0,0.0014443735609806709,,0.021497031977480832,0.05424781529848365,0.08189969339249215,0.027651878094008493,0.04991535420726938,0.018278146694727136,0.038394989384729065,0.05784552550334653,0.019450536118617467,0.03762266850090862,0.019088514354643763,0.5393929845329645|0.36652721108077047|0.7336420844903103,0.7456292411985426|0.11186358399543532|0.6966783860327731,0.32643808785584455|0.12257400298915103|0.7029778605407814
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12415730208158493,0.0026431528385728598,0.1080415709875524,0.013440035050734878,,0.1080415709875524,0.6566196329651599,0.6566196329651599,,,1.0,1.0,0,0.0,0.0,True,0.001675519394870411,0.037912412206158624,13,0.001675519394870411,10,0.0008905334671416021,1,-0.030337888729770057,-0.026239524708364215,,0.0,0.0014211665173338214,,0.021653525806066214,0.053541845803466416,0.07997765234570718,0.026435806542240765,0.05175003393255209,0.018460718619065484,0.03885015828802071,0.06100128211348436,0.02215112382546365,0.04029238727160072,0.019374810382066034,0.5389493315166887|0.35067557633016466|0.7342032678922163,0.7447644331407929|0.09335373454044806|0.6947239925402497,0.32385905361687556|0.10847241964222415|0.699381101865429
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11944407899864018,0.002590449061244726,0.10400379891507328,0.012818235903978348,,0.10400379891507328,0.6911543072126078,0.6911543072126078,,,1.0,1.0,0,0.0,0.0,True,0.0014601482008750472,0.03851467558550936,14,0.0014601482008750472,10,0.0009438220207822479,1,-0.030372045554248217,-0.026405517500842635,,0.0,0.0014422444370286102,,0.021979218974606977,0.05281163420317074,0.07851507119636217,0.025703436993191428,0.054157337235294395,0.018748306514806485,0.03909757151750115,0.0607413819518707,0.021643810434369547,0.04009112423940312,0.019777405680364117,0.5391483963165625|0.33412452503311985|0.7328489298397743,0.7433255228469458|0.07440827232269885|0.6907808270304988,0.3234046283463994|0.0919187054834493|0.6953831976853949
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1192988189868629,0.0026370161212980747,0.1039279920514673,0.012702017789706588,,0.1039279920514673,0.7058206907749905,0.7058206907749905,,,1.0,1.0,0,0.0,0.0,True,0.0014556784862973723,0.038775547272010685,18,0.0014556784862973723,14,0.0009541448646396694,1,-0.030168316097004322,-0.02656354851620968,,0.0,0.0014557375284244614,,0.022083753613744973,0.05296259291520634,0.0784249527470366,0.025462359831830268,0.05663021939731133,0.019032178939341324,0.03961493467729736,0.0609415415582885,0.02132660688099114,0.03945295843638926,0.019791383015342764,0.5385459923155271|0.317738837806341|0.7314645200111437,0.7424352520717133|0.05368512725980547|0.6879793940215435,0.32241080047301296|0.07603342940669039|0.6902260998665629
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11993521405383945,0.0026876700576394796,0.10442075203172863,0.012794476933777332,,0.10442075203172863,0.6961554294790129,0.6961554294790129,,,1.0,1.0,0,0.0,0.0,True,0.0014605429528208418,0.03924359730686791,14,0.0014605429528208418,10,0.0009504887155573211,1,-0.03030543730894486,-0.026754340036644564,,0.0,0.0014235270886819858,,0.021993606598428174,0.05349538631266275,0.078912832564019,0.02541744625135625,0.05653511562673101,0.019064578770936678,0.03953561794581501,0.06066353040172879,0.021127912455913778,0.039321939323591154,0.01976463062103228,0.5370734077377374|0.2997183913838242|0.7293576675526208,0.7407558676607828|0.032291266798307586|0.6846563798688642,0.3209755546176057|0.05896672033298215|0.6848773586938813
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1410314771346748,0.0026206078473478556,0.12555588805116713,0.012820474104955792,,0.12555588805116713,0.6764950338601722,0.6764950338601722,,,1.0,1.0,0,0.0,0.0,True,0.0015651684944082006,0.040085135239757014,14,0.0015651684944082006,10,0.000888165250968409,1,-0.030085365009728804,-0.026575045311496126,,0.0,0.0014148671198372287,,0.021775039117644397,0.05423468429844837,0.08010589293976168,0.025871208641313315,0.05625634081862219,0.01881019485346037,0.03948351861285519,0.060626930681205685,0.021143412068350492,0.0391801218906197,0.01991342803823884,0.5342213559418929|0.2799863308585716|0.7265813055823178,0.7390020418376771|0.010580916513948546|0.6813158307075217,0.3185884587247247|0.04076215702583755|0.6797043156319205
84,lift,lift,18,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17320867301896214,0.00258752703666687,0.15216799778863788,0.012473999988287687,,0.15216799778863788,0.6656799688845878,0.6642916214307019,0.02651548665129174,0.0213698349155009,1.0,1.0,0,0.0,0.0,True,0.0023355260124525608,0.040680214295132494,14,0.0023355260124525608,9,0.0010241935487654702,2,-0.030764815122450884,-0.026328937242226402,,0.0,0.0014086186789393767,,0.021628892408513834,0.05392009683769248,0.08113778544169993,0.027217688604007452,0.054680483518461165,0.018805696892670316,0.03952623391725996,0.06109731012232044,0.021571076205060477,0.03989199914400916,0.020134628121914987,0.5311013127519443|0.25900844981670434|0.7257445640913884,0.7356659808467021|-0.011655583429182392|0.6790906739844095,0.31555911016737204|0.022283886626636634|0.6756931728416241
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11542529007419944,0.0025896308943629265,0.10060740495100617,0.012196363881230354,,0.10060740495100617,0.6823930705762531,0.6823930705762531,,,1.0,1.0,0,0.0,0.0,True,0.0023659853827135043,0.04080287965814294,9,0.0023659853827135043,5,0.0009403866387337201,1,-0.03043125660406254,-0.026336879238495925,,0.0,0.0014159363612560268,,0.021834806455528145,0.052944634894628216,0.08003549538067849,0.02709086048605027,0.05651286694929171,0.018936899935677463,0.03941355537398549,0.0613655127981697,0.02195195742418421,0.040376138240234276,0.020557036639963625,0.5289940202669355|0.23730909698777775|0.7264848004332517,0.7341767917282577|-0.028881997944971347|0.6773153953032731,0.31277719422776334|0.002758733851219719|0.6728716935320398
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11870424379594624,0.0026081260293722153,0.10337114217691123,0.012692807940766215,,0.10337114217691123,0.7039120212778694,0.7039120212778694,,,1.0,1.0,0,0.0,0.0,True,0.0022605999406667653,0.04115989645125845,9,0.0022605999406667653,5,0.0009154476967179331,1,-0.031197775556041307,-0.028709107764496977,,0.0,0.0014357597488635974,,0.02211897565953906,0.052335570968175225,0.07905959751093405,0.02672402654275883,0.05700133999096559,0.019409173865535992,0.03957457891397682,0.05971420514260452,0.0201396262286277,0.038129822594177104,0.02092970876858886,0.5261766553771168|0.21595505742037752|0.7287312377214709,0.7320079814844342|-0.04773581173229077|0.6780010740713501,0.3107091127690546|-0.019857907215904132|0.6735588323030056
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11758133512921631,0.002604016102850437,0.10237686987966299,0.01256855996325612,,0.10237686987966299,0.738084455060949,0.738084455060949,,,1.0,1.0,0,0.0,0.0,True,0.002142065690682364,0.04161804252580223,9,0.002142065690682364,5,0.0009037468203504234,1,-0.03185684908185138,-0.026947798618373042,,0.0,0.0014633608302115427,,0.022512737074722025,0.05202448067509307,0.0779316594050417,0.025907178729948625,0.057158748465867756,0.019642456939928162,0.0394933665107388,0.061982914040745525,0.022489547530006725,0.03964610780520483,0.020953363479702725,0.522172659342336|0.19331086574051637|0.7312674822372566,0.7306874181568489|-0.06659730330763843|0.6809842191843607,0.3070852262488379|-0.04056651475803927|0.6714459701958535
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1148984869942069,0.0026146278250962496,0.09978033183142543,0.012470551999285817,,0.09978033183142543,0.7618058832630432,0.7618058832630432,,,1.0,1.0,0,0.0,0.0,True,0.005712175356690455,0.04231150557087343,9,0.005712175356690455,5,0.0008625641139090867,1,-0.03233560763108301,-0.029857834875071987,,0.0,0.0014263632111771074,,0.022762503626640736,0.05167485160244185,0.0786650287336046,0.02699017713116276,0.05324655612932814,0.019871895858458458,0.039589975463028844,0.059388926057171325,0.01979895059414248,0.03653428176380432,0.020940671989842743,0.5166321484784888|0.17178962174054654|0.7304332462261064,0.7292131820555565|-0.08752046865519687|0.6829494402112296,0.3067173935344354|-0.06589237095517667|0.6733456388563852
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11276991292834282,0.0026396969333291054,0.09745757095515728,0.012630579061806202,,0.09745757095515728,0.7384658715308536,0.7384658715308536,,,1.0,1.0,0,0.0,0.0,True,0.0017441774075145425,0.039912882595145416,9,0.0017441774075145425,5,0.0009563632100886149,1,-0.03134399976158697,-0.027408562126213454,,0.0,0.0013867261738445742,,0.02231788050279046,0.051297621187728105,0.08110212940089788,0.029804508213169774,0.051402093955553015,0.019252246417959838,0.0399114196952542,0.06197673103212763,0.02206531133687343,0.039264446006990104,0.02111673904438858,0.5196788459766827|0.1467512574354349|0.7337470914614987,0.7289394563140025|-0.1089546981425151|0.6834611638547189,0.3047944802378804|-0.08555635218649696|0.6741560601963971
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10632250504568219,0.0026530649047344923,0.09141173283569515,0.012227181810885668,,0.09141173283569515,0.7230829347858989,0.7230829347858989,,,1.0,1.0,0,0.0,0.0,True,0.0024224480675660853,0.03622796542370346,9,0.0024224480675660853,5,0.0009210303589917562,1,-0.03206486878039705,-0.030906875548090795,,0.0,0.0013070703588374788,,0.022330238919021403,0.05108688241584495,0.08158787758539915,0.0305009951695542,0.04898997476707857,0.0187524375416664,0.03907005146331291,0.058182103963921504,0.019112052500608594,0.036613968671702385,0.021188311860832733,0.5154606051781861|0.12277299294318202|0.7361101451857788,0.7285387652374319|-0.1343227974043279|0.6890762515595651,0.30660779098213026|-0.11220159732803414|0.6784682469573374
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10906776995398104,0.002607824979349971,0.09380382299423218,0.012625257950276136,,0.09380382299423218,0.6924821853793384,0.6924821853793384,,,1.0,1.0,0,0.0,0.0,True,0.001523454259275605,0.03232771466071602,11,0.001523454259275605,6,0.0009435811934582761,1,-0.03171097581803828,-0.028820700987594705,,0.0,0.0011792520775458413,,0.021933253169832318,0.05120678272609865,0.08203563297383934,0.030828850247740687,0.04977607669968815,0.017734686399744043,0.039043695649939224,0.05909239125730657,0.02004869560736735,0.03676914223533519,0.020434260262492832,0.510129288423403|0.10236161243370819|0.7352796103266707,0.7278806484682203|-0.14705731714496886|0.6859886270252397,0.3064614637655286|-0.13599069874160474|0.6780048973117266
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10802226210944355,0.002641021041199565,0.0930067088920623,0.012345015071332455,,0.0930067088920623,0.6830583941360735,0.6830583941360735,,,1.0,1.0,0,0.0,0.0,True,0.0015664026035061285,0.033216376386002056,13,0.0015664026035061285,8,0.0009777463979129264,1,-0.030834725343698466,-0.02573332310150711,,0.0,0.0011607004581255785,,0.02185941565998634,0.05176764694933557,0.08156902009380998,0.02980137314447441,0.05313367196167983,0.01708887889382896,0.03899495115191409,0.060975139083612226,0.021980187931698134,0.03757292779420905,0.02048599550458804,0.5056047528817164|0.08175367169973141|0.7341361965909773,0.7293787300221974|-0.1622103143897795|0.6863811971166378,0.30584558338198686|-0.16060340943951235|0.6787157365458221
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11096105794422328,0.0025636411737650633,0.09596138191409409,0.012405771994963288,,0.09596138191409409,0.6768592791612171,0.6768592791612171,,,1.0,1.0,0,0.0,0.0,True,0.0014099837673586177,0.03421515320063584,12,0.0014099837673586177,8,0.0009443791998778733,1,-0.030688237951769892,-0.025106512939935044,,0.0,0.0011602511902665997,,0.021757077617674453,0.05251810766007785,0.08062444591496247,0.028106338254884622,0.05341604572121456,0.016858639911923712,0.03902641846104848,0.06146537589616837,0.022438957435119894,0.03733576637903803,0.02037473055883675,0.5020085034083777|0.061974853026182074|0.7351591430640041,0.7306418553786823|-0.17701054665621008|0.6887660717172697,0.30732263170620716|-0.1848048278966692|0.6810837505187656
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11083231098018587,0.0025699399411678314,0.09532982809469104,0.012900645146146417,,0.09532982809469104,0.6722622156404032,0.6722622156404032,,,1.0,1.0,0,0.0,0.0,True,0.005406712177107767,0.03508648697362915,12,0.005406712177107767,8,0.0011159050985374425,1,-0.030683633161533663,-0.029193437734400973,,0.0,0.0011483468138770597,,0.021751648237675805,0.05337867936515988,0.08022511226203376,0.026846432896873877,0.05266624588359608,0.016898883431054248,0.03923634126538478,0.05772493647363398,0.0184885952082492,0.034421918920040706,0.020536744761658312,0.5005536891819917|0.04166296747632538|0.735791377570427,0.7315883215528254|-0.19218367905938777|0.6904536505078546,0.3113355988305711|-0.21125690420849963|0.6883887334134494
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13639842998236418,0.0026276889257133007,0.12007971922867,0.01365698198787868,,0.12007971922867,0.6708770007013892,0.6708770007013892,,,1.0,1.0,0,0.0,0.0,True,0.0014083234012827808,0.036020746003200654,12,0.0014083234012827808,8,0.000976640094808398,1,-0.030842191752684656,-0.02605560104585436,,0.0,0.001157879781417476,,0.02171887139065117,0.05324327289408438,0.07971665756840401,0.026473384674319637,0.05203731161255693,0.016703900512452477,0.039320056580962465,0.060396231675361664,0.0210761750943992,0.03650594952052158,0.020369311053076978,0.49994564710136535|0.021271122163595536|0.7357201647220034,0.7332749920266004|-0.20729441975217566|0.6939733038948698,0.3121062079395665|-0.23359545087639702|0.6888286005884382
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11777190398424864,0.0026305890642106533,0.10129682114347816,0.013811161974444985,,0.10129682114347816,0.6636433392126929,0.6636433392126929,,,1.0,1.0,0,0.0,0.0,True,0.0016672420491802703,0.03695515881670905,12,0.0016672420491802703,8,0.0009677385833948421,1,-0.030888972342685506,-0.026770866379047575,,0.0,0.0011531801539094721,,0.02159068451556708,0.05264279447243873,0.07925688691441551,0.026614092441976787,0.05061793095812706,0.01668016120774234,0.039595738524436035,0.059303806023138464,0.01970806749870243,0.03531023132064754,0.02032756760020692,0.4992055611315058|0.0012398552317462036|0.7348379927653321,0.7347689752223551|-0.22203912031380632|0.6967267173277636,0.3152145093500981|-0.25817812271565976|0.6918189221107389
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12529747607186437,0.002599557861685753,0.10792538896203041,0.014740264043211937,,0.10792538896203041,0.6603685570936092,0.6603685570936092,,,1.0,1.0,0,0.0,0.0,True,0.001794233812653201,0.03780153232223632,19,0.001794233812653201,10,0.0009588609784133978,1,-0.03059429990021556,-0.026425989179319487,,0.0,0.0014161293341596556,,0.0215396384438351,0.05186772513673518,0.07921253120890183,0.027344806072166647,0.05140925912349743,0.01678381494202164,0.039767764578703284,0.06036926233359163,0.02060149775488835,0.03600090796918646,0.020664470038883283,0.4962184568816645|-0.01657435672736816|0.7334594994299579,0.7358635144050231|-0.23717632135551917|0.6964584186531659,0.31662223009514434|-0.27956562319374245|0.6942958383281196
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12535725184716284,0.002634765114635229,0.10909326490946114,0.013596459990367293,,0.10909326490946114,0.6619595956023953,0.6619595956023953,,,1.0,1.0,0,0.0,0.0,True,0.0018571488954884606,0.03806350519362467,13,0.0018571488954884606,10,0.0009673666813731774,1,-0.030639510475527487,-0.026836126933075022,,0.0,0.0014165590938758528,,0.02159517252357148,0.05101938130571162,0.07883322475920831,0.027813843453496696,0.05174500183695081,0.016937378642331677,0.040257295241883505,0.06113676517511332,0.020879469933229818,0.03631124884934508,0.020988715946890286,0.4954008338323613|-0.03273589967573889|0.7342392423245745,0.7375369728448969|-0.25313755198460447|0.6975195218604037,0.318812657690013|-0.29880828594641834|0.6952876940345
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11962923011742532,0.0026126690208911896,0.10399929294362664,0.012986460933461785,,0.10399929294362664,0.6728559016528843,0.6728559016528843,,,1.0,1.0,0,0.0,0.0,True,0.004289988709647363,0.038252377041263386,15,0.004289988709647363,11,0.0009201567493841434,1,-0.030804618157471708,-0.02982703628481609,,0.0,0.0014289078136639787,,0.021802025488176273,0.05020037318986627,0.07840036651798758,0.028199993328121314,0.05115676950498832,0.01710288896132308,0.040929933158895,0.059360172624265864,0.01843023946537086,0.03480114466173877,0.02151985515605642,0.494593851900832|-0.04890064477090487|0.7352977173212517,0.7389102799827735|-0.2699305365165081|0.6971178683077105,0.3221905525883355|-0.31828002461020033|0.6976575140098604
100,lift,lift,34,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.2836580080911517,0.002625362016260624,0.2619135749991983,0.012943201931193471,,0.2619135749991983,0.6805492009236906,0.6759591564694855,0.027492399754366702,0.026774647559452795,1.0,1.0,0,0.0,0.0,True,0.0014683399003751901,0.038570385473702506,15,0.0014683399003751901,11,0.0010710306103110107,1,-0.03211629438885666,-0.027546123815520573,,0.0,0.0014135898765108897,,0.021845420933356383,0.049869754028211734,0.07805150493907365,0.028181750910861912,0.04803361147101585,0.01721553048476658,0.04117591618043275,0.06168877989706286,0.02051286371663011,0.037028997320752655,0.021749920320988124,0.49351175342152376|-0.06454208063127596|0.7345407643302423,0.7384883573252982|-0.28906453259667886|0.6955651848136892,0.32195998526096914|-0.3362352308080458|0.6948681521301944
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11953849508427083,0.002645377069711685,0.10401001200079918,0.012849312974140048,,0.10401001200079918,0.6753334675830628,0.6753334675830628,,,1.0,1.0,0,0.0,0.0,True,0.0015833647252521885,0.03879204225739277,14,0.0015833647252521885,10,0.0009607425703699463,1,-0.03157241504041863,-0.022459902528987996,,0.0,0.0014168474241371398,,0.021803911717004222,0.05012815757372075,0.07632586193815584,0.02619770436443509,0.050233052411188826,0.017149647883789056,0.041063160271135754,0.06742271381083259,0.026359553539696837,0.0425919773474847,0.02164624051314931,0.4949038022254061|-0.08013165247809619|0.7331197973410316,0.7394329427648129|-0.30229976134077163|0.6902594810346034,0.3191783074755971|-0.3499951365592172|0.6900933064216609
