frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
116,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03641031693628666,0.03641031693628666,self-collision,False,False
116,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.0004957816282618599,0.0004957816282618599,self-collision,False,False
116,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014304207775043438,0.0014304207775043438,foot-ground,True,False
116,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036613330600201915,0.036613330600201915,self-collision,False,False
116,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010532455404019397,0.0010532455404019397,hand-box,True,False
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006347995989788328,0.0006347995989788328,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006362954331691753,0.0006362954331691753,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.01102234426947575,0.01102234426947575,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002010579408158325,0.0002010579408158325,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005957649288062866,0.0005957649288062866,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0009405207732392923,0.0009405207732392923,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018561920454713138,0.0018561920454713138,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009969268139128793,0.0009969268139128793,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.011376969191132194,0.011376969191132194,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009566543877674539,0.0009566543877674539,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009988199878163987,0.0009988199878163987,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035531540655531185,0.035531540655531185,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.029267168567358837,0.029267168567358837,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010985507836619862,0.0010985507836619862,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014344677546724305,0.0014344677546724305,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03680413259599924,0.03680413259599924,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009210032533809448,0.0009210032533809448,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006369562320492654,0.0006369562320492654,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006392280407334873,0.0006392280407334873,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.001231374822599024,0.001231374822599024,self-collision,False,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004147509320100466,0.0004147509320100466,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.0009225317465734045,0.0009225317465734045,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001422121908024234,0.001422121908024234,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000996668505664179,0.000996668505664179,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009992199914611232,0.0009992199914611232,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033035576186975335,0.033035576186975335,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0026184736390733043,0.0026184736390733043,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009400426501294523,0.0009400426501294523,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014477424762236284,0.0014477424762236284,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03702409074176749,0.03702409074176749,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008417119283736646,0.0008417119283736646,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00047460881069531346,0.00047460881069531346,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009284697501061893,0.0009284697501061893,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004776705936516473,0.0004776705936516473,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009133818251773887,0.0009133818251773887,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00368692941093951,0.00368692941093951,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005945955786237833,0.0005945955786237833,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.0008357029767520341,0.0008357029767520341,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001360608477368054,0.001360608477368054,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009978448532908931,0.0009978448532908931,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005431462790910562,0.0005431462790910562,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0010013003648425165,0.0010013003648425165,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005275080270900614,0.0005275080270900614,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004900835518646075,0.0004900835518646075,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029787117857754453,0.029787117857754453,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030998475008786053,0.0030998475008786053,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0020480567003411665,0.0020480567003411665,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014366758614288502,0.0014366758614288502,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037271366526029526,0.037271366526029526,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001103848782000913,0.001103848782000913,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006351514327920622,0.0006351514327920622,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009264137018448844,0.0009264137018448844,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006392980466540131,0.0006392980466540131,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004025303551306791,0.0004025303551306791,foot-ground,True,False
120,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009989873586820353,0.0009989873586820353,hand-box,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009988407368256525,0.0009988407368256525,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.0010019862903153515,0.0010019862903153515,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015939026957024448,0.0015939026957024448,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006573642405658204,0.0006573642405658204,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005914417013024439,0.0005914417013024439,foot-ground,True,False
120,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965843738415454,0.0009965843738415454,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02750783100188106,0.02750783100188106,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0034544514175811197,0.0034544514175811197,self-collision,False,False
120,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009294564053884957,0.0009294564053884957,other-body-box,False,True
120,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001410740421588775,0.001410740421588775,foot-ground,True,False
120,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03760636375412932,0.03760636375412932,self-collision,False,False
120,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011636874825616955,0.0011636874825616955,hand-box,True,False
120,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000998979758710889,0.000998979758710889,foot-ground,True,False
120,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009198727115948364,0.0009198727115948364,foot-ground,True,False
121,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002053515794591147,0.0002053515794591147,foot-ground,True,False
121,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009183864202190533,0.0009183864202190533,foot-ground,True,False
121,torso_link,largebox,torso_link,largebox_link,-0.0009367158838583661,0.0009367158838583661,other-body-box,False,True
121,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0019250548754567026,0.0019250548754567026,foot-ground,True,False
121,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000735173624539019,0.000735173624539019,foot-ground,True,False
121,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005542926914785832,0.0005542926914785832,foot-ground,True,False
121,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009864643238932476,0.0009864643238932476,foot-ground,True,False
121,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02556458221290825,0.02556458221290825,self-collision,False,False
121,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003077722970823024,0.003077722970823024,self-collision,False,False
121,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-4.112243693663031e-06,4.112243693663031e-06,other-body-box,False,True
121,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013967118326912754,0.0013967118326912754,foot-ground,True,False
121,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03829850291398387,0.03829850291398387,self-collision,False,False
121,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006577843654771015,0.0006577843654771015,hand-box,True,False
121,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009981093735068674,0.0009981093735068674,foot-ground,True,False
121,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007810522538343424,0.0007810522538343424,foot-ground,True,False
122,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00023173173765220472,0.00023173173765220472,foot-ground,True,False
122,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009699094501046807,0.0009699094501046807,hand-box,True,False
122,torso_link,largebox,torso_link,largebox_link,-0.0009933313820328776,0.0009933313820328776,other-body-box,False,True
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0019241932212753152,0.0019241932212753152,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004837536888988364,0.0004837536888988364,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005129443904219764,0.0005129443904219764,foot-ground,True,False
122,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009954100802164216,0.0009954100802164216,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025535819070443055,0.025535819070443055,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030638279509166283,0.0030638279509166283,self-collision,False,False
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010051642650713462,0.0010051642650713462,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03940844795261733,0.03940844795261733,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006618665277009217,0.0006618665277009217,hand-box,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00024585093780510586,0.00024585093780510586,foot-ground,True,False
123,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006031100896540798,0.0006031100896540798,hand-box,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005575704519513586,0.0005575704519513586,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.0010457636541663096,0.0010457636541663096,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018804600780290594,0.0018804600780290594,foot-ground,True,False
123,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009889987399642778,0.0009889987399642778,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025905229278741837,0.025905229278741837,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003218981937028534,0.003218981937028534,self-collision,False,False
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04026884387926313,0.04026884387926313,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005488337339673993,0.0005488337339673993,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00024292253387116474,0.00024292253387116474,foot-ground,True,False
124,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005285337717727961,0.0005285337717727961,hand-box,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006469495357025734,0.0006469495357025734,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.0009560664448552691,0.0009560664448552691,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018474798870430562,0.0018474798870430562,foot-ground,True,False
124,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000973133485421526,0.000973133485421526,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027949331042878944,0.027949331042878944,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033587650635530097,0.0033587650635530097,self-collision,False,False
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040871075360047526,0.040871075360047526,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0002449666024130631,0.0002449666024130631,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00025944216297842364,0.00025944216297842364,foot-ground,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007417699762104352,0.0007417699762104352,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0009896734614211061,0.0009896734614211061,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018069380471023022,0.0018069380471023022,foot-ground,True,False
125,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009732896314437146,0.0009732896314437146,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02901804756144627,0.02901804756144627,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031934738979370603,0.0031934738979370603,self-collision,False,False
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04189046455528686,0.04189046455528686,self-collision,False,False
125,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005287441895461958,0.0005287441895461958,hand-box,True,False
126,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002534593684689014,0.0002534593684689014,foot-ground,True,False
126,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009216638351333406,0.0009216638351333406,hand-box,True,False
126,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008059959522213334,0.0008059959522213334,other-body-box,False,True
126,torso_link,largebox,torso_link,largebox_link,-0.0009739871594120764,0.0009739871594120764,other-body-box,False,True
126,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001860700496950845,0.001860700496950845,foot-ground,True,False
126,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009918729033460026,0.0009918729033460026,foot-ground,True,False
126,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030034502547856362,0.030034502547856362,self-collision,False,False
126,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032844123191336366,0.0032844123191336366,self-collision,False,False
126,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04288787672247646,0.04288787672247646,self-collision,False,False
126,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004815109385041677,0.0004815109385041677,hand-box,True,False
127,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00024155597160748898,0.00024155597160748898,foot-ground,True,False
127,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00097409522984368,0.00097409522984368,hand-box,True,False
127,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007675541399984886,0.0007675541399984886,other-body-box,False,True
127,torso_link,largebox,torso_link,largebox_link,-0.000975720752906542,0.000975720752906542,other-body-box,False,True
127,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018734146966393715,0.0018734146966393715,foot-ground,True,False
127,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009790822023513805,0.0009790822023513805,foot-ground,True,False
127,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030604037869685574,0.030604037869685574,self-collision,False,False
127,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003212153328363318,0.003212153328363318,self-collision,False,False
127,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.042425283045340684,0.042425283045340684,self-collision,False,False
127,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010539116711336394,0.0010539116711336394,hand-box,True,False
128,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00023525829032579586,0.00023525829032579586,foot-ground,True,False
128,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008265695946651913,0.0008265695946651913,hand-box,True,False
128,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007577594037607577,0.0007577594037607577,other-body-box,False,True
128,torso_link,largebox,torso_link,largebox_link,-0.0009764674800791517,0.0009764674800791517,other-body-box,False,True
128,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0019132496487087418,0.0019132496487087418,foot-ground,True,False
128,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009947661821424853,0.0009947661821424853,foot-ground,True,False
128,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030535223696489727,0.030535223696489727,self-collision,False,False
128,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003190389510880659,0.003190389510880659,self-collision,False,False
128,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04221822103338016,0.04221822103338016,self-collision,False,False
128,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004895565487019471,0.0004895565487019471,hand-box,True,False
129,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002589441471159996,0.0002589441471159996,foot-ground,True,False
129,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008041909119940321,0.0008041909119940321,hand-box,True,False
129,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000776171406478815,0.000776171406478815,other-body-box,False,True
129,torso_link,largebox,torso_link,largebox_link,-0.0009905949523720814,0.0009905949523720814,other-body-box,False,True
129,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018522763671847409,0.0018522763671847409,foot-ground,True,False
129,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009875127659838513,0.0009875127659838513,foot-ground,True,False
129,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03037699641147082,0.03037699641147082,self-collision,False,False
129,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031424064778256405,0.0031424064778256405,self-collision,False,False
129,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04196618016090839,0.04196618016090839,self-collision,False,False
129,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0002503977790452999,0.0002503977790452999,hand-box,True,False
130,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002776942407526307,0.0002776942407526307,foot-ground,True,False
130,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008209724593915974,0.0008209724593915974,hand-box,True,False
130,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007716702811416121,0.0007716702811416121,other-body-box,False,True
130,torso_link,largebox,torso_link,largebox_link,-0.0008992866283017986,0.0008992866283017986,other-body-box,False,True
130,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018170268474932555,0.0018170268474932555,foot-ground,True,False
130,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009875053113382283,0.0009875053113382283,foot-ground,True,False
130,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030275988834923412,0.030275988834923412,self-collision,False,False
130,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031005912894577353,0.0031005912894577353,self-collision,False,False
130,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041254088284955664,0.041254088284955664,self-collision,False,False
130,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-2.100806047733439e-06,2.100806047733439e-06,hand-box,True,False
131,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000305725328495844,0.000305725328495844,foot-ground,True,False
131,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007783629288649757,0.0007783629288649757,hand-box,True,False
131,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000697178747140273,0.000697178747140273,other-body-box,False,True
131,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017580436174866737,0.0017580436174866737,foot-ground,True,False
131,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00098556905405361,0.00098556905405361,foot-ground,True,False
131,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029979587574546995,0.029979587574546995,self-collision,False,False
131,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032548309683195914,0.0032548309683195914,self-collision,False,False
131,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040466270416668754,0.040466270416668754,self-collision,False,False
132,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003298161806003742,0.0003298161806003742,foot-ground,True,False
132,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008221707730254879,0.0008221707730254879,hand-box,True,False
132,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007105082571422922,0.0007105082571422922,other-body-box,False,True
132,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017075649431721983,0.0017075649431721983,foot-ground,True,False
132,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000594067174196587,0.000594067174196587,foot-ground,True,False
132,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009847650531417977,0.0009847650531417977,foot-ground,True,False
132,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02977979247112586,0.02977979247112586,self-collision,False,False
132,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003204781616165789,0.003204781616165789,self-collision,False,False
132,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00098189875088317,0.00098189875088317,foot-ground,True,False
132,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039453628510169314,0.039453628510169314,self-collision,False,False
133,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003617443954680886,0.0003617443954680886,foot-ground,True,False
133,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008794023951473884,0.0008794023951473884,hand-box,True,False
133,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000736607251762042,0.000736607251762042,other-body-box,False,True
133,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016539332839840028,0.0016539332839840028,foot-ground,True,False
133,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005124115582086251,0.0005124115582086251,foot-ground,True,False
133,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009864482893103292,0.0009864482893103292,foot-ground,True,False
133,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029388853869568438,0.029388853869568438,self-collision,False,False
