frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
97,lift,lift,31,0.1875,3,0.75,6.766675675168404e-53,0.1875,,0.04163620726096866,0.05346520315808723,0.09510141041905588,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14750468893907964,0.0028289461042732,0.11178300413303077,0.02103923400864005,,0.11178300413303077,0.6667286855977616,0.6667286855977616,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.00140854029888237,0.038126636677193654,19,0.00140854029888237,10,0.0008883708378752825,1,-0.030805664937759047,-0.027134357520438357,,0.0,0.0014132860311921696,,0.021572829295443217,0.05186772513673518,0.08131540405868987,0.029447678921954684,0.049628799892182524,0.016621804162389495,0.039767764578703284,0.05841793449821907,0.018650169919515784,0.0336436146297548,0.020549327340634416,0.4958608366834831|-0.015866357847813418|0.731363156188499,0.7356114653742387|-0.24046175230394626|0.6955129936608487,0.3187207187715472|-0.28155528879451663|0.6926173046692509,0.04163620726096866,0.05346520315808723,0.09510141041905588,2,33
98,lift,lift,32,0.1875,3,0.75,2.572209372642415e-56,0.1875,,0.04212294723467132,0.053493912448361686,0.095616859683033,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14915270009078085,0.0029374579899013042,0.1135199861600995,0.020458912011235952,,0.1135199861600995,0.6695025218488357,0.6695025218488357,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0018579071963629595,0.0383721271192784,13,0.0018579071963629595,10,0.0009674562068060777,1,-0.03093512196441317,-0.027445952066434742,,0.0,0.0014146841579887437,,0.02163942717515753,0.05101938130571162,0.08050403515198659,0.029484653846274973,0.05025638961898883,0.016812217231391938,0.040257295241883505,0.05910970142497105,0.018852406183087547,0.033989504850353805,0.020916986611419667,0.495168990505977|-0.031906165885404826|0.7324320784712389,0.7372388974597118|-0.2558601029806592|0.696608740135299,0.3207941121359176|-0.30103558231044064|0.6937890259994407,0.04212294723467132,0.053493912448361686,0.095616859683033,2,33
99,lift,lift,33,0.1875,3,0.75,7.61489029373637e-60,0.1875,,0.04528307496718598,0.05514074942595015,0.10042382439313613,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1628763449843973,0.002826069016009569,0.130858396878466,0.019137118943035603,,0.130858396878466,0.6868096323097641,0.6868096323097641,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0017656523279201662,0.0386057521395477,14,0.0017656523279201662,10,0.0009382925188743535,1,-0.030827799752536578,-0.021670299163895734,,0.0,0.001436553380859256,,0.02185696996746878,0.05020037318986627,0.07984294590300349,0.029642572713137222,0.05028131114355728,0.01691691076960476,0.040929933158895,0.06631314233701106,0.02538320917811606,0.04028483879081467,0.020993366210375185,0.4939268238238896|-0.04734790583061348|0.7333119747140292,0.7387676686194246|-0.2718720275903915|0.6956938235333483,0.3186827106484743|-0.3143976309479281|0.6898056092544723,0.04528307496718598,0.05514074942595015,0.10042382439313613,2,33
100,lift,lift,34,0.1875,3,0.75,1.7556880978548265e-63,0.1875,,0.04526597012611461,0.05506290574713199,0.1003288758732466,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13882197509519756,0.0028896539006382227,0.1066234449390322,0.019017518032342196,,0.1066234449390322,0.6908104107015495,0.6908104107015495,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014571583569075383,0.038826957072894935,18,0.0014571583569075383,14,0.0009945951417773269,1,-0.030949015027861293,-0.021591674503868674,,0.0,0.0014289530390455786,,0.0219158413418115,0.049869754028211734,0.07890060541353307,0.029030851385321334,0.04977295050099019,0.016953763993878882,0.04117591618043275,0.06662237160854693,0.025446455428114183,0.04075898975123902,0.021356865454580088,0.4928906520045499|-0.06332201490131098|0.7325984399695963,0.7393514526879069|-0.2880962170077905|0.6928533580225164,0.32003554484829083|-0.3328693468174909|0.6885196805833872,0.04526597012611461,0.05506290574713199,0.1003288758732466,2,33
101,lift,lift,35,0.1875,3,0.75,3.1525171551450254e-67,0.1875,,0.04503432407074981,0.05491859966842891,0.09995292373917872,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13871486601419747,0.0028623160906136036,0.10658280504867435,0.0188884399831295,,0.10658280504867435,0.686514296715476,0.686514296715476,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014315559992849544,0.03906382025740632,18,0.0014315559992849544,14,0.0009522027685004569,1,-0.030719253408230784,-0.02233228994665204,,0.0,0.001421622561496653,,0.021873950798353574,0.05012815757372075,0.07906524560770298,0.028937088033982226,0.04957610324308387,0.016926257818780453,0.041063160271135754,0.06584637160804696,0.024783211336911207,0.04049254489841574,0.02148149785232058,0.4941795865003618|-0.07932946748847833|0.7309310085312376,0.7401129282537126|-0.3052733727225744|0.6885118013330658,0.32149794260233316|-0.35115957811985476|0.6871434353930833,0.04503432407074981,0.05491859966842891,0.09995292373917872,2,33
102,lift,lift,36,0.1875,3,0.75,4.408531331463226e-71,0.1875,,0.04619476311704401,0.055176936017395026,0.10137169913443904,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1390454489737749,0.00291921803727746,0.1069396052043885,0.018802053993567824,,0.1069396052043885,0.6861545552493047,0.6861545552493047,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014098778967606904,0.039418617072662976,14,0.0014098778967606904,10,0.0009614617486850968,1,-0.030656745201735447,-0.021850785932089778,,0.0,0.0014169118992887193,,0.021922761765458695,0.050887856121957245,0.07924887704431534,0.028361020922358093,0.04943944759454131,0.017124574153748708,0.04023130942507063,0.06524486222351446,0.025013552798443826,0.042950078639546724,0.021357856946943466,0.49639019281013375|-0.09566764659597639|0.7299528495613175,0.7404410516759381|-0.3227615562465524|0.6840202111078986,0.32092047685456293|-0.3705991635876932|0.686518041028687,0.04619476311704401,0.055176936017395026,0.10137169913443904,2,33
103,lift,lift,37,0.1875,3,0.75,4.801277241771782e-75,0.1875,,0.04556420430075932,0.054730554086307864,0.10029475838706718,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1372106650378555,0.0028360390570014715,0.10519064893014729,0.01884649391286075,,0.10519064893014729,0.6882189149331966,0.6882189149331966,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0018175019062472708,0.04000066999641441,15,0.0018175019062472708,11,0.0009703953818294003,1,-0.030649052461646065,-0.0227408636776687,,0.0,0.0014151191947656594,,0.02198386148110818,0.052053548970268836,0.08036811908414658,0.028314570113877745,0.048468346235823925,0.01755616298762696,0.0391092353510085,0.06378030802749927,0.024671072676490775,0.04266006236569471,0.021336042395020356,0.5007408410181805|-0.11200833604023017|0.7286240605192711,0.740737798035531|-0.34211813383136414|0.6795646829300112,0.3217080737122191|-0.3883144199702056|0.6845626963353029,0.04556420430075932,0.054730554086307864,0.10029475838706718,2,33
104,lift,lift,38,0.1875,3,0.75,4.0723586257611754e-79,0.1875,,0.045733744560043824,0.05488356589016158,0.1006173104502054,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14164026593789458,0.0029139858670532703,0.10958093893714249,0.018849455984309316,,0.10958093893714249,0.6961007167994262,0.6961007167994262,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0017607483649674377,0.04053390571511176,15,0.0017607483649674377,11,0.000945847166324551,1,-0.03108383331047193,-0.022337192665364825,,0.0,0.001417310897413324,,0.022094300126935775,0.05296771424189847,0.08073260316663636,0.027764888924737885,0.04699752020180558,0.017725244114002833,0.03796130654290091,0.06428637283205331,0.026325066289152398,0.044469968918282074,0.021379443651754534,0.5050151521741257|-0.12947752158590828|0.7287544239540491,0.7411202029116297|-0.3626197029870718|0.6768459121035226,0.32110758194584393|-0.40300544677563355|0.6822654644203316,0.045733744560043824,0.05488356589016158,0.1006173104502054,2,33
105,lift,lift,39,0.1875,3,0.75,2.6900579025827697e-83,0.1875,,0.045841494238468034,0.05557808995921714,0.10141958419768518,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13894753297790885,0.002884984016418457,0.10781780700199306,0.018207553075626493,,0.10781780700199306,0.7046525134753534,0.7046525134753534,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016944589622741833,0.04100961001112782,13,0.0016944589622741833,9,0.0009540981031127826,1,-0.031523387238097555,-0.02097009686791118,,0.0,0.001409023865989985,,0.022215487804961655,0.05350023260415402,0.08039670974666469,0.026896477142510665,0.04664981934103477,0.017755439081035915,0.03711203527518356,0.06679711037901213,0.029685075103828576,0.0450331691359013,0.021432074222738774,0.5099788810466483|-0.14538955549823998|0.7280912212926587,0.7408842263493168|-0.38351691402919597|0.6728119653414586,0.32130517652195395|-0.41296075491876316|0.6764161511031034,0.045841494238468034,0.05557808995921714,0.10141958419768518,2,33
106,lift,lift,40,0.1875,3,0.75,1.3838965267367376e-87,0.1875,,0.045638596697385736,0.055540238988089026,0.10117883568547476,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13753070193342865,0.0028605570551007986,0.1064208410680294,0.018274839036166668,,0.1064208410680294,0.717858504251917,0.717858504251917,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016168067326020677,0.04047377662005347,11,0.0016168067326020677,7,0.0009336522326192226,1,-0.03180156165490189,-0.020511152107031805,,0.0,0.0013303248215824944,,0.02237717294880925,0.05412634430526514,0.08080227943514204,0.0266759351298769,0.04553105869327002,0.017690522013810245,0.03634802915806794,0.06874057514240152,0.03239254598433358,0.04574613470150146,0.020926783879607617,0.515332850416782|-0.16382565293289622|0.7288896855814333,0.7411091705741112|-0.4066483155115076|0.6711581899646782,0.32035694978864593|-0.42180043187577776|0.6748016586135419,0.045638596697385736,0.055540238988089026,0.10117883568547476,2,33
107,lift,lift,41,0.1875,3,0.75,5.544622590477945e-92,0.1875,,0.04395856113722106,0.05498204157870136,0.09894060271592242,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1356735269073397,0.0028559158090502024,0.10460982914082706,0.01823224499821663,,0.10460982914082706,0.730587074722581,0.730587074722581,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0015148089397118494,0.03919659712804835,12,0.0015148089397118494,8,0.0008986457817017207,1,-0.033746440882087114,-0.02059677885111455,,0.0,0.0014151961978978419,,0.022430791349895684,0.05482173867011342,0.0802414856763209,0.025419747006207485,0.042497800973173454,0.018362574899065898,0.03560123242083103,0.06901839941878973,0.0334171669979587,0.045419321301268675,0.021493817139732342,0.5195650404881882|-0.18349821775879466|0.7294352062107754,0.7411523025540514|-0.4362589193046614|0.6761532194007855,0.3196176359468624|-0.43134004208346405|0.6740655612689824,0.04395856113722106,0.05498204157870136,0.09894060271592242,2,32
108,lift,lift,42,0.1875,3,0.75,1.73008220968259e-96,0.1875,,0.04423399714269313,0.05581281343693307,0.1000468105796262,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13536117994226515,0.0028436449356377125,0.10498021706007421,0.01787026203237474,,0.10498021706007421,0.734657415764832,0.734657415764832,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014447525270530406,0.03967384861476589,11,0.0014447525270530406,6,0.0009428689491274844,2,-0.03351967068231687,-0.019991428290252244,,0.0,0.001430056967934692,,0.022301947038246426,0.0552368818839593,0.081366775562787,0.026129893678827697,0.04268115545917498,0.018013625480634208,0.03496290298900075,0.06926742093898612,0.03430451794998537,0.04578683882621129,0.020723936538469524,0.5267027982255952|-0.20252370442117062|0.7301549898069388,0.7396632473677057|-0.4586600461944073|0.6770737789580669,0.31739059865528063|-0.44090318658854877|0.6744390532131366,0.04423399714269313,0.05581281343693307,0.1000468105796262,2,33
109,lift,lift,43,0.1875,3,0.75,4.204243584226447e-101,0.1875,,0.04380880548342748,0.05587326088616557,0.09968206636959305,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13384072808548808,0.0028355359099805355,0.10317013296298683,0.018019160954281688,,0.10317013296298683,0.7669106505400483,0.7669106505400483,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0015136479022726523,0.040737794812470585,13,0.0014013655929234758,8,0.0015136479022726523,2,-0.033934304561535455,-0.019763539537926533,,0.0,0.0014171769892604756,,0.022558693552330165,0.056012868311818176,0.08053962543817038,0.024526757126352203,0.041764485584289954,0.01800941415479139,0.03483913335289958,0.06968547044482849,0.034846337091928914,0.045853125382565,0.021070477458662265,0.5328169487216774|-0.21891765207468827|0.7297907005654559,0.7356245346011494|-0.48346357727373246|0.6783881635544798,0.31454244967019357|-0.44856858435917957|0.6745496900998212,0.04380880548342748,0.05587326088616557,0.09968206636959305,2,33
110,lift,lift,44,0.1875,3,0.75,7.9567438919514e-106,0.1875,,0.04261814188726215,0.05566114866201454,0.0982792905492767,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15239161415956914,0.00284827989526093,0.12180637894198298,0.017973961075767875,,0.12180637894198298,0.7153214708460988,0.7153214708460988,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0015903756855150802,0.03810653358211749,13,0.0014443035832693157,8,0.0015903756855150802,2,-0.03430927012749585,-0.019656113152327848,,0.0,0.0011989446301233497,,0.021960676979101333,0.05608804471666944,0.08145277523819032,0.025364730521520877,0.042428871259469585,0.01822505869560207,0.03515241213300122,0.06790073581734424,0.032748323684343016,0.042807412515054724,0.02032847135003303,0.5332896297852201|-0.23748787589319967|0.7313115473730845,0.7310551006316203|-0.5063688252873482|0.681192527643113,0.3101618513230651|-0.4610896197966081|0.6755191746320958,0.04261814188726215,0.05566114866201454,0.0982792905492767,2,33
111,lift,lift,45,0.1875,3,0.75,1.172760333284856e-110,0.1875,,0.04249158898329304,0.05542926645894603,0.09792085544223908,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12465097196400166,0.0027832260821014643,0.09429675084538758,0.01783552602864802,,0.09429675084538758,0.6930555190077013,0.6930555190077013,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001437245497774839,0.03703367280814762,13,0.001437245497774839,8,0.0009420851880909409,2,-0.033930392174545077,-0.02056002862563666,,0.0,0.001195688299968854,,0.021874780011558192,0.05577113393807282,0.08141355439714185,0.025642420459069025,0.04212855133853618,0.01818397171098385,0.03572954787296409,0.06734335039747599,0.0316138025245119,0.04285462662804991,0.020131202963867077,0.5403041642461195|-0.2533381078337198|0.7328324341005993,0.7253550361385179|-0.5293695632941465|0.6813182035579596,0.3065192655238891|-0.4691258771838527|0.6767399788611074,0.04249158898329304,0.05542926645894603,0.09792085544223908,2,33
112,lift,lift,46,0.1875,3,0.75,1.3461998461573202e-115,0.1875,,0.041841576542863135,0.05454219114812828,0.09638376769099141,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1266810530796647,0.002867900999262929,0.095749924890697,0.017969594104215503,,0.095749924890697,0.6938168066651802,0.6938168066651802,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0014353809599387535,0.03643487950499899,12,0.0014353809599387535,8,0.0009648825621750012,2,-0.0333996471942033,-0.020778107758889774,,0.0,0.0011965245892566166,,0.022003961225889084,0.055248476280676646,0.08049666474019965,0.025248188459523,0.04054883975903203,0.018733477522864916,0.03602896960882871,0.06741414661081356,0.03138517700198485,0.04313431332669425,0.01992799933086736,0.5444926266656018|-0.2680267736407042|0.7320240952749286,0.7175619264254524|-0.5551136995666732|0.6811846858433943,0.3019811192483578|-0.4764589390392369|0.6772280647797083,0.041841576542863135,0.05454219114812828,0.09638376769099141,2,32
113,lift,lift,47,0.1875,3,0.75,1.2034725377003785e-120,0.1875,,0.04090487825116422,0.05365477212188531,0.09455965037304953,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12690489180386066,0.002806955948472023,0.09563290397636592,0.01842388790100813,,0.09563290397636592,0.6864784669908804,0.6864784669908804,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0014364017235782636,0.036881720828819325,12,0.0014364017235782636,8,0.0011997574978742792,2,-0.033211754138502414,-0.020869432700116874,,0.0,0.0012034438522140073,,0.021931340790358703,0.05566647986554079,0.07765429981338148,0.021987819947840694,0.037893297432905676,0.018645573781132897,0.03583825587427293,0.06721680548704413,0.0313785496127712,0.043916459069422764,0.019366107427931125,0.5482970955213196|-0.2827101382212489|0.7323108836198866,0.7088706404209759|-0.5798594182092393|0.6840185240490465,0.29739827981896844|-0.48219431145527325|0.6788825226726944,0.04090487825116422,0.05365477212188531,0.09455965037304953,2,32
114,lift,lift,48,0.1875,3,0.75,8.378942533819369e-126,0.1875,,0.04202073638008858,0.05310095295737385,0.09512168933746243,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1301182620227337,0.0028794691897928715,0.09924155008047819,0.018215019023045897,,0.09924155008047819,0.6853369955325286,0.6853369955325286,,,1.0,1.4736032803690418,33,9.330599692465405,1.0770189161288748,0,0,0,True,0.001550990224994983,0.03760808310639854,12,0.001550990224994983,8,0.0009430592551170902,2,-0.032602930948009146,-0.021010702574018936,,0.0,0.001209917074119966,,0.021899467166852236,0.0558757900289848,0.07752567808506275,0.021649888056077947,0.03738316722478343,0.01878178110293345,0.035844354745566666,0.06643471209155193,0.03059035734598526,0.04665830553539373,0.01903959165015657,0.5505707389406642|-0.2980558437577328|0.7327551157347943,0.7015245455127262|-0.601026475078623|0.6867498859312416,0.29282845218538495|-0.4889603114087118|0.6810394353409025,0.04202073638008858,0.05310095295737385,0.09512168933746243,2,31
115,lift,lift,47,0.1875,3,0.75,4.543270750163927e-131,0.1875,,0.04126571694685659,0.05271301769393353,0.09397873464079012,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13307117205113173,0.002873851917684078,0.10174872097559273,0.018520748941227794,,0.10174872097559273,0.6740950390197588,0.6740950390197588,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0014349709505690894,0.03765001874886098,12,0.0014349709505690894,8,0.0009388441967117939,2,-0.032487805553136795,-0.021480666084464417,,0.0,0.0012249783775114464,,0.021724091014241526,0.05593824760482853,0.07715435380923051,0.02121610620440198,0.03586281247420474,0.018818311582375968,0.03589319932958406,0.06510015531841598,0.02920695598883192,0.04666862141950843,0.018065485097144486,0.5515072594156015|-0.31401754138390175|0.7334385535487485,0.6931374633529155|-0.6206998197566667|0.6877930316218401,0.28735460364945253|-0.4958509588796518|0.6849590965632697,0.04126571694685659,0.05271301769393353,0.09397873464079012,2,32
116,lift,lift,46,0.1875,3,0.75,1.918555668934785e-136,0.1875,,0.04141286127892055,0.0526666467105571,0.09407950798947765,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13856556895188987,0.0028305610176175833,0.10566786793060601,0.01952470699325204,,0.10566786793060601,0.6662354519415304,0.6662354519415304,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.0014488234587479443,0.0370513805066045,17,0.0014488234587479443,10,0.0009501200760603096,2,-0.032496882327006205,-0.020825273193361582,,0.0,0.0014293421870105255,,0.02152799621711743,0.056955765568527744,0.0772674195103857,0.02031165394185795,0.0360767448794642,0.01851436646876735,0.03528753059383781,0.06552278820441368,0.03023525761057587,0.0467489776783769,0.01848070944597609,0.5534963300870621|-0.3293061276093597|0.7344740120174673,0.6854452537128298|-0.638511960809497|0.69126329186294,0.2842037612259911|-0.5003555692631649|0.6825284168782084,0.04141286127892055,0.0526666467105571,0.09407950798947765,2,32
117,lift,lift,45,0.1875,3,0.75,6.3096689141609595e-142,0.1875,,0.041981585255956896,0.05325128116873396,0.09523286642469087,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1431094801519066,0.002819986082613468,0.10987862292677164,0.019877949031069875,,0.10987862292677164,0.6508778691827365,0.6508778691827365,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016805800353650244,0.03717981653549876,17,0.0016805800353650244,10,0.0009560574240374681,2,-0.03247925843528954,-0.021660675668579543,,0.0,0.0014283598560910376,,0.021345357986234804,0.0570566810003831,0.07772577711654033,0.020669096116157228,0.03728561772707232,0.018413139311850287,0.03500568239384986,0.0634630980345558,0.02845741564070594,0.046677552784841474,0.018223283526597463,0.5551311396848728|-0.3434574631884968|0.7367308483077302,0.67775698463115|-0.6550939144833847|0.6903604909981186,0.28010053619231534|-0.5075926471030756|0.6832421853319054,0.041981585255956896,0.05325128116873396,0.09523286642469087,2,33
118,,place,44,5.96755791896355e-106,3,0.75,7.9567438919514e-106,5.96755791896355e-106,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13884424697607756,0.0028301640413701534,0.10705516417510808,0.019015314988791943,,0.10705516417510808,0.6571920912266833,0.6571920912266833,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014611747497569848,0.03713422606704875,15,0.0014611747497569848,10,0.0009470329875890943,2,-0.03286356000326762,-0.021901369968237105,,0.0,0.0014435926330439042,,0.02153821108572013,0.05576177716425725,0.07917170962828511,0.02340993246402786,0.039547543565612006,0.018759048199787715,0.03483489255930243,0.06300303945924086,0.028168146899938434,0.048488522765217305,0.01928515815518498,0.5534559598590929|-0.3566199924310609|0.7395140825312222,0.6708193288197907|-0.6690672452231585|0.6893564468099773,0.27422910539437195|-0.5140237581059807|0.6831777529680114,0.0,0.0,0.0,0,0
119,,place,43,3.153182688169835e-101,3,0.75,4.204243584226447e-101,3.153182688169835e-101,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1350837869103998,0.0028257828671485186,0.10379507602192461,0.018486764980480075,,0.10379507602192461,0.6596711193116984,0.6596711193116984,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001395750193323303,0.037195184056549785,18,0.001395750193323303,13,0.000878888985590548,2,-0.03313601371062269,-0.02217026792637533,,0.0,0.0014326240180059814,,0.02161461705934498,0.05475018218066663,0.07934234391451528,0.02459216173384865,0.040582025501695033,0.019142808930650523,0.03552033205987898,0.06285039717728146,0.027330065117402477,0.048226675282153166,0.01947424531150067,0.5526481646463198|-0.36866630164920094|0.740232700000584,0.6634402337854163|-0.683896889960272|0.687635047747535,0.26923462427679645|-0.5206577671369945|0.678928735122488,0.0,0.0,0.0,0,0
120,,place,42,1.2975616572619425e-96,3,0.75,1.73008220968259e-96,1.2975616572619425e-96,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1344363030511886,0.00280986400321126,0.1031952800694853,0.018400308908894658,,0.1031952800694853,0.6490342791319995,0.6490342791319995,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0017357083641321852,0.037703891950616686,16,0.0017357083641321852,11,0.0008131634681570049,2,-0.03322893268287963,-0.030019829018229416,,0.0,0.0014304942057795117,,0.021542587866868836,0.0535846723992566,0.07916765039624471,0.02558297799698811,0.04144849608796143,0.019349157229531625,0.036018969630686425,0.05407295298436494,0.018053983353678513,0.039194395985642075,0.02004721777156136,0.5529262311399986|-0.380002087485009|0.7390800471257537,0.6562204119765316|-0.6978752768792189|0.6836003367311726,0.2653870641089539|-0.5379867165939268|0.6779233875205634,0.0,0.0,0.0,0,0
121,,place,41,4.158466942858459e-92,3,0.75,5.544622590477945e-92,4.158466942858459e-92,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13559911702759564,0.002798998961225152,0.10444489191286266,0.018326689023524523,,0.10444489191286266,0.6467560836567319,0.6467560836567319,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015648125067956632,0.03831903247188739,15,0.0015648125067956632,10,0.0009783795244461269,2,-0.03315272281785653,-0.028188308470445733,,0.0,0.0014090434793455437,,0.021533743899598924,0.05216890439881354,0.07890364955663838,0.02673474515782484,0.04202523736547263,0.019483876772550278,0.03670326799095206,0.055820737457148516,0.019117469466196454,0.04033831240824516,0.02010106088625701,0.5508981114350455|-0.38941746561589763|0.7374427336909115,0.6495328100385155|-0.710524707781827|0.6787199127130018,0.2586331354144342|-0.5456171591494623|0.669467387159509,0.0,0.0,0.0,0,0
122,,place,40,1.0379223950525533e-87,3,0.75,1.3838965267367376e-87,1.0379223950525533e-87,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16224998701363802,0.0028144048992544413,0.13119337800890207,0.018375426065176725,,0.13119337800890207,0.6649532682234326,0.6649532682234326,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015917018041024245,0.03942397363185762,11,0.0015917018041024245,7,0.0009913917217523743,1,-0.03327621649203216,-0.027907802709584928,,0.0,0.0014128960693046576,,0.021842511313417027,0.05039925341482985,0.07827007734446999,0.02787082392964014,0.04321880968991986,0.019912051041464512,0.03737979340805761,0.056947464056908745,0.019567670648851135,0.04071968975718714,0.02039911457572997,0.548354359713114|-0.3991744387623802|0.7379121711888689,0.643400464961983|-0.7225711163771176|0.6725171322977402,0.252417718763846|-0.5542939334631063|0.6615411791667484,0.0,0.0,0.0,0,0
123,,place,39,2.0175434269370773e-83,3,0.75,2.6900579025827697e-83,2.0175434269370773e-83,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.138943798141554,0.00281441118568182,0.10789086995646358,0.01839327090419829,,0.10789086995646358,0.6844195847922969,0.6844195847922969,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015812715682356066,0.04031669539332164,9,0.0015812715682356066,4,0.0009881199692488296,2,-0.03339740435269967,-0.027876817788706987,,0.0,0.001405215380673811,,0.022127058361146635,0.048590236256571745,0.07670174701525492,0.028111510758683178,0.04316405486770541,0.02026442549456751,0.03783253773622625,0.05743026537671076,0.019597727640484508,0.041054349579192705,0.02024472969167847,0.5461294346263301|-0.41079912778402455|0.7370501825033898,0.6376909009298674|-0.73578952275393|0.6670245259406563,0.2466575918602131|-0.565136184300063|0.6530532275203244,0.0,0.0,0.0,0,0
