frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
99,,carry_mid,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6744015373117254,0.0,0.0,0.0,1.0,0,0,21.19027272748726,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12603264302015305,0.0028539008926600218,0.10549669899046421,0.013013663934543729,,0.10549669899046421,0.6744015373117254,0.6744015373117254,,,1.0,1.0,0,0.0,0.0,True,0.004277673540459645,0.03827196064778279,15,0.004277673540459645,11,0.0009118826879731673,1,-0.03138402389384787,-0.029722386746781737,,0.0,0.001430124969484842,,0.021818256701958607,0.05020037318986627,0.07754431323853885,0.027343940048672577,0.051275641436523425,0.01712171427824698,0.040929933158895,0.05935905674325234,0.01842912358435734,0.03476922251371019,0.021468400452532403,0.49437615431860316|-0.049430546397969094|0.7352115565109535,0.7384485821381574|-0.26903732990666634|0.697075526650674,0.32194415255367503|-0.3186933668405831|0.6979265072946237,0,0,0.0
100,,carry_mid,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6815150873972018,0.0,0.0,0.0,1.0,0,0,21.442847877691076,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12466779421083629,0.002792737912386656,0.10496544186025858,0.012519867857918143,,0.10496544186025858,0.6815150873972018,0.6815150873972018,,,1.0,1.0,0,0.0,0.0,True,0.0018138583716533624,0.03845433768411405,16,0.0018138583716533624,12,0.0009273570902604,1,-0.03147118770335666,-0.021877454881108704,,0.0,0.001429446992145029,,0.021867448279085915,0.049869754028211734,0.07664568961922194,0.026775935591010207,0.05087751450224901,0.01712834921227955,0.04117591618043275,0.06797322029396179,0.026797304113529034,0.04248784327973815,0.021435303816530752,0.4931442357392581|-0.06473261426973763|0.7343794996778146,0.7391672134740306|-0.2851629380197645|0.6943275691995338,0.31779418429344947|-0.3318145930417231|0.6916743975037948,0,0,0.0
101,,carry_mid,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6761203885837342,0.0,0.0,0.0,1.0,0,0,21.48674293244516,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12439068988896906,0.0028058080933988094,0.10443359217606485,0.012806241167709231,,0.10443359217606485,0.6761203885837342,0.6761203885837342,,,1.0,1.0,0,0.0,0.0,True,0.002088212548542537,0.03870068290054052,18,0.002088212548542537,14,0.0009212631541776761,1,-0.031750282050122536,-0.02222789012825288,,0.0,0.0014237049073947744,,0.021818578068824465,0.05012815757372075,0.07732927866318758,0.027201121089466825,0.04960793091718795,0.01715154620477505,0.041063160271135754,0.06768181947696421,0.026618659205828454,0.04267707348156744,0.021567398519254908,0.4943799569868487|-0.08101359028850245|0.7328615521361593,0.7400047636530017|-0.3037978867139212|0.6912451198696461,0.3190817575441636|-0.349678351929336|0.6899392650771025,0,0,0.0
102,,carry_mid,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6693819508059996,0.0,0.0,0.0,1.0,0,0,21.43408420870481,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12323516001924872,0.002835652092471719,0.10335002583451569,0.012662278022617102,,0.10335002583451569,0.6693819508059996,0.6693819508059996,,,1.0,1.0,0,0.0,0.0,True,0.004599987971583369,0.03900964639282836,14,0.004599987971583369,10,0.0009149655110932131,1,-0.031027203221935196,-0.03068745650823068,,0.0,0.0014144781782883412,,0.021820350814031043,0.050887856121957245,0.0776189594849129,0.026731103362955658,0.049743711549975846,0.017331533718795714,0.04023130942507063,0.05949839790734636,0.019267088482275728,0.03797557272952001,0.021800911944011455,0.496651679085928|-0.09761448957790234|0.7317688212300916,0.7401925673237562|-0.321210041233071|0.685836446991727,0.32441438938861383|-0.3726377824593753|0.6937778235582118,0,0,0.0
103,,carry_mid,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.672506094642184,0.0,0.0,0.0,1.0,0,0,21.544243460450353,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12351776612922549,0.0028237910009920597,0.1035434880759567,0.01275520701892674,,0.1035434880759567,0.672506094642184,0.672506094642184,,,1.0,1.0,0,0.0,0.0,True,0.0048988358699662005,0.03960044385995248,13,0.0048988358699662005,9,0.0009363141779318296,1,-0.031050356083239805,-0.030641245630516067,,0.0,0.0014133348623050377,,0.021883815960434424,0.052053548970268836,0.07853721834284731,0.026483669372578476,0.048765954430536836,0.017816189333487723,0.0391092353510085,0.05964043947388486,0.02053120412287636,0.03921815165347813,0.021708166055340587,0.5008837075137628|-0.11357380368684646|0.730502515810241,0.7403741855616903|-0.34041116925720005|0.6814139738338074,0.32385165868028637|-0.3894711543099045|0.691759779862985,0,0,0.0
104,,carry_mid,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.681189990078025,0.0,0.0,0.0,1.0,0,0,21.56498474555146,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1500417860224843,0.002835680963471532,0.12991132284514606,0.012888504192233086,,0.12991132284514606,0.681189990078025,0.681189990078025,,,1.0,1.0,0,0.0,0.0,True,0.0049778716809203705,0.04015059111941996,14,0.0049778716809203705,10,0.0009131690794212666,1,-0.03109291881634313,-0.03059203421118717,,0.0,0.0014095540132755238,,0.02200531161021921,0.05296771424189847,0.07869814393044663,0.025730429688548162,0.04820703279573314,0.017957235619393653,0.03796130654290091,0.05988347006006649,0.021922163517165576,0.040807738597635375,0.021739847591868724,0.5052424326041683|-0.13082604284090335|0.7304815262755996,0.7410635887627114|-0.3599134273497572|0.6781996154656214,0.3232366225053657|-0.4047129365764198|0.6898843883909679,0,0,0.0
105,,carry_mid,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6933979227276792,0.0,0.0,0.0,1.0,0,0,21.588830252560797,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12817295198328793,0.002729278989136219,0.1078589390963316,0.013054244918748736,,0.1078589390963316,0.6933979227276792,0.6933979227276792,,,1.0,1.0,0,0.0,0.0,True,0.0030524955479230564,0.040467415912811305,13,0.0030524955479230564,9,0.0009766216005817618,1,-0.03311001866032015,-0.0216089823205472,,0.0,0.0014071006859583829,,0.022153232664495138,0.05350023260415402,0.07855401848657467,0.025053785882420652,0.045972466309758056,0.018078940672015084,0.03711203527518356,0.06864134640571434,0.031529311130530785,0.04727565919810109,0.021528639735200725,0.5101677435450958|-0.1468385611370108|0.7301923506016583,0.7402355298935248|-0.3826645078097546|0.6759065652981202,0.3185278368023207|-0.4112444239380807|0.6805281998585089,0,0,0.0
106,,carry_mid,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7079597607997667,0.0,0.0,0.0,1.0,0,0,21.482080301052402,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.126800853991881,0.0028101690113544464,0.10677590384148061,0.012881395872682333,,0.10677590384148061,0.7079597607997667,0.7079597607997667,,,1.0,1.0,0,0.0,0.0,True,0.0014613919252548235,0.039844666338406026,11,0.0014613919252548235,7,0.0009703368138268553,1,-0.03355557832910172,-0.02092603200985721,,0.0,0.0013018590047552585,,0.022320017866682064,0.05412634430526514,0.0807780189962824,0.026651674691017258,0.04381926174714633,0.018011472934416708,0.03634802915806794,0.07056598659521676,0.034217957437148824,0.047835604935098905,0.021033223501007444,0.5153977467968434|-0.16525145501972954|0.7310533158711953,0.7412551374082345|-0.4082322958555222|0.6762993127709696,0.31834389013232284|-0.4196003154916352|0.6777227296949581,0,0,0.0
107,,carry_mid,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.7215687230657896,0.0,0.0,0.0,1.0,0,0,21.296716673233178,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12666089902631938,0.0028257090598344803,0.10701687401160598,0.012482878984883428,,0.10701687401160598,0.7215687230657896,0.7215687230657896,,,1.0,1.0,0,0.0,0.0,True,0.0014339515086734048,0.038641664200838255,11,0.0014339515086734048,6,0.0009473781458051445,2,-0.03350897090464855,-0.019861918059342898,,0.0,0.0014239574223083036,,0.02237400790993235,0.05482173867011342,0.08180268651786801,0.026980947847754594,0.043767278883424916,0.01856686351359498,0.03560123242083103,0.07197238408743495,0.036371151666603915,0.0485316606450185,0.021549816595403205,0.5197010067691834|-0.18433560194170498|0.7315275191213327,0.741500797531433|-0.43373695132312073|0.6781136564502898,0.31701237439134444|-0.4284067065069642|0.6760906945514904,0,0,0.0
108,,carry_mid,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7265263850751627,0.0,0.0,0.0,1.0,0,0,21.13241769336775,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12596715008839965,0.0028366369660943747,0.10596552980132401,0.012779787881299853,,0.10596552980132401,0.7265263850751627,0.7265263850751627,,,1.0,1.0,0,0.0,0.0,True,0.001411530882350999,0.039334720016704294,12,0.001411530882350999,7,0.0011777989795339339,2,-0.03438520873573658,-0.01957030837947471,,0.0,0.0014249916709536759,,0.022250729572800367,0.0552368818839593,0.08121072366763266,0.025973841783673353,0.04318732965273999,0.01826972715829419,0.03496290298900075,0.07189972592358039,0.03693682293457964,0.04842165252541874,0.020856961898803577,0.5268570286989925|-0.20348038862820922|0.7324791682348427,0.7394890792699217|-0.4564604383014451|0.6802379255318116,0.31566906058738897|-0.43770501662241235|0.6758793754572646,0,0,0.0
109,,carry_mid,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7614812100459781,0.0,0.0,0.0,1.0,0,0,21.23283959865023,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12315199384465814,0.0028270541224628687,0.10367249883711338,0.012378526851534843,,0.10367249883711338,0.7614812100459781,0.7614812100459781,,,1.0,1.0,0,0.0,0.0,True,0.0014851572222404213,0.04044672023558446,13,0.0014851572222404213,8,0.0009132282000245961,2,-0.03495827987959821,-0.020097917886580774,,0.0,0.0014172005357392526,,0.022528201167857687,0.056012868311818176,0.08037273609046225,0.024359867778644073,0.04405987417345479,0.01823051273601822,0.03483913335289958,0.07130819091602597,0.03646905756312639,0.047593080397743424,0.02128705037450798,0.5333172234738566|-0.2197104548006307|0.7320809518317026,0.7364667059285134|-0.4793843572810507|0.6808230134160014,0.3133519242616916|-0.44624944670736755|0.676382420407643,0,0,0.0
110,carry_mid,carry_mid,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7097036438595856,3.4802293867692766,0.03026286423277632,3.4802293867692766,115.0,115,1,21.16123727224702,4.006528359760853,42.96523003802399,42.96523003802399,0.49252005059716775,0.0,0.0037501842929190564,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12775186891667545,0.0028520410414785147,0.10264676995575428,0.017867311835289,,0.10264676995575428,0.7134538281525047,0.7134538281525047,,,1.0,1.0,0,0.0,0.0,True,0.0018992873587071052,0.037680790461419256,13,0.0014434959481899774,8,0.0018992873587071052,2,-0.03624104493779967,-0.019860064623280493,,0.0,0.0012031363130231504,,0.021946613286156606,0.05608804471666944,0.07977431290582662,0.02368626818915718,0.043663800442724304,0.018504632892112283,0.03515241213300122,0.06922525067977574,0.034072838546774516,0.044798784052267004,0.02052454748289804,0.5335949244474439|-0.23962186174824995|0.7335284453398573,0.7313905999617883|-0.5038162789868128|0.684545141701553,0.3083516343942793|-0.4594977366721761|0.6782695291777567,115,1,3.4802293867692766
111,carry_mid,carry_mid,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.6882748995799449,2.9898755871671874,0.02599891814927989,2.9898755871671874,115.0,115,1,20.760528463050022,3.9479446773200433,42.33699003407848,42.33699003407848,0.49036382714828514,0.0,0.01628733185746227,18,False,,2,2,0,0,2,0,2,2,pelvis,0.12514968612231314,0.0028826259076595306,0.09940352803096175,0.01837208098731935,,0.09940352803096175,0.7045622314374071,0.7045622314374071,,,1.0,1.0,0,0.0,0.0,True,0.001437951253688955,0.03679154376629365,12,0.001437951253688955,8,0.0008385561146345422,1,-0.03548295319643735,-0.020306120084027768,,0.0,0.0012075046402056356,,0.021832740182051256,0.05577113393807282,0.07995584734449483,0.02418471340642201,0.04412342305232877,0.01830619612380776,0.03572954787296409,0.06872024722766491,0.03299069935470082,0.04483666049416759,0.02015543053746059,0.5407583672484565|-0.2561537194752037|0.732429586231294,0.7267156358256877|-0.5267121462034163|0.6839087922097231,0.3046217531254343|-0.4679968037502546|0.6787518300077013,115,1,2.9898755871671874
112,carry_mid,carry_mid,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.6960539621323029,2.0473466599189627,0.017803014434077936,2.0473466599189627,115.0,115,1,21.069790137053648,4.006555374925566,42.965519743390374,42.96551974339038,0.4903883454195719,0.0,0.04411923351921422,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12512006401084363,0.002826130948960781,0.09934279811568558,0.018411400029435754,,0.09934279811568558,0.7401731956515171,0.7401731956515171,,,1.0,1.0,0,0.0,0.0,True,0.0014342911339664602,0.036637476682476244,12,0.0014342911339664602,8,0.0009881981511394022,2,-0.03331930955288165,-0.020294682982981982,,0.0,0.0012060943692898734,,0.021914042099184978,0.055248476280676646,0.07987726967663684,0.024628793395960198,0.0404178005948896,0.018596959767253996,0.03602896960882871,0.06782415898279182,0.031795189373963105,0.04414939236033002,0.019588974096161657,0.5450639665435313|-0.27425213843647267|0.7246502882683292,0.7184577291984141|-0.5567392888007596|0.6841620986939299,0.29986262733631375|-0.47782831297836953|0.6777625167309291,115,1,2.0473466599189627
113,carry_mid,carry_mid,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.721819730203906,1.0617428617531657,0.00923254662394057,1.0617428617531657,115.0,115,1,21.17438612124162,4.0064308940127,42.96418483431789,42.96418483431789,0.49283807438441063,0.0,0.07083075624112761,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12784377299249172,0.0028408709913492203,0.10150733008049428,0.018951150821521878,,0.10150733008049428,0.7926504864450337,0.7926504864450337,,,1.0,1.0,0,0.0,0.0,True,0.0015794508518947037,0.03809507177176433,12,0.001435249734517044,8,0.0015794508518947037,2,-0.03153329850505848,-0.0206491860670468,,0.0,0.0011956636271529288,,0.02183815126503169,0.05566647986554079,0.07339522288565777,0.017728743020116976,0.0352616320722606,0.017876154529412127,0.03583825587427293,0.06530337690084753,0.0294651210265746,0.042098943630065146,0.01838209699026481,0.5481363053807117|-0.2938132244550007|0.7120674494845456,0.7078206444147008|-0.5868416003648614|0.6855321814405546,0.2953999247332171|-0.48891942464229793|0.676220656808253,115,1,1.0617428617531657
114,carry_mid,carry_mid,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7753567643046604,0.4122701994228357,0.003584958255850745,0.4122701994228357,115.0,115,1,20.964329982377862,4.006509876779722,42.96503183013307,42.96503183013307,0.48793935648091996,0.0,0.06531469071662652,19,False,,2,2,0,0,2,0,2,2,pelvis,0.15403841715306044,0.00283023901283741,0.12784531083889306,0.01883769896812737,,0.12784531083889306,0.8406714550212869,0.8406714550212869,,,1.0,1.0,0,0.0,0.0,True,0.001587578250029753,0.04091747321860115,12,0.001587578250029753,8,0.0008515403735949723,2,-0.02919875241683556,-0.017889933957180304,,0.0,0.0011622924417477028,,0.021946390949291242,0.0558757900289848,0.07096424952385064,0.015088459494865834,0.03364241079418075,0.017491446630057878,0.035844354745566666,0.06749083855410042,0.03164648380853375,0.04519889895500005,0.017349637482187798,0.549076951622284|-0.3114322759238671|0.6990602454949826,0.6989085039825426|-0.61299575720911|0.6858144096175067,0.2898342701278162|-0.4969637892221293|0.671586536268809,115,1,0.4122701994228357
115,carry_mid,carry_mid,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8060395085211435,0.16591725835000737,0.0014427587682609338,0.16591725835000737,115.0,115,1,20.861568639566684,4.006705900340165,42.96713394862845,42.96713394862845,0.4855238579447331,0.0,0.048866325178994675,19,False,,2,2,0,0,2,0,2,2,pelvis,0.1355982378590852,0.0028483951464295387,0.1087318251375109,0.01939271902665496,,0.1087318251375109,0.8549058337001382,0.8549058337001382,,,1.0,1.0,0,0.0,0.0,True,0.0014452424434315686,0.0425989231010252,12,0.0014452424434315686,9,0.0012839790394546247,1,-0.026828745280969457,-0.019702188346199634,,0.0,0.001206342396434087,,0.021970833786263886,0.05593824760482853,0.0705546372438103,0.014616389638981764,0.0329758814546158,0.01723235903430559,0.03589319932958406,0.06546414803322341,0.029570948703639348,0.043411516003814966,0.016099485580821436,0.5497797628843454|-0.32728336820814485|0.6915462471363274,0.6899561055095967|-0.635793180068336|0.6834474086154746,0.2851963479161136|-0.5063686333467056|0.672761585533783,115,1,0.16591725835000737
116,carry_mid,carry_mid,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8221972482959284,0.0883972518427492,0.0007686717551543409,0.0883972518427492,115.0,115,1,20.603147290698203,4.007137729859121,42.97176480431026,42.97176480431026,0.4794577877944434,0.0,0.03740590554270852,19,False,,2,2,0,0,2,0,2,2,pelvis,0.14187656505964696,0.0028370108921080828,0.11289525707252324,0.020989914890378714,,0.11289525707252324,0.859603153838637,0.859603153838637,,,1.0,1.0,0,0.0,0.0,True,0.0015483329874691858,0.043299310191653034,17,0.0015483329874691858,10,0.0009538905513788304,1,-0.026011089044668978,-0.0207015752169859,,0.0,0.0012306696508884336,,0.022044076397098843,0.056955765568527744,0.07236172685797305,0.01540596128944531,0.03416036949317798,0.01705441904165153,0.03528753059383781,0.06513955145835189,0.02985202086451408,0.04286395992823313,0.01647749263849658,0.5509390664043989|-0.34216748168033334|0.6900237870209591,0.6832209353661668|-0.6528454811280314|0.6850891976193336,0.28121026664368803|-0.5114346958712499|0.6726705364270208,115,1,0.0883972518427492
117,carry_mid,carry_mid,0,1.0,4,1.0,1.0,1.0,0.8277484629805999,0.07383192391975586,0.0006420167297370075,0.07383192391975586,115.0,115,1,20.59519884521551,4.007130170445433,42.97168373862973,42.97168373862973,0.47927372291211423,0.0,0.03538908501066434,19,False,,2,2,0,0,2,0,2,2,pelvis,0.15820540208369493,0.0028718330431729555,0.11729282606393099,0.020849973894655704,,0.11729282606393099,0.8631375479912642,0.8631375479912642,,,1.0,1.0,0,0.0,0.0,True,0.0024852242359871823,0.0431498803245251,18,0.0024852242359871823,11,0.0009045944665355965,1,-0.026236584819807618,-0.023304994958126102,,0.0,0.001242125537559596,,0.022140764965123988,0.0570566810003831,0.07236273092309031,0.015306049922707211,0.03453152741116841,0.016952056702772045,0.03500568239384986,0.059467508033189356,0.024461825639339498,0.04027005635565195,0.016262029517417276,0.5517084469577066|-0.35531005988907194|0.6897215582837379,0.6742106487754369|-0.6695902924516084|0.6817356283851491,0.2749367671760426|-0.5242165876202003|0.6778016008053628,115,1,0.07383192391975586
118,carry_mid,carry_mid,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8524399744846451,0.09048233100361855,0.0007868028782923352,0.09048233100361855,115.0,115,1,20.635809050732774,3.94853053047524,42.343272609246135,42.343272609246135,0.48734563436238093,0.0,0.03892507110767261,18,False,,2,2,0,0,2,0,2,2,pelvis,0.1458640550263226,0.0028694358188658953,0.11773356096819043,0.020313644083216786,,0.11773356096819043,0.8913650455923178,0.8913650455923178,,,1.0,1.0,0,0.0,0.0,False,0.0014385177659322207,0.043580841479867294,19,0.0014385177659322207,14,0.000877969523787242,1,-0.02750942231047837,-0.022263042206555284,,0.0,0.0014455656944571615,,0.022506949627853868,0.05576177716425725,0.0710328007773647,0.015271023613107441,0.03370931507315971,0.017240848708757105,0.03483489255930243,0.057811290662322254,0.022976398103019824,0.04008366683028609,0.01763970833724959,0.5495123360585922|-0.3673792711958194|0.688497949789308,0.6644658959167483|-0.684901355126543|0.6792926476576526,0.268139623816113|-0.5352620987454053|0.6768318810812646,115,1,0.09048233100361855
119,carry_mid,carry_mid,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8447013742840424,0.1565526364291728,0.0013613272732971547,0.1565526364291728,115.0,115,1,20.871675730968576,3.9485051114218894,42.343000020267226,42.343000020267226,0.49291915360220057,0.0,0.04681291814555796,18,False,,2,2,0,0,2,0,2,2,pelvis,0.1425537490285933,0.002895014127716422,0.11538184201344848,0.019555066945031285,,0.11538184201344848,0.8915142924296003,0.8915142924296003,,,1.0,1.0,0,0.0,0.0,False,0.0014384205435092542,0.043588372214274945,19,0.0014384205435092542,14,0.0008728999594114217,2,-0.029360020365114536,-0.02323127682244497,,0.0,0.0014628988567441808,,0.02253920924985304,0.05475018218066663,0.07066490548349218,0.015914723302825548,0.03317069581398131,0.017564673928909803,0.03552033205987898,0.0563803918557153,0.02086005979583632,0.0380779659576529,0.017783420868385486,0.5492910628919504|-0.37837772153277843|0.691084270020193,0.6565878108270335|-0.69789144960737|0.678882478576305,0.2648868137199551|-0.540327675509419|0.6728652448120658,115,1,0.1565526364291728
120,carry_mid,carry_mid,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7938352457845566,0.32067156033561284,0.0027884483507444593,0.32067156033561284,115.0,115,1,21.10910191630429,4.007086918384805,42.97121991195296,42.971219911952964,0.491238134722632,0.0,0.05114682173108548,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13929477101191878,0.002830303041264415,0.11317598214372993,0.018742932006716728,,0.11317598214372993,0.8449820675156421,0.8449820675156421,,,1.0,1.0,0,0.0,0.0,False,0.0017622234151027753,0.04319296526744276,15,0.0017622234151027753,10,0.0009996968482480495,2,-0.031195078935130738,-0.024017409114961197,,0.0,0.0014699335966685643,,0.022254109179190327,0.0535846723992566,0.07352448162655503,0.019939809227298433,0.03547392945738174,0.017883083010769157,0.036018969630686425,0.056702564933849134,0.02068359530316271,0.0385746197386664,0.018065183859558392,0.5508382151184648|-0.38850610853203127|0.6979601930175462,0.6520080834430279|-0.7064667736223418|0.6781081706488297,0.2607583273434066|-0.5432773843470166|0.6698049805620491,115,1,0.32067156033561284
121,carry_mid,carry_mid,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7354747933706619,0.7616479688683954,0.006623025816246916,0.7616479688683954,115.0,115,1,21.21584758001244,4.0071704203479594,42.97211537074756,42.97211537074756,0.4937119663988947,0.0,0.05089469975474385,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13768112077377737,0.002845115028321743,0.1115965680219233,0.018726187059655786,,0.1115965680219233,0.7863694931254057,0.7863694931254057,,,1.0,1.0,0,0.0,0.0,False,0.002138677130964297,0.04263030515217958,13,0.002138677130964297,8,0.0009432180718058902,2,-0.03284933726178707,-0.025271376064489814,,0.0,0.0014380593864474532,,0.0219723116128683,0.05216890439881354,0.07673976106128755,0.024570856662474008,0.03862243996953369,0.018257720819680214,0.03670326799095206,0.056872623489695476,0.020169355498743415,0.03946182304026891,0.018579629626111135,0.5492702211999813|-0.3980861453042282|0.7067031507208547,0.6479836369620532|-0.7136269364256487|0.6763813862504139,0.2566194613999029|-0.547850105850194|0.6653485860797274,115,1,0.7616479688683954
122,carry_mid,carry_mid,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7065097229984334,1.5335981257934599,0.013335635876464868,1.5335981257934599,115.0,115,1,21.260854785285865,4.007469247359824,42.97531993343961,42.97531993343961,0.4947224318100316,0.0,0.033335966762809734,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13890874991193414,0.0028690171893686056,0.11293889209628105,0.018531953915953636,,0.11293889209628105,0.7398456897612431,0.7398456897612431,,,1.0,1.0,0,0.0,0.0,False,0.0021296596125770714,0.04248673826164606,13,0.0021296596125770714,8,0.0009612690661963963,2,-0.03394296912308192,-0.025996945691781903,,0.0,0.0014064609923916717,,0.022044011580113213,0.05039925341482985,0.0791248602795282,0.02872560686469835,0.04260115366550502,0.019138851123365504,0.03737979340805761,0.05845914433474295,0.021079350926685343,0.04154266104541135,0.019324618197641138,0.5467089031147087|-0.4056534611136077|0.7164530618815996,0.6438824076493058|-0.721186894944294|0.6722736389970394,0.25213019453429003|-0.5529821039796808|0.6594364890366968,115,1,1.5335981257934599
123,carry_mid,carry_mid,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7013808325855341,2.0698191063199616,0.017998427011477927,2.0698191063199616,115.0,115,1,21.355495369808587,3.949434557530035,42.35296721936296,42.35296721936295,0.5042266639595623,0.0,0.01159421950497636,18,False,,2,2,0,0,2,0,2,2,pelvis,0.13969241199083626,0.002881051041185856,0.11366019793786108,0.01859253505244851,,0.11366019793786108,0.7129750520905105,0.7129750520905105,,,1.0,1.0,0,0.0,0.0,False,0.0020767342989856073,0.042538378182806535,9,0.0020767342989856073,5,0.0009600148614027637,1,-0.034388011096050164,-0.026736049761101555,,0.0,0.001415601650108239,,0.022168459589386773,0.048590236256571745,0.07914174752437902,0.03055151126780728,0.04404567127952333,0.01983328797760142,0.03783253773622625,0.05907835532359867,0.021245817587372415,0.042678779164798585,0.019598246120104818,0.5436841911274213|-0.41447909532599436|0.722672076884353,0.6392324869212103|-0.7321435390172468|0.6672758167451702,0.24739798850876626|-0.5622802004263381|0.6520239833560489,115,1,2.0698191063199616
