frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
63,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.534055229043588,0.0027855781372636557,0.5142710090149194,0.012608629884198308,,0.5142710090149194,0.6741219738905663,0.6741219738905663,,,1.0,1.0,0,0.0,0.0,False,0.0014224728338058622,0.04100706699089518,12,0.0014224728338058622,7,0.001127245849140368,2,-0.029470451314617563,-0.024883889950920945,,0.0,0.0013208034576209962,,0.02177949800181448,0.049733938832591626,0.08555306556668257,0.03581912673409095,0.05640100027715504,0.01704647795058821,0.04040591621269891,0.06062426770154105,0.020218351488842143,0.03701621982236376,0.02187979353678572,0.5116119197473271|0.6661206967831312|0.7240267085692138,0.7634230535509194|0.4263028216398288|0.663482271020028,0.34329086280707954|0.37718615570468106|0.6540375298863427,0.0
64,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5552312359213829,0.002717623021453619,0.5355507279746234,0.012519528158009052,,0.5355507279746234,0.6701517292336299,0.6701517292336299,,,1.0,1.0,0,0.0,0.0,False,0.0010835617208102971,0.041663816448872626,11,0.0010317870495119355,6,0.0010835617208102971,2,-0.02953445202820859,-0.027476622460888223,,0.0,0.0012880238586762938,,0.02176384936126428,0.05013678328391289,0.08593785428843419,0.0358010710045213,0.054647254300502296,0.017099984790854738,0.03949828466078453,0.05779985005036609,0.01830156538958156,0.03491960386019186,0.021883968436098005,0.5129040203841028|0.6478439169652882|0.7222714728176336,0.7606420654257815|0.40826038242286505|0.6623239360050122,0.3426682935549309|0.3600118506955927|0.6575950537339197,0.0
65,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5309532401151955,0.002725154161453247,0.5112292729318142,0.012598462169989944,,0.5112292729318142,0.6688693547740122,0.6688693547740122,,,1.0,1.0,0,0.0,0.0,False,0.0017106794384035215,0.0418649940776524,11,0.0017106794384035215,6,0.0011984581824049517,2,-0.029480365281388643,-0.027410669954265998,,0.0,0.0012821590274973097,,0.02172713367642553,0.05044326989977869,0.08616700280788864,0.03572373290810995,0.0541985235410427,0.017188093639974766,0.03849170584953987,0.0577039481825406,0.01921224233300073,0.035887207362210786,0.02149237324823351,0.5141028112026698|0.628123857675507|0.7216636446246404,0.7588613422447268|0.3898408272735101|0.6623639766870377,0.34065579178030986|0.3442431076008852|0.6598461815778728,0.0
66,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5744520199950784,0.002816441934555769,0.5545867781620473,0.012587002012878656,,0.5545867781620473,0.6827267891016157,0.6827267891016157,,,1.0,1.0,0,0.0,0.0,False,0.002300404683917137,0.04163345093488163,11,0.0016838442861029437,6,0.002300404683917137,2,-0.029696556218926418,-0.027725461335132096,,0.0,0.0014220579065237643,,0.021890992266559554,0.051031612626181985,0.08478482288985581,0.033753210263673825,0.05356533787681454,0.01736672042621804,0.0376196995923931,0.057974379757552263,0.020354680165159164,0.03764198519993333,0.02178368435198562,0.5155783281223365|0.6083656278618981|0.7236249681364952,0.7578246153670362|0.36985508951906115|0.6651036223613899,0.33892280645373807|0.328674527905345|0.6630327219231774,0.0
67,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5437391600571573,0.0027522610034793615,0.5243665110319853,0.012405670015141368,,0.5243665110319853,0.6950488862247276,0.6950488862247276,,,1.0,1.0,0,0.0,0.0,False,0.00204943968045411,0.04167088121176957,8,0.0016763809435375206,3,0.00204943968045411,2,-0.02967815127117568,-0.025679938094702592,,0.0,0.001420240056958246,,0.022101152829385188,0.052160158948375626,0.08387651764989949,0.03171635870152387,0.05239274792152727,0.0173915164540921,0.037032972472281,0.06056356234991768,0.023530589877636676,0.03830502061664955,0.022004436045604838,0.5178633847609545|0.5886078259859764|0.7232307503515774,0.756728117680393|0.34818581393271003|0.667387366979386,0.3361335487974518|0.3135845211696436|0.664885063762776,0.0
68,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5652097929269075,0.0027557220309972763,0.5461364209186286,0.012071473058313131,,0.5461364209186286,0.7075261008796956,0.7075261008796956,,,1.0,1.0,0,0.0,0.0,False,0.0022104852356954058,0.0424551708629444,8,0.0022104852356954058,4,0.0010260548113655565,1,-0.03079887495074196,-0.02604634356730351,,0.0,0.0014212443203313221,,0.02225355605638748,0.053379002177505394,0.08343990456118053,0.030060902383675134,0.05034327381021107,0.017436249064138095,0.03671912429589608,0.061285770131026956,0.02456664583513088,0.03913181769237006,0.02204971287940243,0.5209592145635759|0.5683637084554298|0.7240288525118004,0.7558061675813377|0.3246010059427362|0.6716007348264124,0.33453857489112565|0.2968301639875094|0.6703378550577949,0.0
69,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5346135299187154,0.002826269017532468,0.5154253279324621,0.012088770978152752,,0.5154253279324621,0.7508845066783661,0.7508845066783661,,,1.0,1.0,0,0.0,0.0,False,0.0015998278505307585,0.04316157385804517,10,0.0015998278505307585,4,0.0010049067183563604,2,-0.030451402005116535,-0.026114384858265893,,0.0,0.0014141367337134922,,0.022585110412333954,0.05388450247948265,0.08388621401815796,0.030001711538675313,0.048910037054275594,0.017324589823445893,0.03700867742774968,0.0626912336096691,0.025682556181919426,0.04023969965931961,0.022281125290930476,0.5237559596296933|0.5483767318709182|0.7246697771548449,0.7548150292481838|0.2999176650720053|0.6753589730408375,0.3329669384843052|0.2810092503937108|0.675870980442791,0.0
70,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.31344891409389675,0.00276615796610713,0.2944245170801878,0.012032710947096348,,0.2944245170801878,0.8466984484567202,0.8466984484567202,,,1.0,1.0,0,0.0,0.0,False,0.0015593760766353486,0.0443196957359768,10,0.0015593760766353486,4,0.001029588862732314,2,-0.03028363999283812,-0.026443769137445727,,0.0,0.0014144331054031303,,0.023174094472061608,0.054745524450562334,0.08333153475811443,0.028586010307552097,0.048528502088212015,0.017225658732345873,0.03771509751251009,0.06435006162402286,0.02663496411151277,0.03942593400773419,0.02298991156149781,0.5265509774474135|0.5291690671001842|0.7251752079270994,0.754458587413562|0.27785677714946294|0.6797542342135456,0.3333686712527203|0.2677621164229974|0.6783578518662658,0.0
71,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.512492940062657,0.0027497659903019667,0.4932557630818337,0.012231267057359219,,0.4932557630818337,0.724544314448978,0.724544314448978,,,1.0,1.0,0,0.0,0.0,False,0.0014627645249832497,0.03870940944122295,10,0.0014627645249832497,5,0.001003334515553525,2,-0.033651386949040685,-0.027350223822374176,,0.0,0.0011706350209267375,,0.022219988322846596,0.055322868465104334,0.0812294544531678,0.025906585988063467,0.04535139476574704,0.01788549226904786,0.03816458677540281,0.06036884280690948,0.02220425603150667,0.03704254669198405,0.021356239500770986,0.526840429459195|0.49922640781887045|0.7318171888854119,0.7531324025885313|0.2529189405899146|0.6931164856968521,0.332737749725304|0.24351991430475362|0.6860955318768847,0.0
72,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.48670361284166574,0.002752909203991294,0.4671624170150608,0.012484392151236534,,0.4671624170150608,0.681281840899223,0.681281840899223,,,1.0,1.0,0,0.0,0.0,False,0.0014106288851718878,0.03408507767711688,12,0.0014106288851718878,7,0.00099957378931409,2,-0.03134658305967086,-0.027822321607356315,,0.0,0.0011144858310681073,,0.021979622327503653,0.055568303809093826,0.0806766103727956,0.02510830656370177,0.048296730417769815,0.017695608366933784,0.03799352123234755,0.059396894149152724,0.02140337291680517,0.0358701409436787,0.021141420919485645,0.5309731886380021|0.4791692032092238|0.7346241149859264,0.7527991707684856|0.2363041396679036|0.6925050685927723,0.3329867256325143|0.22557697279425787|0.6896840938137981,0.0
73,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.4852789659053087,0.00273927696980536,0.4658582811243832,0.012399978004395962,,0.4658582811243832,0.6526033629563178,0.6526033629563178,,,1.0,1.0,0,0.0,0.0,False,0.0014507212301406273,0.03462278738810909,13,0.0014507212301406273,8,0.00100288628573382,2,-0.03227459639091457,-0.02782943995092957,,0.0,0.0011205294055259027,,0.021758154000025055,0.05525468948402768,0.08200802534796506,0.026753335863937376,0.04503153938958234,0.01799445346255129,0.037862509163204494,0.05923591799362262,0.021373408830418127,0.03584169534716613,0.020794272690303053,0.5339509826138086|0.4602764856576736|0.7372974048938887,0.750763028041587|0.2112684226140755|0.6969639840030672,0.332011670064377|0.20834069381938594|0.6940490346694166,0.0
74,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5130877781193703,0.0027508498169481754,0.4935128588695079,0.012572749983519316,,0.4935128588695079,0.6556019680253083,0.6556019680253083,,,1.0,1.0,0,0.0,0.0,False,0.001450749404006666,0.03536409217543837,13,0.001450749404006666,8,0.0010282371431506732,2,-0.03225464990365623,-0.02773152060475148,,0.0,0.00112503858274301,,0.021810600765068598,0.0552517462021013,0.08231000313848218,0.02705825693638088,0.04359967507175866,0.01865316420822604,0.03773448116883345,0.05870573084891167,0.02097124968007822,0.035916391607026026,0.020049602732370362,0.5369280321846922|0.4406005520562414|0.7374107851226577,0.7493389246773254|0.18983555140301964|0.6994609659447188,0.3311612352790067|0.19032056522447482|0.6968093902057161,0.0
75,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5016104280948639,0.002775555942207575,0.48174959304742515,0.012759296922013164,,0.48174959304742515,0.6646997563966408,0.6646997563966408,,,1.0,1.0,0,0.0,0.0,False,0.001450719724377162,0.03545890673565902,13,0.001450719724377162,8,0.0010023682999203837,2,-0.03220142946167215,-0.027634190816023363,,0.0,0.0011290305975507995,,0.02194143422208406,0.05504233004156982,0.08248542670842719,0.027443096666857375,0.04289934790518641,0.01876548787170305,0.03780574298591345,0.05870276482045742,0.02089702183454397,0.03792634408636416,0.020076110226142047,0.5392115775711078|0.42259904826736716|0.738210510303762,0.7479927946399381|0.16858190502053724|0.7016398481693364,0.33015693405787827|0.1736610780251929|0.6989236134113501,0.0
76,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,8,0,8,8,,0.44386426103301346,0.002755009103566408,0.4228384618181735,0.013671783963218331,,0.4228384618181735,0.6602459160927509,0.6602459160927509,,,1.0,1.0,0,0.0,0.0,False,0.0014507271879167574,0.03591468625086136,15,0.0014507271879167574,8,0.0010033844336084924,2,-0.03339421729557657,-0.027216841472672115,,0.0,0.0011332090485975338,,0.021825618065307945,0.05502234518738768,0.08114106909589808,0.026118723908510395,0.0415267485271006,0.01860719619482833,0.037929833137146575,0.05904763910852998,0.021117805971383408,0.03794696274046706,0.019610455708084285,0.53970499207753|0.4037343076928705|0.7370102348222222,0.7458479544816548|0.14734748680082527|0.7032930786979275,0.3287971984949013|0.15701730383316628|0.6996447790496884,0.0
77,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,3,0,3,3,,0.18268666183575988,0.002734838053584099,0.16171215497888625,0.01367962290532887,,0.16171215497888625,0.6472516955960941,0.6472516955960941,,,1.0,1.0,0,0.0,0.0,False,0.001450144950552297,0.03677543453049156,13,0.001450144950552297,7,0.000939652771465016,2,-0.031368820727010416,-0.02667593644901345,,0.0,0.0013970973280556613,,0.021580163150167066,0.054896188116882357,0.08243520376760038,0.027539015650718028,0.04314761418497566,0.018628363759670682,0.037866171346140474,0.05988265616119563,0.022016484815055158,0.03858145657780242,0.018939964561183815,0.5364852475393147|0.38397729064766534|0.7356949379790374,0.746241818011265|0.12702024391416836|0.7031018520035146,0.3273891053951096|0.14107120869413312|0.6994715222711656,0.0
78,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6043165440205485,0.002765903016552329,0.5827579039614648,0.014045388903468847,,0.5827579039614648,0.64673774146338,0.64673774146338,,,1.0,1.0,0,0.0,0.0,False,0.001450203255278483,0.03750545733347721,16,0.001450203255278483,10,0.0010018967552235386,2,-0.031224228586555824,-0.02662316931457198,,0.0,0.0014122945715548672,,0.021495005119391775,0.05424781529848365,0.08157169327515609,0.02732387797667244,0.048276988936627525,0.018370624471545298,0.038394989384729065,0.05965100380635969,0.021256014421630623,0.038758605844447444,0.01899913026016396,0.5396848755147052|0.3671808310521665|0.7338629738454312,0.744608155096178|0.11076249245967423|0.6980959179296968,0.3260151364426471|0.12358351493319925|0.6997724296394711,0.0
79,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5524985070805997,0.0026894048787653446,0.5323977479711175,0.013148255879059434,,0.5323977479711175,0.6548546259968414,0.6548546259968414,,,1.0,1.0,0,0.0,0.0,False,0.001763835693392616,0.03780138007537834,15,0.001763835693392616,10,0.0010081187907356598,2,-0.03109329097320135,-0.026487531967406497,,0.0,0.0014134121791955258,,0.02163906583606327,0.053541845803466416,0.07971214685904439,0.026170301055577973,0.05051158165176434,0.018539812164392273,0.03885015828802071,0.06047991530232016,0.02162975701429945,0.03970387502003982,0.01940900957226228,0.5391049215503918|0.35085013054953074|0.7345668433058042,0.7439156903790106|0.09251454229253167|0.6956354087006189,0.3244336174482891|0.10816286747566309|0.699050975241556,0.0
80,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5443796541076154,0.0027795571368187666,0.5247608630452305,0.012575722066685557,,0.5247608630452305,0.6880797742167416,0.6880797742167416,,,1.0,1.0,0,0.0,0.0,False,0.001505388724547304,0.03839473692671885,15,0.001505388724547304,10,0.0010100972191088436,2,-0.03109661293590449,-0.026483969184340594,,0.0,0.0014139483456033016,,0.021942455050863008,0.05281163420317074,0.07866628414396079,0.02585464994079005,0.05250469777094099,0.01881086069154223,0.03909757151750115,0.06067797770002382,0.021580406182522667,0.03993155838130336,0.019746007539801734,0.5390825501029246|0.33435537933752013|0.7332059342396656,0.7423811461742598|0.07279446407501794|0.6917915273094788,0.32353390918425584|0.09202983225455236|0.695408168330127,0.0
81,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5716898899991065,0.002745875157415867,0.5516318320296705,0.013026673113927245,,0.5516318320296705,0.6997213449012699,0.6997213449012699,,,1.0,1.0,0,0.0,0.0,False,0.0016172049456876225,0.03867037469860862,19,0.0016172049456876225,14,0.0010816639440924258,2,-0.03161637360795133,-0.026619378937983385,,0.0,0.0014138608950385954,,0.02201993784357501,0.05296259291520634,0.07856926357804231,0.02560667066283597,0.054167126919313864,0.01908479888064289,0.03961493467729736,0.06100354743901074,0.02138861276171338,0.039407193773145194,0.019750617910017306,0.5382690380980788|0.3179176615628014|0.7318545720184152,0.7412534217556437|0.05148173196001703|0.6898305397091716,0.3225073634535651|0.0763325188290072|0.6902390016522901,0.0
82,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5421616840176284,0.002775544999167323,0.5226722881197929,0.01241807988844812,,0.5226722881197929,0.6896572289900849,0.6896572289900849,,,1.0,1.0,0,0.0,0.0,False,0.0016036895462300665,0.039180855206462306,15,0.0016036895462300665,10,0.0010173070050268906,2,-0.031384343692101524,-0.02675969598007555,,0.0,0.0014139347641762643,,0.02192453128655642,0.05349538631266275,0.07906563815353063,0.025570251840867878,0.05449433832389852,0.01907347505361953,0.03953561794581501,0.06074648799936819,0.021210870053553176,0.03931492965858819,0.019730587931986957,0.5365813196948713|0.29981731714050636|0.7294671131150765,0.7397666082834505|0.030486896780290804|0.6860768349803246,0.3210774776224376|0.05922147590679326|0.6847436140504942,0.0
83,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5316157781053334,0.0027972988318651915,0.51205237605609,0.012390885036438704,,0.51205237605609,0.6721953113248721,0.6721953113248721,,,1.0,1.0,0,0.0,0.0,False,0.001411137085710945,0.03995035282534021,15,0.001411137085710945,10,0.0010012613907244977,2,-0.03111636034661025,-0.026613260639516412,,0.0,0.0014137678061384438,,0.021737510741459624,0.05423468429844837,0.08035292648122201,0.026118242182773643,0.05407060169451377,0.018869705556520636,0.03948351861285519,0.06071783197406163,0.021234313361206437,0.0392360115183457,0.01992363004986076,0.5339210702263034|0.2801270669217235|0.7269630075717104,0.7377898394806084|0.008528474077295286|0.6826574695629898,0.3186345808839494|0.041025577117561454|0.6797080324696805,0.0
84,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5517446619924158,0.0027706080581992865,0.532448620069772,0.012280334020033479,,0.532448620069772,0.6635034404701093,0.6635034404701093,,,1.0,1.0,0,0.0,0.0,False,0.001703487685829879,0.04067705669727009,13,0.001703487685829879,8,0.0010135655545985417,2,-0.03098131988918773,-0.02639312132920324,,0.0,0.001409953845245023,,0.021619481094186734,0.05392009683769248,0.08012783270614102,0.026207735868448538,0.054896951441786294,0.01885432528780831,0.03952623391725996,0.060912636057103675,0.021386402139843712,0.039707602880667985,0.02017385709941987,0.5312179247826739|0.25931257178402795|0.7261250209442652,0.7355945324195865|-0.010475508026065797|0.6794515691219418,0.31570865883087046|0.02210753952192247|0.6755921439666104,0.0
85,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5258349080104381,0.0027449780609458685,0.5065788221545517,0.012284921016544104,,0.5065788221545517,0.6808687291004626,0.6808687291004626,,,1.0,1.0,0,0.0,0.0,False,0.0017114839154029338,0.04087386666620285,9,0.0017114839154029338,4,0.0010045094579053254,2,-0.03133434053417261,-0.026265322792848877,,0.0,0.001414441557623373,,0.021841988069052288,0.052944634894628216,0.08034138734716624,0.027396752452538024,0.054635916039573934,0.019025100297821017,0.03941355537398549,0.06145400507724781,0.02204044970326232,0.040488027287150695,0.020599990978286874,0.5288003654768348|0.23738349094019034|0.7268346804128083,0.7331580453097456|-0.0307537067368218|0.6784398377415249,0.31264944737866585|0.0027886241224316134|0.6730080299012294,0.0
86,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5651657751295716,0.0027487759944051504,0.5454929319676012,0.012659881031140685,,0.5454929319676012,0.7012102293421985,0.7012102293421985,,,1.0,1.0,0,0.0,0.0,False,0.001687892623174786,0.04124647873854245,9,0.001687892623174786,4,0.0009956629478763551,2,-0.03282101522559344,-0.026026922237987193,,0.0,0.0014165622629983212,,0.022115396386665747,0.052335570968175225,0.08186258176433482,0.029527010796159596,0.05201829211154637,0.019521823283559576,0.03957457891397682,0.06226622622348783,0.022691647309511016,0.04034803784474518,0.020828038294874167,0.5258582397187778|0.21604314529045435|0.7287705031220146,0.7299242151457999|-0.054703627111847175|0.6811641432800178,0.3093498274088975|-0.01786949416533736|0.6715420821376757,0.0
87,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5272837819065899,0.0027696199249476194,0.5081730759702623,0.012163552921265364,,0.5081730759702623,0.73312185500706,0.73312185500706,,,1.0,1.0,0,0.0,0.0,False,0.0016710720312240815,0.04167905316170378,8,0.0016710720312240815,3,0.0013668483926516234,2,-0.03297848626833044,-0.028750041740241983,,0.0,0.0014193304357989578,,0.022494761330366736,0.05202448067509307,0.08023896427683427,0.028214483601741204,0.05289365154594284,0.01968554833555926,0.0394933665107388,0.06015367566664642,0.020660309155907622,0.0380370754148105,0.021073541067893158,0.5222903461512203|0.19342443668578618|0.7310941938608234,0.7285888230837763|-0.07239072580661911|0.682795215295546,0.30802950199223245|-0.04209501320239384|0.6728724528370724,0.0
88,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5291255570482463,0.002720249118283391,0.5095359329134226,0.012579245958477259,,0.5095359329134226,0.7580937304320017,0.7580937304320017,,,1.0,1.0,0,0.0,0.0,False,0.004138829480059322,0.04231641823767343,9,0.004138829480059322,4,0.0009640712705953763,2,-0.03441498077739524,-0.029000728252739805,,0.0,0.0014155157041558781,,0.022737039704052574,0.05167485160244185,0.08087276842032816,0.02919791681788631,0.049054399402946834,0.020000020836525533,0.039589975463028844,0.06007540683192034,0.0204854313688915,0.037080134815730977,0.020932242685864688,0.51700531638288|0.17196117169359676|0.7306356283332334,0.7276351165558276|-0.09338158814364075|0.6874445863897091,0.3064300486140705|-0.06530943507690853|0.6724405179704416,0.0
89,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5130891760345548,0.0027988599613308907,0.4937954540364444,0.012293451000005007,,0.4937954540364444,0.7339836744102959,0.7339836744102959,,,1.0,1.0,0,0.0,0.0,False,0.0015653262215228406,0.039779627526498856,9,0.0015653262215228406,4,0.0010039246780586958,2,-0.03245797807558937,-0.02717491757264412,,0.0,0.0014176112521638662,,0.02228002435289406,0.051297621187728105,0.08162948740560477,0.030331866217876667,0.04768620100887899,0.019317395884559798,0.0399114196952542,0.062180524955120726,0.02226910525986653,0.03952755829368932,0.021131560412593828,0.5201614338679942|0.14689246564124794|0.7335862710841882,0.7274793847560607|-0.11464270798345505|0.6866331784723172,0.3044615283785271|-0.08563278654232785|0.6744016908882594,0.0
90,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,3,0,3,3,,0.1581545837689191,0.0027573639526963234,0.1390017680823803,0.012178323930129409,,0.1390017680823803,0.7206086166665183,0.7206086166665183,,,1.0,1.0,0,0.0,0.0,False,0.0016564067576133636,0.03585890172928269,10,0.0016564067576133636,5,0.0014435777616898654,2,-0.03232528020371994,-0.029567031565390423,,0.0,0.00120281142251133,,0.02230934752769276,0.05108688241584495,0.08098418885113767,0.029897306435292724,0.04827043294300234,0.018790186236176912,0.03907005146331291,0.05921361995048027,0.020143568487167363,0.03742693065411677,0.021123264485120263,0.516123520643482|0.12362738403741902|0.736259492027561,0.7274376766090206|-0.1340209101367224|0.6889391499279522,0.3059447408382898|-0.11157876443275644|0.6773995193259406,0.0
91,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.49831195012666285,0.00276491092517972,0.47852225392125547,0.012783084064722061,,0.47852225392125547,0.6891793699530641,0.6891793699530641,,,1.0,1.0,0,0.0,0.0,False,0.0015093405104194269,0.03179896513489122,12,0.0015093405104194269,6,0.0010029848251298379,2,-0.032328271735769576,-0.025959123711043475,,0.0,0.0011466396886515243,,0.021894446184011106,0.05120678272609865,0.08141297945271934,0.030206196726620692,0.04713305569138409,0.017781871431933473,0.039043695649939224,0.06149667894384454,0.02245298329390532,0.03870545826942334,0.020297128829573942,0.5105178485682088|0.10301899899420462|0.7352842708746995,0.7272935061716503|-0.15138018325272629|0.6886483911559172,0.30514243382198575|-0.1343710499795501|0.6755991629364592,0.0
92,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.4941694741137326,0.002806224161759019,0.4748297240585089,0.012271594023332,,0.4748297240585089,0.6762016727227305,0.6762016727227305,,,1.0,1.0,0,0.0,0.0,False,0.0013997737265661059,0.03315657638838068,14,0.0013997737265661059,8,0.0010014733576524937,2,-0.03327168333898811,-0.025724550425573867,,0.0,0.0011593387694675934,,0.02181346637693712,0.05176764694933557,0.07986940069567783,0.02810175374634226,0.04778563723008621,0.017274054798715285,0.03899495115191409,0.06085897560546209,0.021864024453548,0.037320250988632266,0.02051639564972033,0.5057347591520793|0.08179746716052379|0.7345693048005041,0.7279797282320231|-0.16995536735266864|0.6919539729563468,0.3063784149195362|-0.16025521213013055|0.6779262794659531,0.0
93,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5267855599522591,0.0026284169871360064,0.507178211119026,0.0126562409568578,,0.507178211119026,0.6736189182800267,0.6736189182800267,,,1.0,1.0,0,0.0,0.0,False,0.0014507247521423731,0.03412683888242751,13,0.0014507247521423731,8,0.0010050584668825913,2,-0.03164406368324535,-0.025471196979470534,,0.0,0.001149614534450237,,0.021724648339513996,0.05251810766007785,0.08046835576673571,0.02795024810665786,0.0516349654365287,0.01692566630640792,0.03902641846104848,0.06119044369799468,0.022164025236946203,0.03704589795649862,0.020402737393343535,0.5024275312536053|0.06268003302409396|0.735434054029328,0.7295825610767398|-0.17843123566077118|0.6899509399823581,0.3076354697163876|-0.1847395137203299|0.6811749256048215,0.0
94,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5080444130580872,0.002733785891905427,0.48848919314332306,0.012566303135827184,,0.48848919314332306,0.6702499440429324,0.6702499440429324,,,1.0,1.0,0,0.0,0.0,False,0.0014112432150586787,0.034976142475226984,13,0.0014112432150586787,8,0.0010042225928690723,2,-0.031731864401498555,-0.025918364078744816,,0.0,0.0011460510094493264,,0.021720905209912943,0.05337867936515988,0.08027255478664987,0.026893875421489986,0.050661154526938736,0.016983437662835436,0.03923634126538478,0.06070393970947675,0.02146759844409197,0.03679671558358342,0.02036533446063428,0.5007519758991255|0.04236620275213372|0.7360363033667267,0.7308349970704797|-0.19404897826398082|0.6924892121814342,0.3095828617734618|-0.20941579748886008|0.6855590537925396,0.0
