frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.11796767683699727,0.002744691912084818,0.1022076599765569,0.01298408885486424,,0.1022076599765569,0.6776375033158318,0.6776375033158318,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0022665722318285647,0.04191235521866121,11,0.0014557409153305376,6,0.0022665722318285647,2,-0.029542769010191705,-0.027462185957405794,,0.0,0.001308953482802896,,0.021809931264631856,0.05013678328391289,0.08415443020013537,0.03401764691622248,0.05331081677779625,0.01698030257619624,0.03949828466078453,0.05625772059580122,0.016759435935016685,0.03308286617910331,0.021759204535535467,0.5123988157036584|0.648011947306636|0.7205132297960674,0.7607049981825438|0.4056698619504389|0.662192179724213,0.34415280549454413|0.3575464972534372|0.6561075728835716
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.14021076005883515,0.002762428019195795,0.12443070393055677,0.012984423898160458,,0.12443070393055677,0.6776156165148348,0.6776156165148348,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.002400313994042967,0.042263702569207334,11,0.002400313994042967,6,0.0011734189193911282,2,-0.029308271903444094,-0.027356993517834383,,0.0,0.001258460131189274,,0.02178744881373985,0.05044326989977869,0.08556265300092901,0.03511938310115032,0.053394690627144054,0.01698969679541378,0.03849170584953987,0.05621826106795677,0.0177265552184169,0.03410769725417456,0.02132098489014362,0.5139564732216202|0.6290589151289226|0.7195119655728613,0.7582990680487304|0.38833388040380634|0.6603127421731573,0.34212038138928663|0.34192913062663416|0.6583307753518156
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12148754810914397,0.002733760979026556,0.10590326692909002,0.012817237060517073,,0.10590326692909002,0.6924690783713511,0.6924690783713511,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0026094857128322185,0.04206494970185934,11,0.002310525526768255,6,0.0026094857128322185,2,-0.029674860939007175,-0.025497347824140704,,0.0,0.001433586344379655,,0.021938404230920666,0.051031612626181985,0.0858581547961684,0.034826542169986416,0.05286885954048087,0.01718671093223596,0.0376196995923931,0.058402466602659436,0.020782767010266337,0.03746135073256443,0.021480505963614147,0.5154129272301589|0.6091314418976433|0.7213889261599569,0.7576439259620426|0.3685914181986211|0.6640256444701609,0.33956342152216556|0.3279418139186509|0.6587236213879432
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.12001854716800153,0.0026969320606440306,0.10456377291120589,0.012725201901048422,,0.10456377291120589,0.7027424159033838,0.7027424159033838,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.002211049296386415,0.04194990482912561,11,0.002211049296386415,6,0.001612491590536544,2,-0.029900775558493464,-0.025660427351846593,,0.0,0.001433449844976984,,0.022115096989038477,0.052160158948375626,0.084736048780449,0.03257588983207338,0.051862295673574144,0.017220358363683328,0.037032972472281,0.0600678974683076,0.0230349249960266,0.03726377505169015,0.021786522396554254,0.5175100053188068|0.5889682456060172|0.7210508515933811,0.7566569218243304|0.3472021322855313|0.6665847502417023,0.3377575382074947|0.313869591822992|0.6619457243010125
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.12038090405985713,0.002728409133851528,0.10476951790042222,0.012851743027567863,,0.10476951790042222,0.7133027533493779,0.7133027533493779,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.002187596251855828,0.04264946681510132,10,0.002187596251855828,5,0.001535559136303169,2,-0.029870330713391624,-0.026985095044405938,,0.0,0.001433860781197278,,0.022261061612970662,0.053379002177505394,0.08450637566043295,0.03112737348292756,0.050216894914370855,0.017218717329764884,0.03671912429589608,0.058849888283288514,0.022130763987392436,0.03672939356663715,0.02185937820969484,0.5209195571099893|0.5686344671455953|0.7216217106562162,0.7555108211858048|0.3239191309268433|0.669305133577903,0.3361879845059858|0.2935368154358795|0.6695390309369641
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,left_hand|right_hand,0.11930922186002135,0.0027630880940705538,0.10364892496727407,0.012864590855315328,,0.10364892496727407,0.7537267825057398,0.7537267825057398,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.005003662472183368,0.04331962812302198,11,0.005003662472183368,5,0.0011589878430750822,2,-0.029941982154557678,-0.0293093022687394,,0.0,0.0014582240955107104,,0.022579675064766686,0.05388450247948265,0.08385892692210256,0.029974424442619912,0.04982729930227418,0.017129491556097845,0.03700867742774968,0.05881755299984713,0.02180887557209745,0.03657230091885186,0.022187755680028762,0.5237987758295692|0.5484140609295766|0.7225516703416262,0.7547228644546397|0.30115330810338553|0.6730570735095373,0.3357352527148414|0.2777993027228108|0.6763941487420518
70,lift,lift,4,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11557948193512857,0.0027230042032897472,0.10029146797023714,0.012534494046121836,,0.10029146797023714,0.8457267489684793,0.8457267489684793,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.004186010123968381,0.0444348175943724,10,0.004186010123968381,4,0.002522976007346925,2,-0.03028682300684693,-0.029109500802153576,,0.0,0.001417471542263388,,0.02317272093121154,0.054745524450562334,0.08381568167953808,0.029070157228975747,0.04819360124904545,0.017064605462072294,0.03771509751251009,0.06038853049146354,0.022673432978953446,0.036095263645540665,0.02284498366784887,0.5263219137707396|0.5289365988051749|0.7230470280429603,0.7539741258744229|0.2773841172760668|0.6783040955282995,0.3353682820856374|0.2634180184281255|0.679269244367891
71,lift,lift,5,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11205245507881045,0.0027079598512500525,0.0965236029587686,0.012789909029379487,,0.0965236029587686,0.7330511802870704,0.7330511802870704,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.004693756020420353,0.040859596684619776,9,0.004693756020420353,5,0.0009512274242105684,1,-0.03108947581945465,-0.030331791173395573,,0.0,0.0012823598477739943,,0.02230432549366135,0.055322868465104334,0.08054818355705494,0.025225315091950605,0.04945707876567524,0.017531764487752257,0.03816458677540281,0.05765661288593528,0.019492026110532468,0.03394065539416418,0.02135148290397331,0.5262522266829057|0.5002217682758153|0.7296068489251589,0.7542390811973293|0.2587259990201086|0.6875620984991856,0.33558562379229834|0.2428033896030184|0.6856581176281377
72,lift,lift,6,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.10873592202551663,0.002713498892262578,0.09348968998529017,0.012500808108597994,,0.09348968998529017,0.6947167563390517,0.6947167563390517,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0022152052837900588,0.03598115964060497,11,0.0022152052837900588,7,0.0009281348817904156,1,-0.030603328817901954,-0.02848067867784465,,0.0,0.0012429896104018256,,0.02202352938352885,0.055568303809093826,0.08068647446149878,0.02511817065240495,0.04976072535808582,0.017410283971518982,0.03799352123234755,0.058736395396714554,0.020742874164367,0.03443092543734663,0.020914176841430928,0.5301511790755966|0.4797360090971478|0.7318674169006076,0.7530158299574992|0.23802635119060025|0.6894035821325027,0.3342233416815802|0.225529889256768|0.6880488066316982
73,lift,lift,7,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.10872249794192612,0.002700886921957135,0.09254095307551324,0.013434684136882424,,0.09254095307551324,0.6628225326923586,0.6628225326923586,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.004754503112438566,0.034997490929306346,11,0.004754503112438566,8,0.000986969975667093,1,-0.03023504819813816,-0.03014175833463284,,0.0,0.0011157862337018575,,0.021774080839397157,0.05525468948402768,0.08138027694687795,0.02612558746285027,0.04901433947872472,0.01761277061642202,0.037862509163204494,0.05791923848128432,0.02005672931807983,0.03386605580081041,0.02061492488342355,0.5335633618625824|0.46095349041030165|0.7344894785432088,0.7520821673189036|0.2157846803994523|0.6918785175790344,0.3338317541043398|0.20845464074066872|0.6933422623065
74,lift,lift,8,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1101236769463867,0.0027397999074310064,0.09433722496032715,0.013011561008170247,,0.09433722496032715,0.663985279352381,0.663985279352381,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.004494973978743003,0.03571485476854305,12,0.004494973978743003,8,0.0010091863410000568,1,-0.030731534029717622,-0.02954158088284764,,0.0,0.0011193181829300732,,0.021832292976036373,0.0552517462021013,0.08190217542252912,0.026650429220427818,0.04677110043849285,0.018329599092125073,0.03773448116883345,0.0579363540826621,0.020201872913828654,0.03449184225729773,0.01981139172000582,0.536262432383102|0.44105031949408263|0.7346177850187774,0.7502158679931741|0.19339201069968975|0.694462718694708,0.3323090961204464|0.19043079086250111|0.6962868357255404
75,lift,lift,9,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11163103790022433,0.0027229429688304663,0.09574112296104431,0.013136559166014194,,0.09574112296104431,0.6721300439801301,0.6721300439801301,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.00420580504426353,0.03593686260551074,11,0.00420580504426353,8,0.0010647189434938586,1,-0.030691184353308643,-0.02915028297704403,,0.0,0.0011175955994124358,,0.02195403056794093,0.05504233004156982,0.08255816922780332,0.0275158391862335,0.0459207606648794,0.018387983202406023,0.03780574298591345,0.058035463272062035,0.020229720286148584,0.036794824674601975,0.01981883733144695,0.5388054293557847|0.42290966192045437|0.7354019744679461,0.7487288170992931|0.17183058319887476|0.6962346420470766,0.33064859102511107|0.17336576453374997|0.6993124056206814
76,lift,lift,10,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11713157198391855,0.0027201189659535885,0.10023558395914733,0.014144484186545014,,0.10023558395914733,0.6679210132388824,0.6679210132388824,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014494090698756387,0.03643051987621912,14,0.0014494090698756387,8,0.0010706150183372454,1,-0.030845882565115446,-0.027493304141589903,,0.0,0.001112756964106811,,0.0218542252786306,0.05502234518738768,0.08280851418917895,0.027786169001791268,0.045484085704781525,0.018166764149746044,0.037929833137146575,0.05836568779408408,0.020435854656937508,0.03693149198415962,0.0193299550194961,0.5396733315338186|0.40408054279757954|0.734048492994046,0.7471035043935657|0.1512269824516284|0.6969123296195967,0.3288473636082488|0.15533337379132767|0.6994584659174634
77,lift,lift,11,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.14729857305064797,0.0027086851187050343,0.13010186608880758,0.014454863034188747,,0.13010186608880758,0.6547976976300589,0.6547976976300589,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0020246188078195393,0.03722483496798987,13,0.0020246188078195393,8,0.0009658025772891349,1,-0.030336788141427817,-0.027097980811644717,,0.0,0.0014371562214808055,,0.021608049469955995,0.054896188116882357,0.08335955829203766,0.0284633701751553,0.045685765497019436,0.018258751571918242,0.037866171346140474,0.05857288020830145,0.02070670886216098,0.03708223880547774,0.018709227964121868,0.5365203620753388|0.38428327143399227|0.7329339429117327,0.7463958687749614|0.13043166024760405|0.697433508662786,0.3275989212115436|0.13829037100196137|0.6993773472091063
78,lift,lift,12,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12692784192040563,0.0027128770016133785,0.10996748716570437,0.014216766925528646,,0.10996748716570437,0.657775599979123,0.657775599979123,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014492574303176242,0.03790008617559698,16,0.0014492574303176242,10,0.0009311601521528601,1,-0.030082889003702817,-0.02564620289895636,,0.0,0.0014254026559013557,,0.021536840406036022,0.05424781529848365,0.0830133960234748,0.028765580724991142,0.049463604488339044,0.018078967648701122,0.038394989384729065,0.06252072283647966,0.0241257334517506,0.04033788658741344,0.018696334366161076,0.5386569019588482|0.3676817895444626|0.7315769940500778,0.7452230996958824|0.11063824043276613|0.6951371990273575,0.3264836086862573|0.12763748155532678|0.6959014089610999
79,lift,lift,13,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12498297984711826,0.0026775121223181486,0.10873117600567639,0.013542251894250512,,0.10873117600567639,0.6645296768003642,0.6645296768003642,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.004213569212716109,0.038343626345330784,13,0.004213569212716109,10,0.0009971324945550475,1,-0.03026618035448081,-0.028651571680104126,,0.0,0.0014414285724515207,,0.021698567459019245,0.053541845803466416,0.08159279957394337,0.028050953770476957,0.050749397894825084,0.01831195200274903,0.03885015828802071,0.05825732793175267,0.019407169643731965,0.037475680555775284,0.01936899111563454,0.5387747677172647|0.35077926498900963|0.7323693731817214,0.7442425743846017|0.09108799007089227|0.6936169569860273,0.32572532014867056|0.10618601848257059|0.6998876200203467
80,lift,lift,14,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12162199895828962,0.0026850218418985605,0.10578280105255544,0.013121519004926085,,0.10578280105255544,0.7018890174550542,0.7018890174550542,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014606332784130108,0.0389446153486096,14,0.0014606332784130108,10,0.0009231086487793139,1,-0.030202264423760283,-0.026460540545466316,,0.0,0.0014439928776866435,,0.022031886465805863,0.05281163420317074,0.08026234127500903,0.02745070707183829,0.05314967489017503,0.018563066914194824,0.03909757151750115,0.05946526430670138,0.020367692789200233,0.03840685393833855,0.019657212181882776,0.5394513540784467|0.3348505082873705|0.7307152991414105,0.7430919617855343|0.07203110529721098|0.6900289152585747,0.3245391998845806|0.08962404546949052|0.6932481004678326
81,lift,lift,15,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12074238900095224,0.0026624281890690327,0.10491110989823937,0.013133341912180185,,0.10491110989823937,0.7179368063575203,0.7179368063575203,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.001455598272938067,0.039225642853053966,18,0.001455598272938067,14,0.0009644889796766032,1,-0.03010717980528632,-0.026710713619067405,,0.0,0.0014576358007957705,,0.022151835637392824,0.05296259291520634,0.08013305988731392,0.027170466972107586,0.05559614212029156,0.018848523027268298,0.03961493467729736,0.05924121384580868,0.01962627916851132,0.037400633003520034,0.01970714915844598,0.5389686166694977|0.31863168396078834|0.7293862577740664,0.7420856422989274|0.051329349342099734|0.6870932052395817,0.32383180891294855|0.07322555163827504|0.6878948103326613
82,lift,lift,16,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12134899897500873,0.0027322829701006413,0.10547426785342395,0.013108204118907452,,0.10547426785342395,0.7087853869203468,0.7087853869203468,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014604106837226467,0.03965495045514092,14,0.0014604106837226467,10,0.0008680238819754882,1,-0.03012656452922613,-0.026900168260374002,,0.0,0.0014238216539382586,,0.022067975394791325,0.05349538631266275,0.08085987828046418,0.027364491967801427,0.05549025952144091,0.0188826860816878,0.03953561794581501,0.05880806337854951,0.0192724454327345,0.03710991441837664,0.01969618737174788,0.5374724555571067|0.30085159907977743|0.7274230050624932,0.7404759559649914|0.02968055044717098|0.6837812220203867,0.32242893184965693|0.05600309663761836|0.6826101267396373
83,lift,lift,17,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11724589695222676,0.0027205089572817087,0.10185788199305534,0.012633817037567496,,0.10185788199305534,0.6891353664540295,0.6891353664540295,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.001622110467617597,0.040489278739826495,14,0.001622110467617597,10,0.0009227917314543477,1,-0.029973735534541746,-0.026817860113110825,,0.0,0.0014140366426692301,,0.02184442230185622,0.05423468429844837,0.08185163677129993,0.027616952472851564,0.055367042261127174,0.018609413479274528,0.03948351861285519,0.05867652563591295,0.019193007023057755,0.03692909442945562,0.019840338203647646,0.5345347055303584|0.2811039388970473|0.724588401234734,0.7386464946112727|0.00835244532020325|0.6801735864578019,0.32011845097981106|0.0377426723933776|0.6773406776177008
84,lift,lift,18,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1175440268125385,0.0026995069347321987,0.10209017712622881,0.01271834084764123,,0.10209017712622881,0.6777075782862996,0.6777075782862996,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0017337619419319078,0.041138804392651135,12,0.0017337619419319078,8,0.0009135230170840974,1,-0.03005731585986915,-0.026754323627924848,,0.0,0.0014112534359710012,,0.02170458508689198,0.05392009683769248,0.0824141073204202,0.028494010482727726,0.05535304912649442,0.018604260549524926,0.03952623391725996,0.05871798101760289,0.019191747100342924,0.037215472283994314,0.020074610746005146,0.531354477742923|0.2603466536876735|0.7238383945540448,0.7364997763288823|-0.012199220206663471|0.6779890688128098,0.31738390809747435|0.018940255308300184|0.6731480168809969
85,lift,lift,19,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11598293809220195,0.0026798020116984844,0.10088793584145606,0.01238239393569529,,0.10088793584145606,0.6941002783460616,0.6941002783460616,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0017302523254237312,0.04118271045368149,10,0.0017302523254237312,6,0.0009246948466187649,1,-0.03031935054867141,-0.027007839490197583,,0.0,0.0014037618804256856,,0.021907265506583902,0.052944634894628216,0.08260348394794582,0.02965884905331761,0.05506284777745919,0.018729163371302503,0.03941355537398549,0.05892638269758336,0.019512827323597867,0.037642378128572275,0.02048425128770593,0.5288713746598112|0.23873638463874183|0.7242619830846804,0.7338682496002712|-0.032321637921594065|0.6763539557628176,0.31457379976558353|-0.000398010715218243|0.6706106209216158
86,lift,lift,20,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11941861803643405,0.0027190179098397493,0.10390981892123818,0.012757134856656194,,0.10390981892123818,0.713732756888056,0.713732756888056,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.005466120391884169,0.04149459586737991,8,0.005466120391884169,4,0.000982193798843345,1,-0.030875986591343718,-0.02983391350911546,,0.0,0.001421222559833644,,0.022158925734570928,0.052335570968175225,0.08133293935546342,0.02899736838728819,0.0557835449664178,0.019141002070633458,0.03957457891397682,0.057750232792986876,0.01817565387901006,0.03587575008254665,0.020809503462361593,0.5258914491552457|0.21754371529916258|0.7263204963844757,0.7314671571526989|-0.050574717303705025|0.6760977376732135,0.31221586539974394|-0.02183286399536551|0.6722009604117232
87,lift,lift,21,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12010315898805857,0.002725076163187623,0.10452944389544427,0.012815759051591158,,0.10452944389544427,0.7490238595626043,0.7490238595626043,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0016870171487888483,0.04178295945890942,8,0.0016870171487888483,4,0.000924309893780631,1,-0.03117726386226849,-0.02637728645256132,,0.0,0.0014569273066081941,,0.02254174939993673,0.05202448067509307,0.07993499153533988,0.02791051086024681,0.05612893526090311,0.019298219977812933,0.0394933665107388,0.06068789568581536,0.02119452917507656,0.03795775607801468,0.020719918535520406,0.5223738905565476|0.19560634140709124|0.7285400760801601,0.7300658917777145|-0.06889421652873468|0.6781883358065163,0.3080533948939508|-0.042900692858886154|0.6684501645316747
88,lift,lift,22,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11861416418105364,0.002760866889730096,0.10325820813886821,0.012561590876430273,,0.10325820813886821,0.7715797318830419,0.7715797318830419,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0016661173824936842,0.04240150880932114,8,0.0016661173824936842,4,0.0008907464199519183,1,-0.03149259433661378,-0.026194631759487663,,0.0,0.0014363088372504919,,0.022792363231529625,0.05167485160244185,0.07995374086782948,0.028278889265387637,0.053200068719955904,0.019515358330254202,0.039589975463028844,0.060492787059407374,0.02090281159637853,0.036798107492209645,0.02057122652349773,0.5169829722056555|0.17377460298775174|0.7279587197950028,0.7291867663899277|-0.08834528079466217|0.6802535318015277,0.3068903565836608|-0.066257272643037|0.6669051932416916
89,lift,lift,23,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11324047087691724,0.0027444229926913977,0.097920031985268,0.012543892953544855,,0.097920031985268,0.7433626244729881,0.7433626244729881,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0019039599938157764,0.04024848439892584,8,0.0019039599938157764,4,0.0009221755777985147,1,-0.031106425262761306,-0.027704513387890373,,0.0,0.0013537887482037577,,0.0223191370698054,0.051297621187728105,0.08289766606364152,0.03160004487591341,0.050211908118281884,0.018905916248391202,0.0399114196952542,0.059269375511177204,0.019357955815923006,0.036236196206627797,0.020943427773137055,0.5202988869864601|0.14831671494884824|0.7309602142113506,0.7284029242726283|-0.11106181216379883|0.6811013642622911,0.306630815146932|-0.0890172631839743|0.6713506901680844
90,lift,lift,24,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11047212104313076,0.0027110481169074774,0.09482397115789354,0.012903176946565509,,0.09482397115789354,0.7321578806612686,0.7321578806612686,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0014986396761172555,0.03661888612192102,8,0.0014986396761172555,4,0.0009071262782296835,1,-0.031854868144598925,-0.02678610512062285,,0.0,0.0011794612241271642,,0.022357517880610026,0.05108688241584495,0.08350939482163046,0.03242251240578551,0.05012971423322493,0.018465841865662008,0.03907005146331291,0.05930543985946635,0.020235388396153436,0.036688729661062416,0.020786550503960624,0.5163114025509672|0.1250222159781993|0.7335814483813566,0.7281805708518906|-0.13095814828457622|0.6847935988752691,0.3066141972907608|-0.11274674793821474|0.6716339080665643
91,lift,lift,25,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.13165447697974741,0.0027332589961588383,0.1158629939891398,0.013024586020037532,,0.1158629939891398,0.6985410151306183,0.6985410151306183,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.005364424673282228,0.03288167801043376,9,0.005364424673282228,5,0.000948410358052168,1,-0.030688754863467338,-0.029934656533365356,,0.0,0.0011750094006086258,,0.021963137644492644,0.05120678272609865,0.0832572383994554,0.032050455673356744,0.05044531233344525,0.017455061967902842,0.039043695649939224,0.05696508909939969,0.01792139344946047,0.03405334508847692,0.020297544674558153,0.5100827910653333|0.10355038042711612|0.7328137167658588,0.7280448431167381|-0.14714165508244587|0.6825859446200346,0.308802804571804|-0.13749172739305587|0.6755925430400763
92,lift,lift,26,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11041259090416133,0.00272619491443038,0.0948407151736319,0.012812691042199731,,0.0948407151736319,0.6888844804511182,0.6888844804511182,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014160115406787882,0.033854273627183046,10,0.0014160115406787882,5,0.001024534512178793,1,-0.03039709767513088,-0.02643109951100797,,0.0,0.0011664923815420335,,0.021892123252918682,0.05176764694933557,0.084074896816268,0.032307249866932425,0.05190765248030232,0.016824426198722073,0.03899495115191409,0.05884485463295973,0.019849903481045636,0.03502749851342392,0.020341482965738473,0.5054047237606174|0.08251455519095642|0.7315080141523758,0.728966256048149|-0.16514394729071136|0.6839658878842881,0.30780687816756563|-0.16309484860227214|0.6766942701805704
93,lift,lift,27,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11171118915081024,0.0027125568594783545,0.09579470497556031,0.013171064900234342,,0.09579470497556031,0.6823076139616291,0.6823076139616291,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0013943651787712667,0.034635139433162127,11,0.0013943651787712667,7,0.0009775112710017075,1,-0.030577146292934287,-0.02632925193925928,,0.0,0.0011552863321475355,,0.021790436940986424,0.05251810766007785,0.08276472529999229,0.030246617639914444,0.051930385308754066,0.01664170606318078,0.03902641846104848,0.05884380486029942,0.019817386399250944,0.034440587328212445,0.020234951775305796,0.5017282589164463|0.06270982841446793|0.7325391977996222,0.7298969006277011|-0.1798208374784043|0.6863600371872667,0.30944913516092853|-0.18788823823502915|0.6798086601721519
94,lift,lift,28,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11253564711660147,0.0027264610398560762,0.09645268297754228,0.013324171071872115,,0.09645268297754228,0.6787621621173476,0.6787621621173476,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.001408677935462465,0.03551196840214921,10,0.001408677935462465,7,0.001097588328279206,1,-0.030501469792330482,-0.02680655440049229,,0.0,0.0011514256782821138,,0.021778493051073954,0.05337867936515988,0.08236150034047543,0.02898282097531555,0.051355965620859735,0.01667107446328843,0.03923634126538478,0.05839001522533061,0.019153673959945834,0.03427876391462806,0.02023262655058496,0.5002396008248513|0.04267110975291563|0.7332216992741989,0.7313099207694882|-0.19493173621463433|0.6887530448868636,0.31146993212233026|-0.21228816587709315|0.6842620480229785
95,lift,lift,29,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11390684708021581,0.0027247590478509665,0.09725454798899591,0.013892159098759294,,0.09725454798899591,0.6761140854141525,0.6761140854141525,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014079136938828507,0.03642084016323538,11,0.0014079136938828507,7,0.0010687122170387892,1,-0.030708893352416666,-0.027148934149522574,,0.0,0.0011520576730932577,,0.021750488823367983,0.05324327289408438,0.08162023411737344,0.028376961223289067,0.0508305199860848,0.016494038289201773,0.039320056580962465,0.05791492271957706,0.018594866138614594,0.03381650159438655,0.020268354862998755,0.4996233074424932|0.0219052363847066|0.7332950592976609,0.7328710925960213|-0.20976457484120162|0.6919624184730258,0.31426899686997506|-0.23643807237660658|0.687546717798048
96,lift,lift,30,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11895993491634727,0.0027031470090150833,0.10221533803269267,0.014010536950081587,,0.10221533803269267,0.6688221899732146,0.6688221899732146,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.001408005951444781,0.03735485899141619,11,0.001408005951444781,7,0.0009577369439400935,1,-0.030991345951589366,-0.027243940737113448,,0.0,0.00114778703585525,,0.021619950605875963,0.05264279447243873,0.08112355541745958,0.028480760945020854,0.04911219368175358,0.016497431492628126,0.039595738524436035,0.05762202173415405,0.018026283209718018,0.03332101919559666,0.02021073208176548,0.4987097964848749|0.0019173662906965395|0.7326233600284998,0.7343869629370571|-0.22477502405362873|0.6952293400668059,0.31698261953778256|-0.26027133111741046|0.6901597741791348
