frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
90,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009842412969780735,0.0009842412969780735,foot-ground,True,False
90,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005201791518161664,0.0005201791518161664,hand-box,True,False
90,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03661888612192102,0.03661888612192102,self-collision,False,False
90,torso_link,largebox,torso_link,largebox_link,-0.0009071262782296835,0.0009071262782296835,other-body-box,False,True
90,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011375372790520671,0.0011375372790520671,hand-box,True,False
90,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014986396761172555,0.0014986396761172555,foot-ground,True,False
90,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030855712634603016,0.030855712634603016,self-collision,False,False
90,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031577658507311313,0.0031577658507311313,self-collision,False,False
91,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00019523860469281267,0.00019523860469281267,foot-ground,True,False
91,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000998332266873357,0.000998332266873357,foot-ground,True,False
91,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005364424673282228,0.005364424673282228,hand-box,True,False
91,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03288167801043376,0.03288167801043376,self-collision,False,False
91,torso_link,largebox,torso_link,largebox_link,-0.000948410358052168,0.000948410358052168,other-body-box,False,True
91,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009776792729273426,0.0009776792729273426,hand-box,True,False
91,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014671079583342544,0.0014671079583342544,foot-ground,True,False
91,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0324749097462646,0.0324749097462646,self-collision,False,False
91,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030530204128178112,0.0030530204128178112,self-collision,False,False
92,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004661106607310372,0.0004661106607310372,foot-ground,True,False
92,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009970507572921233,0.0009970507572921233,foot-ground,True,False
92,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0308286629581018,0.0308286629581018,self-collision,False,False
92,torso_link,largebox,torso_link,largebox_link,-0.001024534512178793,0.001024534512178793,other-body-box,False,True
92,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007292400330871224,0.0007292400330871224,hand-box,True,False
92,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020400912095330376,0.0020400912095330376,self-collision,False,False
92,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014160115406787882,0.0014160115406787882,foot-ground,True,False
92,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033854273627183046,0.033854273627183046,self-collision,False,False
92,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0029419985439480406,0.0029419985439480406,self-collision,False,False
92,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003292811935960453,0.0003292811935960453,foot-ground,True,False
93,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0007330814925824878,0.0007330814925824878,foot-ground,True,False
93,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021138365633525252,0.0021138365633525252,self-collision,False,False
93,torso_link,largebox,torso_link,largebox_link,-0.0009775112710017075,0.0009775112710017075,other-body-box,False,True
93,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013943651787712667,0.0013943651787712667,foot-ground,True,False
93,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008188328545777257,0.0008188328545777257,foot-ground,True,False
93,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000995961065619228,0.000995961065619228,foot-ground,True,False
93,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009365874176023919,0.0009365874176023919,foot-ground,True,False
93,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034635139433162127,0.034635139433162127,self-collision,False,False
93,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03185003804934078,0.03185003804934078,self-collision,False,False
93,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008874114513446052,0.0008874114513446052,hand-box,True,False
93,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005854746500478991,0.0005854746500478991,foot-ground,True,False
94,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006447083122292077,0.0006447083122292077,foot-ground,True,False
94,torso_link,largebox,torso_link,largebox_link,-0.001097588328279206,0.001097588328279206,other-body-box,False,True
94,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408677935462465,0.001408677935462465,foot-ground,True,False
94,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009152283206947933,0.0009152283206947933,foot-ground,True,False
94,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009963585936714125,0.0009963585936714125,foot-ground,True,False
94,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009963686836961414,0.0009963686836961414,foot-ground,True,False
94,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03551196840214921,0.03551196840214921,self-collision,False,False
94,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033597715979017034,0.033597715979017034,self-collision,False,False
94,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008473956321153053,0.0008473956321153053,hand-box,True,False
94,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005770997514153607,0.0005770997514153607,foot-ground,True,False
95,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006546543446649946,0.0006546543446649946,foot-ground,True,False
95,torso_link,largebox,torso_link,largebox_link,-0.0010687122170387892,0.0010687122170387892,other-body-box,False,True
95,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014079136938828507,0.0014079136938828507,foot-ground,True,False
95,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.008114424295844677,0.008114424295844677,self-collision,False,False
95,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009176475970225908,0.0009176475970225908,foot-ground,True,False
95,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000996031974731539,0.000996031974731539,foot-ground,True,False
95,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009962333857112772,0.0009962333857112772,foot-ground,True,False
95,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03642084016323538,0.03642084016323538,self-collision,False,False
95,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0353224445876176,0.0353224445876176,self-collision,False,False
95,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008668103395964022,0.0008668103395964022,hand-box,True,False
95,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005893340299075378,0.0005893340299075378,foot-ground,True,False
96,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006586355233008786,0.0006586355233008786,foot-ground,True,False
96,torso_link,largebox,torso_link,largebox_link,-0.0009577369439400935,0.0009577369439400935,other-body-box,False,True
96,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408005951444781,0.001408005951444781,foot-ground,True,False
96,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.015219320277530951,0.015219320277530951,self-collision,False,False
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009187425256389761,0.0009187425256389761,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009963168743307013,0.0009963168743307013,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009964963849227416,0.0009964963849227416,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03735485899141619,0.03735485899141619,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036166350895157295,0.036166350895157295,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007868258239005221,0.0007868258239005221,hand-box,True,False
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005939902327244421,0.0005939902327244421,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006584069562050833,0.0006584069562050833,foot-ground,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.0009567809119422066,0.0009567809119422066,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.005712219248161163,0.005712219248161163,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014088224112928198,0.0014088224112928198,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.027808158487990314,0.027808158487990314,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009193212707026095,0.0009193212707026095,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000997074585763819,0.000997074585763819,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009972788913669732,0.0009972788913669732,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03817166891756488,0.03817166891756488,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0013179396374387864,0.0013179396374387864,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.008003895866935784,0.008003895866935784,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999181690619682,0.0009999181690619682,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03556397787104104,0.03556397787104104,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001304456096554621,0.001304456096554621,hand-box,True,False
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.010241670921161947,0.010241670921161947,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000593612526987408,0.000593612526987408,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005375949798853098,0.0005375949798853098,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.0368228062058398,0.0368228062058398,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006593174714546032,0.0006593174714546032,foot-ground,True,False
98,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018089533954029485,0.0018089533954029485,hand-box,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.00097656511282454,0.00097656511282454,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001409177587846401,0.001409177587846401,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009197010413795467,0.0009197010413795467,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000997483370882758,0.000997483370882758,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009976138577354144,0.0009976138577354144,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03838096665558499,0.03838096665558499,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018369357119422565,0.0018369357119422565,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034391192003689786,0.034391192003689786,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009780280079177833,0.0009780280079177833,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005944988635352587,0.0005944988635352587,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009678663792471133,0.0009678663792471133,foot-ground,True,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006549619649784911,0.0006549619649784911,foot-ground,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027448021038385118,0.0027448021038385118,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.0009487499394899845,0.0009487499394899845,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014079004428545205,0.0014079004428545205,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009202432314001112,0.0009202432314001112,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002359879410642916,0.0002359879410642916,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009954689198775927,0.0009954689198775927,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009971782106419072,0.0009971782106419072,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0386343399288156,0.0386343399288156,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017807669280156396,0.0017807669280156396,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02987975573036905,0.02987975573036905,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008828273275892778,0.0008828273275892778,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005922738912472565,0.0005922738912472565,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009580707632771855,0.0009580707632771855,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006526652309767058,0.0006526652309767058,foot-ground,True,False
100,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-8.750935788209846e-05,8.750935788209846e-05,hand-box,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005983074708269557,0.0005983074708269557,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028339723773811998,0.0028339723773811998,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0009434962471926989,0.0009434962471926989,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014061890970558343,0.0014061890970558343,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000345334127116805,0.000345334127116805,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000917984357305608,0.000917984357305608,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000943349719760656,0.000943349719760656,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009938193195627503,0.0009938193195627503,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009952941335398214,0.0009952941335398214,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03883517134425632,0.03883517134425632,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014560522615070445,0.0014560522615070445,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024876963461120408,0.024876963461120408,self-collision,False,False
100,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009449896579445671,0.0009449896579445671,hand-box,True,False
100,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0002443438470945162,0.0002443438470945162,foot-ground,True,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005894694290957498,0.0005894694290957498,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009619625582671402,0.0009619625582671402,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006570169244679664,0.0006570169244679664,foot-ground,True,False
101,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011617700379923934,0.0011617700379923934,hand-box,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004588452124406608,0.0004588452124406608,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019725015951850694,0.0019725015951850694,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.0009543149399746653,0.0009543149399746653,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014085757207126515,0.0014085757207126515,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009623434383616005,0.0009623434383616005,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009196309701178474,0.0009196309701178474,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000365223731190324,0.000365223731190324,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965839298155593,0.0009965839298155593,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009973020686380096,0.0009973020686380096,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03907388083583299,0.03907388083583299,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013979319255757738,0.0013979319255757738,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022768444663233744,0.022768444663233744,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001013248745042994,0.001013248745042994,hand-box,True,False
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0008386894969892476,0.0008386894969892476,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005928894580532083,0.0005928894580532083,foot-ground,True,False
101,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001221458483837137,0.0001221458483837137,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006598935827258857,0.0006598935827258857,foot-ground,True,False
102,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012769953392468836,0.0012769953392468836,hand-box,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004681455324137523,0.004681455324137523,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009557491255286488,0.0009557491255286488,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014096139857206758,0.0014096139857206758,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00047640013419159976,0.00047640013419159976,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009205244004103766,0.0009205244004103766,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009978494541028086,0.0009978494541028086,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009981883527745384,0.0009981883527745384,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0394051394916016,0.0394051394916016,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009962328659334323,0.0009962328659334323,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021817756108202177,0.021817756108202177,self-collision,False,False
102,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001021570125914098,0.001021570125914098,hand-box,True,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005954560379821941,0.0005954560379821941,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006608907445136069,0.0006608907445136069,foot-ground,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004610210844699231,0.004610210844699231,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.0009763078717041629,0.0009763078717041629,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014105634905558807,0.0014105634905558807,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009931166476350476,0.0009931166476350476,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009208931662600976,0.0009208931662600976,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000998931834549451,0.000998931834549451,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000998916955425761,0.000998916955425761,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04003242929585185,0.04003242929585185,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015404646021982202,0.0015404646021982202,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021697943516713336,0.021697943516713336,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009234815263587798,0.0009234815263587798,hand-box,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005958585209391428,0.0005958585209391428,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006496596910616345,0.0006496596910616345,foot-ground,True,False
104,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007503666011368232,0.0007503666011368232,hand-box,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004409731226770144,0.004409731226770144,self-collision,False,False
104,torso_link,largebox,torso_link,largebox_link,-0.0009516727198007613,0.0009516727198007613,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001409301540533963,0.001409301540533963,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009946955365920203,0.0009946955365920203,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009170223744228287,0.0009170223744228287,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009971845442579728,0.0009971845442579728,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009972028325611953,0.0009972028325611953,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04054761049008215,0.04054761049008215,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015286861460617127,0.0015286861460617127,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022609351820640403,0.022609351820640403,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007076320562811739,0.0007076320562811739,hand-box,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005828578828656816,0.0005828578828656816,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009021711043873393,0.0009021711043873393,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022307444373863006,0.0022307444373863006,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009585739662169163,0.0009585739662169163,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001517641130108844,0.001517641130108844,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009946867367562227,0.0009946867367562227,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00028507245616070636,0.00028507245616070636,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009889330686245366,0.0009889330686245366,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009675751583286636,0.0009675751583286636,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04099671633866514,0.04099671633866514,self-collision,False,False
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015139520441333418,0.0015139520441333418,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02357619307756982,0.02357619307756982,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007275949320633829,0.0007275949320633829,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-2.3272902630318108e-05,2.3272902630318108e-05,foot-ground,True,False
