frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,start|lift,lift,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.22597340401262045,0.002728826832026243,0.21079742698930204,0.01241287705488503,,0.21079742698930204,0.6907636505062832,0.6907636505062832,,,1.0,1.0,0,0.0,0.0,True,0.0016724426357908155,0.041621550470426066,8,0.0016724426357908155,3,0.0010290688217679117,2,-0.029669435526411547,-0.026889924419341682,,0.0,0.0014193302029664658,,0.022061385086166126,0.052160158948375626,0.08398932392499077,0.03182916497661514,0.052161910330772734,0.017362676433833508,0.037032972472281,0.05990266583041623,0.022869693358135226,0.03825543241521249,0.022166119799859992,0.5193971241377963|0.5886601785601872|0.7235905752619544,0.7568633239741358|0.3480102323921234|0.6676124645159369,0.336640143473165|0.3134062565771434|0.6654242774003915
68,start|lift,lift,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.24809497105889022,0.002753495005890727,0.23292202898301184,0.012384735979139805,,0.23292202898301184,0.70378502658403,0.70378502658403,,,1.0,1.0,0,0.0,0.0,True,0.0016383767650864356,0.04233669479686364,9,0.0016383767650864356,4,0.0010167719318142365,2,-0.03045797147134266,-0.02726773221575307,,0.0,0.0014170772921367838,,0.02223054564533348,0.053379002177505394,0.08406176776655921,0.03068276558905382,0.04905911141329587,0.01741728814241051,0.03671912429589608,0.060660200163425236,0.02394107586752916,0.03913506054506246,0.02221013309933464,0.5222505193898024|0.5682995832915493|0.7244048117591597,0.7551115951006405|0.32310718291172824|0.671139971629025,0.3349701878643761|0.29662403377117014|0.6709992614194953
69,start|lift,lift,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.22210451704449952,0.002808603225275874,0.20688477996736765,0.012375168036669493,,0.20688477996736765,0.7472570363773378,0.7472570363773378,,,1.0,1.0,0,0.0,0.0,True,0.0015967870589067845,0.04294450824085594,9,0.0015967870589067845,4,0.0010737424676775936,2,-0.030572678244235263,-0.027603904345436803,,0.0,0.0014146878332194663,,0.022570488470236433,0.05388450247948265,0.08335860522607622,0.029474102746593567,0.048750341989582606,0.017324169666882595,0.03700867742774968,0.06165932773231766,0.024650650304567978,0.03984024718855041,0.022448920088191507,0.5252860732855843|0.5481877020724957|0.7251179630737734,0.7545808265129189|0.30048164905420716|0.6753734099000729,0.33372278612535106|0.2804439970766996|0.6764515595551398
70,start|lift,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11414150218479335,0.0027621560730040073,0.09906257782131433,0.0122837801463902,,0.09906257782131433,0.8407862649950006,0.8407862649950006,,,1.0,1.0,0,0.0,0.0,True,0.004479944844386838,0.0440158010962044,9,0.004479944844386838,4,0.0010370236319321852,1,-0.029735378097795362,-0.030213153188634934,,0.0,0.0014251762776241535,,0.023150481960656506,0.054745524450562334,0.08273186938565943,0.0279863449350971,0.049582397295498154,0.017197998488560524,0.03771509751251009,0.06178654408644833,0.02407144657393824,0.03772307944865139,0.023238319922041045,0.5283187129509199|0.5288434513827083|0.725763376834155,0.7549235828069866|0.2795866603573938|0.6792074032176106,0.33496845998844005|0.26661680155203143|0.6812062588343881
71,start|lift,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1095832500141114,0.0027716930489987135,0.09413974592462182,0.012637722073122859,,0.09413974592462182,0.7269030022132956,0.7269030022132956,,,1.0,1.0,0,0.0,0.0,True,0.004907854835161901,0.0399033452472313,10,0.004907854835161901,5,0.0009356865186073843,2,-0.03248871673330456,-0.031340859581096225,,0.0,0.001335194753950146,,0.022287207768491718,0.055322868465104334,0.0801647349219129,0.02484186645680856,0.04875225800155063,0.01779755049274139,0.03816458677540281,0.05819706811559729,0.02003248134019448,0.03539909744854757,0.021639792204963672,0.5273006504755873|0.49904941890378424|0.7324528305614268,0.7545068639363195|0.2580636917845941|0.6910204598822034,0.3344541835634716|0.24322305818282136|0.6888135605834522
72,start|lift,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10705390898510814,0.0027401430997997522,0.09193569608032703,0.012343493988737464,,0.09193569608032703,0.6881526790640256,0.6881526790640256,,,1.0,1.0,0,0.0,0.0,True,0.004527680700131265,0.034922250091484835,12,0.004527680700131265,8,0.0009652311250667456,1,-0.030706452803526574,-0.031072459810705055,,0.0,0.0012129553156797561,,0.02202275160324139,0.055568303809093826,0.08078742393174472,0.025219120122650894,0.04924584014040256,0.01765328562620886,0.03799352123234755,0.05841885807969765,0.020425336847350095,0.03505168958370855,0.021270257500934663,0.5306314380006109|0.47863097141606203|0.7348084977873581,0.7536415703421985|0.2370946325432401|0.6923572175831124,0.3340132435434899|0.2264053014458438|0.6916052495968077
73,start|lift,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10642033303156495,0.0027447401080280542,0.0913476541172713,0.012294864980503917,,0.0913476541172713,0.6587097712022095,0.6587097712022095,,,1.0,1.0,0,0.0,0.0,True,0.0014492279704207828,0.03444558969588951,11,0.0014492279704207828,8,0.0009535180549145456,1,-0.030395951871483362,-0.028109969130586165,,0.0,0.001115831075960071,,0.02178886874119323,0.05525468948402768,0.08052313296710044,0.025268443483072757,0.049170201007407766,0.01783608151888518,0.037862509163204494,0.059601054744452125,0.02173854558124763,0.0364507987376218,0.020797094784508564,0.5346643428809672|0.4602933212249078|0.7372147423959539,0.7527007018765367|0.21648598108531147|0.6944650924870435,0.33121800829143705|0.2081440871436334|0.6949863405545766
74,start|lift,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1070367859210819,0.002750003943219781,0.09168423782102764,0.012567481957376003,,0.09168423782102764,0.6588625012150218,0.6588625012150218,,,1.0,1.0,0,0.0,0.0,True,0.0049369858489855395,0.03521459440811217,12,0.0049369858489855395,8,0.0009980673594796735,1,-0.031034945141726666,-0.030290231022958025,,0.0,0.001124014659962379,,0.02182458694848773,0.0552517462021013,0.08103382367154734,0.025782077469446038,0.046730400297055316,0.01853492142369493,0.03773448116883345,0.05803454632739698,0.02030006515856353,0.03532249041441321,0.020101052796312264,0.5368246902347467|0.44044559267063577|0.7375821687125329,0.7506632451793545|0.19393963515923224|0.6970346365317098,0.33187134961479575|0.19113667224683115|0.6982783667364556
75,start|lift,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11035241396166384,0.0027729899156838655,0.09433724801056087,0.013207120122388005,,0.09433724801056087,0.6660333942591619,0.6660333942591619,,,1.0,1.0,0,0.0,0.0,True,0.0049972114388106975,0.03537560324375433,12,0.0049972114388106975,8,0.0010925718758718755,1,-0.031096501694523937,-0.02989092107331004,,0.0,0.0011156806130107435,,0.021924112995306028,0.05504233004156982,0.08174476807948687,0.026702438037917053,0.045678895775321936,0.018625502164169108,0.03780574298591345,0.0587352165536664,0.020929473567752946,0.03816070179544572,0.020097795942125653,0.5390506474244311|0.42239598057395666|0.7383721074209472,0.7490958694904494|0.17220294534487762|0.698846716926508,0.33003829374759597|0.17508798967757572|0.7012160752901839
76,start|lift,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11629943898878992,0.0027695081662386656,0.09951124410144985,0.0139843481592834,,0.09951124410144985,0.6612293018662331,0.6612293018662331,,,1.0,1.0,0,0.0,0.0,True,0.004610319621807038,0.03584590807799995,14,0.004610319621807038,8,0.000982473635750658,1,-0.031174404091240504,-0.029378431930846105,,0.0,0.0011161023533289118,,0.0218153107261309,0.05502234518738768,0.08194611220224884,0.026923767014861162,0.04511561010865799,0.018417284549324286,0.037929833137146575,0.058438602663241204,0.02050876952609463,0.037768712125978474,0.01964132336328841,0.5394925365282052|0.4035928259239383|0.7370508727823615,0.747274744139941|0.15156158470466188|0.6992914039055166,0.3286490395336401|0.15745607378432727|0.7024893743015629
77,start|lift,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12252888106741011,0.0027075270190835,0.10615369002334774,0.013633794151246548,,0.10615369002334774,0.6482151646824045,0.6482151646824045,,,1.0,1.0,0,0.0,0.0,True,0.0014493516908493861,0.0366601098512907,13,0.0014493516908493861,8,0.000969360747631598,1,-0.030791975443257513,-0.026172631091816,,0.0,0.001344092747588996,,0.021555367264776235,0.054896188116882357,0.08228472681967625,0.02738853870279389,0.04568810672123796,0.0184745626412356,0.037866171346140474,0.061966540259232185,0.02410036891309171,0.04051345550949544,0.018840544869542276,0.5367162677951076|0.38409676400172643|0.7355991782728416,0.7467655120945034|0.13129024926780083|0.6997305674191365,0.3263537503881863|0.14385196512199827|0.6995499910032958
78,start|lift,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12471687886863947,0.0027776858769357204,0.10777349583804607,0.014132570009678602,,0.10777349583804607,0.6453861968345255,0.6453861968345255,,,1.0,1.0,0,0.0,0.0,True,0.004725257922134143,0.03742071524430535,15,0.004725257922134143,10,0.0009696267710948281,1,-0.03025877949062128,-0.02910988130792802,,0.0,0.0014439669346797896,,0.021474785042440395,0.05424781529848365,0.08194597380089075,0.027698158502407096,0.049758683111415826,0.018252497427777754,0.038394989384729065,0.058045389298467254,0.019650399913738188,0.03782035155724288,0.01908997822381617,0.5397612789152193|0.36662640852263634|0.7338324030400668,0.7456597486407378|0.11176904947587304|0.6967975397262925,0.3264629904361972|0.12299301402228803|0.7028417302762292
79,start|lift,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12353775301016867,0.002722695004194975,0.10768012190237641,0.013101676944643259,,0.10768012190237641,0.6554812937726224,0.6554812937726224,,,1.0,1.0,0,0.0,0.0,True,0.0016718496322998995,0.03780972004034053,13,0.0016718496322998995,10,0.000958258995903627,1,-0.030400841669232292,-0.026223806080293954,,0.0,0.0014214253523924046,,0.02163217968489486,0.053541845803466416,0.08008205341925999,0.026540207615793572,0.05151920589889583,0.0184360592284631,0.03885015828802071,0.06099501391819054,0.02214485563016983,0.04037901542396168,0.019389582303757227,0.5393415888874754|0.3507074899228786|0.7344342772934296,0.7448169057318753|0.09311835369142626|0.6949959542897778,0.32384456204496337|0.10845040705029374|0.6994092449009888
80,start|lift,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11985289980657399,0.002737202914431691,0.10427173902280629,0.012810051906853914,,0.10427173902280629,0.6894791160998616,0.6894791160998616,,,1.0,1.0,0,0.0,0.0,True,0.0014601164274131058,0.038437709954572935,14,0.0014601164274131058,10,0.0009641440998295336,1,-0.03037142725009545,-0.02642215886370103,,0.0,0.0014439349234133582,,0.021953163118329063,0.05281163420317074,0.0785349570618352,0.025723322858664466,0.05405848231501786,0.018709302497284686,0.03909757151750115,0.060698627686838494,0.021601056169337343,0.04012239454629263,0.01978418983266825,0.5395370770441422|0.3341824735441724|0.7330318586413809,0.7433691742206894|0.07438618257484475|0.6908457262650824,0.3234136302491358|0.09184040716133836|0.6953799352022019
81,start|lift,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14192630909383297,0.002738372888416052,0.12644431996159256,0.012710247887298465,,0.12644431996159256,0.7033375376362295,0.7033375376362295,,,1.0,1.0,0,0.0,0.0,True,0.0014557569006607533,0.03874122671403257,18,0.0014557569006607533,14,0.0009469212163295826,1,-0.03015297765998426,-0.026583168444378913,,0.0,0.0014556982977235585,,0.022053427928288665,0.05296259291520634,0.07853623759587941,0.025573644680673073,0.05644218388259604,0.018990300429102384,0.03961493467729736,0.060890438332935594,0.021275503655638232,0.03948681717794419,0.019803850803267742,0.5389108553736561|0.3178043650634493|0.7316390417590795,0.74250968079116|0.0535354614407134|0.6880887227334066,0.32241557209201993|0.07596244177024467|0.6902681874566936
82,start|lift,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11986481607891619,0.0027538009453564882,0.1044482730794698,0.012628195807337761,,0.1044482730794698,0.6936389781483905,0.6936389781483905,,,1.0,1.0,0,0.0,0.0,True,0.001460433815406885,0.03917537151802572,14,0.001460433815406885,10,0.0009462685677354143,1,-0.030306163415403375,-0.026778045555305496,,0.0,0.0014241375670188032,,0.021961476668504832,0.05349538631266275,0.07905835102387714,0.025562964711214387,0.05635995009812891,0.019015371027334985,0.03953561794581501,0.060602964383347516,0.021067346437532504,0.03934566397577755,0.01977980268748036,0.537378789993708|0.2997602171048118|0.7294722006040891,0.7408308540769722|0.03212208757101268|0.6847094835372741,0.320998294063065|0.05888784586495011|0.6848881702036838
83,start|lift,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11702649691142142,0.0027728748973459005,0.1017103788908571,0.012509415857493877,,0.1017103788908571,0.6737127410518609,0.6737127410518609,,,1.0,1.0,0,0.0,0.0,True,0.0015731292795605617,0.04002855613535991,14,0.0015731292795605617,10,0.0008934373969560067,1,-0.030215108032464855,-0.026629336295576067,,0.0,0.0014142245041908318,,0.021742612944675235,0.05423468429844837,0.08051084337981537,0.026276159081367004,0.05564307165751321,0.018780829506795414,0.03948351861285519,0.06053445800728221,0.021050939394427017,0.03917896473252373,0.01993492608343355,0.5344644281155506|0.27990534674545203|0.726693195139328,0.7390371615908788|0.009734631282297516|0.6819255716828109,0.31863026084903306|0.040636555273262855|0.6796921693516164
84,start|lift,lift,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1162864021025598,0.0027336408384144306,0.10093183303251863,0.012585812015458941,,0.10093183303251863,0.6634440535677193,0.6634440535677193,,,1.0,1.0,0,0.0,0.0,True,0.0017199571015068908,0.04070131317229339,12,0.0017199571015068908,8,0.0009729190588735059,1,-0.03023156797500981,-0.026446589342688398,,0.0,0.0014092011580913214,,0.021610371480804712,0.05392009683769248,0.08064788046820252,0.026727783630510045,0.0560400590823244,0.018770324952141336,0.03952623391725996,0.06079685888890061,0.021270624971640645,0.03969293751284717,0.020184999726270247,0.5315965073653103|0.25908709428842985|0.7259288544637564,0.7367501860819634|-0.01000175722655441|0.6790463883758279,0.3157556659020862|0.021953236571585332|0.6755944368498399
85,start|lift,lift,19,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11486708489246666,0.0027121109887957573,0.09960642294026911,0.012515931855887175,,0.09960642294026911,0.6812237800533583,0.6812237800533583,,,1.0,1.0,0,0.0,0.0,True,0.001714756665499119,0.040895372119063716,8,0.001714756665499119,4,0.0009292697906864988,1,-0.030295005586106427,-0.02634706057790659,,0.0,0.001404789975185375,,0.02182922924601968,0.052944634894628216,0.08058144214180836,0.027636807247180144,0.056399211929643187,0.01892800989633303,0.03941355537398549,0.06138202085311841,0.02196846547913292,0.04051325586170457,0.020613090581395665,0.5292437219382796|0.2372673229833669|0.7266815953190262,0.7345580297263222|-0.029459967930873146|0.6775981006579562,0.31270566605979383|0.0027397527098602173|0.6730108380691082
86,start|lift,lift,20,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11860598204657435,0.002722101053223014,0.10339390113949776,0.01245442614890635,,0.10339390113949776,0.7021129524626851,0.7021129524626851,,,1.0,1.0,0,0.0,0.0,True,0.0017053623136706678,0.04127297068820751,8,0.0017053623136706678,4,0.000920801098948959,1,-0.031196286250210647,-0.028689714567159186,,0.0,0.00139073444146972,,0.022107314583239866,0.052335570968175225,0.07950149900815681,0.027165928039981586,0.05669602453501373,0.01938689766639934,0.03957457891397682,0.059682921587148066,0.02010834267317125,0.03819769852886897,0.020970437080094502,0.5264715086039559|0.21587124088763934|0.7287451539452482,0.7320732036362195|-0.04835129631316849|0.6780857870167804,0.3106439211334366|-0.020000530130489115|0.6736415108010042
87,start|lift,lift,21,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11629521287977695,0.002769974060356617,0.10104429512284696,0.012446662876755,,0.10104429512284696,0.7354607425586351,0.7354607425586351,,,1.0,1.0,0,0.0,0.0,True,0.001671228493318324,0.04171559145671341,8,0.001671228493318324,4,0.0009103664094453068,1,-0.032024609909059976,-0.027028924812404043,,0.0,0.001467679015074782,,0.0224897750994054,0.05202448067509307,0.07861713226767367,0.026592651592580598,0.05643956500698805,0.01961244168371388,0.0394933665107388,0.061802075222642076,0.022308708711903276,0.03955851614034894,0.020985126452097838,0.5224844336712907|0.19341962195944673|0.7311786387589831,0.7306056932495355|-0.06780515275811055|0.6813369642897945,0.30709131077992163|-0.04086070212310515|0.671588183161922
88,start|lift,lift,22,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11604275996796787,0.0027829159516841173,0.10096513899043202,0.012260646093636751,,0.10096513899043202,0.760208770702703,0.760208770702703,,,1.0,1.0,0,0.0,0.0,True,0.0024094504260323835,0.04240949816413256,8,0.0024094504260323835,4,0.0009041515975630326,1,-0.032293426071861475,-0.02681396551819759,,0.0,0.0014305972144503258,,0.022741692189417913,0.05167485160244185,0.07889600860294552,0.02722115700050367,0.05308476935200075,0.019838108854709657,0.039589975463028844,0.061923972954027,0.022333997490998153,0.03878576388535816,0.020812104502169422,0.5170915093948537|0.17205382407019734|0.7303688086708686,0.7293098555108792|-0.08781052602787819|0.6830910558078723,0.30512932308475305|-0.06430985422875653|0.6711073271177579
89,start|lift,lift,23,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11208031699061394,0.002769618993625045,0.09687173482961953,0.012405401095747948,,0.09687173482961953,0.7354823970783303,0.7354823970783303,,,1.0,1.0,0,0.0,0.0,True,0.002219378674092304,0.039953989989363586,8,0.002219378674092304,4,0.0009271938192148277,1,-0.03145306218513966,-0.0309423855885278,,0.0,0.0013529032369346218,,0.022329145026014508,0.051297621187728105,0.08122828705975473,0.02993066587202662,0.051190408031601305,0.01925335175821621,0.0399114196952542,0.05870320438444317,0.01879178468918897,0.03666224645239472,0.021339299490918402,0.5199187006774764|0.14624651734738459|0.7337251878469127,0.7287681833400484|-0.10926790751663844|0.6833903547114559,0.3065024369601957|-0.08831433832928771|0.6772189997089135
90,start|lift,lift,24,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11173852812498808,0.0027390809264034033,0.09609285392798483,0.012871674029156566,,0.09609285392798483,0.7228582458534074,0.7228582458534074,,,1.0,1.0,0,0.0,0.0,True,0.003469564221539309,0.03620392020643223,7,0.003469564221539309,3,0.0008932482248104612,1,-0.03310892593912662,-0.027350375367934276,,0.0,0.0011015322715481313,,0.02232335851331831,0.05108688241584495,0.0806976075628326,0.029610725146987656,0.04838905560235921,0.01881350458185383,0.03907005146331291,0.06120215632837232,0.022132104865059413,0.03916622442499512,0.021023829124067507,0.5155625582077984|0.12297163870486122|0.7362120164070605,0.728435140411743|-0.13502752959603773|0.6908423192650653,0.30474049564768363|-0.11017653940207696|0.6757362826332983
91,start|lift,lift,25,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11062007583677769,0.0027625830844044685,0.09523330279625952,0.012592018814757466,,0.09523330279625952,0.6917978183631048,0.6917978183631048,,,1.0,1.0,0,0.0,0.0,True,0.0016561140292645077,0.03227381472171273,10,0.0016561140292645077,5,0.0009357824698582456,1,-0.031648846860051094,-0.026301483783688795,,0.0,0.0011860985832849987,,0.021925339782063135,0.05120678272609865,0.08246299000605033,0.031256207279951674,0.0495301695642341,0.01771569395545733,0.039043695649939224,0.06111384435336139,0.022070148703422166,0.03843017904925914,0.02030949440250051,0.5101797618993746|0.10260363839528626|0.7350462672191542,0.7279445104121517|-0.14767356169309365|0.6861504930620101,0.30524379565590043|-0.13481824455242766|0.6760003591505375
92,start|lift,carry_mid,25,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11091601406224072,0.002771310042589903,0.09528444008901715,0.012827486032620072,,0.09528444008901715,0.6816734676163713,0.6816734676163713,,,1.0,1.0,0,0.0,0.0,True,0.0016488415443600135,0.03339246605741969,13,0.0016488415443600135,8,0.0009740176651328314,1,-0.030777952498832306,-0.02597679691461252,,0.0,0.00116153667177028,,0.021853211289464453,0.05176764694933557,0.08175406839986449,0.02998642145052892,0.05304893590466973,0.01707713525098382,0.03899495115191409,0.06061871715972004,0.021623766007805946,0.037242489273711384,0.020506853236599887,0.5057002330881724|0.08174058701416008|0.7340388342829033,0.7293393257742614|-0.1624310250562614|0.6861816329371268,0.3061757248635894|-0.16083016089493546|0.678619661320427
93,start|lift,carry_mid,24,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13712968188337982,0.0026180960703641176,0.12121894303709269,0.01325813285075128,,0.12121894303709269,0.6756996733502417,0.6756996733502417,,,1.0,1.0,0,0.0,0.0,True,0.0014487651046094542,0.0342572794463715,12,0.0014487651046094542,8,0.000953517860361186,1,-0.030757492891407168,-0.02507904045259579,,0.0,0.0011560522349140356,,0.021749795357237017,0.05251810766007785,0.08074277121900665,0.028224663558928803,0.05320478135247233,0.016850318820872276,0.03902641846104848,0.06136188606679208,0.022335467605743606,0.037290594925088974,0.02036711695689724,0.5019849895772315|0.06198551460717417|0.7349995347684131,0.7303994049531868|-0.1772688811204273|0.6884019233229979,0.30724353575929786|-0.18512066726208737|0.6812661173427745
94,start|lift,carry_mid,23,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11441767099313438,0.0027342690154910088,0.09835463995113969,0.013294799020513892,,0.09835463995113969,0.672256284760605,0.672256284760605,,,1.0,1.0,0,0.0,0.0,True,0.0018361121621484205,0.03509719552948096,12,0.0018361121621484205,8,0.0009884847620553472,1,-0.030604310380120126,-0.026491408789901527,,0.0,0.001152372685543324,,0.02174159806702468,0.05337867936515988,0.08016454286511102,0.026785863499951136,0.05282281417880529,0.01689875568987,0.03923634126538478,0.060013280462247666,0.02077693919686289,0.03628219900909286,0.020385044765952116,0.5005010831193606|0.041824351296509896|0.7357112593148348,0.7317530297911837|-0.19201250214472743|0.6906640678883116,0.30985265443242005|-0.21017023707404697|0.6861886792243237
95,start|lift,carry_mid,22,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11428910191170871,0.0027525241021066904,0.09755608811974525,0.013947463128715754,,0.09755608811974525,0.6689933334856912,0.6689933334856912,,,1.0,1.0,0,0.0,0.0,True,0.005073257691440999,0.03599867339220236,12,0.005073257691440999,8,0.001018683467067391,1,-0.030804840283019885,-0.02933842269747089,,0.0,0.001142895157485595,,0.02171507266646823,0.05324327289408438,0.07966672214961554,0.02642344925553116,0.0521616262462864,0.01671488251426129,0.039320056580962465,0.05734176591734977,0.018021709336387304,0.03395553131714139,0.02054600284098851,0.5000289623932788|0.020916655645239014|0.7358185018170524,0.7332111099087014|-0.20715637037386503|0.6937068751479527,0.3141094544523549|-0.23527407369580403|0.6912448627586157
96,start|lift,carry_mid,21,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12089162110351026,0.0027664501685649157,0.10413107904605567,0.013961110962554812,,0.10413107904605567,0.6626597592033742,0.6626597592033742,,,1.0,1.0,0,0.0,0.0,True,0.0015211652792435082,0.0369534435704334,12,0.0015211652792435082,8,0.0009657975094682358,1,-0.03093240836946798,-0.026504981315635945,,0.0,0.0011548683346363441,,0.021581301742365982,0.05264279447243873,0.07933000983989717,0.026687215367458446,0.05050291493742268,0.016682824895860558,0.039595738524436035,0.05961971168059159,0.020023973156155554,0.03563362296150614,0.02030315126127105,0.4991418287904706|0.0012718230863873739|0.734788497175361,0.7347286386453942|-0.22221434240456844|0.6967399672920677,0.31486801795837743|-0.2580656681625353|0.691918177426792
97,start|lift,carry_mid,20,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12831977778114378,0.0027489750646054745,0.1105863859411329,0.01494914316572249,,0.1105863859411329,0.6595902889258832,0.6595902889258832,,,1.0,1.0,0,0.0,0.0,True,0.0017908355238168971,0.037799316489138424,19,0.0017908355238168971,10,0.0009585450576593546,1,-0.03058742874037712,-0.026395508504297283,,0.0,0.0014162139632285717,,0.021531660973801645,0.05186772513673518,0.07918202667560906,0.027314301538873875,0.05146817097549505,0.01678533325688998,0.039767764578703284,0.06042365376510612,0.020655889186402834,0.03605477597301766,0.020655362185151592,0.49618895102914073|-0.016551902973123745|0.7334332781613638,0.7359032313466034|-0.23710038189891225|0.6965062693100627,0.31655870765601474|-0.2795698380820243|0.6942998000688015
98,start|lift,carry_mid,19,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12719450099393725,0.0027771128807216883,0.1104269940406084,0.013954838970676064,,0.1104269940406084,0.6611049667734495,0.6611049667734495,,,1.0,1.0,0,0.0,0.0,True,0.0018569709286344084,0.038054002644273194,13,0.0018569709286344084,10,0.0009603300773385892,1,-0.030740164200885545,-0.02680704480323648,,0.0,0.001416410351622371,,0.02158698907856463,0.05101938130571162,0.07891017542957961,0.02789079412386799,0.05156669854355435,0.01694334883949676,0.040257295241883505,0.06117620341742484,0.02091890817554134,0.036350202854313216,0.020980345918691957,0.4953319717980783|-0.032741031695249674|0.734200874332166,0.7375045183070941|-0.2533788856681507|0.6976520955185304,0.3187627826280091|-0.2988055904969247|0.6953070481324578
99,start|lift,carry_mid,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12271570996381342,0.002741195959970355,0.10651270300149918,0.013427698984742165,,0.10651270300149918,0.6722356507229628,0.6722356507229628,,,1.0,1.0,0,0.0,0.0,True,0.004282600957469504,0.038255447153150574,15,0.004282600957469504,11,0.0009208666691941092,1,-0.030789725697847103,-0.02980037767880539,,0.0,0.0014288168876415987,,0.021795099709541618,0.05020037318986627,0.07832227173365694,0.02812189854379067,0.05124671186659016,0.01710176480438835,0.040929933158895,0.05943513718690973,0.018505204028014727,0.03484430000506242,0.0215105079937754,0.49454554395187794|-0.048860400876141026|0.7352656136712508,0.738905606098559|-0.26977930971667186|0.6970725437060095,0.3221672175171165|-0.318177382349737|0.6975959935925553
