frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,lift,release,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12050145212560892,0.002890715142711997,0.1048812500666827,0.012701279018074274,,0.1048812500666827,0.6986234905711994,0.6986234905711994,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.003264103357411424,0.042323333955938264,10,0.001713425138268148,5,0.003264103357411424,2,-0.02952499854762003,-0.025899926382219718,,0.0,0.0014260278392665467,,0.022025520217224433,0.051031612626181985,0.08493171622436671,0.033900103598184725,0.0518314176529952,0.017071918305049585,0.0376196995923931,0.057269927047651666,0.019650227455258566,0.03605089803748425,0.021401127051206236,0.5149106507590226|0.6086889947763855|0.7191879263442553,0.7567084790798642|0.36724523699806993|0.6624635060878584,0.34063838676732505|0.32645610275229203|0.6580608318685482
67,lift,release,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1205406878143549,0.0028604790568351746,0.1047630668617785,0.012886134907603264,,0.1047630668617785,0.7063627159122514,0.7063627159122514,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.001705073411453449,0.04213102458437326,11,0.001705073411453449,6,0.0009474499153584587,2,-0.029799239666530752,-0.026971698050415327,,0.0,0.0014355640461754745,,0.022198143003108666,0.052160158948375626,0.08506907177200206,0.03290891282362643,0.05098462744881742,0.01713870740124051,0.037032972472281,0.05696480518772191,0.019931832715440904,0.03426339435071072,0.021775264825384354,0.5176531824941174|0.5880178296247697|0.7192859144997754,0.7556412651626335|0.34641689538921083|0.665224284179933,0.33928600402506287|0.3090139944245546|0.6627491832483601
68,lift,release,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12040619109757245,0.0028853421099483967,0.10454739397391677,0.012941708089783788,,0.10454739397391677,0.7165589801735083,0.7165589801735083,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0025533382558531326,0.042764036189985144,9,0.0016663833018439496,4,0.0025533382558531326,2,-0.03004382941168693,-0.027224598464453464,,0.0,0.0014366395031816903,,0.022323906711700262,0.053379002177505394,0.08431219856396076,0.030933196386455364,0.04956889413504079,0.01717028617888463,0.03671912429589608,0.05786205661265678,0.021142932316760704,0.035512470549042406,0.021784240637524332,0.520635558552685|0.5677573321722844|0.7202340061071837,0.7545982947379262|0.32374104824856553|0.6684848599408117,0.3371569595427833|0.29224479508363427|0.6684691106732756
69,lift,release,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1226769438944757,0.002915887162089348,0.10629955702461302,0.01343149901367724,,0.10629955702461302,0.7577402224457791,0.7577402224457791,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0021279794678391722,0.04338106512460638,10,0.0018732363685588505,4,0.0021279794678391722,2,-0.02992438808678166,-0.027282480501082063,,0.0,0.001452879268667862,,0.02264208672801366,0.05388450247948265,0.0835107103976051,0.029626207918122455,0.049665267345939526,0.017055441408196623,0.03700867742774968,0.05901340918787772,0.022004731760128043,0.0365933652305529,0.02199413447322386,0.5237598915874159|0.5478713062711118|0.7209953535385218,0.7541785888209319|0.3015531181489036|0.6723293441482336,0.3356890949770656|0.2762877264167245|0.6735522249980035
70,lift,release,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13981823599897325,0.003218394936993718,0.12404523999430239,0.01252260897308588,,0.12404523999430239,0.8548363978752815,0.8548363978752815,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0021564613726083176,0.04445963926727453,9,0.0015801386701416835,3,0.0021564613726083176,2,-0.03002486996906839,-0.020648791206191675,,0.0,0.0014240031102723302,,0.02325612661077868,0.054745524450562334,0.08352755707827322,0.02878203262771089,0.04868457559916423,0.016951460565127814,0.03771509751251009,0.06879654481848345,0.031081447305973356,0.042572545353320834,0.022485195086052946,0.5255461698159434|0.5289371971813903|0.7216179137489476,0.7539643939978583|0.2783153709857612|0.6774200904948837,0.3321829322049653|0.2702983860332503|0.6708409333105253
71,lift,release,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11067976499907672,0.002887929091230035,0.09536774409934878,0.012393156997859478,,0.09536774409934878,0.735066120404691,0.735066120404691,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.004293956082439779,0.04076751902255002,8,0.004293956082439779,4,0.0010882703476360889,1,-0.03125134295948051,-0.030199370713413387,,0.0,0.001389667564481123,,0.022327840614038783,0.055322868465104334,0.08060825525249578,0.025285386787391444,0.04909404304575396,0.017435480663462136,0.03816458677540281,0.05760927238692512,0.019444685611522308,0.03326675192021451,0.021251175195724257,0.5258865792587218|0.4994896663333589|0.7284399097224309,0.7537290826030819|0.25858933873042406|0.6865267772716733,0.3364489050394829|0.24333841432050182|0.6837302511615467
72,lift,release,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1073882260825485,0.0028587679844349623,0.09211774216964841,0.012382488930597901,,0.09211774216964841,0.6972993587635465,0.6972993587635465,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.004536585234096779,0.03600233339525963,9,0.004536585234096779,6,0.000947091870519598,1,-0.0303107491572554,-0.03005972926726308,,0.0,0.001279633401536059,,0.022058563283681554,0.055568303809093826,0.08070717129648641,0.025138867487392587,0.04997466229810699,0.017300628716594664,0.03799352123234755,0.05754232871002505,0.019548807477677496,0.033037590769030366,0.020877803876375136,0.5298802015956214|0.47926943886573115|0.7307080624584875,0.7527617175714452|0.23842003647996457|0.688101099659377,0.3354663944073454|0.22512167086643117|0.6878808180335512
73,lift,release,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1083137090317905,0.002837975975126028,0.09272634400986135,0.012720733880996704,,0.09272634400986135,0.6661097075101232,0.6661097075101232,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.004550689254667936,0.03535096061256782,11,0.004550689254667936,8,0.0009697533772136668,1,-0.030386769412929837,-0.02978702433361491,,0.0,0.0011443687132614646,,0.02181183490728561,0.05525468948402768,0.08172606056651215,0.026471371082484464,0.048314421104095104,0.017525001176998,0.037862509163204494,0.05796041968008564,0.020097910516881146,0.03366313715102101,0.020503860220614113,0.5333409717236592|0.46063710486387177|0.7332628141217129,0.7515912167302146|0.21504832814504363|0.691293091514253,0.33383936432721106|0.20803094068291808|0.6925248507184584
74,lift,release,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10940344212576747,0.00284421700052917,0.09365608589723706,0.012874968815594912,,0.09365608589723706,0.6676086990709447,0.6676086990709447,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0041131639653607804,0.036050512738160206,11,0.0041131639653607804,8,0.0010047998775059575,1,-0.030695890719171004,-0.029241954873469922,,0.0,0.0011339548064279714,,0.021875732755845034,0.0552517462021013,0.08208268654952668,0.026830940347425378,0.046360414659546295,0.018251145521686486,0.03773448116883345,0.05773024485886687,0.019995763690033426,0.03403623358422273,0.0197247137812566,0.5362372901918864|0.440917077281229|0.7334556539910297,0.7498336886482083|0.19307286055736253|0.6937968271189142,0.3325984715206684|0.18979237086759387|0.6953093213594095
75,lift,release,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11107965488918126,0.0028508540708571672,0.09526396007277071,0.012935021193698049,,0.09526396007277071,0.6839493439937626,0.6839493439937626,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014378789178681357,0.0362774558708088,10,0.0014378789178681357,7,0.0009651394029450283,1,-0.030577783139509762,-0.0205131710988411,,0.0,0.0011208791574836142,,0.022025658720746945,0.05504233004156982,0.08291477614876089,0.02787244610719107,0.045553305238389234,0.018253579163661,0.03780574298591345,0.06573496867769603,0.027929225691782578,0.04314423655835527,0.019414617519790893,0.5388068841162023|0.42338058761294967|0.7340243856510108,0.748638250045223|0.17139176117316024|0.6958788704461584,0.3275494955769077|0.17842884093224912|0.6913551860183059
76,lift,release,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11584136402234435,0.0028200470842421055,0.09929136908613145,0.013698515947908163,,0.09929136908613145,0.6796917792608688,0.6796917792608688,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014382630317836959,0.03671422217504103,13,0.0014382630317836959,7,0.0009476941493549995,1,-0.030575622651006995,-0.020015879713373153,,0.0,0.0011143586356667562,,0.021936847445601548,0.05502234518738768,0.08312170385561563,0.028099358668227943,0.04545144551800194,0.018047697825488512,0.037929833137146575,0.06594122153585223,0.028011388398705657,0.04304359761539923,0.018987053598013285,0.5394882268522769|0.40418052463028986|0.7330339994198383,0.7471258627660038|0.15107174594590533|0.6963275939729192,0.3267999710634326|0.16164052489318517|0.6914299671902564
77,lift,release,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12345474399626255,0.00284937908872962,0.10664096288383007,0.013930849963799119,,0.10664096288383007,0.6661892793195585,0.6661892793195585,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014373038270215528,0.037482739799631654,13,0.0014373038270215528,8,0.0008951843165658641,1,-0.030377723915670174,-0.020006822944505842,,0.0,0.0014270311972276047,,0.021686797970787108,0.054896188116882357,0.08383275546273937,0.028936567345857013,0.04514535512910432,0.01817588512155618,0.037866171346140474,0.0660585649978354,0.028192393651694923,0.043135493447976306,0.01837365776197612,0.536212086429004|0.3839809383359096|0.7321294606618768,0.7462072685237121|0.12966388068732798|0.6972724171209541,0.325838690245807|0.14508281638857556|0.6916592739322075
78,lift,release,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12598380586132407,0.002825905801728368,0.10885666008107364,0.014269444858655334,,0.10885666008107364,0.6674382870547607,0.6674382870547607,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014362650245337352,0.040788059372392826,15,0.0014362650245337352,9,0.0006957586825724199,1,-0.030072544785884503,-0.019880701662605915,,0.0,0.0014267863433307948,,0.021626974591616867,0.05424781529848365,0.08328331777571209,0.029035502477228435,0.049068535112936726,0.018000282279593053,0.038394989384729065,0.06603584032121812,0.027640850936489055,0.04351899206887914,0.018508532476477886,0.5392167646690991|0.36719871330849163|0.7307784416087695,0.7448259188878723|0.11024918657545205|0.6944296979029105,0.3249478970280931|0.12855235912178087|0.6913002099739443
79,lift,release,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12440254003740847,0.002837138017639518,0.1079203998669982,0.013612238923087716,,0.1079203998669982,0.6791347923818657,0.6791347923818657,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0016622681227293525,0.03860823735398364,12,0.0016622681227293525,9,0.0009364320750821081,1,-0.030156596765865018,-0.01968511173383547,,0.0,0.0014261784579140126,,0.021794507231361917,0.053541845803466416,0.0818807275387831,0.028338881735316686,0.05068248164634077,0.01822211249026257,0.03885015828802071,0.06666074599609166,0.027810587708070954,0.04443101121511744,0.0189612831599442,0.538831834177839|0.3509056058488685|0.7315890390683866,0.7441729382433282|0.09091527683313577|0.6930099988941504,0.3236069774025936|0.1132548900110972|0.690410242814253
80,lift,release,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11933641112409532,0.0028380940202623606,0.10355997597798705,0.012909156968817115,,0.10355997597798705,0.713772790399012,0.713772790399012,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014390708011987607,0.03921185055020887,14,0.0014390708011987607,10,0.0009399884157652999,1,-0.02996539647322294,-0.020004378032970394,,0.0,0.0014531800639081829,,0.022105484841518475,0.05281163420317074,0.08102931789407125,0.02821768369090051,0.05280310476417054,0.018479254470298814,0.03909757151750115,0.06639107919975787,0.027293507682256718,0.04431339383313675,0.019337633840466287,0.5391123993805431|0.3344332957114603|0.7299761558282964,0.7428947140821197|0.07111397754498433|0.6893282738878305,0.3231738399711052|0.09673820139370441|0.6866614952200744
81,lift,release,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11985634290613234,0.0028016509022563696,0.10406810999847949,0.012957287020981312,,0.10406810999847949,0.7297672829624393,0.7297672829624393,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014330130665119699,0.03946356541272367,17,0.0014330130665119699,13,0.000992019815112738,1,-0.030013324156675125,-0.02014433330954013,,0.0,0.0014592126467078792,,0.022226159354753732,0.05296259291520634,0.08102199958356929,0.02805940666836295,0.05501913186128701,0.01878691856240304,0.03961493467729736,0.0664427587119267,0.02682782403462934,0.04366418534651446,0.01938842789794088,0.5388146212136139|0.31816651791778094|0.7286646839967318,0.7420715973464495|0.050049886195815615|0.6870796089193895,0.3222411910375996|0.08069321783897108|0.6817876309082848
82,lift,release,20,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11908696801401675,0.002867631847038865,0.1035448310431093,0.012646039947867393,,0.1035448310431093,0.7208274103024175,0.7208274103024175,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014364723144323042,0.03997299550512934,14,0.0014364723144323042,10,0.0009540275038827928,1,-0.029862292268097335,-0.02044315038834199,,0.0,0.0014272858707618625,,0.02212432139863537,0.05349538631266275,0.08158725612599292,0.028091869813330173,0.05515305595860136,0.018760931066615107,0.03953561794581501,0.06594094657776362,0.026405328631948603,0.04322314789347719,0.019316658527982658,0.5373981863315778|0.3002438995526904|0.7260958018125052,0.7403366550219159|0.02888335632720323|0.6830744042082765,0.3210309565503198|0.0635641391698723|0.6764710878732556
83,lift,release,21,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11645383015275002,0.0028131098952144384,0.10089213214814663,0.012717131990939379,,0.10089213214814663,0.7000533224627579,0.7000533224627579,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0016340091936152545,0.040684122570497916,14,0.0016340091936152545,10,0.0009164752918772862,1,-0.029998263514462664,-0.02086956833488074,,0.0,0.0014151977345192963,,0.021909061517621287,0.05423468429844837,0.08285993941414774,0.02862525511569937,0.05432890537854331,0.018523192963552464,0.03948351861285519,0.06523221788149797,0.025748699268642775,0.04273492747190254,0.01952886154471434,0.5346776798724112|0.2807159619025616|0.7235632144813101,0.7381638637255169|0.006691267096037654|0.6798533742959305,0.31887003584204643|0.045094090098185304|0.6719531304989173
84,lift,release,22,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13945575314573944,0.0028573230374604464,0.12387602590024471,0.012689969036728144,,0.12387602590024471,0.689628099023175,0.689628099023175,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0017417952345322417,0.04142601949779173,12,0.0017417952345322417,8,0.0009438223580676836,1,-0.02993305484920228,-0.021247872897646403,,0.0,0.0014133305423995597,,0.021766731082089957,0.05392009683769248,0.08305409562988296,0.02913399879219048,0.05483045854317465,0.01849267066819145,0.03952623391725996,0.06482834169201039,0.025302107774750428,0.04267545447966566,0.019775315492437176,0.531552541730762|0.2602063690327128|0.7225336861976676,0.7359661459638368|-0.012950939512355455|0.6767960437527143,0.3163462107491376|0.026151459759812458|0.6681170793993925
85,lift,release,23,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11544185504317284,0.002787813078612089,0.09978828090243042,0.012833190150558949,,0.09978828090243042,0.6997298021337796,0.6997298021337796,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0042516333946055335,0.04150758815375366,10,0.0042516333946055335,6,0.0010031919356744273,1,-0.030153124797347886,-0.028962659041447125,,0.0,0.0014178147794579616,,0.021962604621287976,0.052944634894628216,0.08310496910205499,0.030160334207426774,0.05469817469953878,0.018621503144816073,0.03941355537398549,0.056732559434797464,0.017319004060811972,0.035534339500544895,0.02054405391141109,0.5295749399313346|0.2380108684333336|0.7226098625579349,0.7334318545624512|-0.03282135819511756|0.6752005612854175,0.31633249792971696|-0.0012846339209431068|0.6716929331557125
86,lift,release,24,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11920791398733854,0.0028165339026600122,0.10393234202638268,0.01242168596945703,,0.10393234202638268,0.7209902757037003,0.7209902757037003,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0017153467931775891,0.041773675341350736,8,0.0017153467931775891,4,0.0009655772422177272,1,-0.030595962682825828,-0.026677309676482963,,0.0,0.001387817945731401,,0.02220618934105761,0.052335570968175225,0.0819712370963579,0.02963566612818267,0.05539732100483506,0.01897217426242539,0.03957457891397682,0.059084328147463006,0.01950974923348619,0.036807580886235404,0.020557715222848695,0.5269670065874069|0.21764280411453205|0.7241606748093563,0.7312894939583551|-0.05121892550146315|0.6752440235438448,0.31164795994984523|-0.02175918530481446|0.6688762800102902
87,lift,release,25,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11737181199714541,0.0028504980728030205,0.1021657029632479,0.012326586991548538,,0.1021657029632479,0.751373000808776,0.751373000808776,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.002071518055793753,0.04188509138056962,8,0.002071518055793753,4,0.0009261640420008682,1,-0.031636221253483754,-0.027551842628035672,,0.0,0.0014381311806031102,,0.0225790460338085,0.05202448067509307,0.08080602098556414,0.028781540310471067,0.0549048138770372,0.019203385131918705,0.0394933665107388,0.05872496230669848,0.019231595795959677,0.03605889745039602,0.020716900694087916,0.5229456314740021|0.19493206889634218|0.7269417974095722,0.7297096462424595|-0.07061891186032496|0.6785846327956947,0.30935271222175825|-0.0445616180936423|0.6687766105810142
88,lift,release,26,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11757808993570507,0.00283005996607244,0.10243516997434199,0.012281734962016344,,0.10243516997434199,0.7729211754959145,0.7729211754959145,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.0019447414264859436,0.04241567403302696,8,0.0019447414264859436,4,0.0009308812806284317,1,-0.03169307810803623,-0.027246520920714445,,0.0,0.0014288906406045296,,0.022807370744141995,0.05167485160244185,0.08088841852950908,0.029213566927067232,0.051968137583211726,0.01936319616991035,0.039589975463028844,0.05907590571983777,0.019485930256808927,0.03543748830380201,0.020534817893097856,0.5173249531840998|0.1734038242381143|0.72621005381535,0.728622115029089|-0.09003966228263649|0.6798638887743531,0.3075757787182227|-0.06755898227169344|0.6677935384397692
89,lift,release,27,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11382804298773408,0.002800464164465666,0.09831668017432094,0.01267703203484416,,0.09831668017432094,0.7461650614003499,0.7461650614003499,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.005158542831955798,0.04043800725945684,8,0.005158542831955798,4,0.0009304067738761385,1,-0.031057712756442868,-0.030208075911190235,,0.0,0.0013599137887133855,,0.022323611893314742,0.051297621187728105,0.08296306483286282,0.03166544364513472,0.05005320838443098,0.01877493402650849,0.0399114196952542,0.058084441723041474,0.018173022027787276,0.03483489192483916,0.020929628410713108,0.5202518925441632|0.14844573969397226|0.729364794616721,0.7281332674714179|-0.11098533498800016|0.6801106814016816,0.30859738659868086|-0.08782444282266372|0.6717921007613572
90,lift,release,28,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10905122105032206,0.002853549085557461,0.09361087111756206,0.012558826943859458,,0.09361087111756206,0.7337308764447741,0.7337308764447741,,,1.0000000000000002,1.6069246180164594,36,12.57627405201318,1.4122802628926485,True,0.005159068861874852,0.03695277013193468,8,0.005159068861874852,4,0.0009548455491906055,1,-0.03156990116438507,-0.029913687767953334,,0.0,0.001250192754747461,,0.02235998808964967,0.05108688241584495,0.08391133295621499,0.03282445054037004,0.049475551226290125,0.01834431673561488,0.03907005146331291,0.057748632860598094,0.018678581397285184,0.035128073339055564,0.02079202343820727,0.5162390436942134|0.12521682304235596|0.7319264800406833,0.7275321594417028|-0.13180249379525463|0.683246107168487,0.3079819451381089|-0.11236437473134958|0.673962400214593
91,lift,release,29,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10826092795468867,0.0028365098405629396,0.09283811901696026,0.01255640690214932,,0.09283811901696026,0.7034308431662966,0.7034308431662966,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0019546950421570897,0.03329079860913273,9,0.0019546950421570897,5,0.0009091869096856525,1,-0.030658930344726443,-0.027332711354207007,,0.0,0.0011907434077386985,,0.0219853386445605,0.05120678272609865,0.08387563825252797,0.03266885552642932,0.04984030204333185,0.017363332468423157,0.039043695649939224,0.058242862868284076,0.019199167218344852,0.03493962022116411,0.020065055572874923,0.5110144628784288|0.10389753584644372|0.7313008506267411,0.7280356124739332|-0.14806973102947588|0.6826469785769245,0.30782640691993035|-0.13784441851939594|0.6734597400344656
92,lift,release,30,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1097301070112735,0.0028798331040889025,0.09411494992673397,0.012705157976597548,,0.09411494992673397,0.6919702651507218,0.6919702651507218,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.001423294071574134,0.034062509917108325,10,0.001423294071574134,5,0.0009797990458926265,1,-0.030430809598446018,-0.026954685103492082,,0.0,0.0011729942261942503,,0.021921308227696713,0.05176764694933557,0.0846987144076561,0.03293106745832053,0.051308499994057774,0.016753964951371922,0.03899495115191409,0.05783986296387933,0.018844911811965237,0.03382984966506041,0.02030242467391106,0.5059849176509561|0.08260214701406036|0.7303954211734973,0.7289088671388654|-0.16610927732976913|0.6839798152817527,0.30891782705740095|-0.16371876608662492|0.6760465211022919
93,lift,release,31,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11127753485925496,0.0027898570988327265,0.09560058801434934,0.01285590510815382,,0.09560058801434934,0.6845045363669796,0.6845045363669796,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014479720690881229,0.034925932549101896,12,0.0014479720690881229,7,0.000989354806699247,2,-0.030633983499368966,-0.026765897017817508,,0.0,0.0011597602151150461,,0.02181390102084986,0.05251810766007785,0.08368735660432149,0.031169248944243638,0.051007104048297815,0.016566372845062925,0.03902641846104848,0.058044646364635744,0.019018227903587266,0.0334540064342369,0.020180076801672865,0.5020405574404788|0.06288867382951076|0.7313281599481783,0.7296415723622877|-0.18131104527929082|0.6861003404235796,0.3103562925994487|-0.18837091932243524|0.6792980710544496
94,lift,release,32,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11219121981412172,0.0028085748199373484,0.09634071914479136,0.013011815026402473,,0.09634071914479136,0.6809822929870574,0.6809822929870574,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014085144349532779,0.035702284713034105,11,0.0014085144349532779,8,0.0009995738837463852,1,-0.030528990382473253,-0.027222869340166156,,0.0,0.0011564163291110077,,0.021799219127916884,0.05337867936515988,0.08299307313586265,0.029614393770702775,0.05066385095572451,0.01659309840648264,0.03923634126538478,0.05755104064701374,0.01831469938162896,0.033243537696569125,0.02018723052039364,0.5004266376969306|0.04295122311116188|0.732090595783753,0.7311112591352679|-0.19596589645948423|0.6884907665194363,0.31240860485355504|-0.21286736194856382|0.6836734637693249
95,,release,33,7.61489029373637e-60,2,2,0,0,2,0,2,2,,0.11271495907567441,0.0027919469866901636,0.09643063484691083,0.013462722999975085,,0.09643063484691083,0.6765224907756847,0.6765224907756847,,,1.0,1.0,0,0.0,0.0,True,0.0019241886198609198,0.036321011616781085,12,0.0019241886198609198,8,0.0009899608067341775,1,-0.031248710538305247,-0.02718873935853594,,0.0,0.0011705083903687844,,0.021779638839348463,0.05324327289408438,0.0799608667171806,0.02671759382309622,0.05140271413411354,0.016652240774074296,0.039320056580962465,0.058741764555167574,0.01942170797420511,0.0345793954100128,0.020346583840141985,0.4998243084377073|0.020735471150605284|0.7347871641693642,0.7328027661950377|-0.2079745023414536|0.6934648457294296,0.3139334806837366|-0.23445993310970908|0.6879547786531017
96,,release,34,1.7556880978548265e-63,2,2,0,0,2,0,2,2,,0.11869002901948988,0.002795296022668481,0.10170602588914335,0.014158363919705153,,0.10170602588914335,0.6696039538308437,0.6696039538308437,,,1.0,1.0,0,0.0,0.0,True,0.001966916821381587,0.037166964487160226,12,0.001966916821381587,8,0.0009716145677773902,1,-0.031101345362058552,-0.027198215772235912,,0.0,0.0011577459175116604,,0.021643886121440904,0.05264279447243873,0.07921728738594158,0.026574492913502855,0.05035239584260995,0.016657614015471875,0.039595738524436035,0.058839084402100325,0.01924334587766429,0.03451426578989708,0.020301081423651623,0.4992229278136149|0.0006403674034026794|0.7344412748461968,0.7344035872948871|-0.22219229374909616|0.6962742386594567,0.3161966870158559|-0.257755068343479|0.6909677689673581
97,,release,35,3.1525171551450254e-67,2,2,0,0,2,0,2,2,,0.12642639502882957,0.0028501551132649183,0.1089859011117369,0.014561924850568175,,0.1089859011117369,0.664854122852427,0.664854122852427,,,1.0,1.0,0,0.0,0.0,True,0.0018925528897164728,0.03788498887290809,19,0.0018925528897164728,10,0.0009412175467846534,1,-0.031043105483542277,-0.02684022587208723,,0.0,0.001417490926855964,,0.02158537650729802,0.05186772513673518,0.07882129216191991,0.026953567025184727,0.051185196928319965,0.016786204953864736,0.039767764578703284,0.06004560098788661,0.020277836409183327,0.03540051748988979,0.02065855988263975,0.4964417526037841|-0.01714108918809211|0.733324598398814,0.7354274542524226|-0.236995358624921|0.6963344584199138,0.3173993397113522|-0.2789958440740177|0.6937051143463869
98,,release,36,4.408531331463226e-71,2,2,0,0,2,0,2,2,,0.14967796206474304,0.0027935279067605734,0.1328521252144128,0.014002847950905561,,0.1328521252144128,0.6659907624845318,0.6659907624845318,,,1.0,1.0,0,0.0,0.0,True,0.0018514615773115653,0.03806524244711931,13,0.0018514615773115653,10,0.0009606546401071947,1,-0.03084294995671577,-0.027116106887460134,,0.0,0.0014177938232883779,,0.021640002487386973,0.05101938130571162,0.07862056850184425,0.02760118719613263,0.05164296017028737,0.01694578786571923,0.040257295241883505,0.06100213735961393,0.020744842117730422,0.035968629989087675,0.020995163455813915,0.49565712275899915|-0.03319888514866777|0.7342619917625436,0.7372844681033552|-0.25302554888539164|0.6973761238196385,0.31934448510755403|-0.2982030566272027|0.6948852203409976
