frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
116,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03659505572377206,0.03659505572377206,self-collision,False,False
116,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000963651331269258,0.000963651331269258,hand-box,True,False
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000634604247191548,0.000634604247191548,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006360639566667893,0.0006360639566667893,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.011639201072171965,0.011639201072171965,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004961173719287143,0.0004961173719287143,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005954540841551842,0.0005954540841551842,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0009322440012937694,0.0009322440012937694,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018252039929364423,0.0018252039929364423,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009969400095908394,0.0009969400095908394,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.012595270869950825,0.012595270869950825,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009580194851095359,0.0009580194851095359,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009989726466728887,0.0009989726466728887,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03545953037338195,0.03545953037338195,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.03059067105289351,0.03059067105289351,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0023091519838350644,0.0023091519838350644,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014346053735013395,0.0014346053735013395,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03679900999940683,0.03679900999940683,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010762420889695729,0.0010762420889695729,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006366031591666576,0.0006366031591666576,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006390423236651141,0.0006390423236651141,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.002323017018416973,0.002323017018416973,self-collision,False,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00030034621786522147,0.00030034621786522147,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.0009216852510307016,0.0009216852510307016,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014047301891074795,0.0014047301891074795,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009519945568967686,0.0009519945568967686,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009986936690942498,0.0009986936690942498,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032893656390155235,0.032893656390155235,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0026462475120470758,0.0026462475120470758,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0008259683932873574,0.0008259683932873574,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014393492706439026,0.0014393492706439026,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037005816197159896,0.037005816197159896,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007732062762468572,0.0007732062762468572,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00034337916056044384,0.00034337916056044384,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009302228087280885,0.0009302228087280885,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00039941809519742407,0.00039941809519742407,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009149761646756139,0.0009149761646756139,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0036427180036846946,0.0036427180036846946,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007663964675539347,0.0007663964675539347,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.0008446519613062031,0.0008446519613062031,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013616724630170114,0.0013616724630170114,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000623865794444906,0.000623865794444906,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005435965074562605,0.0005435965074562605,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000998940779859017,0.000998940779859017,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000528900611566927,0.000528900611566927,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004909719836153686,0.0004909719836153686,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029779822801182493,0.029779822801182493,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003096407575500809,0.003096407575500809,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.000961987811000764,0.000961987811000764,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014611582324181478,0.0014611582324181478,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03720952117453827,0.03720952117453827,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001026679048604373,0.001026679048604373,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005460890362631544,0.0005460890362631544,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009272227445833959,0.0009272227445833959,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009961790187600897,0.0009961790187600897,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009324827163934247,0.0009324827163934247,foot-ground,True,False
120,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011622427084823778,0.0011622427084823778,hand-box,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009976143175109342,0.0009976143175109342,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.0009370732439199919,0.0009370732439199919,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014142178796151261,0.0014142178796151261,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006619423429307337,0.0006619423429307337,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005950228286929786,0.0005950228286929786,foot-ground,True,False
120,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00012057247264125794,0.00012057247264125794,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02774173109767017,0.02774173109767017,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0034221767260486924,0.0034221767260486924,self-collision,False,False
120,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014100022752436478,0.0014100022752436478,foot-ground,True,False
120,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037585300875384614,0.037585300875384614,self-collision,False,False
120,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008148065251813441,0.0008148065251813441,hand-box,True,False
120,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009989100542957914,0.0009989100542957914,foot-ground,True,False
120,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009186066372104838,0.0009186066372104838,foot-ground,True,False
121,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009634968450503529,0.0009634968450503529,foot-ground,True,False
121,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008798004682195491,0.0008798004682195491,foot-ground,True,False
121,torso_link,largebox,torso_link,largebox_link,-0.0009405498135447582,0.0009405498135447582,other-body-box,False,True
121,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015648690840611573,0.0015648690840611573,foot-ground,True,False
121,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0007709802939033948,0.0007709802939033948,foot-ground,True,False
121,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005338743787083383,0.0005338743787083383,foot-ground,True,False
121,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025851610689093085,0.025851610689093085,self-collision,False,False
121,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003219038540492561,0.003219038540492561,self-collision,False,False
121,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014005923025561355,0.0014005923025561355,foot-ground,True,False
121,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03827641996273934,0.03827641996273934,self-collision,False,False
121,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006704795062863617,0.0006704795062863617,hand-box,True,False
121,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009981300034509295,0.0009981300034509295,foot-ground,True,False
121,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007136029052168631,0.0007136029052168631,foot-ground,True,False
122,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009928368343485759,0.0009928368343485759,foot-ground,True,False
122,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009596248130889912,0.0009596248130889912,hand-box,True,False
122,torso_link,largebox,torso_link,largebox_link,-0.0009921924556723638,0.0009921924556723638,other-body-box,False,True
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001588467078046371,0.001588467078046371,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005004855983740805,0.0005004855983740805,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00046340981919066725,0.00046340981919066725,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025823548604556046,0.025823548604556046,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032050125141578484,0.0032050125141578484,self-collision,False,False
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009987200677901466,0.0009987200677901466,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039394926328309515,0.039394926328309515,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006056511438977535,0.0006056511438977535,hand-box,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009954903329806126,0.0009954903329806126,foot-ground,True,False
123,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006186820213262834,0.0006186820213262834,hand-box,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005674702789244535,0.0005674702789244535,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.0010462346648766885,0.0010462346648766885,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001577999003196405,0.001577999003196405,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027199563449784414,0.027199563449784414,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033678734754775536,0.0033678734754775536,self-collision,False,False
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040303437880949144,0.040303437880949144,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006092333752409224,0.0006092333752409224,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009905809967380814,0.0009905809967380814,foot-ground,True,False
124,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000513086218450795,0.000513086218450795,hand-box,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006511043986023451,0.0006511043986023451,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.0009577038290147499,0.0009577038290147499,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015668376611891986,0.0015668376611891986,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028420131978306645,0.028420131978306645,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003294856718176545,0.003294856718176545,self-collision,False,False
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040905467613262136,0.040905467613262136,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00027346252339327526,0.00027346252339327526,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009896614178385816,0.0009896614178385816,foot-ground,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007361941060136101,0.0007361941060136101,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0009911734088124957,0.0009911734088124957,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015522362630516241,0.0015522362630516241,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029444915802081473,0.029444915802081473,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031630297740548735,0.0031630297740548735,self-collision,False,False
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04190619216509092,0.04190619216509092,self-collision,False,False
125,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00041679150825640887,0.00041679150825640887,hand-box,True,False
126,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009945460594866186,0.0009945460594866186,foot-ground,True,False
126,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009098838349810984,0.0009098838349810984,hand-box,True,False
126,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008002469596179035,0.0008002469596179035,other-body-box,False,True
126,torso_link,largebox,torso_link,largebox_link,-0.000969196309236614,0.000969196309236614,other-body-box,False,True
126,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015709096728182582,0.0015709096728182582,foot-ground,True,False
126,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0304456517140049,0.0304456517140049,self-collision,False,False
126,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031727617023719346,0.0031727617023719346,self-collision,False,False
126,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04288682828634399,0.04288682828634399,self-collision,False,False
126,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00047261159512779205,0.00047261159512779205,hand-box,True,False
127,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009940839807486236,0.0009940839807486236,foot-ground,True,False
127,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009447550961697027,0.0009447550961697027,hand-box,True,False
127,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007618193721867506,0.0007618193721867506,other-body-box,False,True
127,torso_link,largebox,torso_link,largebox_link,-0.0009742273556519326,0.0009742273556519326,other-body-box,False,True
127,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015778770007784278,0.0015778770007784278,foot-ground,True,False
127,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031060355020341934,0.031060355020341934,self-collision,False,False
127,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030794503791102684,0.0030794503791102684,self-collision,False,False
127,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04243389895043931,0.04243389895043931,self-collision,False,False
127,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010369959409197438,0.0010369959409197438,hand-box,True,False
128,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009960638123155076,0.0009960638123155076,foot-ground,True,False
128,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008003600254416349,0.0008003600254416349,hand-box,True,False
128,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007469863774580698,0.0007469863774580698,other-body-box,False,True
128,torso_link,largebox,torso_link,largebox_link,-0.0009726878340046985,0.0009726878340046985,other-body-box,False,True
128,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015899103480919961,0.0015899103480919961,foot-ground,True,False
128,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030994321598901337,0.030994321598901337,self-collision,False,False
128,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003189627135139289,0.003189627135139289,self-collision,False,False
128,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04223364420167891,0.04223364420167891,self-collision,False,False
128,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005641696218148806,0.0005641696218148806,hand-box,True,False
129,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000994144958578319,0.000994144958578319,foot-ground,True,False
129,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007929346671929488,0.0007929346671929488,hand-box,True,False
129,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007517832254725632,0.0007517832254725632,other-body-box,False,True
129,torso_link,largebox,torso_link,largebox_link,-0.0009870194038759383,0.0009870194038759383,other-body-box,False,True
129,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015688896472471417,0.0015688896472471417,foot-ground,True,False
129,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030804970990726016,0.030804970990726016,self-collision,False,False
129,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031375912975039055,0.0031375912975039055,self-collision,False,False
129,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04199896482284901,0.04199896482284901,self-collision,False,False
129,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00022929996004540654,0.00022929996004540654,hand-box,True,False
130,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009949265108456463,0.0009949265108456463,foot-ground,True,False
130,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008072488809563044,0.0008072488809563044,hand-box,True,False
130,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007558690708376753,0.0007558690708376753,other-body-box,False,True
130,torso_link,largebox,torso_link,largebox_link,-0.0009089365043424003,0.0009089365043424003,other-body-box,False,True
130,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001558337113594533,0.001558337113594533,foot-ground,True,False
130,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03070917742431689,0.03070917742431689,self-collision,False,False
130,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003099753299822608,0.003099753299822608,self-collision,False,False
130,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04137045100152581,0.04137045100152581,self-collision,False,False
130,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-7.950824522946764e-05,7.950824522946764e-05,hand-box,True,False
131,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009915493894820894,0.0009915493894820894,foot-ground,True,False
131,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007561699028908742,0.0007561699028908742,hand-box,True,False
131,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006406463391158274,0.0006406463391158274,other-body-box,False,True
131,torso_link,largebox,torso_link,largebox_link,-0.0008525907208641603,0.0008525907208641603,other-body-box,False,True
131,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015372988086204374,0.0015372988086204374,foot-ground,True,False
131,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030538104929349275,0.030538104929349275,self-collision,False,False
131,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003191657862118516,0.003191657862118516,self-collision,False,False
131,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04061201808358403,0.04061201808358403,self-collision,False,False
131,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-3.333646916854616e-05,3.333646916854616e-05,hand-box,True,False
132,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000991020378185911,0.000991020378185911,foot-ground,True,False
132,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004284898339604326,0.004284898339604326,hand-box,True,False
132,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005621213292677785,0.0005621213292677785,other-body-box,False,True
132,torso_link,largebox,torso_link,largebox_link,-0.0008080751201537811,0.0008080751201537811,other-body-box,False,True
132,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015219626249037312,0.0015219626249037312,foot-ground,True,False
132,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005372699681909189,0.0005372699681909189,foot-ground,True,False
132,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030397929887116287,0.030397929887116287,self-collision,False,False
132,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003151588444430878,0.003151588444430878,self-collision,False,False
132,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009809839056542438,0.0009809839056542438,foot-ground,True,False
132,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03949700037796128,0.03949700037796128,self-collision,False,False
132,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0002108326067234989,0.0002108326067234989,hand-box,True,False
133,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000988994483736609,0.000988994483736609,foot-ground,True,False
133,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003042381807169259,0.0003042381807169259,other-body-box,False,True
133,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-0.0008975324614494407,0.0008975324614494407,other-body-box,False,True
133,right_wrist_yaw_link,largebox,right_wrist_yaw_link,largebox_link,-5.445259447089956e-05,5.445259447089956e-05,other-body-box,False,True
133,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015046334604552972,0.0015046334604552972,foot-ground,True,False
133,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00042362107872737347,0.00042362107872737347,foot-ground,True,False
133,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030186644054846362,0.030186644054846362,self-collision,False,False
133,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003080741941212814,0.003080741941212814,self-collision,False,False
133,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008948939981161703,0.0008948939981161703,foot-ground,True,False
133,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03507918688896719,0.03507918688896719,self-collision,False,False
133,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006040534437012635,0.0006040534437012635,hand-box,True,False
134,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00098909261281348,0.00098909261281348,foot-ground,True,False
134,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025895601171322946,0.0025895601171322946,self-collision,False,False
134,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004255100703615816,0.0004255100703615816,other-body-box,False,True
134,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-0.0012644593226994877,0.0012644593226994877,other-body-box,False,True
134,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015013688314902893,0.0015013688314902893,foot-ground,True,False
134,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008469700833922357,0.0008469700833922357,foot-ground,True,False
134,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-3.950907507873757e-05,3.950907507873757e-05,foot-ground,True,False
134,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03027157535623251,0.03027157535623251,self-collision,False,False
134,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030986538623654775,0.0030986538623654775,self-collision,False,False
134,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001368895318482822,0.001368895318482822,foot-ground,True,False
