frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12110138684511185,0.0028768021147698164,0.10518381581641734,0.013009204994887114,,0.10518381581641734,0.6992063934539485,0.6992063934539485,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.002420511906742702,0.04301047921276693,10,0.002420511906742702,5,0.002193532416138469,2,-0.02937998151476151,-0.02565841856892881,,0.0,0.0014634615403728837,,0.02202108195223611,0.051031612626181985,0.08065803838762231,0.029626425761440325,0.04882730291492908,0.016695330131780824,0.0376196995923931,0.05548195696390358,0.01786225737151048,0.03395051102561705,0.021013644372028666,0.5156377138346688|0.6126589679543679|0.7150666693618963,0.7569510870274676|0.36022672770411124|0.6613456698829305,0.3426539469712589|0.32173510337862493|0.6553626456696072
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1206757789477706,0.002823845949023962,0.10535960085690022,0.01246152981184423,,0.10535960085690022,0.7157076279779253,0.7157076279779253,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0023237491668165085,0.04274769964360334,11,0.0023237491668165085,6,0.002073821359517544,2,-0.02906055851737044,-0.024675006758936746,,0.0,0.0014502851487335929,,0.022203108321322954,0.052160158948375626,0.08360255893249163,0.03144239998411601,0.0494491425109542,0.016688763011132732,0.037032972472281,0.059526050705963854,0.02249307823368285,0.03569679280009145,0.021222983998842544,0.5165641419077529|0.5923031760436989|0.7150601824613544,0.7558178712454915|0.3415286938979752|0.6624717527768027,0.3397953311931461|0.31218930832447966|0.6570288726015071
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12046025902964175,0.0028239041566848755,0.10472948011010885,0.012877091066911817,,0.10472948011010885,0.7161552859579434,0.7161552859579434,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.003927728895023255,0.043144347933326055,11,0.002330821146858661,5,0.003927728895023255,2,-0.029928951497401712,-0.028137428571499257,,0.0,0.001451801469149258,,0.0223155601246804,0.053379002177505394,0.0827087868666196,0.029329784689114208,0.04714950707313589,0.016847422388065896,0.03671912429589608,0.056568567524214707,0.01984944322831863,0.03381370908872742,0.021409020535606102,0.5201451845915909|0.5696427995849345|0.7165271156318431,0.7538889740495576|0.31847737655225455|0.666486553573829,0.3384274301509117|0.29064540386243004|0.6673748421929022
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1433410511817783,0.0028257230296730995,0.1277799759991467,0.012702464126050472,,0.1277799759991467,0.7686256536777023,0.7686256536777023,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.002059982831717773,0.04369021733106823,10,0.002059982831717773,4,0.0019668419124220793,2,-0.029953696150903042,-0.020675946163564163,,0.0,0.0014518152627887645,,0.022675443583211243,0.05388450247948265,0.085008071779081,0.03112356929959835,0.048639604956661954,0.01684405261634551,0.03700867742774968,0.06658903737215725,0.029580359944407573,0.04266707811594355,0.02149057595228097,0.5231474226098979|0.5491668841009919|0.7188090773460463,0.7536755546636801|0.29944774907383104|0.6710326665409218,0.33243681646665474|0.2835261673103918|0.6675356836435539
70,lift,lift,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11385171301662922,0.0028346360195428133,0.09860096708871424,0.012386454967781901,,0.09860096708871424,0.8621793904310674,0.8621793904310674,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0028737330388211996,0.044694027277140475,11,0.0019279273964458062,5,0.0028737330388211996,2,-0.030094749202607574,-0.020194454992317645,,0.0,0.0014297647109508182,,0.023297287851436366,0.054745524450562334,0.08378884873808777,0.029043324287525436,0.04827519488514329,0.016857596167688067,0.03771509751251009,0.0693832814887195,0.03166818397620941,0.04280008960443275,0.022357403458473084,0.5256233718904699|0.5291445752438554|0.7205328710837033,0.7532775605560507|0.27783157369949696|0.6763247309576292,0.3326249662025445|0.2716130510033546|0.6700400518770341
71,lift,lift,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11065230402164161,0.0028304741717875004,0.09542384394444525,0.012367445975542068,,0.09542384394444525,0.7452009314484612,0.7452009314484612,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016056727076668303,0.04129512660556564,8,0.0016056727076668303,4,0.001021033400438659,1,-0.031413773399146194,-0.020934406289953245,,0.0,0.0012620304382306973,,0.022377238733608314,0.055322868465104334,0.08039047152373523,0.025067603058630893,0.04932380215510754,0.01738083742765911,0.03816458677540281,0.06558700759759108,0.027422420822188265,0.04036963766903821,0.020826634054210383,0.5264028870785594|0.4996420206866767|0.7277666962393833,0.7538751979058691|0.25900009475177443|0.6866996765406227,0.3315528346766299|0.2482633624798219|0.6780887083950362
72,lift,lift,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10709070810116827,0.002810047008097172,0.09201403381302953,0.01223676698282361,,0.09201403381302953,0.7048225730089287,0.7048225730089287,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014607387507154027,0.03644580276452261,8,0.0014607387507154027,5,0.0009124142497206472,1,-0.03073363148817876,-0.021536268732830877,,0.0,0.0012127464507450275,,0.022114102050484027,0.055568303809093826,0.08085794233855406,0.025289638529460236,0.04959545058866529,0.017292929077734144,0.03799352123234755,0.06412782740080511,0.026134306168457556,0.03881054383295305,0.020549917445395402,0.5303175269643842|0.47884112752327085|0.7303696085582283,0.7529412985934507|0.23785373669173385|0.6890693468144641,0.3321315442902317|0.2292707839516324|0.681775482930107
73,lift,lift,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10772578092291951,0.0027648690156638622,0.09243949898518622,0.01248755818232894,,0.09243949898518622,0.67471494514278,0.67471494514278,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014088849659914526,0.03524948467973307,10,0.0014088849659914526,7,0.0009109742858611491,1,-0.030311668976489514,-0.020945713736574945,,0.0,0.0011472488813509957,,0.021873194654790807,0.05525468948402768,0.08146926771213889,0.026214578228111206,0.0489239885930787,0.017494174983364384,0.037862509163204494,0.064622642216527,0.026760133053322505,0.03944598321571994,0.02018704032215265,0.5337086269890644|0.4601487524089605|0.7328845162747173,0.7518452368570145|0.2157735551767442|0.691161155548339,0.33077005491814876|0.21223385853907425|0.685812607953608
74,lift,lift,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10824158717878163,0.002818021923303604,0.09271672810427845,0.012676627840846777,,0.09271672810427845,0.6771742903565587,0.6771742903565587,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014100023197446757,0.03599616554265786,11,0.0014100023197446757,8,0.0009824192755716749,1,-0.030524491554968947,-0.020479948348130605,,0.0,0.0011412459701357256,,0.021949150761930523,0.0552517462021013,0.08232534966954044,0.027073603467439145,0.04660127930475666,0.018235869246635585,0.03773448116883345,0.0647676696499976,0.02703318848116415,0.04002812082522656,0.019418711405116043,0.5363562653649052|0.44028122105006184|0.7331189808511855,0.750030796949476|0.1929631943812929|0.693680657660391,0.329855968681171|0.1946383747873433|0.6880824233537243
75,lift,lift,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11024464387446642,0.0028176370542496443,0.09428118611685932,0.01311437413096428,,0.09428118611685932,0.6865705123078454,0.6865705123078454,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001411153826120684,0.036174899905319774,11,0.001411153826120684,8,0.0009905658856065314,1,-0.03048668900150986,-0.019993874309221837,,0.0,0.0011372627765020567,,0.022074530642236394,0.05504233004156982,0.08305224868736283,0.02800991864579301,0.04576040287974585,0.01827456644460948,0.03780574298591345,0.06535235074163175,0.027546607755718294,0.042754325658257104,0.01942088095404456,0.538932961866328|0.4221116268531901|0.7338580620384716,0.7485537163972859|0.1713244754704521|0.6954305767141945,0.3285264745117768|0.1782912500688816|0.6902753249525946
76,lift,lift,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11653619492426515,0.0028357431292533875,0.0998237100429833,0.013844306115061045,,0.0998237100429833,0.683029852406552,0.683029852406552,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001452745639930919,0.03674686649356865,14,0.001452745639930919,8,0.0009634794136966218,1,-0.030251488589033926,-0.01945639204309657,,0.0,0.0011273586280588768,,0.02197557239706167,0.05502234518738768,0.08319599140730405,0.028173646219916366,0.04588244733311842,0.01804029686377848,0.037929833137146575,0.06597166287598996,0.028041829738843387,0.04306258591068379,0.018953926590706542,0.5395139596561113|0.4034004312690546|0.7326720800647903,0.7468247202211477|0.1512846001269128|0.6950995343672247,0.32717577971034145|0.16178889687242454|0.6908546049123858
77,lift,lift,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12324776290915906,0.0028290050104260445,0.10634207096882164,0.01404820499010384,,0.10634207096882164,0.67174883161933,0.67174883161933,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014106412035559054,0.037394823040626274,14,0.0014106412035559054,9,0.0008695048070358757,1,-0.03023375916446369,-0.01965033067510369,,0.0,0.0014206953787059694,,0.02174652127424102,0.054896188116882357,0.0837882117784282,0.02889202366154584,0.045543490386702086,0.018181318552174405,0.037866171346140474,0.06610294350910893,0.02823677216296846,0.04312716046788416,0.018372182197027572,0.5360669242153837|0.38333986825552135|0.731857169923689,0.7461240007536949|0.12994463331281877|0.6966384946431317,0.3264989722788412|0.14548188187049912|0.6908434129921032
78,lift,lift,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.124902434181422,0.0028183660469949245,0.10780353681184351,0.014245356898754835,,0.10780353681184351,0.6716793277002119,0.6716793277002119,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014112388088163737,0.04521382618882602,16,0.0014112388088163737,10,0.0007046619569454488,1,-0.02989526745265003,-0.020179391325751084,,0.0,0.0014237592769763675,,0.02168138231920077,0.05424781529848365,0.08343165291676855,0.029183837618284893,0.04942963806041832,0.01800710114420186,0.038394989384729065,0.06541760299634466,0.0270226136116156,0.042919056445470206,0.01852979377498759,0.5389809374461959|0.36658362320338167|0.7305545858002735,0.7448415716340144|0.11028075489618636|0.6939726679532288,0.3257006471314655|0.1283460059474903|0.6911700062444555
79,lift,lift,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12408048985525966,0.0028318639378994703,0.10795426298864186,0.013264744076877832,,0.10795426298864186,0.6842336154960884,0.6842336154960884,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016630694257243617,0.038495792528247946,12,0.0016630694257243617,9,0.0009631855756349894,1,-0.029885939871419964,-0.01902854412476529,,0.0,0.0014240825196768683,,0.021846111593773632,0.053541845803466416,0.08204386382108927,0.02850201801762286,0.05108390447283616,0.0182285877114505,0.03885015828802071,0.06709732097362292,0.028247162685602213,0.0448964671104266,0.0189325491008902,0.5385491598920152|0.3504092845044315|0.7313664138208352,0.7440695557859646|0.09097957003240567|0.6922414728307317,0.3233636965222803|0.113607287405326|0.6902220947515947
80,lift,lift,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11870966316200793,0.002763408934697509,0.10322489915415645,0.01269207801669836,,0.10322489915415645,0.7175415848734826,0.7175415848734826,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014942340433834606,0.03912057382827258,14,0.0014942340433834606,10,0.000929163566989924,1,-0.02985717117932296,-0.020625844970449947,,0.0,0.001436877293797574,,0.022159342382969602,0.05281163420317074,0.08130437030124409,0.028492736098073346,0.052989608399648086,0.018502734179295474,0.03909757151750115,0.06561643616007608,0.026518864642574927,0.043585060868107414,0.01937745851938098,0.5388553860110362|0.33388312737585985|0.7298761389985253,0.7430455933668069|0.07081585519033894|0.6893998644649553,0.3239879458417933|0.09650948777301219|0.6867582286335356
81,lift,lift,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11920760804787278,0.0028199299704283476,0.10366722103208303,0.012689135037362576,,0.10366722103208303,0.73506413999808,0.73506413999808,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014131825004947002,0.03937317599203172,17,0.0014131825004947002,13,0.0009857428956597941,1,-0.029972741861369556,-0.019355705647777555,,0.0,0.0014560861931148578,,0.02227800637983359,0.05296259291520634,0.08120660586746685,0.028244012952260512,0.05516851162668308,0.018806846557587117,0.03961493467729736,0.06707652287874681,0.02746158820144945,0.04433086368895641,0.019346945302801725,0.5385610845255169|0.31775307915581924|0.7285483449383064,0.741959650231535|0.049814872054775014|0.6868282305671933,0.32184548193684726|0.08116913266446751|0.6815656765762265
82,lift,lift,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11945637594908476,0.0028140731155872345,0.10399494809098542,0.01261741598136723,,0.10399494809098542,0.7267066429934236,0.7267066429934236,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014137845508224028,0.03981003318695364,14,0.0014137845508224028,10,0.0009654301500338497,1,-0.02986887335164745,-0.019784240337118675,,0.0,0.0014145689830240029,,0.022192821914414185,0.05349538631266275,0.08173064697495853,0.028235260662295786,0.05532270101301056,0.018818912064860603,0.03953561794581501,0.0664327619186811,0.026897143972866085,0.04384849000134306,0.019324033219631165,0.5372838287271944|0.2999914917723189|0.7263938647179214,0.7402471547984996|0.028660932703506028|0.682961059113025,0.32057942646472315|0.06391298595224332|0.6765448095761131
83,lift,lift,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13773730606772006,0.0028329049237072468,0.12236323510296643,0.012505387887358665,,0.12236323510296643,0.7047975337472137,0.7047975337472137,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016295864903046048,0.040551346715120534,14,0.0016295864903046048,10,0.0009676736324778779,1,-0.030095270318733824,-0.020116542385872904,,0.0,0.0014136148907629943,,0.021957094740904463,0.05423468429844837,0.08300013250716237,0.028765448208714003,0.05433272176541589,0.018556352828934537,0.03948351861285519,0.06579557006146548,0.02631205144861029,0.043340949180983926,0.019486349879138595,0.5344528648332505|0.2802959869855808|0.723550659943403,0.7379628043715207|0.006381776081354026|0.6797495823965487,0.3183285609141305|0.04530926963201409|0.6718516556306731
84,lift,lift,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11554633709602058,0.002849580952897668,0.09995705890469253,0.01270737312734127,,0.09995705890469253,0.694309332803115,0.694309332803115,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017397968368681078,0.04143751741650578,12,0.0017397968368681078,8,0.0009860147667767605,1,-0.029928891375408995,-0.020432365069572356,,0.0,0.0014145026383976537,,0.021815411849249754,0.05392009683769248,0.08311449529676944,0.02919439845907696,0.05506122468020924,0.01851783450064484,0.03952623391725996,0.06546528910204834,0.025939055184788375,0.043348932096849,0.019723450667180918,0.5313262759799973|0.25991372122447126|0.7225354874714511,0.7358832863787143|-0.012993824761635058|0.6765780124864127,0.3156657883065152|0.026335530290697226|0.6680716083587305
85,lift,lift,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11425105994567275,0.0028234650380909443,0.09917037421837449,0.0122285399120301,,0.09917037421837449,0.7112537121947705,0.7112537121947705,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017376501439154042,0.04147706841982232,10,0.0017376501439154042,6,0.0009614648960346445,1,-0.030029726732607287,-0.020640827694634822,,0.0,0.0010201483035591557,,0.02202349285050278,0.052944634894628216,0.0831626178681361,0.030217982973507883,0.05514684895621645,0.018632872837268503,0.03941355537398549,0.06562430161097034,0.02621074623698485,0.04376040938465958,0.020150931272383574,0.5288571412986522|0.2383130901567254|0.7228157073805335,0.7336198819887428|-0.032654777918993835|0.6750218251862855,0.31283666574545466|0.006937684178058283|0.6655251508572216
86,lift,lift,20,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11788298981264234,0.002810105914250016,0.10258002881892025,0.012457174947485328,,0.10258002881892025,0.7315694134701929,0.7315694134701929,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017126039408200747,0.04172080512451656,7,0.0017126039408200747,3,0.0009754536821874604,1,-0.030598336338258036,-0.020706824775118093,,0.0,0.001389292215481278,,0.0222776083524178,0.052335570968175225,0.08220835688141839,0.029872785913243168,0.05555483545157743,0.019003297334994538,0.03957457891397682,0.06606016399672064,0.026485585082743825,0.04331502763645323,0.020323788658381168,0.5261519463897494|0.21735582305849685|0.7245160182846433,0.7313132863406058|-0.051498015206203264|0.6751738785759894,0.309704655919665|-0.013912968497190387|0.6640449970083413
87,lift,lift,21,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11725028394721448,0.002835939172655344,0.10210001282393932,0.012279374059289694,,0.10210001282393932,0.7632810459548336,0.7632810459548336,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001696943240882931,0.04178616669980617,7,0.001696943240882931,3,0.0009170143136567749,1,-0.03142059967602506,-0.02068979435763474,,0.0,0.001446523644038735,,0.022656168060773387,0.05202448067509307,0.0809752642833411,0.028950783608248036,0.05521174626994771,0.019211312154194086,0.0394933665107388,0.06641127368272855,0.026917907171989747,0.043186411059174604,0.020436767801420345,0.5223138362337776|0.19466132238454023|0.7271153178304502,0.7297035753824784|-0.07064740100341893|0.6780770505668392,0.30704604773582234|-0.03611499681643754|0.6632491702330638
88,lift,lift,22,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11682241410017014,0.002811844926327467,0.10165252489969134,0.012327396078035235,,0.10165252489969134,0.7839393976547936,0.7839393976547936,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001658420744438796,0.04234830904598247,7,0.001658420744438796,3,0.0009183448711309189,1,-0.031687618388241745,-0.020616387212005094,,0.0,0.0014351496124109262,,0.022883074124874826,0.05167485160244185,0.08103330747461018,0.029358455872168336,0.05212374189869506,0.019401619042130135,0.039589975463028844,0.06636522489060488,0.026775249427576038,0.04219485671193635,0.020278196504608024,0.5168469587201252|0.1727563244871751|0.7264188640833589,0.7287259564786842|-0.09021042743454535|0.6800144821048874,0.3054346210435844|-0.059495993216217666|0.6624099705289397
89,lift,lift,23,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11369074089452624,0.002824715105816722,0.09864931902848184,0.012185720028355718,,0.09864931902848184,0.7570700333490835,0.7570700333490835,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0015368740287548671,0.040384547970735735,7,0.0015368740287548671,3,0.0009372504197849851,1,-0.03096763274229808,-0.021391718956074612,,0.0,0.0013517661046770653,,0.022387345114145474,0.051297621187728105,0.08323975755609135,0.031942136368363246,0.05003415917351073,0.018749718807029234,0.0399114196952542,0.06569618839885856,0.025784768703604362,0.04198131543551206,0.02059921298533466,0.5207556772222458|0.14793451612848468|0.7291609640770659,0.7281833712570593|-0.11119946173066972|0.6798035842958076,0.30518867544620853|-0.08151804668649287|0.6656593259317621
90,lift,lift,24,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10916724894195795,0.002810477977618575,0.0940759489312768,0.012251569889485836,,0.0940759489312768,0.7444843047436592,0.7444843047436592,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0015136604591378389,0.03691838706545378,7,0.0015136604591378389,3,0.0009356545552460654,1,-0.03137997100488654,-0.02130568402454358,,0.0,0.00115169946570973,,0.02242705610550445,0.05108688241584495,0.08425968266146078,0.03317280024561583,0.04977761807752802,0.018317645171598475,0.03907005146331291,0.06508647796415193,0.02601642650083902,0.041858247641391316,0.02047114126926886,0.5166858708332613|0.12467025960907875|0.7316832714100512,0.7277711193940132|-0.13166517704663666|0.6829333583647206,0.30516647893668725|-0.10588412439762003|0.667115216054298
91,lift,lift,25,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10817761206999421,0.0028143899980932474,0.09289126703515649,0.01244128099642694,,0.09289126703515649,0.7114687051631957,0.7114687051631957,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014775984361871213,0.033207278020045194,8,0.0014775984361871213,4,0.0009242781517752596,1,-0.030685875811663266,-0.020793000378946047,,0.0,0.0011829360070694836,,0.022043940280724313,0.05120678272609865,0.08429758482078661,0.03309080209468796,0.04958189785592816,0.017351498421656685,0.039043695649939224,0.06497506552897071,0.02593136987903149,0.04103551672684669,0.01982996131246057,0.5108933765783876|0.10321320316117433|0.7311877610595725,0.7278607030138668|-0.148668833694642|0.6822968278997533,0.30589278644538764|-0.1302769044023219|0.668141212633881
92,lift,lift,26,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10935407783836126,0.0028377678245306015,0.09402216994203627,0.012465483043342829,,0.09402216994203627,0.6998418406976102,0.6998418406976102,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014240714328468962,0.0340486159121183,11,0.0014240714328468962,5,0.001066558389955341,2,-0.030457194398961107,-0.020571639584025192,,0.0,0.0011762474267052979,,0.02197810509152154,0.05176764694933557,0.08501635290137491,0.03324870595203934,0.051089526197243836,0.01673332066382265,0.03899495115191409,0.06450899899316712,0.025514047841253024,0.03974895727002856,0.02005196418641513,0.5059340403884973|0.08208029136493866|0.7301518986174563,0.7287423853837685|-0.16665097549205973|0.6836518114498448,0.30687178662485753|-0.15616821164948225|0.6707237014566046
93,lift,lift,27,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1113104410469532,0.002791451057419181,0.09579893993213773,0.012689386960119009,,0.09579893993213773,0.6929724124749849,0.6929724124749849,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014489646345792126,0.03491397152640777,11,0.0014489646345792126,7,0.000986529521670526,1,-0.030646382906910574,-0.020097981984802615,,0.0,0.0011643531976186965,,0.021871689892925168,0.05251810766007785,0.08393031196489383,0.03141220430481598,0.05112768039562864,0.016552767624705214,0.03902641846104848,0.0649056097691357,0.025879191308087225,0.03951891575899086,0.01992007444519646,0.5022450886659842|0.06230939794181064|0.7311171702420333,0.7299904692025181|-0.1815010093327942|0.6864389931643077,0.3080182426020517|-0.1808819921368199|0.6738102510949691
94,lift,lift,28,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11151499999687076,0.0028175530023872852,0.09584236796945333,0.012825849931687117,,0.09584236796945333,0.6881144114098684,0.6881144114098684,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001409257161123851,0.03570290734030379,11,0.001409257161123851,8,0.0009860538277520342,1,-0.03047760261891419,-0.020673641929198183,,0.0,0.0011623760930801101,,0.021843800677917788,0.05337867936515988,0.08346936912572225,0.030090689760562374,0.0505768247465401,0.01655928292523172,0.03923634126538478,0.06437895867955905,0.02514261741417427,0.03909214075292951,0.01992055817247548,0.5006632475907683|0.04260394210708402|0.7316727313882234,0.7312668389114374|-0.19648247594706236|0.6883994046587673,0.31001347450698113|-0.20527834827773575|0.6782269333142603
95,lift,lift,29,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13510218798182905,0.00281343306414783,0.11887064902111888,0.013387462822720408,,0.11887064902111888,0.6861331709253614,0.6861331709253614,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014078912726842065,0.03655483604521184,12,0.0014078912726842065,8,0.0009541120499916705,1,-0.03069355136153007,-0.02053440689562791,,0.0,0.001165421689417511,,0.02181823156902599,0.05324327289408438,0.08257050375830592,0.029327230864221544,0.050210158100297886,0.016380988155267815,0.039320056580962465,0.06433274703066394,0.025012690449701475,0.03897193527314602,0.019935394529777595,0.5000581634059016|0.021985691547016895|0.731829633122654,0.7328512760039445|-0.2110353455402545|0.6915066029276666,0.3124764847146723|-0.22932055244715757|0.6811807480287677
96,lift,lift,30,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11946797207929194,0.0028114868327975273,0.10273666284047067,0.013890509027987719,,0.10273666284047067,0.6797079923021766,0.6797079923021766,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014082523470500333,0.03758726731288611,12,0.0014082523470500333,8,0.0009726401470662865,1,-0.03070917438527232,-0.02033159930891415,,0.0,0.0011614794984209954,,0.0216923896271204,0.05264279447243873,0.08199395415324941,0.02935115968081068,0.04890667228000318,0.01636828969355932,0.039595738524436035,0.0642587160064117,0.024662977481975663,0.0386207596779541,0.019862169801669556,0.4991863468102724|0.0019196705160042648|0.73114320359963,0.7344585009569746|-0.2255935428997043|0.6942551558110248,0.3149667355117059|-0.2532699852172014|0.6835104704378017
97,lift,lift,31,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.127287277020514,0.0028678409289568663,0.10998913110233843,0.014400196028873324,,0.10998913110233843,0.6769600295032869,0.6769600295032869,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014091440680433533,0.038370343066693735,19,0.0014091440680433533,10,0.0008930622914258418,1,-0.03046262181894477,-0.020006664845718447,,0.0,0.0014243617556800835,,0.02164590082631043,0.05186772513673518,0.08189677111776304,0.03002904598102786,0.04973125418765089,0.016517008572719993,0.039767764578703284,0.06534862308178226,0.025580858503078972,0.03924353172301891,0.02025348369110862,0.4962483479093712|-0.01587998926925095|0.7301992787483264,0.735756205648734|-0.24077411333702314|0.6946285426548413,0.31650162551902933|-0.27444579085167975|0.685736682916025
98,lift,lift,32,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1261219810694456,0.0028304189909249544,0.10944963083602488,0.013811676995828748,,0.10944963083602488,0.6802825024309365,0.6802825024309365,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001821504709317405,0.03861994336433042,14,0.001821504709317405,10,0.0009829151017309024,1,-0.030634273645729238,-0.02024459076176477,,0.0,0.0014213741552345667,,0.021721761370109022,0.05101938130571162,0.08127127366616252,0.0302518923604509,0.05014060092498894,0.0167263737494092,0.040257295241883505,0.06625933458862332,0.026002039346739815,0.03984123259145439,0.020635115101256932,0.49564659703656266|-0.03191897922242168|0.7313829592113726,0.7372787215854224|-0.2565807468511937|0.6956358287984764,0.31845560896812064|-0.2936383380176072|0.6871084129134709
