frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
98,lift,lift,32,0.25,4,1.0,2.572209372642415e-56,0.25,,0.044990916758221665,0.05487050742968635,0.09986142418790801,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1439293511211872,0.002863677917048335,0.11094815214164555,0.019749318016692996,,0.11094815214164555,0.6802825024309365,0.6802825024309365,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001821504709317405,0.03861994336433042,14,0.001821504709317405,10,0.0009829151017309024,1,-0.030634273645729238,-0.02024459076176477,,0.0,0.0014213741552345667,,0.021721761370109022,0.05101938130571162,0.08127127366616252,0.0302518923604509,0.05014060092498894,0.0167263737494092,0.040257295241883505,0.06625933458862332,0.026002039346739815,0.03984123259145439,0.020635115101256932,0.49564659703656266|-0.03191897922242168|0.7313829592113726,0.7372787215854224|-0.2565807468511937|0.6956358287984764,0.31845560896812064|-0.2936383380176072|0.6871084129134709,0.044990916758221665,0.05487050742968635,0.09986142418790801,2,33
99,lift,lift,33,0.25,4,1.0,7.61489029373637e-60,0.25,,0.04482223992268189,0.05465831147786303,0.09948055140054492,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13697102991864085,0.0028616548515856266,0.10573665099218488,0.018533342983573675,,0.10573665099218488,0.6923879271400641,0.6923879271400641,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017204991990397572,0.0388425483242916,15,0.0017204991990397572,11,0.0009519633193676158,1,-0.03093392531461525,-0.02066595616581246,,0.0,0.0014280507634358793,,0.021930493241679793,0.05020037318986627,0.08051105773607203,0.030310684546205766,0.04973841159266895,0.016872477895016946,0.040929933158895,0.0662033527992311,0.025273419640336102,0.039906068252694826,0.021005078879187383,0.4947918360518858|-0.04760799296514366|0.7322776406096866,0.7385265478250773|-0.2729373556557399|0.694986999425834,0.3200688881015113|-0.31297319321945044|0.6884675886387078,0.04482223992268189,0.05465831147786303,0.09948055140054492,2,33
100,lift,lift,34,0.25,4,1.0,1.7556880978548265e-63,0.25,,0.044751825604261414,0.05463121254226721,0.09938303814652863,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13653576094657183,0.0028383771423250437,0.10490099503658712,0.018737851176410913,,0.10490099503658712,0.6970193806113438,0.6970193806113438,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014645792553129172,0.03905363053190816,17,0.0014645792553129172,13,0.0009521937085777143,1,-0.0311025366601001,-0.02094740890784763,,0.0,0.0014370243002462277,,0.021986078600922273,0.049869754028211734,0.07937245164743739,0.029502697619225658,0.04957135614885433,0.016917624651989344,0.04117591618043275,0.06602320449246232,0.02484728831202957,0.0399322950596685,0.021389542764482097,0.4935559996960793|-0.06340647229240332|0.7317206748192018,0.739649924691207|-0.28863820607984175|0.6930889721764023,0.32162886659339396|-0.332079950781914|0.6873418473088311,0.044751825604261414,0.05463121254226721,0.09938303814652863,2,33
101,lift,lift,35,0.25,4,1.0,3.1525171551450254e-67,0.25,,0.04438112669882597,0.05435567622191365,0.09873680292073962,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1365065830759704,0.0028350588399916887,0.10511955199763179,0.018481465987861156,,0.10511955199763179,0.6919065771987798,0.6919065771987798,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014662963331695464,0.039338204094051116,18,0.0014662963331695464,14,0.0009579051185231308,1,-0.030925694814248672,-0.02140356225608997,,0.0,0.001425260282285815,,0.02193470507778745,0.05012815757372075,0.07990857561807574,0.029780418044354988,0.04872827093387867,0.016889696343562372,0.041063160271135754,0.06562267991981166,0.024559519648675907,0.040033982463773266,0.021473969279800102,0.4945706805576961|-0.07928341126010813|0.7299768950504624,0.740121669580537|-0.3067672661762428|0.6886249903540854,0.32260153837663313|-0.3504132512269537|0.6859732499661308,0.04438112669882597,0.05435567622191365,0.09873680292073962,2,33
102,lift,lift,36,0.25,4,1.0,4.408531331463226e-71,0.25,,0.045375812779981414,0.05456066632278427,0.09993647910276568,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15741806803271174,0.00284728710539639,0.1260869801044464,0.018522341968491673,,0.1260869801044464,0.6912923196839217,0.6912923196839217,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014093650041590196,0.03965230319618976,14,0.0014093650041590196,10,0.000958355407540884,1,-0.03071192768456399,-0.021826100799069437,,0.0,0.0014194623097578344,,0.021984296494816535,0.050887856121957245,0.07972333839599212,0.028835482274034874,0.04897710135166658,0.017079765720252695,0.04023130942507063,0.06426910327145831,0.024037793846387677,0.04177452420829624,0.02138534118888295,0.496832155945548|-0.09560304447536881|0.7291105981445963,0.7403759592686936|-0.32354186700600046|0.6837892306790633,0.3224153612493951|-0.370341873687461|0.6858129152253346,0.045375812779981414,0.05456066632278427,0.09993647910276568,2,33
103,lift,lift,37,0.25,4,1.0,4.801277241771782e-75,0.25,,0.04524647710627673,0.05446006973641066,0.0997065468426874,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13391713495366275,0.0028538901824504137,0.10275096795521677,0.01843460602685809,,0.10275096795521677,0.6937991943068509,0.6937991943068509,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018277378324029064,0.04021921366706385,14,0.0018277378324029064,10,0.0009543502450009289,1,-0.03061162479553481,-0.021964006202036757,,0.0,0.0014167708219267087,,0.02203710901195888,0.052053548970268836,0.08078410755543305,0.02873055858516422,0.048266926677224216,0.017489044372933586,0.0391092353510085,0.06355905650508895,0.024449821154080446,0.04222602753532924,0.02132110108633196,0.5011001158484412|-0.11179127686172848|0.727837978450224,0.7407865278210775|-0.3426117612486387|0.679278196243882,0.32245469622634493|-0.38798674123883015|0.6835772776180571,0.04524647710627673,0.05446006973641066,0.0997065468426874,2,33
104,lift,lift,38,0.25,4,1.0,4.0723586257611754e-79,0.25,,0.04541896418792266,0.05462793532908245,0.10004689951700511,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13796729291789234,0.002865638118237257,0.10652183904312551,0.018480855971574783,,0.10652183904312551,0.7013194085666272,0.7013194085666272,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001790152125083242,0.04075552520721992,15,0.001790152125083242,11,0.000948954759992085,1,-0.030902801792988654,-0.02211500010763956,,0.0,0.0014190428200817366,,0.0221401574943296,0.05296771424189847,0.08095031412990754,0.027982599888009066,0.04727073193341006,0.017626080733894475,0.03796130654290091,0.0636126195236427,0.025651312980741782,0.043567196442435265,0.02138709535448095,0.5054405375885527|-0.12902380735142518|0.7279112765048684,0.7411376101370215|-0.36248912982220555|0.6758907869140406,0.32225541744515324|-0.4029581180699345|0.681279112718668,0.04541896418792266,0.05462793532908245,0.10004689951700511,2,33
105,lift,lift,39,0.25,4,1.0,2.6900579025827697e-83,0.25,,0.045015170147274734,0.055001271768089555,0.1000164419153643,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1376483771018684,0.0028678658418357372,0.10645942995324731,0.01843318296596408,,0.10645942995324731,0.7079436851663903,0.7079436851663903,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001719140629739796,0.041197589319527494,13,0.001719140629739796,9,0.0009520841407684028,1,-0.031433783683549876,-0.021136323833914616,,0.0,0.0014085966787495113,,0.02224772212447807,0.05350023260415402,0.08124214885248415,0.027741916248330133,0.0461618931617267,0.017681538642383907,0.03711203527518356,0.06572885668309951,0.02861682140791595,0.04386844713282277,0.02144783053838499,0.5102686003779047|-0.14526338572499148|0.7273123471464552,0.7409690774677382|-0.38465887743146643|0.6725453462359118,0.32227251390659944|-0.41362120428289695|0.6763359211460573,0.045015170147274734,0.055001271768089555,0.1000164419153643,2,33
106,lift,lift,40,0.25,4,1.0,1.3838965267367376e-87,0.25,,0.04542173423482232,0.05530175395043917,0.10072348818526149,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13772578001953661,0.002868907991796732,0.10674162418581545,0.01825254294089973,,0.10674162418581545,0.7219190747532833,0.7219190747532833,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016311890885342371,0.0407236922107127,10,0.0016311890885342371,6,0.0009378345468419869,1,-0.031795553180002045,-0.019586554009368484,,0.0,0.0013372627065563246,,0.02241303681925748,0.05412634430526514,0.08121770493987601,0.027091360634610873,0.045267504643045554,0.017607811811310964,0.03634802915806794,0.06895582489390638,0.03260779573583844,0.04557596382659908,0.020908947275145803,0.5156134154712169|-0.16337837606129474|0.7279545566082163,0.7410489073769042|-0.40718450066441586|0.6707157201803057,0.3213718925076481|-0.42105076009651043|0.673088213577976,0.04542173423482232,0.05530175395043917,0.10072348818526149,2,33
107,lift,lift,41,0.25,4,1.0,5.544622590477945e-92,0.25,,0.042802490609679986,0.054222393580102175,0.09702488418978217,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13591691199690104,0.002853961894288659,0.1048694821074605,0.018267317907884717,,0.1048694821074605,0.7329047208614969,0.7329047208614969,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0026872468333479643,0.039436509973111766,13,0.0026872468333479643,8,0.000930717828799138,2,-0.03374427728904017,-0.021380401637600244,,0.0,0.001405446833025471,,0.022457433646099305,0.05482173867011342,0.07970028884928494,0.024878550179171524,0.04206556001113507,0.01829900884086591,0.03560123242083103,0.06713394426510577,0.03153271184427474,0.0435394212082249,0.02151525826324681,0.5199304608331634|-0.1834263008040499|0.7285677695902968,0.741038533379025|-0.4370960892380854|0.6757020370238958,0.3208275463803789|-0.43299140740586967|0.6742414069646475,0.042802490609679986,0.054222393580102175,0.09702488418978217,2,32
108,lift,lift,42,0.25,4,1.0,1.73008220968259e-96,0.25,,0.04370793627698783,0.05540538693288408,0.09911332320987191,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13592525594867766,0.002800913993269205,0.10540187614969909,0.017947277054190636,,0.10540187614969909,0.7380335182472649,0.7380335182472649,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014628445264735085,0.03982526608277456,10,0.0014628445264735085,5,0.0009338657490081254,2,-0.03346511603389857,-0.019647614468350838,,0.0,0.0014308912656087781,,0.022335858947550576,0.0552368818839593,0.08085427868634783,0.025617396802388524,0.04227015935451281,0.017957257364352296,0.03496290298900075,0.06895604301908906,0.033993140030088305,0.04514571319946285,0.020701719694547267,0.5269095298943461|-0.20236181295161684|0.7292500769098341,0.739583188472431|-0.45944796620690204|0.6767298875439601,0.31838903175929323|-0.440864563354881|0.673354191124694,0.04370793627698783,0.05540538693288408,0.09911332320987191,2,33
109,lift,lift,43,0.25,4,1.0,4.204243584226447e-101,0.25,,0.04354088826905643,0.05565635828715039,0.09919724655620682,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13404548889957368,0.0028468668460845947,0.10347463213838637,0.01797851687297225,,0.10347463213838637,0.7705636875475403,0.7705636875475403,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.001411484439754706,0.04083127066683606,12,0.001411484439754706,7,0.0012515738764338757,2,-0.03361567667842813,-0.01931722842565975,,0.0,0.0014173081948419676,,0.022589013255956348,0.056012868311818176,0.08038255894273845,0.024369690630920274,0.04167201411460035,0.017929864880241987,0.03483913335289958,0.06960459775896202,0.034765464406062443,0.0454097624235125,0.02103133245229336,0.5330523886977198|-0.21877617488699436|0.7288946980877636,0.7357049552700742|-0.4840248183896312|0.6776160262249354,0.3154961200027764|-0.4483015346090372|0.6733708500556834,0.04354088826905643,0.05565635828715039,0.09919724655620682,2,33
110,lift,lift,44,0.25,4,1.0,7.9567438919514e-106,0.25,,0.04219402196367117,0.05541047855436269,0.09760450051803385,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1303548568394035,0.002828652039170265,0.09969411604106426,0.018032495165243745,,0.09969411604106426,0.7175377057777352,0.7175377057777352,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014450715895716615,0.03826848659965246,13,0.0014450715895716615,8,0.0009710253113602713,2,-0.03394203831309994,-0.02004154791657875,,0.0,0.001196527655597429,,0.021973274477683425,0.05608804471666944,0.08187376551650491,0.025785720799835467,0.04279963915678439,0.01811832208962001,0.03515241213300122,0.06680293405294498,0.031650521919943754,0.041588404770557946,0.020298227125752227,0.5334885250610699|-0.23737457714886895|0.7303902625036702,0.7313797666118542|-0.5064046210340157|0.6799384210841827,0.3111550199344725|-0.46198179425070907|0.6751414096001113,0.04219402196367117,0.05541047855436269,0.09760450051803385,2,33
111,lift,lift,45,0.25,4,1.0,1.172760333284856e-110,0.25,,0.041285166210267454,0.054480949064560115,0.09576611527482756,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14895979198627174,0.002743898890912533,0.11839087191037834,0.018088300013914704,,0.11839087191037834,0.6938392396094032,0.6938392396094032,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.002151032733957975,0.03723495363636728,13,0.001438116213517207,8,0.002151032733957975,2,-0.03405416730653066,-0.020589619176124785,,0.0,0.0011900589191242994,,0.021885248937491487,0.05577113393807282,0.0805723557419121,0.024801221803839278,0.04051677310531029,0.0181365235950817,0.03572954787296409,0.06664205976658956,0.03091251189362547,0.04205355931522463,0.020085061813864498,0.540182193449103|-0.25329788165800843|0.7319617989118536,0.7243988429717532|-0.5315132674448321|0.6809185027089119,0.30705568597559135|-0.46983480918972703|0.6764251119491045,0.041285166210267454,0.054480949064560115,0.09576611527482756,2,33
112,lift,lift,46,0.25,4,1.0,1.3461998461573202e-115,0.25,,0.04093188154539162,0.05382421203891133,0.09475609358430295,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12588764796964824,0.0027197888121008873,0.09487910219468176,0.018316092900931835,,0.09487910219468176,0.6945504554851156,0.6945504554851156,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.002017924706730123,0.03659071174477321,12,0.0014348516959079398,8,0.002017924706730123,2,-0.03373949247313668,-0.020665117308842795,,0.0,0.0011924086116701653,,0.02201607496206822,0.055248476280676646,0.07930881370230637,0.024060337421629725,0.03952120485401962,0.018698446068390266,0.03602896960882871,0.06673596147106522,0.030706991862236514,0.04234255823676361,0.019883122724143942,0.5445579681557365|-0.2678559143346568|0.7313049060233495,0.7167848527852794|-0.5562037982793018|0.6809918424267969,0.3024885777674567|-0.4773872599321083|0.6765017431459114,0.04093188154539162,0.05382421203891133,0.09475609358430295,2,32
113,lift,lift,47,0.25,4,1.0,1.2034725377003785e-120,0.25,,0.04011758950862325,0.05306636581397821,0.09318395532260146,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1270644380711019,0.0027935050893574953,0.09559880406595767,0.01856325287371874,,0.09559880406595767,0.6873161884986937,0.6873161884986937,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.00203718736084256,0.036989610264039546,12,0.0014363625921225004,8,0.00203718736084256,2,-0.033391787646653626,-0.020913137945147042,,0.0,0.001202127776024454,,0.021943598474077612,0.05566647986554079,0.07673022335467466,0.021063743489133875,0.03709355192606462,0.018610641783789666,0.03583825587427293,0.06648472837366244,0.03064647249938951,0.04314162709118188,0.01932342893075101,0.5485322453040054|-0.2826073055390437|0.7315899350776973,0.7081670444486494|-0.5806803499074158|0.683640227479471,0.29771862243088654|-0.48315876594504376|0.6785369066794446,0.04011758950862325,0.05306636581397821,0.09318395532260146,2,32
114,lift,lift,48,0.25,4,1.0,8.378942533819369e-126,0.25,,0.04177957770193021,0.0529226572781262,0.09470223498005641,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12987462803721428,0.002707018982619047,0.09888025489635766,0.018437083112075925,,0.09888025489635766,0.6876134741885283,0.6876134741885283,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,0,0,0,True,0.0014366734753680013,0.03770116479763319,12,0.0014366734753680013,8,0.0009481289625669354,2,-0.0326106488718132,-0.020559562377060914,,0.0,0.0012124993121133975,,0.021912028338159723,0.0558757900289848,0.07738476543875084,0.021508975409766033,0.03720123044053302,0.018723770233203794,0.035844354745566666,0.06626902686415309,0.030424672118586425,0.0463579249633274,0.018969646079419554,0.5508992087865769|-0.29782645804025015|0.7319818110448834,0.7013087818706639|-0.6011886395123933|0.68605448331496,0.29289101612330243|-0.4894755653054594|0.6804255971990717,0.04177957770193021,0.0529226572781262,0.09470223498005641,2,31
115,lift,lift,47,0.25,4,1.0,4.543270750163927e-131,0.25,,0.04103963478911708,0.05249599160082521,0.09353562638994228,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1335912689100951,0.002746233018115163,0.10217137192375958,0.01864315802231431,,0.10217137192375958,0.6764483814986686,0.6764483814986686,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014347011250682683,0.03770002885727644,12,0.0014347011250682683,8,0.0009496080859063977,2,-0.032445566785892055,-0.02103872791217043,,0.0,0.0012195815053917477,,0.021743467465829867,0.05593824760482853,0.07688873450554438,0.020950486900715853,0.0356344710788476,0.018766506639707876,0.03589319932958406,0.06516644107482016,0.029273241745236094,0.04644479849938656,0.018013740861118916,0.5516392470088086|-0.31373006241059226|0.7326395092363845,0.6928944776383315|-0.6210385978104727|0.6873031909115136,0.28803485280921476|-0.49579716587809886|0.6836260842486278,0.04103963478911708,0.05249599160082521,0.09353562638994228,2,32
116,lift,lift,46,0.25,4,1.0,1.918555668934785e-136,0.25,,0.04072952499435256,0.0522087115399239,0.09293823653427646,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13992178603075445,0.0027981018647551537,0.10644572204910219,0.02007444412447512,,0.10644572204910219,0.6680091211780577,0.6680091211780577,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0017244114406415045,0.03720604367709013,17,0.0017244114406415045,10,0.0009815425807023076,2,-0.03243066688568241,-0.021309598325558454,,0.0,0.0014270207670527533,,0.02155041455572847,0.056955765568527744,0.07711202177852583,0.020156256209998086,0.035967628911193865,0.018468717564988787,0.03528753059383781,0.06443564097652499,0.02914811038268718,0.04549142107751125,0.018464428602771893,0.5534906096456148|-0.32914023350962907|0.7337095845490262,0.6853356002998495|-0.638816681134849|0.6908435953144749,0.28499612524138734|-0.5015738196787101|0.6819259969504745,0.04072952499435256,0.0522087115399239,0.09293823653427646,2,32
117,lift,lift,45,0.25,4,1.0,6.3096689141609595e-142,0.25,,0.04170198247747511,0.0530922551693725,0.0947942376468476,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14336706302128732,0.0028245069552212954,0.10967321181669831,0.020111415069550276,,0.10967321181669831,0.6535083108853494,0.6535083108853494,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.001534618415571766,0.03734168435753024,17,0.001534618415571766,10,0.0009286765665975361,2,-0.03246941658825442,-0.021252871516425742,,0.0,0.0014352385259398487,,0.021364152645428288,0.0570566810003831,0.07740001784547863,0.020343336845095532,0.03702218619679505,0.01836789851054998,0.03500568239384986,0.06322421472641024,0.02821853233256038,0.04638177875815516,0.01815997828551372,0.5552833863227916|-0.34322115539439213|0.7359818239117424,0.67745129119211|-0.6554688337900132|0.6896972177617449,0.27963013382022944|-0.5084229334598044|0.6831132280370361,0.04170198247747511,0.0530922551693725,0.0947942376468476,2,33
118,,place,44,7.9567438919514e-106,4,1.0,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13964013289660215,0.002826957032084465,0.10776350810192525,0.019045133842155337,,0.10776350810192525,0.6588687845000892,0.6588687845000892,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001535100546767882,0.03723644186386668,16,0.001535100546767882,11,0.0009184443781145857,2,-0.03288322785555842,-0.021965066064364436,,0.0,0.0014423902082776154,,0.021556978515280583,0.05576177716425725,0.07905978488303937,0.02329800771878212,0.03945237087561631,0.01873979394979764,0.03483489255930243,0.06278166909629813,0.027946776536995704,0.048197514648861704,0.019267765759309344,0.5534304534633737|-0.35662342240799183|0.7391771195990294,0.6707004605309419|-0.6691670766540637|0.689038205487899,0.2745685149279357|-0.5141966125425667|0.6828150556880208,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4,1.0,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13574135093949735,0.0028205839917063713,0.10436509596183896,0.018687892938032746,,0.10436509596183896,0.661187582914559,0.661187582914559,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013959411431095428,0.03725036329453574,19,0.0013959411431095428,14,0.00095937931158048,2,-0.03313983170991541,-0.022030564135919306,,0.0,0.0014350180966043386,,0.021635569047872144,0.05475018218066663,0.07938012349003813,0.024629941309371503,0.04062633680456709,0.019148614995517305,0.03552033205987898,0.0629685507752794,0.027448218715400416,0.04835464033453273,0.0194716703366377,0.5524638867905253|-0.3689811198720487|0.7402550834464124,0.6634440273106226|-0.683815502664984|0.6875201678187891,0.26947091460873607|-0.5203729724433799|0.678717722594201,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,4,1.0,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13430199585855007,0.0027968359645456076,0.10336484108120203,0.018359638983383775,,0.10336484108120203,0.6547731679784282,0.6547731679784282,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014977858074552118,0.0377108137447853,14,0.0014977858074552118,9,0.0007968588879974647,2,-0.03311861358116097,-0.022269446993536945,,0.0,0.00142276745135593,,0.02157816668931401,0.0535846723992566,0.07933046037306953,0.025745787973812925,0.04158640007392588,0.019352044870360015,0.036018969630686425,0.0626650346736171,0.026646065042930676,0.047376981740197964,0.01963976015770634,0.5527166828962118|-0.37952833243621104|0.739207055490672,0.6563569686914749|-0.6977742796654315|0.6835587368727397,0.264374929639039|-0.5286007521833475|0.6726351938372856,0.0,0.0,0.0,0,0
121,,place,41,5.544622590477945e-92,4,1.0,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13337352289818227,0.0027854549698531628,0.10216174297966063,0.01837085303850472,,0.10216174297966063,0.647435709994421,0.647435709994421,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003998720998815597,0.03835197826646311,15,0.003998720998815597,10,0.0009935968643858678,2,-0.03328038395861732,-0.030178079943867786,,0.0,0.0014137998705464074,,0.02155586410036944,0.05216890439881354,0.07895830145066637,0.026789397051852834,0.042107491776941744,0.019509559203258905,0.03670326799095206,0.054154406471795466,0.017451138480843405,0.038868608223649063,0.02023680190455068,0.5504886455597455|-0.3905944667212407|0.7375822817758632,0.6495539632075927|-0.7103956275275225|0.6787642165459203,0.25967065022165003|-0.5466932635287329|0.6704371984839786,0.0,0.0,0.0,0,0
122,,place,40,1.3838965267367376e-87,4,1.0,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1391756439115852,0.002772288164123893,0.1086369608528912,0.018004868179559708,,0.1086369608528912,0.6662147629761933,0.6662147629761933,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001592558994703331,0.03944146460679218,11,0.001592558994703331,7,0.000996161426119302,1,-0.033265245485850414,-0.028173855003677417,,0.0,0.0014132433103517636,,0.021858206161228192,0.05039925341482985,0.07844629286294381,0.028047039448113965,0.043359793163574925,0.019909915818610516,0.03737979340805761,0.05696549104936957,0.01958569764131196,0.04076499612759184,0.020399616412508658,0.5483003780525146|-0.39947147226463414|0.7378036893367172,0.6435053858120634|-0.7223235255885563|0.6722991824272223,0.25269564659246563|-0.5539778033588054|0.6615677148395476,0.0,0.0,0.0,0,0
123,,place,39,2.6900579025827697e-83,4,1.0,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13933145790360868,0.002785526914522052,0.10820523905567825,0.018380602821707726,,0.10820523905567825,0.6856762448940963,0.6856762448940963,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015823561053201728,0.04030436536279691,9,0.0015823561053201728,4,0.0010109763120804832,2,-0.033253328560885365,-0.028098679457256637,,0.0,0.0014023727078692689,,0.022141415349760607,0.048590236256571745,0.07691652914178614,0.02832629288521439,0.043369029555851445,0.020263121014121515,0.03783253773622625,0.05720659554575106,0.01937405780952481,0.04077990955596665,0.0202320594377285,0.5460862845566498|-0.4108582699202123|0.7369665682230341,0.6378794776761766|-0.7356595273773853|0.6669808648241977,0.2470784159908762|-0.5651201684114715|0.6526139213208912,0.0,0.0,0.0,0,0
124,,place,38,4.0723586257611754e-79,4,1.0,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16308375704102218,0.0027981719467788935,0.1319851998705417,0.018221173901110888,,0.1319851998705417,0.7067034476985106,0.7067034476985106,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015737136613850344,0.04091346225496251,9,0.0015737136613850344,4,0.000935415545841381,2,-0.03352209893932567,-0.027926580153017966,,0.0,0.0014038316271585173,,0.022332624098481666,0.046601115321645445,0.07743453523892707,0.030833419917281626,0.04508698898100391,0.02077990147632761,0.0381141854321234,0.057597435036954504,0.019483249604831103,0.040697806516718865,0.020413711424179987,0.5420196047931537|-0.4216904185150336|0.7335551006975205,0.6341856644540071|-0.7457345056520629|0.6609691284666751,0.24240252109979|-0.5766108189020991|0.6423891701763628,0.0,0.0,0.0,0,0
