method,scope,side,count,signed_distance_mean,signed_distance_median,signed_distance_min,penetrating_frame_ratio,mean_penetration_depth,max_penetration_depth
semantic_refine,place_pm3,left,7,-0.03737236475231117,-0.03703392175562037,-0.03928440986560311,1.0,0.03737236475231117,0.03928440986560311
semantic_refine,place_pm3,right,7,-0.028910129770615103,-0.029077134422170303,-0.03027700720844173,1.0,0.028910129770615103,0.03027700720844173
semantic_refine,release_window,left,3,-0.034795668683971215,-0.036260738463781195,-0.038726972601358156,1.0,0.034795668683971215,0.038726972601358156
semantic_refine,release_window,right,3,-0.027141303924386406,-0.025339524559914395,-0.0322623588124511,1.0,0.027141303924386406,0.0322623588124511
semantic_refine,release_trigger,left,1,-0.038726972601358156,-0.038726972601358156,-0.038726972601358156,1.0,0.038726972601358156,0.038726972601358156
semantic_refine,release_trigger,right,1,-0.025339524559914395,-0.025339524559914395,-0.025339524559914395,1.0,0.025339524559914395,0.025339524559914395
semantic_refine,release_pm1,left,3,-0.03770754217448058,-0.03813491545830239,-0.038726972601358156,1.0,0.03770754217448058,0.038726972601358156
semantic_refine,release_pm1,right,3,-0.025215564538246582,-0.025339524559914395,-0.026485140654031625,1.0,0.025215564538246582,0.026485140654031625
semantic_refine,release_pm3,left,7,-0.03356522731043959,-0.03703392175562037,-0.038726972601358156,1.0,0.03356522731043959,0.038726972601358156
semantic_refine,release_pm3,right,7,-0.027185432724204515,-0.026485140654031625,-0.0322623588124511,1.0,0.027185432724204515,0.0322623588124511
weight_refine,whole,left,196,-0.006809343908519723,-0.030708613441477794,-0.04430633182958488,0.8520408163265306,0.03147763444439885,0.04430633182958488
weight_refine,whole,right,196,-0.008315383355102972,-0.026725041948303385,-0.03568302668680623,0.8469387755102041,0.026405077370239134,0.03568302668680623
weight_refine,contact_window,left,37,-0.030796344967900884,-0.029765981714609424,-0.03727320049060445,1.0,0.030796344967900884,0.03727320049060445
weight_refine,contact_window,right,37,-0.027703899675902043,-0.026772351568036257,-0.03568302668680623,1.0,0.027703899675902043,0.03568302668680623
weight_refine,contact_trigger,left,1,-0.03494626210199314,-0.03494626210199314,-0.03494626210199314,1.0,0.03494626210199314,0.03494626210199314
weight_refine,contact_trigger,right,1,-0.03546957465204059,-0.03546957465204059,-0.03546957465204059,1.0,0.03546957465204059,0.03546957465204059
weight_refine,contact_pm1,left,3,-0.03447982249461153,-0.03477786071083422,-0.03494626210199314,1.0,0.03447982249461153,0.03494626210199314
weight_refine,contact_pm1,right,3,-0.03350922661860641,-0.033091758683655215,-0.03546957465204059,1.0,0.03350922661860641,0.03546957465204059
weight_refine,contact_pm3,left,7,-0.034477903711907586,-0.03477786071083422,-0.03727320049060445,1.0,0.034477903711907586,0.03727320049060445
weight_refine,contact_pm3,right,7,-0.03149028147795718,-0.03196634652012342,-0.03546957465204059,1.0,0.03149028147795718,0.03546957465204059
weight_refine,lift_window,left,52,-0.031097314346974603,-0.030682267182327472,-0.0342082457849191,1.0,0.031097314346974603,0.0342082457849191
weight_refine,lift_window,right,52,-0.023565389992564453,-0.02151817590905658,-0.03020567861765322,1.0,0.023565389992564453,0.03020567861765322
weight_refine,lift_trigger,left,1,-0.028944426489866615,-0.028944426489866615,-0.028944426489866615,1.0,0.028944426489866615,0.028944426489866615
weight_refine,lift_trigger,right,1,-0.027399070455114583,-0.027399070455114583,-0.027399070455114583,1.0,0.027399070455114583,0.027399070455114583
weight_refine,lift_pm1,left,3,-0.028928375518493255,-0.028944426489866615,-0.029014786700553685,1.0,0.028928375518493255,0.029014786700553685
weight_refine,lift_pm1,right,3,-0.026704139970594436,-0.026553915362288905,-0.027399070455114583,1.0,0.026704139970594436,0.027399070455114583
weight_refine,lift_pm3,left,7,-0.02932629051577023,-0.029131481255442182,-0.03011667644658722,1.0,0.02932629051577023,0.03011667644658722
weight_refine,lift_pm3,right,7,-0.027115327056767415,-0.026970544614872694,-0.02822990374345835,1.0,0.027115327056767415,0.02822990374345835
weight_refine,place_window,left,6,-0.03535434450345557,-0.03497758426844655,-0.03904134941529591,1.0,0.03535434450345557,0.03904134941529591
weight_refine,place_window,right,6,-0.03156074803653327,-0.03144646273349139,-0.032749555129765184,1.0,0.03156074803653327,0.032749555129765184
weight_refine,place_trigger,left,1,-0.03260935967603906,-0.03260935967603906,-0.03260935967603906,1.0,0.03260935967603906,0.03260935967603906
weight_refine,place_trigger,right,1,-0.032749555129765184,-0.032749555129765184,-0.032749555129765184,1.0,0.032749555129765184,0.032749555129765184
weight_refine,place_pm1,left,3,-0.03286794636637621,-0.03287396932475417,-0.03312051009833539,1.0,0.03286794636637621,0.03312051009833539
weight_refine,place_pm1,right,3,-0.031833049366068046,-0.03195122414405738,-0.032749555129765184,1.0,0.031833049366068046,0.032749555129765184
weight_refine,place_pm3,left,7,-0.03432057453383714,-0.034118758936584115,-0.03726157127440466,1.0,0.03432057453383714,0.03726157127440466
weight_refine,place_pm3,right,7,-0.03138800078082455,-0.03141388643512322,-0.032749555129765184,1.0,0.03138800078082455,0.032749555129765184
weight_refine,release_window,left,3,-0.03681614618616121,-0.03904134941529591,-0.03936825030131352,1.0,0.03681614618616121,0.03936825030131352
weight_refine,release_window,right,3,-0.029666381547334808,-0.029081286013289187,-0.030908403712878396,1.0,0.029666381547334808,0.030908403712878396
weight_refine,release_trigger,left,1,-0.03904134941529591,-0.03904134941529591,-0.03904134941529591,1.0,0.03904134941529591,0.03904134941529591
weight_refine,release_trigger,right,1,-0.030908403712878396,-0.030908403712878396,-0.030908403712878396,1.0,0.030908403712878396,0.030908403712878396
weight_refine,release_pm1,left,3,-0.03860309300359314,-0.03904134941529591,-0.03936825030131352,1.0,0.03860309300359314,0.03936825030131352
weight_refine,release_pm1,right,3,-0.030284023163894485,-0.030862379765515868,-0.030908403712878396,1.0,0.030284023163894485,0.030908403712878396
weight_refine,release_pm3,left,7,-0.03407276222943396,-0.03583640960030898,-0.03936825030131352,1.0,0.03407276222943396,0.03936825030131352
weight_refine,release_pm3,right,7,-0.03041681942629434,-0.030862379765515868,-0.03147903903185956,1.0,0.03041681942629434,0.03147903903185956
random_refine_0,whole,left,196,-0.007494581069025502,-0.031208124751576527,-0.04439249368367193,0.8520408163265306,0.0319795841312864,0.04439249368367193
random_refine_0,whole,right,196,-0.009070845765216757,-0.026611214923033977,-0.03499397626849721,0.8520408163265306,0.026615195872413278,0.03499397626849721
random_refine_0,contact_window,left,37,-0.031954167919939845,-0.03161672670678506,-0.0363744322929449,1.0,0.031954167919939845,0.0363744322929449
random_refine_0,contact_window,right,37,-0.02673382820870678,-0.025891078447005,-0.032662037867302374,1.0,0.02673382820870678,0.032662037867302374
random_refine_0,contact_trigger,left,1,-0.03341616782324053,-0.03341616782324053,-0.03341616782324053,1.0,0.03341616782324053,0.03341616782324053
random_refine_0,contact_trigger,right,1,-0.029875824483681868,-0.029875824483681868,-0.029875824483681868,1.0,0.029875824483681868,0.029875824483681868
random_refine_0,contact_pm1,left,3,-0.03404772140510204,-0.03341616782324053,-0.03589571388374502,1.0,0.03404772140510204,0.03589571388374502
random_refine_0,contact_pm1,right,3,-0.02873351294616396,-0.02858850294334836,-0.029875824483681868,1.0,0.02873351294616396,0.029875824483681868
random_refine_0,contact_pm3,left,7,-0.03428421875888838,-0.03341616782324053,-0.0363744322929449,1.0,0.03428421875888838,0.0363744322929449
random_refine_0,contact_pm3,right,7,-0.02816525454215224,-0.02858850294334836,-0.03163461761753261,1.0,0.02816525454215224,0.03163461761753261
random_refine_0,lift_window,left,52,-0.031670646477318536,-0.031030157644718948,-0.03650085833475458,1.0,0.031670646477318536,0.03650085833475458
random_refine_0,lift_window,right,52,-0.025916799516737105,-0.026510296198380523,-0.03098313287536314,1.0,0.025916799516737105,0.03098313287536314
random_refine_0,lift_trigger,left,1,-0.02986560648371217,-0.02986560648371217,-0.02986560648371217,1.0,0.02986560648371217,0.02986560648371217
random_refine_0,lift_trigger,right,1,-0.02524236968924143,-0.02524236968924143,-0.02524236968924143,1.0,0.02524236968924143,0.02524236968924143
random_refine_0,lift_pm1,left,3,-0.0298082814257139,-0.02981321261332681,-0.02986560648371217,1.0,0.0298082814257139,0.02986560648371217
random_refine_0,lift_pm1,right,3,-0.025238935103043758,-0.02524236968924143,-0.025584204538501965,1.0,0.025238935103043758,0.025584204538501965
random_refine_0,lift_pm3,left,7,-0.02978102529293127,-0.02981321261332681,-0.029911328754005595,1.0,0.02978102529293127,0.029911328754005595
random_refine_0,lift_pm3,right,7,-0.02593531041166765,-0.02524236968924143,-0.02946101342712737,1.0,0.02593531041166765,0.02946101342712737
random_refine_0,place_window,left,6,-0.03728495388406768,-0.03708427312551965,-0.038608617250208255,1.0,0.03728495388406768,0.038608617250208255
random_refine_0,place_window,right,6,-0.02746643222808783,-0.02799241141618758,-0.028585448370545663,1.0,0.02746643222808783,0.028585448370545663
random_refine_0,place_trigger,left,1,-0.036381755450429765,-0.036381755450429765,-0.036381755450429765,1.0,0.036381755450429765,0.036381755450429765
random_refine_0,place_trigger,right,1,-0.028585448370545663,-0.028585448370545663,-0.028585448370545663,1.0,0.028585448370545663,0.028585448370545663
random_refine_0,place_pm1,left,3,-0.036490203680746326,-0.036381755450429765,-0.03681172605605276,1.0,0.036490203680746326,0.03681172605605276
random_refine_0,place_pm1,right,3,-0.02865899636299396,-0.028585448370545663,-0.029235676815384082,1.0,0.02865899636299396,0.029235676815384082
random_refine_0,place_pm3,left,7,-0.03719751713812539,-0.03681172605605276,-0.03928207134564765,1.0,0.03719751713812539,0.03928207134564765
random_refine_0,place_pm3,right,7,-0.028840664632486072,-0.028585448370545663,-0.030274265660228394,1.0,0.028840664632486072,0.030274265660228394
random_refine_0,release_window,left,3,-0.03483771858677306,-0.036455041946625855,-0.038608617250208255,1.0,0.03483771858677306,0.038608617250208255
random_refine_0,release_window,right,3,-0.027335918766492995,-0.025588720412642374,-0.03228004056848377,1.0,0.027335918766492995,0.03228004056848377
random_refine_0,release_trigger,left,1,-0.038608617250208255,-0.038608617250208255,-0.038608617250208255,1.0,0.038608617250208255,0.038608617250208255
random_refine_0,release_trigger,right,1,-0.025588720412642374,-0.025588720412642374,-0.025588720412642374,1.0,0.025588720412642374,0.025588720412642374
random_refine_0,release_pm1,left,3,-0.03777911133793547,-0.0382736748169723,-0.038608617250208255,1.0,0.03777911133793547,0.038608617250208255
random_refine_0,release_pm1,right,3,-0.025393365572382958,-0.025588720412642374,-0.026452380986153656,1.0,0.025393365572382958,0.026452380986153656
random_refine_0,release_pm3,left,7,-0.033519074202782155,-0.03658885917535848,-0.038608617250208255,1.0,0.033519074202782155,0.038608617250208255
random_refine_0,release_pm3,right,7,-0.02726767907039448,-0.026452380986153656,-0.03228004056848377,1.0,0.02726767907039448,0.03228004056848377
random_refine_1,whole,left,196,-0.007474219821526681,-0.031576956139370616,-0.04430633182958488,0.8520408163265306,0.031959446541316314,0.04430633182958488
random_refine_1,whole,right,196,-0.009006963016453214,-0.02663795490145393,-0.034971659014717105,0.8520408163265306,0.026555791899083664,0.034971659014717105
random_refine_1,contact_window,left,37,-0.0319908077044715,-0.03131195079448368,-0.03661062726934716,1.0,0.0319908077044715,0.03661062726934716
random_refine_1,contact_window,right,37,-0.02697263450376762,-0.027292087608749682,-0.032654880909577244,1.0,0.02697263450376762,0.032654880909577244
random_refine_1,contact_trigger,left,1,-0.03341461086647257,-0.03341461086647257,-0.03341461086647257,1.0,0.03341461086647257,0.03341461086647257
random_refine_1,contact_trigger,right,1,-0.029836740435182918,-0.029836740435182918,-0.029836740435182918,1.0,0.029836740435182918,0.029836740435182918
random_refine_1,contact_pm1,left,3,-0.03381349721781509,-0.03341461086647257,-0.03515635130403183,1.0,0.03381349721781509,0.03515635130403183
random_refine_1,contact_pm1,right,3,-0.028628081056542836,-0.02839049726672549,-0.029836740435182918,1.0,0.028628081056542836,0.029836740435182918
random_refine_1,contact_pm3,left,7,-0.034226418457317366,-0.03341461086647257,-0.03661062726934716,1.0,0.034226418457317366,0.03661062726934716
random_refine_1,contact_pm3,right,7,-0.02817847923459103,-0.02839049726672549,-0.03197270869173785,1.0,0.02817847923459103,0.03197270869173785
random_refine_1,lift_window,left,52,-0.0316866060618624,-0.031046299654541976,-0.03654930252593225,1.0,0.0316866060618624,0.03654930252593225
random_refine_1,lift_window,right,52,-0.02568564563140339,-0.026422756296158312,-0.0309497339091358,1.0,0.02568564563140339,0.0309497339091358
random_refine_1,lift_trigger,left,1,-0.029819810069055208,-0.029819810069055208,-0.029819810069055208,1.0,0.029819810069055208,0.029819810069055208
random_refine_1,lift_trigger,right,1,-0.025102966983272523,-0.025102966983272523,-0.025102966983272523,1.0,0.025102966983272523,0.025102966983272523
random_refine_1,lift_pm1,left,3,-0.029772092421647873,-0.029748520588679384,-0.029819810069055208,1.0,0.029772092421647873,0.029819810069055208
random_refine_1,lift_pm1,right,3,-0.02599269392781996,-0.025411253981275195,-0.027463860818912167,1.0,0.02599269392781996,0.027463860818912167
random_refine_1,lift_pm3,left,7,-0.029810417844239417,-0.029819810069055208,-0.02992007121807916,1.0,0.029810417844239417,0.02992007121807916
random_refine_1,lift_pm3,right,7,-0.027042038671917772,-0.027463860818912167,-0.029446983100751112,1.0,0.027042038671917772,0.029446983100751112
random_refine_1,place_window,left,6,-0.03731225174069704,-0.03719952569143903,-0.038688996858715186,1.0,0.03731225174069704,0.038688996858715186
random_refine_1,place_window,right,6,-0.027480716021796248,-0.02796700520605544,-0.02901041942935656,1.0,0.027480716021796248,0.02901041942935656
random_refine_1,place_trigger,left,1,-0.03641983238643398,-0.03641983238643398,-0.03641983238643398,1.0,0.03641983238643398,0.03641983238643398
random_refine_1,place_trigger,right,1,-0.02901041942935656,-0.02901041942935656,-0.02901041942935656,1.0,0.02901041942935656,0.02901041942935656
random_refine_1,place_pm1,left,3,-0.03651031478958385,-0.03641983238643398,-0.03688248962055063,1.0,0.03651031478958385,0.03688248962055063
random_refine_1,place_pm1,right,3,-0.02877539017780902,-0.02901041942935656,-0.029199711756341173,1.0,0.02877539017780902,0.029199711756341173
random_refine_1,place_pm3,left,7,-0.03724435984186947,-0.03688248962055063,-0.03928237684427316,1.0,0.03724435984186947,0.03928237684427316
random_refine_1,place_pm3,right,7,-0.02888546497438758,-0.02901041942935656,-0.03026223384313198,1.0,0.02888546497438758,0.03026223384313198
random_refine_1,release_window,left,3,-0.03490834276798319,-0.036563716900579024,-0.038688996858715186,1.0,0.03490834276798319,0.038688996858715186
random_refine_1,release_window,right,3,-0.027242535746164975,-0.025347913967005198,-0.032276470822880654,1.0,0.027242535746164975,0.032276470822880654
random_refine_1,release_trigger,left,1,-0.038688996858715186,-0.038688996858715186,-0.038688996858715186,1.0,0.038688996858715186,0.038688996858715186
random_refine_1,release_trigger,right,1,-0.025347913967005198,-0.025347913967005198,-0.025347913967005198,1.0,0.025347913967005198,0.025347913967005198
random_refine_1,release_pm1,left,3,-0.0377965737378941,-0.03813700745438808,-0.038688996858715186,1.0,0.0377965737378941,0.038688996858715186
random_refine_1,release_pm1,right,3,-0.025290617529279302,-0.025347913967005198,-0.026420716172223635,1.0,0.025290617529279302,0.026420716172223635
random_refine_1,release_pm3,left,7,-0.03356802627985494,-0.03681579109457367,-0.038688996858715186,1.0,0.03356802627985494,0.038688996858715186
random_refine_1,release_pm3,right,7,-0.027216504826024286,-0.026420716172223635,-0.032276470822880654,1.0,0.027216504826024286,0.032276470822880654
random_refine_2,whole,left,196,-0.007490411976100945,-0.03127408007236099,-0.044333784354749994,0.8520408163265306,0.03197813028652476,0.044333784354749994
random_refine_2,whole,right,196,-0.009036289046222891,-0.026649053891001806,-0.03498814178115062,0.8520408163265306,0.026589409387868614,0.03498814178115062
random_refine_2,contact_window,left,37,-0.03200841488034293,-0.031877540440278906,-0.03661124879865163,1.0,0.03200841488034293,0.03661124879865163
random_refine_2,contact_window,right,37,-0.026953192232649834,-0.027217484303733386,-0.03267522014317059,1.0,0.026953192232649834,0.03267522014317059
random_refine_2,contact_trigger,left,1,-0.03343949591307904,-0.03343949591307904,-0.03343949591307904,1.0,0.03343949591307904,0.03343949591307904
random_refine_2,contact_trigger,right,1,-0.02983182975863663,-0.02983182975863663,-0.02983182975863663,1.0,0.02983182975863663,0.02983182975863663
random_refine_2,contact_pm1,left,3,-0.033848849865365814,-0.03343949591307904,-0.03522933353900903,1.0,0.033848849865365814,0.03522933353900903
random_refine_2,contact_pm1,right,3,-0.0286362773542231,-0.028384230698959456,-0.02983182975863663,1.0,0.0286362773542231,0.02983182975863663
random_refine_2,contact_pm3,left,7,-0.03424610781677779,-0.03343949591307904,-0.03661124879865163,1.0,0.03424610781677779,0.03661124879865163
random_refine_2,contact_pm3,right,7,-0.02818345059229494,-0.028384230698959456,-0.03197039701159099,1.0,0.02818345059229494,0.03197039701159099
random_refine_2,lift_window,left,52,-0.03163156639275639,-0.030806904299097937,-0.036548230690714334,1.0,0.03163156639275639,0.036548230690714334
random_refine_2,lift_window,right,52,-0.02579123606100186,-0.0264254687775356,-0.030939956927534595,1.0,0.02579123606100186,0.030939956927534595
random_refine_2,lift_trigger,left,1,-0.02979096693758443,-0.02979096693758443,-0.02979096693758443,1.0,0.02979096693758443,0.02979096693758443
random_refine_2,lift_trigger,right,1,-0.025038518873541804,-0.025038518873541804,-0.025038518873541804,1.0,0.025038518873541804,0.025038518873541804
random_refine_2,lift_pm1,left,3,-0.029713067320653153,-0.02978038304634545,-0.02979096693758443,1.0,0.029713067320653153,0.02979096693758443
random_refine_2,lift_pm1,right,3,-0.025902117584317708,-0.025408896809382853,-0.027258937070028466,1.0,0.025902117584317708,0.027258937070028466
random_refine_2,lift_pm3,left,7,-0.029786983861518124,-0.02979096693758443,-0.02991102050360439,1.0,0.029786983861518124,0.02991102050360439
random_refine_2,lift_pm3,right,7,-0.02700415962605288,-0.027258937070028466,-0.02943944236265139,1.0,0.02700415962605288,0.02943944236265139
random_refine_2,place_window,left,6,-0.037331799379193065,-0.03722355271177147,-0.03852800137779333,1.0,0.037331799379193065,0.03852800137779333
random_refine_2,place_window,right,6,-0.02752401053955496,-0.027962065631217392,-0.029000489137471774,1.0,0.02752401053955496,0.029000489137471774
random_refine_2,place_trigger,left,1,-0.03641128657932491,-0.03641128657932491,-0.03641128657932491,1.0,0.03641128657932491,0.03641128657932491
random_refine_2,place_trigger,right,1,-0.029000489137471774,-0.029000489137471774,-0.029000489137471774,1.0,0.029000489137471774,0.029000489137471774
random_refine_2,place_pm1,left,3,-0.036482246187715006,-0.03641128657932491,-0.03680204636029316,1.0,0.036482246187715006,0.03680204636029316
random_refine_2,place_pm1,right,3,-0.028769822424848712,-0.029000489137471774,-0.02921456271656453,1.0,0.028769822424848712,0.02921456271656453
random_refine_2,place_pm3,left,7,-0.03723200180192089,-0.03680561719693998,-0.03927585567196523,1.0,0.03723200180192089,0.03927585567196523
random_refine_2,place_pm3,right,7,-0.028889656001485266,-0.029000489137471774,-0.030271865523555874,1.0,0.028889656001485266,0.030271865523555874
random_refine_2,release_window,left,3,-0.034810055724521526,-0.036483459220281844,-0.03852800137779333,1.0,0.034810055724521526,0.03852800137779333
random_refine_2,release_window,right,3,-0.027336018393218826,-0.025579474538655944,-0.03228860069582673,1.0,0.027336018393218826,0.03228860069582673
random_refine_2,release_trigger,left,1,-0.03852800137779333,-0.03852800137779333,-0.03852800137779333,1.0,0.03852800137779333,0.03852800137779333
random_refine_2,release_trigger,right,1,-0.025579474538655944,-0.025579474538655944,-0.025579474538655944,1.0,0.025579474538655944,0.025579474538655944
random_refine_2,release_pm1,left,3,-0.037794152623015144,-0.038370997270970264,-0.03852800137779333,1.0,0.037794152623015144,0.03852800137779333
random_refine_2,release_pm1,right,3,-0.025388776201080415,-0.025579474538655944,-0.02644687411941149,1.0,0.025388776201080415,0.02644687411941149
random_refine_2,release_pm3,left,7,-0.0335600617777802,-0.03680561719693998,-0.03852800137779333,1.0,0.0335600617777802,0.03852800137779333
random_refine_2,release_pm3,right,7,-0.0272666482162983,-0.02644687411941149,-0.03228860069582673,1.0,0.0272666482162983,0.03228860069582673
random_refine_3,whole,left,196,-0.00750375025727728,-0.031270901796687234,-0.04435826574592561,0.8520408163265306,0.03198816797733019,0.04435826574592561
random_refine_3,whole,right,196,-0.00895681389486153,-0.02650928914285,-0.035010818339305416,0.8520408163265306,0.02649650250141145,0.035010818339305416
random_refine_3,contact_window,left,37,-0.03199040617330945,-0.031143918727288167,-0.03636981701550823,1.0,0.03199040617330945,0.03636981701550823
random_refine_3,contact_window,right,37,-0.027039594458928753,-0.027443533168256096,-0.03268250502037695,1.0,0.027039594458928753,0.03268250502037695
random_refine_3,contact_trigger,left,1,-0.033348046307288826,-0.033348046307288826,-0.033348046307288826,1.0,0.033348046307288826,0.033348046307288826
random_refine_3,contact_trigger,right,1,-0.02984137172263779,-0.02984137172263779,-0.02984137172263779,1.0,0.02984137172263779,0.02984137172263779
random_refine_3,contact_pm1,left,3,-0.03396448534453297,-0.033348046307288826,-0.035679542712699686,1.0,0.03396448534453297,0.035679542712699686
random_refine_3,contact_pm1,right,3,-0.02866306467651114,-0.02849161075135953,-0.02984137172263779,1.0,0.02866306467651114,0.02984137172263779
random_refine_3,contact_pm3,left,7,-0.03425262638994932,-0.033348046307288826,-0.03636981701550823,1.0,0.03425262638994932,0.03636981701550823
random_refine_3,contact_pm3,right,7,-0.028183267727736654,-0.02849161075135953,-0.03195269908783871,1.0,0.028183267727736654,0.03195269908783871
random_refine_3,lift_window,left,52,-0.03166881186035905,-0.03094135717814339,-0.036665682145212486,1.0,0.03166881186035905,0.036665682145212486
random_refine_3,lift_window,right,52,-0.02545357469335926,-0.02623289742406687,-0.030998330818361453,1.0,0.02545357469335926,0.030998330818361453
random_refine_3,lift_trigger,left,1,-0.02982490555517714,-0.02982490555517714,-0.02982490555517714,1.0,0.02982490555517714,0.02982490555517714
random_refine_3,lift_trigger,right,1,-0.027724195657953032,-0.027724195657953032,-0.027724195657953032,1.0,0.027724195657953032,0.027724195657953032
random_refine_3,lift_pm1,left,3,-0.029657064774684255,-0.029605221873449494,-0.02982490555517714,1.0,0.029657064774684255,0.02982490555517714
random_refine_3,lift_pm1,right,3,-0.02679875480771147,-0.027443533168256096,-0.027724195657953032,1.0,0.02679875480771147,0.027724195657953032
random_refine_3,lift_pm3,left,7,-0.02973367085544178,-0.029729687687050088,-0.02993048554177591,1.0,0.02973367085544178,0.02993048554177591
random_refine_3,lift_pm3,right,7,-0.027288789275028997,-0.027545616427001818,-0.029226133939813437,1.0,0.027288789275028997,0.029226133939813437
random_refine_3,place_window,left,6,-0.037300891802348225,-0.037142823430427185,-0.03865882507449925,1.0,0.037300891802348225,0.03865882507449925
random_refine_3,place_window,right,6,-0.027431897110894592,-0.028009235106093655,-0.02857949679104088,1.0,0.027431897110894592,0.02857949679104088
random_refine_3,place_trigger,left,1,-0.03637104358941734,-0.03637104358941734,-0.03637104358941734,1.0,0.03637104358941734,0.03637104358941734
random_refine_3,place_trigger,right,1,-0.02857949679104088,-0.02857949679104088,-0.02857949679104088,1.0,0.02857949679104088,0.02857949679104088
random_refine_3,place_pm1,left,3,-0.03643091586714379,-0.03637104358941734,-0.036731765005940886,1.0,0.03643091586714379,0.036731765005940886
random_refine_3,place_pm1,right,3,-0.02865587434541676,-0.02857949679104088,-0.02923141107883076,1.0,0.02865587434541676,0.02923141107883076
random_refine_3,place_pm3,left,7,-0.03719138352377703,-0.036772215362461225,-0.03929046974702466,1.0,0.03719138352377703,0.03929046974702466
random_refine_3,place_pm3,right,7,-0.028846101374705415,-0.02857949679104088,-0.030273554836082184,1.0,0.028846101374705415,0.030273554836082184
random_refine_3,release_window,left,3,-0.03488810933779618,-0.036495331716956514,-0.03865882507449925,1.0,0.03488810933779618,0.03865882507449925
random_refine_3,release_window,right,3,-0.02724247922829844,-0.025352078392780086,-0.032267786028908674,1.0,0.02724247922829844,0.032267786028908674
random_refine_3,release_trigger,left,1,-0.03865882507449925,-0.03865882507449925,-0.03865882507449925,1.0,0.03865882507449925,0.03865882507449925
random_refine_3,release_trigger,right,1,-0.025352078392780086,-0.025352078392780086,-0.025352078392780086,1.0,0.025352078392780086,0.025352078392780086
random_refine_3,release_pm1,left,3,-0.03781801769156701,-0.03829989628324526,-0.03865882507449925,1.0,0.03781801769156701,0.03865882507449925
random_refine_3,release_pm1,right,3,-0.025301185943500688,-0.025352078392780086,-0.02644390617451542,1.0,0.025301185943500688,0.02644390617451542
random_refine_3,release_pm3,left,7,-0.033564232723206446,-0.036772215362461225,-0.03865882507449925,1.0,0.033564232723206446,0.03865882507449925
random_refine_3,release_pm3,right,7,-0.02722384041922535,-0.02644390617451542,-0.032267786028908674,1.0,0.02722384041922535,0.032267786028908674
random_refine_4,whole,left,196,-0.0074765573006569715,-0.031238784037170397,-0.044291594325144956,0.8520408163265306,0.03195748364159853,0.044291594325144956
random_refine_4,whole,right,196,-0.009062181196694753,-0.026686240276123208,-0.03500883873179106,0.8520408163265306,0.026621192344411678,0.03500883873179106
random_refine_4,contact_window,left,37,-0.03192174646188949,-0.031629867305211334,-0.036547552237632175,1.0,0.03192174646188949,0.036547552237632175
random_refine_4,contact_window,right,37,-0.026954364324440858,-0.02729111178144983,-0.03267304244005764,1.0,0.026954364324440858,0.03267304244005764
random_refine_4,contact_trigger,left,1,-0.03343675511687039,-0.03343675511687039,-0.03343675511687039,1.0,0.03343675511687039,0.03343675511687039
random_refine_4,contact_trigger,right,1,-0.029827382174625328,-0.029827382174625328,-0.029827382174625328,1.0,0.029827382174625328,0.029827382174625328
random_refine_4,contact_pm1,left,3,-0.03380962684116895,-0.03343675511687039,-0.03516846078947111,1.0,0.03380962684116895,0.03516846078947111
random_refine_4,contact_pm1,right,3,-0.02859584524687442,-0.028347241052649963,-0.029827382174625328,1.0,0.02859584524687442,0.029827382174625328
random_refine_4,contact_pm3,left,7,-0.03421823009648582,-0.03343675511687039,-0.036547552237632175,1.0,0.03421823009648582,0.036547552237632175
random_refine_4,contact_pm3,right,7,-0.028160097729007866,-0.028347241052649963,-0.0319730815366448,1.0,0.028160097729007866,0.0319730815366448
random_refine_4,lift_window,left,52,-0.03163941975620411,-0.031013929002511986,-0.036661993262011805,1.0,0.03163941975620411,0.036661993262011805
random_refine_4,lift_window,right,52,-0.02588491265311925,-0.026446539062369823,-0.030906875548090795,1.0,0.02588491265311925,0.030906875548090795
random_refine_4,lift_trigger,left,1,-0.02984552060547685,-0.02984552060547685,-0.02984552060547685,1.0,0.02984552060547685,0.02984552060547685
random_refine_4,lift_trigger,right,1,-0.025114591026371258,-0.025114591026371258,-0.025114591026371258,1.0,0.025114591026371258,0.025114591026371258
random_refine_4,lift_pm1,left,3,-0.029804249500349062,-0.029783887732078185,-0.02984552060547685,1.0,0.029804249500349062,0.02984552060547685
random_refine_4,lift_pm1,right,3,-0.026005481587904573,-0.02541251925979715,-0.027489334477545313,1.0,0.026005481587904573,0.027489334477545313
random_refine_4,lift_pm3,left,7,-0.02982302345700611,-0.02981982594058863,-0.029917627171199612,1.0,0.02982302345700611,0.029917627171199612
random_refine_4,lift_pm3,right,7,-0.027049490588216023,-0.027489334477545313,-0.02944880937068106,1.0,0.027049490588216023,0.02944880937068106
random_refine_4,place_window,left,6,-0.037274089512746876,-0.037123129532947274,-0.03861792464860869,1.0,0.037274089512746876,0.03861792464860869
random_refine_4,place_window,right,6,-0.027440164526974915,-0.028016310603908856,-0.02859512193377789,1.0,0.027440164526974915,0.02859512193377789
random_refine_4,place_trigger,left,1,-0.036332117806090025,-0.036332117806090025,-0.036332117806090025,1.0,0.036332117806090025,0.036332117806090025
random_refine_4,place_trigger,right,1,-0.02859512193377789,-0.02859512193377789,-0.02859512193377789,1.0,0.02859512193377789,0.02859512193377789
