frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
60,contact,lift,6,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12181306513957679,0.0029046880081295967,0.10141056193970144,0.013052036985754967,,0.10141056193970144,0.7205527250488094,0.7205527250488094,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001487903316137032,0.039143900110291674,19,0.001487903316137032,14,0.001067473557515894,2,-0.029565607699513663,-0.026645820188162972,,0.0,0.001342366446014171,,0.022330406093620032,0.04849226055337269,0.08588140268622858,0.03738914213285589,0.057645071306396796,0.01710673788652215,0.041350422090621605,0.05806362455783079,0.016713202467209184,0.03446891128385302,0.02204926214694109,0.5103005838029377|0.7139040157634587|0.7307665438836944,0.7740310460827029|0.4665621662987711|0.6673585543172692,0.3554308006629504|0.41893720334356677|0.6544747557512792,0.0
61,contact,lift,5,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12208459596149623,0.0028623808175325394,0.1018494579475373,0.012917893007397652,,0.1018494579475373,0.7068541042315419,0.7068541042315419,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.0017294796562121358,0.03996639555331974,13,0.0017294796562121358,9,0.0010698203023732367,1,-0.029701873781283084,-0.027595280766897545,,0.0,0.0013377582169689928,,0.022146763282871046,0.04899456267311318,0.08575388297285498,0.0367593202997418,0.05712804473846536,0.017081259434764805,0.04132883089483988,0.057433906726686114,0.016105075831846234,0.03345578306806672,0.022170200713930464,0.5085980324865994|0.6988460390813901|0.7278083063493206,0.7697771435857844|0.45385380659980673|0.6654604945746317,0.3519857861785494|0.4036227505416992|0.654834405218678,0.0
62,contact,lift,4,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12286693206988275,0.002904827008023858,0.10244647110812366,0.013030373025685549,,0.10244647110812366,0.6967128370165384,0.6967128370165384,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.002049966797037936,0.04100286533544331,12,0.002049966797037936,8,0.0012138613410403731,1,-0.02936054141337685,-0.027836858002817877,,0.0,0.0013333671104987924,,0.022009483724280354,0.049394518204468864,0.08658618389133821,0.037191665686869345,0.056645053430412685,0.016846998684331052,0.04091367850967092,0.05673992672235363,0.015826248212682713,0.03283460249911137,0.022023105900484556,0.5099232462153218|0.683439432954864|0.7245525111313396,0.7664851487268446|0.4396814969019357|0.6633139987590719,0.34933642528725173|0.3882992759740953|0.6541749627853714,0.0
63,contact,lift,3,0.2434893505187623,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12268383312039077,0.0029330099932849407,0.10195654397830367,0.013196628075093031,,0.10195654397830367,0.684966735847617,0.684966735847617,,,0.9999999999999999,1.5953543812476754,36,12.336523572082978,1.3853569571962148,True,0.00160804770362874,0.04186587115292628,12,0.0014926748126154604,7,0.00160804770362874,2,-0.029456198945043255,-0.02772118392804046,,0.0,0.0013191784256407007,,0.021853847253680267,0.049733938832591626,0.08419876993500168,0.034464831102410054,0.05431891378874734,0.016861749159289688,0.04040591621269891,0.05607413005093409,0.015668213838235183,0.0322445653667922,0.02183603826794142,0.5108259168447933|0.6666378122388913|0.7215603482388921,0.763596106185504|0.42185387968677057|0.6628355911813479,0.34701581106696566|0.37245696449737814|0.6541313951591712,0.0
64,contact,lift,2,0.45489799478447507,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1228851298801601,0.0029179591219872236,0.10239435895346105,0.01307112188078463,,0.10239435895346105,0.683983197457585,0.683983197457585,,,1.0000000000000002,2.0416526919636544,36,21.58440987937801,2.4238686221974435,True,0.0022804183207447044,0.04209530669550188,11,0.0022804183207447044,6,0.0022262683354681845,2,-0.029305973122179196,-0.026955006336377707,,0.0,0.0013371255508451932,,0.02184570989144637,0.05013678328391289,0.08265146657824295,0.032514683294330056,0.052275991953039204,0.016812191345082172,0.03949828466078453,0.05531970870411674,0.015821424043332206,0.03168738950818477,0.02155627855199213,0.5121925625762546|0.6493636906159888|0.7184114040467368,0.7609157156828229|0.4029584513734927|0.6614495037337448,0.34555913844305236|0.35565319512013105|0.6536595191926508,0.0
65,contact,lift,1,0.6618726769384466,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12279618391767144,0.0029127660673111677,0.10235715587623417,0.013036030111834407,,0.10235715587623417,0.6871261965120018,0.6871261965120018,,,0.9999999999999999,2.438311730198057,35,29.330278419725087,3.3221973261441895,True,0.002762528136580497,0.04268206607190231,11,0.002762528136580497,6,0.0020308149441927437,2,-0.02916926017534749,-0.026212876695362652,,0.0,0.0012688141654390427,,0.021802678989559357,0.05044326989977869,0.08191773456196805,0.03147446466218936,0.05097866163806382,0.01676910557357068,0.03849170584953987,0.0576220316812062,0.01913032583166633,0.03420668015815223,0.02087605821596571,0.5125687113255478|0.6312114761138609|0.716120033614639,0.7589148544489309|0.38279802272560665|0.6606958654188578,0.343418182374949|0.3450205072525211|0.6525158098226241,0.0
66,contact|lift,lift,0,0.75,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12556532700546086,0.0028855260461568832,0.10524024488404393,0.012971339048817754,,0.10524024488404393,0.7002760505368527,0.7002760505368527,,,1.0000000000000002,2.5909878682842287,35,32.44367417677643,3.674847066159906,True,0.0023915621654269775,0.042796382583378895,10,0.002382792109689943,5,0.0023915621654269775,2,-0.02937968714413941,-0.025622699827062334,,0.0,0.001474346848939849,,0.02199655884900919,0.051031612626181985,0.08202125400258344,0.03098964137640145,0.049670705959304756,0.01673817172406875,0.0376196995923931,0.05612486296467151,0.018505163372278408,0.03477658285568268,0.021125200316778128,0.5157352713628223|0.6126960684233582|0.7165473439980523,0.7566063116589615|0.3619572203535669|0.6603140547413333,0.34183749167529837|0.3231872987189505|0.6562664469305795,0.0
67,lift,lift,1,0.6618726769384466,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12548199389129877,0.002839050954207778,0.10550871398299932,0.012649289099499583,,0.10550871398299932,0.7127241612349393,0.7127241612349393,,,0.9999999999999999,2.438311730198057,35,29.330278419725087,3.3221973261441895,True,0.0028155083615894055,0.04254491126923965,11,0.0022847117038735758,6,0.0028155083615894055,2,-0.02964920627015033,-0.02463033494523259,,0.0,0.0014534872689152634,,0.0221737901238152,0.052160158948375626,0.08312131786472587,0.030961158916350248,0.04909859711833783,0.016836419801457003,0.037032972472281,0.06027211961409371,0.02323914714181271,0.036615493631977344,0.021339468255531863,0.5164132172510041|0.5916108434719937|0.7166881607975693,0.7556451242133215|0.34163516313379183|0.663613568396216,0.33909207033073874|0.31349159345107075|0.6577237822467773,0.0
68,lift,lift,2,0.45489799478447507,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14801988191902637,0.0028568708803504705,0.12774814292788506,0.013024469139054418,,0.12774814292788506,0.7173717255209734,0.7173717255209734,,,0.9999999999999999,2.0486493513463406,35,21.384222066670485,2.4221592565513785,True,0.003800463791197986,0.04301585648696504,10,0.0021677842198636194,4,0.003800463791197986,2,-0.03002625469160769,-0.02659345975529348,,0.0,0.0014407260692387734,,0.022305446292231683,0.053379002177505394,0.08367676790200258,0.03029776572449719,0.047840347360468716,0.016923749345465765,0.03671912429589608,0.05771810563706609,0.020998981341170016,0.03512139297541052,0.021485336083386063,0.5205328275822165|0.5699938166775325|0.7177564206659588,0.754196247428967|0.3199241642889801|0.667033381520167,0.3375772809007029|0.2911363559382396|0.6666363945442235,0.0
69,lift,lift,3,0.2434893505187623,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12390618305653334,0.002874762983992696,0.10387938190251589,0.01272931694984436,,0.10387938190251589,0.7590344106828331,0.7590344106828331,,,0.9999999999999999,1.5984745741691329,35,12.204187394821542,1.3823502849387121,True,0.002162974165285353,0.043577366867452505,11,0.002035553100515855,5,0.002162974165285353,2,-0.030137929717287903,-0.027322602995599965,,0.0,0.0014522262317782357,,0.022631637705852314,0.05388450247948265,0.0843098499504475,0.030425347470964856,0.04904674185724608,0.01699173200883805,0.03700867742774968,0.05911168226319713,0.02210300483544745,0.03652937833490312,0.02187386022936566,0.5237386264909164|0.5484836473471781|0.7203912403356392,0.7541715426863734|0.30023954894757093|0.6723982015228257,0.33570642138819173|0.2765187966466279|0.6734501984676392,0.0
70,lift,lift,4,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11949083721265197,0.0028828049544245005,0.09998652595095336,0.012344418093562126,,0.09998652595095336,0.8602231296620245,0.8602231296620245,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0019042536802469923,0.04460850132992339,10,0.0019042536802469923,5,0.0009605618659316029,1,-0.030081454123902063,-0.020140274792138868,,0.0,0.0014281319827994068,,0.023264530886170948,0.054745524450562334,0.08339732792461439,0.028651803474052058,0.048971312034984615,0.016951490173917706,0.03771509751251009,0.06979607648171951,0.03208097896920942,0.04345903638763832,0.02244851943444994,0.5257538216796154|0.529086999996705|0.7217950615526187,0.7541844166646433|0.2786245472319349|0.677641019431214,0.3316626498033771|0.27157438210420565|0.6709991030456202,0.0
71,lift,lift,5,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11463338299654424,0.0028294071089476347,0.09503698907792568,0.012484146980568767,,0.09503698907792568,0.742403652440801,0.742403652440801,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014059890669587231,0.04109775354733339,9,0.0014059890669587231,4,0.0009559871461747305,2,-0.03105757134885856,-0.021437782216692014,,0.0,0.0012539846381543762,,0.022355115878724074,0.055322868465104334,0.08048018134761767,0.025157312882513334,0.049534962534609324,0.017446817813347233,0.03816458677540281,0.06568630060336027,0.027521713827957456,0.040741362939760065,0.02092307209726382,0.5260565984462713|0.49972058060765134|0.7288043791286415,0.754096162018151|0.258975826659122|0.6869502914979901,0.3308451576330836|0.2481968096728377|0.6796036238827352,0.0
72,lift,lift,6,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11121313902549446,0.002835865831002593,0.0920313959941268,0.012125481152907014,,0.0920313959941268,0.7011794250303458,0.7011794250303458,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001489582016356808,0.0361669209119693,8,0.001489582016356808,5,0.0009351298693009991,1,-0.03092926343304292,-0.0224159530945105,,0.0,0.00122352852708564,,0.0220849798117173,0.055568303809093826,0.08047179695064824,0.024903493141554413,0.04963810240839242,0.017379646395592,0.03799352123234755,0.06397327622004294,0.025979754987695385,0.03889034173477854,0.02065580019431695,0.5302701919153379|0.4788710028522059|0.7314334656390789,0.7528926755735121|0.2381527549487763|0.6895488411645145,0.33177330128934207|0.22933391762359287|0.6831743911484686,0.0
73,lift,lift,7,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.111949227983132,0.0028254371136426926,0.09263123502023518,0.012212671106681228,,0.09263123502023518,0.6707153445090746,0.6707153445090746,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014108216247404985,0.03505903202924948,10,0.0014108216247404985,7,0.0009489157609941234,1,-0.03013777334265555,-0.022455071307591723,,0.0,0.0011389240526641126,,0.021842125546268396,0.05525468948402768,0.0810807862033656,0.025826096719337922,0.049343975273826925,0.017559704218657712,0.037862509163204494,0.06390719193006301,0.02604468276685852,0.03896045725715085,0.020306152763597277,0.5337283299688493|0.46026764049145|0.7338892382226919,0.7519553600477182|0.21643154363119177|0.691271040234715,0.33090779601930703|0.21221578722172624|0.6874805897584411,0.0
74,lift,lift,8,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11245586397126317,0.0028132018633186817,0.09279546793550253,0.012540483148768544,,0.09279546793550253,0.6729991622639632,0.6729991622639632,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0015094656286111507,0.035846816053423186,10,0.0015094656286111507,7,0.000979584979953263,1,-0.030864339322462797,-0.021999708578579913,,0.0,0.0011287324378470515,,0.021914961682033194,0.0552517462021013,0.08165902462098315,0.026407278418881852,0.046890086325905495,0.018295084053086844,0.03773448116883345,0.06388988219314178,0.026155401024308328,0.03937889879827641,0.019531072307848407,0.5364403056600366|0.44041503139643073|0.7340490533750472,0.7500435513140515|0.1937958143571197|0.6940309447251525,0.3300517800312092|0.19442298225854998|0.6896612639648543,0.0
75,lift,lift,9,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11451657605357468,0.002834258135408163,0.09438766911625862,0.01284199208021164,,0.09438766911625862,0.6829743030978476,0.6829743030978476,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014112758736957338,0.03603040688453485,11,0.0014112758736957338,8,0.0009506706984057645,1,-0.030534811858172972,-0.020997386226682124,,0.0,0.001122692191911904,,0.022044555982092758,0.05504233004156982,0.08258857064547978,0.027546240603909963,0.046172261082704016,0.018328491244220126,0.03780574298591345,0.06504681559199484,0.027241072606081385,0.04255642316871103,0.019511878574415734,0.5388723658568886|0.4224276125929583|0.7347123743718139,0.7487111185671538|0.17207142290396601|0.695597889270188,0.3286903846097463|0.1787046761325229|0.6911562245224531,0.0
76,lift,lift,10,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12492066505365074,0.0036491379141807556,0.10298195597715676,0.013739221030846238,,0.10298195597715676,0.6800091190619736,0.6800091190619736,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014115937987260706,0.03646994562441652,13,0.0014115937987260706,7,0.0009878135046105657,1,-0.0305015958431909,-0.019072502739586383,,0.0,0.0011188719502202775,,0.021946760634964195,0.05502234518738768,0.08307241493407443,0.028050069746686744,0.04567937925638573,0.01811576821487469,0.037929833137146575,0.06687659011374508,0.028946756976598507,0.04407262890535176,0.018983649332023737,0.5393836114427993|0.403506701881335|0.7335741048508762,0.7469532766139071|0.1511611237528736|0.6959570040257003,0.3263555946245727|0.16271060693653802|0.6912032468586201,0.0
77,lift,lift,11,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12769342889077961,0.0027919530402868986,0.106335932854563,0.013902442995458841,,0.106335932854563,0.6673041640126257,0.6673041640126257,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0016105526879947873,0.03725594606451327,14,0.0016105526879947873,9,0.000889810645410688,1,-0.030328210165427194,-0.020216471606728348,,0.0,0.0014218552036221936,,0.021710802598941578,0.054896188116882357,0.08357197662858708,0.02867578851170472,0.0455997421922175,0.0182515509927121,0.037866171346140474,0.06613780259185047,0.028271631245709992,0.043290438343056736,0.018437936414100773,0.5360049915848235|0.3834217245762172|0.7327167730594716,0.7462684720135674|0.13012496407152532|0.6971922375075918,0.3263192621372846|0.14604015452994876|0.6916552526900922,0.0
78,lift,lift,12,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13104368303902447,0.002864585956558585,0.10941837402060628,0.013930340064689517,,0.10941837402060628,0.6670419243878655,0.6670419243878655,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014112635386591653,0.04273347285055468,15,0.0014112635386591653,9,0.0008888561374257864,1,-0.03000437369693998,-0.020593381173783953,,0.0,0.0014237169191973656,,0.02164032479638647,0.05424781529848365,0.08307875982102449,0.028830944522540834,0.04951990261930962,0.018063111029978755,0.038394989384729065,0.06555242753249166,0.027157438147762593,0.043176719681401556,0.01856867036054236,0.5390104010831427|0.3666461161295511|0.7312752832109126,0.744900290217944|0.11066056992210505|0.6943223193985265,0.32530319429054533|0.1288370602977513|0.6921004179011757,0.0
79,lift,lift,13,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1276947360020131,0.002821885049343109,0.10704711615107954,0.013394539011642337,,0.10704711615107954,0.6783219106109962,0.6783219106109962,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0016662807475358449,0.038337653802382216,13,0.0016662807475358449,10,0.000954010145104281,1,-0.03000241352389388,-0.019960184102261636,,0.0,0.0014213593714098,,0.021803550594238365,0.053541845803466416,0.08161557457122627,0.028073728767759855,0.05116524708384224,0.01828242615448669,0.03885015828802071,0.06676878819151037,0.027918629903489665,0.044630923414555046,0.018993935193867335,0.5385621531563138|0.3504354155651173|0.7320690810875093,0.7441630778296818|0.09142285545340922|0.6927400050272858,0.3236187783792251|0.11394674878516767|0.6909619261009339,0.0
80,lift,lift,14,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12379202409647405,0.002847759984433651,0.10361106600612402,0.012972505996003747,,0.10361106600612402,0.712600805370505,0.712600805370505,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001414961565991038,0.038943919119714676,14,0.001414961565991038,10,0.0009633081780063696,1,-0.030119066958549823,-0.02025862429033687,,0.0,0.0014406990954613842,,0.02211733138244765,0.05281163420317074,0.08076411020430206,0.02795247600113132,0.05296014635932436,0.01855951714675217,0.03909757151750115,0.06647028226852998,0.02737271075102883,0.04451121377618655,0.01937396282880195,0.538867240640291|0.3339401665668191|0.7305697484405801,0.7428178200957988|0.07132495665137344|0.6895227960294295,0.3230826358313376|0.09734302493800276|0.6873853355141144,0.0
81,lift,lift,15,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14562350907362998,0.0028308220207691193,0.1257864939980209,0.012586552882567048,,0.1257864939980209,0.7286626816871618,0.7286626816871618,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014135746807623813,0.03924075887412362,18,0.0014135746807623813,14,0.0009703502294034355,1,-0.030256523624718312,-0.02007994484279685,,0.0,0.0014515664898207157,,0.022233342689735227,0.05296259291520634,0.08067690704665471,0.027714314131448377,0.05504874273047132,0.018861540077889156,0.03961493467729736,0.06689998019225035,0.02728504551495299,0.04417802791925352,0.01939460361570123,0.5385309866030794|0.3177189541090146|0.7291987263653044,0.741720745580831|0.05023671921286234|0.6870707035296627,0.322016887594915|0.0815743320807558|0.6822024553377588,0.0
82,lift,lift,16,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1233794130384922,0.0028705918230116367,0.1034315750002861,0.012781932950019836,,0.1034315750002861,0.7187355605743574,0.7187355605743574,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014121145342795571,0.039685294075190114,14,0.0014121145342795571,10,0.0009568460840767984,1,-0.030172978195336597,-0.020579381633046623,,0.0,0.001417328887753447,,0.02212720577031739,0.05349538631266275,0.08128356707499682,0.027788180762334067,0.055167450755187725,0.018844028368799157,0.03953561794581501,0.06618534663468612,0.026649728688871104,0.04357130484579343,0.019336828305336656,0.5371162752442769|0.29975419539329834|0.7267179661792396,0.7401700560254681|0.0289809467144584|0.6834475170672398,0.3208643086299447|0.06423756291235183|0.677058211835573,0.0
83,lift,lift,17,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12023136112838984,0.0028469720855355263,0.1004030101466924,0.012666709022596478,,0.1004030101466924,0.6987908410915489,0.6987908410915489,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.001628967629928313,0.04042294006468514,14,0.001628967629928313,10,0.000952540140150282,1,-0.03006521702918974,-0.02102657054850532,,0.0,0.0014118397820994202,,0.021911794307695995,0.05423468429844837,0.08222986109825632,0.027995176799807953,0.05503166075902687,0.018604342234101613,0.03948351861285519,0.06552121484261304,0.02603769622975785,0.04309846935048483,0.01954656540410321,0.5344675023530475|0.2802431886770883|0.7242876457089824,0.7384674535248595|0.0076417969362121765|0.6802253942940946,0.3186819280531701|0.04576930267122883|0.6725024610943368,0.0
84,lift,lift,18,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12033882481046021,0.002858162857592106,0.1004417329095304,0.012663509929552674,,0.1004417329095304,0.6884963467551675,0.6884963467551675,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.0017356122828987505,0.04125743402373161,11,0.0017356122828987505,7,0.0009300465678875602,1,-0.029940389861904393,-0.02134356824890027,,0.0,0.0014153583611492126,,0.021774825019777046,0.05392009683769248,0.08253335018528844,0.028613253347595964,0.05552823068932488,0.018572780389193598,0.03952623391725996,0.06524815259619317,0.025721918678933205,0.04317541563268444,0.01979751294879155,0.5313761658835123|0.2598368629991861|0.7233193302199455,0.7362979539947001|-0.012129695269252127|0.6771681172753974,0.31606580902460635|0.02693693454926472|0.6687132465491797,0.0
85,lift,lift,19,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11873771320097148,0.002817251021042466,0.09920992609113455,0.012354043079540133,,0.09920992609113455,0.6989355856362445,0.6989355856362445,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.004282430125526024,0.04131756900266939,10,0.004282430125526024,6,0.0010002551102205187,1,-0.03025488977763402,-0.028948570263771956,,0.0,0.0014144646688225742,,0.02197228599023344,0.052944634894628216,0.08276260941897985,0.029817974524351636,0.05520418623304361,0.01871707130343197,0.03941355537398549,0.05711814079748804,0.017704585423502547,0.03599660508980287,0.020571547953910543,0.5293915504614934|0.2374855950916713|0.7234878012477075,0.7338479645515343|-0.03240460602284599|0.6760320341443307,0.31604348205953325|-0.0007227646729915417|0.6721426952466932,0.0
86,lift,lift,20,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12309260107576847,0.0028462859336286783,0.1031194340903312,0.012709058821201324,,0.1031194340903312,0.7180437051205777,0.7180437051205777,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.004563615982773356,0.04162983789733504,8,0.004563615982773356,4,0.0009845105020295786,1,-0.030841567489677146,-0.029463238937507796,,0.0,0.00139286374531427,,0.02221221211481288,0.052335570968175225,0.08172867004876616,0.029393099080590936,0.055629005643986706,0.01910357728929176,0.03957457891397682,0.057754978843799834,0.018180399929823017,0.035777195940059174,0.020744346850912032,0.5264711788161087|0.21676361339311132|0.7253094401015311,0.7314616080793864|-0.05116247367734145|0.6761507575089227,0.3125152369683515|-0.021522203233315232|0.6717199416623268,0.0
87,lift,lift,21,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12249682983383536,0.0028658739756792784,0.10303962486796081,0.012363526970148087,,0.10303962486796081,0.7520557055744811,0.7520557055744811,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.002034544743878222,0.04174806958704705,8,0.002034544743878222,4,0.0009320981531674016,1,-0.03149566930976988,-0.02716972867407108,,0.0,0.0014325185249028948,,0.022589135006518237,0.05202448067509307,0.08007226168167905,0.028047781006585983,0.05589429042996319,0.01927745848683268,0.0394933665107388,0.05985621405570527,0.02036284754496647,0.03722587243322947,0.02072259293634103,0.5228244797851117|0.1947121990508762|0.7277392423182506,0.7299338717770464|-0.0692978473765906|0.6783880705811476,0.30848213210375347|-0.04336083116928431|0.6694815170101652,0.0
88,lift,lift,22,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12205582298338413,0.0028533590957522392,0.1024123071692884,0.012488699983805418,,0.1024123071692884,0.7739397730679273,0.7739397730679273,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.001829353454557217,0.0423194175027021,8,0.001829353454557217,4,0.0009260025362948787,1,-0.031475268760898345,-0.02692940458881843,,0.0,0.0014298600845716357,,0.022819036891139816,0.05167485160244185,0.08025369999471968,0.028578848392277832,0.052999824519509416,0.019461281850667235,0.039589975463028844,0.05993284063540271,0.020342865172373867,0.03631028295031419,0.020554625888443374,0.5172102845672688|0.17312915698761588|0.7271150262060768,0.7289975725386727|-0.08882096658164623|0.6799331309289757,0.30700356668378204|-0.06653136093617346|0.6681863491772606,0.0
89,lift,lift,23,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11740160104818642,0.002866937080398202,0.09756301902234554,0.012552934000268579,,0.09756301902234554,0.7450002784209748,0.7450002784209748,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.005351473217962324,0.040266343708460856,8,0.005351473217962324,4,0.0009202807197860458,1,-0.031113478592168065,-0.030306579526969912,,0.0,0.0013567495180707497,,0.02232990063953914,0.051297621187728105,0.08301568493112009,0.031718063743391985,0.05009656826782597,0.018887557035319996,0.0399114196952542,0.0576902893148849,0.017778869619630704,0.03474439530803426,0.02101195922978579,0.5204242112318108|0.1478002624188329|0.7303801301668738,0.7283535481623963|-0.11125183611510664|0.6810522856920439,0.3081475042522842|-0.08888637791149667|0.6730024228511766,0.0
