frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
99,,carry_mid,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6757375708809985,0.0,0.0,0.0,1.0,0,0,21.190227624847886,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12445624615065753,0.00276291579939425,0.10435586818493903,0.012976581929251552,,0.10435586818493903,0.6757375708809985,0.6757375708809985,,,1.0,1.0,0,0.0,0.0,True,0.0016309838010772487,0.03863501941068448,14,0.0016309838010772487,10,0.0009338219089412708,1,-0.03130528384537179,-0.020997490364909055,,0.0,0.0014355771322065026,,0.021801343562558684,0.05020037318986627,0.07760450730448928,0.027404134114623016,0.05112886054118711,0.017040842878792203,0.040929933158895,0.0686622368312648,0.02773230367236979,0.042810554509512,0.021109011397686804,0.4947144737365836|-0.04870546308562081|0.7344915127078385,0.7385655994625452|-0.2689458010660219|0.6969963417760207,0.31675262423615946|-0.3114887249812561|0.6912138141341464,0,0,0.0
100,,carry_mid,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6804357199272977,0.0,0.0,0.0,1.0,0,0,21.44206026689104,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12313355691730976,0.0028137078043073416,0.10350195388309658,0.012510873144492507,,0.10350195388309658,0.6804357199272977,0.6804357199272977,,,1.0,1.0,0,0.0,0.0,True,0.0018804733403015444,0.038769909813169606,17,0.0018804733403015444,13,0.0009768174568141053,1,-0.031426118866992425,-0.021235518494059136,,0.0,0.0014308595694173653,,0.02187433180582287,0.049869754028211734,0.07656957020191915,0.026699816173707418,0.050830649293394245,0.017116909680577656,0.04117591618043275,0.06882538941933644,0.02764947323890369,0.04311816398743346,0.021533571736382637,0.49370273493334865|-0.06459468645885844|0.7341233379582318,0.7392939717575442|-0.28495254997186|0.6945234875254032,0.3184182161134111|-0.32983873700908356|0.6898419929626322,0,0,0.0
101,,carry_mid,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6757004551494624,0.0,0.0,0.0,1.0,0,0,21.488897045259737,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12284590699709952,0.00274522602558136,0.10333360405638814,0.01249389979057014,,0.10333360405638814,0.6757004551494624,0.6757004551494624,,,1.0,1.0,0,0.0,0.0,True,0.0015049908993164003,0.03901172407783762,17,0.0015049908993164003,13,0.0009463290379286005,1,-0.03099877210192581,-0.022092102676454672,,0.0,0.001423271733378774,,0.02182891600829852,0.05012815757372075,0.07750037568820561,0.027372218114484863,0.04985808380680943,0.017100349656981432,0.041063160271135754,0.06804094708186743,0.02697778681073168,0.04287420414255641,0.02166510296177054,0.49494433269305854|-0.0805610971490654|0.7324473378698434,0.7401083808761773|-0.3035633137804193|0.6904583578541948,0.31989604856646914|-0.34813293061449607|0.6885894578492793,0,0,0.0
102,,carry_mid,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6730689246516827,0.0,0.0,0.0,1.0,0,0,21.434544536689177,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12225471111014485,0.0027809699531644583,0.10283474484458566,0.012424864107742906,,0.10283474484458566,0.6730689246516827,0.6730689246516827,,,1.0,1.0,0,0.0,0.0,True,0.0014099147650716015,0.039326803033276236,13,0.0014099147650716015,9,0.0009462418183217997,1,-0.03085094073939132,-0.023493312279208922,,0.0,0.0014179050827010894,,0.02185873252209764,0.050887856121957245,0.07727921727928291,0.02639136115732567,0.049971383382854104,0.01729633314973988,0.04023130942507063,0.06586381211617645,0.02563250269110582,0.04389123523675347,0.021645043319176438,0.49727314992056526|-0.09686893631561592|0.7315629599799125,0.7402126830540755|-0.3204644908994513|0.685620644541218,0.32044804243772707|-0.3682681586500278|0.6891347872799914,0,0,0.0
103,,carry_mid,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6750065771317405,0.0,0.0,0.0,1.0,0,0,21.54614125587619,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1454122511204332,0.002768979873508215,0.12566980998963118,0.012592264916747808,,0.12566980998963118,0.6750065771317405,0.6750065771317405,,,1.0,1.0,0,0.0,0.0,True,0.002485270176655563,0.03992359642957785,13,0.002485270176655563,9,0.0009522954332377015,1,-0.032002411838142564,-0.023140071888928304,,0.0,0.0014144670305970277,,0.02191658703005344,0.052053548970268836,0.07804535451043704,0.0259918055401682,0.04820676664788805,0.01779956369176399,0.0391092353510085,0.06551295879229237,0.026403723441283868,0.044708617599582584,0.02156080216810784,0.5016431577385986|-0.11330824774794944|0.7300834819202445,0.7402385337041997|-0.3401975697326569|0.6823207066641308,0.3202515168820806|-0.3856194446187545|0.6867993802087582,0,0,0.0
104,,carry_mid,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.6843220939206672,0.0,0.0,0.0,1.0,0,0,21.56583396812767,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1255632860120386,0.0027643099892884493,0.1059973870869726,0.012438378995284438,,0.1059973870869726,0.6843220939206672,0.6843220939206672,,,1.0,1.0,0,0.0,0.0,True,0.001507050707099035,0.040437399679294994,15,0.001507050707099035,11,0.0009169345381752209,1,-0.03146521351150611,-0.02301929044301687,,0.0,0.0014104180307188108,,0.022043310211916096,0.05296771424189847,0.0793053195094098,0.026337605267511333,0.047051076394075186,0.017938807826801007,0.03796130654290091,0.06583465144010048,0.027873344897199566,0.0463216566725908,0.02160943373152942,0.5056698983721667|-0.13083126850891463|0.7299975867991579,0.7411768206003001|-0.3612672759638599|0.6792117447287993,0.31974079742044476|-0.4004992253803725|0.6848047895776979,0,0,0.0
105,,carry_mid,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6932793953594658,0.0,0.0,0.0,1.0,0,0,21.58773777402198,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12508046603761613,0.0027369570452719927,0.10570098808966577,0.012387474067509174,,0.10570098808966577,0.6932793953594658,0.6932793953594658,,,1.0,1.0,0,0.0,0.0,True,0.003181208459695037,0.04059854992490303,12,0.003181208459695037,8,0.0009648411660270889,1,-0.03333060572582802,-0.021228422691523363,,0.0,0.0013702445203462215,,0.02217927597290563,0.05350023260415402,0.07841333992984342,0.024913107325689403,0.045519109468289985,0.018100296358388304,0.03711203527518356,0.06890835804545355,0.03179632277026999,0.04741105434460054,0.02170265731754083,0.5104992526622336|-0.147138004697961|0.7300380226895525,0.7401050494257878|-0.3827862070487127|0.676380733043402,0.3195588974406217|-0.4098504680254064|0.6789796208077509,0,0,0.0
106,,carry_mid,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7084042556141629,0.0,0.0,0.0,1.0,0,0,21.481264122116926,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12341742403805256,0.002750519197434187,0.10398089489899576,0.01243834593333304,,0.10398089489899576,0.7084042556141629,0.7084042556141629,,,1.0,1.0,0,0.0,0.0,True,0.0014490354880471491,0.039914066427861356,11,0.0014490354880471491,6,0.0009454305067321672,2,-0.033953891208765796,-0.02021621137225793,,0.0,0.0011354762012508856,,0.022337975105299508,0.05412634430526514,0.08038794663156273,0.026261602326297595,0.04326972528800775,0.018047070279598162,0.03634802915806794,0.07135034088237892,0.03500231172431098,0.04845006801009911,0.021150628912122937,0.5156244045283934|-0.16554298013705626|0.7309351147128801,0.7408148194056349|-0.40821868527594407|0.6766211321592489,0.31860280167096156|-0.4182638472992714|0.6768497648022518,0,0,0.0
107,,carry_mid,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.7221253448875307,0.0,0.0,0.0,1.0,0,0,21.294874165211212,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12301546009257436,0.0027786761056631804,0.10375211504288018,0.012194967828691006,,0.10375211504288018,0.7221253448875307,0.7221253448875307,,,1.0,1.0,0,0.0,0.0,True,0.0014226251269197146,0.03884086668783909,13,0.0014226251269197146,8,0.0009410591575901017,2,-0.03370868956518258,-0.020132239112642836,,0.0,0.0014259588494597883,,0.02239439083368698,0.05482173867011342,0.08181952561059393,0.02699778694048051,0.0435306097552133,0.018576750778877094,0.03560123242083103,0.0718520425633964,0.03625081014256537,0.04823162228109765,0.021701909306398117,0.5202087974153743|-0.18433618810123356|0.7311231544704806,0.7413174109236891|-0.43348205307405313|0.6782862765041621,0.3179662462325075|-0.42764183907371567|0.6755918117252021,0,0,0.0
108,,carry_mid,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7284706359147042,0.0,0.0,0.0,1.0,0,0,21.12910528088724,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12226900178939104,0.002762859920039773,0.10267894715070724,0.012620380846783519,,0.10267894715070724,0.7284706359147042,0.7284706359147042,,,1.0,1.0,0,0.0,0.0,True,0.001403980508024632,0.039558141865313395,13,0.001403980508024632,8,0.001377652233739854,2,-0.034483050150429406,-0.0199205500560673,,0.0,0.001423789781182202,,0.022289438868951274,0.0552368818839593,0.08091170032421571,0.02567481844025641,0.04313307887796504,0.018277557408237485,0.03496290298900075,0.0717804497653649,0.03681754677636415,0.04812619789454934,0.02100679240945263,0.5272956611056322|-0.20333296107996476|0.7321069274887712,0.7394575174156853|-0.45610570499340364|0.6804718102266396,0.3165508050576961|-0.4370336437206659|0.6755005573591212,0,0,0.0
109,,carry_mid,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7674635863481287,0.0,0.0,0.0,1.0,0,0,21.228121458745655,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1208288969937712,0.0027456500101834536,0.10161739797331393,0.012305845972150564,,0.10161739797331393,0.7674635863481287,0.7674635863481287,,,1.0,1.0,0,0.0,0.0,True,0.0014340930899319274,0.040697939954519036,13,0.0014340930899319274,8,0.0009639200904170975,2,-0.035096072757877295,-0.018457996789400966,,0.0,0.0014172980318311135,,0.02259687321836199,0.056012868311818176,0.08005383488629422,0.024040966574476047,0.04407223894701926,0.018226754519594882,0.03483913335289958,0.07337039729062868,0.0385312639377291,0.0491391469005435,0.021395168991904762,0.5342468360042726|-0.21905397413464486|0.7314374154847605,0.7365363199460723|-0.4789150594541643|0.6810624570575934,0.3136457428916413|-0.44377224659706693|0.6742330828345595,0,0,0.0
110,carry_mid,carry_mid,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7086621816989511,3.379702227578853,0.02938871502242481,3.379702227578853,115.0,115,1,21.15694290655327,4.006487115419955,42.96478774174269,0.0,0.0073930686049316525,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12498332606628537,0.0027799371164292097,0.10043696314096451,0.017524661030620337,,0.10043696314096451,0.7160562916913139,0.7160562916913139,,,1.0,1.0,0,0.0,0.0,True,0.0015413298565306738,0.03786428041497594,13,0.0015413298565306738,8,0.001435601413381643,2,-0.036864632808022435,-0.020148290640907618,,0.0,0.0011493284437076483,,0.021936113873661595,0.05608804471666944,0.07938986101126912,0.023301816294599674,0.043794838297449866,0.018499057536964285,0.03515241213300122,0.06875656308997694,0.03360415095697571,0.04430170461032593,0.020545095749403528,0.5339884594914509|-0.2398148423515833|0.7326978808660891,0.7314480476446428|-0.5032742985158698|0.6847266149165739,0.30879424235859154|-0.45976022322847576|0.6782247557805547,115,1,3.379702227578853
111,carry_mid,carry_mid,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.6888685327882165,2.69364183289454,0.02342297245995252,2.69364183289454,115.0,115,1,20.74894608212008,3.947840311269281,42.335870832870725,0.0,0.029923657796890105,18,False,,2,2,0,0,2,0,2,2,pelvis,0.12038753391243517,0.0028057380113750696,0.09564484911970794,0.017660212004557252,,0.09564484911970794,0.7187925802109223,0.7187925802109223,,,1.0,1.0,0,0.0,0.0,True,0.0014372780209503562,0.037016115412493694,12,0.0014372780209503562,8,0.0009633124072032373,1,-0.035369588936250196,-0.020302880696215553,,0.0,0.0011567190371065668,,0.021808883071264124,0.05577113393807282,0.0803839906274178,0.02461285668934498,0.044002805220526645,0.018222426958035796,0.03572954787296409,0.06839126732452011,0.03266171945155602,0.04445434405970946,0.020061585244779738,0.5409833145477879|-0.2579242065662406|0.7297773677298787,0.726932489838867|-0.5271042336947673|0.6840507083683895,0.3048147748216439|-0.46850239317457104|0.6783680485348408,115,1,2.69364183289454
112,carry_mid,carry_mid,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7105978104348972,1.4537925076735725,0.012641673979770195,1.4537925076735725,115.0,115,1,21.046243778836537,4.006401472651818,42.96386932537228,0.0,0.06387518491186078,19,False,,2,2,0,0,2,0,2,2,pelvis,0.1202723290771246,0.0027629160322248936,0.09541485295630991,0.01776051800698042,,0.09541485295630991,0.7744863145130078,0.7744863145130078,,,1.0,1.0,0,0.0,0.0,True,0.0014322796227610249,0.03715194951530629,12,0.0014322796227610249,8,0.000931332132481616,2,-0.033307164334331674,-0.019851100936572053,,0.0,0.0011944140552878537,,0.021885427683438895,0.055248476280676646,0.0776661521922397,0.022417675911563052,0.0385502208685256,0.018329797801604045,0.03602896960882871,0.0670075623693385,0.030978592760509786,0.04292629400593182,0.019231260132247133,0.5453219145761189|-0.27705512704921603|0.7169765356393398,0.7174577776476467|-0.5595419008394938|0.6837078206059256,0.300040579266757|-0.48026927827752897|0.6755693076173998,115,1,1.4537925076735725
113,carry_mid,carry_mid,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7638137145297588,0.526627542619521,0.004579369935821922,0.526627542619521,115.0,115,1,21.147333961676495,4.006334095721512,42.963146788290324,0.0,0.0712712876406142,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12382133794017136,0.0027612000703811646,0.09876579302363098,0.01793188601732254,,0.09876579302363098,0.8350915907628571,0.8350915907628571,,,1.0,1.0,0,0.0,0.0,True,0.001732706611215884,0.03934586567889453,12,0.001732706611215884,8,0.0009514333035464811,2,-0.03005164252036785,-0.01961215979943276,,0.0,0.0011635500465938893,,0.02191463690758309,0.05566647986554079,0.07171487870383947,0.01604839883829868,0.034414131792727246,0.01741186016571872,0.03583825587427293,0.06458331300016266,0.028745057125889734,0.04030461378324823,0.017904407605655794,0.5479084806860454|-0.2960830245435819|0.7009525302723,0.7071890241370141|-0.5907179993826105|0.6835084202581024,0.2955276063531195|-0.49315572542502|0.6722110734932797,115,1,0.526627542619521
114,carry_mid,carry_mid,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8243244503726083,0.14494358922533537,0.0012603790367420467,0.14494358922533537,115.0,115,1,20.93969314752029,4.006481316050035,42.96472555042883,0.0,0.04705629386978025,19,False,,2,2,0,0,2,0,2,2,pelvis,0.15281436103396118,0.00273898895829916,0.1272496790625155,0.018459113780409098,,0.1272496790625155,0.8713900695148663,0.8713900695148663,,,1.0,1.0,0,0.0,0.0,True,0.0014352481219368947,0.04190116619296777,11,0.0014352481219368947,8,0.000955517199440481,1,-0.02704735925494539,-0.016502055407720206,,0.0,0.0012404037943886778,,0.02213958213547976,0.0558757900289848,0.07016094220388568,0.014285152174900874,0.03400838971809359,0.017123056338649162,0.035844354745566666,0.067485114041254,0.03164075929568733,0.04436959875609717,0.01698553283419785,0.5486070925785141|-0.31270125967239715|0.6893440885025165,0.6985476691501542|-0.6168004223637811|0.6832022271784116,0.2896343535706193|-0.4997582765364969|0.6676342259147274,115,1,0.14494358922533537
115,carry_mid,carry_mid,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8456941521273122,0.048687366553760374,0.0004233684048153076,0.048687366553760374,115.0,115,1,20.844963705263837,4.006677750815738,42.96683207860936,0.0,0.029530380555523084,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13228719611652195,0.0027802479453384876,0.10614007292315364,0.018881309079006314,,0.10614007292315364,0.8752305137504341,0.8752305137504341,,,1.0,1.0,0,0.0,0.0,True,0.0014452999612947492,0.043333643227537216,13,0.0014452999612947492,9,0.001266928462776637,1,-0.025482958446277237,-0.0185429457952484,,0.0,0.001215932652213995,,0.022167792305700963,0.05593824760482853,0.07065808006167223,0.014719832456843704,0.033695265988317555,0.01699112468160026,0.03589319932958406,0.06639744152762099,0.030504242198036928,0.04337220462923539,0.015825226274274764,0.5495058104402606|-0.32752997470113754|0.6846714057029254,0.6900554594828521|-0.6377941226948836|0.6819036614195291,0.28482862140424076|-0.5074886784309812|0.6704286774104334,115,1,0.048687366553760374
116,carry_mid,carry_mid,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8530391121298964,0.02343260499926231,0.00020376178260228097,0.02343260499926231,115.0,115,1,20.591471021135153,4.007067094368733,42.97100732306445,0.0,0.020679201331337296,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13730973796918988,0.002772588049992919,0.10936681809835136,0.020330070983618498,,0.10936681809835136,0.8737229229542276,0.8737229229542276,,,1.0,1.0,0,0.0,0.0,True,0.0015464464753821433,0.0438893839867627,17,0.0015464464753821433,9,0.0010540470926398843,1,-0.02561581740025609,-0.020721717060295575,,0.0,0.001236478943788797,,0.022227612856010832,0.056955765568527744,0.07250970609380032,0.015553940525272578,0.03449428498019228,0.016892165169998415,0.03528753059383781,0.06500040000718602,0.029712869413348206,0.041997396071731356,0.016286671817537145,0.5507305305835569|-0.34216031942254166|0.6848104885722901,0.6832446147380675|-0.6538741490599406|0.6837597841011138,0.28138616213885104|-0.5127208792920357|0.6714886502644892,115,1,0.02343260499926231
117,carry_mid,carry_mid,0,1.0,4,1.0,1.0,1.0,0.859285275539045,0.019406263094759922,0.00016875011386747758,0.019406263094759922,115.0,115,1,20.584920694839916,4.00706384969054,42.97097252776726,0.0,0.019406263094759922,19,False,,2,2,0,0,2,0,2,2,pelvis,0.14173715095967054,0.0027814109344035387,0.1141982888802886,0.01995341689325869,,0.1141982888802886,0.8786961544586774,0.8786961544586774,,,1.0,1.0,0,0.0,0.0,True,0.002421744536755699,0.04352268148453037,19,0.002421744536755699,11,0.0009265481037850076,1,-0.025781818829084813,-0.022726577066634945,,0.0,0.0012448944452637194,,0.022329813522600002,0.0570566810003831,0.07261336370374286,0.015556682703359755,0.03477293181530279,0.016810027364121766,0.03500568239384986,0.05989645563681452,0.02489077324296466,0.04017717144473023,0.016049673477837003,0.5515420341347509|-0.35502045353647427|0.6849754635084114,0.6743172536304793|-0.6701926178033198|0.6807967496533214,0.27470887442632574|-0.5245229924855916|0.676973409430796,115,1,0.019406263094759922
118,carry_mid,carry_mid,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8862321850760685,0.025077935081643507,0.00021806900070994354,0.025077935081643507,115.0,115,1,20.62379594622907,3.94846943533714,42.342617436880694,0.0,0.02213120003276796,18,False,,2,2,0,0,2,0,2,2,pelvis,0.14091087807901204,0.002766001969575882,0.11369875492528081,0.01982200681231916,,0.11369875492528081,0.9083711075921186,0.9083711075921186,,,1.0,1.0,0,0.0,0.0,False,0.0014374323096776331,0.04396841628869408,19,0.0014374323096776331,14,0.0008658365330098672,1,-0.027052451816057754,-0.021765413111843657,,0.0,0.0014494527036282305,,0.022717519163816594,0.05576177716425725,0.07101615889107117,0.015254381726813919,0.03375800777896336,0.017106808568822983,0.03483489255930243,0.05814593133436739,0.023311038775064963,0.03986884020091105,0.01746551257179823,0.5493321426255627|-0.36718210461282647|0.6833446519785487,0.6643181298385112|-0.6857682057189014|0.6783465154989898,0.2680336859989844|-0.5359390405195469|0.6757055849493423,115,1,0.025077935081643507
119,carry_mid,carry_mid,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8855721894705799,0.04770762551680172,0.0004148489175374063,0.04770762551680172,115.0,115,1,20.85563429244365,3.9484384561014187,42.34228522158864,0.0,0.028936137578029014,18,False,,2,2,0,0,2,0,2,2,pelvis,0.1382345629390329,0.002770247170701623,0.11161999916657805,0.01938875298947096,,0.11161999916657805,0.914516614543291,0.914516614543291,,,1.0,1.0,0,0.0,0.0,False,0.0014335363645969802,0.0440738262358131,18,0.0014335363645969802,14,0.0009265925077438647,1,-0.028638305421949894,-0.02259329317409353,,0.0,0.0014652236130206356,,0.022795306845926417,0.05475018218066663,0.06991955261245993,0.015169370431793297,0.032778794183906286,0.017410437358691893,0.03552033205987898,0.056709267830229206,0.021188935770350227,0.037602202311452386,0.017552402249374176,0.5490422841781807|-0.3783900299063488|0.6845968036438121,0.6555955813142857|-0.6996483323828561|0.676822253739671,0.26461656620093604|-0.5419010438088218|0.6710501201769808,115,1,0.04770762551680172
120,carry_mid,carry_mid,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8392079801886172,0.1144793768383748,0.0009954728420728243,0.1144793768383748,115.0,115,1,21.081542058540986,4.006993345253923,42.970216451916556,0.0,0.03716601215222469,19,False,,2,2,0,0,2,0,2,2,pelvis,0.1358803790062666,0.0027787929866462946,0.11007590196095407,0.0185721090529114,,0.11007590196095407,0.8763780893804595,0.8763780893804595,,,1.0,1.0,0,0.0,0.0,False,0.0017858781070392675,0.04386198491617188,17,0.0017858781070392675,11,0.001061425209329031,2,-0.030631827153472457,-0.023355112689623425,,0.0,0.0014768956914282295,,0.022510611988520716,0.0535846723992566,0.07188000663374505,0.018295334234488453,0.03404682103086223,0.01765515112840137,0.036018969630686425,0.0567033203291571,0.020684350698470674,0.03763240494783889,0.01773488367189909,0.5506653426857029|-0.38874260367558583|0.6897028437672468,0.6503916820452897|-0.7088365567167454|0.6758257690926894,0.2601906379734446|-0.5455739827251931|0.6677916870764021,115,1,0.1144793768383748
121,carry_mid,carry_mid,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7773199889439069,0.36237782257291273,0.0031511115006340237,0.36237782257291273,115.0,115,1,21.183694920354817,4.007018208501182,42.97048308053916,0.0,0.04904250525657213,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13357372698374093,0.0027504870668053627,0.10826106113381684,0.018194887088611722,,0.10826106113381684,0.8263682045640827,0.8263682045640827,,,1.0,1.0,0,0.0,0.0,False,0.0022077270096654833,0.04331861701467493,16,0.0022077270096654833,11,0.0010235587727419476,2,-0.03241863149686175,-0.0245521126000785,,0.0,0.0014418845750705021,,0.022169071680746798,0.05216890439881354,0.07466752995856281,0.02249862555974927,0.03640298276486834,0.017862054507740324,0.03670326799095206,0.0566663481260576,0.01996308013510554,0.03828362831701145,0.018124221300869884,0.5493300230601509|-0.39875783399988923|0.6970008598008324,0.646233035965011|-0.7161274730295171|0.6741902447273894,0.25591758661716624|-0.5501688103150986|0.663172565964759,115,1,0.36237782257291273
122,carry_mid,carry_mid,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7302248882438074,0.9857669043783354,0.008571886125029004,0.9857669043783354,115.0,115,1,21.229124460553905,4.007196158317992,42.97239137972687,0.0,0.04331157504582273,19,False,,2,2,0,0,2,0,2,2,pelvis,0.13564499421045184,0.002833038102835417,0.11057313997298479,0.017878779210150242,,0.11057313997298479,0.7735376936596133,0.7735376936596133,,,1.0,1.0,0,0.0,0.0,False,0.0021938420410408735,0.04305644620678262,13,0.0021938420410408735,8,0.0009615288770424141,2,-0.033877559417799574,-0.025531397966533476,,0.0,0.0014145742905455109,,0.022121761760884495,0.05039925341482985,0.07785567292963505,0.0274564195148052,0.04102104892262133,0.01877154422766432,0.03737979340805761,0.05810624822199596,0.020726454813938353,0.040659144903033295,0.018919214462942553,0.5467276276442324|-0.4071744059454432|0.7080653178358337,0.6428693378464715|-0.7224826971809165|0.6709724867001923,0.2516580850800129|-0.5543850598465494|0.658193051033758,115,1,0.9857669043783354
123,carry_mid,carry_mid,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7116762763166874,1.6136231906201695,0.014031506005392777,1.6136231906201695,115.0,115,1,21.330050226388995,3.949099932746174,42.34937876833403,0.0,0.017925734438626967,18,False,,2,2,0,0,2,0,2,2,pelvis,0.13445578003302217,0.0027576519642025232,0.10942697594873607,0.017909198068082333,,0.10942697594873607,0.7296024001945667,0.7296024001945667,,,1.0,1.0,0,0.0,0.0,False,0.002128591694396914,0.042991016715614616,9,0.002128591694396914,5,0.0009531860738314496,1,-0.034641834169612196,-0.026375874206875594,,0.0,0.0014162548060422293,,0.022184100371188318,0.048590236256571745,0.07911813511357445,0.030527898857002703,0.04362966338195167,0.01964208199326195,0.03783253773622625,0.05921074815717257,0.021378210420946314,0.04267019881965555,0.01936660212209906,0.5435232539730421|-0.41576461125418807|0.7172304554114978,0.6391137289222149|-0.7318268765684218|0.6671038093025243,0.24735641403399194|-0.5622670376876171|0.6514266433404189,115,1,1.6136231906201695
124,carry_mid,carry_mid,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7137770184024499,2.0322462870047593,0.017671706843519645,2.0322462870047593,115.0,115,1,21.40473405797265,3.949605130833969,42.35479641426283,0.0,0.004445520702783057,18,False,,2,2,0,0,2,0,2,2,pelvis,0.13549393392167985,0.002787410980090499,0.1103989309631288,0.01793068111874163,,0.1103989309631288,0.7182228116914493,0.7182228116914493,,,1.0,1.0,0,0.0,0.0,False,0.002055483398609049,0.04263011659064908,9,0.002055483398609049,5,0.000999697210379527,1,-0.034909769494987586,-0.026971956967193123,,0.0,0.001309161216532968,,0.022289873179424578,0.046601115321645445,0.07980576009669044,0.03320464477504499,0.046016602297784655,0.020296078128478435,0.0381141854321234,0.059165479372373125,0.021051293940249724,0.04254491979105776,0.019889371058302813,0.5389397493196174|-0.4236805994593942|0.7212620454146441,0.6355123519545527|-0.7417336229657732|0.6606507012958989,0.2438751022490453|-0.5733221436610033|0.6408051249762529,115,1,2.0322462870047593
