frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
69,,release,29,2.2120380336009962e-46,2,2,0,0,2,0,2,2,,0.11768783815205097,0.0028148789424449205,0.10224461904726923,0.01260021305643022,,0.10224461904726923,0.7497713390798022,0.7497713390798022,,,1.0,1.0,0,0.0,0.0,True,0.00547494243668345,0.043242915182765324,10,0.00547494243668345,4,0.0010602283163935189,2,-0.029868806365133338,-0.02944615363735359,,0.0,0.0014619083240752888,,0.02258363818555448,0.05388450247948265,0.08309888646723783,0.02921438398775518,0.050118184163125905,0.017328380246585243,0.03700867742774968,0.05957394922197375,0.022565271794224073,0.0379066927730638,0.022477282834373873,0.524133900431863|0.5479988779397316|0.7250103988000532,0.7550634524604811|0.30180945728592923|0.6746610845332391,0.3345678969549812|0.2785498590910165|0.6792145782188398
70,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.11455957195721567,0.002832486992701888,0.09939267090521753,0.012305309996008873,,0.09939267090521753,0.8469907098651672,0.8469907098651672,,,1.0,1.0,0,0.0,0.0,True,0.001556116136468673,0.04431496186154488,9,0.001556116136468673,4,0.0009698491993401226,1,-0.029625632387421774,-0.026369412467019515,,0.0,0.0014277197412902558,,0.023178118864988054,0.054745524450562334,0.08291371211062178,0.028168187660059442,0.04969266613837288,0.01720651107482145,0.03771509751251009,0.06448370832686408,0.026768610814353985,0.03969128652080445,0.023010899895834696,0.5267442061989437|0.5293268183759069|0.7252302029092108,0.7550256905574912|0.27933939997815344|0.6793372651225769,0.333108428694515|0.2677497253068193|0.678675827099377
71,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.10951503994874656,0.0027754479087889194,0.09432242601178586,0.012387657072395086,,0.09432242601178586,0.7280788291406751,0.7280788291406751,,,1.0,1.0,0,0.0,0.0,True,0.003440483285801099,0.04033329932622484,9,0.003440483285801099,5,0.0009311292604937821,1,-0.03252817440315603,-0.028085637903114247,,0.0,0.0013100166136619945,,0.022299185753192688,0.055322868465104334,0.08024492700483972,0.024922058539735385,0.04900611735113541,0.017802594947327225,0.03816458677540281,0.05982742793429208,0.021662841158889265,0.03674832629380121,0.02150484988298499,0.5269821013985997|0.4991303705830668|0.7320640678978951,0.7546847494247735|0.25807741115739363|0.69115798543928,0.3330027252058457|0.24326639405119815|0.6870776809464402
72,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.13049929193221033,0.00279983296059072,0.11519273812882602,0.012471416033804417,,0.11519273812882602,0.6873519196753267,0.6873519196753267,,,1.0,1.0,0,0.0,0.0,True,0.0019843110722542606,0.03525717381744714,11,0.0019843110722542606,7,0.000942488581731446,1,-0.03063032662874221,-0.028489911420342295,,0.0,0.0012141982057151178,,0.022018936180644003,0.055568303809093826,0.08084299580672158,0.025274691997627753,0.04944393865674629,0.017656293634468113,0.03799352123234755,0.05884524547486575,0.020851724242518195,0.03549672200423117,0.021192385860959412,0.5306591386111122|0.47852794998996817|0.7345187277848383,0.7537028109148004|0.23712217394595184|0.6922545888381229,0.3331290580808374|0.2251416612462383|0.6906965708127001
73,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.10630020312964916,0.0027464181184768677,0.09131563594564795,0.01221036002971232,,0.09131563594564795,0.6567780643527005,0.6567780643527005,,,1.0,1.0,0,0.0,0.0,True,0.0019990697383307776,0.034618491701422754,12,0.0019990697383307776,8,0.0010097773512765251,1,-0.030297043405402846,-0.028488380377906353,,0.0,0.001114631306674796,,0.02177353210018188,0.05525468948402768,0.0804255514144427,0.02517086193041502,0.04954855773480378,0.017842197410832532,0.037862509163204494,0.058949797356375955,0.02108728819317146,0.03571264053671629,0.020826830274833442,0.5343029562066385|0.46013212837897766|0.7370825817548138,0.7526574701262945|0.21682178589784468|0.6939807468367489,0.3320838564322727|0.2083606270267114|0.6949603635727218
74,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.10675623593851924,0.0027570570819079876,0.09132210095413029,0.012649013893678784,,0.09132210095413029,0.6574284441601755,0.6574284441601755,,,1.0,1.0,0,0.0,0.0,True,0.004916916280791703,0.035342736270271374,12,0.004916916280791703,8,0.0010740276550076228,1,-0.031016456687597227,-0.030203811259003288,,0.0,0.0011223757404609119,,0.02181452897224668,0.0552517462021013,0.08108895810628261,0.025837211904181312,0.04684037840112835,0.018547303730494333,0.03773448116883345,0.057725290791155154,0.019990809622321706,0.03503232496736368,0.020107547630710713,0.5365241623510132|0.44022668642705515|0.7373449929329604,0.7505707497126798|0.1938882890285028|0.6967559210445438,0.33210235936071786|0.19101815474317896|0.6984954532073145
75,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.10918029211461544,0.0027640322223305702,0.09321981109678745,0.013165952870622277,,0.09321981109678745,0.6657424243570611,0.6657424243570611,,,1.0,1.0,0,0.0,0.0,True,0.004587227196784172,0.035458350183070086,12,0.004587227196784172,8,0.0011420704411920918,1,-0.03098354720056129,-0.02988785820044093,,0.0,0.001112698074577961,,0.02193568263699752,0.05504233004156982,0.08162414857943166,0.026581818537861845,0.04605017272515302,0.01864335086420212,0.03780574298591345,0.05793132835277902,0.020125585366865567,0.03745932003563074,0.020116817138388886,0.5389393914120737|0.42214709929929317|0.7381334976251326,0.7491145962071464|0.17254078596244965|0.6985115982228552,0.3303785200710965|0.17421408142403935|0.701643679620054
76,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.11597691103816032,0.002790941158309579,0.09933049185201526,0.01382605405524373,,0.09933049185201526,0.661584731008735,0.661584731008735,,,1.0,1.0,0,0.0,0.0,True,0.004297472824753998,0.035946680177112306,14,0.004297472824753998,8,0.0010009673809957542,1,-0.0310919277989683,-0.029283133191400523,,0.0,0.0011120803839849943,,0.02182453375972272,0.05502234518738768,0.08189909433985353,0.026876749152465844,0.04538415927026523,0.0184342816192238,0.037929833137146575,0.058023846236421026,0.02009401309927445,0.03737341361494901,0.0196402515941756,0.5393617515894431|0.4034376031065012|0.7367946847011938,0.7472571707575246|0.1517411067173195|0.6989932459629173,0.3288184291640028|0.15694357216475938|0.7026417749387095
77,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.12209204607643187,0.002746271900832653,0.1053990451619029,0.013915652874857187,,0.1053990451619029,0.6492154236792873,0.6492154236792873,,,1.0,1.0,0,0.0,0.0,True,0.001449581891235216,0.03673092127824215,13,0.001449581891235216,8,0.0009611445096808779,1,-0.030784839915073192,-0.02613514526714411,,0.0,0.0014192953058970467,,0.021574128373968878,0.054896188116882357,0.08229074236166628,0.027394554244783924,0.04580102155760908,0.01850058140467037,0.037866171346140474,0.06203570082148088,0.024169529475340408,0.040485843027533656,0.01883395938322662,0.5363064186338231|0.38396796212851386|0.7354389123578164,0.74676388876947|0.13129993863005215|0.6996839934212233,0.32639920791449384|0.14401553968704137|0.6994653049255714
78,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.12416253192350268,0.002792357001453638,0.10702651180326939,0.014312684070318937,,0.10702651180326939,0.6463908311909891,0.6463908311909891,,,1.0,1.0,0,0.0,0.0,True,0.004692787542225588,0.037499595999601815,15,0.004692787542225588,10,0.00097718467594185,1,-0.03022106540123559,-0.029086877679539214,,0.0,0.0014446617543423439,,0.021493771173263766,0.05424781529848365,0.08189548343252898,0.027647668134045324,0.049941943340058206,0.01827133698373876,0.038394989384729065,0.05784935513219545,0.01945436574746638,0.03763394963256098,0.019090117809082312,0.5394805034465163|0.36650358508159003|0.7336396163400696,0.7456838413587615|0.11190621302114967|0.6967076075498356,0.32645402595000217|0.12261622585111442|0.7029802473031335
79,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.12367713614366949,0.0027840191032737494,0.10765296500176191,0.013210413977503777,,0.10765296500176191,0.6565751555615448,0.6565751555615448,,,1.0,1.0,0,0.0,0.0,True,0.0016750189635608946,0.03791063452185983,13,0.0016750189635608946,10,0.0009366262882428422,1,-0.03033428095212365,-0.02623951369668731,,0.0,0.0014213761298111506,,0.02165100231414684,0.053541845803466416,0.07996273504595904,0.02642088924249262,0.05181218554724654,0.018455881821200833,0.03885015828802071,0.06099816684067525,0.022148008552654544,0.04030463974519651,0.01937947338643103,0.5390251397623369|0.35065551043156923|0.7342358482983109,0.7448474904959512|0.09342906131554282|0.6947742796037499,0.3238686314460291|0.10849943145793908|0.6994056151269372
80,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.11909660696983337,0.0027569630183279514,0.10344606009311974,0.012863381998613477,,0.10344606009311974,0.6908754351377557,0.6908754351377557,,,1.0,1.0,0,0.0,0.0,True,0.0014600801143098106,0.03851186920430061,14,0.0014600801143098106,10,0.0009343919973858472,1,-0.030370589898438993,-0.026419967866143423,,0.0,0.001443132075623135,,0.021975418766511046,0.05281163420317074,0.07854323555901818,0.02573160135584744,0.05413552699261467,0.018744324838136515,0.03909757151750115,0.06073339783414636,0.021635826316645207,0.04009350375905802,0.0197801089187804,0.5392057678521982|0.33409232430068314|0.7328801880493507,0.7433990050263338|0.07436510043671438|0.6909165213413847,0.323418442572212|0.09193161239251005|0.6953913189628428
81,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.11944523500278592,0.0027577318251132965,0.10413628211244941,0.012521113967522979,,0.10413628211244941,0.7048457897083086,0.7048457897083086,,,1.0,1.0,0,0.0,0.0,True,0.001494703088450372,0.03877466665624049,18,0.001494703088450372,14,0.0009536239576797279,1,-0.030561080050187428,-0.026578871983984342,,0.0,0.0014566529050163224,,0.022075867861247586,0.05296259291520634,0.07859239388879777,0.02562980097359143,0.0560577089320996,0.01904145727693708,0.03961493467729736,0.060930452021817766,0.021315517344520404,0.039455051676025026,0.019795221202527444,0.5385731819161289|0.3176918564051655|0.7314939285172589,0.7423166930115793|0.053032233719020674|0.688559610511121,0.3224246047144984|0.07604442927879966|0.6902426131272914
82,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.1190375629812479,0.002797313965857029,0.10372094018384814,0.012490915833041072,,0.10372094018384814,0.6955661097776608,0.6955661097776608,,,1.0,1.0,0,0.0,0.0,True,0.001498752607966447,0.039208138328942654,14,0.001498752607966447,10,0.0009434147223863487,1,-0.03036930143289318,-0.026760157094646075,,0.0,0.0014237634735001353,,0.021986246612737032,0.05349538631266275,0.07904230136220919,0.02554691504954644,0.056374312745887126,0.019054067814564205,0.03953561794581501,0.06066338527205372,0.02112776732623871,0.039334618820495514,0.019767136866236625,0.5371247261677173|0.299760486119734|0.7293426978437382,0.7407686399694942|0.03204970877326904|0.6847851014742051,0.3209863438196049|0.05899234135915454|0.6848903649458367
83,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.11729257507249713,0.0027830060571432114,0.10212015616707504,0.012359417043626308,,0.10212015616707504,0.6757038276289565,0.6757038276289565,,,1.0,1.0,0,0.0,0.0,True,0.0015669335718767642,0.04008356551410516,14,0.0015669335718767642,10,0.0009016413931539347,1,-0.030152647215052397,-0.026583260667331743,,0.0,0.001414501523925586,,0.021767546932237713,0.05423468429844837,0.08038210136144394,0.026147417062995573,0.055917293599860744,0.018814533068879383,0.03948351861285519,0.06060157541509987,0.021118056802244677,0.03916263113349406,0.019916877182796215,0.5342367193892977|0.2799241776227348|0.7266037696034754,0.7390907322078221|0.009988929087291862|0.6818776614275823,0.3186161865538811|0.04073907497930594|0.6796739071706337
84,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.11478714388795197,0.0027545911725610495,0.0997067408170551,0.012296603061258793,,0.0997067408170551,0.6653024325847902,0.6653024325847902,,,1.0,1.0,0,0.0,0.0,True,0.0017165744429295665,0.0406746084512736,12,0.0017165744429295665,8,0.0009569407801995888,1,-0.030146028809889813,-0.026395447091189794,,0.0,0.0014077640396569118,,0.021635866855479243,0.05392009683769248,0.0804331778648282,0.026513081027135725,0.056413548779970075,0.018796672367724854,0.03952623391725996,0.06090118807899752,0.021374954161737555,0.03973138723848586,0.020167733186073504,0.531402545417304|0.25913168841003437|0.7258996722862121,0.7367950404918897|-0.009560683450915944|0.678856665341068,0.3156960209110956|0.02207353350746439|0.6756114634537231
85,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.1139474140945822,0.00273249507881701,0.09902109089307487,0.012162646977230906,,0.09902109089307487,0.6828554939514964,0.6828554939514964,,,1.0,1.0,0,0.0,0.0,True,0.0017120065593307504,0.04086852688480508,8,0.0017120065593307504,4,0.0009265896766331161,1,-0.030277339486893595,-0.02630528104836216,,0.0,0.0014048047545644803,,0.021854651234677544,0.052944634894628216,0.08049316894030761,0.027548534045679397,0.056567463895492526,0.018963070351320815,0.03941355537398549,0.06145094957284895,0.022037394198863455,0.04051819650277419,0.020600827872261883,0.5290216070065917|0.23725758723228654|0.7267120278569577,0.7345957590775152|-0.02934000308096862|0.6776818909800598,0.3126757146082136|0.0028359077011195118|0.6730296210333739
86,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.14339382201433182,0.0027939339634031057,0.1281737070530653,0.01239577610976994,,0.1281737070530653,0.7039207645238799,0.7039207645238799,,,1.0,1.0,0,0.0,0.0,True,0.0017023971584955132,0.041231893735807545,8,0.0017023971584955132,4,0.0009200048921397252,1,-0.03118793204660264,-0.028691251735427414,,0.0,0.0013911975381833681,,0.022133037317499056,0.052335570968175225,0.07935754846233992,0.02702197749416469,0.05686557186644127,0.01942154943281486,0.03957457891397682,0.05975537797255872,0.020180799058581902,0.03821404011831653,0.020962845492176432,0.5263040205703869|0.21587720902784618|0.7288088951270703,0.7320778883526703|-0.04814291577803895|0.678092313048918,0.310615528723019|-0.019888462799606307|0.6736795730482029
87,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.11653107102029026,0.0027779079973697662,0.10139342420734465,0.0123273441568017,,0.10139342420734465,0.7377401293812752,0.7377401293812752,,,1.0,1.0,0,0.0,0.0,True,0.0020415776436829985,0.04165467996576136,8,0.0020415776436829985,4,0.0009022293504268031,1,-0.031987881821207154,-0.026886976247494587,,0.0,0.0014679691255016143,,0.022522602227213428,0.05202448067509307,0.07838686227942883,0.02636238160433576,0.0566982583845624,0.019666015348841145,0.0394933665107388,0.06199238095550386,0.022499014444765063,0.039703318410152066,0.020985609944265307,0.5223117577614135|0.1931311577286205|0.7313729930170793,0.7306721262614266|-0.06746384118573555|0.6814724785845071,0.307009630183043|-0.040638941364602166|0.6715363323805693
88,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11526737688109279,0.002782075898721814,0.10005913185887039,0.012395818019285798,,0.10005913185887039,0.7629322751527816,0.7629322751527816,,,1.0,1.0,0,0.0,0.0,True,0.002427440940232159,0.04235766584568912,8,0.002427440940232159,4,0.000899811609368098,1,-0.03225438787646695,-0.026849938076917823,,0.0,0.0014306066687719348,,0.022770556732162564,0.05167485160244185,0.07865353694747709,0.026978685345035246,0.05336751110686767,0.019875397751961912,0.039589975463028844,0.06195791802520531,0.022367942562176467,0.03876312433662683,0.020809360652167826,0.5169110731750302|0.17198135310906426|0.730408341477053,0.7293417760051644|-0.0873871500638001|0.682968457325247,0.30515560334378794|-0.06419503059880796|0.671105172583809
89,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11102551408112049,0.0027777140494436026,0.09610062092542648,0.01211870415136218,,0.09610062092542648,0.7367540937821496,0.7367540937821496,,,1.0,1.0,0,0.0,0.0,True,0.002376213769510971,0.03993013123976319,8,0.002376213769510971,4,0.0009310173221299678,1,-0.03142894679687913,-0.03095073747164001,,0.0,0.001353437623846405,,0.02233399466986782,0.051297621187728105,0.08121538971674293,0.029917768529014822,0.05125639452984649,0.019275950606062388,0.0399114196952542,0.05919961770607433,0.01928819801082013,0.03695373342244578,0.021320755352616037,0.5197596611502963|0.14627172347936054|0.7337453255737646,0.7288035492939439|-0.1092201525659991|0.6833998735741661,0.3066348895133532|-0.087187867766343|0.676785224916407
90,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.10850421013310552,0.002763533964753151,0.09316251706331968,0.012540596071630716,,0.09316251706331968,0.7228473920561848,0.7228473920561848,,,1.0,1.0,0,0.0,0.0,True,0.0034712620464982524,0.036229187212543784,8,0.0034712620464982524,4,0.0008893632093494863,1,-0.03309139244018411,-0.029533434174817685,,0.0,0.0011434154904638074,,0.022330348953483747,0.05108688241584495,0.08068101408400978,0.02959413166816483,0.04841285396093881,0.0188269309157321,0.03907005146331291,0.05930500833343043,0.020234956870117518,0.037590902364197654,0.021137194592571133,0.515641464595393|0.12275396511277836|0.7362388897423722,0.7284463009155698|-0.13508398639271868|0.6907935655388621,0.30575786158485496|-0.11163672552222045|0.677678658181663
91,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.10862830514088273,0.0028772789519280195,0.09343455801717937,0.01228580204769969,,0.09343455801717937,0.6923107983815778,0.6923107983815778,,,1.0,1.0067557880511704,35,0.13776508967094303,0.015604448276665276,True,0.001597866956220731,0.03231212971688299,10,0.001597866956220731,5,0.0009381394572533786,1,-0.031685972725671974,-0.02619609631647002,,0.0,0.0011897837706622298,,0.021925489343546514,0.05120678272609865,0.0826249465602362,0.03141816383413754,0.04935748099636894,0.017722022915381254,0.039043695649939224,0.06134221859328634,0.022298522943347117,0.03862845158986213,0.020287448134226813,0.5101695858000497|0.10265324805169522|0.7349973244751328,0.7279132277128108|-0.14798509935428697|0.686281173624039,0.3050005867516184|-0.1347254490220454|0.6760999206000199
92,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.1081123249605298,0.0028769620694220066,0.09268632414750755,0.012520296033471823,,0.09268632414750755,0.6825377747987024,0.6825377747987024,,,1.0000000000000002,1.0342053093558798,35,0.6975200339238339,0.07900706425191407,True,0.0016462230597616423,0.033382953745584254,13,0.0016462230597616423,8,0.0009790408561691638,1,-0.030700458633459604,-0.025970461625469454,,0.0,0.001160311116666552,,0.021852742765873578,0.05176764694933557,0.08177879626669883,0.03001114931736326,0.05313163348375775,0.017060766031814802,0.03899495115191409,0.06055845617971882,0.021563505027804727,0.03712497491513451,0.020486023453697686,0.5057612823089783|0.08193024792278714|0.7338836619976215,0.7293268393889712|-0.1623564926710934|0.685920928174602,0.3062194286887334|-0.16094300720361893|0.6785297958086537
93,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.11062729684635997,0.0027672729920595884,0.09531882195733488,0.012509582098573446,,0.09531882195733488,0.677611401294139,0.677611401294139,,,1.0,1.1338006177407411,35,2.728483185301397,0.3090512613934686,True,0.0014484936360563139,0.03431257011858374,12,0.0014484936360563139,8,0.0009613009234021447,1,-0.030610446380631373,-0.024980827743718237,,0.0,0.0011537736072992546,,0.021748229063597142,0.05251810766007785,0.08111491992793562,0.028596812267857777,0.05319065762984699,0.016800191920532895,0.03902641846104848,0.06105137705544627,0.022024958594397792,0.03682027648685776,0.020314985578035436,0.5020725388710722|0.062400159805320835|0.7344793974204542,0.7305515538824379|-0.17755721487602136|0.688155511362283,0.3076176744176233|-0.18563634347942098|0.6805274955211439
94,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.11149533814750612,0.002774277003481984,0.09536982700228691,0.013322242069989443,,0.09536982700228691,0.6751815629291529,0.6751815629291529,,,1.0,1.399920973881039,35,8.155251232083945,0.9237332646335421,True,0.0014083964333000444,0.03528175228009911,11,0.0014083964333000444,7,0.000998124532372524,1,-0.03050512575098807,-0.0267109409934001,,0.0,0.00114902303696726,,0.02173054603222495,0.05337867936515988,0.08199544942406237,0.028616770058902487,0.05158371836012266,0.01673947029362027,0.03923634126538478,0.05878964534455676,0.019553304079171982,0.034778068219844166,0.020281208690201304,0.5004967211337593|0.04284458464837481|0.733936987811542,0.7317118548739197|-0.19454008797832145|0.6899248922822655,0.3110530660508724|-0.2117894914479429|0.684722689990282
95,,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1137973740696907,0.0028362818993628025,0.09704372892156243,0.013886136002838612,,0.09704372892156243,0.6731651148614326,0.6731651148614326,,,0.9999999999999996,1.9038753973980729,35,18.431968888117584,2.087761898451527,True,0.0014077497883264317,0.03649834887760145,12,0.0014077497883264317,7,0.0010878304281473905,2,-0.030730983977040438,-0.02715741807048566,,0.0,0.0011322012824930103,,0.021698678061980205,0.05324327289408438,0.08327305725383034,0.030029784359745966,0.049570809409446775,0.016369156186307895,0.039320056580962465,0.05738473777133421,0.018064681190371745,0.03314279415607288,0.020186406933770364,0.49971012866588144|0.023339810303025052|0.7317789684080166,0.7327811904400737|-0.21219954547095637|0.6915275175892218,0.3148014964932235|-0.23743823254508345|0.6867877438699882
96,,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12052757502533495,0.002841202076524496,0.10373190301470459,0.013921204023063183,,0.10373190301470459,0.6645129069254733,0.6645129069254733,,,1.0,2.5547758800983553,35,31.705233633378214,3.5912049962249633,True,0.0019970706208286837,0.03787276603634496,13,0.0014076335051355082,8,0.0019970706208286837,2,-0.030483986646638428,-0.027379817830789577,,0.0,0.0011453655543210504,,0.02156323890507836,0.05264279447243873,0.08483391263964488,0.03219111816720615,0.04717025998164789,0.01615084059159304,0.039595738524436035,0.057216345002251624,0.01762060647781559,0.032170114166179146,0.019923319029297677,0.49777035241182715|0.004535076491266026|0.7284366973092529,0.7344086076143648|-0.22943603026579892|0.6929945173148053,0.3180197117750644|-0.2610121867153886|0.688172806858653
97,,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12721892702393234,0.0028114819433540106,0.10956988297402859,0.014803762082010508,,0.10956988297402859,0.6636368044316584,0.6636368044316584,,,1.0000000000000002,3.099238065833769,35,42.80799193072782,4.848798033714643,True,0.001594667609630479,0.0390944701048046,19,0.0014059698041370694,10,0.001594667609630479,2,-0.030075354346053018,-0.027088768273754837,,0.0,0.0014096532411037434,,0.021552923485183968,0.05186772513673518,0.08454242806428078,0.032674702927545596,0.04711306625045355,0.016128040185551168,0.039767764578703284,0.05741035610923462,0.017642591530531333,0.03185230773736124,0.0201664760801152,0.4943242211362456|-0.012341502855408444|0.7251259714789597,0.7357184485391757|-0.24702189899260452|0.692394971543384,0.320225438150572|-0.28426870077497657|0.6897074659306343
98,release,release,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1261499710381031,0.002836551982909441,0.10927024786360562,0.014009175822138786,,0.10927024786360562,0.6734018968425227,0.6734018968425227,,,1.0,3.307963290669792,35,47.06434945679575,5.330909365556174,True,0.002957897455118097,0.03968253836319954,14,0.001747945902787519,10,0.002957897455118097,2,-0.03013029185683891,-0.02636763224477967,,0.0,0.001413202136054389,,0.02170250893898636,0.05101938130571162,0.08418349874078508,0.03316411743507346,0.04718843216382595,0.016239025138669972,0.040257295241883505,0.05842674999883809,0.018169454756954584,0.03226396693907951,0.020449041915009646,0.49334211420981905|-0.02709253227117552|0.724300625320512,0.736585761932899|-0.2642843357221868|0.6914269380525919,0.3222167076094258|-0.3044516664235073|0.689578387907179
99,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12213356583379209,0.002838314976543188,0.10615737596526742,0.0131077840924263,,0.10615737596526742,0.6973951485335921,0.6973951485335921,,,1.0000000000000002,3.099238065833769,35,42.80799193072782,4.848798033714643,True,0.0017548094753322974,0.040033445392979594,15,0.001519425843282022,10,0.0017548094753322974,2,-0.030389706915942227,-0.021022590557917553,,0.0,0.0014346260451634223,,0.021942255195948637,0.05020037318986627,0.08477144095509184,0.034571067765225574,0.04712794614785639,0.016391397025512792,0.040929933158895,0.0640783824097139,0.023148449250818902,0.03703131845016292,0.020540004255287063,0.4919657400983983|-0.04331972164038504|0.7254435816161223,0.7388064062514096|-0.279721622795311|0.6927560106113521,0.3219231883276377|-0.3189994852654349|0.6844009983835118
100,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.143067697994411,0.0028627959545701742,0.12699441681616008,0.013175630010664463,,0.12699441681616008,0.7029796817346212,0.7029796817346212,,,1.0,2.5547758800983553,35,31.705233633378214,3.5912049962249633,True,0.0014376725876288632,0.04009502551202007,18,0.0014376725876288632,13,0.0006306214371685215,2,-0.030849080942774165,-0.020331237977648797,,0.0,0.0014260667643311643,,0.022014913222568905,0.049869754028211734,0.08284793760458643,0.0329781835763747,0.04711292919232051,0.01658832080500683,0.04117591618043275,0.06519991833565618,0.024024002155223427,0.03855565555730147,0.02101780225979374,0.49125147533949104|-0.06044140146975667|0.7267550060670064,0.7394559841831116|-0.2937625975846517|0.691363441345099,0.3220119542654772|-0.33632227864544806|0.6844030158599941
101,,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11804081895388663,0.0028415380511432886,0.10259466688148677,0.012575194938108325,,0.10259466688148677,0.6951203274539757,0.6951203274539757,,,0.9999999999999996,1.9038753973980729,35,18.431968888117584,2.087761898451527,True,0.0014076046829932624,0.04001769888651793,17,0.0014076046829932624,13,0.0009716899676475432,1,-0.03074961645635277,-0.021688707107928806,,0.0,0.0014247926794692088,,0.02194024121600514,0.05012815757372075,0.08070259697343779,0.03057443939971704,0.04824753476318645,0.016733121295114547,0.041063160271135754,0.06464375593108453,0.023580595659948772,0.038806144556715376,0.021293141456902302,0.49345986875684633|-0.07802864737785467|0.7274349522508604,0.7402332372046505|-0.3076735543778934|0.6880570306529676,0.3227846047536514|-0.3533361655594894|0.6849866247286232
102,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.11733238096348941,0.002809233032166958,0.10181509493850172,0.012674982892349362,,0.10181509493850172,0.6873075636285408,0.6873075636285408,,,1.0,1.399920973881039,35,8.155251232083945,0.9237332646335421,True,0.001409770743397154,0.0399432097272881,14,0.001409770743397154,10,0.0009685424778879126,1,-0.031108324564263157,-0.02232525496841653,,0.0,0.0014187299919552478,,0.021955298062138005,0.050887856121957245,0.07885922169615787,0.02797136557420063,0.04873246729890563,0.01711583612873985,0.04023130942507063,0.06451077138672205,0.02427946196165142,0.0419253491420381,0.02135987761269772,0.49619940725107786|-0.09570763938682539|0.7287376073915309,0.7398739637655671|-0.32290256531623746|0.6841583522977355,0.3218262381702419|-0.3707587698547535|0.6861420402022218
