frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
70,,,,0.0,1,1,0,0,1,0,1,1,,0.0649359009694308,0.002646234119310975,0.05022658500820398,0.012046147137880325,,0.05022658500820398,0.8349941232451664,0.8349941232451664,,,1.0,1.0,0,0.0,0.0,False,0.0018472457193786096,0.04413601256196151,8,0.0013032684800902278,3,0.0018472457193786096,1,-0.029407268998770775,-0.01821831484000569,,0.0,0.002775647684110522,,0.023145948989567726,0.054745524450562334,0.08272511919422956,0.02797959474366723,0.05391364857012659,0.017092453064545987,0.03771509751251009,0.07235570217953509,0.034640604667024996,0.04687204545136127,0.02272878044244512,0.5284439538606963|0.5265042472108373|0.7251443589008634,0.7575636017554138|0.2836196603322899|0.6776039232164424,0.3296047931507253|0.27422900729896754|0.672395659433062
71,,,,0.0,1,1,0,0,1,0,1,1,,0.06077477405779064,0.002660457044839859,0.04620237392373383,0.011895629111677408,,0.04620237392373383,0.7593981513329603,0.7593981513329603,,,1.0,1.0,0,0.0,0.0,False,0.0017235081174020034,0.04278657142830464,6,0.0006543869449217865,2,0.0017235081174020034,1,-0.029320680192419957,-0.014073145650533192,,0.0,0.0021042264182997063,,0.0226595516086945,0.055322868465104334,0.08145236147894429,0.026129493013839954,0.055248516850817636,0.017573180993300352,0.03816458677540281,0.07486397590642703,0.03669938913102422,0.04975111494848154,0.021226659522656673,0.5265476177750967|0.4990787189923312|0.7316471779208533,0.7593397893622463|0.2628378606921165|0.6885126164095035,0.3242697536771687|0.255616781961586|0.6790059456872949
72,,,,0.0,1,1,0,0,1,0,1,1,,0.059131117071956396,0.002636299002915621,0.044475807109847665,0.012003038078546524,,0.044475807109847665,0.7301688258338138,0.7301688258338138,,,1.0,1.0,0,0.0,0.0,False,0.0031964793394168994,0.04074383561157499,7,0.0031964793394168994,3,0.0012696443058630436,1,-0.031684234311496695,-0.01596847498794851,,0.0,0.0012703295398472883,,0.022436280200448397,0.055568303809093826,0.07929392312852959,0.023725619319435766,0.05327987457330638,0.017680673774662686,0.03799352123234755,0.07292385581649169,0.034930334584144136,0.04779388254713174,0.02103270991172216,0.5290876272596581|0.47692054106981857|0.7351596293078746,0.7557578534961309|0.24201870798188324|0.6921442745954565,0.32579660424990353|0.23785552056056888|0.6834249944436491
73,,,,0.0,1,1,0,0,1,0,1,1,,0.05919922096654773,0.002583084860816598,0.04446756583638489,0.01213233987800777,,0.04446756583638489,0.687428176463133,0.687428176463133,,,1.0,1.0,0,0.0,0.0,False,0.0027924597863712153,0.037906390194946044,10,0.0027924597863712153,7,0.0012062119627665041,1,-0.031198866057483343,-0.015545648648915389,,0.0,0.0017208781636655368,,0.022014764267060418,0.05525468948402768,0.07892563270208278,0.023670943218055095,0.05214409647196636,0.01783958446984453,0.037862509163204494,0.07260784679422368,0.03474533763101918,0.04769311258282131,0.02046032961960906,0.5336494967105908|0.4576049895715772|0.7372961543367997,0.7537429470742825|0.22061838491261893|0.6936351059355174,0.3247347477247279|0.21964612743192224|0.6872335652185639
74,,,,0.0,1,1,0,0,1,0,1,1,,0.059504980919882655,0.0025893740821629763,0.044560748152434826,0.012337669031694531,,0.044560748152434826,0.6803112620254306,0.6803112620254306,,,1.0,1.0,0,0.0,0.0,False,0.001259776779365701,0.03634294562349358,10,0.0009315827205371476,7,0.001259776779365701,1,-0.029979088528513387,-0.01491374433750714,,0.0,0.0011638836632164864,,0.021978484052856972,0.0552517462021013,0.0796728858058809,0.024421139603779604,0.05061364323764431,0.018441821706011725,0.03773448116883345,0.072042017316245,0.034307536147411555,0.04759902979639065,0.019498439161721812,0.5374907941452259|0.43873207293837946|0.7368651465286007,0.7520997902858513|0.1988113433680222|0.6945186495299707,0.32402390572615675|0.20064268112134692|0.6886116853142159
75,,,,0.0,1,1,0,0,1,0,1,1,,0.06016837200149894,0.002622400876134634,0.044960567029193044,0.01256849616765976,,0.044960567029193044,0.683827941049411,0.683827941049411,,,1.0,1.0,0,0.0,0.0,False,0.0014290488892589048,0.036204783854203226,10,0.001313750791094359,7,0.0014290488892589048,1,-0.029450007202212802,-0.016660442537441256,,0.0,0.001091936939068795,,0.02206557050478854,0.05504233004156982,0.0806911416592138,0.025648811617643985,0.04965236137579105,0.018471586148616093,0.03780574298591345,0.07021345404891512,0.032407711063001665,0.048363659028049684,0.01955950743181364,0.5396273944690287|0.4209716210739385|0.7376540555091814,0.750643676808627|0.17683898254002572|0.6957468015452596,0.3238025704914606|0.18232439526124697|0.6922055812902115
76,,,,0.0,1,1,0,0,1,0,1,1,,0.06178985210135579,0.002631173003464937,0.045893817907199264,0.013247905997559428,,0.045893817907199264,0.6753566981368425,0.6753566981368425,,,1.0,1.0,0,0.0,0.0,False,0.0014040523456129855,0.037135871864863834,12,0.0012814797380198278,7,0.0014040523456129855,1,-0.02952552858033819,-0.017389044259846997,,0.0,0.001355452274387008,,0.021926264774197242,0.05502234518738768,0.0811366741159748,0.026114328928587123,0.04873958443530041,0.0182276658859016,0.037929833137146575,0.06957244161760645,0.031642608480459876,0.04743802956058809,0.01916320090624167,0.5399331452513022|0.4027272461808648|0.7363920370807626,0.7486745579294553|0.15565259007952004|0.6960750267931368,0.3236375917507007|0.16519193355704603|0.6926331093573733
77,,,,0.0,1,1,0,0,1,0,1,1,,0.088039412163198,0.002632641000673175,0.07153982087038457,0.01384907797910273,,0.07153982087038457,0.659991210932283,0.659991210932283,,,1.0,1.0,0,0.0,0.0,False,0.0015426715857928125,0.03698948039909958,12,0.0012717275018418323,7,0.0015426715857928125,1,-0.02935472099995451,-0.01680359933176767,,0.0,0.001870728873139048,,0.021651369875332727,0.054896188116882357,0.08175207231161716,0.0268558841947348,0.04878841789910537,0.018312422903176705,0.037866171346140474,0.07066117978138417,0.032795008435243696,0.04846060679654186,0.01848814099450066,0.5368775843706933|0.3829769388046699|0.7353364832229957,0.7479433587460833|0.1346245369395274|0.6966750056667652,0.3222709588430915|0.14956717081744586|0.692329453088849
78,,,,0.0,1,1,0,0,1,0,1,1,,0.06812813389115036,0.0027840069960802794,0.05186076904647052,0.013466428965330124,,0.05186076904647052,0.6584309157441173,0.6584309157441173,,,1.0,1.0,0,0.0,0.0,False,0.0013396604661571054,0.037664334941258815,12,0.0013396604661571054,7,0.001254571238814034,1,-0.02964670218733012,-0.01669437807041696,,0.0,0.0020385404127895297,,0.021595118414284565,0.05424781529848365,0.08123135494390454,0.02698353964542089,0.05167821787155368,0.018120858595921573,0.038394989384729065,0.07050191746309488,0.032106928078365814,0.048676937603136364,0.018604334648945134,0.5398074032093548|0.3664298400556533|0.7337599632189863,0.7462544927419846|0.1144309305905734|0.6946922360967502,0.32113035985541044|0.13245660275686524|0.6921740357277825
79,,,,0.0,1,1,0,0,1,0,1,1,,0.06833023903891444,0.0026145000010728836,0.052861687960103154,0.012836280046030879,,0.052861687960103154,0.6681731434874063,0.6681731434874063,,,1.0,1.0,0,0.0,0.0,False,0.001447557543125394,0.038024182092955244,10,0.0012296665524410139,7,0.001447557543125394,1,-0.029695401706446134,-0.01726655826169221,,0.0,0.0021902890436043035,,0.021759098911468166,0.053541845803466416,0.07992942370731371,0.02638757790384729,0.05291682723844914,0.018350483806748717,0.03885015828802071,0.07084049317414838,0.03199033488612767,0.04915536176296811,0.019114920414016003,0.539011359082937|0.3496230368457794|0.7346198959255152,0.7452598570338539|0.09466878314310043|0.6932178418407535,0.32060574441035466|0.11756467658919623|0.6911821181107132
80,,,,0.0,1,1,0,0,1,0,1,1,,0.0660243290476501,0.0026162429712712765,0.051024064887315035,0.01236804504878819,,0.051024064887315035,0.7068782491375989,0.7068782491375989,,,1.0,1.0,0,0.0,0.0,False,0.0013996966045547628,0.03875802176714349,11,0.0013996966045547628,7,0.0013153375758798574,1,-0.029646731540108107,-0.017761696812829797,,0.0,0.0024170558908938053,,0.022168686893900783,0.05281163420317074,0.07820327186425804,0.025391637661087305,0.055162870481896005,0.01873074761129596,0.03909757151750115,0.07024120058357715,0.031143629066075998,0.04894572912090414,0.01966535876920066,0.5393335773596508|0.33341190360136663|0.7334755952870764,0.7432718516743804|0.07586830280867088|0.6888929183333109,0.32013121901356867|0.10063565872679107|0.6878645778404019
81,,,,0.0,1,1,0,0,1,0,1,1,,0.06539784697815776,0.002608274109661579,0.050673474092036486,0.012099649989977479,,0.050673474092036486,0.747528602309221,0.747528602309221,,,1.0,1.0,0,0.0,0.0,False,0.00119838378120617,0.03912668666877453,10,0.00119838378120617,6,0.0011635941403210087,1,-0.015762280999474854,-0.017534610964393238,,0.0,0.002215655825218855,,0.022487545217265904,0.05296259291520634,0.08332378634831134,0.030361193433104998,0.06843636626054907,0.018717472508143235,0.03961493467729736,0.07079038702845585,0.031175452351158484,0.04891720711606414,0.019754606446850786,0.5384574769175328|0.317502447650326|0.7306775467459787,0.7497284519288401|0.05941660054295838|0.6789568226509829,0.3186969748774951|0.08441051850758076|0.6825036698804798
82,,,,0.0,1,1,0,0,1,0,1,1,,0.06552752596326172,0.0026375818997621536,0.05076827201992273,0.012105403002351522,,0.05076827201992273,0.7503262087022435,0.7503262087022435,,,1.0,1.0,0,0.0,0.0,False,0.0012222460774027055,0.03965289320770188,10,0.0007478800337528853,6,0.0012222460774027055,1,-0.013836314593293153,-0.017626219108521468,,0.0,0.002060643510556179,,0.022507139288639268,0.05349538631266275,0.0847600334032718,0.031264647090609055,0.06877867677109054,0.018838114240935285,0.03953561794581501,0.0702036780866733,0.030668060140858287,0.048385234810416046,0.01971068741775823,0.5379419824609849|0.2990635837494788|0.7279394540509012,0.7483406664715443|0.03713857432315708|0.6748229776902611,0.3173267627055172|0.0666559475936205|0.6768944230915556
83,,,,0.0,1,1,0,0,1,0,1,1,,0.06522137089632452,0.00263196905143559,0.050359140150249004,0.012212191009894013,,0.050359140150249004,0.7241267481708172,0.7241267481708172,,,1.0,1.0,0,0.0,0.0,False,0.0013844156030066862,0.0398373999393577,8,0.0011987656007297898,4,0.0013844156030066862,1,-0.014817879082887231,-0.01728183063264055,,0.0,0.0016921735885146024,,0.022212163262368,0.05423468429844837,0.08495065637798023,0.03071597207953186,0.06640925821680611,0.018678382101727228,0.03948351861285519,0.0699607636512294,0.030477245038374207,0.04797918927992957,0.019710367838641572,0.5370443316419946|0.2794592550342191|0.7257432745615171,0.7449158050523995|0.014210633237903475|0.6726039787562058,0.31479209620374754|0.0480658060747268|0.6718165108467145
84,,,,0.0,1,1,0,0,1,0,1,1,,0.064140705158934,0.0026046650018543005,0.04934594314545393,0.012173803988844156,,0.04934594314545393,0.6920757805627769,0.6920757805627769,,,1.0,1.0,0,0.0,0.0,False,0.0016341707960393775,0.04051065603911447,10,0.0014219744543546783,5,0.0016341707960393775,2,-0.01632778947961988,-0.017196288972879614,,0.0,0.0017271838696719332,,0.021865939165119815,0.05392009683769248,0.08442134139471635,0.030501244557023875,0.06501622579064824,0.018549255112151174,0.03952623391725996,0.07025698326238386,0.030730749345123896,0.04840860524283282,0.019750747758120177,0.5345812646452646|0.25815668563378236|0.7247213699339842,0.7417465667996234|-0.006152696929077356|0.6709531086976324,0.31218092884970156|0.029935945097296055|0.6675282415728571
85,,,,0.0,1,1,0,0,1,0,1,1,,0.06330250785686076,0.002597460988909006,0.04850294184871018,0.012185373809188604,,0.04850294184871018,0.7009952652499633,0.7009952652499633,,,1.0,1.0,0,0.0,0.0,False,0.0015494916965777816,0.04065686907805899,6,0.0011492819705563144,2,0.0015494916965777816,1,-0.01635295605158049,-0.017455647693303433,,0.0,0.001451995550484703,,0.02199829762473702,0.052944634894628216,0.08395391651407073,0.031009281619442518,0.06539155702240822,0.018643631394957613,0.03941355537398549,0.07047072963917332,0.03105717426518783,0.04901126525597512,0.02018463486201296,0.5319568823254244|0.23630422861995415|0.7254557272415868,0.7398875367765594|-0.024929227607419602|0.6700051664210857,0.3093660663399493|0.010742520915004113|0.665237543389422
86,,,,0.0,1,1,0,0,1,0,1,1,,0.06455720192752779,0.0026131561025977135,0.04996367893181741,0.01196303591132164,,0.04996367893181741,0.7216138417627155,0.7216138417627155,,,1.0,1.0,0,0.0,0.0,False,0.001805151833682364,0.04102087845082375,6,0.001805151833682364,2,0.001353261452061355,1,-0.016874873254558054,-0.017680178519681178,,0.0,0.001789648607689357,,0.022230996475688016,0.052335570968175225,0.08243505228729689,0.030099481319121664,0.06607876532298666,0.019046558329357862,0.03957457891397682,0.0708629675839585,0.03128838866998169,0.04848431493432018,0.020378885394366116,0.5284099026460534|0.2154429487827352|0.7272988923872721,0.7375058457222624|-0.0428448748831865|0.6701157809382069,0.3059727499614517|-0.010254468029915774|0.6644127600163428
87,,,,0.0,1,1,0,0,1,0,1,1,,0.06445774692110717,0.0026348258834332228,0.04993150196969509,0.01187431113794446,,0.04993150196969509,0.7571973963939238,0.7571973963939238,,,1.0,1.0,0,0.0,0.0,False,0.0010978619760611819,0.04089377941200992,6,0.0010978619760611819,2,0.000977475040028486,1,-0.015997037139998227,-0.017735523564567757,,0.0,0.0033918941731891166,,0.022609009802070763,0.05202448067509307,0.08110145844790254,0.029076977772809466,0.06774368214548745,0.019235140627596473,0.0394933665107388,0.07139728070808588,0.031903914197347075,0.048688024360762146,0.020607777337099883,0.5248374707606417|0.19300921191703221|0.7306047469497415,0.7372611463487213|-0.05991493821148968|0.6723935217860842,0.3033730192840034|-0.0319193446684428|0.6639232182388709
88,,,,0.0,1,1,0,0,1,0,1,1,,0.06444026599638164,0.002609492978081107,0.05001496081240475,0.011799038155004382,,0.05001496081240475,0.7758991425586441,0.7758991425586441,,,1.0,1.0,0,0.0,0.0,False,0.001313531267418143,0.041990154943107344,6,0.001313531267418143,2,0.0009115432326566864,1,-0.014836039569372517,-0.017692131272035283,,0.0,0.002668342147233013,,0.022820919354718847,0.05167485160244185,0.08248916760601928,0.03081431600357743,0.0654404633113812,0.019412190001034554,0.039589975463028844,0.07125548929190818,0.03166551382887934,0.04759426735661302,0.02041723523318282,0.5188359469739429|0.1711754727997159|0.7300067783209894,0.7375868606743662|-0.08023314315389153|0.6745380692994782,0.3018047960689033|-0.0553947775331767|0.6629839880468388
89,,,,0.0,1,1,0,0,1,0,1,1,,0.06182699906639755,0.002644900931045413,0.047335581853985786,0.011828800896182656,,0.047335581853985786,0.7657761461211702,0.7657761461211702,,,1.0,1.0,0,0.0,0.0,False,0.000898351571913189,0.04068851022163256,6,0.0008024858312039793,2,0.000898351571913189,1,-0.016507329446893593,-0.01743334002635244,,0.0,0.002047491339429911,,0.022641002006139048,0.051297621187728105,0.08274332154605711,0.031445700358329005,0.06210368724441992,0.019107272559721455,0.0399114196952542,0.07233275967463366,0.03242133997937947,0.04914544763879926,0.020750804841661717,0.5203660994284659|0.14652519110267526|0.7336222713920989,0.7354501732016542|-0.10096543564100555|0.6760613416722314,0.2999784899033224|-0.07627800371665368|0.6670870343340256
90,,,,0.0,1,1,0,0,1,0,1,1,,0.061016215942800045,0.0025995541363954544,0.04663266404531896,0.011768035124987364,,0.04663266404531896,0.7682861112066999,0.7682861112066999,,,1.0,1.0,0,0.0,0.0,False,0.0010260945458353092,0.03877929239307182,6,0.0010260945458353092,2,0.0007925948165919683,1,-0.015970376938916786,-0.01642177340191253,,0.0,0.0014680759858568247,,0.02269586057368989,0.05108688241584495,0.08397476834464974,0.032887885928804796,0.06267210792393874,0.01859588647118233,0.03907005146331291,0.07324113885797519,0.03417108739466228,0.050535423492861074,0.020577560530975113,0.51628768616223|0.12289394053606706|0.7361003683533727,0.7365599023466712|-0.12088823742724837|0.6804663559582763,0.29927762323785007|-0.09881508934382724|0.6682692188354162
91,,,,0.0,1,1,0,0,1,0,1,1,,0.0591531281825155,0.0026061409153044224,0.04462208691984415,0.011907774955034256,,0.04462208691984415,0.742284399186655,0.742284399186655,,,1.0,1.0,0,0.0,0.0,False,0.0008649183566490359,0.03679359425889911,6,0.0008113643713590982,2,0.0008649183566490359,1,-0.018203031623901467,-0.016851115882722922,,0.0,0.001480525674058163,,0.022400759290292952,0.05120678272609865,0.08262846080474255,0.0314216780786439,0.06016371144654478,0.01777070783214486,0.039043695649939224,0.07227508680316244,0.03323139115322322,0.049190357988738276,0.020050644418026,0.5110827985135706|0.10052324835062118|0.7361821208387379,0.7345791725890947|-0.13842226580598224|0.6811559918998535,0.3004779996588016|-0.12333668338576251|0.6700667469211956
92,,,,0.0,1,1,0,0,1,0,1,1,,0.06017315201461315,0.0026401348877698183,0.04550184402614832,0.012014115927740932,,0.04550184402614832,0.7244532511389503,0.7244532511389503,,,1.0,1.0,0,0.0,0.0,False,0.0009702478936538667,0.034431149772397945,6,0.0008591108560757482,2,0.0009702478936538667,1,-0.016588198557283107,-0.017928176159394127,,0.0,0.0017689375545408331,,0.02221556670900298,0.05176764694933557,0.08418013993289755,0.03241249298356198,0.062398273723914946,0.016962927011668086,0.03899495115191409,0.06983451270391032,0.030839561551996228,0.045728321815696055,0.020244112995769014,0.5051958888852202|0.07942151040541073|0.7339613399722457,0.7359949698615048|-0.15652332253413198|0.6818240070140095,0.302148159364667|-0.15159674914095567|0.6726990441028959
93,,,,0.0,1,1,0,0,1,0,1,1,,0.06022886582650244,0.00258612516336143,0.04537893692031503,0.01224747416563332,,0.04537893692031503,0.7060168313237147,0.7060168313237147,,,1.0,1.0,0,0.0,0.0,False,0.0011808974860328808,0.03481924818418289,10,0.0011808974860328808,6,0.0011493935151861423,2,-0.017809538168551242,-0.01684825471177298,,0.0,0.002311574839286075,,0.021975535796805508,0.05251810766007785,0.08271948080559838,0.03020137314552053,0.06141884087411099,0.016657292903693943,0.03902641846104848,0.07027025657936717,0.03124383811831869,0.04532301525453793,0.01997543718266641,0.5019631830243007|0.059936487237270415|0.733902014314543,0.7356056431872208|-0.17163692967566083|0.683468731483559,0.3031774588287707|-0.1769887888340914|0.674716869997768
94,,,,0.0,1,1,0,0,1,0,1,1,,0.06080646603368223,0.002595033962279558,0.04558016289956868,0.012614509090781212,,0.04558016289956868,0.6964700015924418,0.6964700015924418,,,1.0,1.0,0,0.0,0.0,False,0.0012063535360242045,0.03558613137742522,10,0.0010605453367793505,6,0.0012063535360242045,2,-0.017201950608631833,-0.017189457285937237,,0.0,0.002084273048099845,,0.021906283924891815,0.05337867936515988,0.08258095692158601,0.029202277556426133,0.061475749324138226,0.016619809209767186,0.03923634126538478,0.06987971486911343,0.030643373603728652,0.044858893668119654,0.01988103734474376,0.5001204591464303|0.04058198381196756|0.7342327647357417,0.736383324672659|-0.18636641177106658|0.6839623682283696,0.3047585186215175|-0.2019361693288466|0.6790561359403218
95,,,,0.0,1,1,0,0,1,0,1,1,,0.061655228957533836,0.0026334309950470924,0.04612341010943055,0.012882119044661522,,0.04612341010943055,0.69313355887228,0.69313355887228,,,1.0,1.0,0,0.0,0.0,False,0.0012505476836573229,0.036610077733054136,10,0.0012505476836573229,6,0.0011751235137903993,1,-0.016533646142436353,-0.017475818676695454,,0.0,0.0023978146295924223,,0.02186697115789544,0.05324327289408438,0.0821726162160871,0.02892934332200272,0.062082129781186414,0.01641611913391897,0.039320056580962465,0.06933095363395353,0.030010897052991065,0.04414589558024843,0.01988547873188349,0.49985868577667486|0.020447255057793278|0.7345265956814594,0.7383111341947195|-0.2003957753881186|0.6863301034031596,0.3075902121844755|-0.2263932121008463|0.6818798436107494
96,,,,0.0,1,1,0,0,1,0,1,1,,0.06320174899883568,0.0026299150194972754,0.0472263409756124,0.013327409978955984,,0.0472263409756124,0.6852754379386458,0.6852754379386458,,,1.0,1.0,0,0.0,0.0,False,0.0010031265765788264,0.03742783476411879,10,0.0010031265765788264,6,0.0009877496921689294,1,-0.016060399600474895,-0.01430081370486036,,0.0,0.0022749120217262888,,0.021718197297413592,0.05264279447243873,0.08222387327630838,0.029581078803869655,0.06146308516313315,0.016345594823213308,0.039595738524436035,0.07235186344303628,0.03275612491860024,0.04658005093102238,0.019641812806178216,0.49899279590527|0.0010393586834073591|0.7338693031992197,0.7404127356206354|-0.21486277756492364|0.68889778191603,0.3082269992273605|-0.24817012506045216|0.6822207576476875
97,,,,0.0,1,1,0,0,1,0,1,1,,0.06791167799383402,0.0026346640661358833,0.051553417928516865,0.01370731508359313,,0.051553417928516865,0.6781144419584355,0.6781144419584355,,,1.0,1.0,0,0.0,0.0,False,0.0012918938049467643,0.03838240209076285,12,0.0012918938049467643,6,0.001061395612069846,1,-0.016550323308502257,-0.014695575470202726,,0.0,0.0022645561616787017,,0.02167025929431903,0.05186772513673518,0.082452181438575,0.030584456301839813,0.061015692457811764,0.016517447393398943,0.039767764578703284,0.07267809535705924,0.03291033077835596,0.04644349782662822,0.02009171362277041,0.4958191022626641|-0.01698004179634688|0.7329282223537701,0.7408786788764395|-0.23154360581700104|0.689318299095371,0.31017083318579614|-0.2699451454913507|0.6849439056137728
98,,,,0.0,1,1,0,0,1,0,1,1,,0.06963254883885384,0.0026579289697110653,0.053874724078923464,0.013082948978990316,,0.053874724078923464,0.6800609652103099,0.6800609652103099,,,1.0,1.0,0,0.0,0.0,False,0.0011511368904549846,0.038571682472436336,9,0.0010999597746523017,6,0.0011511368904549846,1,-0.016699161252287098,-0.01612507152464815,,0.0,0.0023420374147528128,,0.021738940794951082,0.05101938130571162,0.08161582039366626,0.03059643908795464,0.061701517799683636,0.016675064507498345,0.040257295241883505,0.07238413784302103,0.032126842601137524,0.04562883587585771,0.02047295173986532,0.4949432253728984|-0.03309137765028288|0.7335999770108573,0.7421662074002808|-0.2466802839267429|0.6897744742134294,0.31341484943202996|-0.2896968150585008|0.6862038218617705
99,,,,0.0,1,1,0,0,1,0,1,1,,0.06639313697814941,0.002628212096169591,0.0512860999442637,0.012462195940315723,,0.0512860999442637,0.6954373087785901,0.6954373087785901,,,1.0,1.0,0,0.0,0.0,False,0.0014329173833824045,0.03892190266390147,10,0.0014329173833824045,6,0.0011446883919024181,1,-0.016277758448040913,-0.016278564890745528,,0.0,0.0027787411986598385,,0.02200410269189556,0.05020037318986627,0.08102475567771862,0.030824382487852353,0.06247980795067076,0.016844728088998864,0.040929933158895,0.07285265313692041,0.031922719978025406,0.046077332007771664,0.020957793613828362,0.49434065873353644|-0.048872341580510736|0.7351030441812254,0.743913321645533|-0.2619635675600071|0.688579727510954,0.31518023579236176|-0.30807794174052283|0.6870648256243231
100,,,,0.0,1,1,0,0,1,0,1,1,,0.06535175000317395,0.0026526229921728373,0.05041596502996981,0.012266309931874275,,0.05041596502996981,0.7022108813324436,0.7022108813324436,,,1.0,1.0,0,0.0,0.0,False,0.001075056268564089,0.039042428248540956,10,0.001075056268564089,6,0.0009167104439458812,1,-0.016855210681370636,-0.01651421172233647,,0.0,0.0025855775827740325,,0.022081820555295444,0.049869754028211734,0.08005027433875986,0.030180520310548124,0.06168978934829824,0.016932913357519605,0.04117591618043275,0.07288224408672214,0.03170632790628939,0.046167626624323894,0.021354220720324207,0.4930991953007797|-0.06473705661127482|0.7344180653148304,0.7443098208749973|-0.278494827489276|0.6862243501660008,0.3164914929999771|-0.3270348368374552|0.6861658275659616
101,,,,0.0,1,1,0,0,1,0,1,1,,0.06520459102466702,0.0026397230103611946,0.05037027597427368,0.01217786897905171,,0.05037027597427368,0.6959422786213623,0.6959422786213623,,,1.0,1.0,0,0.0,0.0,False,0.0012891887062404517,0.039402862034482844,10,0.0012891887062404517,6,0.000958858346377725,1,-0.01707184496550873,-0.01716816244585395,,0.0,0.0022637124371600445,,0.02196282406045008,0.05012815757372075,0.08020018023925203,0.03007202266553128,0.06094733678786274,0.01690220594212537,0.041063160271135754,0.07214243841915145,0.0310792781480157,0.04591585478038523,0.021408928985892074,0.49381276445414984|-0.08104923263467652|0.7325658725004585,0.7445435485250594|-0.2961062919669407|0.681627300539611,0.3174836516318664|-0.34579256489159343|0.6852751191046309
102,,,,0.0,1,1,0,0,1,0,1,1,,0.06495801988057792,0.0026112799532711506,0.05005854996852577,0.012271176092326641,,0.05005854996852577,0.6898275966823121,0.6898275966823121,,,1.0,1.0,0,0.0,0.0,False,0.0010989623992042272,0.039546271730028976,10,0.0010989623992042272,6,0.0010331659405335286,1,-0.017407573305163737,-0.01655723381303531,,0.0,0.002000737906530474,,0.02196386380732945,0.050887856121957245,0.08017223759410233,0.029284381472145085,0.060477418496762046,0.017061704163257748,0.04023130942507063,0.07187298848021247,0.031641679055141834,0.048501234128689605,0.02119249154804082,0.4954740604045176|-0.09754336944488783|0.7311140955840415,0.7442819888924918|-0.31359966651329424|0.6766244440908251,0.3165471883463015|-0.36502314626136234|0.684592363957482
103,,,,0.0,1,1,0,0,1,0,1,1,,0.06361385388299823,0.0026177039835602045,0.048741472186520696,0.01223824406042695,,0.048741472186520696,0.6887742988529948,0.6887742988529948,,,1.0,1.0,0,0.0,0.0,False,0.0013961123558566269,0.04019039042486597,12,0.0013961123558566269,8,0.0010738557758731143,1,-0.017303576830983047,-0.017079319399629256,,0.0,0.001624811836263631,,0.021982038629737383,0.052053548970268836,0.0812625407629278,0.029208991792658963,0.059933622406140905,0.01747652317389971,0.0391092353510085,0.07085646465507163,0.03174722930406313,0.04862491867398852,0.021070338166081354,0.49990903193541125|-0.11387410137966268|0.7294858076151264,0.7448712907828056|-0.3325958985094493|0.6720495921511169,0.3167529380139678|-0.3827535470762006|0.682745281983919
104,,,,0.0,1,1,0,0,1,0,1,1,,0.06630413816310465,0.002625573193654418,0.05119471694342792,0.01246797596104443,,0.05119471694342792,0.6951444828818879,0.6951444828818879,,,1.0,1.0,0,0.0,0.0,False,0.0012371222378971466,0.040520763786960956,12,0.0012371222378971466,8,0.0010539085029439288,1,-0.017470034564313508,-0.018625650452475995,,0.0,0.001628138273544261,,0.022067940533888275,0.05296771424189847,0.08104566450549795,0.02807795026359948,0.059642471440415325,0.01762266917709904,0.03796130654290091,0.06961451023216299,0.031653203689262076,0.04868388332363673,0.02118527502203286,0.5039992015465288|-0.13093985967896268|0.7298565546234543,0.7455776305802192|-0.3515839708880346|0.6687355087835756,0.3173667167859777|-0.3985130621818116|0.6815008064447924
