frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
68,,lift,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.12179105100221932,0.002739185933023691,0.10632652998901904,0.01269542588852346,,0.10632652998901904,0.7075694289562898,0.7075694289562898,,,1.0,1.0,0,0.0,0.0,True,0.0016410555480642214,0.042532661413525324,7,0.0016410555480642214,3,0.0009958980270232537,1,-0.02980048004969227,-0.026445376745968474,,0.0,0.0014337516557535737,,0.02225933304827475,0.053379002177505394,0.08335522497994766,0.029976222802442262,0.05084778202104613,0.017428316546305306,0.03671912429589608,0.06075694537557227,0.02403782107967619,0.038894893297684786,0.022102226193180197,0.5211086476559136|0.5682435481638317|0.7241545338007271,0.7558030952479936|0.3251967040085495|0.6708151626327205,0.33455145857847274|0.2960827003621241|0.6713331867677841
69,,lift,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12102473783306777,0.0026966698933392763,0.10542796109803021,0.01287071593105793,,0.10542796109803021,0.7497713390798022,0.7497713390798022,,,1.0,1.0,0,0.0,0.0,True,0.00547494243668345,0.043242915182765324,10,0.00547494243668345,4,0.0010602283163935189,2,-0.029868806365133338,-0.02944615363735359,,0.0,0.0014619083240752888,,0.02258363818555448,0.05388450247948265,0.08309888646723783,0.02921438398775518,0.050118184163125905,0.017328380246585243,0.03700867742774968,0.05957394922197375,0.022565271794224073,0.0379066927730638,0.022477282834373873,0.524133900431863|0.5479988779397316|0.7250103988000532,0.7550634524604811|0.30180945728592923|0.6746610845332391,0.3345678969549812|0.2785498590910165|0.6792145782188398
70,,lift,7,0.002187491118182885,2,2,0,0,2,0,2,,0.11635125009343028,0.00275845592841506,0.10111821908503771,0.012443227926269174,,0.10111821908503771,0.8469748323637638,0.8469748323637638,,,1.0,1.0058163137383729,35,0.11860718211583854,0.013434460377360293,True,0.0015561875514414937,0.04431505598492333,9,0.0015561875514414937,4,0.0009697478660294079,1,-0.029627337902669026,-0.02636185251501111,,0.0,0.0014276663975095753,,0.02317789307879967,0.054745524450562334,0.08292521837436809,0.028179693923805753,0.04968096757290691,0.017204871383618193,0.03771509751251009,0.06445028296901306,0.02673518545650297,0.039658712328560136,0.023009007160371818,0.5267454710996946|0.5293395003810006|0.7252069035749935,0.755019969079183|0.2793205432597349|0.6793271531799847,0.3331329721156309|0.2677097812099585|0.6786485408739364
71,,lift,6,0.011108996538242306,2,2,0,0,2,0,2,,0.11053351894952357,0.0027110090013593435,0.09502972802147269,0.012760211946442723,,0.09502972802147269,0.7283183178689543,0.7283183178689543,,,0.9999999999999999,1.0294486459943677,35,0.6005214085125918,0.06802017318428118,True,0.0034551665613267724,0.04034206982157726,9,0.0034551665613267724,5,0.0009301687572544903,1,-0.03254075207491702,-0.028149543763705154,,0.0,0.0013133595015004356,,0.02229871237255126,0.055322868465104334,0.08024960692482701,0.024926738459722673,0.049024755188001576,0.017793853853401535,0.03816458677540281,0.059676229778658836,0.021511643003256024,0.036571357883747574,0.021498251263003202,0.5270025412770112|0.49920073777259616|0.7319588903547598,0.7546874813527873|0.25810659946063963|0.6910763943781061,0.3331350483575554|0.24311428579768177|0.6869309674516771
72,,lift,5,0.04393693362340742,2,2,0,0,2,0,2,,0.10673683206550777,0.002751654013991356,0.09149837191216648,0.012455614982172847,,0.09149837191216648,0.6883715549411079,0.6883715549411079,,,1.0000000000000002,1.1151940181180513,35,2.349054487113198,0.2660739330318175,True,0.002038973853873388,0.035358707624470076,10,0.002038973853873388,7,0.0009417036028142589,1,-0.030681424563447024,-0.028585188642688664,,0.0,0.0012151468720967783,,0.0220142793346868,0.055568303809093826,0.08108651117284642,0.02551820736375259,0.04917455627113691,0.017616733261217512,0.03799352123234755,0.058741563542564816,0.020748042310217263,0.03516185070976282,0.021151920133895868,0.5305610935259568|0.478873325311931|0.73404097885376,0.7535557002684048|0.23672778651837736|0.6919567935994776,0.33352210383902076|0.22532129349045274|0.6900106400356661
73,,lift,4,0.1353352832366127,2,2,0,0,2,0,2,,0.10817950405180454,0.0027387600857764482,0.09282851405441761,0.012576753040775657,,0.09282851405441761,0.6604151543041328,0.6604151543041328,,,1.0,1.344307109256444,35,7.021164580915726,0.7952769443009995,True,0.0022041288581457624,0.03476849889307079,12,0.0022041288581457624,8,0.0009884076307978135,1,-0.03006347359254491,-0.028581729910740705,,0.0,0.0011147616039335216,,0.02176201681716255,0.05525468948402768,0.08142546996949775,0.026170780485470065,0.049088609979761645,0.01770932182738086,0.037862509163204494,0.058357144739052826,0.02049463557584833,0.034676279732245505,0.020717174945491367,0.5343381285936012|0.4610310090449096|0.7356257039534215,0.7526645199043768|0.21564439447092626|0.6932447507758717,0.33294355362102906|0.20774203112613596|0.6933755121307897
74,,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.10968230594880879,0.002775356872007251,0.09389546513557434,0.012980226194486022,,0.09389546513557434,0.6640716464499942,0.6640716464499942,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.004572816384382186,0.0357133566486951,12,0.004572816384382186,8,0.0010851846055330017,1,-0.030157634621911455,-0.029645438044870076,,0.0,0.0011297090409339552,,0.021796698389832125,0.0552517462021013,0.08295421945721632,0.027702473255115018,0.04680346625973709,0.018228149464603743,0.03773448116883345,0.057629253667416606,0.01989477249858316,0.034024321686289064,0.01980681962466151,0.5367924490933466|0.44231421546183824|0.7340225995082565,0.7506159402512261|0.19251812006693894|0.6938547254167358,0.3328350795002158|0.1901051345694387|0.6954172454923481
75,,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11207762896083295,0.0027505161706358194,0.09597092401236296,0.013324737083166838,,0.09597092401236296,0.6728201595697069,0.6728201595697069,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.002738460261250561,0.03634037621764041,13,0.002738460261250561,8,0.0018611466611652555,3,-0.030146923116635804,-0.02879410274367622,,0.0,0.0011255863133722698,,0.021924717358549894,0.05504233004156982,0.0848898212638628,0.02984749122229298,0.04457168576424717,0.018082888044557294,0.03780574298591345,0.057510758873136045,0.019705015887222593,0.03566590384219846,0.019565360811094626,0.5394115033496218|0.42499002191135143|0.7322941014942166,0.748690024347932|0.1680666520474082|0.695081324350251,0.331153785458125|0.17132551795916282|0.697125990705158
76,,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11795171885751188,0.0027278391644358635,0.10085082519799471,0.014341029804199934,,0.10085082519799471,0.6656740041555625,0.6656740041555625,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.002097819400403933,0.037212516918854216,15,0.001895487742411786,8,0.002097819400403933,3,-0.029767857360649685,-0.02754343423655925,,0.0,0.001131189005613131,,0.021838257934356824,0.05502234518738768,0.0841670458211657,0.02914470063377802,0.043847860397434615,0.01765343164034417,0.037929833137146575,0.05742354145305719,0.019493708315910616,0.03490312114095349,0.01887567375651277,0.5404842425876445|0.4066951048915619|0.7286626995289647,0.7467727354456865|0.1459124977050189|0.6941799934172566,0.32990973784341887|0.15251187532756377|0.6967347084937919
77,lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12422302388586104,0.0027068580966442823,0.10736784804612398,0.014116042060777545,,0.10736784804612398,0.6546789604394068,0.6546789604394068,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.002995136066622342,0.03819120090911332,16,0.002995136066622342,10,0.0012718529195517303,3,-0.030144260305920767,-0.02680316846287134,,0.0,0.0014205221635866542,,0.02159616190512876,0.054896188116882357,0.0825999786019114,0.027703790485029044,0.04265900349604027,0.017724199855984894,0.037866171346140474,0.06034457816977278,0.022478406823632308,0.03673073819607955,0.018080109464576544,0.5372124908338918|0.38797042079288563|0.7268344152683195,0.7450685065009877|0.12390568553680278|0.6951951387807447,0.32845302736508253|0.13978513158088757|0.6947281967171053
78,lift,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12623904389329255,0.0027778029907494783,0.1089461671654135,0.014482372906059027,,0.1089461671654135,0.6606320478015534,0.6606320478015534,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0016795799271011567,0.03907479550939752,17,0.0016795799271011567,10,0.0012379126691435538,3,-0.02939355682191369,-0.026331204299300026,,0.0,0.0014483862793832857,,0.0215804800893279,0.05424781529848365,0.084713563737915,0.030465748439431346,0.04687306995508313,0.017506377409413312,0.038394989384729065,0.058180012612932895,0.01978502322820383,0.03601775223969103,0.01836083487872211,0.5412805597931255|0.37078491348238535|0.7248741087043753,0.7434095113852345|0.10477525142790196|0.6909218760303854,0.3270794003411857|0.11882714898371025|0.696242176548449
79,contact|lift,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12473658798262477,0.0027589011006057262,0.10841319197788835,0.013531741918995976,,0.10841319197788835,0.685025230621865,0.685025230621865,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.0021998800238579447,0.0395530415376375,14,0.0021998800238579447,10,0.0009812744426303255,2,-0.029244708181717982,-0.02530947340841827,,0.0,0.001404656093380983,,0.021801327708210205,0.053541845803466416,0.08602500975742937,0.03248316395396295,0.048704774346713824,0.017732030251493388,0.03885015828802071,0.06184200093582658,0.02299184264780587,0.03872945138832277,0.018711390487530514,0.5400911284430946|0.3551969604573792|0.7254738865343916,0.743422287740712|0.08568553757880965|0.6904282991026081,0.32678084508510596|0.10875088774384517|0.6909764079234726
80,contact|lift,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14552155695855618,0.0027282300870865583,0.1296003230381757,0.013160014990717173,,0.1296003230381757,0.7302238844025066,0.7302238844025066,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0015962068048367556,0.040238336687470455,14,0.001466594322079011,9,0.0015962068048367556,2,-0.029181748845070743,-0.019145839250869656,,0.0,0.0014229262339532324,,0.022187887952704113,0.05281163420317074,0.08546698468695699,0.03265535048378625,0.050081431702282034,0.017982512256389784,0.03909757151750115,0.06551107202591254,0.02641350050841139,0.042694345650326156,0.0189914905909953,0.5409734995838587|0.33787589438541826|0.7239890737609866,0.7418426061062415|0.06511354577644995|0.6872004595011246,0.32383233425753327|0.09262055370342524|0.6831355095948929
81,contact|lift,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12035177182406187,0.0027279111091047525,0.10460583493113518,0.012985815992578864,,0.10460583493113518,0.7465198815983874,0.7465198815983874,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0014614234231532276,0.040317688196601364,18,0.0014614234231532276,14,0.0009679138823003031,1,-0.02946268495284521,-0.019595435158031194,,0.0,0.0014606014870579618,,0.022333218962599582,0.05296259291520634,0.08352395669531205,0.030561363780105717,0.053311283725635865,0.01842883151419748,0.03961493467729736,0.06522550576787622,0.025610571090578862,0.042052322803249186,0.01920532834087502,0.5404878335721761|0.32031987897579384|0.7243195681120229,0.7412818081490895|0.04674323779782992|0.6853209565694569,0.32306483864465024|0.07717056635366501|0.6791697013094037
82,contact|lift,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12032670085318387,0.002774002030491829,0.10487566515803337,0.012644325150176883,,0.10487566515803337,0.7293748930594511,0.7293748930594511,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.0014545462841723672,0.04041693457418752,14,0.0014545462841723672,10,0.000953163671311888,1,-0.02951279687120234,-0.020236277045714957,,0.0,0.0014343576097202498,,0.022204388649465067,0.05349538631266275,0.08243098641975687,0.028935600107094117,0.05423870209204496,0.018627789089301957,0.03953561794581501,0.0654129488884564,0.025877330942641392,0.042501769498051914,0.019252802657037212,0.5381177722364663|0.3011718811650197|0.7242303447163997,0.7395832367680268|0.02761891120281312|0.6819738078664547,0.321371124347157|0.0621698598368476|0.6754031444759236
83,contact|lift,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11655036779120564,0.00272473506629467,0.10098380106501281,0.012807330815121531,,0.10098380106501281,0.7034649635472128,0.7034649635472128,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016367002287578612,0.040931520545195804,14,0.0016367002287578612,10,0.0008676466206360006,1,-0.029717758011948092,-0.020957057334243245,,0.0,0.0011320996327401874,,0.02193993828239828,0.05423468429844837,0.08214328484177319,0.02790860054332482,0.054551360298642194,0.018445675663625906,0.03948351861285519,0.06505469645330195,0.025571177840446754,0.0424438049774817,0.01950076590291496,0.5352018282092794|0.2809655623916426|0.7225124379784292,0.7378807273743677|0.007850069929486118|0.6790690326733211,0.3191841553095858|0.04492574504000771|0.6715721452846668
84,contact|lift,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11510022613219917,0.0027681838255375624,0.09968706802465022,0.012612788937985897,,0.09968706802465022,0.6908719630693423,0.6908719630693423,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001744619164960104,0.041653210854754624,12,0.001744619164960104,8,0.000951850125930867,1,-0.02953206015269849,-0.021353651193235734,,0.0,0.00101784870156459,,0.02177829951039057,0.05392009683769248,0.08235524076124316,0.028435143923550683,0.05540341107407496,0.018416434423979666,0.03952623391725996,0.06482605109172365,0.02529981717446369,0.042614034464409915,0.01975095879664924,0.5320406994350826|0.26014193286322773|0.7217082502889743,0.7357875645351738|-0.011562601166292284|0.6757272858640679,0.3165516427886708|0.02633859291655408|0.667962765835533
85,contact|lift,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11430042400024831,0.002721630036830902,0.09915856597945094,0.012387665919959545,,0.09915856597945094,0.708138188587523,0.708138188587523,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017430407555533434,0.041653260936076325,9,0.0017430407555533434,5,0.0009329376078341112,1,-0.029714414341263762,-0.020300957102509898,,0.0,0.0014086205290348524,,0.021978430379236944,0.052944634894628216,0.0826534924775294,0.029708857582901184,0.05539659427852215,0.01854226196085551,0.03941355537398549,0.06601766898649933,0.026604113612513837,0.04410796307437347,0.020126703599854308,0.529388250835851|0.23821257172782|0.7220811515313769,0.7335862737009807|-0.031647650005091205|0.6744011938390837,0.3126606286934544|0.007258811584144549|0.6652734911371064
86,contact|lift,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11743082711473107,0.002753998152911663,0.10242873686365783,0.01221706299111247,,0.10242873686365783,0.7266908355179855,0.7266908355179855,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017167851961024314,0.04188919014801645,7,0.0017167851961024314,3,0.0009474564823535037,1,-0.03052322823824305,-0.020676571501875074,,0.0,0.001411932644398725,,0.022218242905012973,0.052335570968175225,0.08201683482716757,0.029681263858992342,0.05523138121465864,0.018951742856665052,0.03957457891397682,0.06609770709849501,0.026523128184518192,0.0433560877525125,0.020333633581820748,0.5265375406850304|0.2170051380000974|0.724123350768593,0.7312988719094096|-0.051333322478023816|0.6753643295071979,0.30977271081334|-0.013792335363345898|0.6639648436412693
87,contact|lift,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11750033288262784,0.002757746959105134,0.10268927295692265,0.012018496869131923,,0.10268927295692265,0.7582432261151567,0.7582432261151567,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001702845907460275,0.04206762780436349,7,0.001702845907460275,3,0.0009207292344386303,1,-0.03127111844343666,-0.02056715315269919,,0.0,0.0014574197529983713,,0.02258786662628314,0.05202448067509307,0.08036066352111765,0.028336182846024578,0.05539692077674526,0.019131911886744568,0.0394933665107388,0.06653263089269479,0.027039264381955988,0.043291468505782506,0.020436160077227178,0.522724742136931|0.19456970089748463|0.7265410931219843,0.7296356118308308|-0.06957280576149694|0.6774624563812868,0.3070794629009354|-0.035923616588772356|0.6631045102427899
88,contact|lift,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11772749992087483,0.002724063117057085,0.10231056599877775,0.012658216059207916,,0.10231056599877775,0.7791824607165694,0.7791824607165694,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016632632539526591,0.042695033250506054,7,0.0016632632539526591,3,0.0009218294066356408,1,-0.03133218432245499,-0.020510065287952628,,0.0,0.0014347106607055758,,0.02282951667198776,0.05167485160244185,0.08068430010001726,0.02900944849757541,0.052350686206627244,0.01929944942959334,0.039589975463028844,0.06646450136434029,0.026874525901311445,0.04227300099527197,0.02027609049992408,0.5172660630769484|0.17282243740272277|0.7258183365505834,0.7287007960819906|-0.08939031636577724|0.6791675192879625,0.305447471304114|-0.05935026999812105|0.6623066930562702
89,contact|lift,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11338485800661147,0.002763977972790599,0.09792257100343704,0.012665899004787207,,0.09792257100343704,0.7535682735405428,0.7535682735405428,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001543977896052262,0.04061860107707821,7,0.001543977896052262,3,0.0009430573509590506,1,-0.03104776952038435,-0.021620754376328932,,0.0,0.0013446585747516583,,0.02238127713756442,0.051297621187728105,0.08284407164209605,0.03154645045436794,0.050182859593228546,0.018719424223032844,0.0399114196952542,0.0654145004918522,0.025503080796598,0.0416989238217366,0.020618594071793433,0.5206410078498113|0.14765498446517417|0.7289498729660846,0.7282336268911852|-0.11067673417597543|0.6799916709510412,0.3053786650960066|-0.08173329060055766|0.6657129406616006
90,contact|lift,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10867845010943711,0.0027544049080461264,0.09335179883055389,0.012534416047856212,,0.09335179883055389,0.7413899025911149,0.7413899025911149,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0015125897053657501,0.03703109651323905,7,0.0015125897053657501,3,0.0009428519626480392,1,-0.031415642264040144,-0.02136465161514245,,0.0,0.0012788566442991844,,0.02241504359294659,0.05108688241584495,0.084134278021242,0.03304739560539705,0.04958770232698608,0.018307955709207582,0.03907005146331291,0.0651331675621842,0.026063116098871283,0.04191206135744183,0.020488129729213916,0.5164210108398787|0.12437395910130734|0.7315629907963346,0.727686180827574|-0.13163941014760253|0.683202176666347,0.3050761705701352|-0.10581894845815346|0.6673114125890668
91,contact|lift,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10851113614626229,0.002780857030302286,0.09313564212061465,0.012562773888930678,,0.09313564212061465,0.7109730531016015,0.7109730531016015,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014765736912660983,0.03331521644314306,8,0.0014765736912660983,4,0.0009267046336262352,1,-0.030367612356036133,-0.020751199161535894,,0.0,0.0011681835308713555,,0.022038781438646564,0.05120678272609865,0.08351216324331924,0.03230538051722059,0.05039381980724806,0.017320854673378235,0.039043695649939224,0.06507249730889952,0.0260288016589603,0.041120460504011344,0.019840688228304218,0.5108567031153073|0.10316983308772663|0.730959523394466,0.7279709439981531|-0.14713947315587414|0.6816751425718927,0.3059170135713633|-0.13010815677389886|0.668041424440114
92,contact|lift,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11046200804412365,0.002768636913970113,0.09499275498092175,0.012668055016547441,,0.09499275498092175,0.6999348992173751,0.6999348992173751,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014230097441765288,0.0342546623704367,9,0.0014230097441765288,5,0.001044532370938392,1,-0.030188571746645465,-0.0202767818551699,,0.0,0.0011793039584024145,,0.021976223795847245,0.05176764694933557,0.0845705363064284,0.03280288935709283,0.05168845852080961,0.016702237683323563,0.03899495115191409,0.06483886360431872,0.025843912452404624,0.04005828502188235,0.020050425658758496,0.5058306633453323|0.08195337279093244|0.729867662787055,0.7288655423669366|-0.16553442660793732|0.6831035942591146,0.3067072090885786|-0.1559123232304311|0.6705044735417935
93,contact|lift,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13429962983354926,0.002719274954870343,0.11868505482561886,0.012863131938502192,,0.11868505482561886,0.6915280883906405,0.6915280883906405,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018675945362164326,0.03512816645661443,12,0.001448580881339364,7,0.0018675945362164326,2,-0.030737027888017465,-0.02009126015905416,,0.0,0.0011666532311775185,,0.021870501789547574,0.05251810766007785,0.08403673921735624,0.031518631557278395,0.050503304558011136,0.016561553887910432,0.03902641846104848,0.06494842307131334,0.025922004610264858,0.03954471256653162,0.019934231969214837,0.5019508808132277|0.06200830359298849|0.7308821701772621,0.7295267541829679|-0.18203154487072754|0.6862975594142504,0.3080319161275144|-0.1808077268118001|0.6737517954147396
94,contact|lift,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11192545900121331,0.0027014550287276506,0.09626792604103684,0.012924473965540528,,0.09626792604103684,0.6877574982495929,0.6877574982495929,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001408987978634816,0.035888920453336554,10,0.001408987978634816,7,0.0009762822219698819,1,-0.030633364106355643,-0.020424846405870056,,0.0,0.0011673066916062132,,0.021849611682125927,0.05337867936515988,0.08326738394979424,0.029888704584634364,0.05025455814405611,0.01658153529829902,0.03923634126538478,0.06460735410389408,0.025371012838509302,0.03932542984010997,0.01994582269871812,0.5006058069466393|0.04220914495737038|0.7316532882917645,0.7311273233447744|-0.19652310709076393|0.6888050387945852,0.3099623658943328|-0.20509471307813115|0.6779366785912246
95,contact|lift,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11356422188691795,0.002733458997681737,0.09710892685689032,0.013689401093870401,,0.09710892685689032,0.6858585530869069,0.6858585530869069,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014079092250915762,0.03677469487642934,12,0.0014079092250915762,8,0.0009615019898409349,1,-0.03086087104374613,-0.020459630569778398,,0.0,0.001170906089202613,,0.021824892550302056,0.05324327289408438,0.08242644016350527,0.02918316726942089,0.04982798150941107,0.016394638403287025,0.039320056580962465,0.0644145763205761,0.02509451973961363,0.03907395983550263,0.019969305129809378,0.5001245641553015|0.021617833085032432|0.7317643046782962,0.7326519196592464|-0.2111737546206604|0.6918040069472483,0.3124896995846188|-0.2292214103931901|0.6810461370976532
96,contact|lift,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1207836449611932,0.002761818002909422,0.10411722981370986,0.013872995041310787,,0.10411722981370986,0.6800154967312748,0.6800154967312748,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014085608630314307,0.03769338973176545,12,0.0014085608630314307,8,0.0009992449743499165,1,-0.030799053577155178,-0.02029877082943976,,0.0,0.0011615887755556157,,0.021702456600109995,0.05264279447243873,0.08172474617558773,0.029081951703149,0.0488495648108972,0.01637157919771394,0.039595738524436035,0.06440073860954736,0.02480500008511132,0.03880485360417194,0.019896933565483103,0.4994852254520487|0.0017361338081220766|0.7310886248002462,0.7342958673839073|-0.22532731253279756|0.6942113916726381,0.3148121797063199|-0.2530820584308996|0.6836478609591911
97,contact|lift,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12693310505710542,0.0027160639874637127,0.10945521201938391,0.014725402928888798,,0.10945521201938391,0.6776508185356007,0.6776508185356007,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014091182362827338,0.03844827489154504,19,0.0014091182362827338,10,0.0009869631127391726,1,-0.030601719107949066,-0.019765076094223843,,0.0,0.0014029999533962411,,0.021661316135070694,0.05186772513673518,0.08182453807621216,0.02995681293947698,0.04949365969305377,0.01651344096854677,0.039767764578703284,0.06566377324310702,0.02589600866440373,0.039590415264457994,0.020280671175297842,0.49648772242361566|-0.01600960089365159|0.7300791396642895,0.7355980822014878|-0.24085770706381446|0.6946614649974779,0.31628103499889065|-0.2741700228809023|0.6856684643955908
98,contact|lift,contact,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12700846791267395,0.0027699340134859085,0.11028203903697431,0.01392265292815864,,0.11028203903697431,0.6812809490367306,0.6812809490367306,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001828822189076984,0.0386608228535201,13,0.001828822189076984,10,0.0009776177723399698,1,-0.030803658379099375,-0.02023038400451327,,0.0,0.0014210867217000825,,0.021736453763776246,0.05101938130571162,0.08106041587771745,0.030041034572005833,0.05015528224618098,0.01671939004263931,0.040257295241883505,0.06626726829984261,0.02600997305795911,0.03989454633689457,0.02067462879674336,0.4958758621031718|-0.032042696232238994|0.7312631080114126,0.7373340453273447|-0.25630482221311013|0.695903661027192,0.3184402506431735|-0.2936471800026471|0.6871114383006565
99,contact|lift,contact,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1207345339935273,0.0027301409281790257,0.1050253938883543,0.012945696013048291,,0.1050253938883543,0.6935855868323597,0.6935855868323597,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001746138564738365,0.03890510384952023,15,0.001746138564738365,11,0.0009506200333076198,1,-0.030997999518957542,-0.020563429315322068,,0.0,0.0014294357569841112,,0.021944390385961483,0.05020037318986627,0.08040536614776712,0.030204992957900856,0.04990908248015563,0.01686726283664367,0.040929933158895,0.06633113857088065,0.025401205411985643,0.04005486464747436,0.0210412955860819,0.494999281283115|-0.047744226759326686|0.7321993098327304,0.7388383787108594|-0.2726206830721126|0.6954780231754878,0.3200920579791122|-0.31280397708091173|0.6882612509800262
100,contact|lift,contact,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11988865421153605,0.002779408823698759,0.10405736789107323,0.013019002974033356,,0.10405736789107323,0.697913692694122,0.697913692694122,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015363943677902808,0.039124800372827506,18,0.0015363943677902808,14,0.0009479519948067117,1,-0.031205310476428494,-0.020909907932745497,,0.0,0.0014361754920383613,,0.02199982395765963,0.049869754028211734,0.07949789311426605,0.02962813908605432,0.049312241590538486,0.01691651991816956,0.04117591618043275,0.06613170145323413,0.02495578527280138,0.04007383869262938,0.021421532921671666,0.49369156055792346|-0.06353095558726507|0.7315794882058486,0.7396534809788894|-0.2889496812323151|0.6932939543242966,0.32156791807157653|-0.3319562351805748|0.6873253128331981
