frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03267917107512855,0.03267917107512855,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0025505042308885117,0.0025505042308885117,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0003227604427578912,0.0003227604427578912,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001439568914569575,0.001439568914569575,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03755939019993737,0.03755939019993737,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008824965008926849,0.0008824965008926849,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005665285602663361,0.0005665285602663361,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00041971190210554187,0.00041971190210554187,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005692333770765832,0.0005692333770765832,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009201286969167588,0.0009201286969167588,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006002100170171137,0.0006002100170171137,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007701359933409797,0.0007701359933409797,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.00093085372642214,0.00093085372642214,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014355561423322893,0.0014355561423322893,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006242150132432537,0.0006242150132432537,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002581053573287367,0.0002581053573287367,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009981628391872296,0.0009981628391872296,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009486727562950928,0.0009486727562950928,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005999769128273427,0.0005999769128273427,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02996692484318028,0.02996692484318028,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002997002763499304,0.002997002763499304,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00020280561868236957,0.00020280561868236957,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014621385207211623,0.0014621385207211623,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03777215551905608,0.03777215551905608,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009782144054603925,0.0009782144054603925,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005500886591297783,0.0005500886591297783,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003446558644447954,0.0003446558644447954,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009988260502625515,0.0009988260502625515,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00036614655841427004,0.00036614655841427004,foot-ground,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00097319660895162,0.00097319660895162,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.0009424297529947029,0.0009424297529947029,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00157204311746156,0.00157204311746156,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005833016517880442,0.0005833016517880442,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006879315863517329,0.0006879315863517329,foot-ground,True,False
120,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009508703149316037,0.0009508703149316037,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027990184890471836,0.027990184890471836,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033753300220996513,0.0033753300220996513,self-collision,False,False
120,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.000294791811136938,0.000294791811136938,other-body-box,False,True
120,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014032624567852856,0.0014032624567852856,foot-ground,True,False
120,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.038156608065436665,0.038156608065436665,self-collision,False,False
120,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010764910921169518,0.0010764910921169518,hand-box,True,False
120,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0008748839124363824,0.0008748839124363824,foot-ground,True,False
120,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0010004398339128083,0.0010004398339128083,foot-ground,True,False
121,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00017065414874408835,0.00017065414874408835,foot-ground,True,False
121,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00046298598034885674,0.00046298598034885674,hand-box,True,False
121,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000996284879776376,0.000996284879776376,foot-ground,True,False
121,torso_link,largebox,torso_link,largebox_link,-0.0009421643489805898,0.0009421643489805898,other-body-box,False,True
121,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0019630983993444706,0.0019630983993444706,foot-ground,True,False
121,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006623298046580578,0.0006623298046580578,foot-ground,True,False
121,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005980876336125337,0.0005980876336125337,foot-ground,True,False
121,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009776700198177264,0.0009776700198177264,foot-ground,True,False
121,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02593718314677798,0.02593718314677798,self-collision,False,False
121,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032350356201379382,0.0032350356201379382,self-collision,False,False
121,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0002857041464853355,0.0002857041464853355,other-body-box,False,True
121,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001407725035445586,0.001407725035445586,foot-ground,True,False
121,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.038843838842187256,0.038843838842187256,self-collision,False,False
121,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007729013791670653,0.0007729013791670653,hand-box,True,False
121,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009962958497046264,0.0009962958497046264,foot-ground,True,False
121,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009192052444500004,0.0009192052444500004,foot-ground,True,False
122,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00020368600324257007,0.00020368600324257007,foot-ground,True,False
122,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009636044596437882,0.0009636044596437882,hand-box,True,False
122,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009974463862863622,0.0009974463862863622,foot-ground,True,False
122,torso_link,largebox,torso_link,largebox_link,-0.0009597379015122559,0.0009597379015122559,other-body-box,False,True
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001981021240991282,0.001981021240991282,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005961439571463686,0.0005961439571463686,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006571791147689269,0.0006571791147689269,foot-ground,True,False
122,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009951233558689139,0.0009951233558689139,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025902847558952002,0.025902847558952002,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032177877546782224,0.0032177877546782224,self-collision,False,False
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014076003534312445,0.0014076003534312445,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03960414092054054,0.03960414092054054,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00038341322822174617,0.00038341322822174617,hand-box,True,False
122,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009217953074676993,0.0009217953074676993,foot-ground,True,False
122,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00099503749661477,0.00099503749661477,foot-ground,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002109948063432508,0.0002109948063432508,foot-ground,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006342787180091819,0.0006342787180091819,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.0009626532024443191,0.0009626532024443191,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00194980972905337,0.00194980972905337,foot-ground,True,False
123,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009891019499987273,0.0009891019499987273,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027396086010569226,0.027396086010569226,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0034178623363047694,0.0034178623363047694,self-collision,False,False
123,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00040226629369056327,0.00040226629369056327,foot-ground,True,False
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04056491519617142,0.04056491519617142,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000407543627562873,0.000407543627562873,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00021072106499516862,0.00021072106499516862,foot-ground,True,False
124,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008952461536930745,0.0008952461536930745,hand-box,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007030435767026444,0.0007030435767026444,other-body-box,False,True
124,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-0.00024050430586644578,0.00024050430586644578,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.0010220817331609289,0.0010220817331609289,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0019205422592326084,0.0019205422592326084,foot-ground,True,False
124,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009771847077331584,0.0009771847077331584,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028536987267421904,0.028536987267421904,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003332982863893691,0.003332982863893691,self-collision,False,False
124,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0003429565778240856,0.0003429565778240856,other-body-box,False,True
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04121163113900045,0.04121163113900045,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003488819973752194,0.0003488819973752194,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00023377720817484553,0.00023377720817484553,foot-ground,True,False
125,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009477646507988213,0.0009477646507988213,hand-box,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008176632482393975,0.0008176632482393975,other-body-box,False,True
125,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-0.0002352949968807555,0.0002352949968807555,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0010042365535222614,0.0010042365535222614,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018711624019191637,0.0018711624019191637,foot-ground,True,False
125,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009776005895052202,0.0009776005895052202,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02951001597153985,0.02951001597153985,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031909740507939655,0.0031909740507939655,self-collision,False,False
125,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-4.403106379521904e-05,4.403106379521904e-05,other-body-box,False,True
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0421379741955768,0.0421379741955768,self-collision,False,False
125,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007216933795929498,0.0007216933795929498,hand-box,True,False
126,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00022648603522971555,0.00022648603522971555,foot-ground,True,False
126,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009793390080627407,0.0009793390080627407,hand-box,True,False
126,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008122522413731847,0.0008122522413731847,other-body-box,False,True
126,torso_link,largebox,torso_link,largebox_link,-0.001615726361832187,0.001615726361832187,other-body-box,False,True
126,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001913907737537912,0.001913907737537912,foot-ground,True,False
126,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009906144063977175,0.0009906144063977175,foot-ground,True,False
126,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03052987564503773,0.03052987564503773,self-collision,False,False
126,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003188035878349177,0.003188035878349177,self-collision,False,False
126,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04298360051995426,0.04298360051995426,self-collision,False,False
126,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006412137998842021,0.0006412137998842021,hand-box,True,False
127,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00021195526499037925,0.00021195526499037925,foot-ground,True,False
127,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008147865726742948,0.0008147865726742948,hand-box,True,False
127,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007036895465315635,0.0007036895465315635,other-body-box,False,True
127,torso_link,largebox,torso_link,largebox_link,-0.0016766810239483426,0.0016766810239483426,other-body-box,False,True
127,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001929881330609902,0.001929881330609902,foot-ground,True,False
127,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009759003298701911,0.0009759003298701911,foot-ground,True,False
127,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031060558662842797,0.031060558662842797,self-collision,False,False
127,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030873670052204982,0.0030873670052204982,self-collision,False,False
127,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0426698894662646,0.0426698894662646,self-collision,False,False
127,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005585179283882358,0.0005585179283882358,hand-box,True,False
128,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00019663139168424586,0.00019663139168424586,foot-ground,True,False
128,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007043808938560769,0.0007043808938560769,hand-box,True,False
128,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006732965959672377,0.0006732965959672377,other-body-box,False,True
128,torso_link,largebox,torso_link,largebox_link,-0.001261931582687184,0.001261931582687184,other-body-box,False,True
128,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001978603568450879,0.001978603568450879,foot-ground,True,False
128,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009898789355606312,0.0009898789355606312,foot-ground,True,False
128,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030992038692990193,0.030992038692990193,self-collision,False,False
128,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031887179975879365,0.0031887179975879365,self-collision,False,False
128,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04257584982068799,0.04257584982068799,self-collision,False,False
128,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005039535630804726,0.0005039535630804726,hand-box,True,False
129,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002401468656178683,0.0002401468656178683,foot-ground,True,False
129,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007132383333458558,0.0007132383333458558,hand-box,True,False
129,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008020622204121808,0.0008020622204121808,other-body-box,False,True
129,torso_link,largebox,torso_link,largebox_link,-0.0009521313445013668,0.0009521313445013668,other-body-box,False,True
129,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018884084815365479,0.0018884084815365479,foot-ground,True,False
129,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009858035787953202,0.0009858035787953202,foot-ground,True,False
129,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030666307715975644,0.030666307715975644,self-collision,False,False
129,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031587642201780924,0.0031587642201780924,self-collision,False,False
129,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04213626052786995,0.04213626052786995,self-collision,False,False
129,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005151702082007159,0.0005151702082007159,hand-box,True,False
130,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00026349917135875655,0.00026349917135875655,foot-ground,True,False
130,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008481243835811308,0.0008481243835811308,hand-box,True,False
130,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008291707955264682,0.0008291707955264682,other-body-box,False,True
130,torso_link,largebox,torso_link,largebox_link,-0.0009051985639574739,0.0009051985639574739,other-body-box,False,True
130,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018486636834244424,0.0018486636834244424,foot-ground,True,False
130,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009883544118429411,0.0009883544118429411,foot-ground,True,False
130,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030434537126943134,0.030434537126943134,self-collision,False,False
130,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003167865897064262,0.003167865897064262,self-collision,False,False
130,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04142412755193725,0.04142412755193725,self-collision,False,False
130,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0002270969772255882,0.0002270969772255882,hand-box,True,False
131,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002891236900833217,0.0002891236900833217,foot-ground,True,False
131,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008261351676815548,0.0008261351676815548,hand-box,True,False
131,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000831990958760187,0.000831990958760187,other-body-box,False,True
131,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017954226359590368,0.0017954226359590368,foot-ground,True,False
131,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009876303333109125,0.0009876303333109125,foot-ground,True,False
131,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030138973642368894,0.030138973642368894,self-collision,False,False
131,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003256316113412705,0.003256316113412705,self-collision,False,False
131,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040540693119726495,0.040540693119726495,self-collision,False,False
132,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003125033404329401,0.0003125033404329401,foot-ground,True,False
132,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008346128505348216,0.0008346128505348216,hand-box,True,False
132,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005761632571390507,0.0005761632571390507,other-body-box,False,True
132,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017432679704209933,0.0017432679704209933,foot-ground,True,False
132,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006017656420857663,0.0006017656420857663,foot-ground,True,False
132,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000985245550675913,0.000985245550675913,foot-ground,True,False
132,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029897050780702733,0.029897050780702733,self-collision,False,False
132,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032368178224097266,0.0032368178224097266,self-collision,False,False
132,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000982802484190061,0.000982802484190061,foot-ground,True,False
132,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03948952228700797,0.03948952228700797,self-collision,False,False
133,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00034451670750867535,0.00034451670750867535,foot-ground,True,False
133,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000897691645144652,0.000897691645144652,hand-box,True,False
133,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008544322946998778,0.0008544322946998778,other-body-box,False,True
133,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016890189253378,0.0016890189253378,foot-ground,True,False
133,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005070163305728971,0.0005070163305728971,foot-ground,True,False
133,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009867440372499188,0.0009867440372499188,foot-ground,True,False
133,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02944626154091634,0.02944626154091634,self-collision,False,False
133,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031636058293301045,0.0031636058293301045,self-collision,False,False
133,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000953607945889532,0.000953607945889532,foot-ground,True,False
133,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0347819633677422,0.0347819633677422,self-collision,False,False
133,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-7.97654870304948e-05,7.97654870304948e-05,hand-box,True,False
134,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003649273849711211,0.0003649273849711211,foot-ground,True,False
134,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009604930525217714,0.0009604930525217714,hand-box,True,False
134,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027623823246083062,0.0027623823246083062,self-collision,False,False
134,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000594549366307609,0.000594549366307609,other-body-box,False,True
134,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001632065492972682,0.001632065492972682,foot-ground,True,False
134,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022406566955179407,0.00022406566955179407,foot-ground,True,False
134,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000982832952553486,0.000982832952553486,foot-ground,True,False
134,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029421488743672564,0.029421488743672564,self-collision,False,False
134,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033283526062297952,0.0033283526062297952,self-collision,False,False
134,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010979425385037704,0.0010979425385037704,foot-ground,True,False
134,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028778776481837604,0.028778776481837604,self-collision,False,False
134,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003754811723601509,0.0003754811723601509,hand-box,True,False
135,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003818393151283515,0.0003818393151283515,foot-ground,True,False
135,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008492139548112732,0.0008492139548112732,hand-box,True,False
135,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006381363806942609,0.0006381363806942609,foot-ground,True,False
135,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002663115127241572,0.002663115127241572,self-collision,False,False
135,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006172728428958524,0.0006172728428958524,other-body-box,False,True
135,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00161872480590608,0.00161872480590608,foot-ground,True,False
135,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005645593917917397,0.0005645593917917397,foot-ground,True,False
