frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12244514795020223,0.0027735340408980846,0.10651874705217779,0.013121034018695354,,0.10651874705217779,0.6979834377556017,0.6979834377556017,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.0024154218006923016,0.04290183732031563,11,0.0024154218006923016,6,0.0021809781970102554,2,-0.029392358186026257,-0.026875704532113076,,0.0,0.001465048151398284,,0.022010846738698863,0.051031612626181985,0.08071073207276015,0.029679119446578167,0.04884890707633821,0.016707281550102305,0.0376196995923931,0.05474467115148407,0.01712497155909097,0.03339737770391662,0.021059361467433185,0.5155677731985931|0.6124635829570613|0.7151804591050657,0.7569308911912497|0.36035822361026393|0.6614012733480079,0.34263587444164706|0.3213634782507139|0.657188990154612
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12278807908296585,0.002698367927223444,0.1068942011334002,0.013153181876987219,,0.1068942011334002,0.7180395660469557,0.7180395660469557,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0023178795788753176,0.04268425021438266,10,0.0023178795788753176,6,0.0006299050745963847,1,-0.028806539872904935,-0.025528369272322493,,0.0,0.0014577574698828991,,0.02220666806827769,0.052160158948375626,0.08406452966731152,0.0319043707189359,0.04975207181849329,0.0166111657577348,0.037032972472281,0.059749431276598396,0.022716458804317392,0.035833910168256315,0.021213838425649213,0.5162571255616183|0.5931621511362382|0.7147603355818688,0.7555712136860038|0.3415591040341433|0.6610095888133297,0.3394705592065661|0.3131625793799582|0.6579526890249444
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12223169696517289,0.002727844985201955,0.10639428300783038,0.013078368036076427,,0.10639428300783038,0.7159364866024084,0.7159364866024084,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.004962645582851449,0.04311066294007504,10,0.002265828189996641,5,0.004962645582851449,2,-0.030147433049693362,-0.028034637479018798,,0.0,0.001456952634480733,,0.022327230573738668,0.053379002177505394,0.08162129976508463,0.028242297587579235,0.046227874814704015,0.016859162964510725,0.03671912429589608,0.05657178060534341,0.019852656309447332,0.033900065226404895,0.021392061426066002,0.5198604838975283|0.5697788548960657|0.7164136823696904,0.7530679769676896|0.3173625227969161|0.6660456744639872,0.33814808643974475|0.2901212278889635|0.6676758255021076
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12103841896168888,0.002730937907472253,0.10525969113223255,0.013014490017667413,,0.10525969113223255,0.7606178548773905,0.7606178548773905,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.002403296438639513,0.043705802372753705,11,0.00206016579868383,5,0.002403296438639513,2,-0.03019553770572081,-0.027204357446683147,,0.0,0.0014532445367094176,,0.02265596282024995,0.05388450247948265,0.08450152919464668,0.03061702671516403,0.048218747093822976,0.016931427148054887,0.03700867742774968,0.05867789438118348,0.021669216953433802,0.036092833919223286,0.021739281702521526,0.5238244749020611|0.548456000350062|0.7191004627194718,0.7534453529802667|0.29947898123095834|0.6718985756414287,0.33584106481316106|0.2752670300020478|0.6729730680574625
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11567713716067374,0.002698339056223631,0.10032409592531621,0.01262161904014647,,0.10032409592531621,0.8634294535144608,0.8634294535144608,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.00230329523253274,0.04465944183401424,11,0.001929870963940171,5,0.00230329523253274,2,-0.029890743758093308,-0.020373711040226894,,0.0,0.0014309257055307902,,0.02329483631077167,0.054745524450562334,0.08300233983420488,0.028256815383642546,0.0490566544056466,0.01688100638813693,0.03771509751251009,0.069083476098764,0.03136837858625391,0.04267386594639321,0.022354151603350195,0.5257770307503736|0.5293120990545912|0.7207109153062724,0.7536137597210592|0.2792804531620404|0.6765479838958577,0.3320994022806987|0.2705769445109362|0.670601019293435
71,lift,lift,5,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.16426680819131434,0.0026873580645769835,0.14275946305133402,0.012792455963790417,,0.14275946305133402,0.7455910619501627,0.735075346319896,0.024934748750934953,0.027609403780192235,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.003703481624671906,0.0398331668265155,9,0.003703481624671906,4,0.0010098276337906081,2,-0.03158900324118541,-0.02989504633534068,,0.0,0.0011648925485860454,,0.02228254618218695,0.055322868465104334,0.0808124169046749,0.025489548439570568,0.04809179490955223,0.017412323403008252,0.03816458677540281,0.056552132867339525,0.018387546091936713,0.03248398566688114,0.021075347495031423,0.5262110721410654|0.4995550760062923|0.7276920963167025,0.7529612211808282|0.25753446273610553|0.686379781597968,0.33632616352125627|0.2408326040403801|0.6842216682377988
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10850671702064574,0.0026378289330750704,0.09326609293930233,0.012570080114528537,,0.09326609293930233,0.6941188878839025,0.6941188878839025,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004188805824090952,0.035427859073346696,8,0.004188805824090952,5,0.0009575300174636814,1,-0.030625368247276796,-0.029830966583554996,,0.0,0.0012602392801773273,,0.022040617473397497,0.055568303809093826,0.08027254462119138,0.02470424081209755,0.04991559195441197,0.017326384149168237,0.03799352123234755,0.057699096913985795,0.019705575681638242,0.03303140372327427,0.0207783286586972,0.5300056775413183|0.47922451472150046|0.7305263527392294,0.7525638460163239|0.23866396525270056|0.6885115494600458,0.33563439906239717|0.22539975612511995|0.6872648360618362
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11271892604418099,0.002629967173561454,0.09718630905263126,0.012871094979345798,,0.09718630905263126,0.6717968012821474,0.6717968012821474,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014349812174968939,0.03538868463746267,10,0.0014349812174968939,7,0.0008874186974697912,1,-0.0303910927000981,-0.021573901115328198,,0.0,0.0011527116952391979,,0.021830935168859995,0.05525468948402768,0.0815173734604739,0.026262683976446217,0.04854664188788915,0.017518135575129448,0.037862509163204494,0.06479922871988099,0.026936719556676494,0.03965823013963961,0.020137025303958122,0.5332138692871015|0.4607934658784351|0.7329599141762488,0.7517536591345094|0.21534434182380185|0.6916605546935134,0.3299957518025721|0.21222151560949729|0.6870663401281236
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11110937711782753,0.00270982482470572,0.09540705801919103,0.01296139694750309,,0.09540705801919103,0.6751988915558939,0.6751988915558939,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014362225008928732,0.036084656489489525,10,0.0014362225008928732,7,0.0009715182511475379,1,-0.030894681375341904,-0.02162591210150211,,0.0,0.0011434053541516602,,0.021926126913999682,0.0552517462021013,0.08180673614231378,0.02655498994021248,0.04655425038023994,0.01825533670498651,0.03773448116883345,0.06403238150684697,0.02629790033801352,0.039355695102963315,0.01943687782673733,0.5362424261409262|0.440855726992315|0.7332348757357874,0.7499288588288767|0.19341030392738728|0.6941345263857326,0.3299455289599349|0.19400920386710802|0.689034215025681
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11263807700015604,0.002721241908147931,0.09671013103798032,0.013174838852137327,,0.09671013103798032,0.685071094920317,0.685071094920317,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014365788391893716,0.0363235777638391,10,0.0014365788391893716,7,0.0009439676174323175,1,-0.030586266474575297,-0.020814673105741477,,0.0,0.001136384973797111,,0.0220576077298209,0.05504233004156982,0.08282374540718732,0.0277814153656175,0.04576161555793922,0.01828254680571866,0.03780574298591345,0.06483687104455198,0.027031128058638526,0.04218283907141339,0.019434424468564037,0.5386962891824397|0.42265914014631295|0.7339091339028104,0.7485388492069687|0.17153683747028947|0.6956535853801075,0.32876473642442733|0.1779291228512885|0.6906614778280754
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11879616021178663,0.002730702981352806,0.10177569999359548,0.01425721705891192,,0.10177569999359548,0.6818742990670825,0.6818742990670825,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014375006103152475,0.03676873577935574,13,0.0014375006103152475,7,0.0009347675972867509,1,-0.03031235242958097,-0.020084265555944114,,0.0,0.001128412824013666,,0.021963988382239605,0.05502234518738768,0.08306800898177756,0.02804566379438988,0.04585546524709957,0.018045082790310737,0.037929833137146575,0.06555595808217592,0.02762612494502934,0.042597903639916314,0.018971235987487647,0.5394060604238186|0.403792978703595|0.732773236992612,0.7468234246785801|0.151387507301754|0.6952628989641425,0.32744660289493416|0.16148882769108897|0.691011905059397
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14948967890813947,0.002676659030839801,0.13232465600594878,0.014451244147494435,,0.13232465600594878,0.6705760059189217,0.6705760059189217,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014369502981291526,0.037506164334319136,14,0.0014369502981291526,9,0.0008601810584224628,1,-0.03024724401559631,-0.01996052083778821,,0.0,0.0014244886370504287,,0.021734016616527636,0.054896188116882357,0.08367264528825777,0.028776457171375412,0.045573619652274244,0.01818844496304376,0.037866171346140474,0.06594259917429217,0.028076427828151694,0.0429288290533374,0.018364539290252915,0.5357987011644617|0.38363182013425995|0.7319340886404826,0.7460842860882877|0.13007265512510946|0.6966398939849775,0.3263922144083586|0.14523852355562505|0.691128387126577
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12836425914429128,0.002753947861492634,0.11084958701394498,0.014729334972798824,,0.11084958701394498,0.6708740726260266,0.6708740726260266,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001436107996667553,0.04462973546763083,15,0.001436107996667553,9,0.0006680935641258795,1,-0.02993315441642075,-0.020304704681498364,,0.0,0.0014247886224972818,,0.021672389571148667,0.05424781529848365,0.08340060272831684,0.02915278742983319,0.04935728943340669,0.018016354954273114,0.038394989384729065,0.06542442465939165,0.027029435274662582,0.042894805631205124,0.018518751924809694,0.5387710343119162|0.36682269825386254|0.7306280813749948,0.7448079906470191|0.11023415440664609|0.6940941453109416,0.3255271386546968|0.12824640407968196|0.6913522847805508
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12738885101862252,0.0027042608708143234,0.11074385605752468,0.013908365974202752,,0.11074385605752468,0.6823799261519627,0.6823799261519627,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001664318681328967,0.038622878613177036,13,0.001664318681328967,10,0.0009283665387642692,1,-0.029999860441614956,-0.020094776841665052,,0.0,0.0014249284974109887,,0.02183750752038088,0.053541845803466416,0.08203774460830957,0.02849589880484315,0.05097405211630898,0.01824088277778889,0.03885015828802071,0.06611305645847525,0.02726289817045454,0.04389126202105263,0.018971863487816806,0.5383835367447801|0.35054241652065365|0.7314361040445987,0.7441542056945195|0.0908573642120879|0.6926457429312759,0.3240219413001957|0.11295715011030887|0.6906118601572442
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12258288287557662,0.002705330029129982,0.1066290030721575,0.013217149069532752,,0.1066290030721575,0.7174323999024749,0.7174323999024749,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014382427658677331,0.039210141554305716,14,0.0014382427658677331,10,0.0009607200558329337,1,-0.029919367591645596,-0.020185518741369535,,0.0,0.0014496737623070231,,0.022151989352339498,0.05281163420317074,0.08127202237062785,0.028460388167457107,0.052918222005874795,0.018511892225701918,0.03909757151750115,0.0660741498887902,0.026976578371289056,0.04400137357463847,0.01933993590098855,0.5386875569097842|0.33405341605045025|0.7299150701783017,0.7429826693203084|0.07078147935048315|0.6894480793270805,0.3234620376741567|0.09658180390946121|0.6867078142494019
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12258855695836246,0.002717577153816819,0.10648993402719498,0.013348877895623446,,0.10648993402719498,0.7337331084528503,0.7337331084528503,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014327018322510751,0.03946023412881028,17,0.0014327018322510751,13,0.0009702823430780411,1,-0.030006417364766946,-0.020261590527589135,,0.0,0.001457758922302681,,0.022271513329219294,0.05296259291520634,0.08114368677132489,0.02818109385611855,0.05514750049338887,0.01881370720425296,0.03961493467729736,0.06620635968058902,0.02659142500329166,0.043424555754676665,0.01938155560557975,0.5384304477308162|0.31790966462803133|0.7285739050019211,0.7419426659388989|0.04984924483326627|0.6869081905406027,0.3224844158558749|0.08059095264755728|0.6817889328462098
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12219056906178594,0.002767126075923443,0.10624965908937156,0.013141918927431107,,0.10624965908937156,0.7248668452925523,0.7248668452925523,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014365384556514794,0.03994575175404386,14,0.0014365384556514794,10,0.0009350835222693421,1,-0.02986600485716906,-0.02050741033211345,,0.0,0.001425903717613701,,0.022169610108521375,0.05349538631266275,0.08169201122968595,0.028196624917023197,0.055314798385756585,0.018789608672510658,0.03953561794581501,0.06575972312881775,0.026224105183002742,0.04303505849802102,0.01930465848766719,0.5370391886329956|0.2999986956117893|0.7260506572044995,0.7402542634448522|0.02872700551860126|0.6829504566675353,0.32123055009796847|0.0634838445670275|0.6764453766744348
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11874644784256816,0.0027235259767621756,0.10296428296715021,0.013027661945670843,,0.10296428296715021,0.7037536058724059,0.7037536058724059,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016304417175593729,0.04068063933828492,14,0.0016304417175593729,10,0.0009237051709480165,1,-0.029996198970762222,-0.02105091923702851,,0.0,0.0014152313185682853,,0.02195211324160232,0.05423468429844837,0.08289993359732573,0.028665249298877357,0.05455736055875034,0.018548719129397134,0.03948351861285519,0.06495435928765915,0.025470840674803957,0.04245384764556697,0.01952013659296817,0.5343304218810175|0.2805108854490096|0.72354859676209,0.7380616977234263|0.006670983299060941|0.679610243275336,0.3191004337314811|0.04494045611014602|0.6720113736124417
84,lift,lift,18,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17540854983963072,0.0027364161796867847,0.15352940908633173,0.012798808049410582,,0.15352940908633173,0.6932029402692734,0.6910807746325154,0.02920602262556258,0.025143211717474932,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.002432197523085197,0.04143972168788404,14,0.002432197523085197,9,0.0020617062675393483,2,-0.03030713237233762,-0.021175399147342233,,0.0,0.0014149004957781277,,0.021797778153750134,0.05392009683769248,0.08373521025766956,0.029815113419977078,0.05361571284794488,0.018535203485229624,0.03952623391725996,0.06476228225821594,0.025236048340955976,0.04254732559022512,0.019724932374960816,0.5309064833847524|0.2598261663352617|0.7224964872541114,0.7351286030450748|-0.014810808322684485|0.6772793423453906,0.3163686163167713|0.025969273472788292|0.6679880334359474
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11792188021354377,0.0027336839120835066,0.1022705240175128,0.012884241063147783,,0.1022705240175128,0.708570488448122,0.708570488448122,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0024649746177856924,0.04146946380268168,9,0.0024649746177856924,5,0.0008992152836630324,1,-0.03021439732832043,-0.021835070102635967,,0.0,0.0010321246953144756,,0.021988899518310404,0.052944634894628216,0.08279484020701432,0.0298502053123861,0.05494438243317303,0.018612500224984733,0.03941355537398549,0.06449903760600695,0.025085482232021457,0.042566956883055576,0.020162669175299394,0.5288231653855928|0.23835196096656808|0.7227522321237511,0.7333345521464777|-0.03242962660810518|0.6751212171133986,0.3138905703913138|0.006416013365205732|0.6656159545538788
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12113457289524376,0.0027297749184072018,0.10555597906932235,0.012815786991268396,,0.10555597906932235,0.7303366500957126,0.7303366500957126,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0023684163799689364,0.04169324458742962,7,0.0023684163799689364,3,0.000930627794317837,1,-0.03070746007385239,-0.02049182896323032,,0.0,0.0014343791286764928,,0.02224383273218105,0.052335570968175225,0.08199994331790836,0.029664372349733133,0.05546980111740531,0.018982107702954627,0.03957457891397682,0.06619704051325033,0.026622461599273513,0.043377477716587114,0.0202700358185278,0.5259640946009357|0.21748094440449728|0.7244419118445911,0.7312061104477938|-0.05134649924501118|0.6752753642566192,0.30961182221390376|-0.013865231013652914|0.6639228659445175
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1208455041050911,0.002748754108324647,0.10543861309997737,0.012627393007278442,,0.10543861309997737,0.7631957986261165,0.7631957986261165,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0022400053418093584,0.04175267631717183,8,0.0022400053418093584,4,0.0009188991454593953,1,-0.031210893053625455,-0.020825820530488315,,0.0,0.0014353030508058298,,0.022634307101172764,0.05202448067509307,0.0804438657852381,0.02841938511014503,0.05577037034574331,0.019165563979419552,0.0394933665107388,0.06626759714137412,0.026774230630635318,0.04299682287703718,0.020409279088735636,0.52218818567091|0.19494544380529127|0.7270205055213435,0.729692539142059|-0.06955832639300064|0.6772808813717082,0.306997657769292|-0.03629983778049145|0.6635198942419074
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11976105906069279,0.0027388709131628275,0.10458603501319885,0.012404392939060926,,0.10458603501319885,0.7834917814832402,0.7834917814832402,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0021248666814521755,0.04232777457163567,8,0.0021248666814521755,4,0.0009115773337788763,1,-0.03168946943518769,-0.02036155630234049,,0.0,0.0014303799412817779,,0.022864387299899563,0.05167485160244185,0.08100790118705845,0.029333049584616598,0.052096178856239066,0.019372885569359736,0.039589975463028844,0.06657933194723543,0.02698935648420659,0.042344456730849134,0.020238420345840443,0.5165459859769235|0.1729362591237983|0.7263732455678599,0.7286174557078429|-0.09018750407425317|0.6798027470548671,0.30527638701700166|-0.059357215378084235|0.6623588215767396
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13816457288339734,0.0027576531283557415,0.12246472109109163,0.012907115975394845,,0.12246472109109163,0.7560008555045206,0.7560008555045206,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0018310780363057742,0.040358141833099076,8,0.0018310780363057742,4,0.000936933753237959,1,-0.031105332892231274,-0.02145376463400872,,0.0,0.001401988819184015,,0.022371503143103905,0.051297621187728105,0.08328493917495353,0.03198731798722542,0.04975621843401106,0.018742744245296514,0.0399114196952542,0.06556618154794215,0.025654761852687953,0.041820993918595124,0.020588170344256043,0.5204566425382526|0.1480029818907214|0.729280298237521,0.7280016500786459|-0.11146973457351535|0.6799098819634571,0.3052357525951996|-0.08163122338574967|0.6657708697649894
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11136758513748646,0.002759812865406275,0.09587708185426891,0.01270014001056552,,0.09587708185426891,0.7439888215998318,0.7439888215998318,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017097846648809825,0.036948338608784936,8,0.0017097846648809825,4,0.0009322165517250403,1,-0.031441529796968126,-0.02133714939283493,,0.0,0.0012448439811538663,,0.022415736737001587,0.05108688241584495,0.08416821152510093,0.03308132910925598,0.04965068654310603,0.018303478758390702,0.03907005146331291,0.06504498629695082,0.025974934833637914,0.04180183559276839,0.02046136688710717,0.5164853883245971|0.1247336345390608|0.731742697986349,0.7276072026563738|-0.13165894462097297|0.6828561188896038,0.30512819269691416|-0.10592857167417392|0.6672784577787647
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11040926701389253,0.0027111268136650324,0.09473410784266889,0.012934408150613308,,0.09473410784266889,0.7127008802893294,0.7127008802893294,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015905999588432355,0.033240770382806234,8,0.0015905999588432355,4,0.000904626133416922,1,-0.030525537853117513,-0.02072805211220441,,0.0,0.0011657755267941155,,0.022044691415523298,0.05120678272609865,0.08393765791034244,0.032730875184243786,0.050015348314654345,0.0173271986892479,0.039043695649939224,0.06500353978553647,0.025959844135597245,0.04103824618928361,0.01981958277310107,0.5107753268749028|0.10342180318838012|0.7311589620530758,0.7278078662888298|-0.14789570685338538|0.6816563174057569,0.30593356558830787|-0.13018165544348934|0.6680987550612192
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11253772606141865,0.0027489589992910624,0.09680227097123861,0.0129564821254462,,0.09680227097123861,0.7015128757406928,0.7015128757406928,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001450711909512549,0.033874398356611546,10,0.001450711909512549,5,0.0009060049801518227,1,-0.030293518519123097,-0.020347899325248164,,0.0,0.001175356856017162,,0.021986549791272823,0.05176764694933557,0.08485832410291125,0.03309067715357568,0.05143552766608045,0.016708986766188497,0.03899495115191409,0.06470376325119602,0.025708812099281927,0.03993498354539383,0.02004398687442134,0.5057928689641359|0.08222740780439328|0.7301076251638892,0.7286609638159692|-0.16608034058194415|0.6829800230759412,0.3067175017393984|-0.15602909044271857|0.6707060821029359
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11383380903862417,0.0026759470347315073,0.09806385892443359,0.013060573022812605,,0.09806385892443359,0.6936836272172694,0.6936836272172694,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015297222474888184,0.034905417102873065,12,0.0013959562351943886,7,0.0015297222474888184,2,-0.030593336873096177,-0.020005447288411915,,0.0,0.001165195173855332,,0.021882584290424688,0.05251810766007785,0.08408539010182386,0.03156728244174602,0.050914499554153766,0.01654862371118969,0.03902641846104848,0.06491282250186546,0.025886404040816983,0.039551165499822516,0.019931740130558137,0.5021133755698374|0.06223181243898086|0.7311087270670242,0.7297498491248536|-0.18178355200818352|0.6860808062530334,0.30798593706587557|-0.18091555193583053|0.6738233377928866
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1145999210420996,0.002682468155398965,0.09873842680826783,0.013148386031389236,,0.09873842680826783,0.6886718768540743,0.6886718768540743,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014089481308209965,0.03572482763894977,11,0.0014089481308209965,7,0.0009300520864238548,2,-0.03056514443150249,-0.02050231786163792,,0.0,0.0011654354286766086,,0.021854701187072792,0.05337867936515988,0.08359154520822666,0.03021286584306678,0.05022671488842883,0.01656177265671862,0.03923634126538478,0.06443597674702599,0.02519963548164121,0.03917757292751174,0.019931906566845257,0.5005787721695523|0.04245925798177445|0.7316889961166289,0.731051774672877|-0.19687726340696354|0.6883871577684021,0.3099986154017522|-0.205297333428429|0.6780873989119032
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11544714705087245,0.0028240939136594534,0.09887086297385395,0.013721021125093102,,0.09887086297385395,0.6872238596896845,0.6872238596896845,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014079157956101533,0.03656013060807914,12,0.0014079157956101533,8,0.0009543493917273799,1,-0.030750327802261168,-0.02036596676765612,,0.0,0.0011685918337783995,,0.02183145392721003,0.05324327289408438,0.08247150842682778,0.029228235532743403,0.05014026391170122,0.01638362307392528,0.039320056580962465,0.06440410556262786,0.0250840489816654,0.039080310720730954,0.019950334675496752,0.5001019038958295|0.02184478861408509|0.7318810024378881,0.732762570071735|-0.21098440818669234|0.6915214910267683,0.3124683291194702|-0.22930574476250035|0.6810322849771471
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12290387693792582,0.0026926628779619932,0.1059737210161984,0.014205400831997395,,0.1059737210161984,0.6812112130894995,0.6812112130894995,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014082301752545226,0.03759437875220681,12,0.0014082301752545226,8,0.0009455550440271576,1,-0.03071075951828739,-0.020241132520414595,,0.0,0.001166477856704266,,0.02170792123588172,0.05264279447243873,0.08190741853458525,0.02926462406214652,0.04894500301961559,0.016369439976204485,0.039595738524436035,0.0642453306568488,0.024649592132412766,0.03865139118285869,0.019881659620377776,0.49927235764645805|0.0017938247679091497|0.7312042248149815,0.7344787945022994|-0.22546633477788236|0.6943204979890849,0.31501452543380803|-0.25329606318031417|0.6834238223573724
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13001393200829625,0.0027135820128023624,0.11219702707603574,0.015067600179463625,,0.11219702707603574,0.6780482708377479,0.6780482708377479,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014091437486564717,0.03837465558115247,19,0.0014091437486564717,10,0.0008727719855374377,1,-0.030551479076066812,-0.019987931103703005,,0.0,0.0014236176028374701,,0.02165995922833804,0.05186772513673518,0.08190384485573671,0.030036119719001525,0.04957589067019153,0.01652047187624389,0.039767764578703284,0.06528467885010049,0.025516914271397205,0.03923705585904387,0.02027461283964768,0.49634683542670444|-0.016000964627522492|0.730244751230357,0.7356775162476933|-0.24090619913608974|0.6946844594030135,0.316506950389447|-0.27451806459294875|0.6858153425402391
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12965339212678373,0.0027677358593791723,0.11255392106249928,0.014299416914582253,,0.11255392106249928,0.6813770604658211,0.6813770604658211,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001823670778704392,0.038605858683699756,13,0.001823670778704392,10,0.0009789897342019765,1,-0.03085120754109205,-0.020186099715166606,,0.0,0.0014214508177921108,,0.02173515996417064,0.05101938130571162,0.0812305953054744,0.03021121399976278,0.050064546635550204,0.016731114485396607,0.040257295241883505,0.0662379340739238,0.02598063883204029,0.039876727171737,0.020655881330611414,0.4957994553664902|-0.032030340968694775|0.7314483562581626,0.7373720875902183|-0.2565886319792586|0.6960003048524858,0.31845836359662355|-0.29370750424892966|0.6870873796530517
