frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
96,lift,lift,30,0.25,1.3863432936411706e-49,0.25,,0.043617735300544025,0.054373732320500884,0.09799146762104491,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13640993391163647,0.0028237600345164537,0.10378640494309366,0.019306485075503588,,0.10378640494309366,0.6811879135980592,0.6811879135980592,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014082812300454037,0.037585703913084384,12,0.0014082812300454037,8,0.0009479563474953101,1,-0.030727856494278782,-0.02051743089546676,,0.0,0.0011670492843982477,,0.02170786642418271,0.05264279447243873,0.08216899632517081,0.029526201852732088,0.04877458920542792,0.016369419043020583,0.039595738524436035,0.06402520485939585,0.024429466334959814,0.038460881395660125,0.019888972859996135,0.49931475180009005|0.001716519535444335|0.7311991513157966,0.7344706442854116|-0.22587443407812685|0.694290501683893,0.3150948294310044|-0.253440204453496|0.683663954620896,0.043617735300544025,0.054373732320500884,0.09799146762104491,2,33
97,lift,lift,31,0.25,6.766675675168404e-53,0.25,,0.04433831597112708,0.054708817045109326,0.09904713301623641,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1673033230472356,0.0028497381135821342,0.13234991999343038,0.020714898826554418,,0.13234991999343038,0.6782325175538986,0.6782325175538986,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001409157657856791,0.03843858351541349,19,0.001409157657856791,10,0.0008682423785905807,1,-0.030626451886201167,-0.019991603135929736,,0.0,0.0014231696136361867,,0.021661233793706925,0.05186772513673518,0.08208125159712336,0.030213526460388176,0.04935537890297998,0.016523986907881885,0.039767764578703284,0.06536698478560886,0.025599220206905575,0.039321253039274175,0.02026865064223208,0.4963893338485315|-0.016011298050886948|0.7302437532960937,0.7355933494958908|-0.2412772589133077|0.6946618045455882,0.3164782835637898|-0.27442678432722645|0.6857565199737707,0.04433831597112708,0.054708817045109326,0.09904713301623641,2,33
98,lift,lift,32,0.25,2.572209372642415e-56,0.25,,0.044564038106612316,0.054525605403901375,0.09908964351051369,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14525186200626194,0.002766616176813841,0.1118555860593915,0.020053887041285634,,0.1118555860593915,0.6807384078604775,0.6807384078604775,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018225079586019176,0.03858852446633082,13,0.0018225079586019176,10,0.0009747884441615173,1,-0.031018772167382025,-0.020400871497795237,,0.0,0.0014204827658296322,,0.021735466175017714,0.05101938130571162,0.08153478579847442,0.030515404492762806,0.04940596159214001,0.016753113954274295,0.040257295241883505,0.06605318126528245,0.025795886023398946,0.039722114621084624,0.020660632310863753,0.49580699849211207|-0.03212579681633797|0.7314768999379581,0.737079465895743|-0.25748933620854636|0.6961135381412253,0.31852377865659826|-0.29383825236876693|0.6872842855217438,0.044564038106612316,0.054525605403901375,0.09908964351051369,2,33
99,lift,lift,33,0.25,7.61489029373637e-60,0.25,,0.04493758739735617,0.054726856831227015,0.09966444422858318,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1364748990163207,0.0028236110229045153,0.10532632400281727,0.018484535859897733,,0.10532632400281727,0.6941543606544157,0.6941543606544157,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017229405011343311,0.03882494849759027,15,0.0017229405011343311,11,0.000959545167532605,1,-0.030805737447494153,-0.020734581960740073,,0.0,0.0014284884326671216,,0.02194755215696892,0.05020037318986627,0.08038012103279116,0.03017974784292489,0.04996003305449539,0.01686401731487124,0.040929933158895,0.06614986973954047,0.025219936580645468,0.03991514174021695,0.021028163990727388,0.49502697593751943|-0.04761688837137357|0.7323527209364824,0.7385440788907186|-0.2726030458688422|0.6948016167539913,0.3201420940824512|-0.31297423780633155|0.6884466647736659,0.04493758739735617,0.054726856831227015,0.09966444422858318,2,33
100,lift,lift,34,0.25,1.7556880978548265e-63,0.25,,0.044728671094803496,0.054603626923289336,0.09933229801809283,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13545727194286883,0.0028550210408866405,0.10441694804467261,0.018211181042715907,,0.10441694804467261,0.6985137673467154,0.6985137673467154,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014921277209869188,0.03902624394685342,18,0.0014921277209869188,14,0.0009486592220010054,1,-0.03110993523874761,-0.02105319836917019,,0.0,0.001436386516616471,,0.022002312701156896,0.049869754028211734,0.07942170605418879,0.029551952025977053,0.049546902956275424,0.016915443768082183,0.04117591618043275,0.06592272747113419,0.024746811290701436,0.03991043923333157,0.021411235751848334,0.49372423894494216|-0.06346244703675105|0.731771909052793,0.739645417364762|-0.2887036877704727|0.69304076173642,0.32164246445218386|-0.33218560537423336|0.6874657988941314,0.044728671094803496,0.054603626923289336,0.09933229801809283,2,33
101,lift,lift,35,0.25,3.1525171551450254e-67,0.25,,0.04450370429408014,0.05445363765907061,0.09895734195315076,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1356894930358976,0.002807379001751542,0.10426847008056939,0.018428260926157236,,0.10426847008056939,0.6937405106945461,0.6937405106945461,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014652304954721924,0.03928662077442491,17,0.0014652304954721924,13,0.0009489391413833731,1,-0.03074012194922915,-0.021449960497307075,,0.0,0.0014264715446282944,,0.021952699802039413,0.05012815757372075,0.07994291249110225,0.029814754917381496,0.049000064795710396,0.016885042066215734,0.041063160271135754,0.06550981806821772,0.024446657797081967,0.04000734379244988,0.021499768479954048,0.49477970425645235|-0.07939170436975032|0.7300750732030448,0.740404925733624|-0.30654313271421646|0.6887773167033082,0.3226336395942703|-0.3505553024171514|0.6860481003720861,0.04450370429408014,0.05445363765907061,0.09895734195315076,2,33
102,lift,lift,36,0.25,4.408531331463226e-71,0.25,,0.045426009813474576,0.054568679049823376,0.09999468886329796,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13469357998110354,0.002930813003331423,0.10391785996034741,0.017995733069255948,,0.10391785996034741,0.6929560291012709,0.6929560291012709,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014094733362454148,0.03958872747063644,14,0.0014094733362454148,10,0.0009604768495780486,1,-0.030700145759803732,-0.021809139184435722,,0.0,0.001418984526524876,,0.02200211923055481,0.050887856121957245,0.07981420520670528,0.028926349084748032,0.04896921701835155,0.01707589130721476,0.04023130942507063,0.06428645714801315,0.024055147722942517,0.0418828026085976,0.021400885129382017,0.4969610009634133|-0.09565381569823184|0.7291647909815849,0.7404138054861331|-0.323632591642233|0.6837583059806666,0.3223784996748722|-0.3703602524025802|0.6858352985405023,0.045426009813474576,0.054568679049823376,0.09999468886329796,2,33
103,lift,lift,37,0.25,4.801277241771782e-75,0.25,,0.04474210011427451,0.054102181909722914,0.09884428202399742,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13489907002076507,0.0028277558740228415,0.1036667509470135,0.018282001838088036,,0.1036667509470135,0.6946048160025367,0.6946048160025367,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018215960657899273,0.04019678553036077,15,0.0018215960657899273,11,0.0009551564177276844,1,-0.030569519665942124,-0.022927382656041218,,0.0,0.001418892960366314,,0.022058022843691325,0.052053548970268836,0.0808393216726902,0.028785772702421365,0.048335118990367854,0.01748366469692041,0.0391092353510085,0.062360340241268346,0.023251104890259847,0.041149081238181166,0.02138637575330401,0.5012965504425634|-0.11178507472903869|0.7278739025884908,0.740891305946298|-0.3425966165515868|0.6793225076358764,0.3234253798641877|-0.3888450014049385|0.6836581378828565,0.04474210011427451,0.054102181909722914,0.09884428202399742,2,33
104,lift,lift,38,0.25,4.0723586257611754e-79,0.25,,0.04535062284673036,0.054547877480030704,0.09989850032676106,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1389598899986595,0.002825995907187462,0.10722065600566566,0.018764827866107225,,0.10722065600566566,0.702650415484339,0.702650415484339,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017847948780804548,0.04069567396158691,15,0.0017847948780804548,11,0.0009523755596935884,1,-0.03095843577207802,-0.022120201764000313,,0.0,0.0014188107709739353,,0.02215926381524358,0.05296771424189847,0.08113543495760847,0.02816772071571,0.047100730900353924,0.017629269737891112,0.03796130654290091,0.06354272976811379,0.025581423225212875,0.04360051479310679,0.021404748892930113,0.5055392017006041|-0.12907305586113985|0.7280193690572379,0.7411762536984156|-0.3628152100739206|0.6760212215465423,0.32224934539375055|-0.40311536033894163|0.6813147965105024,0.04535062284673036,0.054547877480030704,0.09989850032676106,2,33
105,lift,lift,39,0.25,2.6900579025827697e-83,0.25,,0.04501557027775427,0.054985101499689715,0.10000067177744398,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13795066019520164,0.0028092849534004927,0.10660506808198988,0.018350077094510198,,0.10660506808198988,0.709323697546603,0.709323697546603,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017141779429418642,0.04116007405810054,13,0.0017141779429418642,9,0.0009481416069741511,1,-0.031410161116403046,-0.021159095768762626,,0.0,0.0014085853113720204,,0.022266341338725498,0.05350023260415402,0.0813175368223856,0.02781730421823158,0.046160609742261424,0.017683241769785453,0.03711203527518356,0.06564645624690879,0.028534420971725233,0.043870530813247106,0.02146999999070507,0.5104087121258237|-0.145313929809817|0.7274573334841228,0.7410229000754246|-0.38473255825945324|0.6725791235840487,0.3222766066904524|-0.41372609588407455|0.676423593480737,0.04501557027775427,0.054985101499689715,0.10000067177744398,2,33
106,lift,lift,40,0.25,1.3838965267367376e-87,0.25,,0.04545886967938288,0.05530654421348205,0.10076541389286493,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13824054901488125,0.002789652906358242,0.1068050260655582,0.01848758105188608,,0.1068050260655582,0.7233782637679879,0.7233782637679879,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016381818306731681,0.04069500857421379,10,0.0016381818306731681,6,0.0009378783794273954,1,-0.03178151155260345,-0.01954978040217803,,0.0,0.0013443634554061257,,0.02243241102908567,0.05412634430526514,0.08129138956858532,0.027165045263320184,0.04525184100417768,0.017605551192143947,0.03634802915806794,0.06897967973763157,0.03263165057956363,0.04566589835458808,0.02092589913541946,0.5157575599579229|-0.1633964471736437|0.7280685013559547,0.7410797033288046|-0.40726485517373967|0.6707164402398242,0.3213361794919427|-0.42105966811304274|0.673084762561026,0.04545886967938288,0.05530654421348205,0.10076541389286493,2,33
107,lift,lift,41,0.25,5.544622590477945e-92,0.25,,0.04368187497535499,0.05465890983559186,0.09834078481094685,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13637058692984283,0.002862646011635661,0.10509351501241326,0.01833386206999421,,0.10509351501241326,0.7364915117678285,0.7364915117678285,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.001533716189289741,0.0394459123714305,13,0.001533716189289741,8,0.0009281874959357617,2,-0.03372003161586612,-0.01952369714994795,,0.0,0.001406415408773072,,0.022491885947833256,0.05482173867011342,0.07967620234186754,0.024854463671754118,0.0420517886962784,0.018290487555529696,0.03560123242083103,0.06929826770563803,0.033697035284807,0.04531196125443157,0.021482376446713893,0.519932626482337|-0.18321390464328408|0.7285634415463642,0.7410937007483149|-0.4371599710021309|0.675790336534022,0.3206211178512097|-0.430684216267034|0.672250818693578,0.04368187497535499,0.05465890983559186,0.09834078481094685,2,32
108,lift,lift,42,0.25,1.73008220968259e-96,0.25,,0.04366861631343148,0.05533684632477348,0.09900546263820496,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15727477404288948,0.0028258049860596657,0.127191981067881,0.017571857199072838,,0.127191981067881,0.7397665623301802,0.7397665623301802,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014604047553493926,0.039803781836325575,10,0.0014604047553493926,5,0.0009351358810430338,2,-0.03344596797710153,-0.019659185893173614,,0.0,0.0014313631950612295,,0.022359798702325604,0.0552368818839593,0.08082466281077479,0.025587780926815483,0.042265927326993545,0.017950153333909737,0.03496290298900075,0.06890503946051958,0.03394213647151883,0.04507130529986941,0.02073991199762191,0.5270472678842418|-0.20252429770408906|0.7293351789194327,0.739646841702271|-0.45955441158922683|0.6767609233644457,0.31882529837442913|-0.44061251235465987|0.6730349306245624,0.04366861631343148,0.05533684632477348,0.09900546263820496,2,33
109,lift,lift,43,0.25,4.204243584226447e-101,0.25,,0.043450095647119436,0.055578276487321394,0.09902837213444082,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13422159501351416,0.0027997461147606373,0.10384922521188855,0.017798474058508873,,0.10384922521188855,0.7718113476207595,0.7718113476207595,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014096043392456056,0.04077971198066088,12,0.0014096043392456056,7,0.0011522436651253687,2,-0.033546360787223506,-0.019483708077981277,,0.0,0.0014173827790273927,,0.02260085767364165,0.056012868311818176,0.08037927394200417,0.024366405630185994,0.04168881622316142,0.017920288559084504,0.03483913335289958,0.06936776727374566,0.03452863392084608,0.04521137507107745,0.021063946679489153,0.5332254654607825|-0.21898339467455322|0.7289758712532951,0.7357595061084585|-0.484114837141859|0.6775493484994108,0.31579862363375577|-0.44834387007223475|0.673367138133956,0.043450095647119436,0.055578276487321394,0.09902837213444082,2,33
110,lift,lift,44,0.25,7.9567438919514e-106,0.25,,0.04211166581904157,0.05535103206640542,0.09746269788544698,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13023326289840043,0.002790119033306837,0.09958239016123116,0.018068982986733317,,0.09958239016123116,0.7188463284456207,0.7188463284456207,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014443177566548782,0.03824472667521672,12,0.0014443177566548782,7,0.0009721519203983731,2,-0.03392633590145877,-0.020156365665259912,,0.0,0.0011974789148104588,,0.02197969136367158,0.05608804471666944,0.081870997065214,0.02578295234854456,0.04280007953855559,0.018108930492897215,0.03515241213300122,0.06662018207774224,0.03146776994474102,0.041423252099527554,0.020321021362350086,0.5335816270227843|-0.23749170462246244|0.730421786321449,0.7314087754162726|-0.5064664220849955|0.679858194298193,0.31132879434215094|-0.4620858273493043|0.675132788473396,0.04211166581904157,0.05535103206640542,0.09746269788544698,2,33
111,lift,lift,45,0.25,1.172760333284856e-110,0.25,,0.04120684756515287,0.054424875181242754,0.09563172274639561,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12684450903907418,0.0028306280728429556,0.09582417109049857,0.01819697697646916,,0.09582417109049857,0.6947980007067285,0.6947980007067285,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0021223006183987703,0.03722826946759661,13,0.0014374758548264532,8,0.0021223006183987703,2,-0.03400533039321729,-0.020673617514606946,,0.0,0.0011914702457255723,,0.021892488933439074,0.05577113393807282,0.08053741163125476,0.02476627769318194,0.04048516355738329,0.018131847679347703,0.03572954787296409,0.06648263161971449,0.030753083746750398,0.041928531572922444,0.02010352467522362,0.5402491604975411|-0.25340374407542005|0.731992294781426,0.7244050171474231|-0.5315910074879209|0.6808863948816319,0.3071566494889982|-0.4699653016508493|0.676448618213962,0.04120684756515287,0.054424875181242754,0.09563172274639561,2,33
112,lift,lift,46,0.25,1.3461998461573202e-115,0.25,,0.04094597161019811,0.05383863340607695,0.09478460501627506,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12661404302343726,0.002753686858341098,0.09567816904745996,0.01814294303767383,,0.09567816904745996,0.6953515127318753,0.6953515127318753,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.001935609206794836,0.03660643567793928,12,0.001434037445942317,8,0.001935609206794836,2,-0.03368487056805236,-0.02066484880376329,,0.0,0.0011931631074058129,,0.02202098560931739,0.055248476280676646,0.07932765155291331,0.024079175272236665,0.03953144413534102,0.01869198727933166,0.03602896960882871,0.06672697233884804,0.03069800273001933,0.0423604990850552,0.019893000443642443,0.5446131968399681|-0.2680015627714525|0.7313051839145576,0.7168296006330425|-0.5562383101456099|0.6809898902537365,0.3025024267829572|-0.47736122998008773|0.676546029104279,0.04094597161019811,0.05383863340607695,0.09478460501627506,2,32
113,lift,lift,47,0.25,1.2034725377003785e-120,0.25,,0.04008009865215312,0.05304714604711255,0.09312724469926567,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1279664020985365,0.0027905870229005814,0.09646162297576666,0.018525714986026287,,0.09646162297576666,0.6877848112309419,0.6877848112309419,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0019857869384994342,0.03700993502841707,12,0.0014363383374702207,8,0.0019857869384994342,2,-0.03336620205330121,-0.02096004273661123,,0.0,0.001202660870579862,,0.02194688805996764,0.05566647986554079,0.07673720932808069,0.0210707294625399,0.03709202726619414,0.01860384087127138,0.03583825587427293,0.0663857348749716,0.030547479000698666,0.0430681700381121,0.019336220343810193,0.5485709880392555|-0.282695909333727|0.7316137488130893,0.7081990045548019|-0.5807232946860345|0.6836432335868166,0.29778528920550473|-0.48321803466844476|0.6785812653925415,0.04008009865215312,0.05304714604711255,0.09312724469926567,2,32
114,lift,lift,48,0.25,8.378942533819369e-126,0.25,,0.041724880178556384,0.0528839207712522,0.09460880094980859,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13093842309899628,0.002760075032711029,0.0998334230389446,0.018473415868356824,,0.0998334230389446,0.6878866474277384,0.6878866474277384,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,0,0,0,True,0.0014368324226158719,0.037709757116945214,12,0.0014368324226158719,8,0.0009479789603245997,2,-0.03260715149206206,-0.020608171152007415,,0.0,0.0012129721961951676,,0.02191416424558712,0.0558757900289848,0.0773261272230439,0.021450337194059095,0.037140435775433585,0.018718324955668355,0.035844354745566666,0.06618814714081994,0.030343792395253276,0.04630932458167919,0.018980109500984346,0.5509343033554451|-0.2978721550515227|0.7320045166702305,0.7012877104314442|-0.6012717683928694|0.6860812236424273,0.29294593901976285|-0.4895327840334848|0.6804450891071063,0.041724880178556384,0.0528839207712522,0.09460880094980859,2,31
115,lift,lift,47,0.25,4.543270750163927e-131,0.25,,0.04104067433782364,0.05249547448706456,0.0935361488248882,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13485592394135892,0.0028241430409252644,0.10293149994686246,0.019034817116335034,,0.10293149994686246,0.6767464631596528,0.6767464631596528,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014347951269041911,0.03771415654888979,12,0.0014347951269041911,8,0.0009496363473176367,2,-0.03233546600967507,-0.021082792784817173,,0.0,0.0012202481770390847,,0.021745529278105084,0.05593824760482853,0.07692448977839714,0.020986242173568606,0.03566724187854006,0.018755200934293042,0.03589319932958406,0.06510603125385865,0.02921283192427459,0.04641410679710723,0.01802146235425504,0.5516986463334838|-0.3137556761436748|0.7326570973604204,0.6929387018130304|-0.6210966937805751|0.6872023279240703,0.2880720953896552|-0.49584073596992434|0.6836454662173403,0.04104067433782364,0.05249547448706456,0.0935361488248882,2,32
116,lift,lift,46,0.25,1.918555668934785e-136,0.25,,0.040662870854292654,0.05216343978477596,0.09282631063906861,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14039348904043436,0.002810019999742508,0.10667376406490803,0.020128654083237052,,0.10667376406490803,0.6681455787478536,0.6681455787478536,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0017198073412416637,0.0371796138833235,17,0.0017198073412416637,10,0.0009846933103489497,2,-0.032452085527847174,-0.021354917619101244,,0.0,0.001420746330486269,,0.021551865744939475,0.056955765568527744,0.07701293358550704,0.020057168016979293,0.03585697405783596,0.01846482630374351,0.03528753059383781,0.0643751573271709,0.029087626733333094,0.04546876765074935,0.018471743051257077,0.5535870142821224|-0.329176254856869|0.7337389285061788,0.6852616806384695|-0.6388931889470233|0.690872367119863,0.28499803735447604|-0.5016394511716307|0.6819609946858056,0.040662870854292654,0.05216343978477596,0.09282631063906861,2,32
117,lift,lift,45,0.25,6.3096689141609595e-142,0.25,,0.04166637186742991,0.053072029217495494,0.0947384010849254,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.1447328079957515,0.0028653310146182775,0.11071877414360642,0.020328287966549397,,0.11071877414360642,0.6536193825375664,0.6536193825375664,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0015087107686908643,0.037322984773040135,17,0.0015087107686908643,10,0.0009284481978528852,2,-0.03248030994932627,-0.021283659314873304,,0.0,0.0014354345489054955,,0.021363763857932438,0.0570566810003831,0.07738354260407299,0.020326861603689884,0.03698232576073568,0.018358393422558305,0.03500568239384986,0.06316930527576052,0.028163622881910662,0.046350417974124154,0.018164279546873007,0.5553898106496394|-0.3432564315183391|0.7359709136691842,0.6774529409945964|-0.6555130540683146|0.6897233951149562,0.2796512860204635|-0.5084898767655273|0.6831011396352915,0.04166637186742991,0.053072029217495494,0.0947384010849254,2,33
118,,place,44,7.9567438919514e-106,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13980857795104384,0.0028284750878810883,0.10813668789342046,0.019084275932982564,,0.10813668789342046,0.6587575189598466,0.6587575189598466,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015040863430085677,0.03721442594856844,16,0.0015040863430085677,11,0.0009178014174927168,2,-0.03284560412559223,-0.021984785285999564,,0.0,0.0014427720734963428,,0.021553450557130732,0.05576177716425725,0.07906867880393949,0.023306901639682236,0.039443381405725605,0.01872840962805724,0.03483489255930243,0.06275720226339031,0.027922309704087878,0.04819406490773865,0.01926993945827049,0.5535171470569845|-0.3566663405177375|0.7391777993904513,0.6707300185899621|-0.6692203585934728|0.6890499706068095,0.2745911603270599|-0.5142165850429646|0.6828028571698316,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1362958021927625,0.002810235135257244,0.1047944868914783,0.018677643034607172,,0.1047944868914783,0.6611194443355474,0.6611194443355474,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013959688293647965,0.03722550545942982,19,0.0013959688293647965,14,0.0009600223716029893,2,-0.03310826499636477,-0.02206116796807045,,0.0,0.0014347806711039436,,0.021635238856025585,0.05475018218066663,0.0793771747301136,0.024626992549446974,0.040600691016006545,0.01914018724375275,0.03552033205987898,0.06294212039570556,0.027421788335826577,0.04835465948755491,0.01948017482571544,0.5525544824111305|-0.3690093611886437|0.7403040052465407,0.6634536291504869|-0.6838488674660306|0.6875407646472319,0.26949322639822976|-0.5203850901488718|0.6787303884620346,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13537237793207169,0.0027995670679956675,0.10390824102796614,0.018754835007712245,,0.10390824102796614,0.654847573979286,0.654847573979286,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014978226225106535,0.03769840076007,14,0.0014978226225106535,9,0.0007929726168202367,2,-0.033102240753098755,-0.022302980320986876,,0.0,0.0014223419485428082,,0.02158019803322752,0.0535846723992566,0.07933106634607853,0.025746393946821933,0.041562537121209886,0.019346588248859885,0.036018969630686425,0.06263428983845892,0.0266153202077725,0.047375762191656776,0.019654820619872813,0.5528209515326171|-0.3795587183617202|0.7392801409274562,0.6563701705981997|-0.6978082393110825|0.683587519112276,0.2643925028321915|-0.5286181982664948|0.6726601361668174,0.0,0.0,0.0,0,0
121,,place,41,5.544622590477945e-92,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15705336001701653,0.0027971870731562376,0.12543725199066103,0.018517602933570743,,0.12543725199066103,0.6472761714580019,0.6472761714580019,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003086162251151839,0.03833537672274326,15,0.003086162251151839,10,0.0009936586977260936,2,-0.03332571202332524,-0.030184120950654147,,0.0,0.0014138357108023796,,0.02155332649637666,0.05216890439881354,0.07883928257606639,0.026670378177252846,0.04197805130343371,0.019502196379892145,0.03670326799095206,0.05414688687612581,0.017443618885173748,0.03888285520533076,0.02024302934642297,0.5505450184926677|-0.3906374524510797|0.7375908721382094,0.6494653091505868|-0.710508240241499|0.6788091209917374,0.25967705562645144|-0.5467034391782194|0.6704186421188543,0.0,0.0,0.0,0,0
