frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
141,,,,0.0,10,10,6,,0.36267123091965914,0.0025517300236970186,0.34648341685533524,0.013617757009342313,,0.34648341685533524,0.6331151330751197,1.0,1.0,False,0.001435755851446778,0.0,0.0,0.001413667179473932,,0.021211976920367692,0.03574854234825055,0.07864313770258262,0.04289459535433207,0.05197988902285353,0.029128209657845315,0.05897868001037775,0.029850470352532438,0.04217662570095888,0.5495105456379754|-0.519178051011583|0.6895893044838077,0.5551992683339952|-0.9398156820924389|0.41083511243250304,0.18843387563520833|-0.7043537521808595|0.3913292765312195
142,,,,0.0,10,10,6,,0.37002264708280563,0.0025735998060554266,0.35401546000503004,0.013416006928309798,,0.35401546000503004,0.6504464674507375,1.0,1.0,False,0.0014357217219085963,0.0,0.0,0.0014138114457652867,,0.021321739193967133,0.03462375263846536,0.07403381995985617,0.03941006732139081,0.05210384962148927,0.028020788934438465,0.05995853106887277,0.0319377421344343,0.043959615198288615,0.5525267556312663|-0.5267221128334395|0.6826918784895193,0.5477893675643841|-0.9516127453185415|0.3851709417089571,0.18821384936793203|-0.7070913477629821|0.3645120319464611
143,,,,0.0,10,10,10,,0.6320020870771259,0.0026078340597450733,0.6156980721279979,0.013676719972863793,,0.6156980721279979,0.664642582018467,1.0,1.0,False,0.0014356827730558144,0.0,0.0,0.0014135777634745653,,0.0213731795684974,0.03369328420338895,0.0741711591259686,0.04047787492257965,0.055878879530886556,0.026296471248980664,0.059956993251696046,0.03366052200271538,0.04493101342862497,0.553966426191152|-0.5323394032554587|0.673223195611742,0.5462568996564304|-0.9587955201776746|0.3554530638959117,0.18877288885247584|-0.7101444887793756|0.3357646915339898
144,,,,0.0,10,10,10,,0.609395822044462,0.0026299760211259127,0.5933814318850636,0.013367126928642392,,0.5933814318850636,0.6885489089143572,1.0,1.0,False,0.0014507049857603975,0.0,0.0,0.0014130994212642341,,0.021447914041273965,0.033285469857844606,0.0739887347252402,0.040703264867395596,0.05807891581841635,0.025350095900338942,0.06033664679615835,0.03498655089581941,0.045700460505229565,0.5563724926811809|-0.5378658263958598|0.6615776603481645,0.5442787814288979|-0.9666474354207597|0.32646559397812375,0.1888855304112913|-0.7137977258114927|0.30825154826430395
145,,,,0.0,10,10,10,,0.619184842100367,0.0025489081162959337,0.6031785148661584,0.013438930036500096,,0.6031785148661584,0.7134259164480521,1.0,1.0,False,0.0014507134540737501,0.0,0.0,0.0014122767690344774,,0.021629522825043657,0.032705732092806486,0.07262546362979938,0.039919731536992895,0.0606365560250632,0.024063446130862132,0.06067863233252691,0.036615186201664776,0.0467801609074872,0.560904456209112|-0.5439334700288314|0.6497956293876722,0.5426203266553222|-0.9741482372034448|0.3043324163318357,0.1891628443442704|-0.7167891479124764|0.28249396851239955
146,,,,0.0,10,10,10,,0.5965761838015169,0.002642878098413348,0.5803115828894079,0.013604499166831374,,0.5803115828894079,0.7447608774185979,1.0,1.0,False,0.0014507159460964668,0.0,0.0,0.0014055977903963512,,0.021952329678972097,0.03168998651567943,0.07205291819433347,0.04036293167865404,0.06170035918250305,0.02323291434889417,0.0604170512119013,0.03718413686300713,0.04598656792589824,0.558893847528253|-0.5452973576915757|0.6358341363159022,0.540246781707236|-0.9794884043503715|0.27955363222575497,0.18918904101385928|-0.7197804931326299|0.2550988667236467
147,,,,0.0,10,10,10,,0.6329049300402403,0.0025909789837896824,0.6166839888319373,0.013613170944154263,,0.6166839888319373,0.7936375392046738,1.0,1.0,False,0.0014507173051296687,0.0,0.0,0.001379174521868242,,0.022342466395450837,0.030619936521373375,0.07058796562152736,0.039968029100153984,0.06294602129665262,0.02300405103576325,0.061435964753838876,0.038431913718075625,0.04642671601622181,0.5590877753232066|-0.5492898697558943|0.6237260290679374,0.5358196427639241|-0.9871444304365642|0.2576095177174908,0.1892959404343152|-0.7204257528148056|0.23161021805865803
148,,,,0.0,10,10,10,,0.6214269939810038,0.0026592151261866093,0.6052374471910298,0.013510919874534011,,0.6052374471910298,0.8076849700333999,1.0,1.0,False,0.0014507185075764047,0.0,0.0,0.001383478047967326,,0.022489421833155103,0.030423132318076654,0.07070266371910859,0.04027953140103194,0.06273030541777337,0.022649022153710126,0.062225987675532245,0.03957696552182212,0.04640634629067958,0.5601289951561657|-0.5553253107727391|0.6119259796021025,0.5329923554480719|-0.9915975026613477|0.23531143657779832,0.18927694617233948|-0.7211246327467836|0.21045964922532556
149,,,,0.0,10,10,10,,0.6452257928904146,0.0025163900572806597,0.6294168960303068,0.01327560399658978,,0.6294168960303068,0.8169761596003225,1.0,1.0,False,0.0014507188089716606,0.0,0.0,0.001387961769454263,,0.022557194170248526,0.029357986456967522,0.07103882052329462,0.0416808340663271,0.06330626288131176,0.022605804200706885,0.061240429307556105,0.038634625106849216,0.048459254104077115,0.5609368641604767|-0.5602293472777115|0.6002467158977908,0.5301615048125827|-0.9951409984156707|0.2152940901255119,0.18806400716903807|-0.7228249719587935|0.19139899477099653
150,,,,0.0,10,10,10,,0.67475948901847,0.0025267479941248894,0.6587355949450284,0.013475688872858882,,0.6587355949450284,0.8278922080295412,1.0,1.0,False,0.0014507186201434992,0.0,0.0,0.0013925028056103509,,0.0228484833112146,0.028421487278345592,0.07131574889848204,0.042894261620136445,0.057831927912082116,0.022795398613914934,0.059683015741919324,0.03688761712800439,0.0485317664416285,0.565143375772416|-0.5658586726270796|0.587661830781348,0.5241030037245656|-1.000531103128098|0.19355637071718768,0.18909218516405332|-0.7211614168783991|0.17619358483038675
151,,,,0.0,10,10,10,,0.7122280071489513,0.002672704868018627,0.6956383469514549,0.013899473939090967,,0.6956383469514549,0.8294787188547458,1.0,1.0,False,0.0014507191199808894,0.0,0.0,0.0013995564447101528,,0.022853469804537226,0.027491255393820906,0.07117857750521386,0.04368732211139296,0.05700714739633034,0.024166264173624576,0.05875098300167136,0.034584718828046784,0.046715699925942614,0.5647521136703813|-0.5675801042695586|0.5775259516933842,0.5199028120462644|-1.0034253499614028|0.17950590851309273,0.18878261875847047|-0.7195958031699752|0.1638554738353289
152,,,,0.0,10,10,10,,0.7222118300851434,0.0051548348274081945,0.7031857909169048,0.013853349024429917,,0.7031857909169048,0.8347662000212422,1.0,1.0,False,0.0014507119121238352,0.0,0.0,0.0014044219306379399,,0.022957595223168415,0.02702965980338548,0.07044322395566215,0.043413564152276665,0.05346886735452539,0.023788094968484014,0.05810825699159477,0.03432016202311075,0.046937602147974725,0.5654183103415498|-0.5689292939745324|0.5672178144511978,0.5139536418555061|-1.0067889644822383|0.16527958623666825,0.18813741046891194|-0.7177688024583199|0.15285180606722093
153,,,,0.0,10,10,10,,0.7149538518860936,0.0026123691350221634,0.6979737128131092,0.014349516946822405,,0.6979737128131092,0.8442519387281195,1.0,1.0,False,0.0014506926601373371,0.0,0.0,0.0014125865826676665,,0.023101341273109362,0.02688294377487423,0.06950422782097801,0.04262128404610378,0.05400339060724321,0.023580982661257258,0.058087627625153966,0.03450664496389671,0.04764221135489232,0.5646031639340856|-0.5699339180992349|0.5602376125687221,0.5115862337594791|-1.0072276101274276|0.15669755273154917,0.18684579364319204|-0.7156177084978856|0.14469910895180357
154,,,,0.0,10,10,10,,0.6870884841773659,0.002622934989631176,0.670390886021778,0.014056984800845385,,0.670390886021778,0.8377584812594914,1.0,1.0,False,0.0014507100392590969,0.0,0.0,0.0014081664663400692,,0.02306611971139848,0.027578374618385686,0.06891866726807626,0.04134029264969057,0.05149737849609437,0.023521168087791845,0.05773149914477303,0.03421033105698119,0.04794248618432303,0.565039846139369|-0.573341043793546|0.5543227701997431,0.5083516863186432|-1.0072411249859097|0.1458528224449184,0.18557069536837711|-0.7139182958339002|0.13813756149830642
155,,,,0.0,10,10,3,,0.24598596687428653,0.002628129906952381,0.22858025087043643,0.014760121935978532,,0.22858025087043643,0.8288864711749346,1.0,1.0,False,0.0014501724184478385,0.0,0.0,0.0014113347783583244,,0.022900825642905135,0.028482638957139813,0.06543167463016929,0.03694903567302947,0.04831421966615544,0.02312318671560958,0.05766086698091872,0.03453768026530914,0.04912817261899689,0.563936416274297|-0.5720620415707789|0.5513454340888884,0.503404958354468|-1.0075333095890247|0.14092593658416072,0.18416395828059876|-0.7122168384081652|0.13759106773744517
156,,,,0.0,10,10,10,,0.7257812740281224,0.0026159079279750586,0.7084114258177578,0.014736742014065385,,0.7084114258177578,0.8250357942921533,1.0,1.0,False,0.0014502249841632509,0.0,0.0,0.0014001759013995997,,0.022791068105820957,0.029430555194348028,0.0634648009184384,0.03403424572409037,0.048895576290510494,0.022366269712316186,0.0593403200048185,0.036974050292502315,0.05229899404983153,0.5645015892118891|-0.5736498690250531|0.54961717336138,0.502387878948831|-1.0056375180461947|0.13821661148661787,0.18221418028878078|-0.7100512733785013|0.13762025439702533
157,,,,0.0,10,10,10,,0.7197582779917866,0.002643043175339699,0.7021589330397546,0.01493893307633698,,0.7021589330397546,0.8220519242870497,1.0,1.0,False,0.0014501609222877902,0.0,0.0,0.0013828664990068486,,0.022725058233890677,0.029674758276009964,0.06127101600993579,0.031596257733925825,0.04709529218935088,0.022004248975370743,0.060488292449094434,0.038484043473723695,0.054380633690182444,0.5629795715502405|-0.5754417094189257|0.548599892074903,0.49780552574042836|-1.0079196756153226|0.1380068838466583,0.18154139902757757|-0.7085119785609767|0.13756754476259814
158,,,,0.0,10,10,10,,0.6993243610486388,0.002600942039862275,0.6822091799695045,0.014496939023956656,,0.6822091799695045,0.8371274763671217,1.0,1.0,False,0.0014502222803451474,0.0,0.0,0.001390499494603771,,0.022833509024078356,0.028822959556492993,0.06367382034915779,0.0348508607926648,0.053369523077382235,0.023525633929019848,0.06079425323448462,0.03726861930546477,0.054605924935542005,0.56415830286575|-0.5763663211366675|0.546804135592648,0.5034860709119525|-1.0050207944951741|0.13994839528177577,0.18243245804739694|-0.7079694943799905|0.13755697532046343
159,,,,0.0,10,10,10,,0.7192287109792233,0.002632198855280876,0.702446720097214,0.01413248898461461,,0.702446720097214,0.8351065882264963,1.0,1.0,False,0.0014502112611080274,0.0,0.0,0.0013772261127587857,,0.022795130468220848,0.028222029035005217,0.06393912873631061,0.03571709970130539,0.053980744921908845,0.02496753139055983,0.06193920918456204,0.03697167779400221,0.054275830967739885,0.562957601258077|-0.5790602525514971|0.5452379987288892,0.5017323356635449|-1.0077968913165691|0.13924922254763672,0.18196731349961764|-0.7078428934621106|0.1375000910151524
160,,,,0.0,10,10,10,,0.7114817691035569,0.002587019931524992,0.6950320010073483,0.013844802975654602,,0.6950320010073483,0.8358473854764493,1.0,1.0,False,0.0014502291353980998,0.0,0.0,0.0014015891521120117,,0.022825994063502605,0.027716878355266827,0.06454476334418623,0.036827884988919396,0.05400337992744683,0.026678162967446153,0.06246485647117643,0.035786693503730274,0.05605113762193451,0.5621430246440662|-0.5810355882366277|0.5435487893317826,0.49936572155725584|-1.0111919110091572|0.13806253442638827,0.18177187507849799|-0.7081438836121852|0.13741684593353437
161,,,,0.0,10,10,10,,0.7068151289131492,0.0025533379521220922,0.6903868429362774,0.013858288992196321,,0.6903868429362774,0.8345079171782,1.0,1.0,False,0.0014502126347977345,0.0,0.0,0.0013988168010158253,,0.022813172560568414,0.027859850731173672,0.0646157979944357,0.036755947263262034,0.05409019951521054,0.028178550168756502,0.0628332852896238,0.034654735120867294,0.05648551895524214,0.5611381211621791|-0.5831463876108022|0.5432551392743487,0.4971029558558639|-1.013794058645664|0.13806121501185947,0.18249593629965444|-0.7071358681228902|0.13729099382805277
162,,,,0.0,10,10,4,,0.3064903439953923,0.0025257891975343227,0.2897587730549276,0.014185966923832893,,0.2897587730549276,0.8278377580999663,1.0,1.0,False,0.0014502141030131692,0.0,0.0,0.0013900757526902018,,0.02275516692202896,0.029374126293451857,0.06412864084933682,0.03475451455588496,0.052774423868751724,0.029207366910765007,0.06300528149014767,0.033797914579382665,0.05583378209298839,0.5591316426948304|-0.5847474085249263|0.5435249019023667,0.49518744154966704|-1.0154931499573294|0.1380575968971479,0.182154527054669|-0.7073590056101868|0.137143747150843
163,,,,0.0,10,10,10,,0.6797148680780083,0.002682920079678297,0.6630409029312432,0.013973742024973035,,0.6630409029312432,0.8217291552801712,1.0,1.0,False,0.001450217052466743,0.0,0.0,0.0013862397740092305,,0.022730622950890962,0.03150428727660695,0.06373988361400691,0.03223559633739996,0.05119715763059286,0.03064899263967678,0.06353094981996839,0.032881957180291604,0.053481296651422226,0.5581578861442485|-0.5862951501118668|0.5432823570199585,0.49412651697411497|-1.0167706841468367|0.1380482458230127,0.17970845915349895|-0.7099681980099584|0.13720058831076187
164,,,,0.0,10,10,10,,0.7046790479216725,0.002578865038231015,0.6883169510401785,0.01376567711122334,,0.6883169510401785,0.8054795129911062,1.0,1.0,False,0.0014502109854852667,0.0,0.0,0.001294190117954846,,0.022562556799008454,0.0342397784909616,0.06300316032598108,0.028763381835019475,0.0492294967781445,0.03187776298455548,0.06382092424758752,0.03194316126303204,0.049901250698855294,0.5568126126492182|-0.5882791641204482|0.5439052602420601,0.4929668696013611|-1.017546793400974|0.13871855647740386,0.1789483743995685|-0.7110078398976603|0.1372020209164969
165,,,,0.0,10,10,10,,0.7084398199804127,0.0025415229611098766,0.6919212290085852,0.013960011070594192,,0.6919212290085852,0.7932466012550992,1.0,1.0,False,0.001450201627594551,0.0,0.0,0.0013255254363212037,,0.022445584068741985,0.03852701768521481,0.0627355546913047,0.024208537006089895,0.04544117267284005,0.03195709422104406,0.06351676995570973,0.03155967573466567,0.04518600099699044,0.5557207087258565|-0.589123397934034|0.5448306071340518,0.49428226897198135|-1.0154426692715794|0.13791073535853926,0.1797485720486269|-0.7105591271869157|0.13714515652090592
166,,,,0.0,10,10,10,,0.7037065238691866,0.0026424711104482412,0.6871637459844351,0.013883324107155204,,0.6871637459844351,0.7892639543711487,1.0,1.0,False,0.0014502129132184793,0.0,0.0,0.0012976039355389929,,0.02245916020633116,0.044143587607936095,0.062037728672083306,0.01789414106414721,0.04155256205735786,0.032630351534713914,0.06545496698328257,0.032824615448568656,0.042385874361091855,0.5537232954348819|-0.5886587361219096|0.5466676268130595,0.49395078020088684|-1.0147155117351547|0.1394366045293135,0.17761256000175762|-0.711013682805535|0.1394663209405785
167,,,,0.0,10,10,10,,0.6979163992218673,0.002633635886013508,0.681458847830072,0.01380625506862998,,0.681458847830072,0.7837640497169611,1.0,1.0,False,0.0014502126374493322,0.0,0.0,0.001315661554550756,,0.022445450600854372,0.05102108597820686,0.06200599578423011,0.010984909806023256,0.03572295864251883,0.03403831060581309,0.06828079536402372,0.03424248475821063,0.04073511345035065,0.5524033275088364|-0.5881897319696682|0.5505256675410972,0.49442689379825333|-1.0139608719155835|0.14309651227095027,0.17730563569783686|-0.7097757167819773|0.14601208297184595
168,,,,0.0,10,10,10,,0.6949163100216538,0.0026779810432344675,0.6784759589936584,0.013744205934926867,,0.6784759589936584,0.7704009638824619,1.0,1.0,False,0.0014502284016033873,0.0,0.0,0.0014142380866241124,,0.022316860393235844,0.057945770332680925,0.06427317989921853,0.006327409566537608,0.032509544936576,0.03768593914257465,0.07336881881018051,0.03568287966760586,0.03710784677411184,0.5496016184025811|-0.5860561726963995|0.5575978940276046,0.49733075000511495|-1.0134974142390254|0.147235393742175,0.176580904106086|-0.7096257261432253|0.15708962011797833
169,,,,0.0,10,10,10,,0.6824067819397897,0.002628603018820286,0.6661907809320837,0.013565976871177554,,0.6661907809320837,0.7573551881521597,1.0,1.0,False,0.001448842729620866,0.0,0.0,0.001414229517526699,,0.022194191635787005,0.06520212713187788,0.07029925426416804,0.005097127132290158,0.028333412288251505,0.04522794336980984,0.07021840390858435,0.024990460538774503,0.030429822407258895,0.5465834635736398|-0.5867878529667507|0.5661381283281985,0.5036708756058439|-1.0139536717624558|0.15224257781116893,0.18086089874868821|-0.7091646820268721|0.1686648251355552
170,,,,0.0,10,10,3,,0.20688287913799286,0.002651680028066039,0.19070984795689583,0.01350308395922184,,0.19070984795689583,0.7405983713332579,1.0,1.0,False,0.0014674116168632671,0.0,0.0,0.001414218573818839,,0.022014868761890325,0.07218582435300443,0.08060884318298103,0.008423018829976606,0.025874558648718203,0.049393140583701305,0.07423950132904193,0.024846360745340627,0.030269578487850186,0.5444969948738475|-0.5864710538025034|0.5744303976995861,0.5123561778126275|-1.0162628577117145|0.16172717475282417,0.18235521481726694|-0.697609382614003|0.180780802842778
171,,,,0.0,10,10,10,,0.653754425002262,0.002663428895175457,0.6382281070109457,0.012845247983932495,,0.6382281070109457,0.7325044628850893,1.0,1.0,False,0.001408952398614105,0.0,0.0,0.001414169577277731,,0.0218851667896135,0.0817515852275083,0.09505132749100552,0.013299742263497213,0.025848528423432954,0.05656154740956927,0.07890345463139141,0.022341907221822138,0.027913506732105634,0.5426052231806087|-0.587096921008301|0.5858740231770401,0.5249031831275833|-1.0164886482244102|0.1781099545370247,0.18454524829476307|-0.6921074177630764|0.1971697246579949
172,,,,0.0,10,10,10,,0.6296625051181763,0.0026254949625581503,0.6143864139448851,0.012633292004466057,,0.6143864139448851,0.7225102973085308,1.0,1.0,False,0.001406347515243704,0.0,0.0,0.0014142202039678653,,0.021804856208887814,0.08741630480404104,0.0961283265529281,0.008712021748887064,0.025394245004228537,0.06847629255171706,0.092420473313198,0.023944180761480943,0.02795737948161829,0.5429646295090292|-0.5863397994424457|0.5971527174071818,0.538800825923809|-1.0140656686046658|0.19522555708409473,0.1843012855606115|-0.6809118404755918|0.21508525395211592
173,,,,0.0,10,10,10,,0.5861350859049708,0.00258681015111506,0.5712984271813184,0.012232882902026176,,0.5712984271813184,0.7132005465469596,1.0,1.0,False,0.0014100979386066914,0.0,0.0,0.0014142134211714156,,0.021731373186541503,0.08849723896939748,0.10137073367372443,0.012873494704326943,0.024489822243424036,0.07654651471494775,0.09860343205105643,0.022056917336108678,0.028077230044071033,0.5442362214030342|-0.5872299106960487|0.6084903749635009,0.5532822089873652|-1.0093672583624893|0.21221753532146398,0.185816322063279|-0.6694685519537091|0.23251179864391142
174,,,,0.0,10,10,10,,0.5547315820585936,0.002622515894472599,0.540131671121344,0.011959100840613246,,0.540131671121344,0.6957439430930409,1.0,1.0,False,0.001435739639707924,0.0,0.0,0.0014137156235159412,,0.021555242551630032,0.09535643335873249,0.1043769324725142,0.009020499113781708,0.024343940951925814,0.08196116553129464,0.09983554075867344,0.017874375227378808,0.028254426092781452,0.5451116762372815|-0.58437474293473|0.6194438328150248,0.5690711247805927|-1.0033134884111723|0.23255366880647604,0.1879723124570303|-0.6574325072366991|0.25172169017547125
175,,,,0.0,10,10,10,,0.5667789969593287,0.002652775961905718,0.552517922129482,0.011590438894927502,,0.552517922129482,0.7013188299349596,1.0,1.0,False,0.001463392262981679,0.0,0.0,0.0014131549314370536,,0.02160618415557728,0.10933019893862801,0.11405462606095262,0.004724427122324612,0.024709787404080218,0.09345158665985749,0.10478592319303237,0.01133433653317488,0.026642327799970982,0.5481073775356162|-0.5836935206721958|0.6308902915217962,0.5861913287294863|-0.9957193531602659|0.25585517450927814,0.19144871393480467|-0.6460969979363543|0.2715735369335251
176,,,,0.0,10,10,10,,0.5269772808533162,0.002663651015609503,0.5128150968812406,0.011480628978461027,,0.5128150968812406,0.6978606145507911,1.0,1.0,False,0.0013971522605320738,0.0,0.0,0.0014144592345570325,,0.02158166958171381,0.11992225228588647,0.13114685544134702,0.011224603155460547,0.02565873827828839,0.10911909928107438,0.11498313960260373,0.005864040321529346,0.025214380702109455,0.5478323749323707|-0.5870557420968473|0.6442944540654877,0.6065727829788095|-0.9825569112113575|0.28263770540204625,0.1950549694224558|-0.6348561400398626|0.29480474128196676
177,,,,0.0,10,10,10,,0.5387644930742681,0.0025195570196956396,0.5245413810480386,0.011684873141348362,,0.5245413810480386,0.6929290617481476,1.0,1.0,False,0.0013978567672521328,0.0,0.0,0.001115344523481207,,0.021439686986609592,0.12856650670278466,0.13076530342872855,0.002198796725943891,0.026292144051676906,0.11736156216501047,0.12662426824449016,0.009262706079479696,0.025258676622237863,0.5482494014238531|-0.5934813442585358|0.6604533430862533,0.6248473763877423|-0.9698390089698586|0.31180776068665655,0.20399778378223848|-0.619483526214627|0.325747578382773
178,,,,0.0,10,10,10,,0.4918569519650191,0.00262362789362669,0.4777863521594554,0.011429436970502138,,0.4777863521594554,0.6720392641621663,1.0,1.0,False,0.001420354238418825,0.0,0.0,0.0014119052767239096,,0.02124398034545585,0.1450407403415181,0.13613565823860466,0.008905082102913436,0.02673030296532115,0.12793315693065788,0.140057055135744,0.012123898205086137,0.02608470825340976,0.5429510183619884|-0.5988122069996983|0.6736823439585945,0.6416808021605651|-0.9582834872737401|0.3426579929080574,0.20989472008754498|-0.6067490209356312|0.35121558829626504
179,,,,0.0,10,10,10,,0.4605325690936297,0.0025859421584755182,0.446842118864879,0.011088110972195864,,0.446842118864879,0.657418740664528,1.0,1.0,False,0.0014219672925414387,0.0,0.0,0.0014128807281473025,,0.021123852607977382,0.16799531309944574,0.1498294115492376,0.01816590155020814,0.02740601618922855,0.1430239994661397,0.15137996270903334,0.008355963242893644,0.026076390803951546,0.5385667367151549|-0.5990436348599534|0.6852086342801387,0.657013666647891|-0.9444746284009385|0.3781831884420809,0.21664520276977073|-0.595228171819814|0.37803795093343506
180,,,,0.0,10,10,10,,0.47336975601501763,0.0026298421435058117,0.4594762451015413,0.011247020214796066,,0.4594762451015413,0.6613569795376658,1.0,1.0,False,0.0014219578870274217,0.0,0.0,0.0013858169245346754,,0.02116889698504571,0.19553606696033513,0.17113269439518808,0.024403372565147047,0.027591750788489626,0.1612148843364886,0.15987503994008342,0.0013398443964051654,0.024321692742915284,0.5349454886206817|-0.6022650100501558|0.696277435361651,0.6713424165217015|-0.9310309513064368|0.4123855744001102,0.2260787711582501|-0.5859496939710898|0.4071910829943016
181,,,,0.0,10,10,10,,0.43798202904872596,0.0025975408498197794,0.4241473691072315,0.011218901025131345,,0.4241473691072315,0.6641677373210584,1.0,1.0,False,0.0014219645095564608,0.0,0.0,0.001412283215796797,,0.02120283135231817,0.2254965775237558,0.19675652155819376,0.028740055965562034,0.027435170528094303,0.18111092103285248,0.17496478785656921,0.006146133176283264,0.02519756217133512,0.5340679948829566|-0.6055960862404696|0.7067139247924574,0.6845158553671037|-0.9168245455585136|0.44610631397289024,0.23061118671884345|-0.5781894992060939|0.43597116895605204
182,,,,0.0,10,10,10,,0.46080202609300613,0.0026986110024154186,0.44686881685629487,0.011216782964766026,,0.44686881685629487,0.680473738367972,1.0,1.0,False,0.0014219534916460191,0.0,0.0,0.0013767647854062341,,0.021469263361347184,0.2560121685361162,0.22289048253476998,0.03312168600134621,0.028513621911848527,0.2015446298344794,0.1884176844373341,0.013126945397145318,0.02457698085675851,0.5319694652705136|-0.6107197555528218|0.717392746560696,0.6947219478438755|-0.9048972526253825|0.4778863267899585,0.24005422808397242|-0.5758709610061035|0.46583359358477455
183,,,,0.0,10,10,10,,0.43855710700154305,0.0026904449332505465,0.4245798960328102,0.011269656009972095,,0.4245798960328102,0.6904229682658763,1.0,1.0,False,0.0014219573082274242,0.0,0.0,0.001414279514199296,,0.021594914728371786,0.2856512034311202,0.2501859107298235,0.035465292701296725,0.028893118594851098,0.22180153031505706,0.20452143879964754,0.017280091515409518,0.024093652348151157,0.5288657980278791|-0.6124411388071379|0.7269138324076653,0.7040000330004468|-0.8917017646743942|0.5090627640477092,0.24484969999551767|-0.5736511207696434|0.4916409985116584
184,,,,0.0,10,10,10,,0.425633538980037,0.0026239820290356874,0.41169667593203485,0.01129372208379209,,0.41169667593203485,0.712009863587091,1.0,1.0,False,0.001421955719124339,0.0,0.0,0.0014142712189296539,,0.021899651243996874,0.3130544755253803,0.27810759849531835,0.03494687703006194,0.027145141409314795,0.24108689094692043,0.22436383362318166,0.01672305732373877,0.02474712255328919,0.52315339988323|-0.6166757187268753|0.736563879812853,0.7109565791825554|-0.8778314300829605|0.5408032794902606,0.2509110433314521|-0.5697936220591007|0.5189818074539444
185,,,,0.0,10,10,10,,0.44676384795457125,0.0026088759768754244,0.43305786908604205,0.011080349097028375,,0.43305786908604205,0.7241966463976071,1.0,1.0,False,0.0014502295090321297,0.0,0.0,0.0014142449849417328,,0.022081426702773806,0.33778397384238973,0.2986658823832226,0.039118091459167115,0.02768904713242853,0.2589417099700439,0.24509792294178828,0.013843787028255616,0.026534796578283663,0.5193857062830136|-0.6231787866083675|0.745820736610029,0.7138908961312014|-0.8647912294673634|0.5643906866128244,0.2546259417061324|-0.569269782988398|0.5470335242403795
186,,,,0.0,10,10,10,,0.39830428501591086,0.0025897908490151167,0.3848634560126811,0.010834291810169816,,0.3848634560126811,0.6713288698695126,1.0,1.0,False,0.0014357935458328246,0.0,0.0,0.0014140434539031126,,0.021470549657040438,0.359344136490238,0.3221601306200287,0.037184005870209313,0.025447392093800338,0.27530081417143243,0.26285586941678973,0.012444944754642695,0.027667185220646994,0.5254841977414024|-0.6400360662588711|0.7556019241022007,0.7141519229606141|-0.857949410985439|0.5929659742929487,0.2618278603237284|-0.5706759567013695|0.5719081984762743
187,,,,0.0,10,10,10,,0.37999414815567434,0.0026445919647812843,0.3663003009278327,0.011030196910724044,,0.3663003009278327,0.6657978468550236,1.0,1.0,False,0.0014673927871236697,0.0,0.0,0.0014131299093226737,,0.02146094135626081,0.3770095537397474,0.3366473028347187,0.04036225090502871,0.018649512054753983,0.2895092066965269,0.27762314812494504,0.01188605857158187,0.026912413566287745,0.5228517680982504|-0.6531004006704458|0.7642970974689459,0.7066930297368843|-0.8468526988013014|0.6142275940132373,0.26288568480136826|-0.5797783535187077|0.5947470745857961
188,,,,0.0,10,10,10,,0.3772352479863912,0.0026585229206830263,0.36373829701915383,0.01082092197611928,,0.36373829701915383,0.641467456683429,1.0,1.0,False,0.0014673857389484492,0.0,0.0,0.0013397845400995043,,0.02108969218452787,0.39003915902423797,0.3631164970907815,0.026922661933456493,0.013981364335840922,0.30052213316320486,0.288192253075996,0.012329880087208867,0.024333870386558692,0.5183290110561705|-0.667304623230746|0.7705517474083707,0.7085968668448538|-0.8256455961558246|0.6408807599786527,0.2667984326445394|-0.588667695317185|0.6118585445910135
189,,,,0.0,10,10,10,,0.42890905402600765,0.0026548849418759346,0.4155504310037941,0.010687971953302622,,0.4155504310037941,0.628897886028345,1.0,1.0,False,0.0014221182982330008,0.0,0.0,0.0014127961095469041,,0.021005448945073762,0.3983120323993477,0.3718815718035653,0.026430460595782412,0.013606120507879755,0.3083592293239548,0.2969118855869731,0.011447343736981697,0.02137088473931476,0.5201862208373417|-0.6880095646146376|0.7723860231092553,0.7088123695518787|-0.8259639829512526|0.6510628327699512,0.2743013267453566|-0.6056660688768702|0.6296725075523172
