method,run_key,frame,event,is_semantic_trigger,is_random_budget_frame,configured_budget,actual_sqp,solver_calls,allocation_reason
Semantic-Budget,semantic_budget,62,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,63,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,64,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,65,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,66,lift,True,False,4,4,4,semantic_extra
Semantic-Budget,semantic_budget,67,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,68,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,69,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,70,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,71,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,72,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,73,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,74,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,75,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,76,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,77,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,78,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,79,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,80,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,81,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,82,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,83,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,84,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,85,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,86,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,87,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,88,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,89,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,90,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,91,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,92,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,93,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,94,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,95,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,96,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,97,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,98,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,99,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,100,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,101,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,102,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,103,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,104,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,105,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,106,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,107,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,108,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,109,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,110,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,111,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,112,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,113,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,114,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,115,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,116,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,117,carry_mid,True,False,4,4,4,semantic_extra
Semantic-Budget,semantic_budget,118,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,119,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,120,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,121,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,122,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,123,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,124,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,125,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,126,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,127,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,128,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,129,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,130,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,131,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,132,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,133,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,134,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,135,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,136,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,137,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,138,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,139,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,140,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,141,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,142,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,143,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,144,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,145,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,146,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,147,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,148,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,149,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,150,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,151,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,152,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,153,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,154,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,155,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,156,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,157,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,158,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,159,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,160,arrive,True,False,4,4,4,semantic_extra
Semantic-Budget,semantic_budget,161,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,162,place,True,False,4,4,4,semantic_extra
Semantic-Budget,semantic_budget,163,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,164,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,165,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,166,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,167,release,True,False,4,4,4,semantic_extra
Semantic-Budget,semantic_budget,168,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,169,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,170,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,171,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,172,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,173,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,174,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,175,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,176,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,177,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,178,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,179,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,180,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,181,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,182,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,183,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,184,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,185,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,186,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,187,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,188,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,189,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,190,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,191,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,192,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,193,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,194,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,195,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,0,start,False,False,50,50,50,frame0_initialization
Random-Budget seed=0,random_budget_seed_0,1,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,2,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,3,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,4,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,5,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,6,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,7,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,8,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,9,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,10,,False,True,4,4,4,random_extra
Random-Budget seed=0,random_budget_seed_0,11,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,12,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,13,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,14,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,15,,False,True,4,4,4,random_extra
Random-Budget seed=0,random_budget_seed_0,16,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,17,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,18,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,19,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,20,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,21,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,22,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,23,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,24,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,25,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,26,approach,True,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,27,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,28,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,29,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,30,contact,True,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,31,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,32,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,33,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,34,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,35,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,36,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,37,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,38,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,39,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,40,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,41,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,42,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,43,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,44,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,45,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,46,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,47,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,48,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,49,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,50,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,51,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,52,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,53,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,54,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,55,,False,True,4,4,4,random_extra
Random-Budget seed=0,random_budget_seed_0,56,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,57,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,58,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,59,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,60,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,61,,False,True,4,4,4,random_extra
Random-Budget seed=0,random_budget_seed_0,62,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,63,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,64,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,65,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,66,lift,True,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,67,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,68,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,69,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,70,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,71,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,72,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,73,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,74,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,75,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,76,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,77,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,78,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,79,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,80,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,81,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,82,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,83,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,84,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,85,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,86,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,87,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,88,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,89,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,90,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,91,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,92,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,93,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,94,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,95,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,96,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,97,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,98,,False,True,4,4,4,random_extra
Random-Budget seed=0,random_budget_seed_0,99,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,100,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,101,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,102,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,103,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,104,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,105,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,106,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,107,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,108,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,109,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,110,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,111,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,112,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,113,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,114,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,115,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,116,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,117,carry_mid,True,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,118,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,119,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,120,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,121,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,122,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,123,,False,True,4,4,4,random_extra
Random-Budget seed=0,random_budget_seed_0,124,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,125,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,126,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,127,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,128,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,129,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,130,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,131,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,132,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,133,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,134,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,135,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,136,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,137,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,138,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,139,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,140,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,141,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,142,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,143,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,144,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,145,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,146,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,147,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,148,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,149,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,150,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,151,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,152,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,153,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,154,,False,True,4,4,4,random_extra
Random-Budget seed=0,random_budget_seed_0,155,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,156,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,157,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,158,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,159,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,160,arrive,True,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,161,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,162,place,True,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,163,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,164,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,165,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,166,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,167,release,True,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,168,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,169,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,170,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,171,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,172,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,173,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,174,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,175,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,176,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,177,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,178,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,179,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,180,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,181,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,182,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,183,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,184,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,185,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,186,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,187,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,188,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,189,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,190,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,191,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,192,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,193,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,194,,False,False,2,2,2,ordinary_base
Random-Budget seed=0,random_budget_seed_0,195,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,0,start,False,False,50,50,50,frame0_initialization
Random-Budget seed=1,random_budget_seed_1,1,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,2,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,3,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,4,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,5,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,6,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,7,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,8,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,9,,False,True,4,4,4,random_extra
Random-Budget seed=1,random_budget_seed_1,10,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,11,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,12,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,13,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,14,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,15,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,16,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,17,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,18,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,19,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,20,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,21,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,22,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,23,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,24,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,25,,False,False,2,2,2,ordinary_base
