frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
69,,release,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.11765674711205065,0.0026599320117384195,0.1023898629937321,0.012577541870996356,,0.1023898629937321,0.7497713390798022,0.7497713390798022,,,1.0,1.0,0,0.0,0.0,True,0.00547494243668345,0.043242915182765324,10,0.00547494243668345,4,0.0010602283163935189,2,-0.029868806365133338,-0.02944615363735359,,0.0,0.0014619083240752888,,0.02258363818555448,0.05388450247948265,0.08309888646723783,0.02921438398775518,0.050118184163125905,0.017328380246585243,0.03700867742774968,0.05957394922197375,0.022565271794224073,0.0379066927730638,0.022477282834373873,0.524133900431863|0.5479988779397316|0.7250103988000532,0.7550634524604811|0.30180945728592923|0.6746610845332391,0.3345678969549812|0.2785498590910165|0.6792145782188398
70,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.11394782993011177,0.0026534139178693295,0.09906829707324505,0.01219847402535379,,0.09906829707324505,0.8469907098651672,0.8469907098651672,,,1.0,1.0,0,0.0,0.0,True,0.001556116136468673,0.04431496186154488,9,0.001556116136468673,4,0.0009698491993401226,1,-0.029625632387421774,-0.026369412467019515,,0.0,0.0014277197412902558,,0.023178118864988054,0.054745524450562334,0.08291371211062178,0.028168187660059442,0.04969266613837288,0.01720651107482145,0.03771509751251009,0.06448370832686408,0.026768610814353985,0.03969128652080445,0.023010899895834696,0.5267442061989437|0.5293268183759069|0.7252302029092108,0.7550256905574912|0.27933939997815344|0.6793372651225769,0.333108428694515|0.2677497253068193|0.678675827099377
71,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.10965209500864148,0.002647440182045102,0.09459418314509094,0.012381261913105845,,0.09459418314509094,0.7280788291406751,0.7280788291406751,,,1.0,1.0,0,0.0,0.0,True,0.003440483285801099,0.04033329932622484,9,0.003440483285801099,5,0.0009311292604937821,1,-0.03252817440315603,-0.028085637903114247,,0.0,0.0013100166136619945,,0.022299185753192688,0.055322868465104334,0.08024492700483972,0.024922058539735385,0.04900611735113541,0.017802594947327225,0.03816458677540281,0.05982742793429208,0.021662841158889265,0.03674832629380121,0.02150484988298499,0.5269821013985997|0.4991303705830668|0.7320640678978951,0.7546847494247735|0.25807741115739363|0.69115798543928,0.3330027252058457|0.24326639405119815|0.6870776809464402
72,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.1315622238907963,0.002660245867446065,0.11616862518712878,0.012700633145868778,,0.11616862518712878,0.6873519196753267,0.6873519196753267,,,1.0,1.0,0,0.0,0.0,True,0.0019843110722542606,0.03525717381744714,11,0.0019843110722542606,7,0.000942488581731446,1,-0.03063032662874221,-0.028489911420342295,,0.0,0.0012141982057151178,,0.022018936180644003,0.055568303809093826,0.08084299580672158,0.025274691997627753,0.04944393865674629,0.017656293634468113,0.03799352123234755,0.05884524547486575,0.020851724242518195,0.03549672200423117,0.021192385860959412,0.5306591386111122|0.47852794998996817|0.7345187277848383,0.7537028109148004|0.23712217394595184|0.6922545888381229,0.3331290580808374|0.2251416612462383|0.6906965708127001
73,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.10719736805185676,0.002625216031447053,0.09198109013959765,0.012561741983518004,,0.09198109013959765,0.6567780643527005,0.6567780643527005,,,1.0,1.0,0,0.0,0.0,True,0.0019990697383307776,0.034618491701422754,12,0.0019990697383307776,8,0.0010097773512765251,1,-0.030297043405402846,-0.028488380377906353,,0.0,0.001114631306674796,,0.02177353210018188,0.05525468948402768,0.0804255514144427,0.02517086193041502,0.04954855773480378,0.017842197410832532,0.037862509163204494,0.058949797356375955,0.02108728819317146,0.03571264053671629,0.020826830274833442,0.5343029562066385|0.46013212837897766|0.7370825817548138,0.7526574701262945|0.21682178589784468|0.6939807468367489,0.3320838564322727|0.2083606270267114|0.6949603635727218
74,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.10714735300280154,0.0026168469339609146,0.09189546015113592,0.012600330170243979,,0.09189546015113592,0.6574284441601755,0.6574284441601755,,,1.0,1.0,0,0.0,0.0,True,0.004916916280791703,0.035342736270271374,12,0.004916916280791703,8,0.0010740276550076228,1,-0.031016456687597227,-0.030203811259003288,,0.0,0.0011223757404609119,,0.02181452897224668,0.0552517462021013,0.08108895810628261,0.025837211904181312,0.04684037840112835,0.018547303730494333,0.03773448116883345,0.057725290791155154,0.019990809622321706,0.03503232496736368,0.020107547630710713,0.5365241623510132|0.44022668642705515|0.7373449929329604,0.7505707497126798|0.1938882890285028|0.6967559210445438,0.33210235936071786|0.19101815474317896|0.6984954532073145
75,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.1099181838799268,0.0026578567922115326,0.09406902710907161,0.01316286507062614,,0.09406902710907161,0.6657424243570611,0.6657424243570611,,,1.0,1.0,0,0.0,0.0,True,0.004587227196784172,0.035458350183070086,12,0.004587227196784172,8,0.0011420704411920918,1,-0.03098354720056129,-0.02988785820044093,,0.0,0.001112698074577961,,0.02193568263699752,0.05504233004156982,0.08162414857943166,0.026581818537861845,0.04605017272515302,0.01864335086420212,0.03780574298591345,0.05793132835277902,0.020125585366865567,0.03745932003563074,0.020116817138388886,0.5389393914120737|0.42214709929929317|0.7381334976251326,0.7491145962071464|0.17254078596244965|0.6985115982228552,0.3303785200710965|0.17421408142403935|0.701643679620054
76,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.11557257501408458,0.0026474641636013985,0.098809216869995,0.014081419911235571,,0.098809216869995,0.661584731008735,0.661584731008735,,,1.0,1.0,0,0.0,0.0,True,0.004297472824753998,0.035946680177112306,14,0.004297472824753998,8,0.0010009673809957542,1,-0.0310919277989683,-0.029283133191400523,,0.0,0.0011120803839849943,,0.02182453375972272,0.05502234518738768,0.08189909433985353,0.026876749152465844,0.04538415927026523,0.0184342816192238,0.037929833137146575,0.058023846236421026,0.02009401309927445,0.03737341361494901,0.0196402515941756,0.5393617515894431|0.4034376031065012|0.7367946847011938,0.7472571707575246|0.1517411067173195|0.6989932459629173,0.3288184291640028|0.15694357216475938|0.7026417749387095
77,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12383759790100157,0.002654520096257329,0.10690364800393581,0.014245880069211125,,0.10690364800393581,0.6492154236792873,0.6492154236792873,,,1.0,1.0,0,0.0,0.0,True,0.001449581891235216,0.03673092127824215,13,0.001449581891235216,8,0.0009611445096808779,1,-0.030784839915073192,-0.02613514526714411,,0.0,0.0014192953058970467,,0.021574128373968878,0.054896188116882357,0.08229074236166628,0.027394554244783924,0.04580102155760908,0.01850058140467037,0.037866171346140474,0.06203570082148088,0.024169529475340408,0.040485843027533656,0.01883395938322662,0.5363064186338231|0.38396796212851386|0.7354389123578164,0.74676388876947|0.13129993863005215|0.6996839934212233,0.32639920791449384|0.14401553968704137|0.6994653049255714
78,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12456281599588692,0.002580872969701886,0.10754964011721313,0.014401811175048351,,0.10754964011721313,0.6463908311909891,0.6463908311909891,,,1.0,1.0,0,0.0,0.0,True,0.004692787542225588,0.037499595999601815,15,0.004692787542225588,10,0.00097718467594185,1,-0.03022106540123559,-0.029086877679539214,,0.0,0.0014446617543423439,,0.021493771173263766,0.05424781529848365,0.08189548343252898,0.027647668134045324,0.049941943340058206,0.01827133698373876,0.038394989384729065,0.05784935513219545,0.01945436574746638,0.03763394963256098,0.019090117809082312,0.5394805034465163|0.36650358508159003|0.7336396163400696,0.7456838413587615|0.11190621302114967|0.6967076075498356,0.32645402595000217|0.12261622585111442|0.7029802473031335
79,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.12409888906404376,0.0026832078583538532,0.10810526413843036,0.013278338126838207,,0.10810526413843036,0.6565751555615448,0.6565751555615448,,,1.0,1.0,0,0.0,0.0,True,0.0016750189635608946,0.03791063452185983,13,0.0016750189635608946,10,0.0009366262882428422,1,-0.03033428095212365,-0.02623951369668731,,0.0,0.0014213761298111506,,0.02165100231414684,0.053541845803466416,0.07996273504595904,0.02642088924249262,0.05181218554724654,0.018455881821200833,0.03885015828802071,0.06099816684067525,0.022148008552654544,0.04030463974519651,0.01937947338643103,0.5390251397623369|0.35065551043156923|0.7342358482983109,0.7448474904959512|0.09342906131554282|0.6947742796037499,0.3238686314460291|0.10849943145793908|0.6994056151269372
80,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.11957531911320984,0.002655911026522517,0.10415066406130791,0.012738954043015838,,0.10415066406130791,0.6908754351377557,0.6908754351377557,,,1.0,1.0,0,0.0,0.0,True,0.0014600801143098106,0.03851186920430061,14,0.0014600801143098106,10,0.0009343919973858472,1,-0.030370589898438993,-0.026419967866143423,,0.0,0.001443132075623135,,0.021975418766511046,0.05281163420317074,0.07854323555901818,0.02573160135584744,0.05413552699261467,0.018744324838136515,0.03909757151750115,0.06073339783414636,0.021635826316645207,0.04009350375905802,0.0197801089187804,0.5392057678521982|0.33409232430068314|0.7328801880493507,0.7433990050263338|0.07436510043671438|0.6909165213413847,0.323418442572212|0.09193161239251005|0.6953913189628428
81,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.1194514639209956,0.0026246849447488785,0.10390762099996209,0.012883580988273025,,0.10390762099996209,0.7048457897083086,0.7048457897083086,,,1.0,1.0,0,0.0,0.0,True,0.001494703088450372,0.03877466665624049,18,0.001494703088450372,14,0.0009536239576797279,1,-0.030561080050187428,-0.026578871983984342,,0.0,0.0014566529050163224,,0.022075867861247586,0.05296259291520634,0.07859239388879777,0.02562980097359143,0.0560577089320996,0.01904145727693708,0.03961493467729736,0.060930452021817766,0.021315517344520404,0.039455051676025026,0.019795221202527444,0.5385731819161289|0.3176918564051655|0.7314939285172589,0.7423166930115793|0.053032233719020674|0.688559610511121,0.3224246047144984|0.07604442927879966|0.6902426131272914
82,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.11991767608560622,0.0026802269276231527,0.10451527102850378,0.012690490111708641,,0.10451527102850378,0.6955661097776608,0.6955661097776608,,,1.0,1.0,0,0.0,0.0,True,0.001498752607966447,0.039208138328942654,14,0.001498752607966447,10,0.0009434147223863487,1,-0.03036930143289318,-0.026760157094646075,,0.0,0.0014237634735001353,,0.021986246612737032,0.05349538631266275,0.07904230136220919,0.02554691504954644,0.056374312745887126,0.019054067814564205,0.03953561794581501,0.06066338527205372,0.02112776732623871,0.039334618820495514,0.019767136866236625,0.5371247261677173|0.299760486119734|0.7293426978437382,0.7407686399694942|0.03204970877326904|0.6847851014742051,0.3209863438196049|0.05899234135915454|0.6848903649458367
83,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.11941274092532694,0.0026583680883049965,0.10378752904944122,0.012933410936966538,,0.10378752904944122,0.6757038276289565,0.6757038276289565,,,1.0,1.0,0,0.0,0.0,True,0.0015669335718767642,0.04008356551410516,14,0.0015669335718767642,10,0.0009016413931539347,1,-0.030152647215052397,-0.026583260667331743,,0.0,0.001414501523925586,,0.021767546932237713,0.05423468429844837,0.08038210136144394,0.026147417062995573,0.055917293599860744,0.018814533068879383,0.03948351861285519,0.06060157541509987,0.021118056802244677,0.03916263113349406,0.019916877182796215,0.5342367193892977|0.2799241776227348|0.7266037696034754,0.7390907322078221|0.009988929087291862|0.6818776614275823,0.3186161865538811|0.04073907497930594|0.6796739071706337
84,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1190672810189426,0.0026861110236495733,0.10372155206277966,0.012630720157176256,,0.10372155206277966,0.6653024325847902,0.6653024325847902,,,1.0,1.0,0,0.0,0.0,True,0.0017165744429295665,0.0406746084512736,12,0.0017165744429295665,8,0.0009569407801995888,1,-0.030146028809889813,-0.026395447091189794,,0.0,0.0014077640396569118,,0.021635866855479243,0.05392009683769248,0.0804331778648282,0.026513081027135725,0.056413548779970075,0.018796672367724854,0.03952623391725996,0.06090118807899752,0.021374954161737555,0.03973138723848586,0.020167733186073504,0.531402545417304|0.25913168841003437|0.7258996722862121,0.7367950404918897|-0.009560683450915944|0.678856665341068,0.3156960209110956|0.02207353350746439|0.6756114634537231
85,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1178932529874146,0.0026636081747710705,0.10242804093286395,0.012772117974236608,,0.10242804093286395,0.6828554939514964,0.6828554939514964,,,1.0,1.0,0,0.0,0.0,True,0.0017120065593307504,0.04086852688480508,8,0.0017120065593307504,4,0.0009265896766331161,1,-0.030277339486893595,-0.02630528104836216,,0.0,0.0014048047545644803,,0.021854651234677544,0.052944634894628216,0.08049316894030761,0.027548534045679397,0.056567463895492526,0.018963070351320815,0.03941355537398549,0.06145094957284895,0.022037394198863455,0.04051819650277419,0.020600827872261883,0.5290216070065917|0.23725758723228654|0.7267120278569577,0.7345957590775152|-0.02934000308096862|0.6776818909800598,0.3126757146082136|0.0028359077011195118|0.6730296210333739
86,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.12137244106270373,0.002673249924555421,0.10570397390983999,0.012964085210114717,,0.10570397390983999,0.7039207645238799,0.7039207645238799,,,1.0,1.0,0,0.0,0.0,True,0.0017023971584955132,0.041231893735807545,8,0.0017023971584955132,4,0.0009200048921397252,1,-0.03118793204660264,-0.028691251735427414,,0.0,0.0013911975381833681,,0.022133037317499056,0.052335570968175225,0.07935754846233992,0.02702197749416469,0.05686557186644127,0.01942154943281486,0.03957457891397682,0.05975537797255872,0.020180799058581902,0.03821404011831653,0.020962845492176432,0.5263040205703869|0.21587720902784618|0.7288088951270703,0.7320778883526703|-0.04814291577803895|0.678092313048918,0.310615528723019|-0.019888462799606307|0.6736795730482029
87,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.12000636081211269,0.0026974331121891737,0.10440793191082776,0.012870846083387733,,0.10440793191082776,0.7377401293812752,0.7377401293812752,,,1.0,1.0,0,0.0,0.0,True,0.0020415776436829985,0.04165467996576136,8,0.0020415776436829985,4,0.0009022293504268031,1,-0.031987881821207154,-0.026886976247494587,,0.0,0.0014679691255016143,,0.022522602227213428,0.05202448067509307,0.07838686227942883,0.02636238160433576,0.0566982583845624,0.019666015348841145,0.0394933665107388,0.06199238095550386,0.022499014444765063,0.039703318410152066,0.020985609944265307,0.5223117577614135|0.1931311577286205|0.7313729930170793,0.7306721262614266|-0.06746384118573555|0.6814724785845071,0.307009630183043|-0.040638941364602166|0.6715363323805693
88,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14121446502394974,0.002644425956532359,0.12578600295819342,0.012749732937663794,,0.12578600295819342,0.7629322751527816,0.7629322751527816,,,1.0,1.0,0,0.0,0.0,True,0.002427440940232159,0.04235766584568912,8,0.002427440940232159,4,0.000899811609368098,1,-0.03225438787646695,-0.026849938076917823,,0.0,0.0014306066687719348,,0.022770556732162564,0.05167485160244185,0.07865353694747709,0.026978685345035246,0.05336751110686767,0.019875397751961912,0.039589975463028844,0.06195791802520531,0.022367942562176467,0.03876312433662683,0.020809360652167826,0.5169110731750302|0.17198135310906426|0.730408341477053,0.7293417760051644|-0.0873871500638001|0.682968457325247,0.30515560334378794|-0.06419503059880796|0.671105172583809
89,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11405189009383321,0.002706150058656931,0.09881883696652949,0.012498853029683232,,0.09881883696652949,0.7367540937821496,0.7367540937821496,,,1.0,1.0,0,0.0,0.0,True,0.002376213769510971,0.03993013123976319,8,0.002376213769510971,4,0.0009310173221299678,1,-0.03142894679687913,-0.03095073747164001,,0.0,0.001353437623846405,,0.02233399466986782,0.051297621187728105,0.08121538971674293,0.029917768529014822,0.05125639452984649,0.019275950606062388,0.0399114196952542,0.05919961770607433,0.01928819801082013,0.03695373342244578,0.021320755352616037,0.5197596611502963|0.14627172347936054|0.7337453255737646,0.7288035492939439|-0.1092201525659991|0.6833998735741661,0.3066348895133532|-0.087187867766343|0.676785224916407
90,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.11047538905404508,0.0026491889730095863,0.09524469589814544,0.012552333064377308,,0.09524469589814544,0.7228473920561848,0.7228473920561848,,,1.0,1.0,0,0.0,0.0,True,0.0034712620464982524,0.036229187212543784,8,0.0034712620464982524,4,0.0008893632093494863,1,-0.03309139244018411,-0.029533434174817685,,0.0,0.0011434154904638074,,0.022330348953483747,0.05108688241584495,0.08068101408400978,0.02959413166816483,0.04841285396093881,0.0188269309157321,0.03907005146331291,0.05930500833343043,0.020234956870117518,0.037590902364197654,0.021137194592571133,0.515641464595393|0.12275396511277836|0.7362388897423722,0.7284463009155698|-0.13508398639271868|0.6907935655388621,0.30575786158485496|-0.11163672552222045|0.677678658181663
91,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.11135369003750384,0.002723217010498047,0.09593605110421777,0.012666218914091587,,0.09593605110421777,0.6923029447181125,0.6923029447181125,,,1.0,1.0058163137383729,35,0.11860718211583854,0.013434460377360293,True,0.00159779030539213,0.032311738990433686,10,0.00159779030539213,5,0.0009382111388827191,1,-0.03168881691039793,-0.02618440622959639,,0.0,0.001189788330053184,,0.02192551763118655,0.05120678272609865,0.08262221356020784,0.031415430834109186,0.04935973578789046,0.01772232133638676,0.039043695649939224,0.06134667942654556,0.022302983776606333,0.03863361259774375,0.020287614548776253,0.5101687287112354|0.10265072583601928|0.7350006281853475,0.7279139386669417|-0.1479811984757107|0.6862826961529461,0.3049967845318525|-0.13472086324842|0.6761036826392128
92,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.11144252610392869,0.0027339751832187176,0.0956514049321413,0.013026579981669784,,0.0956514049321413,0.6824906206695186,0.6824906206695186,,,0.9999999999999999,1.0294486459943677,35,0.6005214085125918,0.06802017318428118,True,0.001645901541542233,0.03338091457446127,13,0.001645901541542233,8,0.000979326814615225,1,-0.03070392768846908,-0.025964410628365187,,0.0,0.0011603146691961416,,0.02185289374336389,0.05176764694933557,0.08175641868156164,0.02998877173222607,0.05314516760512661,0.01706258130769039,0.03899495115191409,0.06057866839147605,0.021583717239561956,0.037148239666258326,0.02048678808031625,0.5057577856226246|0.0819192507575179|0.7339017780507324,0.7293250943368959|-0.16232660395843804|0.6859245184731705,0.3062013412727538|-0.16092111329560538|0.6785468093291687
93,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1136225729715079,0.0026877890340983868,0.09779312997125089,0.013112137094140053,,0.09779312997125089,0.6772770420436136,0.6772770420436136,,,1.0000000000000002,1.1151940181180513,35,2.349054487113198,0.2660739330318175,True,0.001448524655939521,0.0343048488522365,12,0.001448524655939521,8,0.0009565713741184201,1,-0.03065522800286047,-0.024965415270703062,,0.0,0.0011540706570592476,,0.021747899039134662,0.05251810766007785,0.08111842300830989,0.02860031534823204,0.05312181509011472,0.01681189364708284,0.03902641846104848,0.06111855225040152,0.02209213378935304,0.03690156747001657,0.020320068468473382,0.5020561758856495|0.06231806734921235|0.7345730948926619,0.7305599129395332|-0.17764713173083233|0.6883443306267034,0.3075494361869177|-0.18555906907440417|0.6806013295451097
94,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.11446914705447853,0.002701261080801487,0.09836350195109844,0.013375055976212025,,0.09836350195109844,0.6747286223685802,0.6747286223685802,,,1.0,1.344307109256444,35,7.021164580915726,0.7952769443009995,True,0.0014085784992018055,0.035271457329445616,11,0.0014085784992018055,7,0.0010186801425859232,1,-0.030538789605220273,-0.026810549859593635,,0.0,0.0011492086040986904,,0.02173086254818416,0.05337867936515988,0.08174466841109532,0.028365989045935437,0.05171351179199656,0.016763048795278294,0.03923634126538478,0.05882428626115027,0.019587944995765494,0.03486282074265209,0.020301639264259694,0.500499615420458|0.042698424260638225|0.734187202419257,0.7316964163565166|-0.19422947757637843|0.6900444692582998,0.31097623086266574|-0.21162175585544843|0.6850298379574851
95,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11628728616051376,0.0026909541338682175,0.09933316707611084,0.01423208904452622,,0.09933316707611084,0.67198412706418,0.67198412706418,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.0022300334681924494,0.03640227510337568,13,0.0022300334681924494,8,0.00120766651825302,2,-0.030750760549162592,-0.029159325019648463,,0.0,0.0011302321441197009,,0.021690514070946576,0.05324327289408438,0.08275752644222222,0.029514253548137838,0.04994603901244662,0.016422949284759087,0.039320056580962465,0.05674332640585129,0.017423269824888822,0.03258257651807609,0.0202885871004303,0.49942614271989955|0.022893968824487954|0.7324745689908408,0.7327607516915773|-0.2114809885636683|0.6916286130377782,0.3152749580692448|-0.23613321506691382|0.688717619538019
96,,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12334368284791708,0.00271567702293396,0.10628838394768536,0.014309138990938663,,0.10628838394768536,0.6651596290534992,0.6651596290534992,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0014830619654378346,0.037756349239720405,13,0.0014075934798088198,8,0.0014830619654378346,2,-0.030472984688119098,-0.027158772401330467,,0.0,0.0011454711051101538,,0.02155932982985654,0.05264279447243873,0.08413636086403098,0.03149356639159225,0.04756387645663425,0.016201504643972367,0.039595738524436035,0.057381264227766356,0.01778552570333032,0.03256259471366761,0.019958938441555104,0.4981413122707743|0.004214261623226982|0.7290989833089249,0.7343434092750849|-0.22850448255020678|0.6931340865274088,0.3175277319407942|-0.26116119457821496|0.6887707349832962
97,,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.13007569685578346,0.0027132441755384207,0.1122040490154177,0.015122608048841357,,0.1122040490154177,0.664647709368872,0.664647709368872,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0014988505575447009,0.03891112463131191,19,0.0014063917776394388,10,0.0014988505575447009,2,-0.030158541037422992,-0.027034007365145385,,0.0,0.0014096991295856672,,0.02153887191157446,0.05186772513673518,0.08519668153796964,0.033328956401234455,0.04760699579520723,0.016190911031571453,0.039767764578703284,0.057686880731346785,0.0179191161526435,0.032187710130647446,0.02021992203329813,0.4946845062519422|-0.012754195488593665|0.7261406614126353,0.7358022804346596|-0.2459153788849512|0.6927527666872721,0.32000758776343957|-0.2836785233001032|0.6898824875401792
98,release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.13006096798926592,0.002749981125816703,0.11292375205084682,0.014355984050780535,,0.11292375205084682,0.6725335781381174,0.6725335781381174,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.0019828219041776035,0.03942199858334425,13,0.001773018444859175,9,0.0019828219041776035,2,-0.030343960480200494,-0.026460674129262785,,0.0,0.001409430022751731,,0.021660243925026593,0.05101938130571162,0.0848993850188136,0.03388000371310198,0.04769195567949469,0.01635721556663719,0.040257295241883505,0.058443417214030444,0.01818612197214694,0.03248674674138212,0.02053732224065087,0.4937665361073407|-0.028093514885070378|0.7260527303540691,0.737117733715673|-0.262445174740049|0.6934041372032607,0.3221159644139629|-0.30424622043733407|0.6898873823410563
99,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12595148384571075,0.0026848800480365753,0.10917301289737225,0.014059737091884017,,0.10917301289737225,0.6848622196582388,0.6848622196582388,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0031982514473032214,0.03975648401488871,16,0.0031982514473032214,11,0.001959159690584217,2,-0.030531208075718297,-0.028767749223039374,,0.0,0.0014155504974553293,,0.021866660283124846,0.05020037318986627,0.08425029000172213,0.03404991681185586,0.04780256120355653,0.016515553644585415,0.040929933158895,0.05773247999811245,0.016802546839217447,0.03160570283404523,0.020869076753978824,0.4925461636352442|-0.04397233445387836|0.7269890428158176,0.7384981302022081|-0.2779152010712944|0.692769529905498,0.32458578148046807|-0.3220595883593742|0.6919388616617078
100,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12440041708759964,0.0027725740801542997,0.1082767250481993,0.013307346031069756,,0.1082767250481993,0.7026612079595705,0.7026612079595705,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0014409917399907136,0.03987054240259727,18,0.0014409917399907136,14,0.0006694349292467733,1,-0.030561328156723633,-0.020896641151297857,,0.0,0.0014364960736683139,,0.021965370942053617,0.049869754028211734,0.0819693609165563,0.03209960688834456,0.04829079123337076,0.01660179407126483,0.04117591618043275,0.06575351692827631,0.024577600747843563,0.03912112406620952,0.021022187973604757,0.4914504713824645|-0.06015319404332648|0.7276473335456437,0.7397200987708769|-0.29189967501800107|0.691115413057269,0.3212981174452226|-0.33544179198827273|0.685303817169665
101,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14466467895545065,0.002728970954194665,0.128504429012537,0.013398307841271162,,0.128504429012537,0.6928908297501836,0.6928908297501836,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.001692125403599018,0.03982588438670548,17,0.001692125403599018,13,0.0009550637388836686,1,-0.030594230676308953,-0.022214677024598117,,0.0,0.0014269908661273417,,0.02190708844395986,0.05012815757372075,0.08032177694867984,0.03019361937495909,0.04890254342653599,0.016743352429705673,0.041063160271135754,0.06498857377339148,0.02392541350225573,0.03916678862127947,0.02131785963110977,0.4934380855083135|-0.07785701861336004|0.7280758055407324,0.7403756640526471|-0.3067611468307511|0.6878889205208613,0.32251482937927206|-0.3526263289468426|0.6854227138252023
102,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.12014021002687514,0.0027312401216477156,0.10437909094616771,0.012998485937714577,,0.10437909094616771,0.6852119109338666,0.6852119109338666,,,1.0,1.344307109256444,35,7.021164580915726,0.7952769443009995,True,0.0015259106939875255,0.039824041600437315,14,0.0015259106939875255,10,0.0009665581538853274,1,-0.031212872029200867,-0.021836067596085584,,0.0,0.0014198195085937122,,0.02192855525264912,0.050887856121957245,0.0789882828536955,0.02810042673173825,0.04880789568602703,0.017139857178018372,0.04023130942507063,0.0653831778189305,0.025151868393859862,0.04285116487357012,0.021344816493114326,0.4961286596399946|-0.09572717521915348|0.729192016263803,0.7402810618539276|-0.3229776357126328|0.6848752468521845,0.32099182735805404|-0.37032452814057115|0.6862101695438511
