frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
97,lift,lift,31,0.2013954747786309,,0.8055818991145236,6.766675675168404e-53,0.2013954747786309,,0.04153968078085451,0.05340359080537487,0.09494327158622938,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14979917998425663,0.0028527090325951576,0.11303356196731329,0.021614143159240484,,0.11303356196731329,0.6673137112952819,0.6673137112952819,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014086632483605657,0.03818654826416043,19,0.0014086632483605657,10,0.0008893624765671099,1,-0.030839470752416887,-0.0271323965691046,,0.0,0.001413391335941282,,0.021577391720720755,0.05186772513673518,0.08134375374708311,0.029476028610347926,0.04957440815403366,0.016610748099162017,0.039767764578703284,0.058305555468068496,0.018537790889365212,0.033504953407675356,0.020543318458798757,0.49592683444913344|-0.015848475092848584|0.731207381848539,0.7355904964956158|-0.24051241563035156|0.6954748081388308,0.31885988745471744|-0.2816582217774976|0.6924946454763473,0.04153968078085451,0.05340359080537487,0.09494327158622938,2,33
98,lift,lift,32,0.2013954747786309,,0.8055818991145236,2.572209372642415e-56,0.2013954747786309,,0.04201682355152356,0.053408732456291526,0.09542555600781508,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14680207194760442,0.0028084400109946728,0.11251060198992491,0.020671350182965398,,0.11251060198992491,0.6700337905234788,0.6700337905234788,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0018981432250062685,0.03841355162913329,13,0.0018981432250062685,10,0.0009835120831408195,1,-0.03099903592072728,-0.02745384324654232,,0.0,0.0014139158495658044,,0.021643573179175497,0.05101938130571162,0.08060629344826208,0.029586912142550457,0.05007947638553541,0.01680423099394323,0.040257295241883505,0.05915149072757823,0.018894195485694723,0.033954170717511716,0.02090583238461707,0.4951374625289343|-0.031850353595030585|0.732277259923981,0.7371439763659904|-0.2560979716594912|0.6965175178246402,0.32086658750339264|-0.30086349359220366|0.6936399510815268,0.04201682355152356,0.053408732456291526,0.09542555600781508,2,33
99,lift,lift,33,0.2013954747786309,,0.8055818991145236,7.61489029373637e-60,0.2013954747786309,,0.04547586997310117,0.055270770117895746,0.10074664009099692,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16474457597360015,0.0027788509614765644,0.1328557829838246,0.018972829915583134,,0.1328557829838246,0.6881951079512912,0.6881951079512912,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0017574557246933728,0.03863135787309627,14,0.0017574557246933728,10,0.0009553914286320325,1,-0.030759517390077207,-0.021317936561999318,,0.0,0.0014291415431001919,,0.02186400896851135,0.05020037318986627,0.07975196657339394,0.02955159338352767,0.05044482294286761,0.01689070700131427,0.040929933158895,0.06656382934572237,0.02563389618682737,0.040506917003334725,0.02096442792666286,0.4939551561354626|-0.047190053244868024|0.7330971611453417,0.7386218027562667|-0.2716165263831406|0.6951302108075922,0.31848023016513954|-0.31437369783511615|0.6896094211156468,0.04547586997310117,0.055270770117895746,0.10074664009099692,2,33
100,lift,lift,34,0.2013954747786309,,0.8055818991145236,1.7556880978548265e-63,0.2013954747786309,,0.04520852939289059,0.05504333935061722,0.1002518687435078,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13839901005849242,0.0028241679538041353,0.10621781600639224,0.019019905012100935,,0.10621781600639224,0.691797446116801,0.691797446116801,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014560755552499999,0.03884842384699011,18,0.0014560755552499999,14,0.0009897820976244726,1,-0.030877974124420504,-0.021707065451254337,,0.0,0.0014312133873376908,,0.021922956992142237,0.049869754028211734,0.07902319625482733,0.029153442226615596,0.04990323443998471,0.016941301627700314,0.04117591618043275,0.06638955708189966,0.025213640901466904,0.040513824345796465,0.021358945676021552,0.49290895658054273|-0.06331190527168125|0.7324756364886011,0.7395863622931632|-0.28806945884770296|0.6929851350455829,0.32026789441846626|-0.33306057448592025|0.6884004375870834,0.04520852939289059,0.05504333935061722,0.1002518687435078,2,33
101,lift,lift,35,0.2013954747786309,,0.8055818991145236,3.1525171551450254e-67,0.2013954747786309,,0.045368319648318126,0.05511145722681535,0.10047977687513347,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1395964529365301,0.002833371050655842,0.10721320402808487,0.019149259896948934,,0.10721320402808487,0.6880940912147513,0.6880940912147513,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014531685598366678,0.03912218219379057,17,0.0014531685598366678,13,0.0009491085989754428,1,-0.030774158335541202,-0.0211260457640865,,0.0,0.0014192493951576777,,0.02188270004537132,0.05012815757372075,0.07927205886028181,0.02914390128656106,0.04936550570480549,0.016914730850800423,0.041063160271135754,0.06675720912420657,0.02569404885307082,0.04137113359183076,0.021417941599750568,0.4941372286619387|-0.07924885706180397|0.730733664436157,0.7401090614959661|-0.3056418165496651|0.6885229722111533,0.320712367120186|-0.3510058296920123|0.6866007615915671,0.045368319648318126,0.05511145722681535,0.10047977687513347,2,33
102,lift,lift,36,0.2013954747786309,,0.8055818991145236,4.408531331463226e-71,0.2013954747786309,,0.046026484122870664,0.05504215079050121,0.10106863491337187,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13789584091864526,0.002805445110425353,0.10624363296665251,0.01864214101806283,,0.10624363296665251,0.6869631240798778,0.6869631240798778,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014098728403928104,0.03943976626625073,14,0.0014098728403928104,10,0.0009600217421800034,1,-0.03069347823749169,-0.021873238352185354,,0.0,0.0014167665262364891,,0.02193167985439601,0.050887856121957245,0.07936590206003555,0.028478045938078303,0.04927285984956259,0.017117539788098424,0.04023130942507063,0.06508136815032535,0.02485005872525472,0.04278010839617874,0.021355556143564224,0.49638879252500745|-0.09564635022890972|0.7298225401436804,0.7403966268290524|-0.3230094465137607|0.6839952040849353,0.3210824337974058|-0.3707748404662418|0.6863678738596105,0.046026484122870664,0.05504215079050121,0.10106863491337187,2,33
103,lift,lift,37,0.2013954747786309,,0.8055818991145236,4.801277241771782e-75,0.2013954747786309,,0.045409214164482056,0.054607411995831655,0.1000166261603137,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13667730404995382,0.0028285409789532423,0.10487623396329582,0.01872054999694228,,0.10487623396329582,0.6889621494639474,0.6889621494639474,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.001821995913985821,0.04002132026001479,15,0.001821995913985821,11,0.0009687728572584792,1,-0.03069215971327921,-0.022737121130019133,,0.0,0.0014149900569446596,,0.021991237332886215,0.052053548970268836,0.0804740711455309,0.028420522175262065,0.04829923189085784,0.017547333447059027,0.0391092353510085,0.06365015486276036,0.024540919511751864,0.042519196438106276,0.021332581533694186,0.5007269817155688|-0.11196603401812873|0.728508522545512,0.7406786007122923|-0.34235952096944267|0.6795369068163059,0.3218354116539554|-0.38845764144628425|0.6844419579152081,0.045409214164482056,0.054607411995831655,0.1000166261603137,2,33
104,lift,lift,38,0.2013954747786309,,0.8055818991145236,4.0723586257611754e-79,0.2013954747786309,,0.04556820475066235,0.0547628132862332,0.10033101803689555,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14137414703145623,0.002828681841492653,0.10980799188837409,0.018642458133399487,,0.10980799188837409,0.6967713824542651,0.6967713824542651,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0017651201596191358,0.04055166421446241,15,0.0017651201596191358,11,0.0009475098100420742,1,-0.03110812620506742,-0.022475268593732167,,0.0,0.0014174209092439776,,0.022100670374490396,0.05296771424189847,0.08077230475132643,0.027804590509427962,0.046939164411528345,0.017710820416788804,0.03796130654290091,0.06401694659389325,0.026055640050992333,0.04419724508979637,0.021381828014420446,0.5050172983311589|-0.12939124948660888|0.7286374181072335,0.7410501467032665|-0.36269497324119027|0.6766869652824138,0.32131992070299753|-0.4032467391074879|0.6822253164668385,0.04556820475066235,0.0547628132862332,0.10033101803689555,2,33
105,lift,lift,39,0.2013954747786309,,0.8055818991145236,2.6900579025827697e-83,0.2013954747786309,,0.045621276910767436,0.055423790438279594,0.10104506734904703,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14140796614810824,0.0028278459794819355,0.10916406405158341,0.018947847187519073,,0.10916406405158341,0.7050881330507865,0.7050881330507865,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0016988825389041007,0.04105222392051683,13,0.0016988825389041007,9,0.0009483768431823442,1,-0.03155809594593606,-0.02111953955734336,,0.0,0.001408997848509186,,0.022220424536122604,0.05350023260415402,0.08055091252608422,0.0270506799219302,0.04652053869501825,0.01774861934680903,0.03711203527518356,0.0664800376017061,0.029368002326522535,0.04472201512651662,0.02143282075421197,0.5099836111484071|-0.14537381359955875|0.7279822255896232,0.7409384071310701|-0.38376404966774275|0.6729443898793734,0.3215081327315222|-0.41329308468019965|0.6764070237459294,0.045621276910767436,0.055423790438279594,0.10104506734904703,2,33
106,lift,lift,40,0.2013954747786309,,0.8055818991145236,1.3838965267367376e-87,0.2013954747786309,,0.04548501546463847,0.055424971512275496,0.10090998697691397,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1412173779681325,0.0028526969254016876,0.10909471707418561,0.018875306006520987,,0.10909471707418561,0.718326160560758,0.718326160560758,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0016211588441277097,0.0405196522074984,11,0.0016211588441277097,7,0.0009303834570098951,1,-0.031859034808118025,-0.02053751766624856,,0.0,0.00133262231770675,,0.02238179943526759,0.05412634430526514,0.08086293445230516,0.026736590147040024,0.045411177630737286,0.01767790481076678,0.03634802915806794,0.06856080153179851,0.032212772373730575,0.04555885329853966,0.020922227399586015,0.515349906093977|-0.16372209647912464|0.7287459519530243,0.7410504324036341|-0.4067923783025596|0.6711161612960197,0.3204867740756594|-0.42201116752714535|0.6747099752947687,0.04548501546463847,0.055424971512275496,0.10090998697691397,2,33
107,lift,lift,41,0.2013954747786309,,0.8055818991145236,5.544622590477945e-92,0.2013954747786309,,0.04382116244999938,0.05487896963283848,0.09870013208283787,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13943412993103266,0.0028488151729106903,0.10762671590782702,0.018622796051204205,,0.10762671590782702,0.7311857472972221,0.7311857472972221,,,1.0,1.5040920044475015,34,10.10811198494729,1.1554665207512906,0,0,0,True,0.0015188866095732882,0.0392252785638226,13,0.0015188866095732882,8,0.0009211801973174755,2,-0.033746717644376645,-0.020626189263042605,,0.0,0.0014147202576924684,,0.02243636395209102,0.05482173867011342,0.08010688862539274,0.02528514995527932,0.04238827888081436,0.018350576285009485,0.03560123242083103,0.06886865274216586,0.033267420321334826,0.045254046019184396,0.021488171770518878,0.5195737827305449|-0.18340771418534865|0.7292895487863952,0.7411253404613035|-0.4364444426400245|0.6761101404962214,0.3197478367089126|-0.4315069816445588|0.6739501868499248,0.04382116244999938,0.05487896963283848,0.09870013208283787,2,32
108,lift,lift,42,0.2013954747786309,,0.8055818991145236,1.73008220968259e-96,0.2013954747786309,,0.044095360957328945,0.05571501628878292,0.09981037724611186,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13978564483113587,0.0028189809527248144,0.10805801791138947,0.018776402110233903,,0.10805801791138947,0.7351544384550023,0.7351544384550023,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014475597251939337,0.039689114507301365,11,0.0014475597251939337,6,0.0009396271219559993,2,-0.033503666733608384,-0.020045739636277204,,0.0,0.0014306640635397404,,0.02230667819267787,0.0552368818839593,0.08127378032376123,0.026036898439801927,0.04260742520518603,0.01800028859390686,0.03496290298900075,0.06904287072901912,0.03407996774001836,0.04558329670947186,0.02071536255975205,0.5267240095881961|-0.20246268858646563|0.7300063129755856,0.7396415518265985|-0.4588117542754184|0.6769514106452086,0.3174650474368648|-0.44120967837299485|0.6744271474157139,0.044095360957328945,0.05571501628878292,0.09981037724611186,2,33
109,lift,lift,43,0.2013954747786309,,0.8055818991145236,4.204243584226447e-101,0.2013954747786309,,0.0437301088445204,0.05581583800684175,0.09954594685136214,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1371374789159745,0.0028305058367550373,0.1054471570532769,0.018665118841454387,,0.1054471570532769,0.7673638781270963,0.7673638781270963,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.001454668752826918,0.04074658442875426,13,0.0014028799262608034,8,0.001454668752826918,2,-0.0338613819190261,-0.019800181189198796,,0.0,0.0014171850774193412,,0.022561631674078087,0.056012868311818176,0.08053825432313541,0.024525386011317235,0.04177420717764245,0.017990366477648723,0.03483913335289958,0.06951646713962803,0.03467733378672845,0.045686010511398346,0.021058305350964722,0.5328310199676968|-0.2188459288100889|0.7296316747644478,0.7356534163041428|-0.48355925871407407|0.6781724461113067,0.3146238586831073|-0.44880085174557716|0.6744744871288091,0.0437301088445204,0.05581583800684175,0.09954594685136214,2,33
110,lift,lift,44,0.2013954747786309,,0.8055818991145236,7.9567438919514e-106,0.2013954747786309,,0.0428666819612544,0.05587451756510996,0.09874119952636436,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13253877288661897,0.002837067935615778,0.10105116199702024,0.018561611883342266,,0.10105116199702024,0.7164621618456696,0.7164621618456696,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014446111044482887,0.038139106116933275,13,0.0014446111044482887,8,0.0009724737188552546,2,-0.03422427449091714,-0.0196358411619304,,0.0,0.0011980670390296403,,0.021963609780990986,0.05608804471666944,0.08167497015014538,0.02558692543347594,0.0430423563705143,0.01818022210205284,0.03515241213300122,0.06783297591036547,0.032680563777364245,0.04269100755199451,0.020312144756136626,0.5333322252488599|-0.2373024472250043|0.7310915068318301,0.7314297757794219|-0.505813120889|0.6805549403720453,0.31026696826687516|-0.4612102292964339|0.675304601012574,0.0428666819612544,0.05587451756510996,0.09874119952636436,2,33
111,lift,lift,45,0.2013954747786309,,0.8055818991145236,1.172760333284856e-110,0.2013954747786309,,0.041628622895717116,0.054689506884739475,0.09631812978045659,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1506678720470518,0.002845791168510914,0.11920258891768754,0.018469182075932622,,0.11920258891768754,0.6925331445791251,0.6925331445791251,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.002660612042362495,0.037069683542632015,13,0.0014371671237332281,8,0.002660612042362495,2,-0.03436074580558923,-0.020470277353481947,,0.0,0.0011931515018978312,,0.021877692741817046,0.05577113393807282,0.08052975362047608,0.02475861968240326,0.0404415689530874,0.0182129504016902,0.03572954787296409,0.06736958306842518,0.03164003519546109,0.04281567683834684,0.020113667382424892,0.5399735293823446|-0.2533586463154017|0.7326500736380459,0.7242533429396505|-0.5311690560262473|0.6817065316300561,0.30661790089035657|-0.46909260527416685|0.6765275198156194,0.041628622895717116,0.054689506884739475,0.09631812978045659,2,33
112,lift,lift,46,0.2013954747786309,,0.8055818991145236,1.3461998461573202e-115,0.2013954747786309,,0.04162472662924453,0.05435801860429785,0.09598274523354239,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12901611882261932,0.0028005230706185102,0.09748725802637637,0.018559212796390057,,0.09748725802637637,0.6940608646521839,0.6940608646521839,,,1.0,1.5040920044475015,34,10.10811198494729,1.1554665207512906,0,0,0,True,0.0014350166140387512,0.036483338155092415,12,0.0014350166140387512,8,0.0013360796433111582,2,-0.03364823218440094,-0.02075829763023762,,0.0,0.00119670337957845,,0.02200768057898957,0.055248476280676646,0.08025512059815944,0.02500664431748279,0.040267628279995506,0.0187355671989472,0.03602896960882871,0.06731096128129195,0.03128199167246324,0.042981824978493566,0.019925702551218553,0.5446182203389529|-0.26799960396704536|0.7318933375520484,0.7172780569893495|-0.5551381322205651|0.6811596231310677,0.3021809364651672|-0.4765628367441184|0.6769491690739224,0.04162472662924453,0.05435801860429785,0.09598274523354239,2,32
113,lift,lift,47,0.2013954747786309,,0.8055818991145236,1.2034725377003785e-120,0.2013954747786309,,0.04080604157204158,0.05359602552257316,0.09440206709461474,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13001760188490152,0.0027922559529542923,0.09805393102578819,0.018828297965228558,,0.09805393102578819,0.6867712253336757,0.6867712253336757,,,1.0,1.5040920044475015,34,10.10811198494729,1.1554665207512906,0,0,0,True,0.001436369054902631,0.036896443632328746,12,0.001436369054902631,8,0.001137465977455801,2,-0.03314982896434593,-0.02101964536756995,,0.0,0.001203113119791912,,0.02193378410496798,0.05566647986554079,0.07777154877891547,0.02210506891337468,0.03796629169667666,0.01862954101085036,0.03583825587427293,0.06694282005495143,0.0311045641806785,0.04364579144740651,0.019363795360566222,0.548390611010509|-0.2826862006339661|0.7321669217365432,0.7089270348275901|-0.579786136606259|0.683830664945799,0.2975227375645114|-0.48249418732935456|0.6788574461742419,0.04080604157204158,0.05359602552257316,0.09440206709461474,2,32
114,lift,lift,48,0.2013954747786309,,0.8055818991145236,8.378942533819369e-126,0.2013954747786309,,0.041990050820152613,0.053070682452247546,0.09506073327240017,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13364095403812826,0.0028390760999172926,0.10163104999810457,0.0191179309040308,,0.10163104999810457,0.6859375771813537,0.6859375771813537,,,0.9999999999999999,1.5065657756581972,33,9.980003658097205,1.1519787663257863,0,0,0,True,0.0014364701354613353,0.03763230377891183,11,0.0014364701354613353,8,0.0009399821962209204,1,-0.03258171572123736,-0.020914741902055667,,0.0,0.00120920687911294,,0.021902706113634946,0.0558757900289848,0.07751755008969273,0.021641760060707928,0.037362389678368316,0.018766622803665766,0.035844354745566666,0.06646001354868276,0.0306156588031161,0.04661771196193692,0.01902543084090302,0.5506050793088837|-0.29798049621960865|0.732579897025956,0.7015081238884281|-0.6010619271601109|0.6866219329809434,0.2929393173908113|-0.4889621965129508|0.6807723262638348,0.041990050820152613,0.053070682452247546,0.09506073327240017,2,31
115,lift,lift,47,0.2013954747786309,,0.8055818991145236,4.543270750163927e-131,0.2013954747786309,,0.04146001030739673,0.05276338589809708,0.0942233962054938,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1370106991380453,0.002847915980964899,0.10483641410246491,0.019093656912446022,,0.10483641410246491,0.6755478798051331,0.6755478798051331,,,1.0,1.5040920044475015,34,10.10811198494729,1.1554665207512906,0,0,0,True,0.0014343556577969818,0.0376274667805164,12,0.0014343556577969818,8,0.0009455482965569223,2,-0.03251754175527033,-0.020768297550109338,,0.0,0.0012212447779504356,,0.02173482104347426,0.05593824760482853,0.07706374921785744,0.02112550161302891,0.035771522906976,0.01880406966176475,0.03589319932958406,0.06584314938644559,0.029949950056861525,0.04714849770781746,0.01803307286239,0.5515297859300328|-0.31380722796908483|0.7331748991937624,0.6930751972057044|-0.6207920586342999|0.687784342141213,0.2878970181716865|-0.49498389771404566|0.683539250253784,0.04146001030739673,0.05276338589809708,0.0942233962054938,2,32
116,lift,lift,46,0.2013954747786309,,0.8055818991145236,1.918555668934785e-136,0.2013954747786309,,0.04131059024384442,0.05264388804270756,0.09395447828655198,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14266108302399516,0.00280308211222291,0.1085390760563314,0.020405673887580633,,0.1085390760563314,0.6668065127711001,0.6668065127711001,,,1.0,1.5040920044475015,34,10.10811198494729,1.1554665207512906,0,0,0,True,0.0014322623977059794,0.03708218974835495,17,0.0014322623977059794,10,0.0009327103615316135,2,-0.0326060616807311,-0.02062399021514416,,0.0,0.0014167739512553862,,0.021529707849103588,0.056955765568527744,0.07705722907351026,0.020101463504982514,0.03591255196055597,0.018506060148071463,0.03528753059383781,0.06534492040286621,0.030057389809028404,0.04670862852713287,0.01844179051199229,0.5535154031760384|-0.3293219027468572|0.7342811432728095,0.6852491880027185|-0.6386756751253009|0.6910308381276049,0.2834934501973825|-0.5009390465843586|0.6830699837230185,0.04131059024384442,0.05264388804270756,0.09395447828655198,2,32
117,lift,lift,45,0.2013954747786309,,0.8055818991145236,6.3096689141609595e-142,0.2013954747786309,,0.04197365767169882,0.053243072474967144,0.09521673014666596,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14793118298985064,0.0028344918973743916,0.11271042702719569,0.020874544978141785,,0.11271042702719569,0.6516668706095288,0.6516668706095288,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0016422617616298207,0.03723746314326068,17,0.0016422617616298207,10,0.0009484228756736768,2,-0.03248480359559203,-0.02147965102321514,,0.0,0.0014286986548791695,,0.021350220361677438,0.0570566810003831,0.07763292258772285,0.02057624158733975,0.03722026202722859,0.01839896814569117,0.03500568239384986,0.0635357687061171,0.028530086312267243,0.046727053316169054,0.018202648542340293,0.5551906490960785|-0.3433642296942866|0.7365521507829574,0.6776758720077072|-0.6552125485963437|0.6901792264204573,0.27998967248591455|-0.5076406566632261|0.6831376605422088,0.04197365767169882,0.053243072474967144,0.09521673014666596,2,33
118,,place,44,6.409808855246095e-106,,0.8055818991145236,7.9567438919514e-106,6.409808855246095e-106,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13845048402436078,0.0027860309928655624,0.10727355303242803,0.01866471697576344,,0.10727355303242803,0.6576807215153442,0.6576807215153442,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014610954376189783,0.03714540900689317,15,0.0014610954376189783,10,0.0009436777021837872,2,-0.03282787934959153,-0.021843467315120435,,0.0,0.0014433099292186205,,0.02154333524075518,0.05576177716425725,0.07913847638138408,0.023376699217126824,0.03953362516480454,0.018752312540496214,0.03483489255930243,0.06302112492700192,0.028186232367699487,0.04848732850058431,0.0192774466128856,0.5534519884395923|-0.3565974603243183|0.7394318400091713,0.6707935480446866|-0.6691207001638804|0.6892707216262417,0.2743321347798295|-0.5139873789919641|0.682995643952661,0.0,0.0,0.0,0,0
119,,place,43,3.386862530921193e-101,,0.8055818991145236,4.204243584226447e-101,3.386862530921193e-101,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13397493096999824,0.002798735862597823,0.10306154703721404,0.018346471013501287,,0.10306154703721404,0.6600968247419656,0.6600968247419656,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013956507492785333,0.03719864505730197,18,0.0013956507492785333,13,0.0008818100448355071,2,-0.033160680997186276,-0.022096570396174187,,0.0,0.0014326095107146867,,0.021620104244841787,0.05475018218066663,0.07929669999291572,0.02454651781224909,0.04054774174269119,0.019142082617835555,0.03552033205987898,0.06287359740458939,0.027353265344710415,0.048252579522305404,0.019472810142217512,0.5526440790922278|-0.36869950989555256|0.74021901180117,0.6633988237597077|-0.683921037503021|0.6876200572470162,0.2692798103104494|-0.5206123705651765|0.6788630642531436,0.0,0.0,0.0,0,0
120,,place,42,1.3937229121003523e-96,,0.8055818991145236,1.73008220968259e-96,1.3937229121003523e-96,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13553146086633205,0.0027820169925689697,0.1033490221016109,0.019197897985577583,,0.1033490221016109,0.6493716630863773,0.6493716630863773,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00193117615040303,0.03772077470711324,16,0.00193117615040303,11,0.00083057388035572,2,-0.03325128887633788,-0.0300256957649907,,0.0,0.0014306853193840107,,0.02154724904566968,0.0535846723992566,0.07916577065768006,0.02558109825842346,0.041458002110127,0.019347596844530666,0.036018969630686425,0.054089686380599994,0.01807071674991357,0.03920708441620913,0.02004620251916283,0.5529151973776795|-0.38005256575927604|0.73907616341761,0.656217267608914|-0.6978782638202552|0.6835694075053507,0.2654302881208121|-0.5379386871925876|0.6778570467151576,0.0,0.0,0.0,0,0
121,,place,41,4.466647596310512e-92,,0.8055818991145236,5.544622590477945e-92,4.466647596310512e-92,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13564660190604627,0.002798429923132062,0.10444677178747952,0.018434134079143405,,0.10444677178747952,0.6469594303054822,0.6469594303054822,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015632277246596903,0.03832134424304601,15,0.0015632277246596903,10,0.0009914975040671986,2,-0.033238713934609976,-0.02819789019821073,,0.0,0.001407844099097894,,0.021537425667557595,0.05216890439881354,0.07877954347002064,0.0266106390712071,0.04191638243358845,0.019486265062542772,0.03670326799095206,0.05581738075850387,0.01911411276755181,0.04033749408104126,0.02010043096909616,0.5508934763872988|-0.389455404453623|0.7374371983554034,0.6494122563924065|-0.7105596419143547|0.678694721191756,0.2586424499531797|-0.5456157511667762|0.6694569858419,0.0,0.0,0.0,0,0
122,,place,40,1.114841992186574e-87,,0.8055818991145236,1.3838965267367376e-87,1.114841992186574e-87,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.138998611131683,0.002781921997666359,0.10835371422581375,0.01800842792727053,,0.10835371422581375,0.6651987008844353,0.6651987008844353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015920962518687423,0.03942448654326197,11,0.0015920962518687423,7,0.0009918367490537178,1,-0.033185100252039135,-0.02791700819334686,,0.0,0.0014127636920370852,,0.02184597770031946,0.05039925341482985,0.07833369538846302,0.02793444197363317,0.04328712327063005,0.0199069558420399,0.03737979340805761,0.05692894861876174,0.019549155210704133,0.04070518843967365,0.020399038338035396,0.5483623287559367|-0.3991854700345235|0.7379064406196265,0.6434546079567025|-0.7225412409047844|0.6724244636098805,0.25244871808366753|-0.5542922040418496|0.6615291054787592,0.0,0.0,0.0,0,0
