frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
94,start|lift|carry_mid,arrive,6,0.25,1,1,1,,0.06065663299523294,0.002468762919306755,0.04656286584213376,0.011594589101150632,,0.04656286584213376,0.6972456118349782,1.0,1.0,True,0.0013385800428115519,0.0,0.0,0.0017949705733201332,,0.021856260285484472,0.05337867936515988,0.08379185527030873,0.030413175905148852,0.06432382833918646,0.03923634126538478,0.07194848828609111,0.032712147020706336,0.046755035303944106,0.4996490637272556|0.0419568769724285|0.7349332947654967,0.7378381160002758|-0.18490339338036574|0.6817080466720524,0.30253377402278525|-0.2014960943845065|0.6790305034385585
95,start|lift|carry_mid,arrive,7,0.25,1,1,1,,0.06050169002264738,0.002487811027094722,0.045868131099268794,0.012113235890865326,,0.045868131099268794,0.6902305280008,1.0,1.0,True,0.001293952142120608,0.0,0.0,0.002276576952971025,,0.02183115155695145,0.05324327289408438,0.08271540106782989,0.02947212817374551,0.0627766135226106,0.039320056580962465,0.07052176346670228,0.03120170688573981,0.0452435034115668,0.49967839728527436|0.020721151398315648|0.73546132930974,0.7388413533888804|-0.2004545221839799|0.6860508836412824,0.3063473740156896|-0.22633820544029604|0.6815319832394058
96,start|lift|carry_mid,arrive,8,0.25,1,1,1,,0.062227586982771754,0.0024944040924310684,0.04726011888124049,0.012440195074304938,,0.04726011888124049,0.6805816687387821,1.0,1.0,True,0.0010933015691447362,0.0,0.0,0.002087811854510209,,0.021695697468808405,0.05264279447243873,0.08177978938300871,0.029136994910569987,0.06101817658692855,0.039595738524436035,0.06959400304502228,0.029998264520586244,0.04398583545389861,0.49888518652976394|0.0009617532672466823|0.7347401393553392,0.7399051789693507|-0.2151232348066566|0.6893734387257778,0.30920265556383614|-0.2511354861583258|0.6842857624897638
97,start|lift|carry_mid,arrive,9,0.25,2,2,2,,0.12376143992878497,0.002503050956875086,0.1073562828823924,0.013868841109797359,,0.1073562828823924,0.6605636938149279,1.0,1.0,True,0.0059046527308821845,0.0,0.0,0.0011670164143192114,,0.021537609783714325,0.05186772513673518,0.07463787117515883,0.022770146038423644,0.046613183625544195,0.039767764578703284,0.05934228169424523,0.019574517115541944,0.03427544601116421,0.4969174545730114|-0.018240550528755534|0.7335658981682316,0.7302637823662553|-0.23733725115289936|0.6983864602333787,0.31885579621691984|-0.2785162815191325|0.6924321885508307
98,start|lift|carry_mid,arrive,10,0.25,4,4,4,,0.23536299797706306,0.0026321238838136196,0.21980072790756822,0.012897407868877053,,0.21980072790756822,0.6613780655053029,1.0,1.0,True,0.001410845178377737,0.0,0.0,0.0014137518494006778,,0.021597743911286528,0.05101938130571162,0.07662906669787932,0.0256096853921677,0.051007746303048274,0.040257295241883505,0.061709331691772604,0.0214520364498891,0.03611553286576496,0.4952121593029303|-0.033353759792725694|0.7342583499383909,0.7357716627529988|-0.2518772806166915|0.6979755471452807,0.31956523194200553|-0.29693780071283765|0.6935083883309864
99,start|lift|carry_mid,arrive,11,0.25,2,2,2,,0.12000910798087716,0.002614379860460758,0.10524902492761612,0.012112414930015802,,0.10524902492761612,0.6769951836460881,1.0,1.0,True,0.0017665763140032285,0.0,0.0,0.0014361462243305215,,0.021812762980574437,0.05020037318986627,0.07570332022451952,0.02550294703465325,0.05213440889943226,0.040929933158895,0.06854821963626936,0.02761828647737436,0.042506922304768074,0.49419643280826503|-0.04873549313733539|0.7349234332270568,0.7375226125397898|-0.26659415181373197|0.69622809646814,0.31679455214912183|-0.3117470620615351|0.6911210982116226
100,start|lift|carry_mid,arrive,12,0.25,2,2,2,,0.11831169109791517,0.002626945963129401,0.10371231101453304,0.011941825039684772,,0.10371231101453304,0.6798767319416363,1.0,1.0,True,0.0014513775564909334,0.0,0.0,0.001443490618132554,,0.0218583343720697,0.049869754028211734,0.07585903255097719,0.025989278522765454,0.05153551483310845,0.04117591618043275,0.06781641134194166,0.02664049516150891,0.04197303561553841,0.4929668627725722|-0.06497547349490192|0.7342336362151056,0.739121699150211|-0.28389147464937325|0.6944792322755189,0.318992632105895|-0.33086502367723125|0.6901037604195581
101,start|lift|carry_mid,arrive,13,0.25,4,4,4,,0.22469901898875833,0.0026367639657109976,0.20997293293476105,0.012053190963342786,,0.20997293293476105,0.6733635764257124,1.0,1.0,True,0.0014462802152242424,0.0,0.0,0.0014140745096803027,,0.02179681683657528,0.05012815757372075,0.07699892393252841,0.02687076635880766,0.04874301255358249,0.041063160271135754,0.06797163659347738,0.026908476322341626,0.042663616325613496,0.4941346809997466|-0.0810333113322154|0.7326098370559008,0.7389054783570154|-0.30435560243639936|0.6905774398868556,0.31959553619473013|-0.3487073025044776|0.6888377883548321
102,start|lift|carry_mid,arrive,14,0.25,1,1,1,,0.06538190087303519,0.0026418399065732956,0.050931660924106836,0.011776030994951725,,0.050931660924106836,0.6763760596432197,1.0,1.0,True,0.0013039244281189341,0.0,0.0,0.0017625227996428527,,0.021874492719461243,0.050887856121957245,0.07495309581613847,0.02406523969418123,0.050488354534813845,0.04023130942507063,0.07132531337893797,0.031094003953867334,0.048805823384671536,0.49641206691666856|-0.09641868744875383|0.7318817750537319,0.7380628965802039|-0.3181121660851782|0.6836487532987383,0.31613032444569183|-0.36616712596200446|0.6860372279142066
103,start|lift|carry_mid,arrive,15,0.25,1,1,1,,0.08559864899143577,0.002490757033228874,0.0708545499946922,0.012219883967190981,,0.0708545499946922,0.6798700333898272,1.0,1.0,True,0.001542081302152741,0.0,0.0,0.001505840916235995,,0.021937312032036863,0.052053548970268836,0.07606895814235924,0.024015409172090406,0.051317733888915563,0.0391092353510085,0.06870390724655515,0.029594671895546647,0.047451820781399486,0.5007123718545973|-0.11306211241108483|0.7303345477832809,0.7391655131635206|-0.3358906908146146|0.678386010398094,0.317227911756243|-0.3854062871268507|0.685050572474659
104,start|lift|carry_mid,arrive,16,0.25,2,2,2,,0.12132870778441429,0.0026589480694383383,0.10648749605752528,0.012149295071139932,,0.10648749605752528,0.6840784088698002,1.0,1.0,True,0.0017096045563194627,0.0,0.0,0.0014159167731638816,,0.022018263391083304,0.05296771424189847,0.07797451680349583,0.02500680256159736,0.04875728910576953,0.03796130654290091,0.06541181814689564,0.027450511603994733,0.045603930487856846,0.5049957329398495|-0.13118073742952355|0.730373722045725,0.7408566014984195|-0.35874561878057315|0.6778130804969901,0.3197050065182563|-0.401693349419569|0.6845949280630698
105,start|lift|carry_mid,arrive,17,0.25,1,1,1,,0.06570873316377401,0.0026147111784666777,0.05122427293099463,0.011840368155390024,,0.05122427293099463,0.6939936116244286,1.0,1.0,True,0.0012383602672861177,0.0,0.0,0.0013948672552480381,,0.022171187488393185,0.05350023260415402,0.07723008231440556,0.023729849710251542,0.04906672112345565,0.03711203527518356,0.06849295540142464,0.03138092012624108,0.046755258799430224,0.5097427444178391|-0.14675748775976025|0.7305372932583009,0.7411073533666116|-0.37879347328763446|0.674632243674357,0.31990290251338765|-0.41075295189113764|0.6779550336187175
106,start|lift|carry_mid,arrive,18,0.25,1,1,1,,0.06465188693255186,0.0024944129399955273,0.050545664969831705,0.01158142602071166,,0.050545664969831705,0.711151881596551,1.0,1.0,True,0.001387981482581721,0.0,0.0,0.0012263727007666486,,0.02233773697484754,0.05412634430526514,0.07771108569914849,0.02358474139388335,0.04870285535848837,0.03634802915806794,0.07289622457140121,0.036548195413333276,0.049751051290694466,0.5148895816138293|-0.16473792723549818|0.7318254091674674,0.7421328671580658|-0.40125698453331154|0.6732370015613536,0.3173837857197061|-0.4178150925385002|0.6756997974520346
107,start|lift|carry_mid,arrive,19,0.25,1,1,1,,0.06429057498462498,0.002491045044735074,0.05019497009925544,0.011573313036933541,,0.05019497009925544,0.7239612385253722,1.0,1.0,True,0.002160716861072165,0.0,0.0,0.002344714566638595,,0.02237650944716567,0.05482173867011342,0.08108164808032713,0.026259909410213708,0.047251428166489466,0.03560123242083103,0.07454381545285181,0.03894258303202078,0.05076430053813959,0.5186408526054092|-0.18385406387946296|0.7325277078140823,0.7430791136739084|-0.42957479441123403|0.6770951189158982,0.3157617449977172|-0.4262742380707356|0.6748189023787563
108,start|lift|carry_mid,arrive,20,0.25,1,1,1,,0.06371565093286335,0.0024943400640040636,0.049689386039972305,0.0114998749922961,,0.049689386039972305,0.7272016774331581,1.0,1.0,True,0.0024224629882557275,0.0,0.0,0.002150154830799698,,0.022224956952991363,0.0552368818839593,0.07964107025531934,0.02440418837136004,0.047494328265110415,0.03496290298900075,0.07514310401402613,0.040180201025025376,0.051283905472654996,0.5255751682170524|-0.20299730983403888|0.7330162748948135,0.7416532861123367|-0.45172726164810384|0.6788436587736688,0.31389620885426267|-0.43545922984471164|0.6740411534631598
109,start|lift|carry_mid,arrive,21,0.25,2,2,2,,0.11397182010114193,0.0024777769576758146,0.0998868839815259,0.0115728999953717,,0.0998868839815259,0.7541132692245153,1.0,1.0,True,0.0014121711710467222,0.0,0.0,0.0014164680685342613,,0.02244983067244405,0.056012868311818176,0.081248571775281,0.025235703463462822,0.04438892038561713,0.03483913335289958,0.0712270763854566,0.03638794303255702,0.0473519711113788,0.5322000927790862|-0.22011383640685328|0.731912070136729,0.7370117290799417|-0.47996678394811415|0.6800542889761008,0.31351035637261304|-0.44638595828522737|0.676031763638565
110,start|carry_mid,arrive,22,0.075,2,2,2,,0.11056699906475842,0.0026586321182549,0.09624990099109709,0.011626331135630608,,0.09624990099109709,0.7076318701261987,1.0,1.0,True,0.0014950146861263391,0.0,0.0,0.0011543957220475085,,0.021938396269517484,0.05608804471666944,0.07986842692492883,0.02378038220825939,0.043725520367360826,0.03515241213300122,0.06946825888344196,0.03431584675044074,0.044864574411808786,0.5332663008978556|-0.23935539722318486|0.7337563311715107,0.731387663075718|-0.5038461663549251|0.6835148877639878,0.3088018924217564|-0.4588271287049811|0.6777223329215194
111,start|carry_mid,arrive,23,0.075,2,2,2,,0.1081310159061104,0.002627936890348792,0.09370184107683599,0.011769271921366453,,0.09370184107683599,0.6858473839070849,1.0,1.0,True,0.0013968678781655641,0.0,0.0,0.001118894504983963,,0.021846515985951626,0.05577113393807282,0.07956396897128151,0.02379283503320869,0.0445053461305873,0.03572954787296409,0.06929196665778051,0.03356241878481642,0.04517438498877585,0.5403627588964455|-0.25472153021237703|0.7351091198932286,0.7267308470687388|-0.5261445107125688|0.6834973119711631,0.3053348516403049|-0.466400602942935|0.6785237386602907
112,start|carry_mid,arrive,24,0.075,1,1,1,,0.06004046089947224,0.0026077681686729193,0.04576797713525593,0.0116349789313972,,0.04576797713525593,0.6919678042677961,1.0,1.0,True,0.006793434062539766,0.0,0.0,0.002172412099304832,,0.02201845893182993,0.055248476280676646,0.07938749154321473,0.02413901526253808,0.04415202410708937,0.03602896960882871,0.07256746837975363,0.03653849877092492,0.048524996768762214,0.5453801253308708|-0.26848702506860556|0.7347042079400542,0.7192927688004508|-0.548488762087531|0.6823989675760189,0.29820518686250774|-0.4718472523135443|0.6785354176603864
113,start|carry_mid,arrive,25,0.075,2,2,2,,0.10818858002312481,0.0024740691296756268,0.0936641690786928,0.012019166024401784,,0.0936641690786928,0.6807689613882475,1.0,1.0,True,0.0017378442275039485,0.0,0.0,0.0012091990679393653,,0.021890866846831628,0.05566647986554079,0.07811120084607333,0.02244472098053254,0.0386797672466259,0.03583825587427293,0.06745720190548168,0.03161894603120875,0.04495524162615086,0.5477412593606895|-0.28396955305696375|0.7346023244812981,0.7098264953688898|-0.5796753550507248|0.6868652611022933,0.2961169446833726|-0.4813948149537239|0.6823918137244767
114,start|carry_mid,arrive,26,0.075,2,2,2,,0.11336092604324222,0.0026093649212270975,0.09845779184252024,0.012260983930900693,,0.09845779184252024,0.6768347781180941,1.0,1.0,True,0.0014360999049738837,0.0,0.0,0.0012194587328666494,,0.021858967308443646,0.0558757900289848,0.07733637425081318,0.021460584221828373,0.037266293308318904,0.035844354745566666,0.06755151093870101,0.03170715619313435,0.048453545813143456,0.550113510051332|-0.29915466753724745|0.7352052091585045,0.7015331553781701|-0.6005172208418511|0.6895225194215027,0.2913955759738769|-0.4871941282085302|0.6840862607689487
115,start|carry_mid,arrive,27,0.075,2,2,2,,0.11678340914659202,0.002652192022651434,0.1015474391169846,0.012549398001283407,,0.1015474391169846,0.6671742581349381,1.0,1.0,True,0.0014351871168053476,0.0,0.0,0.001230087535430925,,0.021681611781739076,0.05593824760482853,0.07730817318087439,0.021369925576045862,0.035913630507825645,0.03589319932958406,0.06766529681566406,0.03177209748608,0.049533193969939444,0.551157449667459|-0.31481692025805547|0.7357881153277286,0.6933869634051248|-0.6197998136024275|0.6905923347073444,0.2862296818615233|-0.49244141583946527|0.6866196266679568
116,start|carry_mid,arrive,28,0.075,1,1,1,,0.06529513699933887,0.00262203486636281,0.05024407594464719,0.012398711871355772,,0.05024407594464719,0.6591894824650548,1.0,1.0,True,0.003510490977399111,0.0,0.0,0.002524196469748444,,0.021492461739269116,0.056955765568527744,0.07990871925022934,0.022952953681701596,0.037778471125873306,0.03528753059383781,0.06877830377539629,0.03349077318155848,0.05050156313706753,0.5539328277990817|-0.329318164969124|0.7370381940606177,0.6872889907657177|-0.6352132314291554|0.6938732486658703,0.2822478271874139|-0.49665572993177565|0.6840303007983491
117,start|carry_mid,arrive,29,0.075,4,4,4,,0.25686780409887433,0.002512799110263586,0.24125921516679227,0.01306244102306664,,0.24125921516679227,0.6428743423453609,1.0,1.0,True,0.0015224257186095304,0.0,0.0,0.0014132639793326919,,0.021276856662173344,0.0570566810003831,0.0778460758448021,0.020789394844419003,0.03727200481023296,0.03500568239384986,0.06523125539554654,0.030225573001696683,0.04890735499075875,0.5547612200589948|-0.3439858425272282|0.7387114340982304,0.678017104973667|-0.654681450445055|0.6928108704866213,0.2788979842938688|-0.5050512668255714|0.6855154257198741
118,start|carry_mid,arrive,30,0.075,2,2,2,,0.12043053796514869,0.0026323250494897366,0.10532264993526042,0.012444033985957503,,0.10532264993526042,0.652347375594929,1.0,1.0,False,0.0014409353115774626,0.0,0.0,0.0014409146088382183,,0.02148044469253237,0.05576177716425725,0.07928497521723193,0.023523198052974682,0.03943362231714896,0.03483489255930243,0.06327388923122164,0.02843899667191921,0.048978085071541486,0.5538075752435981|-0.35634984725025287|0.7403456072841066,0.6709288952450856|-0.6686869333033149|0.6906160445085416,0.2733883566291555|-0.5137834734722382|0.6846205339191144
119,start|carry_mid,arrive,31,0.075,1,1,1,,0.06603991216979921,0.0026052179746329784,0.05146674299612641,0.011939835967496037,,0.05146674299612641,0.6605003052955074,1.0,1.0,False,0.004512870485354481,0.0,0.0,0.002146385822657333,,0.02163820607433558,0.05475018218066663,0.07959236762474452,0.02484218544407789,0.04020817317167404,0.03552033205987898,0.06510901804045591,0.02958868598057693,0.05030868859739938,0.5533614028574162|-0.3675005875660126|0.7408495392614858,0.663261894540199|-0.6822930062990448|0.6891614830943574,0.26803035078288806|-0.5189770446502993|0.6779342265640672
120,start|carry_mid,arrive,32,0.075,4,4,4,,0.22531579504720867,0.0025031871628016233,0.2104686559177935,0.012312346138060093,,0.2104686559177935,0.6472896333530559,1.0,1.0,False,0.0014717652941573026,0.0,0.0,0.0014148721891748643,,0.021484273561022265,0.0535846723992566,0.07797007906887327,0.024385406669616666,0.04020652361583833,0.036018969630686425,0.05578725090929921,0.019768281278612784,0.04078330281070658,0.5529228001184971|-0.37972276554943646|0.739006106866644,0.6553268960178547|-0.6988318720604575|0.6847108689929565,0.2647117455951104|-0.5365991024020292|0.6766212205338163
121,start|carry_mid,arrive,33,0.075,2,2,2,,0.12055956688709557,0.0026684259064495564,0.10523114213719964,0.012626153882592916,,0.10523114213719964,0.6432541920887846,1.0,1.0,False,0.0015591008615979847,0.0,0.0,0.001415153690666411,,0.021484154745633456,0.05216890439881354,0.07907502018133437,0.026906115782520834,0.04201085599740539,0.03670326799095206,0.055862789316904075,0.019159521325952014,0.040478455457806595,0.5510246144922893|-0.389825766018636|0.7376337403525719,0.6497348422174368|-0.710475298187071|0.6795380342597059,0.25849481363878873|-0.5456561531602238|0.669603658653556
122,start|carry_mid,arrive,34,0.075,1,1,1,,0.06905456096865237,0.0026314950082451105,0.05434994702227414,0.012043603928759694,,0.05434994702227414,0.6614844531660877,1.0,1.0,False,0.00523922412677022,0.0,0.0,0.0015706553788919367,,0.021794210131677594,0.05039925341482985,0.07890833544510671,0.028509082030276862,0.043160876162707376,0.03737979340805761,0.05701504451790844,0.01963525110985083,0.040702240401620425,0.5495494749190272|-0.3984484835045443|0.7379368461828425,0.6434340987355291|-0.7203203365298758|0.6734829896285837,0.25295373754923545|-0.5539207928615223|0.6605449780531376
123,start|carry_mid,arrive,35,0.075,1,1,1,,0.06862064194865525,0.002474194159731269,0.054204365937039256,0.011912202928215265,,0.054204365937039256,0.682250444235134,1.0,1.0,False,0.00400312496331795,0.0,0.0,0.0015524694414322704,,0.02209911191334652,0.048590236256571745,0.07740685402449994,0.028816617767928196,0.04338742286796594,0.03783253773622625,0.05755610889464005,0.019723571158413798,0.041132995077287494,0.5469303339209396|-0.4099902122463856|0.7374645111499187,0.6380202901604217|-0.7342452141351097|0.6672394501943003,0.24696812074721103|-0.5648050244674759|0.6522605992543802
124,start,place,34,1.7556880978548265e-63,4,4,4,,0.2355011641047895,0.002484446158632636,0.22073955391533673,0.012244249926880002,,0.22073955391533673,0.7027364654416473,1.0,1.0,False,0.0015703424897798336,0.0,0.0,0.0014110262753397325,,0.022267998524044184,0.046601115321645445,0.07713363463326292,0.030532519311617476,0.04469222772885349,0.0381141854321234,0.057105734247497646,0.018991548815374244,0.04028533608674676,0.5422382531956431|-0.4214272037509268|0.7334740036801528,0.6339919392153326|-0.746180628083365|0.6608887689634091,0.24219415190359478|-0.5774599924305972|0.6428023439138549
125,start,place,33,7.61489029373637e-60,4,4,4,,0.25777596794068813,0.002587957074865699,0.24296053498983383,0.012196440948173404,,0.24296053498983383,0.7158799852851064,1.0,1.0,False,0.0015555580362599832,0.0,0.0,0.0014176155642104872,,0.022292926736530497,0.044502139896591894,0.07892829991831665,0.03442616002172476,0.04646516848088212,0.03819874678334629,0.05784269475575413,0.019643947972407844,0.040674748578947484,0.5358314086306348|-0.4316346429370748|0.731314956702,0.6314914683653204|-0.753703207889501|0.6551967837032228,0.23881003467297318|-0.5880463664668126|0.6332649946038029
126,start,place,32,2.572209372642415e-56,1,1,1,,0.06926249992102385,0.0026293520350009203,0.05448759300634265,0.012114888057112694,,0.05448759300634265,0.7313585638701507,1.0,1.0,False,0.0034605196995713544,0.0,0.0,0.0023797844182161,,0.02235591153122364,0.043265443969175484,0.08195340440980568,0.0386879604406302,0.04995785339321807,0.03873991025243634,0.056846109212100364,0.018106198959664026,0.038153173488796495,0.5268094133498202|-0.43811672518064765|0.7283329027031922,0.6303292982155804|-0.7611887064199246|0.6476639806811225,0.23669556497818625|-0.6001649112793195|0.627025106006295
127,start,place,31,6.766675675168404e-53,1,1,1,,0.06672928109765053,0.0025247440207749605,0.052022315794602036,0.012154396856203675,,0.052022315794602036,0.6916372674229436,1.0,1.0,False,0.002448510805394058,0.0,0.0,0.0009600536084457474,,0.02181897070174472,0.04252775919215564,0.08348106136202564,0.040953302169870004,0.05331957042441941,0.03946046908564276,0.05741201068236501,0.01795154159672225,0.03837336326822616,0.5242468205208212|-0.4498090604408426|0.7249963911002006,0.6302902870000973|-0.777125011519579|0.6449886040252111,0.23462662695880207|-0.6106025928218483|0.6203715219480261
128,start,place,30,1.3863432936411706e-49,1,1,1,,0.06814596988260746,0.0024999540764838457,0.05328222597017884,0.012333977967500687,,0.05328222597017884,0.6836385883351543,1.0,1.0,False,0.003176874201902685,0.0,0.0,0.0017233594709011471,,0.021644826287738478,0.04177182841045491,0.0832313910950135,0.04145956268455859,0.05428862113317972,0.03929337046680483,0.05698577371063069,0.017692403243825858,0.03655366968188679,0.5188444724900245|-0.45501177136834686|0.7206262878420561,0.627275250625883|-0.7893475273419118|0.6394671587944458,0.23202088019038294|-0.6227869383676967|0.6109431578460061
129,start,place,29,2.2120380336009962e-46,1,1,1,,0.06614320795051754,0.0025169099681079388,0.05142750893719494,0.012169630033895373,,0.05142750893719494,0.6781111776874008,1.0,1.0,False,0.0042437242794710756,0.0,0.0,0.0014719006653413674,,0.021573015428567485,0.041129601799476265,0.08358051425341353,0.04245091245393727,0.055154766779048015,0.0391301753395377,0.05595647859467286,0.016826303255135157,0.034404110672328306,0.5192362781183804|-0.46061041345410997|0.7181838486172544,0.6243275627726238|-0.8009819332491567|0.6329468739753605,0.22913772904734933|-0.6353763764234991|0.6002828909399035
130,start,place,28,2.7487850079102147e-43,1,1,1,,0.06589810200966895,0.0025136589538306,0.05111215403303504,0.01224471814930439,,0.05111215403303504,0.670434607366378,1.0,1.0,False,0.006397515300938905,0.0,0.0,0.0012578132081831582,,0.021486440215174298,0.04000050704978831,0.0834064933334792,0.04340598628369089,0.055866130866521965,0.03899501941497049,0.05564599131278099,0.0166509718978105,0.034157338220415764,0.5177373458900475|-0.4655272347878468|0.7169110291097794,0.6207146300171263|-0.81148574324093|0.6263470632910295,0.22624539093175217|-0.6457682887581019|0.5895560056427497
131,start,place,27,2.6602064159439866e-40,1,1,1,,0.06726716598495841,0.002467954996973276,0.05248239287175238,0.012286654906347394,,0.05248239287175238,0.6594791064316565,1.0,1.0,False,0.0060421524684840106,0.0,0.0,0.0017505849024915159,,0.02140828804747683,0.03896155319826337,0.08400164030020424,0.04504008710194087,0.05658766318829984,0.037822671556629286,0.0557810594102831,0.017958387853653814,0.03510216205297491,0.5184620914357253|-0.46999919078216074|0.7180876060669349,0.6176516071520662|-0.8221180384940935|0.6176608850396592,0.22312735512778167|-0.6539277524881625|0.5781200171117327
132,start,place,26,2.005008781961654e-37,4,4,4,,0.22820641589350998,0.002485981909558177,0.21295239520259202,0.012736138887703419,,0.21295239520259202,0.6513124918730758,1.0,1.0,False,0.0015225543264648853,0.0,0.0,0.0010361293543999278,,0.021276270250514966,0.037777260080334885,0.08389538394341231,0.046118123863077426,0.05764747364453638,0.0369565349353064,0.0556055468135072,0.018649011878200797,0.03575246019864376,0.5207562443785079|-0.47459241638555993|0.7187692758382749,0.6142999582559969|-0.8357307195488723|0.6079191905105074,0.2182097564279507|-0.6643968415818052|0.5666022301583221
133,start,place,25,1.1769109439216723e-34,2,2,2,,0.12070555286481977,0.002621734980493784,0.10564348683692515,0.01241068309172988,,0.10564348683692515,0.6420187241415549,1.0,1.0,False,0.0015097118653146363,0.0,0.0,0.0013996689312054562,,0.021131696350863156,0.03688969202023942,0.0826249242093438,0.04573523218910437,0.05661343243978778,0.03739512761863865,0.05518701505364049,0.01779188743500184,0.034547151735076706,0.5229025952375761|-0.477793439520884|0.7202259977422553,0.6085067395818607|-0.8493883676129993|0.5976905813349156,0.21530031803291463|-0.672010349448378|0.5530645362365814
134,start,place,24,5.380186160021138e-32,2,2,2,,0.12135065486654639,0.0026173139922320843,0.10640207305550575,0.012298025889322162,,0.10640207305550575,0.6394545747703488,1.0,1.0,False,0.0014830822690753802,0.0,0.0,0.001386523146369197,,0.02107833233308852,0.03636324980399681,0.08066731420404746,0.044304064400050656,0.05573238806711974,0.03783063549552053,0.055621711692874165,0.017791076197353636,0.03451255544809019,0.5253430805722216|-0.4820213416457106|0.7194595188764181,0.6018208263211025|-0.863205043550106|0.5827924596485923,0.21219212582928035|-0.6767548326190339|0.5395336721870897
135,start,place,23,1.915478951967148e-29,2,2,2,,0.12189289485104382,0.0026481470558792353,0.10622284398414195,0.01298711309209466,,0.10622284398414195,0.6264044287735214,1.0,1.0,False,0.0014774949155579413,0.0,0.0,0.0014128016233406807,,0.02107076246859798,0.03716821007807109,0.08015382141615676,0.04298561133808567,0.05431203044886641,0.03738867590478526,0.0556939506674404,0.018305274762655144,0.034135741581021735,0.5271532292424292|-0.4835311626553408|0.7170033158551934,0.5948646706654115|-0.8762505045674445|0.5641111146597532,0.20826708407375263|-0.6815971332372815|0.5223955777706899
136,,place,22,5.311092249679095e-27,1,1,1,,0.07125711091794074,0.0026259480509907007,0.055543936090543866,0.013059357181191444,,0.055543936090543866,0.6148887507731623,1.0,1.0,False,0.008560271242464126,0.0,0.0,0.0016824053564267172,,0.021139320328785134,0.03780495403265198,0.07755801158510284,0.03975305755245086,0.05102935049493535,0.0368517681028159,0.05454256126982591,0.017690793167010006,0.03388442259733219,0.5304597325503858|-0.4887110730333822|0.7151639857830739,0.5845617980660102|-0.8836496038135992|0.5437636907456522,0.20670880012418497|-0.6845066480883105|0.5045291948467068
137,,place,21,1.146876582225596e-24,4,4,4,,0.2408710231538862,0.00250221393071115,0.2249616279732436,0.013376282062381506,,0.2249616279732436,0.6148257863516272,1.0,1.0,False,0.0014968710243391282,0.0,0.0,0.0014098854701371445,,0.02109583513387473,0.03760201398436941,0.07910597942031974,0.041503965435950335,0.050211285980153904,0.035277974634717206,0.056258663120474395,0.02098068848575719,0.03596892382612323,0.5342704772238199|-0.49562760703019826|0.7128052989792338,0.578550215402214|-0.9028835078108902|0.5209272141283532,0.2012758299184581|-0.6882390511777452|0.4850429278962247
138,,place,20,1.9287498479639178e-22,2,2,2,,0.126900837989524,0.0026356689631938934,0.11111340089701116,0.013119634939357638,,0.11111340089701116,0.6136789553273984,1.0,1.0,False,0.0014721568729832261,0.0,0.0,0.001411617781552754,,0.02109383868562647,0.03719016018660909,0.08083052667649115,0.043640366489882065,0.052011817277583694,0.03349995747610454,0.05681388784764916,0.023313930371544618,0.03816596520015215,0.5388192291759412|-0.4998120393443856|0.7080931599204852,0.5729221963967361|-0.9128012264302751|0.4966323459795836,0.19839196018400576|-0.6908360525377276|0.4639581650474663
139,,place,19,2.5261637809256925e-20,1,1,1,,0.09245671983808279,0.0026444210670888424,0.07612967304885387,0.013653776841238141,,0.07612967304885387,0.6080202563148988,1.0,1.0,False,0.010398827376281339,0.0,0.0,0.0012615377843407053,,0.021065474966137056,0.037038735688581556,0.07558597200877996,0.03854723632019841,0.05015645185638632,0.032157867581038,0.0547791498924041,0.0226212823113661,0.037937502986532166,0.5423240658649696|-0.5077640001163172|0.7048442403284165,0.5634440818630388|-0.9157663734502174|0.4709314736441455,0.19836858890684733|-0.6942085250169436|0.44108663769855144
140,,place,18,2.576757109154981e-18,1,1,1,,0.07062572403810918,0.0026344319339841604,0.0546560799703002,0.013308912981301546,,0.0546560799703002,0.6230287569360677,1.0,1.0,False,0.0046219061721002735,0.0,0.0,0.0013063836212088406,,0.021155614614712104,0.03578640923127751,0.08147859677954167,0.04569218754826416,0.05831287957531847,0.0300754923830141,0.056796729722533724,0.026721237339519626,0.03972302955036731,0.54477426241579|-0.5138159677520092|0.6990679121729231,0.5655458089996419|-0.9209738156760618|0.44293516143572004,0.1922435879926038|-0.7011601702403386|0.41884527838240215
