frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12465680111199617,0.0027843499556183815,0.10834375908598304,0.013509278185665607,,0.10834375908598304,0.7097597467806817,0.7097597467806817,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0027596119624771487,0.043048695277795646,10,0.00174420653075541,6,0.0027596119624771487,1,-0.028106336137289745,-0.026651078496710667,,0.0,0.0014041656363819044,,0.02221587984335882,0.051031612626181985,0.08091875589185997,0.029887143265677985,0.048772828755337755,0.016755861978056615,0.0376196995923931,0.05455575318497882,0.016936053592585723,0.03263013287619961,0.020994623650758912,0.5147061581830117|0.6108437332020326|0.7129120250280397,0.756082902607322|0.3611747313957997|0.6609343234956904,0.34311526134156484|0.32118367877279025|0.6564477979796904
67,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12555197812616825,0.00276689394377172,0.10952514782547951,0.013239728985354304,,0.10952514782547951,0.7389506859791045,0.7389506859791045,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.007478230420004034,0.04297764779009988,9,0.007478230420004034,6,0.0,0,-0.029964566002252724,-0.02513720656966356,,0.0,0.001414640370789249,,0.02243132046923429,0.052160158948375626,0.0853025671088191,0.033142408160443476,0.051751223562239684,0.016605849509111672,0.037032972472281,0.05916746540402375,0.022134492931742744,0.03490157244534112,0.02115874471641582,0.5174951344068154|0.5921241650729411|0.711993609832638,0.7535446464772899|0.3480065941655123|0.659397565031588,0.34025193223927364|0.31252113852354996|0.6572045710292269
68,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12467112997546792,0.0027730250731110573,0.10857658204622567,0.013300574151799083,,0.10857658204622567,0.7430237268966468,0.7430237268966468,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.008341122443145138,0.0432598340753689,9,0.008341122443145138,4,0.0005082109999356293,1,-0.03032841422074739,-0.02612369723964747,,0.0,0.001435053916018589,,0.022577350805811327,0.053379002177505394,0.0856841911282548,0.03230518895074941,0.050031876284541886,0.016545131500475624,0.03671912429589608,0.05829138577955396,0.02157226148365788,0.0340741278119327,0.02108720973217596,0.5200455121423512|0.5715756088214217|0.7108641247908606,0.7532920723368475|0.3239761468638665|0.6628269521546406,0.33946575866050654|0.29366079611163|0.6627006677908872
69,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14766942081041634,0.0027875930536538363,0.13172333897091448,0.013138436945155263,,0.13172333897091448,0.7925786618262902,0.7925786618262902,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.008362396889580737,0.043900220355674674,8,0.008362396889580737,4,0.0,0,-0.030068206291488764,-0.020176887273580135,,0.0,0.0014326278604702512,,0.022970495446550037,0.05388450247948265,0.08739207008688323,0.033507567607400576,0.049977389235503586,0.016335130856831068,0.03700867742774968,0.06402203496672185,0.027013357538972167,0.03937607135186004,0.021056762122754782,0.5224895742190834|0.5502433304952393|0.7104117453972056,0.7548193719768566|0.29896358251125843|0.6677528908519215,0.3357429086248013|0.27987364510024165|0.6631130623649539
70,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12049577501602471,0.002771341009065509,0.10509884101338685,0.012606782140210271,,0.10509884101338685,0.8744982092841523,0.8744982092841523,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.006657465139307567,0.045069399504995916,8,0.006657465139307567,4,0.0,0,-0.029040557340428208,-0.019552632742227516,,0.0,0.0014934376655686248,,0.02360124783829457,0.054745524450562334,0.08741068311204321,0.03266515866148088,0.049696705223134845,0.016225953986110816,0.03771509751251009,0.06569012726522115,0.02797502975271106,0.03853134256679859,0.021782477755539008,0.5238431547091135|0.5307660335438814|0.7107769741340335,0.7556169541508637|0.27491064973905616|0.6730169727488824,0.3358500496418439|0.2658946688859501|0.6659777990966976
71,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11603200389072299,0.00270099681802094,0.10061515006236732,0.01269701006822288,,0.10061515006236732,0.7652849445390348,0.7652849445390348,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0033517172828229774,0.042686796824427525,6,0.0033517172828229774,3,0.0011000376222614766,1,-0.027688961087019237,-0.02034073949322135,,0.0,0.0012584522742638549,,0.02271297635773842,0.055322868465104334,0.08740432708025507,0.032081458615150736,0.04983210906835695,0.016528825759832916,0.03816458677540281,0.06178867414644427,0.023624087371041456,0.035251953765751805,0.02027883302455286,0.523931161898524|0.49963017877004046|0.7178680769692182,0.7548639299410765|0.25288748929863814|0.6781471280798956,0.3355944723342932|0.24260192126665925|0.6728378006768511
72,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11157930502668023,0.0027193049900233746,0.09614004311151803,0.012695238925516605,,0.09614004311151803,0.7320574492935856,0.7320574492935856,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.006750674687251795,0.03886721118606287,7,0.006750674687251795,4,0.0009246970812723104,1,-0.029437458274729877,-0.02047091733101425,,0.0,0.0012352559355597067,,0.022479510011805235,0.055568303809093826,0.08639977577609455,0.03083147196700072,0.04891103090914033,0.016562267234706066,0.03799352123234755,0.06095533078387791,0.022961809551530356,0.03443739698952235,0.020059552657170222,0.5287723519921455|0.4784433506415037|0.7209381269097636,0.7522493590128326|0.2328793482509302|0.6816088686725545,0.3355339600962583|0.22394446500025095|0.677164241240988
73,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11128087202087045,0.0027108630165457726,0.09580685896798968,0.012742577819153666,,0.09580685896798968,0.7071986797096391,0.7071986797096391,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.007962260386142492,0.03698393091116742,9,0.007962260386142492,6,0.0008226953920604518,1,-0.029740181379443342,-0.019975989098309554,,0.0,0.0011500962766436934,,0.022262073744377733,0.05525468948402768,0.0859532249816059,0.03069853549757822,0.04841666206806868,0.016858608358630345,0.037862509163204494,0.06128494670599079,0.023422437542786292,0.034974981380546555,0.01979653578669729,0.532178505744697|0.45906848718608706|0.7238269481212621,0.7510850256420578|0.21179254202605308|0.6847838913918434,0.33427307574430476|0.20682279563059003|0.6814773599379796
74,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11167947901412845,0.0027177499141544104,0.09596632304601371,0.012976041063666344,,0.09596632304601371,0.7065072694402023,0.7065072694402023,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.007098555801843112,0.03762986709182886,10,0.007098555801843112,7,0.0008101079437888431,1,-0.029317847556670884,-0.019468550664983653,,0.0,0.001132828260146652,,0.022335556741305072,0.0552517462021013,0.0869409416926985,0.031689195490597205,0.04639908424962218,0.017669948928659744,0.03773448116883345,0.06155937081613236,0.02382488964729891,0.0357185684666228,0.019024039811518696,0.5355827373590613|0.43914369097948663|0.723750524103875,0.749593365490468|0.18880988581881733|0.6873321470998871,0.33340708688515575|0.18908437058288127|0.6838002597001197
75,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11409524199552834,0.002748721046373248,0.0977269490249455,0.013599876081570983,,0.0977269490249455,0.715695854719623,0.715695854719623,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.006896566812897506,0.03797778554219944,10,0.006896566812897506,7,0.0006770712278784535,1,-0.02943105954545011,-0.019091622432606314,,0.0,0.0011190166273531016,,0.022466603421546272,0.05504233004156982,0.08573157657722597,0.030689246535656148,0.045184311566996545,0.017605472212322157,0.03780574298591345,0.06182221200451571,0.024016469018602257,0.038062663591533825,0.018999679500931784,0.5384635310134107|0.4207555179765247|0.7243266402791337,0.7478427435454725|0.16673685104463656|0.6896170641618935,0.3319906173173718|0.17188979560694104|0.6863166590526932
76,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12077160994522274,0.002706384053453803,0.10377185186371207,0.014271912863478065,,0.10377185186371207,0.7090318997156916,0.7090318997156916,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.00670197538615129,0.03841447573168277,12,0.00670197538615129,7,0.0,0,-0.029293696794626456,-0.018977336675266798,,0.0,0.0011421059710058346,,0.022356267629431773,0.05502234518738768,0.08566224342944197,0.030639898242054285,0.04482498803625611,0.017389782561596803,0.037929833137146575,0.062246587815611175,0.0243167546784646,0.03814358321705811,0.018534435227262055,0.53922875524214|0.40337162794923764|0.7232192290889163,0.7459195994706674|0.14668538941594794|0.6904436599931475,0.33058486368686546|0.15572713254141426|0.687828312347338
77,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12767858896404505,0.002755186054855585,0.1102935541421175,0.014610834885388613,,0.1102935541421175,0.6989675543665855,0.6989675543665855,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.007073782484918911,0.039075232831448314,15,0.007073782484918911,9,0.005251479053687322,2,-0.02971943551677292,-0.018642671660289878,,0.0,0.0014192366075528992,,0.022146012630028345,0.054896188116882357,0.08481280344837364,0.02991661533149128,0.04428839090032992,0.017619073227416293,0.037866171346140474,0.06267314116710672,0.024806969820966245,0.038676935475075946,0.01801770571819569,0.535989696388787|0.38180347395815495|0.7236927156417731,0.7445696733521252|0.12553934147623058|0.6915158610956865,0.3293093058462446|0.13906076926326616|0.6878905543073024
78,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13269630796276033,0.0027708879206329584,0.11490617296658456,0.015000676037743688,,0.11490617296658456,0.7259246294467032,0.7259246294467032,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014554658894162693,0.05135782017936244,16,0.0014554658894162693,8,0.0011096645042504988,1,-0.01717423552926789,-0.018982820398981914,,0.0,0.0014829770637611415,,0.022144306568323585,0.05424781529848365,0.08996358021978802,0.03571576492130437,0.05406118080272489,0.017488579409771342,0.038394989384729065,0.06294421123884317,0.024549221854114102,0.039379215802859094,0.018176900394659634,0.5380488627641683|0.36472152410436454|0.7235590420377003,0.7464168275608486|0.10784308862703806|0.684159699626671,0.32793688261929|0.1228488484305057|0.6877559238132229
79,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12818599701859057,0.002767150057479739,0.11128703597933054,0.01411338010802865,,0.11128703597933054,0.7414641479076552,0.7414641479076552,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0025405054010231715,0.04022315579238955,16,0.0025405054010231715,11,0.0011420290615696688,3,-0.014484000798224983,-0.02023670590815385,,0.0,0.0014203464442195132,,0.022378559975900977,0.053541845803466416,0.08885946514947127,0.03531761934600485,0.05573830508744806,0.01771847603028178,0.03885015828802071,0.06188196460758204,0.02303180631956133,0.0389475200631787,0.018869056700649287,0.53888386727167|0.34833908835822863|0.7241360808379469,0.743854482101225|0.0884626803742633|0.6797369313235981,0.3274311249459671|0.10707674065659056|0.6881638805302076
80,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12362343585118651,0.002619581064209342,0.10776528716087341,0.013218685984611511,,0.10776528716087341,0.7732911334280383,0.7732911334280383,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.005225850983557642,0.040926553730177256,17,0.005225850983557642,12,0.0011030546887059872,2,-0.016280493490068437,-0.02055902776775298,,0.0,0.0014391469026350703,,0.0226965057079444,0.05281163420317074,0.08672665476840609,0.03391502056523535,0.05657759961372171,0.017948326882721407,0.03909757151750115,0.06109415713197055,0.021996585614469398,0.03860037568776718,0.0193055311335741,0.5401591202115945|0.3325000880454726|0.7222559205543777,0.7421837208177513|0.06908409655236389|0.6780465901985758,0.3270646830317968|0.08993667345697873|0.6847708819439388
81,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12235385202802718,0.0027356878854334354,0.10633000708185136,0.013266776921227574,,0.10633000708185136,0.7960920806184888,0.7960920806184888,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.006774485196304386,0.04123807778738059,18,0.006774485196304386,14,0.0014648171096216384,1,-0.01702932668671764,-0.02072275784459876,,0.0,0.001436876191005675,,0.022875948019551798,0.05296259291520634,0.08530269087303063,0.0323400979578243,0.05860599137913243,0.018252066311209122,0.03961493467729736,0.06104776129597162,0.02143282661867426,0.03803667248366971,0.019393057293062777,0.5403808248385173|0.31738079099124433|0.720650928979892,0.7405726100149173|0.049579978104073115|0.6753421926869171,0.3259900003398158|0.07381743852251652|0.6800885723516824
82,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12393493903800845,0.002835730090737343,0.10793545213527977,0.013144523836672306,,0.10793545213527977,0.7996324394788371,0.7996324394788371,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014477605403829322,0.041746309138360305,15,0.0014477605403829322,10,0.0004431474213315162,2,-0.012175769805146786,-0.020609267509909657,,0.0,0.0014170658293767733,,0.022821983546856876,0.05349538631266275,0.08910427744917356,0.035608891136510806,0.061519467648493836,0.01807165717779725,0.03953561794581501,0.06076004191178444,0.02122442396596943,0.0377327905845075,0.01928015569117356,0.5386889412051549|0.29947116683564823|0.7176577918373497,0.7415008647852617|0.02732457801421124|0.6694236475663129,0.32460380322945154|0.05657539112724767|0.6743714944366972
83,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11966453306376934,0.002763030817732215,0.10370000591501594,0.01318063004873693,,0.10370000591501594,0.774244364603557,0.774244364603557,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0038686326631407475,0.04221418213726222,14,0.0038686326631407475,10,0.00032840841566059154,1,-0.014986317575887753,-0.020745839283856427,,0.0,0.0014129837865101088,,0.022596733098681005,0.05423468429844837,0.0881356787693482,0.03390099447089984,0.059203458649284744,0.01789940370024174,0.03948351861285519,0.060337854912207674,0.02085433629935248,0.03764429878821697,0.019500783645213293,0.5360861930456522|0.2806009184701845|0.7152938740928941,0.737864662466606|0.006378314272925307|0.6672904082543138,0.322270649322974|0.03848026329543501|0.6697076038729041
84,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14304990507662296,0.002743585966527462,0.12742664897814393,0.012861262075603008,,0.12742664897814393,0.7687754943485675,0.7687754943485675,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0018050216453806035,0.04275889327331131,15,0.0018050216453806035,10,0.0007758554178665666,2,-0.013006765171823531,-0.02101414067859686,,0.0,0.001415009689140232,,0.022439831210162832,0.05392009683769248,0.08905438742232603,0.035134290584633555,0.06079360578603228,0.01780479890115356,0.03952623391725996,0.060061272260317974,0.02053503834305801,0.03765088958199624,0.019667453366060954,0.5323191443160585|0.26090493921688623|0.713945974505496,0.7372778216234468|-0.013049290072717126|0.6645047403748143,0.31975851981447617|0.019959624069691696|0.6657349998385096
85,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11826183088123798,0.0027236950118094683,0.10259606689214706,0.012922313064336777,,0.10259606689214706,0.7848490967587268,0.7848490967587268,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0017998499954707085,0.0430307123103037,10,0.0017998499954707085,5,0.0005244132201209367,2,-0.013003505904366719,-0.021359354399780983,,0.0,0.0014035718223595216,,0.0226526386588168,0.052944634894628216,0.08938041800934007,0.03643578311471186,0.06098370396997049,0.017840650547924313,0.03941355537398549,0.05946890139913399,0.020055346025148496,0.03733080872907031,0.020070583919152292,0.5295158431759712|0.23793465951193615|0.7134097795832256,0.7350407218341599|-0.03276075842245954|0.6623914087375204,0.3171770838061084|-0.0005125725194889304|0.6629455140449919
86,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12220317404717207,0.0027622890193015337,0.10642631002701819,0.012993634911254048,,0.10642631002701819,0.7970282476932251,0.7970282476932251,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.004079019305797418,0.04302458340494991,11,0.004079019305797418,5,0.0009011895953915106,3,-0.015532815251596332,-0.021353072019062225,,0.0,0.0014056322898394005,,0.02284747830587867,0.052335570968175225,0.08752027604616347,0.035184705077988244,0.06000028737220067,0.01805912061742123,0.03957457891397682,0.05960028126105852,0.020025702347081703,0.036619661396413566,0.020121716687608267,0.5265182577196664|0.21545550593677248|0.7140481017122496,0.7309218216306143|-0.05129472205736148|0.661478017884896,0.3143281754951123|-0.021603667139950697|0.6610807471388126
87,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12160432897508144,0.002761248964816332,0.10577476397156715,0.013046814128756523,,0.10577476397156715,0.8223032372956396,0.8223032372956396,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0017334425603898786,0.0427826339556637,9,0.0017334425603898786,3,0.0014906725640798923,3,-0.017792799870742115,-0.02100958740508574,,0.0,0.001387636787257652,,0.023195988069943375,0.05202448067509307,0.08477966730547933,0.032755186630386256,0.05837655774633806,0.01824664653244198,0.0394933665107388,0.06035595719599448,0.02086259068525568,0.0368886780372204,0.020203568871284334,0.5223732026934848|0.19232052903163016|0.7162232755175664,0.7290937594113336|-0.0699731854706175|0.6655938398830895,0.3118896709607992|-0.04284477216135378|0.659849489229068
88,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12170751998201013,0.0027742290403693914,0.10591953410767019,0.012994472868740559,,0.10591953410767019,0.8311115722601129,0.8311115722601129,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.001689283296232351,0.043145802241610104,7,0.001689283296232351,2,0.0009428509780836231,2,-0.018536743852093807,-0.02092097618178279,,0.0,0.0014459765312478062,,0.023372657859037974,0.05167485160244185,0.0840597759181699,0.03238492431572806,0.0546683465056015,0.018532273559399477,0.039589975463028844,0.060413518371070084,0.02082354290804124,0.036025568098087234,0.02002922095396218,0.5160767156466858|0.16834938265456076|0.7165748311339543,0.729425407706427|-0.08991832459822|0.6716010634082119,0.3102639411830008|-0.06634583821615078|0.6588989978539489
89,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11731141107156873,0.002736479975283146,0.1015943509992212,0.012960043037310243,,0.1015943509992212,0.7993335849645066,0.7993335849645066,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.004914059202007284,0.041982914584549585,8,0.004914059202007284,3,0.0012372085129683658,2,-0.01814455668824877,-0.02199846837375219,,0.0,0.0013588193811202326,,0.02282792290285346,0.051297621187728105,0.08692213158297478,0.035624510395246674,0.052229801818332894,0.017747436117000477,0.0399114196952542,0.0595201456736118,0.019608725978357604,0.03528480872103228,0.0202576293983003,0.5197326281698347|0.1450199414765068|0.717720732310738,0.7269644915315897|-0.111264582265657|0.6678500362817427,0.31001406978658924|-0.08813131498588696|0.6624816453481743
90,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11526359198614955,0.002741429954767227,0.09945975104346871,0.013044116087257862,,0.09945975104346871,0.7868514765367914,0.7868514765367914,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.001566577608874048,0.039245845019241804,10,0.001566577608874048,4,0.0008638870103600815,3,-0.018621456427883487,-0.022593241793682495,,0.0,0.0012477823418062758,,0.02284235659996243,0.05108688241584495,0.08774337854321429,0.03665649612736934,0.05242021196860527,0.017472952615489947,0.03907005146331291,0.058623382584538794,0.019553331121225884,0.03489949259836256,0.02017456623844111,0.5165932571751762|0.12150394341956863|0.7197079251226628,0.7270541770032536|-0.13104404682849147|0.670822846607454,0.31012156928039764|-0.11242514981594474|0.665004282419131
91,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11173403891734779,0.0027823939453810453,0.09614678588695824,0.012782495003193617,,0.09614678588695824,0.7628226305646653,0.7628226305646653,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0015183375359875267,0.03625476383323631,9,0.0015183375359875267,2,0.0008164233679349847,5,-0.015054000085678254,-0.021041051327376437,,0.0,0.0011517057929342949,,0.022507578847873758,0.05120678272609865,0.0900852207792477,0.03887843805314905,0.05388123217287879,0.0165180266757559,0.039043695649939224,0.05944844340340382,0.020404747753464597,0.034964139777300174,0.01957968972619501,0.5110017282685336|0.09965750812703207|0.7195614951459066,0.7287994713737325|-0.1493052719167973|0.6699851705157971,0.310895225743379|-0.13557928955578602|0.6656198922523989
92,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11270585213787854,0.0027682241052389145,0.09694862109608948,0.012968487106263638,,0.09694862109608948,0.7614585723459605,0.7614585723459605,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014656345397841657,0.03643039131417397,8,0.0014656345397841657,3,0.000934237185244241,3,-0.01313727826479294,-0.020162618099179852,,0.0,0.001238883505308528,,0.02252661734619089,0.05176764694933557,0.09166140449626846,0.03989375754693289,0.05683633548318271,0.015836512154987336,0.03899495115191409,0.05961445193595288,0.020619500784038784,0.03431277602233941,0.019854441292001528,0.5063636724288927|0.07789464141956175|0.718493423516815,0.7308513792163663|-0.1667222515176732|0.6704629507751083,0.31194785746974996|-0.16092006362076805|0.6676770545734325
93,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11338575417175889,0.002677791053429246,0.09759141714312136,0.013097859220579267,,0.09759141714312136,0.7546994537257588,0.7546994537257588,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014059391092437583,0.037344628978598915,11,0.0014059391092437583,7,0.000558321100307374,2,-0.013117359455938171,-0.0208394092928863,,0.0,0.001223239127324885,,0.022437840243857,0.05251810766007785,0.09023182565426825,0.037713717994190404,0.05723619886468773,0.015854509525644416,0.03902641846104848,0.0590611081156552,0.020034689654606724,0.03325861740420662,0.01975934848969252,0.5031598896280874|0.05754597811408853|0.7196797697731712,0.7321248785714123|-0.18103774638249542|0.6732743188060988,0.31341466651248145|-0.18647665795331145|0.6718872126794446
94,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11447921418584883,0.002728847088292241,0.09810745413415134,0.013623494887724519,,0.09810745413415134,0.7512955037967787,0.7512955037967787,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.001438067739209646,0.03811668469182883,10,0.001438067739209646,6,0.00033173519285729924,2,-0.01315195501620714,-0.019837323800080853,,0.0,0.0012087433859430605,,0.022414848217049005,0.05337867936515988,0.08951900833986663,0.03614032897470675,0.05683001268893393,0.01585940984598212,0.03923634126538478,0.06031050358600606,0.02107416232062128,0.034371633122250625,0.0196661441273933,0.5005735409641217|0.03909361136681279|0.7202256955785231,0.7331965757240242|-0.1959497643858909|0.6755488818513944,0.31450228766247146|-0.20974224751617257|0.6749354389130778
95,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11975801293738186,0.0027367270085960627,0.10298474808223546,0.014014219166710973,,0.10298474808223546,0.7524218293928081,0.7524218293928081,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014382283269487144,0.03892588402587735,13,0.0014382283269487144,7,0.0005009965270039718,2,-0.013360593195754333,-0.020589220242479556,,0.0,0.0012076027190529165,,0.022411517902893165,0.05324327289408438,0.08863834634317738,0.035395073449093005,0.05656956890981516,0.015759949876906362,0.039320056580962465,0.06061451454680285,0.021294457965840383,0.03447294539819675,0.019655611363552976,0.4994340310233643|0.018769781089205358|0.7206785514023939,0.7346574484505727|-0.21066415555256457|0.6784766560237486,0.3166584567645589|-0.23222724107954332|0.6792082528358294
96,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1493003300856799,0.0027726360131055117,0.13223066413775086,0.014276814181357622,,0.13223066413775086,0.7491840853885441,0.7491840853885441,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014384933667075592,0.03975442699929746,14,0.0014384933667075592,7,0.001135713316145176,4,-0.013479006840654506,-0.01889352817492629,,0.0,0.0012070764061896451,,0.022334103670493308,0.05264279447243873,0.08828154560363179,0.03563875113119306,0.05533942940276991,0.015846621646415655,0.039595738524436035,0.06188054319040324,0.022284804665967203,0.035461747805821106,0.019553267375985426,0.49867094595583955|-0.0028076841163093245|0.7210684386929452,0.736059157002728|-0.22567391726817632|0.6808690811563518,0.31835381098168963|-0.25585306225099974|0.6805391498263306
97,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13186272303573787,0.0027657169848680496,0.11401246720924973,0.015065175015479326,,0.11401246720924973,0.748490803459697,0.748490803459697,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014337699181698575,0.044995497059089645,19,0.0014337699181698575,8,0.0007645974122008764,3,-0.012970538211559912,-0.019222666106282205,,0.0,0.0013203209828735614,,0.022326373900503068,0.05186772513673518,0.08892827038355608,0.0370605452468209,0.05617067773851586,0.016019255554554735,0.039767764578703284,0.062339333550137946,0.022571568971434662,0.035618030981902776,0.02007235973167516,0.4961278481317835|-0.020447231979620853|0.7205330490187176,0.7373000800989904|-0.24179553604719872|0.6810030986350567,0.3203313923854793|-0.2770633137713546|0.683278168066487
98,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13341586710885167,0.0027513119857758284,0.1158032959792763,0.014842011965811253,,0.1158032959792763,0.7575434940014077,0.7575434940014077,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014365074229538838,0.040605991791585,19,0.0014365074229538838,9,0.0010459678060604216,4,-0.012917872715396683,-0.019301913552334682,,0.0,0.0014312876246487167,,0.02241921194364611,0.05101938130571162,0.08784660513970487,0.03682722383399325,0.05734055850143828,0.016294686156489317,0.040257295241883505,0.06273692243868662,0.02247962719680311,0.03587535197745245,0.020564590368098802,0.4960994374742467|-0.03627073488144069|0.7221442932709276,0.7385757051525794|-0.2567451837403475|0.6812584368625336,0.3222803993718918|-0.2974201718425661|0.6846809427885371
