frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006347309242013708,0.0006347309242013708,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006363549672284028,0.0006363549672284028,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.011239886863689805,0.011239886863689805,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-3.604960593855955e-05,3.604960593855955e-05,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005953480231744917,0.0005953480231744917,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0009321958110223016,0.0009321958110223016,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018538773785466388,0.0018538773785466388,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009970343949946862,0.0009970343949946862,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.011789067912346726,0.011789067912346726,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000955684509747967,0.000955684509747967,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009990735098493629,0.0009990735098493629,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035535465300343044,0.035535465300343044,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.02991787203826815,0.02991787203826815,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0022646559740688577,0.0022646559740688577,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014347180102982846,0.0014347180102982846,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036823408574676336,0.036823408574676336,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001134810153662874,0.001134810153662874,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006365146520772155,0.0006365146520772155,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006389615899028275,0.0006389615899028275,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.0016084867949709702,0.0016084867949709702,self-collision,False,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00032248354709780557,0.00032248354709780557,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.0009206904897705037,0.0009206904897705037,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014224231829888037,0.0014224231829888037,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009407975234837418,0.0009407975234837418,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009989713599483042,0.0009989713599483042,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03302741678183532,0.03302741678183532,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002615019666296195,0.002615019666296195,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010217506189037079,0.0010217506189037079,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001434353194658882,0.001434353194658882,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037034702464488284,0.037034702464488284,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009330653164936337,0.0009330653164936337,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00035572670781045933,0.00035572670781045933,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009286392211270101,0.0009286392211270101,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00042553531156793497,0.00042553531156793497,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009136123883351143,0.0009136123883351143,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003668157101649347,0.003668157101649347,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007673636386282849,0.0007673636386282849,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.0008353064028679275,0.0008353064028679275,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013605582081720642,0.0013605582081720642,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006242054987903823,0.0006242054987903823,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005434122993788091,0.0005434122993788091,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000999365295732464,0.000999365295732464,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005281993295635249,0.0005281993295635249,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004906122484374066,0.0004906122484374066,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029768883200435525,0.029768883200435525,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003093502557328792,0.003093502557328792,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.001064288975433661,0.001064288975433661,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001461900542428226,0.001461900542428226,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037249278934358365,0.037249278934358365,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010590740241356866,0.0010590740241356866,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000546943735055999,0.000546943735055999,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009262898631811857,0.0009262898631811857,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009971354913864998,0.0009971354913864998,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009339655146813645,0.0009339655146813645,foot-ground,True,False
120,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010705942436972787,0.0010705942436972787,hand-box,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009992035003424755,0.0009992035003424755,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.0009517865375394813,0.0009517865375394813,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014134282069591941,0.0014134282069591941,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006601875525001242,0.0006601875525001242,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005955265965546233,0.0005955265965546233,foot-ground,True,False
120,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00012920198792794237,0.00012920198792794237,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027723429163103802,0.027723429163103802,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0034134944108094173,0.0034134944108094173,self-collision,False,False
120,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014106948164040352,0.0014106948164040352,foot-ground,True,False
120,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03761943232748577,0.03761943232748577,self-collision,False,False
120,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008472554609511573,0.0008472554609511573,hand-box,True,False
120,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009989109764555531,0.0009989109764555531,foot-ground,True,False
120,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009213178293209527,0.0009213178293209527,foot-ground,True,False
121,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009632475442248349,0.0009632475442248349,foot-ground,True,False
121,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009036952242480077,0.0009036952242480077,foot-ground,True,False
121,torso_link,largebox,torso_link,largebox_link,-0.0009405858128314487,0.0009405858128314487,other-body-box,False,True
121,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015628276093582853,0.0015628276093582853,foot-ground,True,False
121,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0007487309440904191,0.0007487309440904191,foot-ground,True,False
121,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005462127761126498,0.0005462127761126498,foot-ground,True,False
121,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025830491644919712,0.025830491644919712,self-collision,False,False
121,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003208478505014281,0.003208478505014281,self-collision,False,False
121,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-3.5450692317390287e-06,3.5450692317390287e-06,other-body-box,False,True
121,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013977581966996902,0.0013977581966996902,foot-ground,True,False
121,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03830410670708029,0.03830410670708029,self-collision,False,False
121,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006533629124349238,0.0006533629124349238,hand-box,True,False
121,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009982352445981986,0.0009982352445981986,foot-ground,True,False
121,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000755213443024874,0.000755213443024874,foot-ground,True,False
122,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009929136652050584,0.0009929136652050584,foot-ground,True,False
122,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009593279154107986,0.0009593279154107986,hand-box,True,False
122,torso_link,largebox,torso_link,largebox_link,-0.000992168949654787,0.000992168949654787,other-body-box,False,True
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015867377004876136,0.0015867377004876136,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00048253558202184226,0.00048253558202184226,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0004901940672143367,0.0004901940672143367,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025802950069494707,0.025802950069494707,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003194746212328431,0.003194746212328431,self-collision,False,False
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009989716608508406,0.0009989716608508406,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03943889351149829,0.03943889351149829,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006143726591954085,0.0006143726591954085,hand-box,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000995439838796362,0.000995439838796362,foot-ground,True,False
123,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006033063994511367,0.0006033063994511367,hand-box,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005599020005319505,0.0005599020005319505,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.001046698501771845,0.001046698501771845,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015755923167115327,0.0015755923167115327,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027199769550949104,0.027199769550949104,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033594681562136436,0.0033594681562136436,self-collision,False,False
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040277661327741854,0.040277661327741854,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006034702629732352,0.0006034702629732352,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000990346161213902,0.000990346161213902,foot-ground,True,False
124,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005206889901323425,0.0005206889901323425,hand-box,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006422754756600924,0.0006422754756600924,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.0009573327323869341,0.0009573327323869341,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015640107864495975,0.0015640107864495975,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028343192493587105,0.028343192493587105,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032858061751377954,0.0032858061751377954,self-collision,False,False
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040878669275471874,0.040878669275471874,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0002554061667563168,0.0002554061667563168,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009899940793705138,0.0009899940793705138,foot-ground,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007392229749554335,0.0007392229749554335,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0009919169475346296,0.0009919169475346296,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015500824101499222,0.0015500824101499222,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02942440724823331,0.02942440724823331,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003329780446835795,0.003329780446835795,self-collision,False,False
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04189998038560927,0.04189998038560927,self-collision,False,False
125,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005105477384352158,0.0005105477384352158,hand-box,True,False
126,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009946847079827402,0.0009946847079827402,foot-ground,True,False
126,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009051851657240068,0.0009051851657240068,hand-box,True,False
126,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007985193076613384,0.0007985193076613384,other-body-box,False,True
126,torso_link,largebox,torso_link,largebox_link,-0.0009688820382630636,0.0009688820382630636,other-body-box,False,True
126,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015686407604645104,0.0015686407604645104,foot-ground,True,False
126,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030424186277640347,0.030424186277640347,self-collision,False,False
126,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031633097719114683,0.0031633097719114683,self-collision,False,False
126,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04289229582628418,0.04289229582628418,self-collision,False,False
126,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00046583970383712314,0.00046583970383712314,hand-box,True,False
127,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009937320173412185,0.0009937320173412185,foot-ground,True,False
127,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009457735509404985,0.0009457735509404985,hand-box,True,False
127,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007646523024172208,0.0007646523024172208,other-body-box,False,True
127,torso_link,largebox,torso_link,largebox_link,-0.000973960753818906,0.000973960753818906,other-body-box,False,True
127,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015749397021188431,0.0015749397021188431,foot-ground,True,False
127,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0310275652948607,0.0310275652948607,self-collision,False,False
127,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003202838032978647,0.003202838032978647,self-collision,False,False
127,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.042430931363570984,0.042430931363570984,self-collision,False,False
127,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009824819820850178,0.0009824819820850178,hand-box,True,False
128,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000996167824020659,0.000996167824020659,foot-ground,True,False
128,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008008331095245708,0.0008008331095245708,hand-box,True,False
128,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007496619680681521,0.0007496619680681521,other-body-box,False,True
128,torso_link,largebox,torso_link,largebox_link,-0.0009747833744486317,0.0009747833744486317,other-body-box,False,True
128,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015872684005107801,0.0015872684005107801,foot-ground,True,False
128,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030918168165621096,0.030918168165621096,self-collision,False,False
128,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003182723229014847,0.003182723229014847,self-collision,False,False
128,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.042227856163241345,0.042227856163241345,self-collision,False,False
128,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004788092207519412,0.0004788092207519412,hand-box,True,False
129,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009941955439693615,0.0009941955439693615,foot-ground,True,False
129,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000787743754253778,0.000787743754253778,hand-box,True,False
129,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007547212056358277,0.0007547212056358277,other-body-box,False,True
129,torso_link,largebox,torso_link,largebox_link,-0.000986815524624568,0.000986815524624568,other-body-box,False,True
129,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015658343684391979,0.0015658343684391979,foot-ground,True,False
129,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030784885336654577,0.030784885336654577,self-collision,False,False
129,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003129630602271366,0.003129630602271366,self-collision,False,False
129,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04198448912709482,0.04198448912709482,self-collision,False,False
129,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00025393187798782024,0.00025393187798782024,hand-box,True,False
130,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009949493520532175,0.0009949493520532175,foot-ground,True,False
130,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008065777398760798,0.0008065777398760798,hand-box,True,False
130,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007542200273231436,0.0007542200273231436,other-body-box,False,True
130,torso_link,largebox,torso_link,largebox_link,-0.0009055000784452122,0.0009055000784452122,other-body-box,False,True
130,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015539621664109916,0.0015539621664109916,foot-ground,True,False
130,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030657609975331457,0.030657609975331457,self-collision,False,False
130,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003226222836416076,0.003226222836416076,self-collision,False,False
130,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041322500271479656,0.041322500271479656,self-collision,False,False
130,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-7.616825185197129e-05,7.616825185197129e-05,hand-box,True,False
131,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009921975224352854,0.0009921975224352854,foot-ground,True,False
131,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007676712848380673,0.0007676712848380673,hand-box,True,False
131,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006768908796138812,0.0006768908796138812,other-body-box,False,True
131,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015306334524109108,0.0015306334524109108,foot-ground,True,False
131,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030377762340011466,0.030377762340011466,self-collision,False,False
131,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031427422081702627,0.0031427422081702627,self-collision,False,False
131,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040519809985530536,0.040519809985530536,self-collision,False,False
132,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000992818514535104,0.000992818514535104,foot-ground,True,False
132,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007858375433742876,0.0007858375433742876,hand-box,True,False
132,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007156874373562411,0.0007156874373562411,other-body-box,False,True
132,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001513088980382063,0.001513088980382063,foot-ground,True,False
132,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005983523031396999,0.0005983523031396999,foot-ground,True,False
132,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03014908618313772,0.03014908618313772,self-collision,False,False
132,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032593029735985685,0.0032593029735985685,self-collision,False,False
132,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009810797026650678,0.0009810797026650678,foot-ground,True,False
132,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03948733222968548,0.03948733222968548,self-collision,False,False
133,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00099639516605782,0.00099639516605782,foot-ground,True,False
133,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008681082571736359,0.0008681082571736359,hand-box,True,False
133,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007352228319435633,0.0007352228319435633,other-body-box,False,True
133,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015049628281798878,0.0015049628281798878,foot-ground,True,False
133,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005115341413855458,0.0005115341413855458,foot-ground,True,False
133,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-5.546266757946224e-05,5.546266757946224e-05,foot-ground,True,False
133,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029726742490341157,0.029726742490341157,self-collision,False,False
133,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032401426647746395,0.0032401426647746395,self-collision,False,False
133,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009372501841579013,0.0009372501841579013,foot-ground,True,False
133,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03485105796089147,0.03485105796089147,self-collision,False,False
134,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009922351383692572,0.0009922351383692572,foot-ground,True,False
134,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009367494472886928,0.0009367494472886928,hand-box,True,False
134,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028004176936107378,0.0028004176936107378,self-collision,False,False
134,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005442326096021938,0.0005442326096021938,other-body-box,False,True
134,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014799623835368148,0.0014799623835368148,foot-ground,True,False
134,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00023840034262992676,0.00023840034262992676,foot-ground,True,False
134,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00012279270595369745,0.00012279270595369745,foot-ground,True,False
134,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029705796890115377,0.029705796890115377,self-collision,False,False
134,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003229466556251434,0.003229466556251434,self-collision,False,False
134,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009563946563790129,0.0009563946563790129,foot-ground,True,False
134,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02886798875422983,0.02886798875422983,self-collision,False,False
134,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00034750680570343195,0.00034750680570343195,hand-box,True,False
135,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009953150419828886,0.0009953150419828886,foot-ground,True,False
135,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008110268918692515,0.0008110268918692515,hand-box,True,False
135,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006010865263330811,0.0006010865263330811,foot-ground,True,False
135,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0026747433620898653,0.0026747433620898653,self-collision,False,False
