frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,lift,lift,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.1783370659686625,0.0026420338544994593,0.15714179095812142,0.012553050881251693,,0.15714179095812142,0.6952987208657417,0.6943891609925508,0.03205379886041028,0.023745894685892346,1.0,1.0,0,0.0,0.0,True,0.002460497825042429,0.04177538691522306,11,0.002460497825042429,6,0.0009555904975664942,2,-0.030924579420322118,-0.025528102077098325,,0.0,0.001419372689086047,,0.022088935850270316,0.052160158948375626,0.0842781151097219,0.03211795616134627,0.05154497682299615,0.01739524442924479,0.037032972472281,0.06062580872694939,0.02359283625466839,0.03840294195558827,0.021982544392231417,0.5178465191406275|0.5887810651125012|0.7230931203567876,0.7569981518046327|0.3469476219268931|0.6688051545472558,0.3361108038054843|0.31367030657929956|0.6648352118834281
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12031846703030169,0.00267532910220325,0.10502670216374099,0.012582024093717337,,0.10502670216374099,0.7075323795600811,0.7075323795600811,,,1.0,1.0,0,0.0,0.0,True,0.0020551271446895072,0.0425295838487974,9,0.0020551271446895072,5,0.000975460166681652,1,-0.029819437380462332,-0.026350877274422757,,0.0,0.0014303890737475593,,0.02224807962553373,0.053379002177505394,0.08422906898240647,0.030850066804901072,0.0501303454755449,0.01740329679071423,0.03671912429589608,0.060957478335698666,0.02423835403980259,0.03904167435516489,0.022055304742479243,0.5208834877003051|0.5684069812632346|0.7239847629769988,0.7557891044431242|0.3237382479389735|0.6708686807397423,0.3343195941755554|0.29613539003199985|0.6714512490092674
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11747385794296861,0.0026761889457702637,0.102419916074723,0.01234447699971497,,0.102419916074723,0.749548530346164,0.749548530346164,,,1.0,1.0,0,0.0,0.0,True,0.005531098211607369,0.04322864448799868,11,0.005531098211607369,5,0.000989309206030048,2,-0.030016371316127888,-0.029405518243216022,,0.0,0.0014542556962005462,,0.02257126779265356,0.05388450247948265,0.08343989901954142,0.029555396540058773,0.04958377921298423,0.017326650170147163,0.03700867742774968,0.05965240521905267,0.02264372779130299,0.03796964480158054,0.022445888122207165,0.5241552164211987|0.5481083401372201|0.72496433095083,0.7548349573482755|0.30101509647718894|0.6746669063410551,0.3344480122870702|0.2785156047656445|0.6793001126934164
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11549470108002424,0.002686338033527136,0.10033036512322724,0.012446828186511993,,0.10033036512322724,0.8475895427553937,0.8475895427553937,,,1.0,1.0,0,0.0,0.0,True,0.0018162944402551583,0.04430610218411907,11,0.0018162944402551583,5,0.0009661937933779369,2,-0.02969883706576759,-0.02632395257523079,,0.0,0.0014293656592665666,,0.023170791501623794,0.054745524450562334,0.08298278813228385,0.028237263681721518,0.049488251609307636,0.017210387398371364,0.03771509751251009,0.06453800437093105,0.026822906858420953,0.039729470715766595,0.022999260988556706,0.5268328683745674|0.5294225650403175|0.7252401550010995,0.7549157175866678|0.2790893955634301|0.67937684377107,0.3330417921865318|0.26775701934341|0.6786969670616817
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10995514900423586,0.0026462029200047255,0.09475622209720314,0.012520093005150557,,0.09475622209720314,0.7279302344014515,0.7279302344014515,,,1.0,1.0,0,0.0,0.0,True,0.005345532837522635,0.04042354013717023,9,0.005345532837522635,5,0.0009154457346070843,1,-0.03260649958649786,-0.030597061164458594,,0.0,0.001254957854920231,,0.022299367019259546,0.055322868465104334,0.08008742512299301,0.024764556657888674,0.04912951547814129,0.017805901530415637,0.03816458677540281,0.05866029013599578,0.02049570336059297,0.03557723328940437,0.02161001119889751,0.5267554544636569|0.4992240440144684|0.7322481247007014,0.7545569798152911|0.2583541458845756|0.6907370332236062,0.33464806434510586|0.24432621813465602|0.6879416961872793
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10802138107828796,0.002612596144899726,0.09267907310277224,0.012697048019617796,,0.09267907310277224,0.6878900308233792,0.6878900308233792,,,1.0,1.0,0,0.0,0.0,True,0.0019884830460375202,0.0353516371204976,12,0.0019884830460375202,8,0.0009497744519962742,1,-0.030587115022333577,-0.028321326673271585,,0.0,0.0012113936592161657,,0.02201541373814094,0.055568303809093826,0.08095241927540424,0.025384115466310413,0.049373883331442256,0.01765871056667838,0.03799352123234755,0.05916870805612501,0.021175186823777455,0.03582780502628554,0.02115743676973169,0.5306651682959175|0.4786232890727417|0.734473965397964,0.7536899634217944|0.2369389171009224|0.6922569223331915,0.3327717224154179|0.22528210113266336|0.6909104879383241
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10762502998113632,0.002600857987999916,0.09237793483771384,0.012613069964572787,,0.09237793483771384,0.6568222369988697,0.6568222369988697,,,1.0,1.0,0,0.0,0.0,True,0.0019762451906638473,0.034655758878844645,12,0.0019762451906638473,8,0.0010063067761528072,1,-0.030239814484883,-0.02840213385729662,,0.0,0.0011133986314772473,,0.021771895833423524,0.05525468948402768,0.08050226651201374,0.025247577027986058,0.04954938325131941,0.0178467534857734,0.037862509163204494,0.05892723420101265,0.02106472503780816,0.035713331488774654,0.020806249580487202,0.534363705128282|0.4601772859521117|0.7370113233738032,0.7526687406980959|0.21672174501859015|0.6939669661637747,0.3319533838699341|0.20811355903618386|0.6950750238675913
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1080317220184952,0.00259844190441072,0.09249246795661747,0.012907384894788265,,0.09249246795661747,0.6577860863579631,0.6577860863579631,,,1.0,1.0,0,0.0,0.0,True,0.004899177527361007,0.035378538747048965,12,0.004899177527361007,8,0.0010641331320728614,1,-0.030963829506694296,-0.03016743992578874,,0.0,0.0011223448699285651,,0.021816346784494078,0.0552517462021013,0.08110250840026796,0.025850762198166663,0.04689365190639544,0.01855512913154011,0.03773448116883345,0.05771251637876474,0.019978035209931293,0.03500910849162724,0.020097636050006792,0.5365350417167539|0.44024713482291705|0.7372797951648555,0.750554310374636|0.1938963062081293|0.6966561385958999,0.3320722587925742|0.19094713063654284|0.6985204311400335
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1330200219526887,0.002611096017062664,0.1167651740834117,0.013609390007331967,,0.1167651740834117,0.6660912471825733,0.6660912471825733,,,1.0,1.0,0,0.0,0.0,True,0.004578122063952694,0.035531707569709164,12,0.004578122063952694,8,0.001134896114492856,1,-0.030925070657676912,-0.029882535889072415,,0.0,0.0011125503783008868,,0.021939183592161057,0.05504233004156982,0.08163748868576366,0.026595158644193845,0.04613654154204594,0.018652608271695032,0.03780574298591345,0.05792243503893239,0.020116692053018942,0.037412514099618634,0.020107416010360642,0.5389175208294289|0.42213695630037745|0.738084125678565,0.7491362280148629|0.17256629662299933|0.6984564271255107,0.33036907259512194|0.17417546811679144|0.7016424815745349
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11555475788190961,0.0025992528535425663,0.09898319211788476,0.013941398821771145,,0.09898319211788476,0.6619581267579824,0.6619581267579824,,,1.0,1.0,0,0.0,0.0,True,0.004304646923380673,0.03598083607785654,14,0.004304646923380673,8,0.001001099772153874,1,-0.03105657507258286,-0.029278645695452354,,0.0,0.001111882851147116,,0.02182785071394184,0.05502234518738768,0.08186829352984196,0.026845948342454275,0.0455404852958715,0.018441053379676522,0.037929833137146575,0.058021348949883124,0.02009151581273655,0.03734451600636486,0.019630894470920816,0.5393411347530092|0.40344074686003817|0.7367445022834519,0.7472909496436361|0.15187043759237265|0.6988708198516245,0.32879006399518107|0.15689618766867056|0.7026611391393591
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12216072203591466,0.0026259208098053932,0.10582445794716477,0.013680476928129792,,0.10582445794716477,0.6496488261349479,0.6496488261349479,,,1.0,1.0,0,0.0,0.0,True,0.0014496717487069433,0.0367582067758328,13,0.0014496717487069433,8,0.000959983302195197,1,-0.03074522919900957,-0.026126669588956375,,0.0,0.0014293237515049472,,0.02157946809235808,0.054896188116882357,0.08228985259039426,0.0273936644735119,0.04590943109248105,0.018508507669654044,0.037866171346140474,0.06205623999506207,0.024190068648921592,0.04046438901914215,0.01882639952008077,0.5361886058656365|0.3839865378593007|0.7354003115091293,0.746789582843229|0.13135883230590428|0.6996046371089759,0.32637664228062374|0.14401386738110764|0.6994565797713823
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1239107009023428,0.002650778042152524,0.10711300605908036,0.014116299105808139,,0.10711300605908036,0.6467571930623042,0.6467571930623042,,,1.0,1.0,0,0.0,0.0,True,0.00469960865694681,0.03755361669966398,15,0.00469960865694681,10,0.0009527011958025827,1,-0.030188161893958565,-0.029068964779572326,,0.0,0.0014445599907829721,,0.021499134693976324,0.05424781529848365,0.08189915707785932,0.027651341779375664,0.05002516698436546,0.018279270592478677,0.038394989384729065,0.05785154845200575,0.019456559067276682,0.03760929369944225,0.019083156821691614,0.5393634574720119|0.3665179984202231|0.7335958248763769,0.7456885577754528|0.11194196049974622|0.6966299724279701,0.3264144884285851|0.12255994059416364|0.7030055302026356
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12387071317061782,0.002661203034222126,0.10792707605287433,0.013249031966552138,,0.10792707605287433,0.6569399152813309,0.6569399152813309,,,1.0,1.0,0,0.0,0.0,True,0.0016758985671661217,0.03793940682090119,13,0.0016758985671661217,10,0.0009350956208939859,1,-0.030310413620524557,-0.02619967172627291,,0.0,0.0014213377296224802,,0.02165740587082108,0.053541845803466416,0.07998410835355238,0.026442262550085964,0.05185817308363043,0.018466361339288875,0.03885015828802071,0.061030313391146694,0.022180155103125987,0.04029759750879815,0.01937195028810703,0.5388919950547868|0.35066722629111374|0.7341948549149149,0.7448451951770716|0.09341395817521428|0.6947370990626445,0.3238297544858988|0.10850222359369793|0.6994114165944961
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12044959608465433,0.0026360368356108665,0.10475742002017796,0.0130180309060961,,0.10475742002017796,0.691394585190378,0.691394585190378,,,1.0,1.0,0,0.0,0.0,True,0.0014600463562410189,0.038531643525863385,14,0.0014600463562410189,10,0.0009347149474479843,1,-0.030359661043986463,-0.026398483333428757,,0.0,0.0014428865623716627,,0.0219831235941208,0.05281163420317074,0.07852990056174732,0.025718266358576575,0.05420633049314967,0.018757021833046807,0.03909757151750115,0.06076233159119551,0.02166476007369436,0.0400879841187026,0.01977418785068195,0.5390840861889943|0.334111225973126|0.7328424923828334,0.7433892565581203|0.07440991437473314|0.6908511670427997,0.3233870975886152|0.09193845720203078|0.6953923124360091
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1204477259889245,0.002670123940333724,0.10474644810892642,0.012997966958209872,,0.10474644810892642,0.7055719288461907,0.7055719288461907,,,1.0,1.0,0,0.0,0.0,True,0.0015014035084738864,0.038810567285625264,18,0.0015014035084738864,14,0.000951404208527365,1,-0.03050753686649088,-0.02656042465949504,,0.0,0.0014565705130419884,,0.022085051083045353,0.05296259291520634,0.0785591105749639,0.02559651765975756,0.05618734837194917,0.01905565544980127,0.03961493467729736,0.06095582301173772,0.02134088833444036,0.03944517855894561,0.0197890763637415,0.538454304787589|0.3177005636210485|0.7314654377523647,0.7423599029881195|0.05312606087053212|0.6885501140126239,0.3223986413771137|0.07604705218517707|0.6902334531930416
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11994237010367215,0.0027002207934856415,0.10440009809099138,0.012810072861611843,,0.10440009809099138,0.6963235542267523,0.6963235542267523,,,1.0,1.0,0,0.0,0.0,True,0.0015102082060449995,0.03925251610332481,14,0.0015102082060449995,10,0.0009563677294335271,1,-0.030354728111746,-0.026739631384996798,,0.0,0.0014237011165508717,,0.02199591091168712,0.05349538631266275,0.07899739302176835,0.0255020067091056,0.056506507326233996,0.01906935362228701,0.03953561794581501,0.060693087377732186,0.021157469431917174,0.03932763628951127,0.019759857262557294,0.5370158407776969|0.29977724275566553|0.7293182616562123,0.740805923292744|0.032158442730221476|0.6847670876621168,0.32095722164832863|0.05900213722222108|0.6848867313312386
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11829630914144218,0.0026627390179783106,0.10283404495567083,0.012766096042469144,,0.10283404495567083,0.6763540144368613,0.6763540144368613,,,1.0,1.0,0,0.0,0.0,True,0.001565305812813323,0.040097277707651424,14,0.001565305812813323,10,0.0009018393574379419,1,-0.030135862904936417,-0.026588957701353166,,0.0,0.0014146132834057389,,0.021776424363887242,0.05423468429844837,0.08035760474569807,0.026122920447249703,0.05600052294843723,0.018828224946001268,0.03948351861285519,0.060640699185111384,0.02115718057225619,0.039164018772908725,0.019908128122139667,0.5341221510986377|0.2799562101099582|0.7265721904894994,0.7390826954967097|0.010042181690691685|0.681825090170434,0.31858023390241225|0.040763293218516246|0.6796819437084172
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1165334191173315,0.002633164869621396,0.10121725220233202,0.012651365948840976,,0.10121725220233202,0.6659252067939605,0.6659252067939605,,,1.0,1.0,0,0.0,0.0,True,0.001715268772084711,0.04067422428629608,12,0.001715268772084711,8,0.0009544614908982701,1,-0.030128611523018378,-0.0263802410794991,,0.0,0.0014072396509512395,,0.02164531171502,0.05392009683769248,0.08036651893184989,0.026446422094157408,0.056526349600959085,0.018809644214306552,0.03952623391725996,0.06093968664897632,0.021413452731716354,0.039738940060165255,0.020160963433541144,0.5313113713416994|0.25915442696077834|0.7259063540392997,0.7368036048589279|-0.009440626444937077|0.6788231992118006,0.31566455710830166|0.02210578889418051|0.675624804429107
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11588047305122018,0.0026094599161297083,0.10070187714882195,0.012536580907180905,,0.10070187714882195,0.6834537318687098,0.6834537318687098,,,1.0,1.0,0,0.0,0.0,True,0.0017111042105227812,0.04086393072726144,8,0.0017111042105227812,4,0.0009279200138252591,1,-0.030279257800129855,-0.02632420184478157,,0.0,0.0014048175104054191,,0.021863962972604133,0.052944634894628216,0.08046863625329903,0.027524001358670815,0.05662626824177508,0.018973574531115287,0.03941355537398549,0.061493915474093205,0.022080360100107714,0.04053016908813631,0.020594278522929742,0.528920142265022|0.2372929948437486|0.7267072225801718,0.7345653545705575|-0.029298946406418225|0.6776133504521217,0.3126392492396459|0.002870211328535238|0.6730491309763278
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1183650519233197,0.002631082898005843,0.10313698300160468,0.01256499090231955,,0.10313698300160468,0.7046008989093562,0.7046008989093562,,,1.0,1.0,0,0.0,0.0,True,0.0017015266230491488,0.04122388165924784,8,0.0017015266230491488,4,0.0009202478691742455,1,-0.031186500385819826,-0.028678843043202562,,0.0,0.0014054886981673044,,0.022143215777523453,0.052335570968175225,0.07929686445503797,0.02696129348686275,0.056952991565897004,0.0194346760869267,0.03957457891397682,0.059784768205120166,0.02021018929114335,0.038213785138668944,0.02095775348227143,0.5262180276654926|0.21590720911590208|0.7288213527330285,0.7320658363155933|-0.04804406174800166|0.678043407262951,0.31058983960957537|-0.019867621434634424|0.6736940536368241
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11696676188148558,0.002648191060870886,0.10190114891156554,0.012384993024170399,,0.10190114891156554,0.7386507171202426,0.7386507171202426,,,1.0,1.0,0,0.0,0.0,True,0.002043004023926487,0.041649003646857696,8,0.002043004023926487,4,0.0009022770630113947,1,-0.03198353975507473,-0.026898149820295814,,0.0,0.0014685466256219018,,0.02253460085463396,0.05202448067509307,0.07830901818808232,0.026284537512989252,0.05680921463558501,0.019680023967459007,0.0394933665107388,0.06202612635771833,0.022532759846979528,0.039707592617700474,0.020981137749674438,0.5222358656120357|0.19315969560620672|0.7313846679599871,0.7306729405100728|-0.06732893784211282|0.6814158933585802,0.30698406957690183|-0.04061117386816418|0.6715453683914412
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1173150499816984,0.0037131940480321646,0.10121499211527407,0.012347419979050756,,0.10121499211527407,0.7640180746304677,0.7640180746304677,,,1.0,1.0,0,0.0,0.0,True,0.0024357578352304232,0.042349898637163375,8,0.0024357578352304232,4,0.0008932173647853009,1,-0.03225329122007281,-0.026835527729732078,,0.0,0.0014305777549597958,,0.022782735282071157,0.05167485160244185,0.07859904987986271,0.026924198277420867,0.05344102068536301,0.0198910384249696,0.039589975463028844,0.06199352703133323,0.022403551568304383,0.03876996459443989,0.020805043995554662,0.5168303039862376|0.1720017390864486|0.7304163987927056,0.7293352521171925|-0.08730527668608132|0.6829419028384348,0.3051253343202649|-0.06417107264425459|0.671114325376522
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13594301394186914,0.002655136864632368,0.12026531412266195,0.012988329865038395,,0.12026531412266195,0.7371371678074609,0.7371371678074609,,,1.0,1.0,0,0.0,0.0,True,0.00237520397898508,0.039926785726178776,8,0.00237520397898508,4,0.0009310478678685591,1,-0.03141760901471535,-0.030940663704599913,,0.0,0.001353416856452533,,0.02233718210158533,0.051297621187728105,0.08120350714331336,0.02990588595558525,0.05130282678149077,0.01928412782707491,0.0399114196952542,0.05921533829326386,0.01930391859800966,0.036955456463879405,0.021320744622953098,0.5197697378122311|0.14627564399988593|0.7337724872326774,0.7288273967010623|-0.10917902251391232|0.6833947607037396,0.30661841547987895|-0.08717646820983996|0.6768168269030475
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1086943109985441,0.0026300069876015186,0.09363015601411462,0.01240335893817246,,0.09363015601411462,0.724165818523326,0.724165818523326,,,1.0,1.0,0,0.0,0.0,True,0.0034393006123191877,0.03622524677343611,8,0.0034393006123191877,4,0.0008881358256236371,1,-0.033046461183046105,-0.026740901409931794,,0.0,0.0011498422307958313,,0.022329349600317967,0.05108688241584495,0.08061331129231525,0.0295264288764703,0.04837966645335895,0.01882682438179574,0.03907005146331291,0.061778269818233325,0.022708218354920415,0.03961810776718917,0.02098344925475563,0.515648415885216|0.12300857342201275|0.7361862977898215,0.7284497194246224|-0.13517056707892047|0.6908761846626935,0.30441989522871893|-0.10971560021774442|0.6753003921032722
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10844755312427878,0.0026111649349331856,0.09331988892517984,0.012485451996326447,,0.09331988892517984,0.6910232845844952,0.6910232845844952,,,1.0,1.0,0,0.0,0.0,True,0.002059210885935886,0.03230050170998075,10,0.002059210885935886,5,0.0009420943518515801,1,-0.031700676472876665,-0.02955786803071625,,0.0,0.0011915346029234973,,0.021929546880170358,0.05120678272609865,0.08256973389582886,0.03136295116973021,0.04940569628909814,0.017737302296430568,0.039043695649939224,0.058285722139451435,0.01924202648951221,0.03602169990809926,0.020478196553595666,0.5102091485958468|0.10231972960888651|0.7351738798224425,0.7278863121798452|-0.1479083121481894|0.6862238420213777,0.3070328258314955|-0.13652240195458237|0.6783601004909927
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10956917516887188,0.0026671539526432753,0.09416992985643446,0.012700570980086923,,0.09416992985643446,0.6822399722037369,0.6822399722037369,,,1.0,1.0,0,0.0,0.0,True,0.0015726461452616053,0.03335796975692906,13,0.0015726461452616053,8,0.0009711125333097537,1,-0.03069779594798483,-0.025748398274378914,,0.0,0.001159790036040124,,0.021852253608931806,0.05176764694933557,0.08167175536373139,0.029904108414395822,0.05324483753144465,0.017077569588660635,0.03899495115191409,0.06095078095584156,0.02195582980392747,0.037525494847922475,0.020478018583416444,0.5057110966014275|0.08186908624409112|0.7340277276205901,0.7293942504616446|-0.16220432613910887|0.6860775721889183,0.30585521435506036|-0.16062223614239732|0.6787480786831055
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11148649011738598,0.002595060970634222,0.0960859979968518,0.012767327018082142,,0.0960859979968518,0.6759406719803539,0.6759406719803539,,,1.0,1.0,0,0.0,0.0,True,0.0014490931722549102,0.03422856111165362,12,0.0014490931722549102,8,0.0009693700379983239,1,-0.030656633222085006,-0.025323551483406703,,0.0,0.0011538452666804923,,0.021747593534066644,0.05251810766007785,0.08067416479957133,0.028156057139493484,0.05341216685493878,0.016851212259352294,0.03902641846104848,0.061310067529874765,0.022283649068826288,0.03716390388756595,0.02036249697490115,0.5019807641527226|0.06210327097187938|0.7350548477900198,0.7304813078135841|-0.17704496429091482|0.688336805698875,0.30737891190233463|-0.18489499990482666|0.6813347565959984
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11095782392658293,0.0026060258969664574,0.09561389195732772,0.012705311877653003,,0.09561389195732772,0.6722237884127037,0.6722237884127037,,,1.0,1.0,0,0.0,0.0,True,0.0018474124807143777,0.03504751584313051,12,0.0018474124807143777,8,0.0009861467445220762,1,-0.030582870653008243,-0.02643979708298083,,0.0,0.001150907676180264,,0.021737985157704677,0.05337867936515988,0.08018959811656441,0.026810918751404532,0.05289931288438478,0.016903178267453235,0.03923634126538478,0.06015041478212921,0.02091407351674443,0.03636658940024727,0.020366926586021107,0.5004996940902317|0.04188265605793583|0.7357336837396383,0.7318226030210959|-0.1919927559698293|0.6906998029517416,0.3097219139536254|-0.21005721099243874|0.686265111003477
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11267223116010427,0.002655736869201064,0.09672216791659594,0.013263894012197852,,0.09672216791659594,0.669460569061792,0.669460569061792,,,1.0,1.0,0,0.0,0.0,True,0.0018384253382335985,0.03599369605164712,12,0.0018384253382335985,8,0.0009860111503515318,1,-0.030732439191215377,-0.02673142378470672,,0.0,0.0011405117389548807,,0.021708068582147962,0.05324327289408438,0.07968855237965793,0.02644527948557355,0.05225507673097387,0.016707708320670662,0.039320056580962465,0.05970743983190191,0.020387383250939445,0.03590692494611986,0.020389962167835708,0.49999691631335885|0.02117492767547942|0.7357177880964055,0.7333063384424956|-0.20710396117736926|0.6937529974388529,0.31246591105215726|-0.23412393856581906|0.6894594214235242
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11827683704905212,0.0025860879104584455,0.10168368997983634,0.013975818874314427,,0.10168368997983634,0.6621135031746729,0.6621135031746729,,,1.0,1.0,0,0.0,0.0,True,0.001757473629607792,0.03694536599310819,12,0.001757473629607792,8,0.0009745897530852726,1,-0.03082334414635568,-0.02666489392209037,,0.0,0.00115668369334653,,0.0215756098103788,0.05264279447243873,0.0793249075337138,0.02668211306127507,0.05069683588660345,0.016678859541428212,0.039595738524436035,0.059463620517210006,0.01986788199277397,0.03539803301757003,0.020299748111623116,0.4991187742595979|0.0012995988385936094|0.7347881122484016,0.7348023205459354|-0.2220509886123942|0.6966045977323958,0.31507906909418415|-0.25808316093879313|0.691793124232417
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12567766197025776,0.0026434368919581175,0.10834215488284826,0.01465925993397832,,0.10834215488284826,0.6588805887984012,0.6588805887984012,,,1.0,1.0,0,0.0,0.0,True,0.001804494644974619,0.03779562527735905,19,0.001804494644974619,10,0.000947138121817459,1,-0.03059946076026776,-0.02641322118227407,,0.0,0.0014161790443729387,,0.02152401277086412,0.05186772513673518,0.07923686013150176,0.027369134994766578,0.051463096440419125,0.016787869257283056,0.039767764578703284,0.060424403087558184,0.0206566385088549,0.035986001028979836,0.020641166125304585,0.4960665299728333|-0.01654311447621416|0.7334271549472738,0.7358907454431379|-0.23717104535830957|0.6964353318068632,0.31657626786297544|-0.27952691753234543|0.6942910554026407
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12814513803459704,0.0026545131113380194,0.10929799289442599,0.016145171131938696,,0.10929799289442599,0.659757100746033,0.659757100746033,,,1.0,1.0,0,0.0,0.0,True,0.004457873156477304,0.038036807379321136,13,0.004457873156477304,10,0.0009694664394875457,1,-0.030718564128850545,-0.029044606274480245,,0.0,0.0014148705169580585,,0.021577961838947588,0.05101938130571162,0.07893143668084071,0.027912055375129093,0.0516436849638711,0.01695173907617843,0.040257295241883505,0.05924820395851227,0.018990908716628764,0.03464703716818637,0.021079824371112867,0.49524830261881764|-0.03288804393253705|0.7343085024209519,0.7375257020762139|-0.2533545219458152|0.6975865077837101,0.3201077658635574|-0.29958706916354644|0.6968785538847002
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.136519824154675,0.005535441916435957,0.11752712004818022,0.013425943907350302,,0.11752712004818022,0.6715250017818514,0.6715250017818514,,,1.0,1.0,0,0.0,0.0,True,0.004323878588141872,0.03825440360630991,15,0.004323878588141872,11,0.0009205922553705143,1,-0.03072066931824935,-0.02974686358325762,,0.0,0.0014287359474799398,,0.021784816950441717,0.05020037318986627,0.07831516221736087,0.028114789027494605,0.05130538619638446,0.01710188763618638,0.040929933158895,0.05942674590186874,0.01849681274297374,0.034898787663827334,0.02148952096028609,0.49446618737056897|-0.048805546118841636|0.7352578417533824,0.7389191461073419|-0.26973090826609963|0.697035857654578,0.3219317194506468|-0.31851265955923647|0.69796357831173
100,lift,lift,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12265339191071689,0.0027283919043838978,0.10690702102147043,0.012986612040549517,,0.10690702102147043,0.6792100653266844,0.6792100653266844,,,1.0,1.0,0,0.0,0.0,True,0.0014062619995892887,0.03845642611261685,15,0.0014062619995892887,11,0.0009720776891316701,1,-0.030742307746489672,-0.021862865165678258,,0.0,0.001429205786657117,,0.021838428454181363,0.049869754028211734,0.07731952812810858,0.027449774099896844,0.05099076556056176,0.017110300527926135,0.04117591618043275,0.06806580925269813,0.02688989307226538,0.04262675698267319,0.021452149199659598,0.4932679291500048|-0.06425949775046194|0.7344150245988192,0.7396189833298826|-0.2856798072147815|0.6942128506803967,0.3177615694224481|-0.3316822811722264|0.6916396105258105
