frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009933074464523487,0.0009933074464523487,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000996505178287285,0.000996505178287285,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000914720145910485,0.000914720145910485,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967498176558847,0.0009967498176558847,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0402240463545879,0.0402240463545879,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015069990792752237,0.0015069990792752237,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02238046973502167,0.02238046973502167,self-collision,False,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006400239366880561,0.0006400239366880561,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00017539233813029798,0.00017539233813029798,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002054311706403758,0.002054311706403758,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009850284170601076,0.0009850284170601076,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011718473491911137,0.0011718473491911137,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000990132803755611,0.000990132803755611,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004999035815590148,0.0004999035815590148,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006850981307624611,0.0006850981307624611,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040518188588385046,0.040518188588385046,self-collision,False,False
105,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00029399133441866676,0.00029399133441866676,other-body-box,False,True
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014872875864599885,0.0014872875864599885,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023311576851679144,0.023311576851679144,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003647254409449574,0.0003647254409449574,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-9.044397202230808e-05,9.044397202230808e-05,foot-ground,True,False
106,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008260132244581053,0.0008260132244581053,hand-box,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002575649889327278,0.002575649889327278,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.0009340503467580169,0.0009340503467580169,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00099916719397955,0.00099916719397955,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009950851964508822,0.0009950851964508822,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0003858382772252934,0.0003858382772252934,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039820446947175264,0.039820446947175264,self-collision,False,False
106,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.001360674047863511,0.001360674047863511,other-body-box,False,True
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014601772785756834,0.0014601772785756834,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02444747906069887,0.02444747906069887,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00028175337027347425,0.00028175337027347425,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00020775885732601026,0.00020775885732601026,foot-ground,True,False
107,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-6.777603556475109e-05,6.777603556475109e-05,hand-box,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030399040493853946,0.0030399040493853946,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.0009370389333821505,0.0009370389333821505,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009079533611630816,0.0009079533611630816,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000996619884845419,0.000996619884845419,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00019047303041950635,0.00019047303041950635,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03876677967594866,0.03876677967594866,self-collision,False,False
107,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0012055440700466102,0.0012055440700466102,other-body-box,False,True
107,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001431583093137779,0.001431583093137779,foot-ground,True,False
107,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025553454941093318,0.025553454941093318,self-collision,False,False
107,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006237842570908231,0.0006237842570908231,hand-box,True,False
107,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004051569073335653,0.0004051569073335653,foot-ground,True,False
108,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002171280447637869,0.0002171280447637869,hand-box,True,False
108,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0002354129965457313,0.0002354129965457313,foot-ground,True,False
108,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003323954693024128,0.003323954693024128,self-collision,False,False
108,torso_link,largebox,torso_link,largebox_link,-0.0009473969424765027,0.0009473969424765027,other-body-box,False,True
108,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009992819397692523,0.0009992819397692523,foot-ground,True,False
108,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005668180464668644,0.0005668180464668644,foot-ground,True,False
108,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03946360142810479,0.03946360142810479,self-collision,False,False
108,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0015571619094908312,0.0015571619094908312,other-body-box,False,True
108,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014092593172379889,0.0014092593172379889,foot-ground,True,False
108,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027726343995959468,0.027726343995959468,self-collision,False,False
108,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012950462490443349,0.0012950462490443349,hand-box,True,False
108,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005525373321663548,0.0005525373321663548,foot-ground,True,False
108,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-3.3580660203490036e-05,3.3580660203490036e-05,foot-ground,True,False
109,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014894051217372861,0.0014894051217372861,hand-box,True,False
109,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005820914550948046,0.0005820914550948046,foot-ground,True,False
109,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003324261279949961,0.003324261279949961,self-collision,False,False
109,torso_link,largebox,torso_link,largebox_link,-0.0009034484360576633,0.0009034484360576633,other-body-box,False,True
109,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009995661688238294,0.0009995661688238294,foot-ground,True,False
109,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000954806697618985,0.000954806697618985,foot-ground,True,False
109,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040642410225982195,0.040642410225982195,self-collision,False,False
109,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00035756848490296755,0.00035756848490296755,other-body-box,False,True
109,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014220578580745255,0.0014220578580745255,foot-ground,True,False
109,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029184329850525714,0.029184329850525714,self-collision,False,False
109,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011742366601157211,0.0011742366601157211,hand-box,True,False
109,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006505360828836715,0.0006505360828836715,foot-ground,True,False
109,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005968247174378541,0.0005968247174378541,foot-ground,True,False
110,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.001751584721776847,0.001751584721776847,other-body-box,False,True
110,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00042118048005801434,0.00042118048005801434,hand-box,True,False
110,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014325031788997994,0.0014325031788997994,foot-ground,True,False
110,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005361269301100589,0.0005361269301100589,foot-ground,True,False
110,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03066258572977129,0.03066258572977129,self-collision,False,False
110,torso_link,largebox,torso_link,largebox_link,-0.000968532886820278,0.000968532886820278,other-body-box,False,True
110,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012456120693362799,0.0012456120693362799,hand-box,True,False
110,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030724980213777675,0.0030724980213777675,self-collision,False,False
110,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037714178835256545,0.037714178835256545,self-collision,False,False
110,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005830152380363841,0.0005830152380363841,foot-ground,True,False
110,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009913368531413022,0.0009913368531413022,foot-ground,True,False
110,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005852700836666514,0.0005852700836666514,foot-ground,True,False
110,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009932158911665238,0.0009932158911665238,foot-ground,True,False
111,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004496586817695353,0.0004496586817695353,hand-box,True,False
111,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014379991717113003,0.0014379991717113003,foot-ground,True,False
111,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005495783262235944,0.0005495783262235944,foot-ground,True,False
111,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03209236091022,0.03209236091022,self-collision,False,False
111,torso_link,largebox,torso_link,largebox_link,-0.000776432238628097,0.000776432238628097,other-body-box,False,True
111,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005119642285000281,0.0005119642285000281,hand-box,True,False
111,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027220645830312723,0.0027220645830312723,self-collision,False,False
111,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03664033653668716,0.03664033653668716,self-collision,False,False
111,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005965995244445977,0.0005965995244445977,foot-ground,True,False
111,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009983546664758492,0.0009983546664758492,foot-ground,True,False
111,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005970783607106072,0.0005970783607106072,foot-ground,True,False
111,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009987536966975267,0.0009987536966975267,foot-ground,True,False
112,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006913685343695464,0.0006913685343695464,hand-box,True,False
112,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014372990350494629,0.0014372990350494629,foot-ground,True,False
112,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005489174050737821,0.0005489174050737821,foot-ground,True,False
112,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033604342501761836,0.033604342501761836,self-collision,False,False
112,torso_link,largebox,torso_link,largebox_link,-0.0009265866542934598,0.0009265866542934598,other-body-box,False,True
112,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-4.979121824702504e-05,4.979121824702504e-05,hand-box,True,False
112,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027030696564955825,0.0027030696564955825,self-collision,False,False
112,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0360552008016618,0.0360552008016618,self-collision,False,False
112,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005963221149552457,0.0005963221149552457,foot-ground,True,False
112,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009980136753081409,0.0009980136753081409,foot-ground,True,False
112,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005960340056538086,0.0005960340056538086,foot-ground,True,False
112,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00099777358422361,0.00099777358422361,foot-ground,True,False
113,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010001497040367652,0.0010001497040367652,hand-box,True,False
113,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005712162475379817,0.0005712162475379817,foot-ground,True,False
113,torso_link,largebox,torso_link,largebox_link,-0.0009507231309444503,0.0009507231309444503,other-body-box,False,True
113,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009983353545581905,0.0009983353545581905,foot-ground,True,False
113,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009985361813271134,0.0009985361813271134,foot-ground,True,False
113,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036523376252317996,0.036523376252317996,self-collision,False,False
113,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-5.281628633904689e-05,5.281628633904689e-05,other-body-box,False,True
113,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014363771687622463,0.0014363771687622463,foot-ground,True,False
113,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034613046496760946,0.034613046496760946,self-collision,False,False
113,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007555599886724523,0.0007555599886724523,hand-box,True,False
113,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006160662273087007,0.0006160662273087007,foot-ground,True,False
113,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006163072194314062,0.0006163072194314062,foot-ground,True,False
114,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005688751790579732,0.0005688751790579732,hand-box,True,False
114,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005704964234474986,0.0005704964234474986,foot-ground,True,False
114,torso_link,largebox,torso_link,largebox_link,-0.000943194732403646,0.000943194732403646,other-body-box,False,True
114,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009982553837834139,0.0009982553837834139,foot-ground,True,False
114,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009989516764124544,0.0009989516764124544,foot-ground,True,False
114,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03732848247202797,0.03732848247202797,self-collision,False,False
114,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0007569598666804928,0.0007569598666804928,other-body-box,False,True
114,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014367048293771958,0.0014367048293771958,foot-ground,True,False
114,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035553937366184174,0.035553937366184174,self-collision,False,False
114,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009837351370226427,0.0009837351370226427,hand-box,True,False
114,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006151425538332795,0.0006151425538332795,foot-ground,True,False
114,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006159781049881281,0.0006159781049881281,foot-ground,True,False
115,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013386697843914414,0.0013386697843914414,hand-box,True,False
115,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006029272119072232,0.0006029272119072232,foot-ground,True,False
115,torso_link,largebox,torso_link,largebox_link,-0.000954787577132632,0.000954787577132632,other-body-box,False,True
115,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009975431996330697,0.0009975431996330697,foot-ground,True,False
115,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009989552606152535,0.0009989552606152535,foot-ground,True,False
115,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037376830982702086,0.037376830982702086,self-collision,False,False
115,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0013115943298929317,0.0013115943298929317,other-body-box,False,True
115,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014342897442458438,0.0014342897442458438,foot-ground,True,False
115,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03636786197555675,0.03636786197555675,self-collision,False,False
115,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009999503667620646,0.0009999503667620646,hand-box,True,False
115,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006436928193407519,0.0006436928193407519,foot-ground,True,False
115,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006453872925193662,0.0006453872925193662,foot-ground,True,False
116,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007049604669197018,0.0007049604669197018,hand-box,True,False
116,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000593502991594933,0.000593502991594933,foot-ground,True,False
116,torso_link,largebox,torso_link,largebox_link,-0.0009452666395141363,0.0009452666395141363,other-body-box,False,True
116,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006275878672569388,0.0006275878672569388,foot-ground,True,False
116,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009933965213938202,0.0009933965213938202,foot-ground,True,False
116,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.005764278629841621,0.005764278629841621,self-collision,False,False
116,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00020512412358884412,0.00020512412358884412,foot-ground,True,False
116,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009947587665552126,0.0009947587665552126,foot-ground,True,False
116,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03644645963055354,0.03644645963055354,self-collision,False,False
116,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.0003904052952158066,0.0003904052952158066,self-collision,False,False
116,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014304614515229137,0.0014304614515229137,foot-ground,True,False
116,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03663703808558805,0.03663703808558805,self-collision,False,False
116,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009649941525457506,0.0009649941525457506,hand-box,True,False
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006348513973801614,0.0006348513973801614,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006364860915738296,0.0006364860915738296,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.011118397955940412,0.011118397955940412,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00019819526208456062,0.00019819526208456062,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005953201883374453,0.0005953201883374453,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0009349851219574296,0.0009349851219574296,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018771094628929896,0.0018771094628929896,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009971773293407952,0.0009971773293407952,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.011708973540917114,0.011708973540917114,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009553684628048368,0.0009553684628048368,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000999147130060044,0.000999147130060044,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035578726703970914,0.035578726703970914,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.029886430371598688,0.029886430371598688,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0023156361530580344,0.0023156361530580344,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014348214281735307,0.0014348214281735307,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03680683146806446,0.03680683146806446,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001082849761118873,0.001082849761118873,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006365427333125248,0.0006365427333125248,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006389064941756247,0.0006389064941756247,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.001525784929301513,0.001525784929301513,self-collision,False,False
118,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0016311960243153983,0.0016311960243153983,hand-box,True,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009977122362440907,0.0009977122362440907,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.000982832682373494,0.000982832682373494,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018053472856453708,0.0018053472856453708,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006616894341022394,0.0006616894341022394,foot-ground,True,False
118,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009922878187324123,0.0009922878187324123,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005968272619904331,0.0005968272619904331,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03274445903414927,0.03274445903414927,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002864863088631861,0.002864863088631861,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010438802429690586,0.0010438802429690586,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014093360133897205,0.0014093360133897205,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03689330300646104,0.03689330300646104,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012550997741720832,0.0012550997741720832,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009978449197008852,0.0009978449197008852,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00031216819850090043,0.00031216819850090043,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009200103131667163,0.0009200103131667163,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00035041185595885687,0.00035041185595885687,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009692776534840075,0.0009692776534840075,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007784944888990534,0.0007784944888990534,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.0008223773375594101,0.0008223773375594101,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014671382830510789,0.0014671382830510789,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0008628630174467812,0.0008628630174467812,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000974908310224616,0.000974908310224616,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0004809722560605743,0.0004809722560605743,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0002542470387400233,0.0002542470387400233,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006103294731574045,0.0006103294731574045,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029744886737351206,0.029744886737351206,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003011871969127236,0.003011871969127236,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0002010743616690791,0.0002010743616690791,other-body-box,False,True
