frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12009168788790703,0.002634290140122175,0.10494390688836575,0.0124804622028023,,0.10494390688836575,0.6951827377920736,0.6951827377920736,,,1.0,1.0,0,0.0,0.0,True,0.0016761502666167646,0.04169414324871362,8,0.0016761502666167646,3,0.0009408130510119989,2,-0.02981321261332681,-0.025584204538501965,,0.0,0.0014225692098345619,,0.022111367505484345,0.052160158948375626,0.08328939900617739,0.031129240057801766,0.052606391183522526,0.017435840558686536,0.037032972472281,0.060278233551406143,0.02324526107912514,0.03814589626530563,0.022046295930658766,0.5182281839712526|0.5883513687544438|0.7234704132930269,0.7567220447682335|0.3488521943641184|0.6678602536194347,0.33633617321312576|0.3132627439327101|0.6648722658159074
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11993708997033536,0.002684239065274596,0.10490885912440717,0.01231080712750554,,0.10490885912440717,0.7076807468888702,0.7076807468888702,,,1.0,1.0,0,0.0,0.0,True,0.001883403049179888,0.042477201334103265,7,0.001883403049179888,3,0.0009899507078502262,1,-0.029870106104063154,-0.02654529295587693,,0.0,0.0014334382306896462,,0.022260787360157623,0.053379002177505394,0.08334820353437056,0.029969201356865163,0.050821889828421035,0.01743347501184507,0.03671912429589608,0.0607002332681045,0.023981108972208426,0.038781174771581065,0.022099853813899957,0.5210974573680246|0.5681362364744644|0.7241633629854166,0.7557552932493249|0.32517264143949837|0.6707836548485397,0.3346702577201822|0.29616455607928055|0.6712469961409125
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11838808190077543,0.002668611938133836,0.10308850812725723,0.012599342968314886,,0.10308850812725723,0.749681190725664,0.749681190725664,,,1.0,1.0,0,0.0,0.0,True,0.00541034136253099,0.04318313089472825,10,0.00541034136253099,4,0.0010710946845476493,2,-0.029911328754005595,-0.02946101342712737,,0.0,0.0014613956595208627,,0.022582206300282515,0.05388450247948265,0.08310667854674261,0.029222176067259964,0.05010359086541002,0.017330513259130816,0.03700867742774968,0.05955990615763138,0.022551228729881703,0.03783072669825329,0.022470128905099564,0.5241449531290905|0.5479223260245324|0.7250010794131169,0.7550298042106633|0.3017821515514593|0.6746217051667679,0.3346383939938346|0.27863037870292257|0.6791223314309491
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1400896729901433,0.0026654100511223078,0.12413888308219612,0.013254316058009863,,0.12413888308219612,0.8451292430079999,0.8451292430079999,,,1.0,1.0,0,0.0,0.0,True,0.004703022888331521,0.04429706139300932,9,0.004703022888331521,4,0.001025087481675055,1,-0.029924551336454996,-0.02915119218083717,,0.0,0.0014188757228056452,,0.02316667767164229,0.054745524450562334,0.08301734644831557,0.028271821997753237,0.049146486940984044,0.0172367174777081,0.03771509751251009,0.061880073780147364,0.02416497626763727,0.03776000028885111,0.02311192165922021,0.5267379844592996|0.5288525843304431|0.7254463748190534,0.75467890084974|0.27871240619783927|0.6795017428719842,0.3342505785287102|0.2656891239197861|0.6815317663918798
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11143762292340398,0.0026350291445851326,0.09614209295250475,0.0126283448189497,,0.09614209295250475,0.7276970775188322,0.7276970775188322,,,1.0,1.0,0,0.0,0.0,True,0.0051694918820319735,0.040272877943975355,10,0.0051694918820319735,5,0.0009376223225534969,2,-0.03254022304475335,-0.03055611511092593,,0.0,0.001343649944854109,,0.02229603336199919,0.055322868465104334,0.07988987023394967,0.024567001768845333,0.0491837793186221,0.017803335924028222,0.03816458677540281,0.05845647725555841,0.020291890480155596,0.03557336954086527,0.02160710301398096,0.5268528670724542|0.49915534385179333|0.7321727692277523,0.7544962081709027|0.25861583486060946|0.6906797815770376,0.3343974716835738|0.24356412141561826|0.688453129391638
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10685393796302378,0.0026339900214225054,0.09179941681213677,0.012389627052471042,,0.09179941681213677,0.6875268262975449,0.6875268262975449,,,1.0,1.0,0,0.0,0.0,True,0.0019606453619277348,0.03525989995695766,11,0.0019606453619277348,7,0.0009481271883474279,1,-0.030702067533642463,-0.028297155257948958,,0.0,0.0012209302231792631,,0.02201687880870441,0.055568303809093826,0.08086183555821963,0.025293531749125804,0.0492958682493342,0.017661781904160984,0.03799352123234755,0.059160520479976254,0.0211669992476287,0.03584144845768933,0.021163003768598754,0.5306551854320862|0.4785985123590571|0.7344431640951247,0.7536585767919758|0.23695936219893154|0.6924428638794214,0.33274087606358516|0.2252114151852378|0.690934448280427
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10845319111831486,0.002651961985975504,0.09285442600958049,0.012910230085253716,,0.09285442600958049,0.6568347390044772,0.6568347390044772,,,1.0,1.0,0,0.0,0.0,True,0.0019827894898831744,0.03462716390350584,12,0.0019827894898831744,8,0.0010081598857039215,1,-0.0303532335903558,-0.028426815455695476,,0.0,0.001114374937605298,,0.021774002481019992,0.05525468948402768,0.08040250704518245,0.02514781756115477,0.04943196497332554,0.017846394669278655,0.037862509163204494,0.05896919255012248,0.021106683386917985,0.035765353284087795,0.02081498317398723,0.534366631045177|0.4601735788701401|0.737032820893545,0.7526008243621995|0.2167366252608111|0.694104396710641,0.3319543415855443|0.20821382892745272|0.695077511271094
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10929660103283823,0.002674554008990526,0.0933091389015317,0.013280879007652402,,0.0933091389015317,0.657662333527239,0.657662333527239,,,1.0,1.0,0,0.0,0.0,True,0.004906688929969136,0.035347024134160826,12,0.004906688929969136,8,0.0010728868979272693,1,-0.031047891669816252,-0.030189004406720343,,0.0,0.0011220419128120697,,0.021815286668014366,0.0552517462021013,0.08102938094678919,0.02577763474468789,0.04681515231198774,0.018553176197528706,0.03773448116883345,0.05773262396068711,0.019998142791853663,0.03504113600573141,0.0201028258842933,0.5365545826399489|0.44024289507784437|0.7373283529552738,0.7505527457314705|0.1939139169031397|0.6968564225705152,0.3320749727658068|0.19099384329825667|0.6985144303265062
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1100629719439894,0.002659026999026537,0.0940718271303922,0.013295283075422049,,0.0940718271303922,0.6657506400734432,0.6657506400734432,,,1.0,1.0,0,0.0,0.0,True,0.00459691917382328,0.035462111983940614,12,0.00459691917382328,8,0.0011428170753128436,1,-0.03102834199014559,-0.029872304995611998,,0.0,0.0011125023244212202,,0.02193539001094546,0.05504233004156982,0.08157070786870041,0.026528377827130592,0.04599912458344784,0.01864875831673952,0.03780574298591345,0.05794414285455793,0.020138399868644477,0.037469239994074734,0.020113500759724574,0.5389420609684037|0.42216209019167883|0.738122686340876,0.7490591864591402|0.17254478050323566|0.6985581441902867,0.33035806864436584|0.1742225727857721|0.7016732163241219
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11674317019060254,0.00266925897449255,0.09963876497931778,0.014399192994460464,,0.09963876497931778,0.661643391923546,0.661643391923546,,,1.0,1.0,0,0.0,0.0,True,0.00430717872067371,0.03595190065780965,14,0.00430717872067371,8,0.000998119869029715,1,-0.031115374994241662,-0.0292805898823012,,0.0,0.0011118495691502823,,0.021824594906387725,0.05502234518738768,0.08181885980747083,0.026796514620083152,0.04540258721105899,0.0184377718544509,0.037929833137146575,0.05803139861725387,0.020101565480107296,0.0373796972875314,0.01963747040627779,0.5393694394428886|0.4034514251797911|0.7367853453736468,0.7472346097624952|0.15183089358909213|0.6990034147641171,0.3288008916476638|0.1569403806551673|0.7026613637388871
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12351569999009371,0.0025806711055338383,0.10683621908538043,0.014066032832488418,,0.10683621908538043,0.6493106870738351,0.6493106870738351,,,1.0,1.0,0,0.0,0.0,True,0.0014496500615077401,0.036735213717321025,13,0.0014496500615077401,8,0.0009618947787201071,1,-0.030792596557951413,-0.026137791860149306,,0.0,0.0014246144150007211,,0.02157491861360909,0.054896188116882357,0.08227498529794268,0.027378797181060323,0.04575387197905659,0.01850333601862319,0.037866171346140474,0.06206110818757366,0.024194936841433187,0.04050223450425031,0.01883191068267258,0.5362769353920753|0.3839812780940352|0.7354269983063347,0.7467218078847213|0.13127405024204455|0.699706191986329,0.3263891957992895|0.14405255475992654|0.6994658068765748
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12483934103511274,0.0026677269488573074,0.10769773297943175,0.014439651044085622,,0.10769773297943175,0.6465038764408595,0.6465038764408595,,,1.0,1.0,0,0.0,0.0,True,0.004696378337707682,0.03750374223648645,15,0.004696378337707682,10,0.0009770670972799878,1,-0.03022631994294045,-0.02907842640108882,,0.0,0.0014446326691209392,,0.021494945881669975,0.05424781529848365,0.08185737883632418,0.027609563537840533,0.04995653526695557,0.018273373916777483,0.038394989384729065,0.05785225486045545,0.019457265475726383,0.03763384711686623,0.019088443946641068,0.5394585528403183|0.3665100277964668|0.7336317765313032,0.7456756309157866|0.11195190149691014|0.6967110463186299,0.32644251111468153|0.1226062230407381|0.7029892338815455
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1251128010917455,0.0026154997758567333,0.10905367485247552,0.01341168093495071,,0.10905367485247552,0.6566768642588051,0.6566768642588051,,,1.0,1.0,0,0.0,0.0,True,0.0016751802791391025,0.0379143910315862,13,0.0016751802791391025,10,0.0009363990849726306,1,-0.03031206005324627,-0.02623332442797377,,0.0,0.0014213799859251167,,0.021652411021688613,0.053541845803466416,0.07994089106003067,0.02639904525656426,0.051813777904458506,0.01845871648944258,0.03885015828802071,0.061005146279759954,0.022154987991739247,0.040305838865644365,0.019377799655763583,0.5389977822482069|0.3506566884619378|0.7342304123336446,0.744840719322809|0.09344517777411372|0.6947933978529252,0.32385835857508005|0.1084977338263225|0.6994085082885467
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12020823499187827,0.002590176183730364,0.10479943105019629,0.012786798877641559,,0.10479943105019629,0.6910143784141144,0.6910143784141144,,,1.0,1.0,0,0.0,0.0,True,0.0014600794292820157,0.038514471111474796,14,0.0014600794292820157,10,0.0009343955787270292,1,-0.03038561620172331,-0.02640930575092426,,0.0,0.0014431178031167242,,0.02197712569435739,0.05281163420317074,0.07851628236484973,0.025704648161678986,0.054151097917743016,0.01874703741440826,0.03909757151750115,0.06073877142753395,0.0216411999100328,0.040093915277689726,0.019778798522865335,0.5391807124770099|0.33409537240273546|0.7328754499941071,0.7433918215397145|0.07439958961875696|0.6909136580288131,0.32341073775355395|0.09193058233749889|0.6953931326704678
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12014111806638539,0.0026050040032714605,0.10466198599897325,0.012840862153097987,,0.10466198599897325,0.7050049417049926,0.7050049417049926,,,1.0,1.0,0,0.0,0.0,True,0.0014948767994611284,0.0387768515719448,18,0.0014948767994611284,14,0.0009536878914410823,1,-0.03055582738863727,-0.026573693151945577,,0.0,0.0014567153358691414,,0.022077751000242417,0.05296259291520634,0.07857116865802095,0.025608575742814617,0.05607101708432918,0.019044174886636147,0.03961493467729736,0.06093521726711259,0.021320282589815227,0.03945486312232257,0.019793827356768448,0.5385465731231028|0.3176941885306631|0.7314892001377022,0.7423079236991339|0.053056979427638915|0.6885556303124232,0.3224172857908672|0.07604278656394124|0.6902440482963828
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12010577088221908,0.0027180779725313187,0.10453114006668329,0.01282265200279653,,0.10453114006668329,0.6957334549158753,0.6957334549158753,,,1.0,1.0,0,0.0,0.0,True,0.0014985440351178853,0.039209118516292774,14,0.0014985440351178853,10,0.0009435215516137851,1,-0.03037716486393549,-0.026757507167822325,,0.0,0.0014237598072690588,,0.021988273108482212,0.05349538631266275,0.07902251074083051,0.025527124428167763,0.05638961148942953,0.01905682720968586,0.03953561794581501,0.060667494804690865,0.021131876858875853,0.03933354835102239,0.01976565582711008,0.5370999553261676|0.29976299809897783|0.7293393232100751,0.7407605584406141|0.032074828212230656|0.6847774626241657,0.32097978344687245|0.05899058091664855|0.6848916383698331
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11768531799316406,0.002636027056723833,0.10238138190470636,0.01263486105017364,,0.10238138190470636,0.675858764385405,0.675858764385405,,,1.0,1.0,0,0.0,0.0,True,0.001566676821738243,0.040084705668998216,14,0.001566676821738243,10,0.0009017320481485708,1,-0.03015562257341564,-0.026578863482004778,,0.0,0.001414516618621855,,0.021769534702005603,0.05423468429844837,0.08036447316322802,0.02612978886477965,0.05593059293599604,0.01881728476975403,0.03948351861285519,0.060606018285585865,0.021122499672730673,0.03916156554892635,0.019915302212123176,0.5342124890255359|0.27992686645189574|0.7266024207950703,0.7390836288208029|0.010010047615188318|0.6818728583086419,0.31861018630273297|0.04073852705507407|0.6796746698716621
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11644400097429752,0.0026524970307946205,0.10131175396963954,0.012447079876437783,,0.10131175396963954,0.6654464125641723,0.6654464125641723,,,1.0,1.0,0,0.0,0.0,True,0.00171634620229337,0.04067391920341126,12,0.00171634620229337,8,0.0009570812376150928,1,-0.030150167815261142,-0.026392586535340712,,0.0,0.0014077352870754641,,0.021637928722694745,0.05392009683769248,0.0804148741677767,0.026494777330084228,0.0564284987692431,0.018799183082400604,0.03952623391725996,0.06090621169432663,0.02137997777706667,0.03973179361822663,0.020166348938065987,0.5313804846648098|0.25913305831314987|0.7259032560398618,0.7367888868356042|-0.009537261105309999|0.6788512404192418,0.3156900204544717|0.022074701190803757|0.6756134522049129
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13931260514073074,0.0026244400069117546,0.12422666605561972,0.012429580092430115,,0.12422666605561972,0.6829987332466029,0.6829987332466029,,,1.0,1.0,0,0.0,0.0,True,0.0017118461056447494,0.04086749748396776,8,0.0017118461056447494,4,0.0009266461364627054,1,-0.03027977528342163,-0.026302142620556523,,0.0,0.0014047975306406496,,0.02185671343000167,0.052944634894628216,0.08047741745715771,0.027532782562529494,0.056580104141749174,0.018965445555230637,0.03941355537398549,0.061455869325885155,0.022042313951899664,0.040518438126062234,0.02059956291862282,0.5290000456310576|0.23725966028155973|0.7267160446246591,0.7345892706003463|-0.029320852992965295|0.6776769013754126,0.31267007328596125|0.0028370607979318445|0.6730310688230452
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11785662593320012,0.0025639841333031654,0.10275476705282927,0.012506227940320969,,0.10275476705282927,0.7040730041503672,0.7040730041503672,,,1.0,1.0,0,0.0,0.0,True,0.001702217341295189,0.04122926086780093,8,0.001702217341295189,4,0.0009200925108309721,1,-0.031188541256907953,-0.02868906376378355,,0.0,0.0013912188180066904,,0.022135129996732394,0.052335570968175225,0.0793414681323813,0.027005897164206073,0.056879150988254364,0.019423980144375536,0.03957457891397682,0.05975918994021512,0.0201846110262383,0.038213560769780254,0.02096188366903081,0.5262858932494469|0.21587997336179726|0.7288154026198149,0.7320732643714454|-0.04812164838190015|0.6780871132795185,0.31061102570493276|-0.019887731126236388|0.6736815189932293
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11635894910432398,0.0026265589985996485,0.10128788300789893,0.012411262840032578,,0.10128788300789893,0.7379113155257031,0.7379113155257031,,,1.0,1.0,0,0.0,0.0,True,0.002037075645536568,0.041651211441133235,8,0.002037075645536568,4,0.0009022381590673145,1,-0.03199166603384107,-0.026887410781052168,,0.0,0.00146778215211072,,0.02252481035134541,0.05202448067509307,0.0783745668961524,0.026350086221059325,0.056705968588189444,0.019668622660429545,0.0394933665107388,0.061996961473175634,0.022503594962436833,0.03970391343637335,0.020984812127833728,0.5222946732617171|0.19313079437680764|0.7313799414932594,0.7306663555075127|-0.06745126892511955|0.681471413737994,0.3070046638528474|-0.040637283847286196|0.6715385714831501
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11506834882311523,0.0026297811418771744,0.09993291413411498,0.012471300084143877,,0.09993291413411498,0.7631167140441302,0.7631167140441302,,,1.0,1.0,0,0.0,0.0,True,0.002428365681978739,0.04234986512244926,8,0.002428365681978739,4,0.000899736490939454,1,-0.03225595832063277,-0.026844713241246154,,0.0,0.0014306121511400431,,0.02277253880401432,0.05167485160244185,0.07863893398856096,0.026964082386119116,0.05337602434402347,0.019878219901499215,0.039589975463028844,0.061962734356795036,0.022372758893766193,0.03876397947864022,0.020808555023540506,0.5168936845829727|0.17197927334997182|0.7304143587154159,0.7293363445419685|-0.08737056046935536|0.6829661931198256,0.3051500325609894|-0.06419408078238262|0.6711071125627268
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11203387496061623,0.0026260269805788994,0.09709785506129265,0.012278045993298292,,0.09709785506129265,0.7368427176097649,0.7368427176097649,,,1.0,1.0,0,0.0,0.0,True,0.002376007418216655,0.03992767923076679,8,0.002376007418216655,4,0.0009310710730749544,1,-0.031429449077274185,-0.03098313287536314,,0.0,0.0013535054991406577,,0.02233452199532921,0.051297621187728105,0.0812111522251104,0.029913531037382292,0.05125812047820522,0.019277451755341672,0.0399114196952542,0.05920164466471655,0.019290224969462352,0.036953635473334384,0.02132043078141696,0.5197583059171346|0.14626990724331368|0.7337498410740961,0.7288020094994236|-0.10921519324424192|0.6833988693782062,0.3066315460060102|-0.08718827653948007|0.6767900884276009
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10803445894271135,0.0025907938834279776,0.09306048578582704,0.012352021876722574,,0.09306048578582704,0.7229121643871154,0.7229121643871154,,,1.0,1.0,0,0.0,0.0,True,0.0034715285288561826,0.03622699824562861,8,0.0034715285288561826,4,0.0008893727204373619,1,-0.033091859093838494,-0.02953277537521437,,0.0,0.0011465160539396555,,0.022330770622143302,0.05108688241584495,0.08068134629006646,0.02959446387422151,0.048414199978007603,0.018827804849037833,0.03907005146331291,0.05930655833850451,0.0202365068751916,0.037590230403230646,0.02113672489208531,0.5156427856638497|0.1227529932986062|0.7362407252076949,0.7284456360285675|-0.13508306222213468|0.6907922616116803,0.3057556875702255|-0.11163646791747331|0.6776816391506296
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1077381051145494,0.002596606034785509,0.09269984695129097,0.012411331059411168,,0.09269984695129097,0.6922931829311804,0.6922931829311804,,,1.0,1.0,0,0.0,0.0,True,0.001597297272652426,0.03230849819487244,10,0.001597297272652426,5,0.0009385787290702302,1,-0.0316911840082863,-0.026184215941142952,,0.0,0.0011900589194630744,,0.021925943400458482,0.05120678272609865,0.0826045587736205,0.03139777604752184,0.04937514400355599,0.017724767604337346,0.039043695649939224,0.06137648103303959,0.022332785383100365,0.03866523538540874,0.020288111999713546,0.5101624360421714|0.10263444095185942|0.7350241236112567,0.7279183407014904|-0.14795599116742078|0.6862920913187611,0.30497044726301187|-0.134691686317314|0.6761295520752575
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10843484289944172,0.0026121640112251043,0.0931030809879303,0.012687379028648138,,0.0931030809879303,0.682315248150363,0.682315248150363,,,1.0,1.0,0,0.0,0.0,True,0.0016438267719010996,0.03336475528311694,13,0.0016438267719010996,8,0.000972445889761947,1,-0.030717145225324316,-0.025908615350218156,,0.0,0.0011601886472986337,,0.02185490146073461,0.05176764694933557,0.08156604111014507,0.029798394160809497,0.053292706794433625,0.017073603678772073,0.03899495115191409,0.06071698395046798,0.021722032798553885,0.03730876264868654,0.020492309126741035,0.5057404096141117|0.08184997071758268|0.7340220744283168,0.7293090827016405|-0.1620353132985561|0.6858761830637033,0.30607295618362|-0.16077100463936786|0.678680502783768
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11120897787623107,0.0026079530362039804,0.09545197803527117,0.013104225974529982,,0.09545197803527117,0.675871597490888,0.675871597490888,,,1.0,1.0,0,0.0,0.0,True,0.0014491226238388805,0.034236471176457256,12,0.0014491226238388805,8,0.0009670340381830456,1,-0.030698851817792416,-0.0253593731099393,,0.0,0.0011545698933278995,,0.02174884292301886,0.05251810766007785,0.08077631339874898,0.028258205738671133,0.05326235233251665,0.01685116632492722,0.03902641846104848,0.06124498048270881,0.02221856202166033,0.03711550673297821,0.02036896421156251,0.5019564495984418|0.062051684609816506|0.7350447901473206,0.7304414882930351|-0.17726609289717782|0.6883817706431855,0.3074400005854675|-0.18494392443667332|0.6813083511120226
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11197970504872501,0.002651904011145234,0.0963186058215797,0.012972069904208183,,0.0963186058215797,0.6722447674567544,0.6722447674567544,,,1.0,1.0,0,0.0,0.0,True,0.001849418770805314,0.035052973405289845,12,0.001849418770805314,8,0.0009844701203600703,1,-0.03061837945960022,-0.026475299440884115,,0.0,0.0011513453726770223,,0.02173933510888485,0.05337867936515988,0.08019850018019539,0.026819820815035512,0.052809701349810424,0.01690083353073862,0.03923634126538478,0.06010964846582704,0.02087330720044226,0.03634105055675768,0.020370900198910562,0.5004880457650807|0.04187297511683296|0.7357136690760605,0.7317365761421726|-0.1920661226624529|0.6906280224045984,0.30976072292339774|-0.21008784126380176|0.6862464951865791
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11192636704072356,0.0026181188877671957,0.09599878010340035,0.013277066871523857,,0.09599878010340035,0.6690983205396687,0.6690983205396687,,,1.0,1.0,0,0.0,0.0,True,0.0018465336753161893,0.03600093309119637,12,0.0018465336753161893,8,0.0009964784601724785,1,-0.0309991537053822,-0.02673570629247024,,0.0,0.0011407894909330727,,0.021707876946043304,0.05324327289408438,0.07987914826097044,0.02663587536688606,0.051635142995870326,0.016720652510113475,0.039320056580962465,0.059680239475611775,0.02036018289464931,0.03589775105134847,0.020393503104858494,0.49994487514155733|0.0211055337680989|0.7357147903491326,0.7330461476378314|-0.207824874086654|0.693989089407168,0.3124825037110218|-0.23415972759067238|0.6894591322267531
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1176482739392668,0.002595512894913554,0.10119884996674955,0.013822173001244664,,0.10119884996674955,0.6623460696431128,0.6623460696431128,,,1.0,1.0,0,0.0,0.0,True,0.001759757978950241,0.036943594620942516,12,0.001759757978950241,8,0.0009730532933788089,1,-0.030830236608476724,-0.026660643089535085,,0.0,0.0011562362036536182,,0.021578189720348123,0.05264279447243873,0.07917979078958268,0.02653699631714395,0.050747752877358006,0.016679176986947968,0.039595738524436035,0.05942277967655255,0.019827041152116517,0.03537709565529602,0.020306540855083488,0.49918706801842505|0.0013106615442489917|0.7348014554259548,0.7347297274767661|-0.22186349530144925|0.6965301680484717,0.3151244682103461|-0.25810541016448163|0.6917706179369469
97,lift,lift,31,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.19034012197516859,0.002656667958945036,0.16611109604127705,0.01450828299857676,,0.16611109604127705,0.659126596624323,0.6579744796273244,0.02732541236625377,0.02063627502228757,1.0,1.0,0,0.0,0.0,True,0.0014355789147394299,0.03790333919362254,20,0.0014355789147394299,10,0.0009899724333880255,2,-0.0312277082462451,-0.025908716235736762,,0.0,0.001414930839129023,,0.02151847507801755,0.05186772513673518,0.07999265461972542,0.028124929482990238,0.04979299275120953,0.016824653009714426,0.039767764578703284,0.060962344684208414,0.02119458010550513,0.03631763021135149,0.02062625337201566,0.4959278569892579|-0.01656281358692919|0.7334369257489843,0.7356673521174729|-0.23934682316178957|0.6977214775189866,0.316562706746932|-0.2788913302512767|0.6932672645784722
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14840101404115558,0.002686514984816313,0.13153801392763853,0.014142578933387995,,0.13153801392763853,0.66001329191761,0.66001329191761,,,1.0,1.0,0,0.0,0.0,True,0.0044544760743239625,0.038149925224427256,13,0.0044544760743239625,10,0.000970971394874634,1,-0.03060435630929703,-0.029082132749826073,,0.0,0.001415406512555957,,0.02158102394396595,0.05101938130571162,0.07846588854021157,0.02744650723449995,0.051992560157203695,0.016945083880924652,0.040257295241883505,0.059159658079452664,0.01890236283756916,0.034567705891672365,0.021098293073658715,0.4954661314552939|-0.0327799276814169|0.7343327599954227,0.7374052447196022|-0.2525772299293564|0.6973279758664868,0.32026767530799094|-0.2995535943809007|0.6967279845368575
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12011321797035635,0.0026382398791611195,0.10434424900449812,0.013100681127980351,,0.10434424900449812,0.6717208549745576,0.6717208549745576,,,1.0,1.0,0,0.0,0.0,True,0.004324888872052124,0.038389215927052744,15,0.004324888872052124,11,0.0009201554012604057,1,-0.030778027250114803,-0.029751146797238448,,0.0,0.0014331134080972899,,0.021787777526344514,0.05020037318986627,0.07823265647994389,0.02803228329007762,0.051312707754576116,0.017100013597658982,0.040929933158895,0.05938021207058743,0.01845027891169243,0.03490330706009268,0.021500621443409133,0.49459044572097793|-0.04878541173508679|0.7352289472247208,0.7389151789116439|-0.26962816688584096|0.6971069107124229,0.321951145442176|-0.3185783602625935|0.6979835470052393
100,lift,lift,34,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.28378908708691597,0.002617183141410351,0.26225093589164317,0.012695704819634557,,0.26225093589164317,0.6794099461918981,0.6734030231219746,0.02749039894314726,0.02698504686201366,1.0,1.0,0,0.0,0.0,True,0.0015331465204192,0.03846208517072153,16,0.0015331465204192,11,0.000992926846203654,2,-0.03361781681713083,-0.027528594039363696,,0.0,0.0014136075385935611,,0.021826855766926005,0.049869754028211734,0.0793897931933772,0.02952003916516547,0.04624953509059029,0.0173165018035706,0.04117591618043275,0.06163353123462443,0.020457615054191677,0.036920042936941504,0.021748990857739618,0.49328911367585204|-0.06479620465435869|0.7346116235925761,0.7391707697958919|-0.29193383940673423|0.6994390749834485,0.32204848353703286|-0.33622704761922545|0.6947937573647364
