frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
57,,lift,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7017320946552464,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12510714516974986,0.002770742168650031,0.10450764722190797,0.013266915921121836,,0.10450764722190797,0.7017320946552464,0.7017320946552464,,,1.0,1.0,0,0.0,0.0,True,0.002646063456013075,0.03612381992116773,15,0.002646063456013075,10,0.0010032908253796852,2,-0.03209284773759258,-0.023999361683761933,,0.0,0.0013502801636067125,,0.02211481874793648,0.047106205861016825,0.08162343540793218,0.03451722954691536,0.05602479460465224,0.017495697494509996,0.04059147177297748,0.06230198216004418,0.0217105103870667,0.03617675550642687,0.0215938489610133,0.5156056144842048|0.7535883337656633|0.7402698630847344,0.7845203105892952|0.5020189863786496|0.6697935026313744,0.359727604888538|0.45761143653347885|0.6569667761929189,0.0
58,,lift,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7136718397021369,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12447192193940282,0.0027788090519607067,0.1040339320898056,0.01324870903044939,,0.1040339320898056,0.7136718397021369,0.7136718397021369,,,1.0,1.0,0,0.0,0.0,True,0.002027020878131957,0.03690789389144877,16,0.002027020878131957,11,0.000989194813166533,2,-0.030580589458061525,-0.024837652072214667,,0.0,0.0013380562364489902,,0.022286242060182433,0.04747470353695365,0.08226293796448553,0.03478823442753188,0.05850548404712418,0.017627263655206872,0.041238220421284645,0.06178324539509448,0.020545024973809833,0.035075465599318845,0.021870504570880536,0.5145451352052155|0.7411183514345924|0.7386753940169483,0.7818883364474462|0.49310595306126626|0.6709483618601086,0.3575895028136523|0.44783616512508023|0.658244520843688,0.0
59,lift,lift,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7128880029379265,0.023975553937429697,0.0,5.244631129164216e-05,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15615225490182638,0.002800905844196677,0.13036460406146944,0.01856041792780161,,0.13036460406146944,0.7129404345218829,0.7129404345218829,,,1.0,1.0,0,0.0,0.0,True,0.0014770125396116017,0.037799408063048434,17,0.0014770125396116017,13,0.0009869175381833073,1,-0.030181857557925795,-0.023282040935624693,,0.0,0.001331578869008113,,0.02227930970896649,0.04783961738034645,0.0827445866195297,0.03490496923918325,0.059065453065238506,0.017396825920855848,0.041370924921126,0.0629851906457974,0.0216142657246714,0.03614392122728311,0.021976613539640488,0.5127458103513892|0.7275593764630628|0.735901627759604,0.7784427009289016|0.4820722147693012|0.671395032603071,0.35395065650651936|0.43684384831774464|0.6563825878387638,0.023975553937429697
60,lift,lift,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7065131233727714,0.024340366189004807,0.0,0.00027039704373320447,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1317245198879391,0.0028366988990455866,0.10588839487172663,0.01854177610948682,,0.10588839487172663,0.7067834582855537,0.7067834582855537,,,1.0,1.0,0,0.0,0.0,True,0.0015506932302473547,0.03880339393154128,17,0.0015506932302473547,12,0.0010031255061016403,2,-0.03005716720665852,-0.02674439176112564,,0.0,0.0013340851854825868,,0.02224089205617987,0.04849226055337269,0.08304152323453237,0.03454926268115968,0.059033968079264254,0.017323683788630615,0.041350422090621605,0.06000479552475625,0.018654373434134647,0.037189566421475945,0.022273757703456194,0.5113013132159352|0.7129789021153325|0.7334945204224477,0.7741696065630423|0.46990407018580194|0.6698305428748692,0.3531621929607796|0.42150978614566714|0.6576915914458744,0.024340366189004807
61,lift,lift,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.6940428074340333,0.02428139617832964,0.0,0.001066850092170928,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13250105013139546,0.0028126249089837074,0.10688343085348606,0.01832211995497346,,0.10688343085348606,0.6951096306898659,0.6951096306898659,,,1.0,1.0,0,0.0,0.0,True,0.0016878908953922647,0.03967479643333849,13,0.0016878908953922647,8,0.0010182023498204879,2,-0.03014867159900092,-0.024653166525817838,,0.0,0.0013324070496098749,,0.022057969612258862,0.04899456267311318,0.08276474208608105,0.033770179412967866,0.05853906083539581,0.017309217331742153,0.04132883089483988,0.061559406879763266,0.020230575984923387,0.03780816832611381,0.022183260512609996,0.5093865178060943|0.6980399000274811|0.7302544627630237,0.7701876308499322|0.4572704144043125|0.6686994966965593,0.3487295537668991|0.40779766862378286|0.6543842284134197,0.02428139617832964
62,lift,lift,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.6845312239808443,0.023304726849055078,0.0,0.003153951808868762,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13178611011244357,0.0028360411524772644,0.10633109393529594,0.018183167790994048,,0.10633109393529594,0.6876848393252738,0.6876848393252738,,,1.0,1.0,0,0.0,0.0,True,0.0014796564407036777,0.040664130610895244,13,0.0014796564407036777,8,0.0010492824653431099,2,-0.02983023657188788,-0.025240756084741633,,0.0,0.0013212714185935127,,0.021929173509578313,0.049394518204468864,0.08396521841772604,0.03457070021325718,0.05761554796606788,0.0170988827608559,0.04091367850967092,0.060330366268581063,0.019416687758910145,0.036625046107557964,0.022067669017975425,0.5108526029546735|0.6825838310856311|0.726952016774271,0.7668778253258924|0.4424403586804653|0.6666778997324064,0.346673860449064|0.3922914540889608|0.6534098003538733,0.023304726849055078
63,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.6731799241025679,0.021959345221386904,0.0,0.007129155607697045,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1327029070816934,0.0028621850069612265,0.10694560804404318,0.018450100906193256,,0.10694560804404318,0.6803056606031794,0.6803056606031794,,,1.0,1.0,0,0.0,0.0,True,0.0016144902293501878,0.04156792352964142,10,0.0015096360896696796,5,0.0016144902293501878,2,-0.029714514909423784,-0.02528514073130772,,0.0,0.001302469268252585,,0.02177860779313748,0.049733938832591626,0.08595390572371982,0.03621996689112819,0.0556876705465077,0.01705612868452599,0.04040591621269891,0.059494825038761176,0.01908890882606227,0.035927042647301205,0.021919037793674198,0.5119432979828877|0.6661818796596355|0.7239346412169726,0.7638064896592843|0.4251521536397677|0.6647960094903348,0.34442504274977537|0.37651057472837146|0.6536487555879594,0.021959345221386904
64,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.670178278294174,0.020867085242167696,0.0,0.01265652697821173,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.132447793148458,0.0028509919065982103,0.10617644595913589,0.01883734087459743,,0.10617644595913589,0.6828236086236786,0.6828236086236786,,,1.0,1.0,0,0.0,0.0,True,0.002336893389389791,0.0416594459799752,10,0.0013298633194051036,5,0.002336893389389791,2,-0.02967527976442952,-0.02517076065022472,,0.0,0.0013102225095799492,,0.021770980620582584,0.05013678328391289,0.08474977635797756,0.03461299307406467,0.05387794041515598,0.01711582486148216,0.03949828466078453,0.05876088606322723,0.019262601402442694,0.035645260344882336,0.02179370698794044,0.5131018131935784|0.6479654396926102|0.7222144755414018,0.761004172865947|0.40700768400519016|0.6637255752161373,0.3424695915704283|0.36027494534575355|0.6547977310224402,0.020867085242167696
65,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.6694346080058949,0.02044022661530934,0.0,0.018038436676137703,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1324497868772596,0.0028488689567893744,0.10658393707126379,0.018476204946637154,,0.10658393707126379,0.6874519851213785,0.6874519851213785,,,1.0,1.0,0,0.0,0.0,True,0.002570790491519731,0.04203340062772659,10,0.0017165847292178876,5,0.002570790491519731,2,-0.029768435522052883,-0.02539826956440372,,0.0,0.0012905974097959867,,0.02174372251870706,0.05044326989977869,0.08466634381943411,0.03422307391965542,0.05300576568312201,0.017185565871847868,0.03849170584953987,0.05796290750488703,0.01947120165534716,0.03575519720834768,0.02140231162220568,0.514564187886515|0.6284529793847652|0.7212681523648736,0.7589666255868018|0.38816251624788867|0.6635388305658638,0.3413895200025662|0.3439869989817457|0.6562122456210114,0.02044022661530934
66,lift,lift,0,1.0,4,1.0,1.0,1.0,0.6839094300640798,0.02119679770946613,0.0,0.02119679770946613,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.135719811078161,0.0028781879227608442,0.11001044511795044,0.01835084706544876,,0.11001044511795044,0.7050903565889455,0.7050903565889455,,,1.0,1.0,0,0.0,0.0,True,0.0024652897764333853,0.04184465445839325,10,0.0017117048406616701,5,0.0024652897764333853,2,-0.029934180428579538,-0.02566647074756112,,0.0,0.0014157670167857987,,0.021915771098390817,0.051031612626181985,0.08534962885230307,0.03431801622612109,0.05256024241873498,0.017316185721171544,0.0376196995923931,0.059283695630505714,0.021663996038112615,0.038428901347514983,0.02165668034986682,0.5156430599463105|0.6089638449821113|0.7229256529500743,0.7575357345018289|0.3685809418125389|0.6651079900795542,0.3394951530683358|0.33093389237484067|0.6587975565381469,0.02119679770946613
67,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.6955839391362685,0.01996038564973721,0.0,0.017614978510287094,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13594643701799214,0.0028217670042067766,0.11011799098923802,0.018511483911424875,,0.11011799098923802,0.7131021848642909,0.7131021848642909,,,1.0,1.0,0,0.0,0.0,True,0.002107481264628383,0.04183583551925815,9,0.0016812332618813298,4,0.002107481264628383,2,-0.029852599812942415,-0.026867787249075903,,0.0,0.0014321749824001892,,0.022125464762840552,0.052160158948375626,0.08412195026618732,0.0319617913178117,0.051915051589597534,0.017350128551957715,0.037032972472281,0.05810910245779332,0.021076129985512317,0.0360125609808143,0.02205232230511744,0.5184439468194786|0.588583491748475|0.7226411455152104,0.7566215186741014|0.34765116726481454|0.6673953139165186,0.33801464108104207|0.31099620077273854|0.6646440627888439,0.01996038564973721
68,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.7073699198298458,0.019314756161636217,0.0,0.011714991796905867,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13570189313031733,0.002837382024154067,0.10981339495629072,0.018548666965216398,,0.10981339495629072,0.7190083757710106,0.7190083757710106,,,1.0,1.0,0,0.0,0.0,True,0.00504253122600265,0.0425898408836555,9,0.00504253122600265,4,0.0010439566686809287,2,-0.030021462945780897,-0.02923101516365989,,0.0,0.0014419446700750735,,0.02226566362610576,0.053379002177505394,0.08352133613015897,0.030142333952653574,0.05052456827821372,0.017389529253726017,0.03671912429589608,0.05796015006938463,0.021241025773488555,0.03619695059846013,0.022185130087441843,0.5210471359239589|0.5681030016936646|0.7237494504656727,0.755530050403496|0.32486846766847777|0.6703978187751675,0.33678970922149887|0.29456382282231697|0.6723119737577036,0.019314756161636217
69,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7506507228606886,0.019674064181294346,0.0,0.00638723347942374,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13448773184791207,0.0028734509833157063,0.10859003709629178,0.018533231923356652,,0.10859003709629178,0.7569951140792236,0.7569951140792236,,,1.0,1.0,0,0.0,0.0,True,0.005195501384010953,0.043270755035195896,10,0.005195501384010953,4,0.0010156671644184212,2,-0.030032297326721746,-0.029304845636300314,,0.0,0.0014643500740661468,,0.022591570207512908,0.05388450247948265,0.08283267695355027,0.028948174474067626,0.05017825980317053,0.017298082373717594,0.03700867742774968,0.059529273485162425,0.022520596057412745,0.0376424637794126,0.02241366380894414,0.5240806440252559|0.5480314912500291|0.724545192662915,0.7549135942052546|0.3022124145876393|0.6744095402777593,0.33482394411149025|0.2785930006847774|0.6783325569716269,0.019674064181294346
70,lift,lift,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.845956420859338,0.01890743015598995,0.0,0.002558842415437372,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13092428003437817,0.0028502880595624447,0.10525057092308998,0.018420652952045202,,0.10525057092308998,0.8485002266022348,0.8485002266022348,,,1.0,1.0,0,0.0,0.0,True,0.004552018330803487,0.04436374531646656,9,0.004552018330803487,3,0.001044919838159103,2,-0.03022752939205553,-0.0291833640021526,,0.0,0.001417689080796146,,0.023175494188552175,0.054745524450562334,0.08284254960821542,0.02809702515765309,0.048760970977968936,0.017216936526974053,0.03771509751251009,0.061636555271463125,0.023921457758953033,0.037468036250698555,0.023085368602101464,0.5265934977943078|0.5287815974519626|0.725124242156252,0.7542504558466351|0.2786477634162675|0.6792795901803464,0.3344852721797134|0.26543774985254304|0.6811691005293561,0.01890743015598995
71,lift,lift,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7283750024102638,0.018360204380144157,0.0,0.000806691081162588,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14889394911006093,0.0028319619596004486,0.12288202298805118,0.018675063038244843,,0.12288202298805118,0.7291791274019376,0.7291791274019376,,,1.0,1.0,0,0.0,0.0,True,0.005232433888520252,0.04038988858407164,10,0.005232433888520252,5,0.0009377885171850675,2,-0.03244151427577613,-0.030530752189939392,,0.0,0.0013519692462028274,,0.022305072744786717,0.055322868465104334,0.07949708269664615,0.02417421423154182,0.0491478504158048,0.017804018828278662,0.03816458677540281,0.058527254089486135,0.020362667314083323,0.03544756233557546,0.021593167110801594,0.5267156763778763|0.49903080673785616|0.7320132136538985,0.7543233361841897|0.25900117444719245|0.690753358051983,0.33462734491992213|0.24395993458310822|0.6878933454883026,0.018360204380144157
72,lift,lift,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.6885353530820704,0.018858697702576713,0.0,0.00020950120749368284,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12276748078875244,0.0029120431281626225,0.0970117999240756,0.018295259913429618,,0.0970117999240756,0.6887443979955615,0.6887443979955615,,,1.0,1.0,0,0.0,0.0,True,0.0020233755471632114,0.03533356457282957,10,0.0020233755471632114,7,0.0009444395835200847,1,-0.03073166761394397,-0.028194521751117918,,0.0,0.001228282983343026,,0.022025997449841225,0.055568303809093826,0.08015894831344758,0.024590644504353755,0.04987870860193926,0.017641859212743458,0.03799352123234755,0.059239503195807695,0.021245981963460142,0.03583090800856395,0.021153896368161763,0.5307042696851011|0.47858276020080875|0.7342880257270595,0.7536349424830506|0.23822932456094445|0.6919969804162139,0.33281165105841665|0.22538713814730146|0.6906431518693097,0.018858697702576713
73,lift,lift,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.6571355560107455,0.018447961043604855,0.0,4.0354750931469486e-05,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12177786719985306,0.0028006001375615597,0.09647926618345082,0.01811660802923143,,0.09647926618345082,0.6571757646315326,0.6571757646315326,,,1.0,1.0,0,0.0,0.0,True,0.001953741641814291,0.03468187354157237,12,0.001953741641814291,8,0.0010082576412110827,1,-0.030584464833561142,-0.028313871869395157,,0.0,0.0011118553217538323,,0.021782675399616553,0.05525468948402768,0.08031915851324994,0.025064469029222262,0.04913325077200443,0.01785179680276589,0.037862509163204494,0.05895120672231072,0.021088697559106223,0.0357143651392027,0.020805181655850616,0.5342784912981094|0.45999186329009467|0.7369165621098108,0.7524718104713941|0.21657690019191936|0.6944179587417093,0.3319619362948544|0.20808689522387563|0.6949016940479077,0.018447961043604855
74,,lift,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.6582860537371076,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11537150479853153,0.002781545976176858,0.09478660603053868,0.013203575974330306,,0.09478660603053868,0.6582860537371076,0.6582860537371076,,,1.0,1.0,0,0.0,0.0,True,0.0047361718058048785,0.035391065701605384,12,0.0047361718058048785,8,0.001064914616004442,1,-0.03120239697929783,-0.03007396793000794,,0.0,0.0011193570644287283,,0.02182461559181008,0.0552517462021013,0.08072995861286802,0.025478212410766726,0.04674009198401602,0.01855456208289546,0.03773448116883345,0.057822393776980445,0.020087912608146997,0.03505421348949518,0.020096984499357016,0.5365025054864576|0.4401482006108845|0.7372384597952419,0.7503743212050011|0.19418411685951564|0.696846842136325,0.3321172756183764|0.1911270197250605|0.698272931506269,0.0
75,,lift,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.6664315550258619,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11722495988942683,0.0028547889087349176,0.09619070682674646,0.013516219798475504,,0.09619070682674646,0.6664315550258619,0.6664315550258619,,,1.0,1.0,0,0.0,0.0,True,0.004764721538516162,0.035536122441279266,12,0.004764721538516162,8,0.0011410078789476225,1,-0.03122672413778993,-0.029644224464018265,,0.0,0.0011112401663877283,,0.021942094367877408,0.05504233004156982,0.08141093906987404,0.02636860902830422,0.045734506706967534,0.01865548618690956,0.03780574298591345,0.05869595358391767,0.020890210598004222,0.037951758611380705,0.02008125005157623,0.5387696567031951|0.42212518389903436|0.7380515776707637,0.7488407748217215|0.17251085242171432|0.6986856088638317,0.3302501332453482|0.1752632811855771|0.701011931788738,0.0
76,,lift,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6623162976161424,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12359535205177963,0.0028207001741975546,0.10156240593641996,0.014302162919193506,,0.10156240593641996,0.6623162976161424,0.6623162976161424,,,1.0,1.0,0,0.0,0.0,True,0.004275892906745918,0.03597207613233622,14,0.004275892906745918,8,0.0009978617854654037,1,-0.031277530483919236,-0.02929754886510061,,0.0,0.0011081347307312585,,0.02183409026534397,0.05502234518738768,0.08150954921782572,0.026487204030438034,0.04538841370860102,0.01844178611236602,0.037929833137146575,0.05793350054502238,0.020003667407875805,0.03728849186741266,0.019637925382290186,0.5394136013709273|0.4033290629284266|0.7367235370959637,0.747125154531873|0.1521577262235943|0.6990392056212635,0.32884222159201|0.1567800102296622|0.7026380280005173,0.0
77,,lift,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6502814482128777,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13015959202311933,0.0028037370648235083,0.10850280500017107,0.014133848948404193,,0.10850280500017107,0.6502814482128777,0.6502814482128777,,,1.0,1.0,0,0.0,0.0,True,0.0014497581051599387,0.036746454803895545,13,0.0014497581051599387,8,0.0009642696827005665,1,-0.030888033927521263,-0.025936580733326053,,0.0,0.001392213532513351,,0.02158210831677142,0.054896188116882357,0.08199489991956117,0.027098711802678817,0.04580267652493257,0.018507711753599106,0.037866171346140474,0.06280039387540653,0.02493422252926606,0.0410305424189419,0.01881158543300547,0.5361010531219733|0.38397038037984565|0.7354085505245962,0.7466103475620713|0.13160759590096224|0.6996200909875646,0.3265043941723108|0.14534561241898422|0.6988549862612029,0.0
78,,lift,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6473382484416905,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13275202712975442,0.002825002884492278,0.11051474697887897,0.014425216941162944,,0.11051474697887897,0.6473382484416905,0.6473382484416905,,,1.0,1.0,0,0.0,0.0,True,0.004612760941622912,0.03752993432292415,15,0.004612760941622912,10,0.0009570753972535234,1,-0.030187952061179857,-0.02900753665296918,,0.0,0.0014456638047913172,,0.02150232890087913,0.05424781529848365,0.08155395691650982,0.02730614161802617,0.050200426526237595,0.018265109500440017,0.038394989384729065,0.05790469455136283,0.019509705166633765,0.03767356442592569,0.019075796309069467,0.5394501872939864|0.36648532439243814|0.7335388415669887,0.7456237370760429|0.11250127470325014|0.6963778334483472,0.32638165604159214|0.12259129644537445|0.7029657961107144,0.0
79,,lift,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.6571384958742293,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13122487487271428,0.0028226240538060665,0.11039049597457051,0.013499308843165636,,0.11039049597457051,0.6571384958742293,0.6571384958742293,,,1.0,1.0,0,0.0,0.0,True,0.0016753913220431925,0.03792798722086091,13,0.0016753913220431925,10,0.0009376772042736237,1,-0.030376543060187444,-0.026246049985790165,,0.0,0.001421697812916649,,0.02165933877214099,0.053541845803466416,0.07993046489336633,0.026388619089899916,0.05170818192248577,0.018463921310965397,0.03885015828802071,0.06100344919618813,0.022153290908167422,0.04028465590591616,0.019372339710212936,0.5389097629126267|0.3505578628184255|0.7341781095600816,0.7447876042072217|0.0933600605379531|0.6948960740263378,0.32387778823576996|0.10851628914027102|0.6993879387702919,0.0
80,,lift,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6916587597016559,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1272219771053642,0.002829338889569044,0.1070550128351897,0.012894951039925218,,0.1070550128351897,0.6916587597016559,0.6916587597016559,,,1.0,1.0,0,0.0,0.0,True,0.001460108772628102,0.0385151544900966,14,0.001460108772628102,10,0.000936259999698999,1,-0.030373067794403852,-0.0264267833072509,,0.0,0.0014433145721380047,,0.02198380109956109,0.05281163420317074,0.0783935456671534,0.025581911463982657,0.054214281656738084,0.01874662213749606,0.03909757151750115,0.06076184787863757,0.021664276361136423,0.040095699389060054,0.01977338706541804,0.5391172947065012|0.33406323217484707|0.7328232841557832,0.7432996670284668|0.07459140655562589|0.6907280063267563,0.32342965782399313|0.0919876676434572|0.6953529423244371,0.0
81,,lift,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7062172002386908,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12680129683576524,0.0027786039281636477,0.10664566699415445,0.012924154987558722,,0.10664566699415445,0.7062172002386908,0.7062172002386908,,,1.0,1.0,0,0.0,0.0,True,0.0014556591730383941,0.03879609661563832,18,0.0014556591730383941,14,0.0009476035299263441,1,-0.030151639104087025,-0.02657643900335671,,0.0,0.001456338954985558,,0.022088053787117635,0.05296259291520634,0.07833701346904756,0.025374420553841225,0.05663312550714436,0.019033667508542313,0.03961493467729736,0.060957695782173825,0.021342761104876463,0.039457648162035584,0.019788883746280208,0.5385035020745054|0.31767757327243573|0.7314561555783373,0.7424120471918322|0.05378362887652715|0.6879968360410369,0.3224332424135134|0.0760918084929797|0.6902055081354127,0.0
82,,lift,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6965359775106159,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12685025203973055,0.0028368982020765543,0.10654227691702545,0.012979707913473248,,0.10654227691702545,0.6965359775106159,0.6965359775106159,,,1.0,1.0,0,0.0,0.0,True,0.0014604809326885827,0.039248665871724486,14,0.0014604809326885827,10,0.0009510872762675815,1,-0.030329996157101746,-0.026741069836548448,,0.0,0.0014241217828940952,,0.02199774475708754,0.05349538631266275,0.07886038025123443,0.02536499393857168,0.05653055756252862,0.019063229645190596,0.03953561794581501,0.06066913844389593,0.02113352049808092,0.039317987852950584,0.019761785388624938,0.5370271182569234|0.29966842322940446|0.7293403917096664,0.7407282594913198|0.03235029056636847|0.6846401638646078,0.3209982113555096|0.05899668615769542|0.6848462828631554,0.0
83,,lift,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6768099031306724,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12491753092035651,0.0028429729864001274,0.10496149188838899,0.012720413971692324,,0.10496149188838899,0.6768099031306724,0.6768099031306724,,,1.0,1.0,0,0.0,0.0,True,0.0015652794812284453,0.04008506658639446,14,0.0015652794812284453,10,0.0008880385705522104,1,-0.030141773667844873,-0.026622458944235206,,0.0,0.0014150255860212856,,0.021779319149568686,0.05423468429844837,0.08010473251086031,0.025870048212411942,0.05614517233087094,0.018812068016123052,0.03948351861285519,0.060627191468740946,0.021143672855885753,0.039174381044048974,0.019912164099851023,0.5341661194866036|0.2799351229758603|0.7265808454420252,0.738937852876272|0.010496259358931965|0.6813729415140704,0.31861454857054683|0.040793621768056704|0.679682664035472,0.0
84,,lift,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6660283923036879,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1235345380846411,0.0027777808718383312,0.1033085728995502,0.01297079399228096,,0.1033085728995502,0.6660283923036879,0.6660283923036879,,,1.0,1.0,0,0.0,0.0,True,0.0017159015629462857,0.04066519282553144,12,0.0017159015629462857,8,0.0009643377236170647,1,-0.030155756190730187,-0.02640785452769734,,0.0,0.0014078844008081903,,0.021646591728080488,0.05392009683769248,0.08038808891612456,0.026467992078432083,0.056414719172226915,0.01880809611315239,0.03952623391725996,0.06089137434180506,0.021365140424545098,0.03970599291646956,0.02016390282921083,0.5312883769142439|0.25904130250438534|0.725935259942034,0.7367836569267134|-0.009541554233913473|0.6789275194615497,0.31571995822073556|0.022075544220323224|0.6755772898752368,0.0
85,,lift,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6835359613424612,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14449112303555012,0.0027975209522992373,0.12497691297903657,0.012413410004228354,,0.12497691297903657,0.6835359613424612,0.6835359613424612,,,1.0,1.0,0,0.0,0.0,True,0.0017118168043967,0.04086288011248598,8,0.0017118168043967,4,0.0009340986602828921,1,-0.030304737177447194,-0.026316020197109324,,0.0,0.0014047129265914828,,0.021863833798561823,0.052944634894628216,0.08045850601372113,0.02751387111909292,0.056537747403471526,0.018968735622260625,0.03941355537398549,0.061450317480853514,0.022036762106868023,0.04050261283057604,0.020597081292544468,0.5289229472904166|0.23721175993159302|0.7267116182604986,0.7345297398894689|-0.02933611093399487|0.6776531678791955,0.312696330392611|0.002857238079789475|0.6730056688802615,0.0
