frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
112,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010932080747063921,0.0010932080747063921,hand-box,True,False
112,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014340914387958384,0.0014340914387958384,foot-ground,True,False
112,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005578148090233269,0.0005578148090233269,foot-ground,True,False
112,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03411317629608854,0.03411317629608854,self-collision,False,False
112,torso_link,largebox,torso_link,largebox_link,-0.0009735795286301419,0.0009735795286301419,other-body-box,False,True
112,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005442544943844163,0.0005442544943844163,hand-box,True,False
112,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03661007904892777,0.03661007904892777,self-collision,False,False
112,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006040621134712305,0.0006040621134712305,foot-ground,True,False
112,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009955884465525254,0.0009955884465525254,foot-ground,True,False
112,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006036984777652533,0.0006036984777652533,foot-ground,True,False
112,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000995285416797542,0.000995285416797542,foot-ground,True,False
113,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010541280847552459,0.0010541280847552459,hand-box,True,False
113,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005705619499886743,0.0005705619499886743,foot-ground,True,False
113,torso_link,largebox,torso_link,largebox_link,-0.0009260939219964681,0.0009260939219964681,other-body-box,False,True
113,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009981759477440183,0.0009981759477440183,foot-ground,True,False
113,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009985246847572784,0.0009985246847572784,foot-ground,True,False
113,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03704391665319634,0.03704391665319634,self-collision,False,False
113,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0019940426611155526,0.0019940426611155526,other-body-box,False,True
113,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014363598929696929,0.0014363598929696929,foot-ground,True,False
113,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035156721108014155,0.035156721108014155,self-collision,False,False
113,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006035543623462564,0.0006035543623462564,hand-box,True,False
113,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006153830621240834,0.0006153830621240834,foot-ground,True,False
113,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006158015465399956,0.0006158015465399956,foot-ground,True,False
114,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006840482100770318,0.0006840482100770318,hand-box,True,False
114,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005937133847104979,0.0005937133847104979,foot-ground,True,False
114,torso_link,largebox,torso_link,largebox_link,-0.0009477047531147725,0.0009477047531147725,other-body-box,False,True
114,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009993368758153915,0.0009993368758153915,foot-ground,True,False
114,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0010005057116932751,0.0010005057116932751,foot-ground,True,False
114,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03769357953417252,0.03769357953417252,self-collision,False,False
114,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-7.14363937204393e-05,7.14363937204393e-05,other-body-box,False,True
114,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014366449596709824,0.0014366449596709824,foot-ground,True,False
114,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03604829313742269,0.03604829313742269,self-collision,False,False
114,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011077218618267687,0.0011077218618267687,hand-box,True,False
114,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006357708104515391,0.0006357708104515391,foot-ground,True,False
114,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000637173413504998,0.000637173413504998,foot-ground,True,False
115,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005022168862619941,0.0005022168862619941,hand-box,True,False
115,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006038057040309913,0.0006038057040309913,foot-ground,True,False
115,torso_link,largebox,torso_link,largebox_link,-0.0009494422504102984,0.0009494422504102984,other-body-box,False,True
115,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000997957276524782,0.000997957276524782,foot-ground,True,False
115,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009995127309423415,0.0009995127309423415,foot-ground,True,False
115,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03772337540409795,0.03772337540409795,self-collision,False,False
115,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00017960300536092044,0.00017960300536092044,other-body-box,False,True
115,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00143477809387451,0.00143477809387451,foot-ground,True,False
115,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036879318680048845,0.036879318680048845,self-collision,False,False
115,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008593134666271263,0.0008593134666271263,hand-box,True,False
115,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006444439366123057,0.0006444439366123057,foot-ground,True,False
115,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000646310481913377,0.000646310481913377,foot-ground,True,False
116,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017309609733400788,0.0017309609733400788,hand-box,True,False
116,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005913660405862898,0.0005913660405862898,foot-ground,True,False
116,torso_link,largebox,torso_link,largebox_link,-0.0009818211533409033,0.0009818211533409033,other-body-box,False,True
116,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000982311823068821,0.000982311823068821,foot-ground,True,False
116,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009933029865773482,0.0009933029865773482,foot-ground,True,False
116,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.009593677624855398,0.009593677624855398,self-collision,False,False
116,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005494423467395327,0.0005494423467395327,foot-ground,True,False
116,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000994088939763312,0.000994088939763312,foot-ground,True,False
116,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03675249184247961,0.03675249184247961,self-collision,False,False
116,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.001995205600000674,0.001995205600000674,self-collision,False,False
116,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0002680437348895476,0.0002680437348895476,other-body-box,False,True
116,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014300813199887158,0.0014300813199887158,foot-ground,True,False
116,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03719357458449757,0.03719357458449757,self-collision,False,False
116,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009196432235338142,0.0009196432235338142,hand-box,True,False
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000633244986841453,0.000633244986841453,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000634188130664611,0.000634188130664611,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.015479224494916718,0.015479224494916718,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008505708550386876,0.0008505708550386876,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005961587861574675,0.0005961587861574675,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0009289858101946685,0.0009289858101946685,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015465800353171265,0.0015465800353171265,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009967531045769534,0.0009967531045769534,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.01720123966457829,0.01720123966457829,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000613899452526971,0.000613899452526971,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009985470977043496,0.0009985470977043496,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035770068304038644,0.035770068304038644,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.03456283706329369,0.03456283706329369,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00027066610276264835,0.00027066610276264835,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014341828809822932,0.0014341828809822932,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03731897618755334,0.03731897618755334,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009580411247917114,0.0009580411247917114,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006373446339634692,0.0006373446339634692,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000639497425716346,0.000639497425716346,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.006522797420739662,0.006522797420739662,self-collision,False,False
118,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010526103376180818,0.0010526103376180818,hand-box,True,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005033474612816105,0.0005033474612816105,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.0010004368148338882,0.0010004368148338882,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014771967231939492,0.0014771967231939492,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009984915929792835,0.0009984915929792835,foot-ground,True,False
118,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00011585786648245829,0.00011585786648245829,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008477339733659736,0.0008477339733659736,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032866460268186765,0.032866460268186765,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0026493153121652097,0.0026493153121652097,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010157350727964115,0.0010157350727964115,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014032971732138508,0.0014032971732138508,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0372618052828948,0.0372618052828948,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012425260570963353,0.0012425260570963353,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006379878564065451,0.0006379878564065451,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009949968745830177,0.0009949968745830177,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00045707871287057385,0.00045707871287057385,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009319071274689955,0.0009319071274689955,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006037606383872685,0.0006037606383872685,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007652132076955828,0.0007652132076955828,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.000961277409370534,0.000961277409370534,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013800864827339318,0.0013800864827339318,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000991694271672938,0.000991694271672938,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005553446258509077,0.0005553446258509077,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006194518460132864,0.0006194518460132864,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005389770610829776,0.0005389770610829776,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005010942431545448,0.0005010942431545448,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02983505104187187,0.02983505104187187,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002974370303818155,0.002974370303818155,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00021933459533036992,0.00021933459533036992,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014561616907227404,0.0014561616907227404,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03731156802919791,0.03731156802919791,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009691555599795343,0.0009691555599795343,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009928070684753236,0.0009928070684753236,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009455467647756051,0.0009455467647756051,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005461161576837395,0.0005461161576837395,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009308162579030705,0.0009308162579030705,foot-ground,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006366669045268633,0.0006366669045268633,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.0008021002429841745,0.0008021002429841745,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001417660960300604,0.001417660960300604,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009966454749025825,0.0009966454749025825,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0004083631508975316,0.0004083631508975316,foot-ground,True,False
120,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0001026770207916616,0.0001026770207916616,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02787979494079848,0.02787979494079848,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033307656686260984,0.0033307656686260984,self-collision,False,False
120,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-8.19665259690211e-05,8.19665259690211e-05,other-body-box,False,True
120,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014979815231318389,0.0014979815231318389,foot-ground,True,False
120,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03771132243188369,0.03771132243188369,self-collision,False,False
120,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009290665015478233,0.0009290665015478233,hand-box,True,False
120,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009965665524428622,0.0009965665524428622,foot-ground,True,False
120,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002906277636368004,0.0002906277636368004,foot-ground,True,False
121,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009566905567694696,0.0009566905567694696,foot-ground,True,False
121,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003996866657150294,0.003996866657150294,hand-box,True,False
121,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008287153084739684,0.0008287153084739684,foot-ground,True,False
121,torso_link,largebox,torso_link,largebox_link,-0.0009931025342356792,0.0009931025342356792,other-body-box,False,True
121,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001561802199927475,0.001561802199927475,foot-ground,True,False
121,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006766792570208164,0.0006766792570208164,foot-ground,True,False
121,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003406830088790889,0.0003406830088790889,foot-ground,True,False
121,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025921964779690443,0.025921964779690443,self-collision,False,False
121,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003227382410469326,0.003227382410469326,self-collision,False,False
121,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-6.880715963704376e-05,6.880715963704376e-05,other-body-box,False,True
121,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014018909066375006,0.0014018909066375006,foot-ground,True,False
121,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0383338925535773,0.0383338925535773,self-collision,False,False
121,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007738581928121713,0.0007738581928121713,hand-box,True,False
121,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009966252494091046,0.0009966252494091046,foot-ground,True,False
121,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005934297516390344,0.0005934297516390344,foot-ground,True,False
122,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009920911822019858,0.0009920911822019858,foot-ground,True,False
122,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010699369711431733,0.0010699369711431733,hand-box,True,False
122,torso_link,largebox,torso_link,largebox_link,-0.0009962870997680534,0.0009962870997680534,other-body-box,False,True
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015940032395172637,0.0015940032395172637,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005826363279166384,0.0005826363279166384,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00026327041106683196,0.00026327041106683196,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025871840235616117,0.025871840235616117,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032022711236076723,0.0032022711236076723,self-collision,False,False
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009973825181879697,0.0009973825181879697,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039391397919012916,0.039391397919012916,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008241718505270779,0.0008241718505270779,hand-box,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00024341610749311748,0.00024341610749311748,foot-ground,True,False
123,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001007663859429478,0.001007663859429478,hand-box,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009989167433220592,0.0009989167433220592,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.0010006715615467343,0.0010006715615467343,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0019013485461716502,0.0019013485461716502,foot-ground,True,False
123,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000995444379202663,0.000995444379202663,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025966532491016936,0.025966532491016936,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032498336731375255,0.0032498336731375255,self-collision,False,False
123,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010031655567328546,0.0010031655567328546,other-body-box,False,True
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04035047382520851,0.04035047382520851,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010087553276809241,0.0010087553276809241,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00023931166785911683,0.00023931166785911683,foot-ground,True,False
124,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007107949686879778,0.0007107949686879778,hand-box,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007159332128391649,0.0007159332128391649,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.0009433835398584001,0.0009433835398584001,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018699415107532348,0.0018699415107532348,foot-ground,True,False
124,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000980046546907659,0.000980046546907659,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027965589875015906,0.027965589875015906,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003365347392546958,0.003365347392546958,self-collision,False,False
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04092080827238792,0.04092080827238792,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005295267641194645,0.0005295267641194645,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000996749358595071,0.000996749358595071,foot-ground,True,False
125,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010254604881634738,0.0010254604881634738,hand-box,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000971689798933556,0.000971689798933556,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0010017856392534608,0.0010017856392534608,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015663505188193184,0.0015663505188193184,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02947066855888472,0.02947066855888472,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003174065198376444,0.003174065198376444,self-collision,False,False
125,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009087253001303364,0.0009087253001303364,other-body-box,False,True
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04199646301193741,0.04199646301193741,self-collision,False,False
125,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009534603803341563,0.0009534603803341563,hand-box,True,False
126,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009931418441493879,0.0009931418441493879,foot-ground,True,False
126,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009187253237164517,0.0009187253237164517,hand-box,True,False
126,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008300241907001488,0.0008300241907001488,other-body-box,False,True
126,torso_link,largebox,torso_link,largebox_link,-0.0009803679245037056,0.0009803679245037056,other-body-box,False,True
126,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001575819987511086,0.001575819987511086,foot-ground,True,False
126,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030512610853197702,0.030512610853197702,self-collision,False,False
126,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031804434632355244,0.0031804434632355244,self-collision,False,False
126,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04286926550512149,0.04286926550512149,self-collision,False,False
126,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005366165166478531,0.0005366165166478531,hand-box,True,False
127,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009936188848445422,0.0009936188848445422,foot-ground,True,False
127,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009497549444725112,0.0009497549444725112,hand-box,True,False
127,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007271339128891857,0.0007271339128891857,other-body-box,False,True
127,torso_link,largebox,torso_link,largebox_link,-0.000971276232353796,0.000971276232353796,other-body-box,False,True
127,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015846375072622113,0.0015846375072622113,foot-ground,True,False
127,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031054282003687567,0.031054282003687567,self-collision,False,False
127,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003076800095047988,0.003076800095047988,self-collision,False,False
127,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04246375800156921,0.04246375800156921,self-collision,False,False
127,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009594387570843743,0.0009594387570843743,hand-box,True,False
128,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009954046492125944,0.0009954046492125944,foot-ground,True,False
