frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10852332599461079,0.0027209799736738205,0.09304592502303421,0.012722057988867164,,0.09304592502303421,0.7114261453024651,0.7114261453024651,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014776224263694827,0.0332072968859034,8,0.0014776224263694827,4,0.0009206334258804877,1,-0.03069347621677565,-0.02076117392836707,,0.0,0.001182416524221326,,0.02204264806568195,0.05120678272609865,0.08429039347673604,0.03308361075063739,0.04957888665871705,0.01735178325125554,0.039043695649939224,0.06501301426937617,0.025969318619436944,0.04106313486597336,0.019826529696552585,0.5108673144170742|0.10324388154537749|0.7312025204717161,0.7278531792718412|-0.14866297002170395|0.6822916964502604,0.3058578179678806|-0.13026646486013052|0.6681272146142264
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10969259100966156,0.0027290480211377144,0.09444464789703488,0.012487106025218964,,0.09444464789703488,0.6998624498678223,0.6998624498678223,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014239578360451845,0.03404912244758165,11,0.0014239578360451845,5,0.0010674188610570318,2,-0.030459586269268257,-0.02044640855699953,,0.0,0.0011762963446224118,,0.021977339758936364,0.05176764694933557,0.0850083966017296,0.03324074965239403,0.05108366142653497,0.016733776135692217,0.03899495115191409,0.06460990908016527,0.025614957928251178,0.03984250254312751,0.020046312884059708,0.5059106829239958|0.08209262014554418|0.730167271907421,0.7287384587062383|-0.16665931713780666|0.6836514533151017,0.3067783634073967|-0.15613768125186955|0.6706934155775184
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11136186611838639,0.0026832029689103365,0.0957896769978106,0.012854221975430846,,0.0957896769978106,0.6929926882175316,0.6929926882175316,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014489340162977954,0.03491429161361059,11,0.0014489340162977954,7,0.000986619296434177,1,-0.03065336933895857,-0.019967953775077874,,0.0,0.0011644085702895942,,0.021871273369564126,0.05251810766007785,0.08393193414514134,0.031413826485063495,0.0511212029583689,0.016553635044821144,0.03902641846104848,0.0649876307915174,0.02596121233046892,0.039595017122592766,0.019915958040418513,0.5022256397776356|0.06231265460851239|0.7311330109893219,0.7299861232403173|-0.18150895038880127|0.6864417454433611,0.30794666833713347|-0.18085594977854072|0.6737782407197848
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11251869308762252,0.0026766688097268343,0.09674107888713479,0.013069364009425044,,0.09674107888713479,0.6881439388584828,0.6881439388584828,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014092335603431844,0.03570355356458968,10,0.0014092335603431844,7,0.0009861400082362137,1,-0.03047848910503781,-0.020616958030728938,,0.0,0.0011625166938467493,,0.021843809677907947,0.05337867936515988,0.08347004950836577,0.03009137014320589,0.05056746006398301,0.01656035889784145,0.03923634126538478,0.06443329939054619,0.025196958125161414,0.039139408231540156,0.01991727752703531,0.5006482395075285|0.04260385615411939|0.7316848000207278,0.73126364950326|-0.19649280399364105|0.6884113634714903,0.3099778427601812|-0.20526716506979062|0.6781732878700398
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11295382701791823,0.0026977260131388903,0.09662425587885082,0.01359731494449079,,0.09662425587885082,0.6861518734320778,0.6861518734320778,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014078800720610102,0.03655290224452026,12,0.0014078800720610102,8,0.0009540419139734135,1,-0.030697667130347384,-0.02046507036611267,,0.0,0.0011655519955321037,,0.021818296941048865,0.05324327289408438,0.0825703920298438,0.029327119135759423,0.05020283513183314,0.016381826440729188,0.039320056580962465,0.06437682879904963,0.025056772218087164,0.03901139038493209,0.019933177061595062,0.5000456316696554|0.021980346111854437|0.7318422203889268,0.7328474351698079|-0.21104290721455982|0.6915138282913735,0.31244366143723556|-0.2293120162587842|0.6811465309860794
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14312110212631524,0.002676654141396284,0.126455410849303,0.013957325136289,,0.126455410849303,0.6797247450195635,0.6797247450195635,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014082561391598296,0.03758673817427896,12,0.0014082561391598296,8,0.000970140655549151,1,-0.030712349939285843,-0.02026237600265901,,0.0,0.001162386756081311,,0.02169250062880361,0.05264279447243873,0.08199593951605631,0.029353145043617586,0.04890119788697075,0.01636913650158247,0.039595738524436035,0.06429581288330176,0.024700074358865724,0.03865453317547522,0.019860672081345496,0.4991744723083017|0.0019143397519223357|0.7311568307288402,0.7344590119609935|-0.22560151483273846|0.6942659316692574,0.31493649006504987|-0.2532591989764891|0.6834912423643518
97,lift,lift,31,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.19285686197690666,0.002736482070758939,0.16808186192065477,0.014877617824822664,,0.16808186192065477,0.6769842278962208,0.6748660005053098,0.03003009747072416,0.025627154154583963,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014355228846430097,0.0385685607826462,20,0.0014355228846430097,10,0.0009981737163646393,2,-0.030908348866576674,-0.02032200987074617,,0.0,0.0014139417731774723,,0.021639019411832515,0.05186772513673518,0.08243662239238983,0.030568897255654648,0.048480123362272594,0.016549615921205844,0.039767764578703284,0.06500443711321721,0.025236672534513928,0.038907105622021466,0.02027033892754902,0.4961396680417351|-0.015998077239912843|0.7301912260191198,0.7354062014544688|-0.24238194156381876|0.6953003572059657,0.3168125120587016|-0.2746893093354216|0.6857241359108064
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12772533111274242,0.00274035707116127,0.11075379489921033,0.014197677839547396,,0.11075379489921033,0.6798609900655959,0.6798609900655959,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018207292877312625,0.03866214754358491,14,0.0018207292877312625,10,0.000980565309842224,1,-0.030908307703089832,-0.020158025555112147,,0.0,0.0014235716849085914,,0.02171680467186417,0.05101938130571162,0.08097255713350122,0.029953175827789606,0.05004015397577121,0.016731990066171813,0.040257295241883505,0.06632768845000382,0.026070393208120317,0.03991090964267089,0.020634047898394244,0.4957230058971417|-0.03180659005983124|0.7314226851249933,0.7371303234027013|-0.2563635957917938|0.6958223624731467,0.318413042287051|-0.293628366076186|0.6870353927079452
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12199751916341484,0.002700245939195156,0.10595967201516032,0.013305119937285781,,0.10595967201516032,0.6923494590977575,0.6923494590977575,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017194135249239545,0.038911181936656214,15,0.0017194135249239545,11,0.0009569628020585919,1,-0.03091943841528355,-0.02058759770403462,,0.0,0.0014283936830141186,,0.02192782207622757,0.05020037318986627,0.08041677885609574,0.030216405666229476,0.0498099896019743,0.01686842362550086,0.040929933158895,0.06630646763971629,0.025376534480821285,0.039996502056702285,0.021000861587060167,0.4947945741844073|-0.04751559527568051|0.7322760838422337,0.7385448036742425|-0.27277210719575745|0.6950154429419952,0.3200134660465664|-0.31289288528281795|0.6884034487708444
100,lift,lift,34,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.28687859303317964,0.002766495803371072,0.2650156538002193,0.012841776013374329,,0.2650156538002193,0.6969103110172292,0.6939393563823577,0.02946837555074882,0.02490878560650072,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014502095646335943,0.03915246671041733,19,0.0014502095646335943,14,0.0009917090660164773,2,-0.031539643114292915,-0.02196650128978206,,0.0,0.001412341084538038,,0.02197398805470939,0.049869754028211734,0.07980308938485342,0.029933335356641687,0.04811448276985708,0.01694167619228343,0.04117591618043275,0.06491114728508654,0.023735231104653788,0.0388584985707971,0.021416641326139716,0.4935412199478475|-0.06341408388930352|0.7315736360185513,0.7389051240775036|-0.2903633258736268|0.6932236443482499,0.32254106959488826|-0.33278480763423807|0.6875043907795676
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1204989249818027,0.0026975320652127266,0.10467264801263809,0.013091357192024589,,0.10467264801263809,0.691790282443808,0.691790282443808,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014346290571942248,0.03930871093210289,17,0.0014346290571942248,13,0.0009603851493310694,1,-0.030840331438984236,-0.021408042745539646,,0.0,0.0014221354295837715,,0.021926985008069503,0.05012815757372075,0.07930045158243855,0.0291722940087178,0.04913190173155339,0.016896007623309527,0.041063160271135754,0.06554402424046413,0.024480863969328373,0.039988615598013755,0.021489659636146623,0.4947128595228497|-0.07922703180518721|0.730160323402909,0.7400008725715403|-0.3058202484424008|0.6885029457917377,0.32258567562181006|-0.3506079835652458|0.6860016321709319
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12018547602929175,0.002697652904316783,0.10438062809407711,0.013075188966467977,,0.10438062809407711,0.6902884419994795,0.6902884419994795,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014755669741144568,0.039631819500681814,13,0.0014755669741144568,9,0.0009656858881137292,1,-0.030754592189698116,-0.021848956391396612,,0.0,0.0014195566208171223,,0.02196915146121317,0.050887856121957245,0.07968928811982486,0.02880143199786761,0.04891424360493337,0.017084726105470537,0.04023130942507063,0.06424931413166628,0.024018004706595646,0.0417614526641828,0.021388899272923985,0.496892421247626|-0.09559505045408374|0.7291309161555326,0.740404646259837|-0.3235729780974163|0.6840241574368451,0.3223707561335222|-0.3704548768569551|0.6858552006688976
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1182298909407109,0.002691396977752447,0.10269913007505238,0.012806836050003767,,0.10269913007505238,0.6928302906538888,0.6928302906538888,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015543606899913187,0.04023145297133662,14,0.0015543606899913187,10,0.0009712581049114571,1,-0.030767732089298505,-0.022083407398284294,,0.0,0.0014168929283636341,,0.02202955599537125,0.052053548970268836,0.08078544194967736,0.02873189297940853,0.0480185871222146,0.017503950280060025,0.0391092353510085,0.06340965966006436,0.02430042430905586,0.04202028596442945,0.021339684127675465,0.5010988097638681|-0.11174453768233072|0.7278254000643403,0.74077042433193|-0.34285063958133993|0.6796856757238755,0.3228588774324076|-0.3878836690590245|0.6830773010175617
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12210384313948452,0.0027173329144716263,0.10650960612110794,0.012842525960877538,,0.10650960612110794,0.7008971647285986,0.7008971647285986,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015457416651418025,0.04074569014062812,14,0.0015457416651418025,10,0.0009500110624812291,1,-0.031034338921298144,-0.022067823916856355,,0.0,0.001414605560705265,,0.022143619508740255,0.05296771424189847,0.08094116895752103,0.027973454715622556,0.04709185914142044,0.017639596540202515,0.03796130654290091,0.06364331907640595,0.025682012533505043,0.04357670442930967,0.021399533584000697,0.5054083146157182|-0.12906505614305183|0.7278982709479745,0.7410772006096108|-0.3626571405427156|0.6761075037778299,0.3222976927627563|-0.40290431835248375|0.6811348880618644
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12274961080402136,0.002673586132004857,0.10691550001502037,0.013127678073942661,,0.10691550001502037,0.7088251935609248,0.7088251935609248,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015202083183636639,0.041164659188210356,12,0.0015202083183636639,8,0.0009550376348545775,1,-0.03130993923871905,-0.021052213664134456,,0.0,0.001409730930773838,,0.022260081398128947,0.05350023260415402,0.08081068416506762,0.0273104515609136,0.046883532877450264,0.017659462954801097,0.03711203527518356,0.06577976576001142,0.02866773048482786,0.043932832276318175,0.0214619402328861,0.5103972875408022|-0.14521207848920795|0.7272341049192715,0.7410329606636009|-0.3836216475652639|0.6719858094830501,0.3222787809360607|-0.4135825481618925|0.6762267366831277
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1223052570130676,0.0027046760078519583,0.10663221194408834,0.012933352030813694,,0.10663221194408834,0.7222658893284818,0.7222658893284818,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014961357133361393,0.040698049647233614,10,0.0014961357133361393,6,0.0009316987530434417,1,-0.03153671735420005,-0.019588160685914957,,0.0,0.0013153576776914683,,0.022422625975123275,0.05412634430526514,0.08151238648425094,0.027386042178985798,0.04544778154313738,0.017603533920546612,0.03634802915806794,0.06893732629179301,0.032589297133725076,0.045578883718907996,0.0209223897891894,0.5154866091681608|-0.16353459599122178|0.7279482030474589,0.7413529247214976|-0.40733160817095165|0.6707879827233564,0.321380633584228|-0.42107444558133345|0.6730861598465592
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14329670905135572,0.002719478914514184,0.12766599794849753,0.012877883855253458,,0.12766599794849753,0.7330815126729138,0.7330815126729138,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0026860038111438944,0.039395529172572635,12,0.0026860038111438944,7,0.0009341364250627787,2,-0.03372560664874236,-0.02136001204168103,,0.0,0.0014014437507342754,,0.022467205002783423,0.05482173867011342,0.07964949158723175,0.024827752917118334,0.04205372942802938,0.018303089524065494,0.03560123242083103,0.06712827420042053,0.031527041779589496,0.043546383956118664,0.02153015764518118,0.5198541313166946|-0.1835295262143536|0.7285754030716872,0.7410538827277667|-0.43719418851763364|0.6756844975724201,0.3208328098720147|-0.432994115532169|0.674241984921226
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12117947405204177,0.002668108092620969,0.10570428101345897,0.012764185201376677,,0.10570428101345897,0.7381296712511073,0.7381296712511073,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014349578278936015,0.03980451930425466,9,0.0014349578278936015,4,0.0009345957227727963,2,-0.03346380929055215,-0.01962550335415436,,0.0,0.0014283344405433141,,0.022343018205335744,0.0552368818839593,0.08081923053391474,0.025582348649955435,0.04225343492202869,0.017957425675615375,0.03496290298900075,0.0689446931260607,0.03398179013705995,0.04514414458975326,0.020713748208419033,0.526889089768643|-0.2024305710839839|0.7292287999667862,0.739587834435075|-0.4595147030867838|0.6767019624610933,0.3184050184363749|-0.44087476164830997|0.6733379629158865
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11961894598789513,0.0027147678192704916,0.10412117699161172,0.012750827008858323,,0.10412117699161172,0.7706402911955236,0.7706402911955236,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014130295511704943,0.0408151418858696,11,0.0014130295511704943,6,0.0011428158129722366,2,-0.03361427805606354,-0.01931633639510366,,0.0,0.001418797771653119,,0.022592919695110417,0.056012868311818176,0.08037261062365714,0.02435974231183896,0.04166817501425134,0.017925995135908708,0.03483913335289958,0.06958876433857535,0.03474963098567577,0.04540317933900892,0.02104029373269116,0.5330725372909838|-0.2188157154755253|0.7288578282898112,0.7357253531763928|-0.484073685948339|0.6775862860637542,0.3155111042992824|-0.44831977902770787|0.6733559728454335
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11493749497458339,0.0027057609986513853,0.0996480081230402,0.012548424070701003,,0.0996480081230402,0.7176276161291937,0.7176276161291937,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.001445769677358405,0.03827035667551021,13,0.001445769677358405,8,0.0009710353186744292,2,-0.03390324170111825,-0.020040391688686654,,0.0,0.0011953528122642036,,0.021972843837695,0.05608804471666944,0.08191356579717247,0.025825521080503032,0.04282719277778253,0.018108228949567404,0.03515241213300122,0.06678703800283722,0.031634625869836,0.041594126525953186,0.0203082857474273,0.5335013519226315|-0.23741251784684175|0.7303716787269952,0.7314313489332847|-0.5064183441725166|0.6798857021816517,0.3111651648213297|-0.4619992865829377|0.6751373331370588
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11053621699102223,0.0026967290323227644,0.095548280980438,0.012260750867426395,,0.095548280980438,0.6938824744422638,0.6938824744422638,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0021162286491455684,0.037218911466610605,13,0.001438172408694826,8,0.0021162286491455684,2,-0.03404058382768227,-0.020592953521967772,,0.0,0.0011897710985451504,,0.021885153409217765,0.05577113393807282,0.08057311596210157,0.024801982024028744,0.04050636059316876,0.018132187101044382,0.03572954787296409,0.06663436219636025,0.03090481432339616,0.042066334059508895,0.020095706625620637,0.5401719601646885|-0.25331433500702993|0.731988438261967,0.7244182347160653|-0.531540672481707|0.6809108274680755,0.3070591138739948|-0.4698385730005683|0.676433385814403
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1098400978371501,0.0026713369879871607,0.09469542698934674,0.012440726859495044,,0.09469542698934674,0.6945264404141808,0.6945264404141808,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001966239726990504,0.03661007904892777,12,0.0014340914387958384,8,0.001966239726990504,2,-0.03370181779862236,-0.020671995959363088,,0.0,0.0011918406841503356,,0.02201527370410185,0.055248476280676646,0.07932153652915355,0.024073060248476906,0.0395173478398728,0.018692862644652506,0.03602896960882871,0.06672721120501875,0.030698241596190036,0.04235312245065709,0.019892208235410196,0.5445564879847538|-0.26787235571214535|0.7313214691728339,0.7168129307768807|-0.5562242617467551|0.6809891958877307,0.3024947438986254|-0.4773842988509216|0.6765193702068732
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11141155287623405,0.002645013853907585,0.0956724549178034,0.013059520861133933,,0.0956724549178034,0.6872097767982456,0.6872097767982456,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0019940426611155526,0.03704391665319634,12,0.0014363598929696929,8,0.0019940426611155526,2,-0.03337359213042568,-0.020918031679856952,,0.0,0.0012015516742309885,,0.02194196113330362,0.05566647986554079,0.07673960838182539,0.021073128516284602,0.037085451943977214,0.01860357460287936,0.03583825587427293,0.06647809364303704,0.03063983776876411,0.043152116063491626,0.019331594082897013,0.5485305587437288|-0.2826051868710249|0.7316120355390154,0.7081904351963743|-0.5807047164617036|0.6836372062409782,0.29772549761963335|-0.4831563426482372|0.6785473606685585
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1151056420058012,0.002708811778575182,0.09938494698144495,0.012976323021575809,,0.09938494698144495,0.6873655061748095,0.6873655061748095,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.0014366449596709824,0.03769357953417252,12,0.0014366449596709824,8,0.0009477047531147725,2,-0.032575883590833854,-0.02056294702530259,,0.0,0.0012119724405493528,,0.021909390380820994,0.0558757900289848,0.07733531533574778,0.021459525306762976,0.037140867607036415,0.01871893323034571,0.035844354745566666,0.06626270243620207,0.0304183476906354,0.04636891901389315,0.018976844903400816,0.5508962386969598|-0.29783154994521915|0.7320063716875551,0.7012861373802844|-0.601248122136595|0.6860779268309556,0.2928954567176836|-0.48947405691223356|0.6804377973214005
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11835448490455747,0.0027024869341403246,0.10232757194899023,0.013292911928147078,,0.10232757194899023,0.6763410826197434,0.6763410826197434,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.00143477809387451,0.03772337540409795,12,0.00143477809387451,8,0.0009494422504102984,2,-0.03233805309641369,-0.021023795255080913,,0.0,0.001219162514664483,,0.02174140306452788,0.05593824760482853,0.07693334419297551,0.02099509658814698,0.035668938315750624,0.018756227385953464,0.03589319932958406,0.06516179935840134,0.02926860002881728,0.046457563870094185,0.018018808496836115,0.5516494798339272|-0.3137301486462701|0.7326546462048555,0.692937294644758|-0.621073082994|0.6871962344323818,0.28803632335794677|-0.49579372675977557|0.6836429668523183
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12334488215856254,0.002738575916737318,0.10631364886648953,0.014260871103033423,,0.10631364886648953,0.6678638659298967,0.6678638659298967,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0017309609733400788,0.03719357458449757,17,0.0017309609733400788,10,0.0009818211533409033,2,-0.03244479526525801,-0.02132561068873251,,0.0,0.001412461291392415,,0.021548696876282743,0.056955765568527744,0.07701955797943666,0.020063792410908915,0.035865820769262605,0.018467360838270715,0.03528753059383781,0.0644166483586093,0.029129117764771492,0.04549529993168667,0.01847170012259416,0.5535131388970822|-0.32915603510573965|0.7337369864285037,0.6852611444109442|-0.6388724787809594|0.6908732935928147,0.28499987239231045|-0.5015868173155752|0.6819453710236996
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12709717289544642,0.0027307760901749134,0.11012311303056777,0.014210968045517802,,0.11012311303056777,0.6535800210533389,0.6535800210533389,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0015465800353171265,0.03731897618755334,17,0.0015465800353171265,10,0.0009289858101946685,2,-0.03249069235275748,-0.02127374981801644,,0.0,0.0014351990305229425,,0.02136637145641071,0.0570566810003831,0.077404399412665,0.020347718412281897,0.0370059560197471,0.018367261919215616,0.03500568239384986,0.06319930965969722,0.028193627265847364,0.046392896485343116,0.01817513898219213,0.5553176209138126|-0.34321529382553156|0.7360735857597948,0.677456892987244|-0.6554656593721648|0.6897116741698747,0.2796317222258659|-0.5084277279348483|0.6831693202876609
118,,place,44,7.9567438919514e-106,2,3,1,1,2,1,3,,0.205039155902341,0.0026526881847530603,0.1822972041554749,0.013706417987123132,,0.1822972041554749,0.6591826598220484,0.6585512539776855,0.023322625363800233,0.027934380920450863,1.0,1.0,0,0.0,0.0,False,0.0014771967231939492,0.0372618052828948,16,0.0014771967231939492,11,0.0010157350727964115,2,-0.03333715211821087,-0.021946396643480526,,0.0,0.0014142678539289892,,0.02155026673791538,0.05576177716425725,0.07836423818388574,0.02260246101962849,0.03878062036785176,0.01875868757719486,0.03483489255930243,0.06286006606145506,0.028025173502152625,0.04827333627878787,0.019270606028343684,0.5535823936016045|-0.35644980509918833|0.7393200231904081,0.6700376527958409|-0.6694123938692538|0.6889702282372249,0.2745452014025794|-0.5141048363973368|0.6828188012217055
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.11982689192518592,0.0026359560433775187,0.10377183207310736,0.013387605082243681,,0.10377183207310736,0.6604769773223661,0.6604769773223661,,,1.0,1.0,0,0.0,0.0,False,0.0014561616907227404,0.03731156802919791,19,0.0014561616907227404,14,0.000961277409370534,2,-0.03313055061968839,-0.022056252007038424,,0.0,0.001435857802163482,,0.021628917761690188,0.05475018218066663,0.07936825767595904,0.024618075495292407,0.04059840778340366,0.019142142335659317,0.03552033205987898,0.06295711639249493,0.027436784332615954,0.048341004467831565,0.019472077056275967,0.5524522339976465|-0.36898114430377205|0.7402166169652328,0.6634409836621125|-0.6838280532733073|0.6875867784697359,0.2694312768181396|-0.5204170431895294|0.6787329023664204
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.11978233000263572,0.0026363099459558725,0.10429455200210214,0.012818154878914356,,0.10429455200210214,0.6544557443754753,0.6544557443754753,,,1.0,1.0,0,0.0,0.0,False,0.0014979815231318389,0.03771132243188369,15,0.0014979815231318389,10,0.0008021002429841745,2,-0.033137613830472645,-0.022291508920663006,,0.0,0.0014197033104542415,,0.021573582005744676,0.0535846723992566,0.07934724336886738,0.02576257096961078,0.04158887699105148,0.01934100492842673,0.036018969630686425,0.06265040904726595,0.02663143941657952,0.04736506111946212,0.01963753298084633,0.5526851481769102|-0.37956670813381593|0.7391752185314859,0.6563845985868554|-0.6977932804941445|0.683618818249893,0.2643584439298666|-0.5286339891060399|0.6726383521507189
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.11892301915213466,0.0026825550012290478,0.10314736003056169,0.013063068967312574,,0.10314736003056169,0.647338647502711,0.647338647502711,,,1.0,1.0,0,0.0,0.0,False,0.003996866657150294,0.0383338925535773,15,0.003996866657150294,10,0.0009931025342356792,2,-0.033312876463460483,-0.030188609489442797,,0.0,0.0014136392975460563,,0.021554318885200752,0.05216890439881354,0.07896413868714332,0.026795234288329778,0.042099909483802926,0.019502823300474724,0.03670326799095206,0.05413590653314418,0.017432638542192118,0.0388635361690068,0.020241350013206656,0.5504880616347435|-0.39061880028174195|0.737597490268958,0.6495707199154872|-0.7104217983424442|0.6788215601513345,0.2596804067489732|-0.5467096670147092|0.6704397857898423
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.1250588579569012,0.0026682941243052483,0.10927631799131632,0.013084548059850931,,0.10927631799131632,0.6661685868018375,0.6661685868018375,,,1.0,1.0,0,0.0,0.0,False,0.0015940032395172637,0.039391397919012916,11,0.0015940032395172637,7,0.0009962870997680534,1,-0.033270473368967046,-0.028184606014619362,,0.0,0.0014132030741261417,,0.021856746469582473,0.05039925341482985,0.07844373454072467,0.028044481125894825,0.04334438236873883,0.0199037974350472,0.03737979340805761,0.056946589188092644,0.019566795780035035,0.04075768361274144,0.020402870163225877,0.5483057853800006|-0.39948748964122166|0.7378192947741049,0.6435115135254361|-0.7223490310132226|0.6723379722591082,0.25270565882645935|-0.5539969145126294|0.6615602000139775
123,,place,39,2.6900579025827697e-83,2,5,3,2,2,3,5,,0.29316710704006255,0.0026384368538856506,0.27142932009883225,0.012863548006862402,,0.27142932009883225,0.6856131545909913,0.6846147317391055,0.028310782635221104,0.019372246762530534,1.0,1.0,0,0.0,0.0,False,0.0019013485461716502,0.04035047382520851,11,0.0019013485461716502,5,0.0010031655567328546,3,-0.03407033250338465,-0.028137535860834006,,0.0,0.0013840646022486786,,0.022122168202313122,0.048590236256571745,0.07550585732547914,0.026915621068907394,0.04201551052109391,0.020276772571960023,0.03783253773622625,0.05724810726286704,0.019415569526640787,0.04082492226572654,0.020205093689133046,0.5460120067859642|-0.4108736842317209|0.7367204712066309,0.6365346167276347|-0.736090719011207|0.6672168664184749,0.2471413131345607|-0.5649700345320402|0.6527375453637725
