frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12018136586993933,0.002641376107931137,0.10496504209004343,0.01253748801536858,,0.10496504209004343,0.6959165718118305,0.6959165718118305,,,1.0,1.0,0,0.0,0.0,True,0.0021602903707884993,0.04170689210662451,9,0.0021602903707884993,4,0.0009193486833492387,2,-0.029605221873449494,-0.025228535596925283,,0.0,0.001431516539939511,,0.02210478149768502,0.052160158948375626,0.0836854128935216,0.03152525394514598,0.052570045330866164,0.017406826456793645,0.037032972472281,0.0607367863566146,0.023703813884333597,0.038631306158755443,0.021998240218297528,0.5179817267894656|0.588561511505314|0.7233934035567668,0.7570971693883394|0.34845787408080925|0.6681305858489028,0.33571887302315667|0.31319688354435915|0.6651749535995755
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11913920193910599,0.002650367096066475,0.10372945992276073,0.012723851017653942,,0.10372945992276073,0.7067893826996916,0.7067893826996916,,,1.0,1.0,0,0.0,0.0,True,0.005484880388137672,0.04248538959886303,9,0.005484880388137672,4,0.0010206447440259808,2,-0.02993048554177591,-0.029226133939813437,,0.0,0.0014339799319710088,,0.02224873459953778,0.053379002177505394,0.08345190653387621,0.03007290435637082,0.05056127969458984,0.01742702384269822,0.03671912429589608,0.05840463883119107,0.021685514535294992,0.036961839923315046,0.02222599529681343,0.5210068432048975|0.5680615568674887|0.7243790679395856,0.7556036612102457|0.32490414032219894|0.6706638688706311,0.335892396515633|0.2944815987088023|0.6739037031173123
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11868880409747362,0.002691421890631318,0.10347544983960688,0.012490392895415425,,0.10347544983960688,0.7519931854723227,0.7519931854723227,,,1.0,1.0,0,0.0,0.0,True,0.0019317286685821763,0.04316486237539141,10,0.0019317286685821763,5,0.000903758640792382,1,-0.029729687687050088,-0.026058415274412994,,0.0,0.00144857450491322,,0.022586898475821435,0.05388450247948265,0.0829986667331034,0.029114164253620747,0.050338004584780646,0.017300904280075288,0.03700867742774968,0.06276569649662125,0.025757019068871574,0.040424360444856804,0.02229047191530048,0.5240671527678253|0.5485993029890756|0.7247239276420498,0.7552603716148197|0.3021732172173701|0.6746882312458597,0.3327939593207327|0.28093975233550356|0.676087005551914
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13711088383570313,0.0026638610288500786,0.12165668094530702,0.012758313911035657,,0.12165668094530702,0.846043623446327,0.846043623446327,,,1.0,1.0,0,0.0,0.0,True,0.004852986173579182,0.044297299163945564,11,0.004852986173579182,5,0.000994640799382343,2,-0.02998636644966801,-0.029325366965098354,,0.0,0.0014172944162084153,,0.023168776525933965,0.054745524450562334,0.08315216398160978,0.028406639531047446,0.048799719617633824,0.01723891508749272,0.03771509751251009,0.061675553965140524,0.02396045645263043,0.03754053624578591,0.023131314978247046,0.5266610003980767|0.5287853066263526|0.7254898694868678,0.7545845755458074|0.2783069885033762|0.6796792554004009,0.33445498757004977|0.2655922136174324|0.6814535233965788
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11063025309704244,0.0026068680454045534,0.09531764802522957,0.012673960998654366,,0.09531764802522957,0.7287837887064634,0.7287837887064634,,,1.0,1.0,0,0.0,0.0,True,0.005186032696569656,0.04039384352214537,9,0.005186032696569656,5,0.0009097469263439351,1,-0.032754104696847364,-0.03054255872390499,,0.0,0.001253070509626296,,0.022313172353168497,0.055322868465104334,0.07974473327701449,0.02442186481191016,0.04902343944237571,0.017834594221197052,0.03816458677540281,0.05854620766889312,0.020381620893490306,0.03563996117859513,0.021627457075196737,0.5268208153715592|0.49906549520744015|0.732341866890134,0.7544491386971168|0.2585960350887157|0.6911391749606044,0.3344073855711845|0.24375880354387944|0.6883709259032627
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10702204098924994,0.002592700067907572,0.09190814895555377,0.012490364024415612,,0.09190814895555377,0.6887227439835129,0.6887227439835129,,,1.0,1.0,0,0.0,0.0,True,0.001952498468408989,0.03532779828364466,12,0.001952498468408989,8,0.0009542187415311765,1,-0.030733419553007124,-0.028241447786021112,,0.0,0.001214591444056724,,0.02202654187451512,0.055568303809093826,0.08074311696041234,0.02517481315131851,0.049285045593792605,0.01766973094175764,0.03799352123234755,0.0592144587921356,0.021220937559788045,0.03591126655704679,0.02117341577749342,0.5306767205376303|0.47858847894416956|0.7345244639786025,0.7536432295249006|0.23709148310624883|0.6925171190800836,0.33267246469129946|0.22521762484057697|0.6909730992261276
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10804216004908085,0.002628721995279193,0.09291413403116167,0.01246799505315721,,0.09291413403116167,0.6574630696952317,0.6574630696952317,,,1.0,1.0,0,0.0,0.0,True,0.001966550043374149,0.03464205670949397,12,0.001966550043374149,8,0.000987690847339448,1,-0.030338137817670585,-0.028381053669376044,,0.0,0.0011127575400308697,,0.02178151225535486,0.05525468948402768,0.08031805049397876,0.02506336100995108,0.04944513382939343,0.01785381810378138,0.037862509163204494,0.05895302020613992,0.021090511042935425,0.035771346562271746,0.020820216501310305,0.5343499010682992|0.4601686493482058|0.7370632018478004,0.752599921428058|0.2168457621010101|0.6941473210404789,0.33188542024431467|0.20807160023925386|0.6951364827622452
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10890885116532445,0.002543095964938402,0.09344710595905781,0.012885133037343621,,0.09344710595905781,0.6583024529250054,0.6583024529250054,,,1.0,1.0,0,0.0,0.0,True,0.0049156067196831355,0.03536822513903248,12,0.0049156067196831355,8,0.0010584578079552015,1,-0.030993587267966305,-0.03017645401767588,,0.0,0.0011216886110362325,,0.021822035245385094,0.0552517462021013,0.0808804854931088,0.025628739291007507,0.04693999431538743,0.018553676018117398,0.03773448116883345,0.05782415499196632,0.02008967382313287,0.03511201245252244,0.02010424233960244,0.5365242298470286|0.44027753495988137|0.73732933832707,0.7505433040424617|0.1941950984327263|0.6967032376482781,0.3320135258256628|0.19107211304784275|0.6984988053903644
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11053099110722542,0.002650295849889517,0.09455739497207105,0.013292644871398807,,0.09455739497207105,0.666220561171212,0.666220561171212,,,1.0,1.0,0,0.0,0.0,True,0.00467666209288152,0.03552546792403033,12,0.00467666209288152,8,0.0011289560814514432,1,-0.03100516805722897,-0.02987225173723118,,0.0,0.001112024004509313,,0.021940801635728615,0.05504233004156982,0.08151531350276935,0.02647298346119953,0.046061704975927105,0.018649452292123874,0.03780574298591345,0.058009310770818744,0.020203567784905292,0.03751940306108833,0.020114567730871287,0.5388993844442479|0.4221679535333972|0.7381196549674807,0.749086663351061|0.1726700646580027|0.6985177144031258,0.3302902580115634|0.17424293345043818|0.7016785429672988
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11592691694386303,0.0026378969196230173,0.09938541892915964,0.013872816227376461,,0.09938541892915964,0.6619245997775756,0.6619245997775756,,,1.0,1.0,0,0.0,0.0,True,0.004383423958093033,0.03596159855467232,14,0.004383423958093033,8,0.0009836771558163482,1,-0.0311134305348002,-0.02934129392904694,,0.0,0.0011127938806123196,,0.02182991168621526,0.05502234518738768,0.0818613521014518,0.02683900691406412,0.04534886371520489,0.018440246311070007,0.037929833137146575,0.057854663169317526,0.01992483003217095,0.03726117481467566,0.019646771161039134,0.539352143998736|0.4034086073576471|0.7367747700535049,0.7472534469660171|0.15175616432355815|0.6990755760598506,0.3287948620962466|0.15662386470708103|0.7028083112960504
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12221377505920827,0.0025979310739785433,0.10574050201103091,0.013843409949913621,,0.10574050201103091,0.6495118160234731,0.6495118160234731,,,1.0,1.0,0,0.0,0.0,True,0.001449635893767478,0.036745364143274284,13,0.001449635893767478,8,0.0009634745134203676,1,-0.030799854741275112,-0.026106571160340764,,0.0,0.0013936094205809664,,0.02157638836637533,0.054896188116882357,0.08220652461172603,0.027310336494843677,0.045822436037207745,0.018507619391692515,0.037866171346140474,0.06232757513668113,0.024461403790540653,0.040672479422322876,0.018826683526728435,0.5361665020752485|0.3840133775904945|0.7354449187464674,0.746722187272792|0.13139721026308337|0.6996472902298303,0.32644022501405506|0.14455387492464575|0.6992639939877193
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1252936441451311,0.0026801370549947023,0.10802727495320141,0.01455307612195611,,0.10802727495320141,0.6465449433689934,0.6465449433689934,,,1.0,1.0,0,0.0,0.0,True,0.0047564893562279525,0.03752261193218201,15,0.0047564893562279525,10,0.0009751063140925331,1,-0.03023015708067689,-0.02908309600662129,,0.0,0.0014451013499140021,,0.021495843724903915,0.05424781529848365,0.08183000984707611,0.02758219454859246,0.04996344841273238,0.01827676340083402,0.038394989384729065,0.057880517787960946,0.01948552840323188,0.037658674475113826,0.019084502821993025,0.5394072143960216|0.36650428345969605|0.7336172557845388,0.7456624938129744|0.11198570010706826|0.6966972917039149,0.3263925991424022|0.12261964606576814|0.7030581592054664
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12494311784394085,0.0026504050474613905,0.10878194309771061,0.01347544090822339,,0.10878194309771061,0.6567756769080444,0.6567756769080444,,,1.0,1.0,0,0.0,0.0,True,0.0016754012519250676,0.03793010591077986,13,0.0016754012519250676,10,0.0009363180693784806,1,-0.030325699664576433,-0.026207835542351177,,0.0,0.0014213970381969255,,0.02165433761090263,0.053541845803466416,0.07991157931097566,0.026369733507509242,0.0518148812205553,0.018462767464663278,0.03885015828802071,0.061051312136386544,0.022201153848365837,0.04033511370077388,0.019373213188476162,0.5389531741118623|0.35066779525873387|0.7342171893390312,0.7448236434109595|0.09347672992467022|0.694783480739377,0.32381043191164893|0.10851856739059046|0.6994202361974456
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11942799505777657,0.0026462089736014605,0.10394865204580128,0.012800972908735275,,0.10394865204580128,0.691116080941798,0.691116080941798,,,1.0,1.0,0,0.0,0.0,True,0.001460053350767574,0.038528692381850305,14,0.001460053350767574,10,0.0009425018534464646,1,-0.03039463913455087,-0.026389199605949543,,0.0,0.001443085330171151,,0.021978914980323266,0.05281163420317074,0.0784816290221832,0.025669994819012457,0.05416261283528589,0.01875163887109079,0.03909757151750115,0.06076640173023079,0.02166883021272964,0.04010530971844684,0.019775481752076975,0.5391370390514547|0.3341109878702781|0.7328596390587839,0.7433734404508583|0.07444676019392496|0.6908880764204602,0.3233816266036845|0.09193666124657522|0.6953911552903547
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11989536206237972,0.002609513932839036,0.10442926199175417,0.012825496029108763,,0.10442926199175417,0.705211413550409,0.705211413550409,,,1.0,1.0,0,0.0,0.0,True,0.0014940900759848608,0.038804543131866875,18,0.0014940900759848608,14,0.0009542398146223791,1,-0.03052580857995224,-0.026564082458055083,,0.0,0.0014569504098813735,,0.02208035529316531,0.05296259291520634,0.07850852491163471,0.02554593199642837,0.05612486945684641,0.019048514846124673,0.03961493467729736,0.06095934329957911,0.02134440862228175,0.03946408396238425,0.01979114092233045,0.5385045563380328|0.3177203384092031|0.7314755947518445,0.7422962741454149|0.053167005345541064|0.6884969167223738,0.3223895978287736|0.07604797936287694|0.690247568694335
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11947426316328347,0.0026831638533622026,0.10390510107390583,0.012854404980316758,,0.10390510107390583,0.695922666716137,0.695922666716137,,,1.0,1.0,0,0.0,0.0,True,0.0014970635543447713,0.039263419167561764,14,0.0014970635543447713,10,0.000943685252373816,1,-0.0303940366929627,-0.026741365362880742,,0.0,0.0014238424865906953,,0.021991054397276454,0.05349538631266275,0.0789823900753119,0.025487003762649146,0.05640633895362369,0.019062376294854494,0.03953561794581501,0.060687781190178265,0.021152163244363253,0.039338704277714236,0.01976294041281006,0.5370549234472874|0.29978572416939736|0.7293262827525063,0.7407415994670767|0.03212854497887534|0.6847517961666966,0.32095446223404656|0.058993305291028086|0.6848974111450861
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11772621399722993,0.0026558779645711184,0.10222559398971498,0.01280982606112957,,0.10222559398971498,0.6761424374737269,0.6761424374737269,,,1.0,1.0,0,0.0,0.0,True,0.0015660803261013517,0.040092233478839,14,0.0015660803261013517,10,0.0008836661434533377,1,-0.03016977383119368,-0.02655569572661598,,0.0,0.0014145444978313276,,0.021773019051435732,0.05423468429844837,0.08026951145247731,0.02603482715402894,0.05601445406048902,0.018821512147632755,0.03948351861285519,0.06063432460645169,0.0211508059935965,0.039176542124221045,0.01991298928193542,0.534173258816524|0.27996520754206705|0.7265916070433435,0.7390687030402876|0.010181215603501902|0.6817721841543688,0.3185784913459356|0.04075588435426204|0.6796964047790887
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11640007793903351,0.0026730019599199295,0.10116037214174867,0.012534306850284338,,0.10116037214174867,0.665606177381301,0.665606177381301,,,1.0,1.0,0,0.0,0.0,True,0.0017158596367329478,0.0406711735752279,12,0.0017158596367329478,8,0.0009561212497126992,1,-0.030114193557727376,-0.0264101665872154,,0.0,0.0014071739614103316,,0.021641149517006224,0.05392009683769248,0.08038582038822499,0.026465723550532512,0.056464680721823826,0.018806812727803216,0.03952623391725996,0.060898359283365344,0.02137212536610538,0.03971426344975419,0.020166876104063428,0.5313432514217679|0.25912025459622845|0.7259243743704246,0.7368319747893458|-0.00949306900345094|0.6789239579814387,0.31568965023879747|0.02206829601919396|0.6756324100836703
85,lift,lift,19,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17187079600989819,0.002628311049193144,0.1507286459673196,0.012281773146241903,,0.1507286459673196,0.6831862972648253,0.6809066095159872,0.027490199039293388,0.022067471797226512,1.0,1.0,0,0.0,0.0,True,0.002374904763949734,0.04079620335877379,11,0.002374904763949734,6,0.0009975778681473452,2,-0.03090351069912778,-0.026257622912208234,,0.0,0.0014158383188307064,,0.021829695568352667,0.052944634894628216,0.08103499110726707,0.028090356212638855,0.05493083217064359,0.018958411307475033,0.03941355537398549,0.061519666128868,0.02210611075488251,0.04050926226063152,0.020552247418988718,0.528632127422941|0.2371293399848773|0.7263889689252553,0.7335380811602374|-0.031176959406558007|0.6779664016544988,0.3126617726125776|0.0028886960264255454|0.6729016912982317
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.118778171017766,0.0026433749590069056,0.1035953089594841,0.012505806982517242,,0.1035953089594841,0.7042670702305439,0.7042670702305439,,,1.0,1.0,0,0.0,0.0,True,0.002258819122827216,0.04116385151603469,9,0.002258819122827216,5,0.0009126023828188445,1,-0.03156696918213342,-0.025786878323799556,,0.0,0.0014378125691267122,,0.02211827761874994,0.052335570968175225,0.07916370944676292,0.02682813847858769,0.05627510506956629,0.019427408995440012,0.03957457891397682,0.06234743429505532,0.022772855381078504,0.040394858236352145,0.020780618852231404,0.5262005571033127|0.21608491695822737|0.7286686534645093,0.7316993291769368|-0.0484331983495851|0.6785735232853144,0.30939773010089133|-0.017850724517472435|0.6710330918512031
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14043629821389914,0.0026314330752938986,0.1252971680369228,0.012474884046241641,,0.1252971680369228,0.7372480774717858,0.7372480774717858,,,1.0,1.0,0,0.0,0.0,True,0.0021391564614438377,0.04162641199316905,9,0.0021391564614438377,5,0.0009044321198721089,1,-0.03195490242297083,-0.02866143914050845,,0.0,0.0014645566480419453,,0.022516546533042876,0.05202448067509307,0.07771390694835495,0.02568942627326188,0.05707100364756455,0.01965638171383242,0.0394933665107388,0.06016234276369952,0.02066897625296072,0.038064575117418786,0.021055394636257614,0.5222623663515293|0.19306137816256938|0.7312565801858637,0.7305216227501841|-0.06642568256798984|0.6809433863707828,0.3080478469328021|-0.04212255110229908|0.6726617690733198
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1157429269514978,0.002648437861353159,0.10058619920164347,0.01247621001675725,,0.10058619920164347,0.7631010501101259,0.7631010501101259,,,1.0,1.0,0,0.0,0.0,True,0.0024687655179961715,0.04228420109908701,9,0.0024687655179961715,5,0.0009099737588519063,1,-0.03230836530345549,-0.026800359940351015,,0.0,0.00142770874910884,,0.022763665574831556,0.05167485160244185,0.07841816801895904,0.026743316416517192,0.053390006353323104,0.019865686685932984,0.039589975463028844,0.06200372503626382,0.022413749573234977,0.038773918921409474,0.020783519850661385,0.5166927125838303|0.17206484500983368|0.7302686190152714,0.7292453376060859|-0.08711074102031066|0.6828850740643836,0.3051580370474863|-0.06412930427078811|0.6710255376024762
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11120304302312434,0.002632722957059741,0.09625049587339163,0.012289556907489896,,0.09625049587339163,0.7367238014991476,0.7367238014991476,,,1.0,1.0,0,0.0,0.0,True,0.002326021391619665,0.03991101360343122,9,0.002326021391619665,5,0.0009280747575880072,1,-0.03149368906387906,-0.030998330818361453,,0.0,0.0013966078983004952,,0.022324925759475863,0.051297621187728105,0.08109952815340953,0.02980190696568142,0.05118937093426513,0.019264999662067794,0.0399114196952542,0.059212709831796384,0.019301290136542186,0.03694590307560255,0.021311413974017188,0.5195678762030481|0.14637806978659035|0.7337222872984696,0.7287175593172559|-0.10912714897792387|0.6833765962943161,0.30671922800358664|-0.0870333835254957|0.6767261945220016
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1066135719884187,0.002591723809018731,0.09126893593929708,0.01271997019648552,,0.09126893593929708,0.7225871448909944,0.7225871448909944,,,1.0,1.0,0,0.0,0.0,True,0.0034529993259092284,0.036254440958552125,9,0.0034529993259092284,5,0.0009011951296341442,1,-0.0332265948685766,-0.03075085589128257,,0.0,0.0012379355936655303,,0.022327079044814974,0.05108688241584495,0.0806601448047296,0.029573262388884657,0.04829327025632779,0.01882058425332532,0.03907005146331291,0.05843124792848345,0.019361196465170538,0.03689460212000986,0.021189036274269414,0.5154867134086388|0.12262063199414812|0.736187874647002,0.7282956209500282|-0.1349509923399982|0.690739826981852,0.3063665784075574|-0.11207577154439961|0.6786084518259182
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1101762040052563,0.002641275990754366,0.0946790799498558,0.012821856886148453,,0.0946790799498558,0.6906708186093363,0.6906708186093363,,,1.0,1.0,0,0.0,0.0,True,0.0015222530983189896,0.03231733558635047,11,0.0015222530983189896,6,0.0009338273289020982,1,-0.0319076628727224,-0.028805869067289436,,0.0,0.0011830448182199103,,0.0219174325480761,0.05120678272609865,0.081543171447049,0.030336388720950354,0.04751520558089814,0.017742946129852513,0.039043695649939224,0.0591878621253229,0.020144166475383675,0.036880617507510954,0.020441579316579795,0.509815327091431|0.10222251440362351|0.7350306202504087,0.7280075932563486|-0.15203882209993116|0.6885257898031765,0.3064136265924339|-0.13580856165915098|0.6781348197388458
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10948003805242479,0.002639416139572859,0.09415962011553347,0.012648302828893065,,0.09415962011553347,0.6831525561352216,0.6831525561352216,,,1.0,1.0,0,0.0,0.0,True,0.0015883472310230101,0.033231644126745646,13,0.0015883472310230101,8,0.000963441744975202,1,-0.03069791112100617,-0.0257269186249367,,0.0,0.001160047219171916,,0.021852455561222638,0.05176764694933557,0.08156494739631372,0.029797300446978148,0.053145793567521984,0.017073359493642103,0.03899495115191409,0.06104604035171047,0.022051089199796377,0.037653622992452576,0.02049095735796005,0.5057620613126368|0.08206632545115453|0.7340326999709814,0.7293006612615258|-0.16213233914252606|0.6860646028565364,0.3058229849841639|-0.1604620188041518|0.6787397559362658
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11177674494683743,0.002586391055956483,0.0964341179933399,0.01272454485297203,,0.0964341179933399,0.6770200324635894,0.6770200324635894,,,1.0,1.0,0,0.0,0.0,True,0.0014100796099929536,0.034230325719618315,12,0.0014100796099929536,8,0.0009509678861884113,1,-0.030597006141409366,-0.025040303013572185,,0.0,0.0011576193577928632,,0.02175475541396278,0.05251810766007785,0.08046526664015502,0.027947158980077172,0.053596576657073014,0.01684240216994027,0.03902641846104848,0.06154242409797862,0.02251600563693014,0.037442654434844305,0.020378483855506387,0.5021814688032086|0.06223668934610348|0.7350685643260594,0.7305379013019655|-0.1766353093393411|0.6882817702266214,0.30723846974779223|-0.18474338905460053|0.6811560374590481
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11133561003953218,0.0026187209878116846,0.09594214404933155,0.012743895873427391,,0.09594214404933155,0.6728703330217377,0.6728703330217377,,,1.0,1.0,0,0.0,0.0,True,0.0018273989600712665,0.03516733696285135,12,0.0018273989600712665,8,0.0009894963420691433,1,-0.030740127657004734,-0.026462882559084022,,0.0,0.0011531693277854619,,0.021746293345451268,0.05337867936515988,0.0804073256312535,0.027028646266093616,0.05235688000547276,0.016900806520209272,0.03923634126538478,0.06012791984276891,0.020891578577384134,0.03640346231349313,0.020393218939783693,0.5005209173166032|0.04193095480522113|0.7356712507388694,0.731662209799305|-0.192622674457927|0.6909190531400401,0.30977750957102396|-0.210034349144659|0.6861958867192011
95,lift,lift,29,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.169452611124143,0.002619431121274829,0.14721644087694585,0.013181684073060751,,0.14721644087694585,0.6696743440637638,0.6695109730081014,0.026400000739356007,0.018036476907968522,1.0,1.0,0,0.0,0.0,True,0.0014041170359425578,0.03614410003535898,12,0.0014041170359425578,8,0.001012146098775854,1,-0.0313978848660863,-0.026208171935925506,,0.0,0.0011453337810179423,,0.02171413269313624,0.05324327289408438,0.08034996629303584,0.027106693398951463,0.05063757127646988,0.01674334657611795,0.039320056580962465,0.060153601922561986,0.02083354534159952,0.036172567916296784,0.020399791046737132,0.49992028845614767|0.02109012414571795|0.7357819545192826,0.733040731236554|-0.209126680199698|0.695172213413292,0.3126708063873882|-0.23350921973005515|0.6880745520289084
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11767254187725484,0.002633464988321066,0.10115004004910588,0.013857419835403562,,0.10115004004910588,0.6634644772036226,0.6634644772036226,,,1.0,1.0,0,0.0,0.0,True,0.0018506760637369696,0.037120709046352646,12,0.0018506760637369696,8,0.0009832110892604995,1,-0.03072221034425482,-0.02683120750132062,,0.0,0.0011561093587783798,,0.021590203999513523,0.05264279447243873,0.07903093261858939,0.02638813814615066,0.0509472161357872,0.016675574893784087,0.039595738524436035,0.0592266544843952,0.019630915959959166,0.03524470224837228,0.020351045417808338,0.49951651477748643|0.0013306082722206022|0.7348345935586434,0.7348642945149737|-0.2215110862470587|0.6966473838721016,0.3154009264444166|-0.2581120949062733|0.6916003907053578
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12810529093258083,0.0025908350944519043,0.11001766799017787,0.015457306988537312,,0.11001766799017787,0.6601657235009117,0.6601657235009117,,,1.0,1.0,0,0.0,0.0,True,0.0017785682584804952,0.037930822749601995,19,0.0017785682584804952,10,0.0009454721560366586,1,-0.03056335030957591,-0.026441723896686753,,0.0,0.0014182705784978236,,0.021538427141771524,0.05186772513673518,0.0791668983342654,0.027299173197530224,0.05150926312222391,0.016777272644278148,0.039767764578703284,0.060387711848377004,0.02061994726967372,0.036046097586351675,0.020680499556838372,0.4964291632336105|-0.016506776491157726|0.7333896367781585,0.735942389114609|-0.23701770764357435|0.6964913884330537,0.31666074763188895|-0.279480342529346|0.6942124254393528
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12871681083925068,0.0026271629612892866,0.11198941897600889,0.014054666040465236,,0.11198941897600889,0.6616582856154928,0.6616582856154928,,,1.0,1.0,0,0.0,0.0,True,0.0018579048729123575,0.03822048401723563,13,0.0018579048729123575,10,0.0009654435148535451,1,-0.0306829534025983,-0.026839554365409413,,0.0,0.0014180160802727746,,0.02159418585287646,0.05101938130571162,0.0789596154573457,0.02794023415163408,0.05159306413531754,0.016933439859276794,0.040257295241883505,0.0611586994424019,0.020901404200518392,0.03636222688784646,0.021003708150952437,0.4955425012538048|-0.03269441586459928|0.734143233855047,0.7375792371956493|-0.2533655299132821|0.6976490316198203,0.3188323393464225|-0.29873387397918183|0.6952427889057637
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12368836300447583,0.002592335920780897,0.10727509413845837,0.013784618116915226,,0.10727509413845837,0.6727509143469466,0.6727509143469466,,,1.0,1.0,0,0.0,0.0,True,0.004259526101513145,0.038409483395912464,15,0.004259526101513145,11,0.0009238129226021713,1,-0.030745577867881124,-0.029809471741595317,,0.0,0.0014328035771689574,,0.02180145317909094,0.05020037318986627,0.07836653660800456,0.028166163418138296,0.05125332924989126,0.017093446363024952,0.040929933158895,0.059412732217835426,0.018482799058940423,0.03486426076935917,0.021531589296803592,0.49473973846779157|-0.048812652077186804|0.7352101182111298,0.7389575219583191|-0.2697800037643428|0.6970580433217052,0.32220615739442493|-0.31816331110647555|0.6975690652985526
100,lift,lift,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12293602712452412,0.002776768058538437,0.10694008995778859,0.013185415882617235,,0.10694008995778859,0.6806628637024257,0.6806628637024257,,,1.0,1.0,0,0.0,0.0,True,0.0014265335261796491,0.0386028215942151,15,0.0014265335261796491,11,0.0009742477643888137,1,-0.03074516279776951,-0.02170140292129119,,0.0,0.0014332825529853165,,0.021855994277184147,0.049869754028211734,0.07739142156986803,0.027521667541656296,0.05091982436918952,0.017102051018459054,0.04117591618043275,0.06819242425422123,0.027016508073788477,0.04281400574081436,0.021484507707063515,0.4935506382495954|-0.06425886885561911|0.7343521023751741,0.7396538831952768|-0.28577019164562933|0.6942338813459984,0.3177898737258208|-0.3314793300298549|0.6914084727220673
