frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
96,lift,lift,30,0.25,1.3863432936411706e-49,0.25,,0.043769123061417885,0.054491666799114956,0.09826078986053284,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1404185751453042,0.0028910478577017784,0.1064271698705852,0.02021868317387998,,0.1064271698705852,0.6797713110007723,0.6797713110007723,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014082667475424984,0.03758849458834257,12,0.0014082667475424984,8,0.0009552090637849064,1,-0.030714478100946963,-0.02030852753220458,,0.0,0.0011617728050702847,,0.021693345816493168,0.05264279447243873,0.0819799677881373,0.02933717331569858,0.04890485530348865,0.016370185936227438,0.039595738524436035,0.06426772888586287,0.02467199036142683,0.03863339081934712,0.01986502717596894,0.4991908350125178|0.0019065235755675927|0.7311594318151833,0.7344600403099919|-0.22558281007182365|0.6942813964298203,0.31496205952869866|-0.2532530432317928|0.6835133903361235,0.043769123061417885,0.054491666799114956,0.09826078986053284,2,33
97,lift,lift,31,0.25,6.766675675168404e-53,0.25,,0.044491514220275516,0.054856707714063424,0.09934822193433894,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14891437208279967,0.0028884599450975657,0.11319792596623302,0.021316905971616507,,0.11319792596623302,0.6770088309211042,0.6770088309211042,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014091608065236495,0.03837196291883346,19,0.0014091608065236495,10,0.0008924239448501736,1,-0.030464204580455956,-0.01997501676061475,,0.0,0.0014244122733571276,,0.02164681821582881,0.05186772513673518,0.08189736397447887,0.03002963883774369,0.04972172602696923,0.016517461784166444,0.039767764578703284,0.06536798896332094,0.025600224384617655,0.0392613024135818,0.020255258304821215,0.49625325389169744|-0.015892450446711316|0.7302038714039176,0.7357509395600618|-0.2407821862417477|0.6946304360858675,0.3165097469355327|-0.27441198309851683|0.6857042057919962,0.044491514220275516,0.054856707714063424,0.09934822193433894,2,33
98,lift,lift,32,0.25,2.572209372642415e-56,0.25,,0.04496654335289561,0.0548568392391294,0.09982338259202501,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14626439404673874,0.002898277947679162,0.11254069698043168,0.020198503974825144,,0.11254069698043168,0.6802776522062959,0.6802776522062959,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018217349910857397,0.03861946621638859,14,0.0018217349910857397,10,0.0009824113115047967,1,-0.030633807250973533,-0.020284123636191254,,0.0,0.0014212767117385253,,0.021722372416956525,0.05101938130571162,0.08126802997868564,0.03024864867297402,0.05013575874542178,0.01672670594225295,0.040257295241883505,0.06620797835205038,0.02595068311016687,0.03979732796036944,0.020638806477781595,0.49565944214212804|-0.03193282586125783|0.7313849983765598,0.7372735657968306|-0.2565808735741369|0.6956344312290965,0.3184725913723206|-0.29368556772516274|0.6871546702579346,0.04496654335289561,0.0548568392391294,0.09982338259202501,2,33
99,lift,lift,33,0.25,7.61489029373637e-60,0.25,,0.044836545577285586,0.054664025827452875,0.09950057140473846,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1404449378605932,0.0029092589393258095,0.10821095993742347,0.019077726174145937,,0.10821095993742347,0.6924575062266514,0.6924575062266514,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017212881481210307,0.038843283210932084,15,0.0017212881481210307,11,0.0009520768183940848,1,-0.030937334469884448,-0.020625832771180796,,0.0,0.0014282193077335044,,0.021931188365206442,0.05020037318986627,0.08051176527317215,0.030311392083305883,0.04973073228539535,0.016872487944960036,0.040929933158895,0.06624400233739221,0.025314069178497205,0.039942358869175826,0.0210053717084313,0.49479426756778694|-0.047609952767363864|0.7322771466298481,0.7385247225161017|-0.2729434145555726|0.6949922251389679,0.32006377115960677|-0.312922529052598|0.688426036387626,0.044836545577285586,0.054664025827452875,0.09950057140473846,2,33
100,lift,lift,34,0.25,1.7556880978548265e-63,0.25,,0.04472738789611683,0.05460967591225734,0.09933706380837418,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13813567999750376,0.0029252159874886274,0.10620378097519279,0.018731117015704513,,0.10620378097519279,0.6970027011444989,0.6970027011444989,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014668510564769255,0.03905386890198398,17,0.0014668510564769255,13,0.0009508952901784024,1,-0.031146137511036898,-0.02096397973381947,,0.0,0.001437203125713819,,0.02198664022777118,0.049869754028211734,0.0793929589040388,0.029523204875827068,0.04951786446219007,0.016919968312773148,0.04117591618043275,0.06602776845852619,0.024851852278093438,0.039936911330043574,0.021390996309057404,0.4935631263693718|-0.06342263662005118|0.7317212823729536,0.7396527766907744|-0.2887046522774542|0.6931588300990403,0.32163962050718614|-0.3320722480970716|0.6873135943433868,0.04472738789611683,0.05460967591225734,0.09933706380837418,2,33
101,lift,lift,35,0.25,3.1525171551450254e-67,0.25,,0.044346197732743495,0.05433709591507031,0.09868329364781381,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1398699909914285,0.002877389080822468,0.10715616401284933,0.019367723958566785,,0.10715616401284933,0.6918771250988854,0.6918771250988854,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014659310343886033,0.039336960412133914,18,0.0014659310343886033,14,0.0009601706476774774,1,-0.030931652878784632,-0.021453335391770523,,0.0,0.0014256666938684249,,0.021935101954839192,0.05012815757372075,0.07990935733387407,0.029781199760153317,0.04871848431839051,0.016890716920472577,0.041063160271135754,0.06555023475267024,0.02448707448153449,0.03997391114709648,0.021478543781898982,0.4945911660090968|-0.07929609561934728|0.7299826961382362,0.7401284682780628|-0.3067755401905792|0.688655178196197,0.32261982633170533|-0.35049689118263894|0.6860359367308556,0.044346197732743495,0.05433709591507031,0.09868329364781381,2,33
102,lift,lift,36,0.25,4.408531331463226e-71,0.25,,0.045392802367909796,0.054573454919636305,0.0999662572875461,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13871421618387103,0.002890779869630933,0.10693191294558346,0.018629809841513634,,0.10693191294558346,0.6913658727080251,0.6913658727080251,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001409409054782311,0.0396517195661423,14,0.001409409054782311,10,0.0009603914030937299,1,-0.03071994338727002,-0.021826172468193406,,0.0,0.0014192340150354728,,0.021984742284552668,0.050887856121957245,0.07970861048969596,0.02882075436773872,0.04899530943010492,0.017078963950903595,0.04023130942507063,0.06428127827465827,0.024049968849587634,0.04179029530571467,0.02138599739108018,0.4968427419937481|-0.09559488189170857|0.7291121750853922,0.7403723092072102|-0.3235100423513684|0.6837686209332743,0.32239829614749693|-0.37034435862060355|0.6858177510459323,0.045392802367909796,0.054573454919636305,0.0999662572875461,2,33
103,lift,lift,37,0.25,4.801277241771782e-75,0.25,,0.04518185030479045,0.054373533825835624,0.09955538413062608,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1612474569119513,0.00291203404776752,0.1289969701319933,0.01900130696594715,,0.1289969701319933,0.6939341628996427,0.6939341628996427,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018258924350511713,0.04022165863115812,14,0.0018258924350511713,10,0.0009656656435754613,1,-0.030568015135040483,-0.022097411555336066,,0.0,0.0014191036328945533,,0.022041416136943194,0.052053548970268836,0.08075034498915319,0.028696796018884356,0.04836918426271485,0.017483879868362338,0.0391092353510085,0.06336871481749351,0.02425947946648501,0.041994516346866045,0.021332934159834973,0.5010992187371499|-0.11171585424833412|0.7278042515997515,0.7408651847246245|-0.3424784556034544|0.6793229080223616,0.32290839562249063|-0.3878716780000289|0.6830867007012924,0.04518185030479045,0.054373533825835624,0.09955538413062608,2,33
104,lift,lift,38,0.25,4.0723586257611754e-79,0.25,,0.04532737186131312,0.054546997064781916,0.09987436892609504,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1412520739249885,0.0028949198313057423,0.10950356000103056,0.018664913019165397,,0.10950356000103056,0.7012368315647944,0.7012368315647944,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001789112321258255,0.04075423731820757,15,0.001789112321258255,11,0.0009485612343474448,1,-0.03098023993925736,-0.022097505898530656,,0.0,0.001419180945711727,,0.022141809461134195,0.05296771424189847,0.08105871586864634,0.028091001626747866,0.0471046477536476,0.0176321989350386,0.03796130654290091,0.063598229943517,0.025636923400616095,0.04355009596897864,0.02139319707753231,0.5054155848494383|-0.12907426828956212|0.7279212123455566,0.7411582296474776|-0.3627366836273893|0.6760751280531662,0.3223352722509323|-0.40290473680390776|0.6811754946580918,0.04532737186131312,0.054546997064781916,0.09987436892609504,2,33
105,lift,lift,39,0.25,2.6900579025827697e-83,0.25,,0.04538513858738431,0.05528102469750782,0.10066616328489214,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14153193193487823,0.002866192953661084,0.10941880918107927,0.018831174820661545,,0.10941880918107927,0.708970990095783,0.708970990095783,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017194051194721477,0.04120667982786266,13,0.0017194051194721477,9,0.0009551533424931175,1,-0.031197146854108126,-0.021139470442403052,,0.0,0.001408639317915088,,0.022251359738016358,0.05350023260415402,0.08086076062537353,0.027360528021219514,0.04692650563584262,0.017648133995749472,0.03711203527518356,0.06570853124519897,0.028596495970015415,0.04384377153892601,0.02145114869280897,0.5103570911888126|-0.1450995891154828|0.727267871298845,0.7410135067022648|-0.38361644761825253|0.6717584054320758,0.3223164166591961|-0.4135986239559803|0.6763216811738701,0.04538513858738431,0.05528102469750782,0.10066616328489214,2,33
106,lift,lift,40,0.25,1.3838965267367376e-87,0.25,,0.04455659918866883,0.054855606315748075,0.0994122055044169,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14139635884203017,0.0029118030797690153,0.10920028481632471,0.019021101063117385,,0.10920028481632471,0.7200033949383186,0.7200033949383186,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016263605577828862,0.04066301082476395,11,0.0016263605577828862,7,0.000922849099733003,1,-0.03157881710650656,-0.021503781515798792,,0.0,0.001333247704411419,,0.022403014238069733,0.05412634430526514,0.08146337954751051,0.027337035242245372,0.04539765162012084,0.017607661399119418,0.03634802915806794,0.0667007399652572,0.030352710807189265,0.043715546757216825,0.020981505769161718,0.515664947225099|-0.16368106501541152|0.7280943745113627,0.7412306627252047|-0.40732599752510806|0.6706244727208565,0.3216847529197121|-0.42344796244573424|0.6752298330397731,0.04455659918866883,0.054855606315748075,0.0994122055044169,2,33
107,lift,lift,41,0.25,5.544622590477945e-92,0.25,,0.042845511516957105,0.05427216776362538,0.09711767928058249,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13842320279218256,0.002884943038225174,0.10679952218197286,0.018571323016658425,,0.10679952218197286,0.7326737257819969,0.7326737257819969,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0015570965773042539,0.0394132231753577,13,0.0015570965773042539,8,0.000933308826997839,2,-0.033745814210600855,-0.02133945023106243,,0.0,0.0014023630460594505,,0.022452671464884895,0.05482173867011342,0.07966885588462423,0.024847117214510814,0.04203274533506194,0.018299252666500662,0.03560123242083103,0.06717019295593975,0.031568960535108714,0.04365827769885226,0.021497781595173966,0.5199021922463424|-0.18335117889622216|0.7285931803049344,0.7409815547340722|-0.437119872255422|0.6755950290316398,0.3204482955684004|-0.43325302611830835|0.6745491117383543,0.042845511516957105,0.05427216776362538,0.09711767928058249,2,32
108,lift,lift,42,0.25,1.73008220968259e-96,0.25,,0.04383732307670382,0.05548644610077723,0.09932376917748105,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13793751504272223,0.0028445899952203035,0.10687713790684938,0.01831616717390716,,0.10687713790684938,0.738100054995885,0.738100054995885,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014622383417375942,0.03981682769807943,10,0.0014622383417375942,5,0.0009360071227679373,2,-0.03349304507898587,-0.019451797742224386,,0.0,0.0014306463767517251,,0.022334634557591982,0.0552368818839593,0.0808511566856401,0.02561427480168079,0.04226375638437947,0.017958211644183576,0.03496290298900075,0.06925858706565108,0.034295684076650325,0.04541088976902817,0.020690943955906684,0.5268578181774117|-0.2022817727363414|0.7292664492074764,0.7395761400925476|-0.4594441560463456|0.6767324483052661,0.3182203623171475|-0.44064499101669746|0.6732107263675078,0.04383732307670382,0.05548644610077723,0.09932376917748105,2,33
109,lift,lift,43,0.25,4.204243584226447e-101,0.25,,0.04361744407115722,0.05570784523492258,0.0993252893060798,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13697635801509023,0.0028548981063067913,0.10581224295310676,0.018234071088954806,,0.10581224295310676,0.7706087040623076,0.7706087040623076,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014109423986153266,0.04082182548206986,12,0.0014109423986153266,7,0.001257980848757459,2,-0.03363249265179391,-0.019195960352258012,,0.0,0.0014172733523140166,,0.022588548898254165,0.056012868311818176,0.08038862272591617,0.02437575441409799,0.04167410143812657,0.017931602040310562,0.03483913335289958,0.06976020764250278,0.0349210742896032,0.04556078670418787,0.021028620460011433,0.5330145814293881|-0.2187378122156994|0.7289165584810299,0.7357069899093303|-0.4840118660848768|0.6776358626248001,0.3153641333706386|-0.44822400032068677|0.6733283737753343,0.04361744407115722,0.05570784523492258,0.0993252893060798,2,33
110,lift,lift,44,0.25,7.9567438919514e-106,0.25,,0.0422572893821057,0.05545358060708031,0.09771086998918602,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13320911210030317,0.0028895800933241844,0.10218199505470693,0.018153759883716702,,0.10218199505470693,0.7175894341309905,0.7175894341309905,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014450310708660763,0.03825768683114594,12,0.0014450310708660763,7,0.0009715442953846104,2,-0.03394559777933992,-0.0199703080614011,,0.0,0.0011970625279620678,,0.02197285256862972,0.05608804471666944,0.08188567395894594,0.0257976292422765,0.042806689172361446,0.018120882737304504,0.03515241213300122,0.06692604987711358,0.031773637744112355,0.04170788959184994,0.020294721684326347,0.5334558603302217|-0.23735877708393907|0.7304152865008244,0.7313822037981035|-0.5063833611181757|0.679957568397061,0.31104597228324027|-0.4619214686817036|0.6751169394444598,0.0422572893821057,0.05545358060708031,0.09771086998918602,2,33
111,lift,lift,45,0.25,1.172760333284856e-110,0.25,,0.04134152075032429,0.054516142165216455,0.09585766291554074,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12870324403047562,0.002904970897361636,0.09749499219469726,0.018261229852214456,,0.09749499219469726,0.6939428615093941,0.6939428615093941,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.002161480770260349,0.03723142992255335,13,0.0014380420055570796,8,0.002161480770260349,2,-0.03405516129924102,-0.020522433861785316,,0.0,0.0011869340129674834,,0.021885489909737373,0.05577113393807282,0.08058113477887448,0.024810000840801656,0.04052063056153144,0.018138135534389803,0.03572954787296409,0.06676785913238865,0.031038311259424564,0.042162410939117136,0.02008200713719204,0.540149263143558|-0.25327175348600295|0.7319733620397041,0.724400719702587|-0.531497361828436|0.6809303119767071,0.30699672936586586|-0.4697357587794835|0.6763595345043696,0.04134152075032429,0.054516142165216455,0.09585766291554074,2,33
112,lift,lift,46,0.25,1.3461998461573202e-115,0.25,,0.04093976720758319,0.05381870296332994,0.09475847017091313,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12891331897117198,0.002866331022232771,0.09722275892272592,0.01852785819210112,,0.09722275892272592,0.6945947785836284,0.6945947785836284,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0019130352140635104,0.03659523602469936,12,0.0014355078804173596,8,0.0019130352140635104,2,-0.03365495429302534,-0.02080077839719685,,0.0,0.0011901342632738541,,0.022017440269850655,0.055248476280676646,0.07939875890565111,0.024150282624974463,0.03960306406572625,0.018696968927101678,0.03602896960882871,0.06678046675147374,0.03075149714264503,0.042276470349440126,0.019893604505301497,0.5445197921967426|-0.2678066898145043|0.7312835900364438,0.7168686342278815|-0.5561571455316954|0.6810127515185972,0.30286034571708564|-0.47710738809508474|0.6761885129721193,0.04093976720758319,0.05381870296332994,0.09475847017091313,2,32
113,lift,lift,47,0.25,1.2034725377003785e-120,0.25,,0.04025829248027102,0.05314783885083942,0.09340613133111045,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13150362111628056,0.002858638996258378,0.09878879995085299,0.019363889005035162,,0.09878879995085299,0.6877159606444492,0.6877159606444492,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0018329454363665981,0.03701273035109792,12,0.0014360026995273688,8,0.0018329454363665981,2,-0.03320341694703011,-0.020797415219714566,,0.0,0.0011991169401148213,,0.021947204619883184,0.05566647986554079,0.07695974306567015,0.021293263200129357,0.03730988088216815,0.018600585904675806,0.03583825587427293,0.06666128527046354,0.03082302939619061,0.04320670407837388,0.01932849708223588,0.5485159949920471|-0.28255767897462636|0.7315659783579787,0.7083759743783191|-0.580601261014503|0.6835758866670644,0.29798222753667825|-0.48287138610766883|0.6781117842440686,0.04025829248027102,0.05314783885083942,0.09340613133111045,2,32
114,lift,lift,48,0.25,8.378942533819369e-126,0.25,,0.04172721947119912,0.05287240167500648,0.0945996211462056,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13393980194814503,0.0028515481390058994,0.10192342195659876,0.019020176958292723,,0.10192342195659876,0.6876156558376229,0.6876156558376229,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,0,0,0,True,0.001436212233721569,0.037709292683192425,12,0.001436212233721569,8,0.0009442478830044287,2,-0.03256053098381706,-0.02059918792795834,,0.0,0.0012081662318042675,,0.021914461703972994,0.0558757900289848,0.07733176025849889,0.021455970229514086,0.037183788579014464,0.018724695476446566,0.035844354745566666,0.06621926881355346,0.030374914067986793,0.04627065036338378,0.01897771143325165,0.5508482059037895|-0.2978618717720106|0.7319716749613425,0.7013133442121368|-0.6012947982722083|0.6861232924750211,0.2930895536572441|-0.48945213962911516|0.6802636252654944,0.04172721947119912,0.05287240167500648,0.0945996211462056,2,31
115,lift,lift,47,0.25,4.543270750163927e-131,0.25,,0.041057420493027345,0.052503346360901315,0.09356076685392867,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15882509597577155,0.0028850699309259653,0.1263264010194689,0.019091682974249125,,0.1263264010194689,0.6765206666042373,0.6765206666042373,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014347598705875368,0.037707972618568314,12,0.0014347598705875368,8,0.0009495949477574539,2,-0.03228232739558656,-0.021077413841917192,,0.0,0.0012196050899246117,,0.021744615109749097,0.05593824760482853,0.07697605118574702,0.021037803580918488,0.03573120507538707,0.018760649876248522,0.03589319932958406,0.06510697336479933,0.029213774035215266,0.046383635910667624,0.018017043036047765,0.5516355757268161|-0.31374447746966666|0.7326287657523964,0.692958341892695|-0.6210363693733817|0.6871427534662224,0.28808715204687163|-0.49583944557241466|0.683618694049155,0.041057420493027345,0.052503346360901315,0.09356076685392867,2,32
116,lift,lift,46,0.25,1.918555668934785e-136,0.25,,0.04067995917030649,0.05217043955028226,0.09285039872058876,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14403506694361567,0.0028694940265268087,0.10938555793836713,0.0205637130420655,,0.10938555793836713,0.6679451657761025,0.6679451657761025,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0017310262752069094,0.03720639274823162,17,0.0017310262752069094,10,0.0009856761609162296,2,-0.032474706676852705,-0.021297053203506167,,0.0,0.001422029090443348,,0.021550657945060673,0.056955765568527744,0.07701480133137578,0.020059035762848038,0.03588078250867037,0.01847221339316543,0.03528753059383781,0.06442250047441793,0.02913496988058012,0.045479135831942616,0.01846423962937577,0.5534885100790391|-0.3291509005339403|0.7337105332315395,0.6852454999530811|-0.6388604103991391|0.6908308323736378,0.28498820968738914|-0.5015993907718309|0.6819266234487281,0.04067995917030649,0.05217043955028226,0.09285039872058876,2,32
117,lift,lift,45,0.25,6.3096689141609595e-142,0.25,,0.041462029753341074,0.05286445251999674,0.09432648227333781,33,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,left_hand|right_hand,0.2645462709479034,0.0029210830107331276,0.2295028450898826,0.02089959802106023,,0.2295028450898826,0.6532331609770238,0.6532331609770238,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014441872621659795,0.037312733101303175,17,0.0014441872621659795,10,0.0010080258021352984,2,-0.0327173743506215,-0.021271871481037152,,0.0,0.001413924466384586,,0.021363527478720074,0.0570566810003831,0.07683060952125256,0.019773928520869462,0.036528868885007254,0.0183924115482935,0.03500568239384986,0.06333167186438614,0.02832598947053628,0.046395190621674895,0.018171561986872118,0.5552656483990425|-0.343186866218875|0.7361261993572429,0.6769472204494644|-0.6557473760186933|0.6897457244707083,0.2801163232650866|-0.5080510601500376|0.6827055306474628,0.041462029753341074,0.05286445251999674,0.09432648227333781,2,33
118,,place,44,7.9567438919514e-106,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14258356112986803,0.002864205976948142,0.11005919496528804,0.01942498399876058,,0.11005919496528804,0.6585305547689286,0.6585305547689286,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015268552223097615,0.037291222026935245,16,0.0015268552223097615,11,0.0009186609975344595,2,-0.032867432371563865,-0.02211348364397203,,0.0,0.0014414739872386521,,0.021554537068657887,0.05576177716425725,0.07914049460004817,0.023378717435790917,0.039511915059986316,0.018738684919383818,0.03483489255930243,0.06264764483368496,0.027812752274382527,0.04805327260815911,0.01927668543452793,0.5535046102319479|-0.35659631187434865|0.7392147541421528,0.6707536324845633|-0.6690758265604646|0.6890321773239642,0.2747456769224939|-0.5142381776730961|0.6827937085910948,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13982977508567274,0.002870786003768444,0.1075159590691328,0.019130242988467216,,0.1075159590691328,0.6609535439702694,0.6609535439702694,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014168925969213764,0.0373722499039425,19,0.0014168925969213764,14,0.0009576171951676815,2,-0.03310480173721686,-0.022085729359378803,,0.0,0.0014393386536481548,,0.021635941664175953,0.05475018218066663,0.07940308134045772,0.02465289915979109,0.040672028004909516,0.019154881152572512,0.03552033205987898,0.06293851760763118,0.027418185547752202,0.04832009095480433,0.01947117900361624,0.5523322991423119|-0.36903934925082593|0.7402489336440718,0.6634656722124884|-0.6838002532303944|0.6875506546937727,0.26947529041241874|-0.5203798913111004|0.6787942038068175,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1385382730513811,0.002834687940776348,0.1062570649664849,0.019201860995963216,,0.1062570649664849,0.6549447479846586,0.6549447479846586,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014626497665220749,0.037749161939959586,14,0.0014626497665220749,9,0.0007944182699892721,2,-0.033145395560772783,-0.022307496170313357,,0.0,0.0014219188194568254,,0.021583225273270085,0.0535846723992566,0.07933618010530437,0.02575150770604777,0.04161708491573545,0.01935770932625195,0.036018969630686425,0.06263536185889175,0.026616392228205325,0.04735205334690306,0.01964588532348194,0.5526441083701286|-0.37959349965365463|0.7392031344789317,0.6563598164711637|-0.6977668094949465|0.6835466986325681,0.26434942767194824|-0.5286296379525912|0.6727227844286968,0.0,0.0,0.0,0,0
121,,place,41,5.544622590477945e-92,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13779135094955564,0.002868831856176257,0.10541502200067043,0.018998862011358142,,0.10541502200067043,0.6476339552160084,0.6476339552160084,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003979402311352548,0.03834101864428635,15,0.003979402311352548,10,0.000993440016034075,2,-0.033251373774028536,-0.030168768384477573,,0.0,0.0014140323183775973,,0.021556754849901886,0.05216890439881354,0.07898274096853752,0.026813836569723984,0.04214128240112195,0.01950407382608232,0.03670326799095206,0.05416171924904688,0.017458451258094816,0.03886622370752068,0.020233951179693628,0.5505113961702959|-0.3905779974807621|0.7375357428731603,0.6495735863433942|-0.7103894751219706|0.6786851542561948,0.25967121213591127|-0.546693216916367|0.670400417746453,0.0,0.0,0.0,0,0
