frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
95,torso_link,largebox,torso_link,largebox_link,-0.0009537691504546142,0.0009537691504546142,other-body-box,False,True
95,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014078870785183412,0.0014078870785183412,foot-ground,True,False
95,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.008298667893099007,0.008298667893099007,self-collision,False,False
95,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009172875185960985,0.0009172875185960985,foot-ground,True,False
95,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009957322776740765,0.0009957322776740765,foot-ground,True,False
95,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009962543100437002,0.0009962543100437002,foot-ground,True,False
95,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0365567734007127,0.0365567734007127,self-collision,False,False
95,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03544609991852948,0.03544609991852948,self-collision,False,False
95,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009782978220418403,0.0009782978220418403,hand-box,True,False
95,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005859970806294064,0.0005859970806294064,foot-ground,True,False
96,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006600413648364277,0.0006600413648364277,foot-ground,True,False
96,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000450904649806641,0.000450904649806641,hand-box,True,False
96,torso_link,largebox,torso_link,largebox_link,-0.0009552090637849064,0.0009552090637849064,other-body-box,False,True
96,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014082667475424984,0.0014082667475424984,foot-ground,True,False
96,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.01707179985509938,0.01707179985509938,self-collision,False,False
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009199292905964314,0.0009199292905964314,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009964955772166,0.0009964955772166,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009970446325530046,0.0009970446325530046,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03758849458834257,0.03758849458834257,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0364016518042867,0.0364016518042867,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008631396785934997,0.0008631396785934997,hand-box,True,False
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005962361259862865,0.0005962361259862865,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006588003715920004,0.0006588003715920004,foot-ground,True,False
97,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000697685471981277,0.000697685471981277,hand-box,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.0008924239448501736,0.0008924239448501736,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.00741990783176108,0.00741990783176108,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014091608065236495,0.0014091608065236495,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.03001362359800172,0.03001362359800172,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009205886195452822,0.0009205886195452822,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009972143827705433,0.0009972143827705433,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000997963681264944,0.000997963681264944,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03837196291883346,0.03837196291883346,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0013822964228972362,0.0013822964228972362,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.010174915694655506,0.010174915694655506,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009829162275088593,0.0009829162275088593,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035993671631121105,0.035993671631121105,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000988129723687503,0.000988129723687503,hand-box,True,False
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.01035100331669049,0.01035100331669049,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00059494556890428,0.00059494556890428,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005582316800023619,0.0005582316800023619,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.037938154237578264,0.037938154237578264,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006594574022334458,0.0006594574022334458,foot-ground,True,False
98,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00080769572188652,0.00080769572188652,hand-box,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.0009824113115047967,0.0009824113115047967,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001409277742251771,0.001409277742251771,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009204083723159144,0.0009204083723159144,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009974541239617793,0.0009974541239617793,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009979402178358484,0.0009979402178358484,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03861946621638859,0.03861946621638859,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018217349910857397,0.0018217349910857397,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03465656505218628,0.03465656505218628,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000725037355855912,0.000725037355855912,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005952526091952256,0.0005952526091952256,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009667712877604413,0.0009667712877604413,foot-ground,True,False
98,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.00017381566778637558,0.00017381566778637558,self-collision,False,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006546932703700983,0.0006546932703700983,foot-ground,True,False
99,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0003840222995878245,0.0003840222995878245,hand-box,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002742634944018857,0.002742634944018857,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.0009520768183940848,0.0009520768183940848,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014077154693285278,0.0014077154693285278,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009194492465954334,0.0009194492465954334,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00028655017903186485,0.00028655017903186485,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009954142647042264,0.0009954142647042264,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967718234331685,0.0009967718234331685,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038843283210932084,0.038843283210932084,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017212881481210307,0.0017212881481210307,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030160976690664837,0.030160976690664837,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010608924015404753,0.0010608924015404753,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005913890886127702,0.0005913890886127702,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009567817640858912,0.0009567817640858912,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006528560922045559,0.0006528560922045559,foot-ground,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005959022564963152,0.0005959022564963152,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002952934619264172,0.002952934619264172,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0009508952901784024,0.0009508952901784024,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014066225022789508,0.0014066225022789508,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00034049235218958345,0.00034049235218958345,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009190219174745598,0.0009190219174745598,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000938129108293737,0.000938129108293737,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000994088074731207,0.000994088074731207,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009959639925054648,0.0009959639925054648,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03905386890198398,0.03905386890198398,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014520842563742475,0.0014520842563742475,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025134633543772766,0.025134633543772766,self-collision,False,False
100,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014668510564769255,0.0014668510564769255,hand-box,True,False
100,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00024188951585964787,0.00024188951585964787,foot-ground,True,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005903009611573492,0.0005903009611573492,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009590536231846329,0.0009590536231846329,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006570448594278777,0.0006570448594278777,foot-ground,True,False
101,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004207145759529962,0.0004207145759529962,hand-box,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006168264136598737,0.0006168264136598737,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002069400679262229,0.002069400679262229,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.0009601706476774774,0.0009601706476774774,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408541188245828,0.001408541188245828,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009578728809652983,0.0009578728809652983,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009200441535340128,0.0009200441535340128,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00037563092989611243,0.00037563092989611243,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000996457502700692,0.000996457502700692,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009974325768438942,0.0009974325768438942,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039336960412133914,0.039336960412133914,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014659310343886033,0.0014659310343886033,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023022269816454652,0.023022269816454652,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010501724468723606,0.0010501724468723606,hand-box,True,False
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009714268992246323,0.0009714268992246323,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000593367068455644,0.000593367068455644,foot-ground,True,False
101,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00027273655794160783,0.00027273655794160783,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006604061109428639,0.0006604061109428639,foot-ground,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004647780853503536,0.004647780853503536,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009603914030937299,0.0009603914030937299,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001409409054782311,0.001409409054782311,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004261702530337667,0.0004261702530337667,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000920420357177809,0.000920420357177809,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009976985710915742,0.0009976985710915742,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000997983300486365,0.000997983300486365,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0396517195661423,0.0396517195661423,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014017984496716256,0.0014017984496716256,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022001001041541637,0.022001001041541637,self-collision,False,False
102,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010504565941129168,0.0010504565941129168,hand-box,True,False
102,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006259457055428795,0.0006259457055428795,foot-ground,True,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000596007599348059,0.000596007599348059,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006641372899336929,0.0006641372899336929,foot-ground,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004635880939873896,0.004635880939873896,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.0009656656435754613,0.0009656656435754613,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014092073474506472,0.0014092073474506472,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00027194632647758576,0.00027194632647758576,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009204651149908758,0.0009204651149908758,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009978606096014515,0.0009978606096014515,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009976656499569745,0.0009976656499569745,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04022165863115812,0.04022165863115812,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018258924350511713,0.0018258924350511713,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021748019877946625,0.021748019877946625,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010049624739428137,0.0010049624739428137,hand-box,True,False
103,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000990660474844719,0.000990660474844719,foot-ground,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005996410444248776,0.0005996410444248776,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006639758162592163,0.0006639758162592163,foot-ground,True,False
104,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-2.6988272596797924e-05,2.6988272596797924e-05,hand-box,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018688079351719539,0.0018688079351719539,self-collision,False,False
104,torso_link,largebox,torso_link,largebox_link,-0.0009485612343474448,0.0009485612343474448,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014071313300581846,0.0014071313300581846,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00029434515065100263,0.00029434515065100263,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009191095222412888,0.0009191095222412888,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000995829519352647,0.000995829519352647,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000995758976091182,0.000995758976091182,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04075423731820757,0.04075423731820757,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001789112321258255,0.001789112321258255,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022646297347646227,0.022646297347646227,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008662198390286535,0.0008662198390286535,hand-box,True,False
104,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009925911573614747,0.0009925911573614747,foot-ground,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006000424853330839,0.0006000424853330839,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004870041485032506,0.0004870041485032506,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002255680113036826,0.002255680113036826,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009551533424931175,0.0009551533424931175,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014848669694976155,0.0014848669694976155,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00032645459469819293,0.00032645459469819293,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004137511264240097,0.0004137511264240097,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009895491421621034,0.0009895491421621034,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009603117194403902,0.0009603117194403902,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04120667982786266,0.04120667982786266,self-collision,False,False
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017194051194721477,0.0017194051194721477,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023640359066203667,0.023640359066203667,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008333081245654739,0.0008333081245654739,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000990217425282841,0.000990217425282841,foot-ground,True,False
106,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012777452431740471,0.0012777452431740471,hand-box,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027161150456583294,0.0027161150456583294,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.000922849099733003,0.000922849099733003,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001001894105595362,0.001001894105595362,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00037454535130619204,0.00037454535130619204,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005101607649536403,0.0005101607649536403,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04066301082476395,0.04066301082476395,self-collision,False,False
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016263605577828862,0.0016263605577828862,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02476511029862681,0.02476511029862681,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00045874034916704165,0.00045874034916704165,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009890408106439956,0.0009890408106439956,foot-ground,True,False
107,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0015570965773042539,0.0015570965773042539,hand-box,True,False
107,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-4.303958499824855e-05,4.303958499824855e-05,foot-ground,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032123585077822453,0.0032123585077822453,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.000933308826997839,0.000933308826997839,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009970379360494525,0.0009970379360494525,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00047818017161055295,0.00047818017161055295,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00036010133760084034,0.00036010133760084034,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0394132231753577,0.0394132231753577,self-collision,False,False
107,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-4.936957079268445e-05,4.936957079268445e-05,other-body-box,False,True
107,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015326709699869968,0.0015326709699869968,foot-ground,True,False
107,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02589499008518012,0.02589499008518012,self-collision,False,False
107,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008256658640755365,0.0008256658640755365,hand-box,True,False
107,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009911348879960242,0.0009911348879960242,foot-ground,True,False
108,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00042045344336870665,0.00042045344336870665,foot-ground,True,False
108,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003335266176717866,0.003335266176717866,self-collision,False,False
108,torso_link,largebox,torso_link,largebox_link,-0.0009360071227679373,0.0009360071227679373,other-body-box,False,True
108,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005174850401974294,0.0005174850401974294,foot-ground,True,False
108,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03981682769807943,0.03981682769807943,self-collision,False,False
108,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0005078068305196942,0.0005078068305196942,other-body-box,False,True
108,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014622383417375942,0.0014622383417375942,foot-ground,True,False
108,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028358908075230838,0.028358908075230838,self-collision,False,False
108,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005102793210863543,0.0005102793210863543,hand-box,True,False
108,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009970324037243085,0.0009970324037243085,foot-ground,True,False
109,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000730346601824773,0.000730346601824773,foot-ground,True,False
109,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003261349318991788,0.003261349318991788,self-collision,False,False
109,torso_link,largebox,torso_link,largebox_link,-0.0009464241023463965,0.0009464241023463965,other-body-box,False,True
109,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005566365737184843,0.0005566365737184843,foot-ground,True,False
109,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-3.515998181047222e-05,3.515998181047222e-05,foot-ground,True,False
109,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04082182548206986,0.04082182548206986,self-collision,False,False
109,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.001257980848757459,0.001257980848757459,other-body-box,False,True
109,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014109423986153266,0.0014109423986153266,foot-ground,True,False
109,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02976823092607686,0.02976823092607686,self-collision,False,False
109,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008193626032674262,0.0008193626032674262,hand-box,True,False
