frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,pelvis,0.12400773796252906,0.0027636701706796885,0.10815589292906225,0.013051510090008378,,0.10815589292906225,0.6877497898326569,0.6877497898326569,,,0.9999999999999998,1.7037037037037035,20,28.148148148148163,3.4625173014874786,True,0.0017368929223005973,0.04314702343412599,10,0.0017368929223005973,5,0.0005468135068950608,2,-0.028789153210578178,-0.024495559112050813,,0.0,0.001401263588942321,,0.021850599841758415,0.051031612626181985,0.08629814229619757,0.03526652967001559,0.05314262817175544,0.016772519720699736,0.0376196995923931,0.06102812876333707,0.02340842917094397,0.039228560270587354,0.020918516944132735,0.5164351540952918|0.6114621646905564|0.713202580181656,0.7569679164421885|0.36937420653468656|0.6608494495708058,0.33874183105963773|0.33151489489392694|0.6560829110342132
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.12282528798095882,0.0027151370886713266,0.10723046492785215,0.012848163023591042,,0.10723046492785215,0.6960842985285883,0.6960842985285883,,,1.0,1.6320184311949422,20,25.28073724779767,3.1097957014489186,True,0.003341676843761354,0.04285753259759506,9,0.0017053024106054096,4,0.003341676843761354,2,-0.029390704990383654,-0.02563134482517171,,0.0,0.001434435808094635,,0.022028985151439147,0.052160158948375626,0.08559625682295302,0.033436097874577395,0.05052505444874513,0.016887374951026116,0.037032972472281,0.060591605921518576,0.023558633449237573,0.03715120254486158,0.02134566835856789,0.5185342206733392|0.5894718406396671|0.713548188406461,0.7557268993041858|0.34571109259791877|0.6647539701585248,0.33742704764593495|0.31377100304169314|0.6611326128469845
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.14570407895371318,0.0027212221175432205,0.12989619304426014,0.013054705923423171,,0.12989619304426014,0.7093097738286053,0.7093097738286053,,,1.0000000000000002,1.446337535761472,21,18.746176501981825,2.2623409264133687,True,0.0024043486404045217,0.04321507380955217,9,0.001996196662624461,3,0.0024043486404045217,2,-0.029453732859542114,-0.02579185368456649,,0.0,0.0014380805336695404,,0.022191462916790642,0.053379002177505394,0.08435776211990152,0.030978759942396128,0.050012775079580254,0.016973463007170765,0.03671912429589608,0.06157028435722044,0.02485116006132436,0.03855894148113505,0.021452534861227883,0.5220408610990686|0.5689840732243534|0.7155678316274393,0.7553292718686366|0.3242275907533492|0.6688701870611187,0.3348596476486413|0.29676669245635556|0.6681178657905149
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,pelvis,0.12130037997849286,0.0027256670873612165,0.10611694701947272,0.012427065055817366,,0.10611694701947272,0.7527330148529664,0.7527330148529664,,,1.0,1.2505163984964132,21,10.521688736849361,1.2697867771510836,True,0.0017675515822662413,0.04374489142527893,10,0.0017675515822662413,4,0.0012487476396217667,2,-0.029771620182733827,-0.025823819985602015,,0.0,0.0014584608789483583,,0.02255367739271609,0.05388450247948265,0.08333990379713074,0.029455401317648094,0.0496833164429627,0.017024638800456855,0.03700867742774968,0.06295760487224501,0.025948927444495333,0.040056646387608724,0.021846287162217506,0.5248003852828522|0.5481431675023687|0.7187460985029183,0.7548072393785162|0.30159122997225407|0.6738785680049467,0.3326489950846186|0.2805901044532227|0.67517591518672
70,lift,lift,4,0.25,2,2,0,0,2,0,2,pelvis,0.11775577091611922,0.0027337230276316404,0.10190834803506732,0.013080928940325975,,0.10190834803506732,0.8481558955387413,0.8481558955387413,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0045512799088574946,0.04469467587604117,10,0.0045512799088574946,4,0.0010429844771242813,2,-0.02981769418517466,-0.028698458093822765,,0.0,0.0014225320472351806,,0.02318129503765982,0.054745524450562334,0.08277195167072068,0.02802642722015835,0.04917374310586093,0.017028209239316566,0.03771509751251009,0.06254716426739654,0.024832066754886445,0.03774656785025358,0.02279808242576573,0.5272233984821408|0.5285588448325285|0.7209792849447924,0.7545084822970537|0.2792345510803161|0.678914677559396,0.33425049286220404|0.26643456859058284|0.6801058193951872
71,lift,lift,5,0.25,2,2,0,0,2,0,2,pelvis,0.1162998229265213,0.002730417065322399,0.10029160790145397,0.013232787139713764,,0.10029160790145397,0.7365518583030309,0.7365518583030309,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0053928428968787745,0.041067816188509715,9,0.0053928428968787745,4,0.0009640574753915776,2,-0.032613884770823276,-0.030259001517942252,,0.0,0.001327785270293955,,0.022308302199766285,0.055322868465104334,0.07964551425174161,0.02432264578663728,0.04897728645742557,0.017617124266075014,0.03816458677540281,0.058342315688852266,0.020177728913449454,0.03507630508231649,0.021309329955080496,0.5274769568889737|0.49898774946290825|0.728204412542058,0.7543163819725434|0.25884502128071535|0.6905636646599053,0.3344241637022292|0.24297663575181658|0.6876015745394035
72,lift,lift,6,0.25,2,2,0,0,2,0,2,pelvis,0.10995706496760249,0.002736981026828289,0.09411016595549881,0.013074132148176432,,0.09411016595549881,0.6969487975167563,0.6969487975167563,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.004911396659108197,0.03601511121740186,8,0.004911396659108197,5,0.0009722566159008073,1,-0.030557885994664247,-0.030224992223784497,,0.0,0.0012743555515187328,,0.022019245841915575,0.055568303809093826,0.08006770721656208,0.02449940340746825,0.04980569032779694,0.017455548346744468,0.03799352123234755,0.05848064011471327,0.020487118882365714,0.03451553072578817,0.020957592581788167,0.5308030284532866|0.47878539646231427|0.7308148399262152,0.7533374407550796|0.23845646372792764|0.6911487899289285,0.33440512851748755|0.22662112556804098|0.6902839542800504
73,lift,lift,7,0.25,2,2,0,0,2,0,2,pelvis,0.10955782700330019,0.0027030089404433966,0.09373626299202442,0.013086988823488355,,0.09373626299202442,0.662913911202661,0.662913911202661,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.00492966939704613,0.03516607725298468,11,0.00492966939704613,8,0.0010207661209482438,1,-0.03037092648464146,-0.030159689462260886,,0.0,0.0011362033519458053,,0.02175974947384064,0.05525468948402768,0.0801114983387747,0.024856808854747024,0.049390368109720265,0.017670521141595397,0.037862509163204494,0.05840377846971291,0.020541269306508417,0.034752019568144166,0.02060068971719718,0.5339756284083286|0.4599049620498766|0.7335713681138504,0.7522315555118398|0.2171556960789214|0.6933571629811148,0.3330491544719073|0.20913494931339927|0.6952011162848294
74,lift,lift,8,0.25,2,2,0,0,2,0,2,pelvis,0.11137745203450322,0.0026963939890265465,0.09540436579845846,0.013245448004454374,,0.09540436579845846,0.6633829990957116,0.6633829990957116,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214094,True,0.004600070777082965,0.03593705070698616,11,0.004600070777082965,8,0.0011023000507039554,1,-0.030949404189604124,-0.029828074231330604,,0.0,0.001127047511780032,,0.021812644906693174,0.0552517462021013,0.08079904462740156,0.025547298425300263,0.046835099702611675,0.018362239281549887,0.03773448116883345,0.05767073143451099,0.019936250265677545,0.034622687580892125,0.019833193356227928,0.5370574021518595|0.44035845092533754|0.7337090202214444,0.7502422198417087|0.19440725868442363|0.6958441470609561,0.3321525976949249|0.1905109159312732|0.6977377739775794
75,lift,lift,9,0.25,2,2,0,0,2,0,2,pelvis,0.1137199648655951,0.0027237250469624996,0.09703783597797155,0.01392568601295352,,0.09703783597797155,0.6698104911251136,0.6698104911251136,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.004416237785746555,0.03609803012766155,11,0.004416237785746555,8,0.0010975588784437607,1,-0.030991861269129117,-0.02952051630722785,,0.0,0.0011333245803029114,,0.021919102078823974,0.05504233004156982,0.08156401408351815,0.026521684041948337,0.045749861685232165,0.018421382939413908,0.03780574298591345,0.05786602486855375,0.0200602818826403,0.036953259583774795,0.019850268139655798,0.5396471029757208|0.4223586800882477|0.734484581575687,0.7487012995888059|0.1725930145181464|0.6976823218149969,0.3306203101407534|0.1737134246299539|0.7004124471358274
76,lift,lift,10,0.25,2,2,0,0,2,0,2,pelvis,0.11933181807398796,0.0027166008949279785,0.10201651998795569,0.014566559111699462,,0.10201651998795569,0.66593361191016,0.66593361191016,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.004057334388848477,0.03657272332902825,15,0.004057334388848477,8,0.001039681209984905,2,-0.030963003741232953,-0.028924723702157706,,0.0,0.0011263715472422328,,0.02181051966204518,0.05502234518738768,0.08161753707761743,0.026595191890229748,0.04556396390723523,0.018204781701633522,0.037929833137146575,0.05808769473412993,0.020157861596983358,0.036959060320805655,0.01939204620493638,0.5401944950268585|0.4037380314537003|0.7333396681868457,0.7469991779094748|0.1524177374616453|0.6978459485663806,0.3291042272125721|0.1565813299153633|0.7011720683454727
77,lift,lift,11,0.25,2,2,0,0,2,0,2,pelvis,0.1262154660653323,0.002697885036468506,0.10951256984844804,0.013974574860185385,,0.10951256984844804,0.6581394679413066,0.6581394679413066,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.001438662637602943,0.03730050747146607,13,0.001438662637602943,8,0.000976349962361539,1,-0.030717192585543174,-0.025555012958280443,,0.0,0.0014322499816994026,,0.021599647738272536,0.054896188116882357,0.08206092159710068,0.027164733480218327,0.04580395638003125,0.01830180940626792,0.037866171346140474,0.06358340085070885,0.025717229504568374,0.04126622708018349,0.01860078493928611,0.536507226774876|0.38424307145937253|0.7323637642463001,0.7463919304591774|0.13174808984109918|0.6986203491544332,0.3267615534156628|0.14614023799835144|0.697201294478278
78,lift,lift,12,0.25,2,2,0,0,2,0,2,pelvis,0.12869201716966927,0.002732813125476241,0.11076002800837159,0.01516669592820108,,0.11076002800837159,0.6547677593332846,0.6547677593332846,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214094,True,0.0022562609368696335,0.040881019057465245,16,0.0022562609368696335,10,0.0009754864131793356,1,-0.030175763904457753,-0.028758016947531218,,0.0,0.0014509303741648228,,0.02152284574370727,0.05424781529848365,0.0818815913351883,0.027633776036704645,0.049800677277987544,0.018098809047267083,0.038394989384729065,0.05809183376765693,0.01969684438292786,0.0375042125352948,0.01888477124001726,0.5396351728093934|0.3665871656157973|0.7307715952893341,0.7453869346230012|0.11198374568896681|0.696015345817495,0.3264661918496959|0.12245561217562419|0.7019144887421598
79,lift,lift,13,0.25,2,2,0,0,2,0,2,pelvis,0.12684826902113855,0.0027523848693817854,0.11020631599240005,0.013853280106559396,,0.11020631599240005,0.6662031907031748,0.6662031907031748,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0016773788645593687,0.038412909293851355,13,0.0016773788645593687,10,0.0009421718294433251,1,-0.030192080392291487,-0.025941348060664282,,0.0,0.0014271160455581694,,0.021694987688526134,0.053541845803466416,0.07988728454665368,0.026345438743187267,0.05190275096747766,0.01832768366369718,0.03885015828802071,0.061462701204707565,0.022612542916686858,0.04040514924530046,0.019199149430415268,0.5386893755931956|0.35068401258461573|0.731556115463977,0.7445397343577467|0.09368441517704622|0.6939041102349932,0.32380715614450295|0.10874571213989656|0.6984232532942314
80,lift,lift,14,0.25,2,2,0,0,2,0,2,pelvis,0.14504740410484374,0.0027375139761716127,0.1294045199174434,0.01287379814311862,,0.1294045199174434,0.7010019380468994,0.7010019380468994,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0014373611374421426,0.03902627842618797,14,0.0014373611374421426,10,0.0009762907392527609,1,-0.030244725100764924,-0.026123535160305522,,0.0,0.001455873779188269,,0.02202411679091698,0.05281163420317074,0.07869275260230689,0.02588111839913615,0.05410179631101592,0.018607843624612697,0.03909757151750115,0.061176630425860655,0.022079058908359504,0.04020380405711206,0.019600486337463034,0.5388293448024657|0.33409885078706514|0.7300968483956553,0.7429853531364391|0.07430307631573461|0.6898862582114534,0.32338075228525437|0.09212274204485876|0.6943588604675598
81,lift,lift,15,0.25,2,2,0,0,2,0,2,pelvis,0.12232687696814537,0.0027134220581501722,0.10659204795956612,0.012991245137527585,,0.10659204795956612,0.7163136311833426,0.7163136311833426,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0014310080431388615,0.03928337243882346,18,0.0014310080431388615,14,0.000868687199820431,1,-0.030259381049674516,-0.02626406552910865,,0.0,0.0014689390331943544,,0.022140029434628675,0.05296259291520634,0.07859602090213,0.02563342798692366,0.05635426755793824,0.018923391302170415,0.03961493467729736,0.061323355351723514,0.021708420674426153,0.03953742718833633,0.019621096530446743,0.5382823610812314|0.31764117661222807|0.7287268574852891,0.7419796774735292|0.05332392713141601|0.6873677328305884,0.3224135100380413|0.07616756279684961|0.6892131979320386
82,lift,lift,16,0.25,2,2,0,0,2,0,2,pelvis,0.12322814390063286,0.002739367075264454,0.10740822716616094,0.013048538938164711,,0.10740822716616094,0.7075630474903501,0.7075630474903501,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0014365611753410744,0.039722981013080555,14,0.0014365611753410744,10,0.0009704020647814116,1,-0.030242705755497923,-0.02645034246434541,,0.0,0.0014295282921009203,,0.022057727738961436,0.05349538631266275,0.07917267911461555,0.0256772928019528,0.056419717768479705,0.01895165745644378,0.03953561794581501,0.06104083051427948,0.021505212568464466,0.03939351579920527,0.01958574440782045,0.5369328670088324|0.29964783652045945|0.7266945238453143,0.7403517367036151|0.03196636822581823|0.6838330257925619,0.32097936637980123|0.05913365696432865|0.6839109566066421
83,lift,lift,17,0.25,2,2,0,0,2,0,2,pelvis,0.1188606929499656,0.0026920950040221214,0.1034736658912152,0.012663705041632056,,0.1034736658912152,0.6874649639499512,0.6874649639499512,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.001562894521481402,0.040461496406933334,14,0.001562894521481402,10,0.0008229918464597863,1,-0.03003300556749977,-0.02630862157333347,,0.0,0.001415776434229012,,0.021833838362073674,0.05423468429844837,0.08025498649729201,0.026020302198843645,0.05620433061033833,0.018695401208289893,0.03948351861285519,0.060989086575031916,0.021505567962176723,0.03928601807439141,0.0197552733047133,0.5342787175795766|0.2800063601480603|0.7240922654486673,0.7385937922043649|0.010444138156625385|0.6804396980428259,0.3185926298979696|0.04099157217452093|0.6788453884044386
84,lift,lift,18,0.25,2,2,0,0,2,0,2,pelvis,0.11950188712216914,0.002702621975913644,0.10383110702969134,0.012935668928548694,,0.10383110702969134,0.6752568925620585,0.6752568925620585,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.001730450735636043,0.041328187471730254,14,0.001730450735636043,10,0.0009345983011944115,1,-0.0299596925631338,-0.02607887109172502,,0.0,0.0014140928452364796,,0.0216924702438289,0.05392009683769248,0.08063061161104355,0.026710514773351075,0.05658003367497538,0.01864085612005835,0.03952623391725996,0.06121177603354463,0.021685542116284665,0.03969361737478248,0.01995114068890194,0.5311200917264656|0.25927304852129207|0.7227327279210765,0.7362714120445396|-0.009497472209935603|0.6772677135473031,0.3156850143941207|0.022161983292762987|0.6746590198994441
85,lift,lift,19,0.25,2,2,0,0,2,0,2,pelvis,0.11719375080429018,0.0026973169296979904,0.10183777310885489,0.012624096823856235,,0.10183777310885489,0.6923142047488351,0.6923142047488351,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0017284880102814842,0.04141044096699997,10,0.0017284880102814842,6,0.0009354246873377464,1,-0.029965688045828998,-0.02595629094665952,,0.0,0.0013453086005328428,,0.02190214126771974,0.052944634894628216,0.0805115460740943,0.027566911179466087,0.05699658828840306,0.018761782779990258,0.03941355537398549,0.06176327907858679,0.022349723704601296,0.040423599849995086,0.020366449959712377,0.5287240704943518|0.2375265197618814|0.7230214007642483,0.7341196171640295|-0.028722976976943752|0.6755661938281687,0.31263432270994795|0.0029108972303529476|0.6720478193990063
86,lift,lift,20,0.25,2,2,0,0,2,0,2,pelvis,0.11860304209403694,0.002681533806025982,0.10332859703339636,0.012556676054373384,,0.10332859703339636,0.7137584786289254,0.7137584786289254,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0017025179172305144,0.041740149220324624,8,0.0017025179172305144,4,0.0009278513449041265,1,-0.030530411566372706,-0.025657808164680773,,0.0,0.0013896893736239854,,0.022165141701519963,0.052335570968175225,0.07973563013351694,0.02740005916534171,0.057213952611593094,0.019173953646542112,0.03957457891397682,0.062598804477525,0.023024225563548183,0.04031108552518523,0.020547283872919965,0.5258977443074884|0.21620174644694853|0.7246737175872306,0.7318039157764705|-0.04796759881148557|0.6760634852819614,0.30922185053400847|-0.017832372810014305|0.6706090478092623
87,lift,lift,21,0.25,2,2,0,0,2,0,2,pelvis,0.11925776489078999,0.002718033967539668,0.10408850712701678,0.012415522942319512,,0.10408850712701678,0.7477870715560712,0.7477870715560712,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0017733564888907788,0.04190174229469043,8,0.0017733564888907788,4,0.0009169971459017379,1,-0.03153054944822209,-0.025472028453465967,,0.0,0.0014523521703364306,,0.022550045949523662,0.05202448067509307,0.07815766782621003,0.02613318715111696,0.057195770476558015,0.019403172113424967,0.0394933665107388,0.06316690027203678,0.02367353376129798,0.04037557658823493,0.020652702061771736,0.5220880859628684|0.19330781913936312|0.7271673081194581,0.7302608719178157|-0.06654367807596392|0.6790981934943708,0.3064571781364039|-0.039957725736213506|0.669756747549739
88,lift,lift,22,0.25,2,2,0,0,2,0,2,pelvis,0.11716206092387438,0.0027009928598999977,0.1021675739903003,0.012256430927664042,,0.1021675739903003,0.7704821386739509,0.7704821386739509,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.002199929242507087,0.0424617896801715,8,0.002199929242507087,4,0.0009129691684773844,1,-0.031922787606591285,-0.025302853637613865,,0.0,0.0014351545068065224,,0.022779469493733207,0.05167485160244185,0.0787228064428213,0.027047954840379453,0.053419216509776074,0.01961844879294953,0.039589975463028844,0.06327445785386883,0.023684482390839985,0.03952071291856702,0.020489980857119748,0.5166957205510412|0.17167709736401182|0.7264545926598986,0.7291153104523377|-0.0871145386594481|0.6814271328963836,0.30486921175948656|-0.06301592934177662|0.6687957900189921
89,lift,lift,23,0.25,2,2,0,0,2,0,2,pelvis,0.11392966704443097,0.0027081570588052273,0.0986529509536922,0.012534664012491703,,0.0986529509536922,0.744466770425319,0.744466770425319,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0015427118566398307,0.04042857866158106,7,0.0015427118566398307,3,0.0009403607522031759,1,-0.03107683392759064,-0.02754445184999632,,0.0,0.0013480887921350072,,0.022304297396077297,0.051297621187728105,0.08101348879353977,0.029715867605811665,0.05149666669333905,0.018988848789749123,0.0399114196952542,0.06176995307074497,0.02185853337549077,0.038699517762085744,0.02089229068965955,0.5196503163110281|0.14646902384392935|0.7295658098981501,0.7285924926448641|-0.10833450706207293|0.681406190870593,0.3052879034773825|-0.08546125576746998|0.6732258801236826
90,lift,lift,24,0.25,2,2,0,0,2,0,2,pelvis,0.11034015892073512,0.002676303032785654,0.09212467190809548,0.015494839055463672,,0.09212467190809548,0.7300989600688292,0.7300989600688292,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0020094052869606416,0.03693456498182199,8,0.0020094052869606416,4,0.0008986229298865028,1,-0.03301974628544713,-0.029659376146659255,,0.0,0.0011155164760910615,,0.022310414065401234,0.05108688241584495,0.08053619151091651,0.02944930909507156,0.047818939265167844,0.018609481577608854,0.03907005146331291,0.05909724815969035,0.02002719669637744,0.03691834254884827,0.020883602634940164,0.515174046466574|0.12277075256006036|0.7323195520170407,0.7276728258883637|-0.13503772039901318|0.6888867180822916,0.30627659151511855|-0.11148271430833717|0.6766432272067587
91,lift,lift,25,0.25,2,2,0,0,2,0,2,pelvis,0.13381172996014357,0.0027114020194858313,0.11849648389033973,0.012572619831189513,,0.11849648389033973,0.701092668839419,0.701092668839419,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.001476877993348901,0.03304836033181524,9,0.001476877993348901,5,0.0009308125945861889,1,-0.031092192182470058,-0.025713050103794544,,0.0,0.001205880335443174,,0.021919452046649534,0.05120678272609865,0.08183704656370627,0.03063026383760762,0.05056421349304199,0.017512032478937754,0.039043695649939224,0.062006359755137366,0.022962664105198143,0.038744492610311286,0.020024367944889834,0.5099481080012436|0.10279985986427369|0.7315697013766671,0.7279226915987793|-0.1458374029899852|0.6839534500162524,0.3051498464138205|-0.13367374856440273|0.6747855972971645
92,lift,lift,26,0.25,2,2,0,0,2,0,2,pelvis,0.10776996403001249,0.0026729831006377935,0.09281192510388792,0.012254778994247317,,0.09281192510388792,0.6876667197279497,0.6876667197279497,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0017770989368738888,0.0338272377715059,11,0.0017770989368738888,6,0.000973001547729696,1,-0.030753057221913238,-0.025859918585672048,,0.0,0.0011664004376798084,,0.021832767677553863,0.05176764694933557,0.08198258655271594,0.03021493960338037,0.05272672359864921,0.016891732077414408,0.03899495115191409,0.060960043239119015,0.021965092087204922,0.037096919060270246,0.020238109673025417,0.5053208002544466|0.08176058140028754|0.7307853822618815,0.7287939406819783|-0.16263245226410056|0.6847825000136909,0.30623663972986803|-0.16026191909733972|0.6779994880174706
93,lift,lift,27,0.25,2,2,0,0,2,0,2,pelvis,0.11077295080758631,0.002641557017341256,0.09548413101583719,0.012616111198440194,,0.09548413101583719,0.6807473135755756,0.6807473135755756,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0017490333148065113,0.03464635008129163,12,0.0017490333148065113,8,0.0009848244835110181,1,-0.030533608707676407,-0.025723938374920152,,0.0,0.0011537109497875525,,0.021715016186664042,0.05251810766007785,0.08070550388372166,0.028187396223643815,0.053420066833275326,0.016664547355667234,0.03902641846104848,0.06098893969974333,0.021962521238694854,0.03651490813106035,0.020108196904092747,0.5017720536988124|0.061992317877501056|0.7317881700802976,0.73009267015136|-0.17678293233484405|0.6869305901049284,0.3077188747502048|-0.18508899395949643|0.6811511132226883
94,lift,lift,28,0.25,2,2,0,0,2,0,2,pelvis,0.11089302110485733,0.0026634091045707464,0.09539632592350245,0.012802690966054797,,0.09539632592350245,0.6771466695665175,0.6771466695665175,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0018313877002856666,0.03552195178299733,11,0.0018313877002856666,8,0.00099972621495234,1,-0.030290290046927737,-0.026222561196689753,,0.0,0.0011558763235147965,,0.02169884954126507,0.05337867936515988,0.08044985657571314,0.027071177210553264,0.05291573802606612,0.016701283393156335,0.03923634126538478,0.060443253028431766,0.02120691176304699,0.036173174479897055,0.020101187154413485,0.5001896802684892|0.04193155478157855|0.7324514244706373,0.7316376849286534|-0.19198170893830857|0.6894880908811285,0.3097877307201742|-0.20972224983978469|0.6854358318788731
95,lift,lift,29,0.25,2,2,0,0,2,0,2,pelvis,0.11285237921401858,0.002684870036318898,0.09677177807316184,0.013365963939577341,,0.09677177807316184,0.6752410004214499,0.6752410004214499,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0018444477198251569,0.0364253777296186,12,0.0018444477198251569,8,0.0009593223359569969,1,-0.030504038451187654,-0.02638484513311745,,0.0,0.001157876317418874,,0.02167158321122394,0.05324327289408438,0.07979053128951184,0.026547258395427466,0.05234735613328015,0.016518429408489195,0.039320056580962465,0.0600817404248772,0.020761683843914733,0.035700028291451615,0.02011495759519525,0.499498827333527|0.021302772773009477|0.7325504403354646,0.7330784285263681|-0.20691693777055886|0.692545260872073,0.31257354209034427|-0.23379137839706488|0.6882636049143782
96,lift,lift,30,0.25,2,2,0,0,2,0,2,pelvis,0.11679686792194843,0.0026694878470152617,0.10056354617699981,0.013532124925404787,,0.10056354617699981,0.6681613387227262,0.6681613387227262,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0018793314210756445,0.03738549010343936,12,0.0018793314210756445,8,0.0009880581086293416,1,-0.03069705172541326,-0.02653048325375096,,0.0,0.0011534990676835312,,0.021539076394372653,0.05264279447243873,0.07955016852093359,0.026907374048494866,0.05056025820141893,0.016502974006179345,0.039595738524436035,0.0597281397884235,0.020132401263987465,0.03512601458697552,0.02005068762453706,0.49871258848505823|0.0013558482702812737|0.7318193563669385,0.7344814202715613|-0.22221339466126683|0.6954167290305527,0.3152228191802394|-0.25771968702508075|0.690924198860862
97,lift,lift,31,0.25,2,2,0,0,2,0,2,pelvis,0.12471231096424162,0.0027154909912496805,0.10740076308138669,0.014563464093953371,,0.10740076308138669,0.6651745043282867,0.6651745043282867,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0018531578178134084,0.038200135711186245,19,0.0018531578178134084,10,0.0009456327130311221,1,-0.030372999489500785,-0.026274787353706586,,0.0,0.0014163857958064525,,0.021505685155751082,0.05186772513673518,0.07932396011587092,0.02745623497913574,0.05160265931274996,0.016624303884802023,0.039767764578703284,0.06075668630164846,0.020988921722945177,0.03579008070764523,0.020409012078957185,0.4958763780779083|-0.016306967839905883|0.7307125857862026,0.7355606994580494|-0.23698861161590049|0.6950748564170767,0.3166697847345149|-0.279040137043745|0.6934609599290937
98,lift,lift,32,0.25,2,2,0,0,2,0,2,pelvis,0.1255772109143436,0.0026937220245599747,0.10924388584680855,0.013607172993943095,,0.10924388584680855,0.6675469861520898,0.6675469861520898,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0018333547128554645,0.03845873208772638,13,0.0018333547128554645,10,0.00097850795117492,1,-0.03045733388886518,-0.026631406816424175,,0.0,0.0014178065789270085,,0.021578898004562422,0.05101938130571162,0.0789883387405699,0.027968957434858284,0.051912871161944533,0.016807209284884182,0.040257295241883505,0.0616001302481208,0.021342835006237293,0.03618353084154826,0.020770781245644052,0.49514665772292826|-0.03245437476040061|0.7316947464466793,0.7373150428675362|-0.25307916521062623|0.6963585047256385,0.31882406612484643|-0.29821879576199645|0.694417518726376
