frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03587253205964233,0.03587253205964233,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.0355145787472535,0.0355145787472535,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0008488467977162129,0.0008488467977162129,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014345361330207786,0.0014345361330207786,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03725811509266122,0.03725811509266122,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008413580580848706,0.0008413580580848706,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006362472320013924,0.0006362472320013924,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006385932885016382,0.0006385932885016382,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.006044965109765113,0.006044965109765113,self-collision,False,False
118,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002309058785547116,0.002309058785547116,hand-box,True,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007627270008009118,0.0007627270008009118,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.000882463668169603,0.000882463668169603,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001396574812030163,0.001396574812030163,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006166071827973544,0.0006166071827973544,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009999488785341895,0.0009999488785341895,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033029230097340684,0.033029230097340684,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002573059857469112,0.002573059857469112,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0007989765072433236,0.0007989765072433236,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014637821481462976,0.0014637821481462976,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03713470218094958,0.03713470218094958,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00091618383255615,0.00091618383255615,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005375168286077458,0.0005375168286077458,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009214084873507859,0.0009214084873507859,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009975268634919458,0.0009975268634919458,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009308582734488457,0.0009308582734488457,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001151786043722458,0.001151786043722458,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000886492135295079,0.000886492135295079,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.0009529685159505724,0.0009529685159505724,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013788921925891144,0.0013788921925891144,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0007631310710890021,0.0007631310710890021,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005568183810038809,0.0005568183810038809,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005370460842691457,0.0005370460842691457,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005403832093511278,0.0005403832093511278,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005028236814763288,0.0005028236814763288,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029760379011537025,0.029760379011537025,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030896424806822753,0.0030896424806822753,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-6.16142310198714e-05,6.16142310198714e-05,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013986212008327108,0.0013986212008327108,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03726134084767346,0.03726134084767346,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009111473953893612,0.0009111473953893612,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009972585423747805,0.0009972585423747805,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009445542498261418,0.0009445542498261418,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007259565581909542,0.0007259565581909542,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009333295605846543,0.0009333295605846543,foot-ground,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006369106031452422,0.0006369106031452422,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.000826059939351198,0.000826059939351198,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001414636125190192,0.001414636125190192,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009965150236367166,0.0009965150236367166,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00040827622799088827,0.00040827622799088827,foot-ground,True,False
120,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00012288278075213693,0.00012288278075213693,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027725972193131415,0.027725972193131415,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0034147000789597065,0.0034147000789597065,self-collision,False,False
120,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.000773041972387728,0.000773041972387728,other-body-box,False,True
120,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014980207477425407,0.0014980207477425407,foot-ground,True,False
120,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03767773442951136,0.03767773442951136,self-collision,False,False
120,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009076307125571725,0.0009076307125571725,hand-box,True,False
120,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000996747040813639,0.000996747040813639,foot-ground,True,False
120,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002908604860386464,0.0002908604860386464,foot-ground,True,False
121,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009633947567454599,0.0009633947567454599,foot-ground,True,False
121,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010196212164635954,0.0010196212164635954,hand-box,True,False
121,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007966902262496077,0.0007966902262496077,foot-ground,True,False
121,torso_link,largebox,torso_link,largebox_link,-0.0009665907831390985,0.0009665907831390985,other-body-box,False,True
121,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015629453367157903,0.0015629453367157903,foot-ground,True,False
121,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006845719479970916,0.0006845719479970916,foot-ground,True,False
121,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000295786489461841,0.000295786489461841,foot-ground,True,False
121,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025828438228638895,0.025828438228638895,self-collision,False,False
121,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032074531388459337,0.0032074531388459337,self-collision,False,False
121,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014077245718160485,0.0014077245718160485,foot-ground,True,False
121,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03825768350624867,0.03825768350624867,self-collision,False,False
121,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007150556227420862,0.0007150556227420862,hand-box,True,False
121,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009976971847896919,0.0009976971847896919,foot-ground,True,False
121,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005311546345473884,0.0005311546345473884,foot-ground,True,False
122,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009927161439751099,0.0009927161439751099,foot-ground,True,False
122,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009747313988728024,0.0009747313988728024,hand-box,True,False
122,torso_link,largebox,torso_link,largebox_link,-0.0009923625553236448,0.0009923625553236448,other-body-box,False,True
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015878291977421896,0.0015878291977421896,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005786706955120567,0.0005786706955120567,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002575858418116623,0.0002575858418116623,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025792398312872777,0.025792398312872777,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031894968025759085,0.0031894968025759085,self-collision,False,False
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010001083625666776,0.0010001083625666776,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039373684822241156,0.039373684822241156,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000604889021596236,0.000604889021596236,hand-box,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009954642315212715,0.0009954642315212715,foot-ground,True,False
123,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00048295616573176825,0.00048295616573176825,hand-box,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005867577474811536,0.0005867577474811536,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.0009676865797814127,0.0009676865797814127,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015776083678343683,0.0015776083678343683,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027184295494084576,0.027184295494084576,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003352245913391061,0.003352245913391061,self-collision,False,False
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04026812289051496,0.04026812289051496,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006478493307129074,0.0006478493307129074,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009903113830586783,0.0009903113830586783,foot-ground,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006315265914371287,0.0006315265914371287,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.0009709836806498229,0.0009709836806498229,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015655626490463856,0.0015655626490463856,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02832827061784446,0.02832827061784446,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003261903259114546,0.003261903259114546,self-collision,False,False
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04086818533391609,0.04086818533391609,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00025214045927730855,0.00025214045927730855,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009904402938900768,0.0009904402938900768,foot-ground,True,False
125,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0047491522065419844,0.0047491522065419844,hand-box,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007475749444126462,0.0007475749444126462,other-body-box,False,True
125,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-0.00036262636195942555,0.00036262636195942555,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0009753194252354186,0.0009753194252354186,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015513223140307883,0.0015513223140307883,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02941319823922761,0.02941319823922761,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033242984383907853,0.0033242984383907853,self-collision,False,False
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04191128495662222,0.04191128495662222,self-collision,False,False
125,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003520479343631089,0.0003520479343631089,hand-box,True,False
126,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000994270713351844,0.000994270713351844,foot-ground,True,False
126,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008828560594519863,0.0008828560594519863,hand-box,True,False
126,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007968936815371946,0.0007968936815371946,other-body-box,False,True
126,torso_link,largebox,torso_link,largebox_link,-0.0009668006625068726,0.0009668006625068726,other-body-box,False,True
126,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001569842972216788,0.001569842972216788,foot-ground,True,False
126,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030424574181767333,0.030424574181767333,self-collision,False,False
126,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031634804585948945,0.0031634804585948945,self-collision,False,False
126,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04282884661594119,0.04282884661594119,self-collision,False,False
126,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00046353404736163006,0.00046353404736163006,hand-box,True,False
127,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009924906886553423,0.0009924906886553423,foot-ground,True,False
127,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009295247961199904,0.0009295247961199904,hand-box,True,False
127,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007429156262705322,0.0007429156262705322,other-body-box,False,True
127,torso_link,largebox,torso_link,largebox_link,-0.0009683927386533869,0.0009683927386533869,other-body-box,False,True
127,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015766287621286137,0.0015766287621286137,foot-ground,True,False
127,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031007097028648456,0.031007097028648456,self-collision,False,False
127,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031947180634285532,0.0031947180634285532,self-collision,False,False
127,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04241724247397216,0.04241724247397216,self-collision,False,False
127,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009682681074721089,0.0009682681074721089,hand-box,True,False
128,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009956978958338995,0.0009956978958338995,foot-ground,True,False
128,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008181390186535048,0.0008181390186535048,hand-box,True,False
128,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007447488466331559,0.0007447488466331559,other-body-box,False,True
128,torso_link,largebox,torso_link,largebox_link,-0.0009775063785522342,0.0009775063785522342,other-body-box,False,True
128,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001590164371479283,0.001590164371479283,foot-ground,True,False
128,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030888092277827295,0.030888092277827295,self-collision,False,False
128,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031706875458893946,0.0031706875458893946,self-collision,False,False
128,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04228324752848753,0.04228324752848753,self-collision,False,False
128,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005731342618884167,0.0005731342618884167,hand-box,True,False
129,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000994131514018534,0.000994131514018534,foot-ground,True,False
129,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008033819318640639,0.0008033819318640639,hand-box,True,False
129,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007565812481589856,0.0007565812481589856,other-body-box,False,True
129,torso_link,largebox,torso_link,largebox_link,-0.000987171099018136,0.000987171099018136,other-body-box,False,True
129,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015689816972664118,0.0015689816972664118,foot-ground,True,False
129,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030750655522496784,0.030750655522496784,self-collision,False,False
129,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003116097012654237,0.003116097012654237,self-collision,False,False
129,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04200194411191244,0.04200194411191244,self-collision,False,False
129,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00027759488462052173,0.00027759488462052173,hand-box,True,False
130,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009949614615582204,0.0009949614615582204,foot-ground,True,False
130,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007917104209412551,0.0007917104209412551,hand-box,True,False
130,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007530446416528086,0.0007530446416528086,other-body-box,False,True
130,torso_link,largebox,torso_link,largebox_link,-0.0009049828288100609,0.0009049828288100609,other-body-box,False,True
130,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015570987462366348,0.0015570987462366348,foot-ground,True,False
130,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030624375633663103,0.030624375633663103,self-collision,False,False
130,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032104595577085587,0.0032104595577085587,self-collision,False,False
130,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041343379412696196,0.041343379412696196,self-collision,False,False
130,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-7.533792433053743e-06,7.533792433053743e-06,hand-box,True,False
131,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000992422354431875,0.000992422354431875,foot-ground,True,False
131,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007717318634031106,0.0007717318634031106,hand-box,True,False
131,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00066807810747678,0.00066807810747678,other-body-box,False,True
131,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001534369829892416,0.001534369829892416,foot-ground,True,False
131,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030365442189792646,0.030365442189792646,self-collision,False,False
131,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031373439829800176,0.0031373439829800176,self-collision,False,False
131,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04048931474835893,0.04048931474835893,self-collision,False,False
132,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009927465288362579,0.0009927465288362579,foot-ground,True,False
132,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007610370719212528,0.0007610370719212528,hand-box,True,False
132,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000721455149641656,0.000721455149641656,other-body-box,False,True
132,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015163877876262256,0.0015163877876262256,foot-ground,True,False
132,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006024788815692473,0.0006024788815692473,foot-ground,True,False
132,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0301458288501662,0.0301458288501662,self-collision,False,False
132,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032583393579880132,0.0032583393579880132,self-collision,False,False
132,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009812616190379084,0.0009812616190379084,foot-ground,True,False
132,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039502640021684104,0.039502640021684104,self-collision,False,False
133,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000996315533162549,0.000996315533162549,foot-ground,True,False
133,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008729234996171231,0.0008729234996171231,hand-box,True,False
133,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007380584207379165,0.0007380584207379165,other-body-box,False,True
133,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015084132568430261,0.0015084132568430261,foot-ground,True,False
133,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005051077820973525,0.0005051077820973525,foot-ground,True,False
133,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-4.388030913163917e-05,4.388030913163917e-05,foot-ground,True,False
133,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02972729312427183,0.02972729312427183,self-collision,False,False
133,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003240380953252839,0.003240380953252839,self-collision,False,False
133,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009489982212353663,0.0009489982212353663,foot-ground,True,False
133,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03482249988204017,0.03482249988204017,self-collision,False,False
134,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000992096332142668,0.000992096332142668,foot-ground,True,False
134,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009245031917617941,0.0009245031917617941,hand-box,True,False
134,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002784654885437568,0.002784654885437568,self-collision,False,False
134,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005446256441689196,0.0005446256441689196,other-body-box,False,True
134,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001483273878895075,0.001483273878895075,foot-ground,True,False
134,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022296336638509117,0.00022296336638509117,foot-ground,True,False
134,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00011134083799632915,0.00011134083799632915,foot-ground,True,False
134,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029704310860248495,0.029704310860248495,self-collision,False,False
134,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032288320813034788,0.0032288320813034788,self-collision,False,False
134,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010511239553223709,0.0010511239553223709,foot-ground,True,False
134,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028845799529312766,0.028845799529312766,self-collision,False,False
134,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00042449597501481584,0.00042449597501481584,hand-box,True,False
135,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009952045685518328,0.0009952045685518328,foot-ground,True,False
135,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008315586626727323,0.0008315586626727323,hand-box,True,False
135,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005987186786959612,0.0005987186786959612,foot-ground,True,False
135,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0026722565296273953,0.0026722565296273953,self-collision,False,False
135,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004972764612750785,0.0004972764612750785,other-body-box,False,True
135,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014775491837339429,0.0014775491837339429,foot-ground,True,False
135,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005485888502813783,0.0005485888502813783,foot-ground,True,False
135,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00014316242862578554,0.00014316242862578554,foot-ground,True,False
135,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029743494669041998,0.029743494669041998,self-collision,False,False
135,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003189426429889994,0.003189426429889994,self-collision,False,False
135,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014180954364278187,0.0014180954364278187,foot-ground,True,False
135,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024681770724984106,0.024681770724984106,self-collision,False,False
135,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00014632457404514798,0.00014632457404514798,hand-box,True,False
