frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
58,,,8,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12165942299179733,0.0027235110756009817,0.10162141197361052,0.012965928064659238,,0.10162141197361052,0.7142168327454583,0.7142168327454583,,,1.0,1.0,0,0.0,0.0,True,0.002029820844258571,0.03692514812752665,15,0.002029820844258571,11,0.0009968883285418478,1,-0.0304365867210592,-0.02495233955268894,,0.0,0.0013384710798621554,,0.022292507310302013,0.04747470353695365,0.08208323866285358,0.03460853512589993,0.058852175647115756,0.01760854075231742,0.041238220421284645,0.061888991132620995,0.02065077071133635,0.03517186964143674,0.02186668471552855,0.5145078043928205|0.7411394479745693|0.7385869253185151,0.7817562487816061|0.4936658090489574|0.6703193420556653,0.35751103690309044|0.44783752865995463|0.6581108060751069,0,0,0.0
59,,,7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12105028796941042,0.0027282238006591797,0.10122858290560544,0.012774086790159345,,0.10122858290560544,0.7119996017138887,0.7119996017138887,,,1.0,1.0,0,0.0,0.0,True,0.0014775600510814856,0.03780531190108835,18,0.0014775600510814856,14,0.0009300901018418489,1,-0.03019134551604452,-0.02589823086709586,,0.0,0.0013341902090499315,,0.02228165303044539,0.04783961738034645,0.0828132247001505,0.03497360731980405,0.05892803045752413,0.01740757535368829,0.041370924921126,0.06108337668837505,0.019712451767249055,0.03449269124972556,0.022099171826301507,0.5127042412116029|0.7272341805041649|0.7359540838476408,0.7783096462046524|0.48190598975401844|0.671214103923631,0.35512813035341817|0.43536867286209197|0.6583485226055329,0,0,0.0
60,,,6,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1206021229736507,0.002738401060923934,0.1008692008908838,0.012685081921517849,,0.1008692008908838,0.7083063660595228,0.7083063660595228,,,1.0,1.0,0,0.0,0.0,True,0.0015107023306823973,0.03881784423823412,17,0.0015107023306823973,12,0.00102094583822393,2,-0.029963121785781865,-0.024173851063427065,,0.0,0.0013316345119201536,,0.02224859409264937,0.04849226055337269,0.08286935196396164,0.03437709141058895,0.059276462716962734,0.017302219210193995,0.041350422090621605,0.06252609028584134,0.021175668195219738,0.03937704283076816,0.022119926707462132,0.5111962536779062|0.7133140108356724|0.7333057723895618,0.7740913552177722|0.47036080279482345|0.6694717722612407,0.35160334837302404|0.4233868032229659|0.6550930289890676,0,0,0.0
61,,,5,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1194602120667696,0.0027545378543436527,0.10012557986192405,0.012377080041915178,,0.10012557986192405,0.6940937891692792,0.6940937891692792,,,1.0,1.0,0,0.0,0.0,True,0.0016842010777045127,0.03967787662045291,12,0.0016842010777045127,7,0.0010177004850351334,2,-0.03021131918686848,-0.024697321383193582,,0.0,0.0013286475972273059,,0.022061497652479157,0.04899456267311318,0.08268997358236614,0.03369541090925296,0.05850142833996633,0.017313270556943008,0.04132883089483988,0.061705704111163905,0.020376873216324025,0.03796712358352918,0.022183174893942746,0.5094174738898721|0.6979057243736333|0.7302609989047019,0.7700806644490464|0.457322403611786|0.6686176571244393,0.3487020622185008|0.40795638206543283|0.6540415704448085,0,0,0.0
62,,,4,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12073646998032928,0.002779741073027253,0.10081295599229634,0.012754213996231556,,0.10081295599229634,0.6835825420685215,0.6835825420685215,,,1.0,1.0,0,0.0,0.0,True,0.0014722658059739165,0.0406805261183264,13,0.0014722658059739165,8,0.0010317863669194738,2,-0.029899993393618374,-0.027828904480120542,,0.0,0.0013215211769034719,,0.02192615646624231,0.049394518204468864,0.08367471301649877,0.03428019481202991,0.05781736314993676,0.017115146399740874,0.04091367850967092,0.05844522308542268,0.017531544575751762,0.03501874051142031,0.022204052185295,0.5109262011690002|0.6822135033823961|0.7271495895687747,0.7667091904036432|0.4428999388136152|0.6664439930797431,0.3477549430785436|0.3909439001015077|0.6557760281820856,0,0,0.0
63,,,3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12126216292381287,0.002829108852893114,0.10150148603133857,0.012552146799862385,,0.10150148603133857,0.6717639726707404,0.6717639726707404,,,1.0,1.0,0,0.0,0.0,True,0.0026702620493455342,0.04125481741416695,11,0.0013166628281883613,6,0.0026702620493455342,2,-0.02982901705670926,-0.027820186304914785,,0.0,0.0013107714731431432,,0.021769281776349098,0.049733938832591626,0.08547768993238279,0.035743751099791166,0.05582891248179198,0.017109462028165105,0.04040591621269891,0.05808870233288111,0.017682786120182203,0.0348609038745297,0.022066726504544647,0.5117641731651835|0.6656294043310973|0.7245380704350937,0.7635351651652194|0.4256467706602556|0.6647845320672058,0.3449270749198181|0.3756177707947807|0.6567579269678205,0,0,0.0
64,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11998635507188737,0.0027590959798544645,0.10031165299005806,0.012559355003759265,,0.10031165299005806,0.6686950649102342,0.6686950649102342,,,1.0,1.0,0,0.0,0.0,True,0.002290956962961388,0.0419238308537036,11,0.0013189585452550168,6,0.002290956962961388,2,-0.029770789430584088,-0.02755775389204196,,0.0,0.001266814894311784,,0.02174784079101729,0.05013678328391289,0.08540925578868484,0.03527247250477195,0.054228739038688106,0.01713912191063505,0.03949828466078453,0.05772868772085748,0.018230403060072946,0.03501369513851246,0.021904951914941885,0.5133066342342222|0.6477913867616637|0.7223114264452067,0.760683294740299|0.4080286518441294|0.663415824502559,0.3425813744615505|0.35985006661613317|0.6581065737196967,0,0,0.0
65,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11997856688685715,0.0027670690324157476,0.10027559706941247,0.012563190888613462,,0.10027559706941247,0.667235381884489,0.667235381884489,,,1.0,1.0,0,0.0,0.0,True,0.0027909219940609187,0.04199790760426711,11,0.0017101013844099226,6,0.0027909219940609187,2,-0.029776228752966816,-0.027467169481635523,,0.0,0.001355628650107209,,0.021716473018211262,0.05044326989977869,0.08562032339076474,0.03517705349098605,0.05372816631434203,0.01725930978144942,0.03849170584953987,0.057569467509644645,0.019077761660104775,0.03594676849010057,0.0215372502670188,0.5143914791321648|0.6278016486753453|0.721996391183257,0.7588270943277828|0.3896711075972964|0.6637113055426909,0.3405779451266283|0.3439840496431393|0.660460014340596,0,0,0.0
66,lift,lift,0,1.0,,0.0,1.0,1.0,,0.02045904437300194,0.04091808874600388,2.352790102895223,57.5,115,2,,,,,,0.0,0.02045904437300194,33,False,,2,5,3,0,2,2,4,4,left_hand|right_hand,0.31106482492759824,0.002811575075611472,0.2859298831317574,0.017928143963217735,,0.2859298831317574,0.6833557664501194,0.6833557664501194,,,1.0,1.0,0,0.0,0.0,True,0.0018668094323409205,0.0420831719879623,10,0.0018668094323409205,5,0.0007209700927238855,2,-0.029815386398166055,-0.02696328740085363,,0.0,0.0014348128882805417,,0.021907075029779167,0.051031612626181985,0.08567428700545755,0.03464267437927557,0.05251257789708806,0.017157305012249904,0.0376196995923931,0.05673396054346702,0.019114260951073922,0.036527223234221445,0.021759236886536335,0.5177755645411845|0.6105103957020427|0.7220625798245955,0.7577245619552875|0.36829786241229007|0.6642103990260041,0.34060436984843473|0.3271370472514929|0.6603792899725748,115,2,0.02045904437300194
67,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15133231412619352,0.0027682268992066383,0.13183229905553162,0.01247524586506188,,0.13183229905553162,0.6949369930975465,0.6949369930975465,,,1.0,1.0,0,0.0,0.0,True,0.0016757294798818191,0.04175067180940065,8,0.0016757294798818191,3,0.0009139842453823044,2,-0.029753569400165603,-0.02540919196220237,,0.0,0.0014220123637242118,,0.022106866605161937,0.052160158948375626,0.0832821038828963,0.031121944934520668,0.05264086243191602,0.01742927716908404,0.037032972472281,0.06046820061418619,0.023435228141905184,0.03838885713925308,0.02204092411614465,0.5182642426275609|0.5885350189263173|0.7234491805202102,0.7567921501273065|0.3488945797211799|0.6679412687874057,0.33607641072870315|0.3132235570155263|0.6649949366297736,0,0,0.0
68,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12239152495749295,0.0027768679428845644,0.10332665988244116,0.012046137126162648,,0.10332665988244116,0.7075694289562898,0.7075694289562898,,,1.0,1.0,0,0.0,0.0,True,0.0016410555480642214,0.042532661413525324,7,0.0016410555480642214,3,0.0009958980270232537,1,-0.02980048004969227,-0.026445376745968474,,0.0,0.0014337516557535737,,0.02225933304827475,0.053379002177505394,0.08335522497994766,0.029976222802442262,0.05084778202104613,0.017428316546305306,0.03671912429589608,0.06075694537557227,0.02403782107967619,0.038894893297684786,0.022102226193180197,0.5211086476559136|0.5682435481638317|0.7241545338007271,0.7558030952479936|0.3251967040085495|0.6708151626327205,0.33455145857847274|0.2960827003621241|0.6713331867677841,0,0,0.0
69,,,3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1220311289653182,0.0027681910432875156,0.10243563400581479,0.012496995972469449,,0.10243563400581479,0.7497713390798022,0.7497713390798022,,,1.0,1.0,0,0.0,0.0,True,0.00547494243668345,0.043242915182765324,10,0.00547494243668345,4,0.0010602283163935189,2,-0.029868806365133338,-0.02944615363735359,,0.0,0.0014619083240752888,,0.02258363818555448,0.05388450247948265,0.08309888646723783,0.02921438398775518,0.050118184163125905,0.017328380246585243,0.03700867742774968,0.05957394922197375,0.022565271794224073,0.0379066927730638,0.022477282834373873,0.524133900431863|0.5479988779397316|0.7250103988000532,0.7550634524604811|0.30180945728592923|0.6746610845332391,0.3345678969549812|0.2785498590910165|0.6792145782188398,0,0,0.0
70,,,4,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11835818481631577,0.002773517044261098,0.09908130392432213,0.012255387147888541,,0.09908130392432213,0.8469907098651672,0.8469907098651672,,,1.0,1.0,0,0.0,0.0,True,0.001556116136468673,0.04431496186154488,9,0.001556116136468673,4,0.0009698491993401226,1,-0.029625632387421774,-0.026369412467019515,,0.0,0.0014277197412902558,,0.023178118864988054,0.054745524450562334,0.08291371211062178,0.028168187660059442,0.04969266613837288,0.01720651107482145,0.03771509751251009,0.06448370832686408,0.026768610814353985,0.03969128652080445,0.023010899895834696,0.5267442061989437|0.5293268183759069|0.7252302029092108,0.7550256905574912|0.27933939997815344|0.6793372651225769,0.333108428694515|0.2677497253068193|0.678675827099377,0,0,0.0
71,,,5,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11445555998943746,0.0027784081175923347,0.0950315329246223,0.012373256031423807,,0.0950315329246223,0.7280788291406751,0.7280788291406751,,,1.0,1.0,0,0.0,0.0,True,0.003440483285801099,0.04033329932622484,9,0.003440483285801099,5,0.0009311292604937821,1,-0.03252817440315603,-0.028085637903114247,,0.0,0.0013100166136619945,,0.022299185753192688,0.055322868465104334,0.08024492700483972,0.024922058539735385,0.04900611735113541,0.017802594947327225,0.03816458677540281,0.05982742793429208,0.021662841158889265,0.03674832629380121,0.02150484988298499,0.5269821013985997|0.4991303705830668|0.7320640678978951,0.7546847494247735|0.25807741115739363|0.69115798543928,0.3330027252058457|0.24326639405119815|0.6870776809464402,0,0,0.0
72,,,6,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1115386700257659,0.002745148027315736,0.09244829695671797,0.012090912088751793,,0.09244829695671797,0.6873519196753267,0.6873519196753267,,,1.0,1.0,0,0.0,0.0,True,0.0019843110722542606,0.03525717381744714,11,0.0019843110722542606,7,0.000942488581731446,1,-0.03063032662874221,-0.028489911420342295,,0.0,0.0012141982057151178,,0.022018936180644003,0.055568303809093826,0.08084299580672158,0.025274691997627753,0.04944393865674629,0.017656293634468113,0.03799352123234755,0.05884524547486575,0.020851724242518195,0.03549672200423117,0.021192385860959412,0.5306591386111122|0.47852794998996817|0.7345187277848383,0.7537028109148004|0.23712217394595184|0.6922545888381229,0.3331290580808374|0.2251416612462383|0.6906965708127001,0,0,0.0
73,,,7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11136405705474317,0.002762946067377925,0.09190384694375098,0.012381115928292274,,0.09190384694375098,0.6567780643527005,0.6567780643527005,,,1.0,1.0,0,0.0,0.0,True,0.0019990697383307776,0.034618491701422754,12,0.0019990697383307776,8,0.0010097773512765251,1,-0.030297043405402846,-0.028488380377906353,,0.0,0.001114631306674796,,0.02177353210018188,0.05525468948402768,0.0804255514144427,0.02517086193041502,0.04954855773480378,0.017842197410832532,0.037862509163204494,0.058949797356375955,0.02108728819317146,0.03571264053671629,0.020826830274833442,0.5343029562066385|0.46013212837897766|0.7370825817548138,0.7526574701262945|0.21682178589784468|0.6939807468367489,0.3320838564322727|0.2083606270267114|0.6949603635727218,0,0,0.0
74,,,8,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11165853007696569,0.002731814980506897,0.09201252600178123,0.012580572161823511,,0.09201252600178123,0.6574284441601755,0.6574284441601755,,,1.0,1.0,0,0.0,0.0,True,0.004916916280791703,0.035342736270271374,12,0.004916916280791703,8,0.0010740276550076228,1,-0.031016456687597227,-0.030203811259003288,,0.0,0.0011223757404609119,,0.02181452897224668,0.0552517462021013,0.08108895810628261,0.025837211904181312,0.04684037840112835,0.018547303730494333,0.03773448116883345,0.057725290791155154,0.019990809622321706,0.03503232496736368,0.020107547630710713,0.5365241623510132|0.44022668642705515|0.7373449929329604,0.7505707497126798|0.1938882890285028|0.6967559210445438,0.33210235936071786|0.19101815474317896|0.6984954532073145,0,0,0.0
75,,,9,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12352896598167717,0.0027440220583230257,0.0989909169729799,0.016991375014185905,,0.0989909169729799,0.6657424243570611,0.6657424243570611,,,1.0,1.0,0,0.0,0.0,True,0.004587227196784172,0.035458350183070086,12,0.004587227196784172,8,0.0011420704411920918,1,-0.03098354720056129,-0.02988785820044093,,0.0,0.001112698074577961,,0.02193568263699752,0.05504233004156982,0.08162414857943166,0.026581818537861845,0.04605017272515302,0.01864335086420212,0.03780574298591345,0.05793132835277902,0.020125585366865567,0.03745932003563074,0.020116817138388886,0.5389393914120737|0.42214709929929317|0.7381334976251326,0.7491145962071464|0.17254078596244965|0.6985115982228552,0.3303785200710965|0.17421408142403935|0.701643679620054,0,0,0.0
76,,,10,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1241994290612638,0.0027998650912195444,0.10276000411249697,0.013858248945325613,,0.10276000411249697,0.661584731008735,0.661584731008735,,,1.0,1.0,0,0.0,0.0,True,0.004297472824753998,0.035946680177112306,14,0.004297472824753998,8,0.0010009673809957542,1,-0.0310919277989683,-0.029283133191400523,,0.0,0.0011120803839849943,,0.02182453375972272,0.05502234518738768,0.08189909433985353,0.026876749152465844,0.04538415927026523,0.0184342816192238,0.037929833137146575,0.058023846236421026,0.02009401309927445,0.03737341361494901,0.0196402515941756,0.5393617515894431|0.4034376031065012|0.7367946847011938,0.7472571707575246|0.1517411067173195|0.6989932459629173,0.3288184291640028|0.15694357216475938|0.7026417749387095,0,0,0.0
77,,,11,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12588100507855415,0.0027483359444886446,0.1051656580530107,0.01347838994115591,,0.1051656580530107,0.6492154236792873,0.6492154236792873,,,1.0,1.0,0,0.0,0.0,True,0.001449581891235216,0.03673092127824215,13,0.001449581891235216,8,0.0009611445096808779,1,-0.030784839915073192,-0.02613514526714411,,0.0,0.0014192953058970467,,0.021574128373968878,0.054896188116882357,0.08229074236166628,0.027394554244783924,0.04580102155760908,0.01850058140467037,0.037866171346140474,0.06203570082148088,0.024169529475340408,0.040485843027533656,0.01883395938322662,0.5363064186338231|0.38396796212851386|0.7354389123578164,0.74676388876947|0.13129993863005215|0.6996839934212233,0.32639920791449384|0.14401553968704137|0.6994653049255714,0,0,0.0
78,,,12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12882520607672632,0.0028273139614611864,0.1072119870223105,0.01396028883755207,,0.1072119870223105,0.6463908311909891,0.6463908311909891,,,1.0,1.0,0,0.0,0.0,True,0.004692787542225588,0.037499595999601815,15,0.004692787542225588,10,0.00097718467594185,1,-0.03022106540123559,-0.029086877679539214,,0.0,0.0014446617543423439,,0.021493771173263766,0.05424781529848365,0.08189548343252898,0.027647668134045324,0.049941943340058206,0.01827133698373876,0.038394989384729065,0.05784935513219545,0.01945436574746638,0.03763394963256098,0.019090117809082312,0.5394805034465163|0.36650358508159003|0.7336396163400696,0.7456838413587615|0.11190621302114967|0.6967076075498356,0.32645402595000217|0.12261622585111442|0.7029802473031335,0,0,0.0
79,,,13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12768686283379793,0.0027669130358844995,0.10716164391487837,0.013319715159013867,,0.10716164391487837,0.6565751555615448,0.6565751555615448,,,1.0,1.0,0,0.0,0.0,True,0.0016750189635608946,0.03791063452185983,13,0.0016750189635608946,10,0.0009366262882428422,1,-0.03033428095212365,-0.02623951369668731,,0.0,0.0014213761298111506,,0.02165100231414684,0.053541845803466416,0.07996273504595904,0.02642088924249262,0.05181218554724654,0.018455881821200833,0.03885015828802071,0.06099816684067525,0.022148008552654544,0.04030463974519651,0.01937947338643103,0.5390251397623369|0.35065551043156923|0.7342358482983109,0.7448474904959512|0.09342906131554282|0.6947742796037499,0.3238686314460291|0.10849943145793908|0.6994056151269372,0,0,0.0
80,,,14,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12376356008462608,0.002762364922091365,0.10428475891239941,0.012491956120356917,,0.10428475891239941,0.6908754351377557,0.6908754351377557,,,1.0,1.0,0,0.0,0.0,True,0.0014600801143098106,0.03851186920430061,14,0.0014600801143098106,10,0.0009343919973858472,1,-0.030370589898438993,-0.026419967866143423,,0.0,0.001443132075623135,,0.021975418766511046,0.05281163420317074,0.07854323555901818,0.02573160135584744,0.05413552699261467,0.018744324838136515,0.03909757151750115,0.06073339783414636,0.021635826316645207,0.04009350375905802,0.0197801089187804,0.5392057678521982|0.33409232430068314|0.7328801880493507,0.7433990050263338|0.07436510043671438|0.6909165213413847,0.323418442572212|0.09193161239251005|0.6953913189628428,0,0,0.0
81,,,15,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1252260289620608,0.0027860328555107117,0.10549899307079613,0.012590665835887194,,0.10549899307079613,0.7048457897083086,0.7048457897083086,,,1.0,1.0,0,0.0,0.0,True,0.001494703088450372,0.03877466665624049,18,0.001494703088450372,14,0.0009536239576797279,1,-0.030561080050187428,-0.026578871983984342,,0.0,0.0014566529050163224,,0.022075867861247586,0.05296259291520634,0.07859239388879777,0.02562980097359143,0.0560577089320996,0.01904145727693708,0.03961493467729736,0.060930452021817766,0.021315517344520404,0.039455051676025026,0.019795221202527444,0.5385731819161289|0.3176918564051655|0.7314939285172589,0.7423166930115793|0.053032233719020674|0.688559610511121,0.3224246047144984|0.07604442927879966|0.6902426131272914,0,0,0.0
82,,,16,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1503407908603549,0.002778796013444662,0.13079741410911083,0.012515163980424404,,0.13079741410911083,0.6955661097776608,0.6955661097776608,,,1.0,1.0,0,0.0,0.0,True,0.001498752607966447,0.039208138328942654,14,0.001498752607966447,10,0.0009434147223863487,1,-0.03036930143289318,-0.026760157094646075,,0.0,0.0014237634735001353,,0.021986246612737032,0.05349538631266275,0.07904230136220919,0.02554691504954644,0.056374312745887126,0.019054067814564205,0.03953561794581501,0.06066338527205372,0.02112776732623871,0.039334618820495514,0.019767136866236625,0.5371247261677173|0.299760486119734|0.7293426978437382,0.7407686399694942|0.03204970877326904|0.6847851014742051,0.3209863438196049|0.05899234135915454|0.6848903649458367,0,0,0.0
83,,,17,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12128171580843627,0.0027563441544771194,0.10208539385348558,0.012206068029627204,,0.10208539385348558,0.6757038276289565,0.6757038276289565,,,1.0,1.0,0,0.0,0.0,True,0.0015669335718767642,0.04008356551410516,14,0.0015669335718767642,10,0.0009016413931539347,1,-0.030152647215052397,-0.026583260667331743,,0.0,0.001414501523925586,,0.021767546932237713,0.05423468429844837,0.08038210136144394,0.026147417062995573,0.055917293599860744,0.018814533068879383,0.03948351861285519,0.06060157541509987,0.021118056802244677,0.03916263113349406,0.019916877182796215,0.5342367193892977|0.2799241776227348|0.7266037696034754,0.7390907322078221|0.009988929087291862|0.6818776614275823,0.3186161865538811|0.04073907497930594|0.6796739071706337,0,0,0.0
84,,,18,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12047135294415057,0.0027641819324344397,0.10128162708133459,0.012250177096575499,,0.10128162708133459,0.6653024325847902,0.6653024325847902,,,1.0,1.0,0,0.0,0.0,True,0.0017165744429295665,0.0406746084512736,12,0.0017165744429295665,8,0.0009569407801995888,1,-0.030146028809889813,-0.026395447091189794,,0.0,0.0014077640396569118,,0.021635866855479243,0.05392009683769248,0.0804331778648282,0.026513081027135725,0.056413548779970075,0.018796672367724854,0.03952623391725996,0.06090118807899752,0.021374954161737555,0.03973138723848586,0.020167733186073504,0.531402545417304|0.25913168841003437|0.7258996722862121,0.7367950404918897|-0.009560683450915944|0.678856665341068,0.3156960209110956|0.02207353350746439|0.6756114634537231,0,0,0.0
85,,,19,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11857547797262669,0.0027409379836171865,0.09959672391414642,0.012085577938705683,,0.09959672391414642,0.6828554939514964,0.6828554939514964,,,1.0,1.0,0,0.0,0.0,True,0.0017120065593307504,0.04086852688480508,8,0.0017120065593307504,4,0.0009265896766331161,1,-0.030277339486893595,-0.02630528104836216,,0.0,0.0014048047545644803,,0.021854651234677544,0.052944634894628216,0.08049316894030761,0.027548534045679397,0.056567463895492526,0.018963070351320815,0.03941355537398549,0.06145094957284895,0.022037394198863455,0.04051819650277419,0.020600827872261883,0.5290216070065917|0.23725758723228654|0.7267120278569577,0.7345957590775152|-0.02934000308096862|0.6776818909800598,0.3126757146082136|0.0028359077011195118|0.6730296210333739,0,0,0.0
86,,,20,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.121781021123752,0.002743563847616315,0.10278807301074266,0.012061251094564795,,0.10278807301074266,0.7039207645238799,0.7039207645238799,,,1.0,1.0,0,0.0,0.0,True,0.0017023971584955132,0.041231893735807545,8,0.0017023971584955132,4,0.0009200048921397252,1,-0.03118793204660264,-0.028691251735427414,,0.0,0.0013911975381833681,,0.022133037317499056,0.052335570968175225,0.07935754846233992,0.02702197749416469,0.05686557186644127,0.01942154943281486,0.03957457891397682,0.05975537797255872,0.020180799058581902,0.03821404011831653,0.020962845492176432,0.5263040205703869|0.21587720902784618|0.7288088951270703,0.7320778883526703|-0.04814291577803895|0.678092313048918,0.310615528723019|-0.019888462799606307|0.6736795730482029,0,0,0.0
87,,,21,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12052195705473423,0.002763875061646104,0.10144398896954954,0.012084100162610412,,0.10144398896954954,0.7377401293812752,0.7377401293812752,,,1.0,1.0,0,0.0,0.0,True,0.0020415776436829985,0.04165467996576136,8,0.0020415776436829985,4,0.0009022293504268031,1,-0.031987881821207154,-0.026886976247494587,,0.0,0.0014679691255016143,,0.022522602227213428,0.05202448067509307,0.07838686227942883,0.02636238160433576,0.0566982583845624,0.019666015348841145,0.0394933665107388,0.06199238095550386,0.022499014444765063,0.039703318410152066,0.020985609944265307,0.5223117577614135|0.1931311577286205|0.7313729930170793,0.7306721262614266|-0.06746384118573555|0.6814724785845071,0.307009630183043|-0.040638941364602166|0.6715363323805693,0,0,0.0
