frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
105,torso_link,largebox,torso_link,largebox_link,-0.0009559712792289315,0.0009559712792289315,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001484284024050351,0.001484284024050351,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003255003687031811,0.0003255003687031811,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00041419209010121454,0.00041419209010121454,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009895255391575318,0.0009895255391575318,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000959687068602391,0.000959687068602391,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04120954569755331,0.04120954569755331,self-collision,False,False
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017215089441235537,0.0017215089441235537,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023648516015954496,0.023648516015954496,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000846956826922568,0.000846956826922568,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009903318069359344,0.0009903318069359344,foot-ground,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027145908536087976,0.0027145908536087976,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.0009317947538985266,0.0009317947538985266,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010022715823558084,0.0010022715823558084,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00037289012959107037,0.00037289012959107037,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005125780938145001,0.0005125780938145001,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04072569443425786,0.04072569443425786,self-collision,False,False
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016312358420280636,0.0016312358420280636,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024761726046464205,0.024761726046464205,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004909828018626466,0.0004909828018626466,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009900670717903582,0.0009900670717903582,foot-ground,True,False
107,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002681733192550953,0.002681733192550953,hand-box,True,False
107,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-3.894048766915192e-05,3.894048766915192e-05,foot-ground,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003217805257674164,0.003217805257674164,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.000929416021846069,0.000929416021846069,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009973954273009497,0.0009973954273009497,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00047825803122559987,0.00047825803122559987,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0003590391496851751,0.0003590391496851751,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0394384078090832,0.0394384078090832,self-collision,False,False
107,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015353175999004154,0.0015353175999004154,foot-ground,True,False
107,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025905566957596493,0.025905566957596493,self-collision,False,False
107,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008326276762890134,0.0008326276762890134,hand-box,True,False
107,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009926926873876077,0.0009926926873876077,foot-ground,True,False
108,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004154280236735716,0.0004154280236735716,foot-ground,True,False
108,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033422107680120827,0.0033422107680120827,self-collision,False,False
108,torso_link,largebox,torso_link,largebox_link,-0.0009337210496276754,0.0009337210496276754,other-body-box,False,True
108,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005169231740582902,0.0005169231740582902,foot-ground,True,False
108,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03982611910008538,0.03982611910008538,self-collision,False,False
108,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00048148877204029494,0.00048148877204029494,other-body-box,False,True
108,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001463134492920331,0.001463134492920331,foot-ground,True,False
108,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028374388886980045,0.028374388886980045,self-collision,False,False
108,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004946305645540938,0.0004946305645540938,hand-box,True,False
108,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000996984449081753,0.000996984449081753,foot-ground,True,False
109,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007254531009998162,0.0007254531009998162,foot-ground,True,False
109,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003267859390420333,0.003267859390420333,self-collision,False,False
109,torso_link,largebox,torso_link,largebox_link,-0.0009549471413318883,0.0009549471413318883,other-body-box,False,True
109,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005562046953454447,0.0005562046953454447,foot-ground,True,False
109,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-2.65546794788454e-05,2.65546794788454e-05,foot-ground,True,False
109,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04083136168356813,0.04083136168356813,self-collision,False,False
109,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0012194574829461902,0.0012194574829461902,other-body-box,False,True
109,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001411658789718228,0.001411658789718228,foot-ground,True,False
109,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029749987236676295,0.029749987236676295,self-collision,False,False
109,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000827161763955947,0.000827161763955947,hand-box,True,False
109,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009975511722473884,0.0009975511722473884,foot-ground,True,False
109,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00036197115320747274,0.00036197115320747274,foot-ground,True,False
110,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004309942832753299,0.0004309942832753299,foot-ground,True,False
110,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030643873785761444,0.0030643873785761444,self-collision,False,False
110,torso_link,largebox,torso_link,largebox_link,-0.0009715274943756097,0.0009715274943756097,other-body-box,False,True
110,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009956266236028207,0.0009956266236028207,foot-ground,True,False
110,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009979237638432495,0.0009979237638432495,foot-ground,True,False
110,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038269132347588025,0.038269132347588025,self-collision,False,False
110,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0006561458262092507,0.0006561458262092507,other-body-box,False,True
110,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014452138508673842,0.0014452138508673842,foot-ground,True,False
110,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031413565933475385,0.031413565933475385,self-collision,False,False
110,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013917548591316914,0.0013917548591316914,hand-box,True,False
110,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004891718844413561,0.0004891718844413561,foot-ground,True,False
110,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004919284527298692,0.0004919284527298692,foot-ground,True,False
111,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0022222903498101826,0.0022222903498101826,other-body-box,False,True
111,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010550831552930962,0.0010550831552930962,hand-box,True,False
111,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014380027579094304,0.0014380027579094304,foot-ground,True,False
111,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005384925186261253,0.0005384925186261253,foot-ground,True,False
111,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03275586030493266,0.03275586030493266,self-collision,False,False
111,torso_link,largebox,torso_link,largebox_link,-0.0009279453316427821,0.0009279453316427821,other-body-box,False,True
111,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009151122143099266,0.0009151122143099266,hand-box,True,False
111,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029036901652593483,0.0029036901652593483,self-collision,False,False
111,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037236019661385567,0.037236019661385567,self-collision,False,False
111,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005868858323065619,0.0005868858323065619,foot-ground,True,False
111,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009979034593461172,0.0009979034593461172,foot-ground,True,False
111,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005868107078656057,0.0005868107078656057,foot-ground,True,False
111,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000997840855645321,0.000997840855645321,foot-ground,True,False
112,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.001981093649567431,0.001981093649567431,other-body-box,False,True
112,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00108756409856825,0.00108756409856825,hand-box,True,False
112,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014341454046740698,0.0014341454046740698,foot-ground,True,False
112,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005577421901548007,0.0005577421901548007,foot-ground,True,False
112,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03412359506242446,0.03412359506242446,self-collision,False,False
112,torso_link,largebox,torso_link,largebox_link,-0.0009728656421487542,0.0009728656421487542,other-body-box,False,True
112,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005485824350279916,0.0005485824350279916,hand-box,True,False
112,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036591206935035675,0.036591206935035675,self-collision,False,False
112,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006039642430074972,0.0006039642430074972,foot-ground,True,False
112,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009956143486838194,0.0009956143486838194,foot-ground,True,False
112,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006036787021832793,0.0006036787021832793,foot-ground,True,False
112,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009953763979969705,0.0009953763979969705,foot-ground,True,False
113,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010964813415512142,0.0010964813415512142,hand-box,True,False
113,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005706019381313291,0.0005706019381313291,foot-ground,True,False
113,torso_link,largebox,torso_link,largebox_link,-0.0009228984745012631,0.0009228984745012631,other-body-box,False,True
113,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009981820851686979,0.0009981820851686979,foot-ground,True,False
113,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009985237095907406,0.0009985237095907406,foot-ground,True,False
113,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03698961674505752,0.03698961674505752,self-collision,False,False
113,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0020614686895363554,0.0020614686895363554,other-body-box,False,True
113,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014363585194625515,0.0014363585194625515,foot-ground,True,False
113,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03516807428539781,0.03516807428539781,self-collision,False,False
113,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006006125286518865,0.0006006125286518865,hand-box,True,False
113,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006154233802410916,0.0006154233802410916,foot-ground,True,False
113,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006158333295475443,0.0006158333295475443,foot-ground,True,False
114,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006814570664013808,0.0006814570664013808,hand-box,True,False
114,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000593744230139393,0.000593744230139393,foot-ground,True,False
114,torso_link,largebox,torso_link,largebox_link,-0.0009468243125611009,0.0009468243125611009,other-body-box,False,True
114,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009992368694229327,0.0009992368694229327,foot-ground,True,False
114,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0010003750455456683,0.0010003750455456683,foot-ground,True,False
114,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03770190533645218,0.03770190533645218,self-collision,False,False
114,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-2.3182932316401228e-05,2.3182932316401228e-05,other-body-box,False,True
114,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014365135894984227,0.0014365135894984227,foot-ground,True,False
114,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03605876476405409,0.03605876476405409,self-collision,False,False
114,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011037165243372865,0.0011037165243372865,hand-box,True,False
114,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006358046641862678,0.0006358046641862678,foot-ground,True,False
114,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006371704755335486,0.0006371704755335486,foot-ground,True,False
115,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000499633372062866,0.000499633372062866,hand-box,True,False
115,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006038330170201047,0.0006038330170201047,foot-ground,True,False
115,torso_link,largebox,torso_link,largebox_link,-0.0009495307402913183,0.0009495307402913183,other-body-box,False,True
115,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009978997736983927,0.0009978997736983927,foot-ground,True,False
115,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009994356424066373,0.0009994356424066373,foot-ground,True,False
115,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0377009381556182,0.0377009381556182,self-collision,False,False
115,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-9.440794615474257e-05,9.440794615474257e-05,other-body-box,False,True
115,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001434700472943716,0.001434700472943716,foot-ground,True,False
115,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03688868991109942,0.03688868991109942,self-collision,False,False
115,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011369002643088766,0.0011369002643088766,hand-box,True,False
115,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006444730422196189,0.0006444730422196189,foot-ground,True,False
115,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006463160846695145,0.0006463160846695145,foot-ground,True,False
116,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017244995334730756,0.0017244995334730756,hand-box,True,False
116,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005914010393322433,0.0005914010393322433,foot-ground,True,False
116,torso_link,largebox,torso_link,largebox_link,-0.0009820030527670498,0.0009820030527670498,other-body-box,False,True
116,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0007302436750469959,0.0007302436750469959,foot-ground,True,False
116,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000993569647288444,0.000993569647288444,foot-ground,True,False
116,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.010005510096526768,0.010005510096526768,self-collision,False,False
116,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002819763046550223,0.0002819763046550223,foot-ground,True,False
116,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000994413618892443,0.000994413618892443,foot-ground,True,False
116,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036681129257683937,0.036681129257683937,self-collision,False,False
116,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.0024288856437624934,0.0024288856437624934,self-collision,False,False
116,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00015368194281888126,0.00015368194281888126,other-body-box,False,True
116,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001430406258343151,0.001430406258343151,foot-ground,True,False
116,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037206057083276234,0.037206057083276234,self-collision,False,False
116,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009498116949693547,0.0009498116949693547,hand-box,True,False
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00063327261360755,0.00063327261360755,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006342853795323509,0.0006342853795323509,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.015791347201255634,0.015791347201255634,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008401129952884112,0.0008401129952884112,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005962093661606464,0.0005962093661606464,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0009286547746677615,0.0009286547746677615,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015333576925506513,0.0015333576925506513,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009966408976558967,0.0009966408976558967,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.017336674272439956,0.017336674272439956,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006388901255966637,0.0006388901255966637,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000998431930079857,0.000998431930079857,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03571806444863404,0.03571806444863404,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.03479078807789571,0.03479078807789571,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00026973648018754903,0.00026973648018754903,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001434057544151858,0.001434057544151858,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03734025078022643,0.03734025078022643,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000913364217481949,0.000913364217481949,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006373796990965059,0.0006373796990965059,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006395289380052563,0.0006395289380052563,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.006443293167840147,0.006443293167840147,self-collision,False,False
118,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009867647578982591,0.0009867647578982591,hand-box,True,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007688108595605729,0.0007688108595605729,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.0009184454673364234,0.0009184454673364234,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015344188224370794,0.0015344188224370794,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006220346742972288,0.0006220346742972288,foot-ground,True,False
118,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009687081953584876,0.0009687081953584876,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009960759789439935,0.0009960759789439935,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032580577423649865,0.032580577423649865,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0026061856835970926,0.0026061856835970926,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0003457800365054553,0.0003457800365054553,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001460485371245452,0.001460485371245452,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03723616032227978,0.03723616032227978,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007770068459052731,0.0007770068459052731,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005486223364630427,0.0005486223364630427,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00039230043424805846,0.00039230043424805846,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000997471902039161,0.000997471902039161,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006301687792462296,0.0006301687792462296,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00047011635871933855,0.00047011635871933855,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009054687856175558,0.0009054687856175558,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.0009594008849760083,0.0009594008849760083,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013547499757829568,0.0013547499757829568,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0007448496897613536,0.0007448496897613536,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008190260453507401,0.0008190260453507401,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005471012800594066,0.0005471012800594066,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009519544676172857,0.0009519544676172857,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00092204417646623,0.00092204417646623,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029676991338352582,0.029676991338352582,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003024330326993313,0.003024330326993313,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0001885855924438351,0.0001885855924438351,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001396088010322552,0.001396088010322552,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03725053425677094,0.03725053425677094,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000960526789292454,0.000960526789292454,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009968027471537562,0.0009968027471537562,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005193950940241094,0.0005193950940241094,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007595046555114197,0.0007595046555114197,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009345534854329233,0.0009345534854329233,foot-ground,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006367310668487077,0.0006367310668487077,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.0007962935414052852,0.0007962935414052852,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014085829016770822,0.0014085829016770822,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009963297908029958,0.0009963297908029958,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00040820842159856787,0.00040820842159856787,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02789037239279052,0.02789037239279052,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033350088089353636,0.0033350088089353636,self-collision,False,False
120,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00010569441680488567,0.00010569441680488567,other-body-box,False,True
