frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
95,lift,lift,29,0.25,2.2120380336009962e-46,0.25,,0.04459104668672195,0.0553974559520909,0.09998850263881284,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12996556307189167,0.002808009972795844,0.0973302701022476,0.019355898955836892,,0.0973302701022476,0.6861331709253614,0.6861331709253614,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014078912726842065,0.03655483604521184,12,0.0014078912726842065,8,0.0009541120499916705,1,-0.03069355136153007,-0.02053440689562791,,0.0,0.001165421689417511,,0.02181823156902599,0.05324327289408438,0.08257050375830592,0.029327230864221544,0.050210158100297886,0.016380988155267815,0.039320056580962465,0.06433274703066394,0.025012690449701475,0.03897193527314602,0.019935394529777595,0.5000581634059016|0.021985691547016895|0.731829633122654,0.7328512760039445|-0.2110353455402545|0.6915066029276666,0.3124764847146723|-0.22932055244715757|0.6811807480287677,0.04459104668672195,0.0553974559520909,0.09998850263881284,2,33
96,lift,lift,30,0.25,1.3863432936411706e-49,0.25,,0.04376371597897864,0.05448889742309839,0.09825261340207703,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13776171603240073,0.0028468880336731672,0.10415399307385087,0.02004406787455082,,0.10415399307385087,0.6797079923021766,0.6797079923021766,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014082523470500333,0.03758726731288611,12,0.0014082523470500333,8,0.0009726401470662865,1,-0.03070917438527232,-0.02033159930891415,,0.0,0.0011614794984209954,,0.0216923896271204,0.05264279447243873,0.08199395415324941,0.02935115968081068,0.04890667228000318,0.01636828969355932,0.039595738524436035,0.0642587160064117,0.024662977481975663,0.0386207596779541,0.019862169801669556,0.4991863468102724|0.0019196705160042648|0.73114320359963,0.7344585009569746|-0.2255935428997043|0.6942551558110248,0.3149667355117059|-0.2532699852172014|0.6835104704378017,0.04376371597897864,0.05448889742309839,0.09825261340207703,2,33
97,lift,lift,31,0.25,6.766675675168404e-53,0.25,,0.044487392955334895,0.054858273485927186,0.09934566644126208,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14640454202890396,0.002837955951690674,0.11084071500226855,0.021194678032770753,,0.11084071500226855,0.6769600295032869,0.6769600295032869,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014091440680433533,0.038370343066693735,19,0.0014091440680433533,10,0.0008930622914258418,1,-0.03046262181894477,-0.020006664845718447,,0.0,0.0014243617556800835,,0.02164590082631043,0.05186772513673518,0.08189677111776304,0.03002904598102786,0.04973125418765089,0.016517008572719993,0.039767764578703284,0.06534862308178226,0.025580858503078972,0.03924353172301891,0.02025348369110862,0.4962483479093712|-0.01587998926925095|0.7301992787483264,0.735756205648734|-0.24077411333702314|0.6946285426548413,0.31650162551902933|-0.27444579085167975|0.685736682916025,0.044487392955334895,0.054858273485927186,0.09934566644126208,2,33
98,lift,lift,32,0.25,2.572209372642415e-56,0.25,,0.04379607292967441,0.05389584952457883,0.09769192245425323,33,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.27719467086717486,0.0029800899792462587,0.2439680309034884,0.019916251068934798,,0.2439680309034884,0.6773830995899092,0.6773830995899092,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018052607092075013,0.0386174293649387,15,0.0018052607092075013,10,0.0010430618699663191,2,-0.031613022609347396,-0.02037756821196801,,0.0,0.00141338746946791,,0.0217130562313838,0.05101938130571162,0.08205887710451279,0.03103949579880117,0.04787312431044813,0.016800609504970834,0.040257295241883505,0.06614280966981197,0.025885514427928462,0.039719021548900696,0.020636076132537165,0.4953598991789957|-0.032116690253718105|0.7314185610401505,0.7364213655442778|-0.2593589285954744|0.6966919999270649,0.31857672285530747|-0.2937178173989051|0.6870708995422435,0.04379607292967441,0.05389584952457883,0.09769192245425323,2,33
99,lift,lift,33,0.25,7.61489029373637e-60,0.25,,0.04503979922419622,0.05481461203007958,0.0998544112542758,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13745555584318936,0.002886891132220626,0.10592785384505987,0.018615347100421786,,0.10592785384505987,0.6924148486853993,0.6924148486853993,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017090034141060105,0.03882349946557437,15,0.0017090034141060105,11,0.0009575321008303966,1,-0.030762864609968688,-0.020647379171309765,,0.0,0.0014270855573691656,,0.021926959431215566,0.05020037318986627,0.07989690865105466,0.02969653546118839,0.05017556124742853,0.016865135289890427,0.040929933158895,0.06618418787134865,0.02525425471245365,0.03990403720096392,0.021013099406770094,0.4950184758629569|-0.047488448827563146|0.7323749615024167,0.7383577047699407|-0.2719434881101101|0.6946462729929627,0.3201153599612672|-0.3130018444882206|0.6883836767089933,0.04503979922419622,0.05481461203007958,0.0998544112542758,2,33
100,lift,lift,34,0.25,1.7556880978548265e-63,0.25,,0.04479083648237873,0.05467608093563082,0.09946691741800955,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13733996194787323,0.0028566699475049973,0.1056656299624592,0.018542857142165303,,0.1056656299624592,0.6969104084090296,0.6969104084090296,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014739527883218112,0.03903597918533974,18,0.0014739527883218112,14,0.0009527386573066343,1,-0.03110801928595741,-0.021038365755270405,,0.0,0.001436497489283989,,0.021983688258065775,0.049869754028211734,0.07912097304841348,0.029251219020201745,0.0497118824777476,0.01691591691254314,0.04117591618043275,0.06594051236833522,0.024764596187902464,0.03986979048700986,0.02139492915566786,0.49363602874993845|-0.06334418994378245|0.7317612755927777,0.7395793639750461|-0.2882644652709866|0.6930203954515083,0.3216268167451821|-0.33217707988584416|0.6874625191371948,0.04479083648237873,0.05467608093563082,0.09946691741800955,2,33
101,lift,lift,35,0.25,3.1525171551450254e-67,0.25,,0.04457042871345725,0.05453176495723257,0.09910219367068981,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1381197578739375,0.002789077814668417,0.10640357108786702,0.018690661061555147,,0.10640357108786702,0.6922456537460384,0.6922456537460384,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014660798043736566,0.03932385107984265,17,0.0014660798043736566,13,0.0009541750289051021,1,-0.030717855446756204,-0.021488435847480503,,0.0,0.0014258865201783309,,0.021933558673785623,0.05012815757372075,0.07970378030754063,0.029575622733819883,0.049173101745842204,0.01688091409321884,0.041063160271135754,0.06553715267725435,0.024473992406118597,0.03996775568107228,0.021479567861828166,0.4946443830091054|-0.07926057304096473|0.7300215685106256,0.7403313887194265|-0.3061561918188847|0.6886372526512847,0.32260356471128804|-0.3505301008797407|0.68607246751613,0.04457042871345725,0.05453176495723257,0.09910219367068981,2,33
102,lift,lift,36,0.25,4.408531331463226e-71,0.25,,0.04538915223472828,0.05457981331816344,0.09996896555289173,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14485581987537444,0.004840202163904905,0.11184204509481788,0.018216958036646247,,0.11184204509481788,0.6912226575160666,0.6912226575160666,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014125542833064234,0.03965322241344327,14,0.0014125542833064234,10,0.0009592289028197004,1,-0.030727297919060703,-0.02182469412482213,,0.0,0.0014193593091014942,,0.021982914406091566,0.050887856121957245,0.0797569442509268,0.02886908812896956,0.04896034173200123,0.01707913208952114,0.04023130942507063,0.06431249189044648,0.02408118246537585,0.041817962737455326,0.02138188993363759,0.49680120690938845|-0.09559495706824819|0.7291096772440645,0.7404351964187162|-0.3235838566303956|0.6839014528417316,0.32235084207306|-0.37034637407188054|0.6858457348597702,0.04538915223472828,0.05457981331816344,0.09996896555289173,2,33
103,lift,lift,37,0.25,4.801277241771782e-75,0.25,,0.04528438338164207,0.05444711470599062,0.09973149808763268,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13328244001604617,0.0028695459477603436,0.1025071139447391,0.018031707033514977,,0.1025071139447391,0.6941180216390989,0.6941180216390989,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018282790999690317,0.04022367358408113,14,0.0018282790999690317,10,0.0009608182757993577,1,-0.030554065675863384,-0.022025610837511422,,0.0,0.0014189986906029586,,0.02204098764335745,0.052053548970268836,0.08068324044479964,0.02862969147453081,0.04849395324792561,0.017477873151993575,0.0391092353510085,0.06346084718767314,0.024351611836664643,0.04207481351535853,0.021326899022928083,0.5010806299474166|-0.11165918227936611|0.7277942655691229,0.7408669002255084|-0.34229827845403954|0.6792052588132146,0.32285670270657346|-0.3878024749339124|0.6830235552747598,0.04528438338164207,0.05444711470599062,0.09973149808763268,2,33
104,lift,lift,38,0.25,4.0723586257611754e-79,0.25,,0.04531948930521855,0.05454277799106758,0.09986226729628614,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1380592850036919,0.0028692909982055426,0.10669677797704935,0.018384312046691775,,0.10669677797704935,0.701185428596653,0.701185428596653,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017910577140453979,0.040756554309232446,14,0.0017910577140453979,10,0.0009488695219192489,1,-0.030982850986651655,-0.022079606465087664,,0.0,0.0014191958936988303,,0.022141055481066197,0.05296771424189847,0.08108581976617872,0.02811810552428025,0.04708615012416899,0.01763152762085634,0.03796130654290091,0.06360510412548968,0.025643797582588772,0.04355282848626811,0.021391192679665803,0.505387791038503|-0.12907186510992763|0.7279173333235082,0.7411691804746365|-0.36277674283592676|0.6760921664688884,0.3223275589213762|-0.4029112840349424|0.6811660936571144,0.04531948930521855,0.05454277799106758,0.09986226729628614,2,33
105,lift,lift,39,0.25,2.6900579025827697e-83,0.25,,0.0454136442517943,0.05530153385751817,0.10071517810931246,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13830013503320515,0.0028822198510169983,0.10696712089702487,0.01841378095559776,,0.10696712089702487,0.7090123428122656,0.7090123428122656,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017215089441235537,0.04120954569755331,13,0.0017215089441235537,9,0.0009559712792289315,1,-0.031139732426884947,-0.021125483434477843,,0.0,0.0014086880100051182,,0.0222511654112075,0.05350023260415402,0.08083482329484155,0.027334590690687534,0.04697322926919768,0.017645039279862367,0.03711203527518356,0.06571825578249776,0.028606220507314206,0.0438540592343909,0.021449232085275247,0.510346334602219|-0.14508563392916665|0.727262021765181,0.741005767696361|-0.3835484886452736|0.6716869034006199,0.3223027447636612|-0.41360886307643224|0.6763120907610395,0.0454136442517943,0.05530153385751817,0.10071517810931246,2,33
106,lift,lift,40,0.25,1.3838965267367376e-87,0.25,,0.04562711481301815,0.055480213415429976,0.10110732822844812,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1374982469715178,0.0028753639198839664,0.10681791487149894,0.01792129804380238,,0.10681791487149894,0.7225280791002995,0.7225280791002995,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016312358420280636,0.04072569443425786,10,0.0016312358420280636,6,0.0009317947538985266,1,-0.031461406093294286,-0.019596732004616868,,0.0,0.0013371553550529283,,0.022416210869686672,0.05412634430526514,0.0813842931592659,0.027257948854000763,0.045714601710268664,0.017590958293158952,0.03634802915806794,0.06890626505887534,0.032558235900807406,0.04553962791576764,0.020909677111362844,0.5155560467238262|-0.1634374955623025|0.7279478728524015,0.7414107157476213|-0.40696673717218196|0.6705424655903732,0.3213625449533255|-0.42113658498796047|0.6731189073552838,0.04562711481301815,0.055480213415429976,0.10110732822844812,2,33
107,lift,lift,41,0.25,5.544622590477945e-92,0.25,,0.04277581486013859,0.05419917256245582,0.09697498742259442,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16108872694894671,0.0028525979723781347,0.12954209395684302,0.01862997398711741,,0.12954209395684302,0.7330467083826463,0.7330467083826463,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.002681733192550953,0.0394384078090832,12,0.002681733192550953,8,0.000929416021846069,1,-0.03373569752708505,-0.021393732177964253,,0.0,0.0014057859560707403,,0.022460079321649146,0.05482173867011342,0.07964876229372533,0.024827023623611916,0.04204295874707835,0.018298491126377242,0.03560123242083103,0.06710030145821926,0.03149906903738822,0.043508670973198826,0.021516309408561828,0.5198590173577912|-0.18348704256442425|0.7285613339939728,0.7410478634278135|-0.43720003421695647|0.6756522772570446,0.3208465047773651|-0.4330338994531569|0.6742306753922498,0.04277581486013859,0.05419917256245582,0.09697498742259442,2,32
108,lift,lift,42,0.25,1.73008220968259e-96,0.25,,0.04368737199016295,0.0553868850570532,0.09907425704721615,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13614117191173136,0.0028564000967890024,0.10521309892646968,0.018265551887452602,,0.10521309892646968,0.7381347710639098,0.7381347710639098,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.001463134492920331,0.03982611910008538,10,0.001463134492920331,5,0.0009337210496276754,2,-0.03349654265802471,-0.019663776979182757,,0.0,0.0014308361835969983,,0.022338015983419654,0.0552368818839593,0.080830158516723,0.025593276632763694,0.042254170879371555,0.01795687778356741,0.03496290298900075,0.06892761154757793,0.033964708558577174,0.04512057310095434,0.0207037152603927,0.5268801341155118|-0.20240281326049997|0.7292478965498906,0.7395739478811424|-0.45949111555442496|0.6766735899532907,0.31841126050381807|-0.4408934496332088|0.6733428886728965,0.04368737199016295,0.0553868850570532,0.09907425704721615,2,33
109,lift,lift,43,0.25,4.204243584226447e-101,0.25,,0.04353403636470296,0.055650496254295675,0.09918453261899864,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1350510900374502,0.0028296541422605515,0.10417993506416678,0.01809363206848502,,0.10417993506416678,0.7706439929201611,0.7706439929201611,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.001411658789718228,0.04083136168356813,12,0.001411658789718228,7,0.0012194574829461902,2,-0.03362727038178015,-0.01931794528903552,,0.0,0.0014173257897659177,,0.022590732509757853,0.056012868311818176,0.08038433344051298,0.0243714651286948,0.04167421246518915,0.017929483695047977,0.03483913335289958,0.06958373480386955,0.03474460145096997,0.045393860264216775,0.021033877906129213,0.5330353170226705|-0.21881683853866177|0.7289022745668031,0.7357080571996262|-0.4840364552436119|0.6775791770614685,0.31551080776635854|-0.44831808938771167|0.6733724122852843,0.04353403636470296,0.055650496254295675,0.09918453261899864,2,33
110,lift,lift,44,0.25,7.9567438919514e-106,0.25,,0.04220767837701471,0.055423127443946105,0.09763080582096081,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13018952799029648,0.0028723168652504683,0.09970582695677876,0.017863003071397543,,0.09970582695677876,0.7176574166952363,0.7176574166952363,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014452138508673842,0.038269132347588025,12,0.0014452138508673842,7,0.0009715274943756097,2,-0.03388180983659872,-0.020044179126101014,,0.0,0.0011959663993860968,,0.021974576096830737,0.05608804471666944,0.08191708145480316,0.025829036738133714,0.04283902486314628,0.018115051978103362,0.03515241213300122,0.06679062050516954,0.03163820837216832,0.04157633189088314,0.02029922715990046,0.5334727512002637|-0.2373870663127787|0.7303841674284626,0.7314122604355275|-0.5063930656871293|0.6798693633568585,0.31116465305112617|-0.4619926399271302|0.6751389603584411,0.04220767837701471,0.055423127443946105,0.09763080582096081,2,33
111,lift,lift,45,0.25,1.172760333284856e-110,0.25,,0.04125688750617902,0.05446036173815924,0.09571724924433826,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12564909784123302,0.0028310860507190228,0.09559358400292695,0.017592347925528884,,0.09559358400292695,0.6938807197214084,0.6938807197214084,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0022222903498101826,0.037236019661385567,13,0.0014380027579094304,8,0.0022222903498101826,2,-0.03410283990513818,-0.02061245846418025,,0.0,0.0011485329737145004,,0.02188640858686681,0.05577113393807282,0.08052403050221169,0.024752896564138864,0.04047151974946366,0.018137851885927918,0.03572954787296409,0.066615142619752,0.03088559474678791,0.042042255262894374,0.020085058936902253,0.5401667650950426|-0.25333073968590003|0.7319668217437652,0.7243602385020838|-0.531548116443327|0.6809025372848658,0.30701868706349017|-0.46989686667328096|0.6764666493912285,0.04125688750617902,0.05446036173815924,0.09571724924433826,2,33
112,lift,lift,46,0.25,1.3461998461573202e-115,0.25,,0.04092442228322277,0.05382100527191283,0.0947454275551356,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12607643101364374,0.0028065310325473547,0.09505751985125244,0.0182736839633435,,0.09505751985125244,0.6946135674678617,0.6946135674678617,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.001981093649567431,0.036591206935035675,12,0.0014341454046740698,8,0.001981093649567431,2,-0.03371921419087087,-0.020675724616397773,,0.0,0.0011928836339032513,,0.022016844701993537,0.055248476280676646,0.07932320223085579,0.024074725950179142,0.03952562021490813,0.01869642806231571,0.03602896960882871,0.06671493199196381,0.030685962383135097,0.04232322435153741,0.019882548059046427,0.5445623846014855|-0.2678488272648333|0.7312893216887854,0.7167876478421498|-0.5561919977513125|0.6809615307705865,0.3024886457255905|-0.47742322581390534|0.6764963752561675,0.04092442228322277,0.05382100527191283,0.0947454275551356,2,32
113,lift,lift,47,0.25,1.2034725377003785e-120,0.25,,0.04009588089966815,0.05305296640668957,0.09314884730635772,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12827274296432734,0.0028346008621156216,0.09665487613528967,0.018752936040982604,,0.09665487613528967,0.6873703615419164,0.6873703615419164,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0020614686895363554,0.03698961674505752,12,0.0014363585194625515,8,0.0020614686895363554,2,-0.03342435834811042,-0.020919967665820494,,0.0,0.001201723561995502,,0.021944745776039554,0.05566647986554079,0.07674417185100887,0.021077691985468085,0.03710230108107044,0.018609013036477984,0.03583825587427293,0.06643344325389854,0.030595187379625605,0.043089460718265866,0.01932377318485423,0.5485305720965736|-0.2825992510239263|0.7315752005876679,0.7081802291978587|-0.5806783055111099|0.6836316576508115,0.29774312814216497|-0.48322664371185864|0.6785093715414089,0.04009588089966815,0.05305296640668957,0.09314884730635772,2,32
114,lift,lift,48,0.25,8.378942533819369e-126,0.25,,0.041778565817103194,0.05292237726281004,0.09470094307991322,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13061974896118045,0.0028033240232616663,0.09942133910953999,0.018531047040596604,,0.09942133910953999,0.6876819542276619,0.6876819542276619,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,0,0,0,True,0.0014365135894984227,0.03770190533645218,12,0.0014365135894984227,8,0.0009468243125611009,2,-0.03259514783714046,-0.020552339944993392,,0.0,0.0012120914135829123,,0.021912974339101745,0.0558757900289848,0.07738141185131313,0.021505621822328326,0.03719771527438028,0.018723446705308188,0.035844354745566666,0.0662700186673345,0.030425663921767827,0.0463594163598261,0.01896987206661494,0.5508916369935228|-0.29783533551003055|0.7319848632768204,0.7013100951057382|-0.6012001885256187|0.686052378341149,0.2928919383149752|-0.48947667339837403|0.6804193203992183,0.041778565817103194,0.05292237726281004,0.09470094307991322,2,31
115,lift,lift,47,0.25,4.543270750163927e-131,0.25,,0.04103738930639223,0.05249496938600855,0.09353235869240079,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13349821488372982,0.0028500899206846952,0.10224982490763068,0.018565846839919686,,0.10224982490763068,0.6765155632387365,0.6765155632387365,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.001434700472943716,0.0377009381556182,12,0.001434700472943716,8,0.0009495307402913183,2,-0.03244885993128399,-0.021026753398921016,,0.0,0.0012193231264228663,,0.02174431682664323,0.05593824760482853,0.07688671064514217,0.020948463040313642,0.0356293144580434,0.01876629194141492,0.03589319932958406,0.06516614759811418,0.029272948268530115,0.046445464154741066,0.01801393839285319,0.5516349643747909|-0.3137364864179425|0.7326438809050612,0.6928924904868288|-0.6210415975291035|0.687297956001461,0.28803618988904434|-0.4957980093289994|0.683622930588166,0.04103738930639223,0.05249496938600855,0.09353235869240079,2,32
116,lift,lift,46,0.25,1.918555668934785e-136,0.25,,0.04072779454234361,0.05220794437727613,0.09293573891961975,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13948313193395734,0.0028313719667494297,0.10602137120440602,0.019958354998379946,,0.10602137120440602,0.6680838017790415,0.6680838017790415,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0017244995334730756,0.037206057083276234,17,0.0017244995334730756,10,0.0009820030527670498,2,-0.03241169072475536,-0.021309728774113523,,0.0,0.0014228893520167039,,0.021551172423205985,0.056955765568527744,0.07710945309949897,0.02015368753097123,0.03596233940529269,0.018468601384700398,0.03528753059383781,0.06443681362732653,0.029149283033488724,0.04549324967939454,0.01846459328670407,0.5534858633625895|-0.32914539408787824|0.7337142953363492,0.685333402281157|-0.638819217800162|0.6908408450028216,0.28499658185056326|-0.5015734698169974|0.6819229867927543,0.04072779454234361,0.05220794437727613,0.09293573891961975,2,32
117,lift,lift,45,0.25,6.3096689141609595e-142,0.25,,0.04170068956097214,0.05309188679546324,0.09479257635643538,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.14506143797188997,0.0028180310036987066,0.11140686110593379,0.02019992913119495,,0.11140686110593379,0.6535647216454757,0.6535647216454757,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0015333576925506513,0.03734025078022643,17,0.0015333576925506513,10,0.0009286547746677615,2,-0.03247023535871385,-0.02125068942694064,,0.0,0.001435241439459988,,0.021364740461571934,0.0570566810003831,0.07739855232241653,0.020341871322033432,0.037017740129178356,0.018367814520378944,0.03500568239384986,0.06322517330879222,0.028219490914942365,0.04638363899276592,0.018160149068221398,0.5552787708421504|-0.34322567143870186|0.7359865460739292,0.6774501134177173|-0.6554702614893136|0.6896964099175824,0.2796298685199453|-0.5084231975210047|0.6831105760098253,0.04170068956097214,0.05309188679546324,0.09479257635643538,2,33
118,,place,44,7.9567438919514e-106,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16253673005849123,0.0028388691134750843,0.13040262693539262,0.019261923152953386,,0.13040262693539262,0.65891776512721,0.65891776512721,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015344188224370794,0.03723616032227978,16,0.0015344188224370794,11,0.0009184454673364234,2,-0.03288859057886029,-0.021964133550943288,,0.0,0.0014423677644901504,,0.021557376499085124,0.05576177716425725,0.079059373268423,0.023297596104165742,0.039448801670992295,0.01873966108215039,0.03483489255930243,0.06278150917407778,0.02794661661477535,0.048198164088740655,0.01926788925692657,0.5534259932692308|-0.3566266245285705|0.7391812380631039,0.6706999552001959|-0.6691672800711107|0.6890369666446687,0.27456806603451056|-0.514198080446508|0.6828132029433259,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13632188900373876,0.002806875156238675,0.10470214509405196,0.018804990919306874,,0.10470214509405196,0.6612274814782979,0.6612274814782979,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001396088010322552,0.03725053425677094,19,0.001396088010322552,14,0.0009594008849760083,2,-0.03313611394002791,-0.02202946487850177,,0.0,0.0014350106527585157,,0.021635934313769162,0.05475018218066663,0.0793809191531428,0.02463073697247617,0.04062355620214375,0.019148534222445505,0.03552033205987898,0.06296844474769085,0.027448112687811874,0.04835562266801871,0.019471981850483117,0.5524601003783896|-0.3689841810353692|0.7402609879144147,0.6634442193320751|-0.6838135837734622|0.6875200187994588,0.2694703341363795|-0.520374027412115|0.6787167191990175,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13519179285503924,0.0027874570805579424,0.10359540302306414,0.01879119290970266,,0.10359540302306414,0.6548144691348253,0.6548144691348253,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014977814025697207,0.03770408157680369,14,0.0014977814025697207,9,0.0007962935414052852,2,-0.03312733017864389,-0.02226868826515549,,0.0,0.0014227542683031072,,0.021578539218284468,0.0535846723992566,0.07933241595198164,0.025747743552725036,0.0415850589528469,0.01935183530680234,0.036018969630686425,0.06266453148960344,0.026645561858917012,0.04737747393158436,0.019640060631004888,0.5527125961726445|-0.3795309040835713|0.7392121379272721,0.656358721104703|-0.6977733229205431|0.6835587114641124,0.2643744202981125|-0.528602252901659|0.6726342592278809,0.0,0.0,0.0,0,0
