frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,2,pelvis,0.1204393629450351,0.0028783180750906467,0.10502588818781078,0.012503172038123012,,0.10502588818781078,0.6570629551984306,0.6570629551984306,,,1.0,2.7923205091749423,20,71.6928203669977,8.818968466651862,True,0.0026857941463692483,0.04479681621331938,10,0.0026857941463692483,5,0.0009135675014263767,1,-0.02392731061778619,-0.024452280803469506,,0.0,0.0014433337755293482,,0.02209205294513238,0.051031612626181985,0.08766968892028225,0.036638076294100264,0.06018083605168075,0.015937436514893044,0.0376196995923931,0.06311731363934314,0.025497614046950043,0.03948565554867979,0.019891787225808668,0.5160804177151624|0.6183974477191299|0.6980731481679099,0.7573483784053081|0.3767003603516416|0.6506856222719393,0.3412187701093008|0.33626098662813025|0.6495055778679206
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.11979127395898104,0.0028246871661394835,0.10437844297848642,0.012556802947074175,,0.10437844297848642,0.6707384652550721,0.6707384652550721,,,1.0,2.609739426473485,20,64.38957705893938,7.9205929792829615,True,0.0025673464791193708,0.0447361438864525,10,0.0025673464791193708,5,0.0006645920694477586,1,-0.025034540708864128,-0.02470737367455733,,0.0,0.0014343066597484809,,0.02219658575368365,0.052160158948375626,0.08702100974496933,0.034860850796593706,0.05865784171972954,0.01593569566830658,0.037032972472281,0.06308254103344975,0.026049568561168746,0.037566323944476544,0.02023840870705829,0.5184097815027606|0.5948073957885183|0.6981628276561941,0.7562557047840275|0.3541529031159823|0.6528709161597852,0.33897860180801165|0.31752830162362705|0.654554037510559
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.11956580099649727,0.0028255521319806576,0.10410189302638173,0.01260629203170538,,0.10410189302638173,0.6962064334308243,0.6962064334308243,,,0.9999999999999998,2.1368135696166863,21,47.74616992390085,5.762141111117159,True,0.0057744321046996755,0.044269501576316594,8,0.0057744321046996755,4,0.0,0,-0.032935498331521984,-0.025271790176686793,,0.0,0.001476235814839223,,0.02224406868801506,0.053379002177505394,0.08446170836761513,0.031082706190109735,0.05243383370991299,0.016191485321556245,0.03671912429589608,0.06258026424656794,0.025861139950671866,0.0378192499539597,0.020474593045323626,0.5227094432043786|0.5710723970058448|0.7027408007379138,0.7547497524343529|0.3278094295712708|0.6626426010410941,0.3362914249156504|0.29821061568834106|0.6628764727674381
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,pelvis,0.11839867592789233,0.0028484519571065903,0.10311678098514676,0.012402295134961605,,0.10311678098514676,0.7513788248280536,0.7513788248280536,,,0.9999999999999998,1.6380607016086117,21,26.79854946756174,3.234123781058424,True,0.002230330574568312,0.044502803700709026,10,0.002230330574568312,5,0.001098183583820772,1,-0.02878134289650447,-0.025281272604182448,,0.0,0.001375901563681999,,0.022557565012787224,0.05388450247948265,0.086643121856891,0.03275861937740836,0.049734813960911256,0.016436658883877478,0.03700867742774968,0.06370022476498595,0.02669154733723627,0.039751684821660006,0.021069531460838266,0.5247653587734589|0.5480172893039597|0.7098793127586449,0.7555375413515222|0.2989465920450544|0.6708378991229643,0.33263885488873685|0.2809602359334732|0.6728825724627976
70,lift,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis,0.11478943889960647,0.002855458064004779,0.09964584116823971,0.012258047005161643,,0.09964584116823971,0.8511092719069727,0.8511092719069727,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.0020717593515575984,0.0452734386590572,11,0.0020717593515575984,5,0.0017621061682088768,2,-0.029258644962578018,-0.01893715268392704,,0.0,0.0014323947597610805,,0.023260340195127294,0.054745524450562334,0.08451185828077169,0.02976633383020936,0.04897363540151305,0.016607596857314607,0.03771509751251009,0.0734806986199949,0.03576560110748481,0.046123279726529985,0.021981603853214123,0.5272600800427023|0.5284601377002653|0.7142098203959216,0.7545298472349712|0.27773456517854866|0.6767930301399518,0.3296359965578538|0.27551652190097525|0.6708923521722286
71,lift,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis,0.11319088796153665,0.0028341389261186123,0.09771156520582736,0.01261503016576171,,0.09771156520582736,0.7442277627443117,0.7442277627443117,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.004074569817793444,0.04191422666020006,9,0.004074569817793444,5,0.0009738187303615364,1,-0.03199830541615967,-0.029170806610759215,,0.0,0.001283192844569657,,0.02231635866313558,0.055322868465104334,0.08030577967283696,0.024982911207732626,0.04905480103946424,0.017231661221940038,0.03816458677540281,0.059742692992972385,0.021578106217569573,0.0348420445259558,0.020758830805622932,0.5281749866736215|0.4989387412443779|0.7222240982308405,0.7542657015429837|0.2587097022405051|0.6884518538507908,0.3350607972518325|0.24537910884276348|0.6835707364778736
72,lift,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis,0.10832658689469099,0.0028063980862498283,0.09319967497140169,0.012287413002923131,,0.09319967497140169,0.7088932313637588,0.7088932313637588,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.0015930538138327378,0.03712229388547636,7,0.0015930538138327378,4,0.0009534430081840073,1,-0.030150141229622562,-0.020671188042502564,,0.0,0.0012718829447959223,,0.0220519654216518,0.055568303809093826,0.08036827908842673,0.0247999752793329,0.049845785392175865,0.01709084692627347,0.03799352123234755,0.06808278538178186,0.03008926414943431,0.042040753654180196,0.020072982112535425,0.5313216313536787|0.4793992253055731|0.7249748009485326,0.7529805492075621|0.23866062063851176|0.6890777801849934,0.32939917440463123|0.23330001572657205|0.682258042318577
73,lift,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis,0.1076912209391594,0.0028004718478769064,0.09216884593479335,0.01268820883706212,,0.09216884593479335,0.6712271075665285,0.6712271075665285,,,1.0,1.504090143205453,20,20.163605728218098,2.4803348812458372,True,0.00409721631880916,0.03568184986733708,9,0.00409721631880916,6,0.0009652346225872271,1,-0.030155397901451053,-0.02951290353511027,,0.0,0.0011738738111508314,,0.021780837514285365,0.05525468948402768,0.08000207146987962,0.024747381985851934,0.04956686727710402,0.01737466342355616,0.037862509163204494,0.058693381487529964,0.02083087232432547,0.03398540697762922,0.020181396924510264,0.5343852268849771|0.4596141835344471|0.7284682531198411,0.7516542044897774|0.21777153842909752|0.6913110252430223,0.3338450779252575|0.209597452827563|0.6924054130568018
74,lift,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis,0.10899922787211835,0.0028386139310896397,0.0930979079566896,0.013029522961005569,,0.0930979079566896,0.6697206641781666,0.6697206641781666,,,1.0000000000000002,1.5104598131833267,19,19.397472900966395,2.4352954723456586,True,0.0038088824595045034,0.036490086471289096,11,0.0038088824595045034,8,0.0010216163636870557,1,-0.030676204776327154,-0.02905384612850881,,0.0,0.0011579065956149382,,0.02183511055440092,0.0552517462021013,0.08069888372248626,0.025447137520384966,0.04712881317383435,0.01807499301685159,0.03773448116883345,0.058045936024848276,0.020311454856014828,0.03393978503273467,0.019402778518555548,0.5376733074225483|0.44037569681895306|0.7284252828581019,0.7496500103844369|0.1951383631334355|0.6934570725010449,0.33280669642527233|0.1906358913037207|0.6949247144064196
75,lift,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis,0.10992758604697883,0.0028247658628970385,0.09396735881455243,0.013105712132528424,,0.09396735881455243,0.6747764125197097,0.6747764125197097,,,1.0,1.504090143205453,20,20.163605728218098,2.4803348812458372,True,0.002178969242913331,0.03676789049154991,11,0.002178969242913331,8,0.0010223040696534652,1,-0.03046129301968925,-0.02752234718850488,,0.0,0.0011678700886600206,,0.021937953504252785,0.05504233004156982,0.08143762562590254,0.02639529558433272,0.04648081055648771,0.018037096994974418,0.03780574298591345,0.05895564244614188,0.02114989946022843,0.03692204788686122,0.01936028854457524,0.540817144588008|0.4226483704397158|0.7288323481149683,0.7482377559875607|0.1737706313637545|0.694680303384216,0.3308145877023005|0.17348929189255988|0.6963950245623797
76,lift,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis,0.1177933409344405,0.0028156449552625418,0.10063803801313043,0.014306894037872553,,0.10063803801313043,0.6707078576283882,0.6707078576283882,,,1.0,1.504090143205453,20,20.163605728218098,2.4803348812458372,True,0.0019137410364518659,0.03718073922671053,17,0.0014115512922245159,8,0.0019137410364518659,3,-0.030404581844651446,-0.02707539535443715,,0.0,0.0011644823977189026,,0.021820506130379193,0.05502234518738768,0.08174877998488723,0.026726434797499553,0.04616123572083578,0.017814361920480398,0.037929833137146575,0.059373719566014053,0.02144388642886748,0.03706124331977637,0.018945159778256,0.5413892629665256|0.4042649093313846|0.7278995012717348,0.7465056152578248|0.1532069332941045|0.6948885790140878,0.32946069383087645|0.15675914266459523|0.6969793794999273
77,lift,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis,0.12413731100969017,0.0027796030044555664,0.10702684614807367,0.014300059992820024,,0.10702684614807367,0.6686264891171025,0.6686264891171025,,,1.0,1.504090143205453,20,20.163605728218098,2.4803348812458372,True,0.002145659767970959,0.03785682495212059,17,0.002145659767970959,9,0.00098603913731575,3,-0.03039874888299643,-0.026259137610148642,,0.0,0.0014372478701705346,,0.02166499275568492,0.054896188116882357,0.08231156903173321,0.027415380914850858,0.04580775898992109,0.017989524256313966,0.037866171346140474,0.06267735302831953,0.024811181682179058,0.03974310543266735,0.018343803865831513,0.5371954025578644|0.3841946873118094|0.7276383117824934,0.7458473751992297|0.13181738059739342|0.696615244772084,0.32802826858878764|0.14502023686849477|0.695574057648499
78,lift,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis,0.1498062729369849,0.0028376250993460417,0.13212903402745724,0.014808122999966145,,0.13212903402745724,0.6670992038202175,0.6670992038202175,,,1.0000000000000002,1.5104598131833267,19,19.397472900966395,2.4352954723456586,True,0.0014550116108396419,0.05216281002153669,17,0.0014550116108396419,10,0.0009649534902838042,1,-0.03004967667971492,-0.026471400591047356,,0.0,0.001443665285123165,,0.021603258330950843,0.05424781529848365,0.08208687269429238,0.027839057395808726,0.049621793620662796,0.01783155932780022,0.038394989384729065,0.0602792969872993,0.021884307602570235,0.038516405141750226,0.01848801930714562,0.539818592198981|0.36685837734101184|0.7263522808542563,0.7448262932989513|0.11189890518410514|0.6945596562205565,0.3261608562030931|0.12366679069402939|0.6977525004662418
79,lift,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis,0.1255576079711318,0.0027990289963781834,0.10922980587929487,0.013496289029717445,,0.10922980587929487,0.6800424122535978,0.6800424122535978,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0016801785878276243,0.038979601751413795,14,0.0016801785878276243,10,0.000749790567352776,2,-0.030167675132959815,-0.02533000848884015,,0.0,0.0014266393823272017,,0.021791392818105427,0.053541845803466416,0.07983338408024206,0.02629153827677564,0.05193691207675624,0.018128306466576507,0.03885015828802071,0.062139650496183335,0.023289492208162628,0.040468641631055555,0.018929479743755313,0.5383699380764208|0.350621191178839|0.7274241759455103,0.7437923569565458|0.09395542799352037|0.6922073028775002,0.32397733233912107|0.10908103458115359|0.6963958112449299
80,lift,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis,0.12023666012100875,0.002779591828584671,0.10457647289149463,0.012848622864112258,,0.10457647289149463,0.7151706686726591,0.7151706686726591,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0014136202280392828,0.039599231606084584,15,0.0014136202280392828,10,0.0009879282716938192,2,-0.030106014484349686,-0.025576246806508607,,0.0,0.001451487067654995,,0.022129884984115677,0.05281163420317074,0.07918627882238329,0.026374644619212545,0.05368140603792891,0.018404973494377017,0.03909757151750115,0.06191332568276383,0.02281575416526268,0.04039873530498513,0.019330313784125867,0.5384368367577426|0.3339721008931475|0.7258441227727649,0.7422185930212345|0.07362461807499165|0.6885096397130845,0.3234829912936549|0.09252059851267792|0.6924552070653193
81,lift,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis,0.1201651890296489,0.002786647994071245,0.10437893494963646,0.012969353934749961,,0.10437893494963646,0.7316378314853198,0.7316378314853198,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0014847267368723223,0.03989666454623214,19,0.0014847267368723223,14,0.0009510680245981978,2,-0.03004739220888375,-0.025825739550906945,,0.0,0.0014640710971776667,,0.02225990516328423,0.05296259291520634,0.07899887897107945,0.02603628605587311,0.05625339414714099,0.018743759071580504,0.03961493467729736,0.06186351437305968,0.02224857969576232,0.039583664817002706,0.01935940528047854,0.5380157942475398|0.3174351079228825|0.7244305629158383,0.741353013133598|0.05289448183341159|0.6859890089061662,0.32261375144647086|0.07636396472666804|0.687403561038498
82,lift,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis,0.12021152093075216,0.0028367170598357916,0.10449636005796492,0.012844016076996922,,0.10449636005796492,0.7238135227120782,0.7238135227120782,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0014615107716035962,0.0402840415536497,15,0.0014615107716035962,10,0.0009650842048718189,2,-0.030158940848400206,-0.025990123376832486,,0.0,0.001423623281624711,,0.022191173968081537,0.05349538631266275,0.07954410351828134,0.02604871720561859,0.05623421979546101,0.01879834387960727,0.03953561794581501,0.06162755863823202,0.02209194069241701,0.03953742448833899,0.01933139082741927,0.5368107350838223|0.29951726689894914|0.7225945015432536,0.7395850047096023|0.03146942730018494|0.6824550827056255,0.3210244463370241|0.05938991665273485|0.6823882958178252
83,lift,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis,0.1160794198513031,0.002821556990966201,0.10074973618611693,0.012477966956794262,,0.10074973618611693,0.7036254516112134,0.7036254516112134,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0016163547645323614,0.04100300861127218,14,0.0016163547645323614,10,0.000899090850494777,1,-0.030111872650463667,-0.025895464653951095,,0.0,0.0014144967246788845,,0.02195787507101423,0.05423468429844837,0.08040384133120512,0.026169157032756754,0.05611160309655321,0.018525451734186855,0.03948351861285519,0.06152438227620607,0.022040863663350875,0.03937294128738934,0.019487450641722397,0.5342862394290846|0.2797585180285546|0.7199240657451723,0.737843603681982|0.010260127605192942|0.6791184752206605,0.3186890486590866|0.04124821798330343|0.6772828581359421
84,lift,lift,18,0.25,2,2,0,0,2,0,2,2,pelvis,0.11589582008309662,0.002814769046381116,0.10054572694934905,0.012504131998866796,,0.10054572694934905,0.688651695373292,0.688651695373292,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0017501417412197767,0.04184461981747167,15,0.0017501417412197767,10,0.0008947498260859221,2,-0.030068024988620934,-0.02575178506622855,,0.0,0.0014134890613720533,,0.02180829208997509,0.05392009683769248,0.0810683513151774,0.027148254477484916,0.056200654657064184,0.018476897819956713,0.03952623391725996,0.061728467957107264,0.0222022340398473,0.039826704436267825,0.019662782397317988,0.5312353176839767|0.258998789090754|0.718651773982574,0.7355987696775732|-0.010210325657893753|0.6763180374140396,0.3157557973035042|0.02252477324876263|0.6732848684204603
85,lift,lift,19,0.25,2,2,0,0,2,0,2,2,pelvis,0.11584559502080083,0.002793586114421487,0.10037555894814432,0.012645485810935497,,0.10037555894814432,0.703315312933692,0.703315312933692,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0017505662693633774,0.04223192371620149,12,0.0017505662693633774,7,0.0009600339957878679,2,-0.029943429006902278,-0.02552677149837379,,0.0,0.0014139513264644734,,0.021996888576734767,0.052944634894628216,0.08119041903523382,0.0282457841406056,0.056467378870789654,0.018535342316330822,0.03941355537398549,0.062212887588421445,0.022799332214435954,0.04034666193581142,0.020020802275960516,0.5283674433202108|0.23741249975102283|0.7179801425372104,0.733192052173707|-0.02969844020809265|0.674022519644195,0.3127316378243655|0.0030954663697137196|0.6703962381716024
86,lift,lift,20,0.25,2,2,0,0,2,0,2,2,pelvis,0.11755242990329862,0.0028015500865876675,0.10235917894169688,0.012361436849460006,,0.10235917894169688,0.7226010205694281,0.7226010205694281,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0017293697142901111,0.04234018195966868,8,0.0017293697142901111,4,0.0009494954994925114,1,-0.030197517299194843,-0.025536322323871374,,0.0,0.0013878013421293302,,0.02222598483841319,0.052335570968175225,0.08004001396434728,0.02770444299617205,0.057580642951220784,0.018817852687720602,0.03957457891397682,0.062418963594136,0.02284438468015918,0.03971306824190918,0.020142757424067126,0.5256073753560161|0.21594492978840213|0.7185512693102152,0.7310363631481352|-0.04766583853978875|0.6733058291590615,0.3091133694336084|-0.01871314248567428|0.6698830225355528
87,lift,lift,21,0.25,2,2,0,0,2,0,2,2,pelvis,0.1172646339982748,0.002840254921466112,0.1020940700545907,0.012301103910431266,,0.1020940700545907,0.757013740582228,0.757013740582228,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0017152430054557938,0.042250044526346425,8,0.0017152430054557938,4,0.0009183832599809205,1,-0.030874703564194306,-0.02488868933041921,,0.0,0.001397719834137263,,0.02260229207433299,0.05202448067509307,0.07857996922227006,0.026555488547176993,0.057838757484906494,0.01900430505144093,0.0394933665107388,0.06359951909491936,0.024106152584180557,0.04034554030458944,0.020236277896299094,0.521821797342218|0.19286869557296826|0.7210743244183756,0.7299766111039481|-0.06620951474735934|0.6764624657028823,0.3062300081776762|-0.03999301681817077|0.6686083747198697
88,lift,lift,22,0.25,2,2,0,0,2,0,2,2,pelvis,0.11647206800989807,0.0028305191081017256,0.10121769108809531,0.012393329059705138,,0.10121769108809531,0.773749223764372,0.773749223764372,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0018694953276331555,0.04268520414788951,8,0.0018694953276331555,4,0.0009175024001758514,1,-0.0313862810074621,-0.024906498912482533,,0.0,0.0014429719719079436,,0.02278224744690821,0.05167485160244185,0.07907639458771534,0.027401542985273496,0.0536547970396532,0.01917834952830377,0.039589975463028844,0.06358866207823174,0.0239986866152029,0.03938893747070152,0.02009050690445354,0.5165750137029158|0.17091538440142984|0.7204800709206507,0.728714252532364|-0.08686556162667981|0.6787193334569425,0.3048400146961989|-0.06300219407979846|0.6676124079081405
89,lift,lift,23,0.25,2,2,0,0,2,0,2,2,pelvis,0.11416858597658575,0.0028455520514398813,0.09880768996663392,0.012483693892136216,,0.09880768996663392,0.7496699735756679,0.7496699735756679,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0015852825378275814,0.0411604986092991,8,0.0015852825378275814,4,0.0009379394931657015,1,-0.0304848322115987,-0.02871472138270903,,0.0,0.0013602735994448082,,0.02229420173938693,0.051297621187728105,0.08093033433980132,0.029632713152073213,0.05181765636655751,0.018573595988799044,0.0399114196952542,0.06068442281543168,0.020773003120177484,0.03729769051038086,0.020544947531291876,0.5192491265627508|0.146343104101243|0.7231968831359984,0.7280638072950849|-0.10722139878796516|0.6781105359924967,0.3060351932101104|-0.08634217667931135|0.6732822460663268
90,lift,lift,24,0.25,2,2,0,0,2,0,2,2,pelvis,0.1349123369436711,0.0028008120134472847,0.11929248413071036,0.012787380022928119,,0.11929248413071036,0.7411002339079003,0.7411002339079003,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.001548361780430458,0.03788678505735937,8,0.001548361780430458,4,0.0009257983875457371,1,-0.03134887571897771,-0.02816350006031776,,0.0,0.0013163523832884416,,0.0223199854066422,0.05108688241584495,0.08239603516522624,0.03130915274938129,0.050788824112768347,0.018193127087190408,0.03907005146331291,0.06065732894230316,0.021587277478990252,0.037742055615019705,0.020400677903840543,0.5147133180730665|0.12331124783102378|0.7264369790664539,0.7277119952669412|-0.1290046262226929|0.6827931818784543,0.3055515556184447|-0.11026864794583588|0.674719663651255
91,lift,lift,25,0.25,2,2,0,0,2,0,2,2,pelvis,0.10792536498047411,0.0028257681988179684,0.09279268397949636,0.012277125846594572,,0.09279268397949636,0.709851448825253,0.709851448825253,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0015057621895683583,0.034174376598417516,8,0.0015057621895683583,4,0.0008987481277701048,1,-0.030866105362767016,-0.025447503564803853,,0.0,0.0012322291404792164,,0.02192750724734663,0.05120678272609865,0.0816680428858687,0.03046126015977004,0.0507970855371666,0.017253397524352447,0.039043695649939224,0.062471180583890805,0.02342748493395158,0.03857219366301366,0.01962638167257924,0.5092118338925378|0.10245935582920872|0.7263893851362636,0.7274711822824558|-0.1449670665458916|0.6817826651789233,0.3052916610851999|-0.13310501928250507|0.6735407850244486
92,lift,lift,26,0.25,2,2,0,0,2,0,2,2,pelvis,0.10795847396366298,0.0027968259528279305,0.09298055712133646,0.012150656199082732,,0.09298055712133646,0.6949962555851573,0.6949962555851573,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0018244270382278827,0.03442474965396408,9,0.0018244270382278827,5,0.0009823016871938622,1,-0.030251612357117708,-0.02565236966226614,,0.0,0.0011427837596505034,,0.02182621535277538,0.05176764694933557,0.08200778782906469,0.03024014087972912,0.05326736066372409,0.01660465017625784,0.03899495115191409,0.06141453054911028,0.022419579397196188,0.036867125136572206,0.019827634588965484,0.5047841290727393|0.08162607377413973|0.725861563566062,0.7285816318463025|-0.16176718425164915|0.6826395811467183,0.3064520929654665|-0.15956767644457098|0.6767261155375095
93,lift,lift,27,0.25,2,2,0,0,2,0,2,2,pelvis,0.1094976169988513,0.0027704050298780203,0.09441143809817731,0.012285837903618813,,0.09441143809817731,0.6859827532511159,0.6859827532511159,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0017640438975103645,0.035414736752620996,11,0.0017640438975103645,8,0.000957951059734119,1,-0.03022006982504344,-0.02525067234497058,,0.0,0.0011686510446039793,,0.021685751178074777,0.05251810766007785,0.08101741739502116,0.028499309734943315,0.05334277200632689,0.016388274626622523,0.03902641846104848,0.06153987477733281,0.022513456316284333,0.03645830183899683,0.019687115519752538,0.5018986886601631|0.0615252274286671|0.7269122784582321,0.7296578064212236|-0.17670988064478158|0.6850720232782432,0.30776627459700423|-0.18454884784721184|0.6798537390399152
94,lift,lift,28,0.25,2,2,0,0,2,0,2,2,pelvis,0.1108963422011584,0.002803244860842824,0.09525781706906855,0.012805175967514515,,0.09525781706906855,0.6818165019776949,0.6818165019776949,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0018508700024152391,0.03624375345521619,11,0.0018508700024152391,8,0.000997728945711998,1,-0.030109659483237294,-0.025743765912467964,,0.0,0.0011614271017300478,,0.021659402374503516,0.05337867936515988,0.08069945903754269,0.027320779672382813,0.052734325004693654,0.016410945108537967,0.03923634126538478,0.06101959202649826,0.021783250761113482,0.036007965584837744,0.019673603606689016,0.4997533730454059|0.042012536784366915|0.7274222525270421,0.7308542343253743|-0.19195545297541525|0.6871645290047839,0.3097979746660278|-0.2093014365953064|0.683966593870089
95,lift,lift,29,0.25,2,2,0,0,2,0,2,2,pelvis,0.11458512302488089,0.00285850721411407,0.09783812006935477,0.013856694102287292,,0.09783812006935477,0.6817190901001259,0.6817190901001259,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0018899415610161285,0.03717632870558296,13,0.0018899415610161285,8,0.0009867312148639507,1,-0.03007760763593126,-0.02611220930585212,,0.0,0.0011651203989867787,,0.021643300565007215,0.05324327289408438,0.07986040905612476,0.026617136162040388,0.05276108558419646,0.01623398560040921,0.039320056580962465,0.06049327368501855,0.021173217104056084,0.035351633458318835,0.019701682663013368,0.49894065901138934|0.0214982651418858|0.7277023770425969,0.7325976029639572|-0.20627700804321253|0.6901632115221786,0.3126939735309075|-0.23346989778005892|0.6869778745833252
96,lift,lift,30,0.25,2,2,0,0,2,0,2,2,pelvis,0.12141282996162772,0.0027985889464616776,0.1046006279066205,0.013981780968606472,,0.1046006279066205,0.6762429915227833,0.6762429915227833,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.00190597206927888,0.03810066977213941,13,0.00190597206927888,8,0.001043655933620699,2,-0.030194787228721154,-0.026229677424444375,,0.0,0.0011557222422872444,,0.021519085025258074,0.05264279447243873,0.07972606557723211,0.02708327110479338,0.05097733863499366,0.016227134355923115,0.039595738524436035,0.06019117585667738,0.020595437332241347,0.03478817524102841,0.019651454707835202,0.4980728236733228|0.0014842533825256915|0.7272186760465914,0.7340717345765922|-0.22173834719761262|0.6930822738053699,0.31534773998555854|-0.2572832095977096|0.6896302756333134
97,lift,lift,31,0.25,2,2,0,0,2,0,2,2,pelvis,0.12568470602855086,0.0028296969830989838,0.10838659503497183,0.014433474047109485,,0.10838659503497183,0.6728938548575434,0.6728938548575434,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.001875926838010189,0.03964084119824207,19,0.001875926838010189,10,0.0010267046711180672,2,-0.030198508278653335,-0.025977748830429803,,0.0,0.0014203481164524788,,0.02150220268899584,0.05186772513673518,0.07987934225218248,0.028011617115447293,0.051217203010893685,0.016403162310355716,0.039767764578703284,0.06130332933419511,0.02153556475549183,0.0355275202842128,0.020032683577006993,0.4954300473855102|-0.016175376393734446|0.7265095140596016,0.7350784825996785|-0.237659290992678|0.6935679272905338,0.3167641130873315|-0.2784092370872586|0.692167817677448
98,lift,lift,32,0.25,2,2,0,0,2,0,2,2,pelvis,0.12588514992967248,0.0028403650503605604,0.10928280395455658,0.013731172075495124,,0.10928280395455658,0.6763132422399392,0.6763132422399392,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.001794760299385481,0.03919179612243898,16,0.001794760299385481,10,0.0010566675499804334,2,-0.030245024496787565,-0.026322673688630616,,0.0,0.0014215795901343941,,0.02159933559534062,0.05101938130571162,0.07911955610628214,0.028100174800570525,0.051994685992846915,0.016611694319067588,0.040257295241883505,0.06216588340641341,0.021908588164529903,0.03594408611031592,0.020446006717784286,0.49494653606483113|-0.03217616698939238|0.7276952940054726,0.7367545947571966|-0.25301369994544204|0.6945505326487698,0.31895016524068376|-0.29755572473489406|0.6930540237576369
