frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
95,lift,lift,29,0.25,2.2120380336009962e-46,0.25,,0.04459598435459137,0.055400444144552904,0.09999642849914428,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.128805885091424,0.002879505977034569,0.09690499119460583,0.018861248157918453,,0.09690499119460583,0.6861227523045951,0.6861227523045951,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001407889550338208,0.03655445095572327,12,0.001407889550338208,8,0.0009541101536009733,1,-0.030693855495064426,-0.020527599533735952,,0.0,0.0011653807323222555,,0.021818062556855835,0.05324327289408438,0.08257026441856924,0.029326991524484862,0.05020966089013675,0.016381064310327008,0.039320056580962465,0.06434374732482495,0.025023690743862487,0.038982307819045985,0.019934816699803855,0.5000555999896397|0.021985447489759082|0.7318304156972657,0.7328507745499332|-0.21103561015831937|0.6915068004462838,0.31246823088805836|-0.2293157329103967|0.6811750556401002,0.04459598435459137,0.055400444144552904,0.09999642849914428,2,33
96,lift,lift,30,0.25,1.3863432936411706e-49,0.25,,0.04376748577417744,0.054491087304318266,0.0982585730784957,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1369301041122526,0.002866682829335332,0.1037941190879792,0.019782132003456354,,0.1037941190879792,0.6796900196275809,0.6796900196275809,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014082518814534893,0.03758727744054291,12,0.0014082518814534893,8,0.0009732562232038638,1,-0.030709478031099025,-0.020325983392073255,,0.0,0.0011614396050875055,,0.021692197035532726,0.05264279447243873,0.08199406565021745,0.029351271177778727,0.048905924669255474,0.01636831069698256,0.039595738524436035,0.06426766262139567,0.02467192409695964,0.0386290468790994,0.019861647355007717,0.4991839571035829|0.0019194200271420935|0.7311430657506908,0.7344578677599409|-0.2255942758680549|0.6942548490274731,0.3149603929287232|-0.2532663380363481|0.6835048743687011,0.04376748577417744,0.054491087304318266,0.0982585730784957,2,33
97,lift,lift,31,0.25,6.766675675168404e-53,0.25,,0.04449022726066244,0.054860020429153784,0.09935024768981623,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14548945799469948,0.0028308499604463577,0.11008224706165493,0.0210851829033345,,0.11008224706165493,0.6769434476654997,0.6769434476654997,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014091441174906606,0.038370401480112254,19,0.0014091441174906606,10,0.0008930981355369655,1,-0.030462904860367956,-0.020003475253213665,,0.0,0.001424363229520086,,0.0216456969486174,0.05186772513673518,0.08189633949359354,0.030028614356858357,0.04973087562251413,0.016517042899442304,0.039767764578703284,0.06535524502603186,0.02558748044732858,0.03924957889881075,0.02025306196072975,0.49624579842708405|-0.01588053779793544|0.730198738005892,0.7357556798376609|-0.24077402594890013|0.6946285460835545,0.3164967412075925|-0.2744434088122488|0.685732623131181,0.04449022726066244,0.054860020429153784,0.09935024768981623,2,33
98,lift,lift,32,0.25,2.572209372642415e-56,0.25,,0.04379797206455317,0.05389702835198655,0.09769500041653972,33,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.2764387889765203,0.002858120948076248,0.24356141500175,0.01973448507487774,,0.24356141500175,0.677366372698138,0.677366372698138,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001805315002394666,0.03861752138047231,15,0.001805315002394666,10,0.0010407826037506507,2,-0.03161357819563193,-0.02035185938404993,,0.0,0.0014133870227659715,,0.021712848124407984,0.05101938130571162,0.08205861843744736,0.031039237131735738,0.04787235528241075,0.016800627550879535,0.040257295241883505,0.06614792834628583,0.025890633104402323,0.039723588846695586,0.020635687448142682,0.495357300659308|-0.032116907907095066|0.7314175681805222,0.7364207724449049|-0.25935938872750525|0.6966924334704796,0.31857282567675166|-0.29371598591214854|0.6870679732855214,0.04379797206455317,0.05389702835198655,0.09769500041653972,2,33
99,lift,lift,33,0.25,7.61489029373637e-60,0.25,,0.0450408751001419,0.05481534588302397,0.09985622098316588,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13729300815612078,0.0028515781741589308,0.10576434503309429,0.01862982800230384,,0.10576434503309429,0.6923971684627285,0.6923971684627285,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001709109951397253,0.038823639302136725,15,0.001709109951397253,11,0.0009576210328843815,1,-0.030761347908761394,-0.020648390313519727,,0.0,0.001427081776374161,,0.021926765264268965,0.05020037318986627,0.07989655693936981,0.029696183749503544,0.05017484532726462,0.01686516113934145,0.040929933158895,0.06618744215817216,0.025257508999277152,0.03990690487301919,0.021012779230112525,0.49501644528443034|-0.047488774239438314|0.7323739068794951,0.7383572233968166|-0.2719438004808207|0.6946468517595964,0.3201122492706126|-0.31300167238926385|0.6883820737959555,0.0450408751001419,0.05481534588302397,0.09985622098316588,2,33
100,lift,lift,34,0.25,1.7556880978548265e-63,0.25,,0.04479200908749606,0.05467690008057715,0.09946890916807322,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13672097004018724,0.0028632860630750656,0.10489621618762612,0.01875215000472963,,0.10489621618762612,0.696895018789025,0.696895018789025,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001473745109093788,0.03903616140069521,18,0.001473745109093788,14,0.0009526359578085758,1,-0.031108674475971654,-0.021037466045301656,,0.0,0.0014364965665960116,,0.021983510754936455,0.049869754028211734,0.07912042404446162,0.02925067001624989,0.04971146667762297,0.016915930271564697,0.04117591618043275,0.06594368391529194,0.02476776773485919,0.039872551497369145,0.021394622463622674,0.49363427308599717|-0.06334450507584694|0.7317601260316041,0.7395789018785969|-0.2882643095788675|0.6930207616724346,0.3216239336209907|-0.33217654562635685|0.687461014368121,0.04479200908749606,0.05467690008057715,0.09946890916807322,2,33
101,lift,lift,35,0.25,3.1525171551450254e-67,0.25,,0.04457153306237789,0.05453256382611309,0.09910409688849098,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13628593017347157,0.0028804161120206118,0.10454816813580692,0.018638324225321412,,0.10454816813580692,0.6922305573759411,0.6922305573759411,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001466079516981491,0.03932410266129088,18,0.001466079516981491,14,0.0009542455709183745,1,-0.03071818544080429,-0.0214775928760087,,0.0,0.0014258547942112086,,0.021933378670324064,0.05012815757372075,0.07970282675267973,0.029574669178958977,0.04917286736549161,0.016880937513645236,0.041063160271135754,0.06553993597273285,0.024476775701597092,0.03997019875926418,0.021479289241195455,0.49464280694211127|-0.0792609692271754|0.730020541529812,0.7403306243605821|-0.30615549672803133|0.6886371630873434,0.32260067069281834|-0.35053009292473125|0.6860714441352362,0.04457153306237789,0.05453256382611309,0.09910409688849098,2,33
102,lift,lift,36,0.25,4.408531331463226e-71,0.25,,0.04540076572658028,0.054588817625222164,0.09998958335180244,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13502183090895414,0.002832135884091258,0.10380085092037916,0.018407308030873537,,0.10380085092037916,0.6912400675285748,0.6912400675285748,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014138708920961515,0.03965356311770002,14,0.0014138708920961515,10,0.0009596500683927145,1,-0.030709545900155177,-0.0218131791957763,,0.0,0.0014193148256200134,,0.02198285345020371,0.050887856121957245,0.0797459368235688,0.028858080701611555,0.04898051948015619,0.017078170562904435,0.04023130942507063,0.06431637559584676,0.024085066170776125,0.04182101197300437,0.021381434218887618,0.49680000490421705|-0.09558857665030777|0.7291065613232248,0.7404304523827122|-0.3235548761996218|0.683871500708026,0.3223471246032105|-0.3703448332245964|0.6858455164158593,0.04540076572658028,0.054588817625222164,0.09998958335180244,2,33
103,lift,lift,37,0.25,4.801277241771782e-75,0.25,,0.04521777843963336,0.05439759248711301,0.09961537092674637,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13351888884790242,0.0028542079962790012,0.10263681109063327,0.018022103002294898,,0.10263681109063327,0.693912294710817,0.693912294710817,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018280324837782191,0.040223697083858034,14,0.0018280324837782191,10,0.0009613015986467965,1,-0.03056284495801087,-0.0220321377708661,,0.0,0.001419124891115308,,0.022040183629183113,0.052053548970268836,0.08074220745681439,0.028688658486545553,0.04837280333862112,0.017483241715249186,0.0391092353510085,0.06344608468993601,0.02433684933892751,0.0420627535406456,0.021327262063399036,0.5010738187003729|-0.1116956143517067|0.7278004803355644,0.7408782515056122|-0.34246512402719737|0.6793548842286891,0.3228576858375808|-0.3878279912725826|0.6830355116523191,0.04521777843963336,0.05439759248711301,0.09961537092674637,2,33
104,lift,lift,38,0.25,4.0723586257611754e-79,0.25,,0.04530258803329788,0.05452657806894918,0.09982916610224707,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1389092318713665,0.0028965319506824017,0.10698214592412114,0.01893039420247078,,0.10698214592412114,0.7011169448148694,0.7011169448148694,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017910007749983373,0.04075688819850154,14,0.0017910007749983373,10,0.0009507413956852812,1,-0.031010409370686887,-0.022093771009375374,,0.0,0.0014192260795207272,,0.022140553660993382,0.05296771424189847,0.0810625913792414,0.028094877137342933,0.047043150796276016,0.01763114635267228,0.03796130654290091,0.06361487301383492,0.02565356647093401,0.04356202527031976,0.021390709319814728,0.5053878534260327|-0.12904954402770907|0.727912108170075,0.7411033343058137|-0.36279248356535954|0.6760385129658704,0.3223170364462794|-0.4029025872724818|0.6811750795599458,0.04530258803329788,0.05452657806894918,0.09982916610224707,2,33
105,lift,lift,39,0.25,2.6900579025827697e-83,0.25,,0.045418740158318045,0.05530490379985108,0.10072364395816913,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1384379609953612,0.002852856880053878,0.10674190800637007,0.01868615602143109,,0.10674190800637007,0.7089982493641117,0.7089982493641117,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001721486598005719,0.04120911004274164,13,0.001721486598005719,9,0.0009561270770648694,1,-0.031131275169467898,-0.021128109578306464,,0.0,0.001408682985742839,,0.022250874341865644,0.05350023260415402,0.08081768290934671,0.02731745030519269,0.046978293401622954,0.01764508331689411,0.03711203527518356,0.06572390124687551,0.02861186597169195,0.043859186915013136,0.021448746864275215,0.5103511294410257|-0.14507755215790985|0.7272623407439635,0.7409963484198003|-0.38352805664539297|0.6716793451263324,0.32229779043828954|-0.41360760085509385|0.676309150000847,0.045418740158318045,0.05530490379985108,0.10072364395816913,2,33
106,lift,lift,40,0.25,1.3838965267367376e-87,0.25,,0.045629783019149994,0.05548228825826707,0.10111207127741706,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1372832329943776,0.0028711101040244102,0.10634091100655496,0.01805820409208536,,0.10634091100655496,0.7225142626662248,0.7225142626662248,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016311941680661156,0.040725535701711196,10,0.0016311941680661156,6,0.0009318142484191355,1,-0.031462557260946156,-0.019594244176088793,,0.0,0.0013370334392808656,,0.022415956374946654,0.05412634430526514,0.08137715290549813,0.02725080860023299,0.04571647296234217,0.01759110866144158,0.03634802915806794,0.06890995345425607,0.032561924296188136,0.045543093075957816,0.020909330676993024,0.5155571866046043|-0.16343362789423702|0.7279481797471784,0.7414091376054568|-0.4069584057800991|0.6705450225454765,0.32135889333668255|-0.4211355971554373|0.6731178949591825,0.045629783019149994,0.05548228825826707,0.10111207127741706,2,33
107,lift,lift,41,0.25,5.544622590477945e-92,0.25,,0.042777634940734215,0.05420065071313716,0.09697828565387137,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16614188998937607,0.00287574902176857,0.13466615905053914,0.01859393995255232,,0.13466615905053914,0.7330303299912009,0.7330303299912009,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.002682631914635525,0.039438645802218175,12,0.002682631914635525,8,0.0009296412220901745,1,-0.03373777958069368,-0.021392704267187312,,0.0,0.0014057829925216525,,0.022459811956856316,0.05482173867011342,0.07965070301260327,0.02482896434248985,0.042044038241146706,0.01829847948693647,0.03560123242083103,0.06710297527462161,0.03150174285379058,0.043511231640321724,0.021516076428321023,0.5198590917063298|-0.1834840663864894|0.7285611593245632,0.7410478127957267|-0.437196333531504|0.6756544400007283,0.32084381215767666|-0.4330324341239186|0.6742311300490864,0.042777634940734215,0.05420065071313716,0.09697828565387137,2,32
108,lift,lift,42,0.25,1.73008220968259e-96,0.25,,0.04368914490767337,0.0553882135996192,0.09907735850729257,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13670018105767667,0.00287846801802516,0.1055992329493165,0.018452458083629608,,0.1055992329493165,0.7381229528822901,0.7381229528822901,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014631069537061232,0.039826384619181365,10,0.0014631069537061232,5,0.0009337455789364679,2,-0.033495680850526455,-0.019662307523219624,,0.0,0.0014308248531191758,,0.02233784245114778,0.0552368818839593,0.08083178921629743,0.025594907332338122,0.04225534944262557,0.01795686019868508,0.03496290298900075,0.06893016966840158,0.03396726667940083,0.045122940372721174,0.020703479921074932,0.5268792279384358|-0.2023998133106275|0.7292473711474191,0.7395744013633849|-0.4594885200789163|0.676675665640076,0.3184091323641176|-0.44089204993015507|0.6733423388133127,0.04368914490767337,0.0553882135996192,0.09907735850729257,2,33
109,lift,lift,43,0.25,4.204243584226447e-101,0.25,,0.043535601528110354,0.05565161228499915,0.0991872138131095,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13548702001571655,0.002853727899491787,0.10435793898068368,0.018453092081472278,,0.10435793898068368,0.7706379139571429,0.7706379139571429,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014116428228337467,0.04083198174671726,12,0.0014116428228337467,7,0.0012191422390039203,2,-0.033627217428003675,-0.019324179399427877,,0.0,0.0014173274725793146,,0.02259068154823702,0.056012868311818176,0.0803856663551705,0.024372798043352323,0.04167535593731893,0.01792947094165909,0.03483913335289958,0.06958591040083192,0.034746777047932345,0.04539584711890178,0.021033687427111356,0.5330340833609205|-0.21881396799947334|0.7289017683860595,0.7357085872878865|-0.48403453751991393|0.6775806758526581,0.31550935730040097|-0.448316624694142|0.673371686350853,0.043535601528110354,0.05565161228499915,0.0991872138131095,2,33
110,lift,lift,44,0.25,7.9567438919514e-106,0.25,,0.042209017088710915,0.05542402256684143,0.09763303965555234,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13003701600246131,0.0028358721174299717,0.09956974210217595,0.017890428891405463,,0.09956974210217595,0.7176459075514224,0.7176459075514224,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.001445208393894653,0.03826982771701923,12,0.001445208393894653,7,0.0009715032972508336,2,-0.033882123188433866,-0.020043411019690538,,0.0,0.0011959948664259324,,0.021974499396625328,0.05608804471666944,0.08191815195547711,0.025830107238807666,0.042840167645557994,0.018115036999756053,0.03515241213300122,0.0667921111106702,0.031639698977668974,0.04157786653186384,0.020299074920568778,0.5334724275550906|-0.23738520522687215|0.7303841720119607,0.7314128460698844|-0.5063917822330957|0.6798704260886748,0.3111635924297427|-0.46199140347865575|0.6751389362632928,0.042209017088710915,0.05542402256684143,0.09763303965555234,2,33
111,lift,lift,45,0.25,1.172760333284856e-110,0.25,,0.04125778037393825,0.05446098566354425,0.0957187660374825,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12652264209464192,0.0028786268085241318,0.09579262998886406,0.017965417122468352,,0.09579262998886406,0.6938694601332238,0.6938694601332238,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0022221631847170603,0.03723572459403121,13,0.0014380014244870058,8,0.0022221631847170603,2,-0.03410279395536975,-0.020612011922001017,,0.0,0.0011521373535764714,,0.021886307267617217,0.05577113393807282,0.0805247856777209,0.024753651739648073,0.04047230399393161,0.01813787778412596,0.03572954787296409,0.06661616006431503,0.030886612191350943,0.042043256753944894,0.020084934699618674,0.5401665575371118|-0.25332939668842985|0.7319668787942862,0.7243606618293922|-0.5315471805453671|0.6809032911632847,0.3070178652527906|-0.46989605447805527|0.6764668118360652,0.04125778037393825,0.05446098566354425,0.0957187660374825,2,33
112,lift,lift,46,0.25,1.3461998461573202e-115,0.25,,0.04092494688647358,0.05382129786809828,0.09474624475457186,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1267882960382849,0.002864668844267726,0.09544730698689818,0.01843185885809362,,0.09544730698689818,0.6946034701557682,0.6946034701557682,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0019813656448401384,0.03659129365327604,12,0.0014341466461979605,8,0.0019813656448401384,2,-0.03371344538997967,-0.020675250774468523,,0.0,0.0011929047795243932,,0.022016743651524038,0.055248476280676646,0.07932330004583336,0.024074823765156718,0.039525885223997775,0.018696451281632772,0.03602896960882871,0.0667158293056033,0.030686859696774586,0.042324008548949375,0.01988244465913699,0.544562192613861|-0.2678474166934446|0.7312892174155946,0.7167876429981901|-0.5561916723270516|0.6809619069564776,0.30248805723504285|-0.47742261127774666|0.6764960840752685,0.04092494688647358,0.05382129786809828,0.09474624475457186,2,32
113,lift,lift,47,0.25,1.2034725377003785e-120,0.25,,0.040096438425248654,0.053053299345892715,0.09314973777114137,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12740171514451504,0.0028816480189561844,0.0957903959788382,0.018564580008387566,,0.0957903959788382,0.6873612803901187,0.6873612803901187,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0020612430091605516,0.036990355616411924,12,0.0014363584657589926,8,0.0020612430091605516,2,-0.033424323312647886,-0.020919573783553247,,0.0,0.0012017427010609782,,0.02194465020426425,0.05566647986554079,0.07674451362430713,0.021078033758766344,0.03710279748947159,0.018609005510792784,0.03583825587427293,0.0664341265311004,0.030595870656827465,0.04309007936102572,0.019323708854354246,0.5485305431265127|-0.28259849734288245|0.7315749604997025,0.7081804964518106|-0.5806779329653252|0.6836319964217488,0.29774271029840094|-0.48322610133097654|0.6785092350393913,0.040096438425248654,0.053053299345892715,0.09314973777114137,2,32
114,lift,lift,48,0.25,8.378942533819369e-126,0.25,,0.04177899979127618,0.05292262502567071,0.09470162481694688,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13034879392944276,0.002852056175470352,0.09928523702546954,0.018351831007748842,,0.09928523702546954,0.6876748453187986,0.6876748453187986,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,0,0,0,True,0.0014365156945008936,0.03770191570965892,12,0.0014365156945008936,8,0.0009468257067706265,2,-0.032595519310676835,-0.02055192867448241,,0.0,0.0012121202604383759,,0.021912896071285607,0.0558757900289848,0.07738167279468305,0.021505882765698252,0.03719810616136165,0.018723447613077867,0.035844354745566666,0.06627055585219499,0.030426201106628324,0.046359893421190713,0.018969827268489777,0.5508915807557504|-0.29783486498165235|0.7319845547192902,0.7013102215945181|-0.6011997789156496|0.6860525193252766,0.2928915338436482|-0.4894762703380048|0.6804193009529754,0.04177899979127618,0.05292262502567071,0.09470162481694688,2,31
115,lift,lift,47,0.25,4.543270750163927e-131,0.25,,0.04103771921314463,0.052495138351531204,0.09353285756467583,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13503882102668285,0.0028598580975085497,0.10316785192117095,0.018883500015363097,,0.10316785192117095,0.6765087258062358,0.6765087258062358,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014347003734201703,0.03770073638483673,12,0.0014347003734201703,8,0.0009495307919036855,2,-0.03244890620251617,-0.021026032719253962,,0.0,0.0012193411788154506,,0.021744242552096022,0.05593824760482853,0.0768868148458298,0.020948567241001276,0.03562961110727265,0.018766292224309762,0.03589319932958406,0.06516659339722768,0.029273394067643614,0.0464458273190166,0.01801390465113974,0.5516349338122511|-0.3137360811669383|0.7326434879523411,0.692892563269511|-0.6210414390372974|0.6872980833187912,0.28803594411423344|-0.4957976525204664|0.6836228033599091,0.04103771921314463,0.052495138351531204,0.09353285756467583,2,32
116,lift,lift,46,0.25,1.918555668934785e-136,0.25,,0.04072798665791725,0.05220802795587608,0.09293601461379333,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14062612201087177,0.002842843998223543,0.10652957484126091,0.020484600216150284,,0.10652957484126091,0.6680770497301871,0.6680770497301871,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0017245465241560454,0.03720600029609333,17,0.0017245465241560454,10,0.000981984466826305,2,-0.03241171746848792,-0.021309583562924672,,0.0,0.001423421709068395,,0.02155110646097985,0.056955765568527744,0.07710950446538586,0.02015373889685812,0.03596252074587674,0.01846859597251182,0.03528753059383781,0.0644370619473216,0.02914953135348379,0.04549345256995776,0.0184645802570997,0.5534860029804746|-0.32914508746772275|0.7337139012236262,0.685333433110719|-0.6388191238121274|0.6908409227988935,0.28499649672137534|-0.5015732118068051|0.6819229396746597,0.04072798665791725,0.05220802795587608,0.09293601461379333,2,32
117,lift,lift,45,0.25,6.3096689141609595e-142,0.25,,0.04170091141652257,0.05309198580956389,0.09479289722608646,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.14381613908335567,0.0028569670394062996,0.10995355900377035,0.020155626814812422,,0.10995355900377035,0.6535603216482337,0.6535603216482337,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.001533608041829962,0.03734023029161135,17,0.001533608041829962,10,0.0009286567965237497,2,-0.03247027222378307,-0.021250667217985963,,0.0,0.0014352406322680395,,0.021364703780746085,0.0570566810003831,0.07739859848334978,0.020341917482966675,0.03701791686879704,0.01836782568291422,0.03500568239384986,0.06322542133609756,0.028219738942247698,0.046383905964248094,0.018160167340911564,0.5552790026740098|-0.34322531292993513|0.7359864760302498,0.6774501092170852|-0.6554701277881861|0.6896963644428669,0.2796297925145397|-0.5084228083015014|0.683110760541462,0.04170091141652257,0.05309198580956389,0.09479289722608646,2,33
118,,place,44,7.9567438919514e-106,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16375460312701762,0.0028608429711312056,0.13107815105468035,0.019633558113127947,,0.13107815105468035,0.6589149742829613,0.6589149742829613,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001534757727464333,0.03723614126784294,16,0.001534757727464333,11,0.000918445365920742,2,-0.032888636347889744,-0.02196395636207349,,0.0,0.001442368759171638,,0.021557360087748716,0.05576177716425725,0.07905940986072743,0.02329763269647018,0.03944895717062805,0.018739670577580997,0.03483489255930243,0.06278182509651238,0.02794693253720995,0.04819848554791896,0.019267915283904258,0.5534263180554473|-0.356626294861119|0.739181063267514,0.6706999365528901|-0.6691671466194669|0.6890368715951596,0.2745679981589952|-0.5141976746896672|0.6828132456526796,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13870170898735523,0.0028365578036755323,0.10696734604425728,0.018771089846268296,,0.10696734604425728,0.6612240132256729,0.6612240132256729,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001396073446858697,0.03725051115765432,19,0.001396073446858697,14,0.0009593944777936403,2,-0.03313608752391772,-0.022029321112857048,,0.0,0.001435013377635527,,0.021635888175675768,0.05475018218066663,0.07938084468336905,0.02463066250270242,0.040623623801039385,0.019148510539126452,0.03552033205987898,0.06296864814987252,0.02744831608999354,0.048355743270148896,0.01947193705737047,0.5524603183612681|-0.3689840842201173|0.7402602764169769,0.6634441675148561|-0.6838136749838423|0.6875199766276647,0.2694703390107701|-0.5203738197817656|0.6787165261336041,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1351375977974385,0.0028289789333939552,0.1039450322277844,0.018431049771606922,,0.1039450322277844,0.6548101147849362,0.6548101147849362,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014977850926757227,0.03770435438416586,14,0.0014977850926757227,9,0.0007964591675311411,2,-0.033127567456482154,-0.02226823966213054,,0.0,0.0014227577524523504,,0.021578483640567886,0.0535846723992566,0.07933236050894829,0.02574768810969169,0.04158515214070958,0.019351804429133635,0.036018969630686425,0.06266514431942638,0.026646174688739956,0.04737806183801445,0.019640007065688702,0.552712703471071|-0.3795308061015554|0.7392116922365406,0.6563585958754846|-0.6977731908761563|0.6835583341555832,0.2643742196750911|-0.528601595379262|0.6726342230733108,0.0,0.0,0.0,0,0
