frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,,,0.0,3,3,3,,0.19609946408309042,0.00267598289065063,0.18126935907639563,0.012137576937675476,,0.18126935907639563,0.671241264006844,1.0,1.0,False,0.0015629845509503061,0.0,0.0,0.001415640906276947,,0.02178424275539544,0.05020037318986627,0.07813208169370742,0.02793170850384115,0.04987011378803582,0.040929933158895,0.061600102332982624,0.02067016917408762,0.036572419780976896,0.49449994423382476|-0.04843456855533573|0.7353346594557174,0.738118481522586|-0.2708390208899004|0.6978244587091479,0.32084825433151004|-0.3172794445934557|0.6951982426334472
100,,,,0.0,3,3,3,,0.17109888792037964,0.0026600100100040436,0.1562986511271447,0.012123393127694726,,0.1562986511271447,0.6748579453544812,1.0,1.0,False,0.0037072119396932696,0.0,0.0,0.0014145115810838007,,0.021831665502994087,0.049869754028211734,0.07642689827241803,0.026557144244206292,0.04974214533168467,0.04117591618043275,0.05929079249770669,0.01811487631727394,0.0347626951372456,0.49361593609531373|-0.06463739236268672|0.7348546067301072,0.7387664687950798|-0.2860356253744177|0.6957681249451784,0.3238827951530535|-0.3373531830668276|0.695886554650448
101,,,,0.0,3,3,3,,0.17110476596280932,0.0026619629934430122,0.15633956785313785,0.012084682937711477,,0.15633956785313785,0.669831395338201,1.0,1.0,False,0.003814036632710363,0.0,0.0,0.001414580689323491,,0.02177047071320376,0.05012815757372075,0.07772144975158667,0.027593292177865915,0.04854476709505366,0.041063160271135754,0.05993829228658311,0.018875132015447355,0.03582925395110384,0.4945591303290747|-0.08064781896356635|0.7331118645146422,0.7395148966538438|-0.3051676623100676|0.6913327893863708,0.3242516751764888|-0.35446094330822975|0.6948472814503488
102,,,,0.0,3,3,3,,0.17028763191774487,0.002661299891769886,0.15540808718651533,0.01219945796765387,,0.15540808718651533,0.6673572075384243,1.0,1.0,False,0.0025380467785140887,0.0,0.0,0.0014139904348058746,,0.021792910781564496,0.050887856121957245,0.07697703979679066,0.026089183674833413,0.04868257846728124,0.04023130942507063,0.060268201022653435,0.020036891597582804,0.03907655696496924,0.49706888444606806|-0.09672840335074356|0.7319892424864313,0.7396363361808038|-0.32154137435828567|0.6872322820022796,0.3228306259677766|-0.3746717434551913|0.6933358707022957
103,,,,0.0,3,3,3,,0.17122939904220402,0.002632681978866458,0.15619402891024947,0.012384772067889571,,0.15619402891024947,0.6696506781654746,1.0,1.0,False,0.003884307576565063,0.0,0.0,0.0014139394958585273,,0.021866949521733015,0.052053548970268836,0.079037297067503,0.02698374809723416,0.04735561793727262,0.0391092353510085,0.05709807197002508,0.017988836619016582,0.037532732631791084,0.5012470907163178|-0.1132892888234255|0.7305369519542593,0.7401026054442355|-0.3420811729411255|0.6823522750561842,0.32457202684404457|-0.393893038968502|0.6932651270828514
104,,,,0.0,3,3,3,,0.17779410094954073,0.002674040151759982,0.1626480701379478,0.012452173978090286,,0.1626480701379478,0.6757871341681114,1.0,1.0,False,0.004012114796068292,0.0,0.0,0.0014125206734900582,,0.021971481694291556,0.05296771424189847,0.08023999072727685,0.027272276485378374,0.044004814819399336,0.03796130654290091,0.05674323924737213,0.01878193270447122,0.038574638961548634,0.5053200879797101|-0.13099458695964866|0.7307372240621826,0.7404431573471996|-0.3650545342682393|0.6827100259813672,0.3244121950030657|-0.40942188285637937|0.6916186862007253
105,,,,0.0,3,3,3,,0.1789443080779165,0.002643665997311473,0.163650511065498,0.012631074991077185,,0.163650511065498,0.6851642735587345,1.0,1.0,False,0.004429037002640801,0.0,0.0,0.0013975392360228171,,0.022098959447860472,0.05350023260415402,0.08004578717696118,0.026545554572807155,0.043715871730719315,0.03711203527518356,0.05948772577168018,0.022375690496496625,0.039105360231857185,0.5101327497730005|-0.14706928254780555|0.7304597674382526,0.7403394193943149|-0.38606419949822457|0.6791089020707722,0.32434992921616385|-0.41767038742985757|0.6854092107569879
106,,,,0.0,3,3,3,,0.17436494817957282,0.002636241028085351,0.15969186089932919,0.01201838394626975,,0.15969186089932919,0.704831360117665,1.0,1.0,False,0.001468922022658064,0.0,0.0,0.0012015068768783208,,0.02228134782828618,0.05412634430526514,0.08068388033004065,0.026557536024775508,0.04247211654622094,0.03634802915806794,0.06982235402344404,0.033474324865376104,0.04734546323795099,0.5152140525893423|-0.16467202185741883|0.7313574359469479,0.7404747807405678|-0.40930422967282115|0.6776243922885858,0.31799557988027494|-0.4208163115648818|0.6790372126505066
107,,,,0.0,3,3,3,,0.17125313309952617,0.002662539016455412,0.1565658040344715,0.012006544042378664,,0.1565658040344715,0.7184197403850802,1.0,1.0,False,0.0014736685076393932,0.0,0.0,0.001414264424506466,,0.022336565710366012,0.05482173867011342,0.08107528176871923,0.026253543098605808,0.043178212254682755,0.03560123242083103,0.07091381424822538,0.03531258182739434,0.04769470160456592,0.5197871054768335|-0.18374651953862475|0.7316807960260906,0.7413521786918471|-0.43431503553221545|0.6792988613310846,0.3172082034017602|-0.42958844281751635|0.6768660295788174
108,,,,0.0,3,3,3,,0.19445990095846355,0.002574434969574213,0.1798936149571091,0.011974221095442772,,0.1798936149571091,0.7243331716571717,1.0,1.0,False,0.0014130477906325392,0.0,0.0,0.001414217485392337,,0.022225417421849428,0.0552368818839593,0.08141185283845684,0.026174970954497535,0.04339815205299279,0.03496290298900075,0.07127335474470332,0.03631045175570257,0.04790768914642939,0.5267186793180533|-0.2027376784685166|0.7326954612372679,0.7398486303911311|-0.4564915520314208|0.6809397236906275,0.3157560489234077|-0.43844385493004157|0.676268767574145
109,,,,0.0,3,3,3,,0.1679927718359977,0.0026469319127500057,0.1532775240484625,0.012048870790749788,,0.1532775240484625,0.7604274292938304,1.0,1.0,False,0.0014037244804192064,0.0,0.0,0.0014142798176739614,,0.022516088747090927,0.056012868311818176,0.08124852271887219,0.025235654407054012,0.043436073861074065,0.03483913335289958,0.07193653030432222,0.03709739695142264,0.04811383725016165,0.5330107538771881|-0.21891129890622593|0.7321864872178112,0.7365209602179346|-0.48065361822426683|0.6817643150191094,0.3131633420332856|-0.4455998795174985|0.6760985948608058
110,,,,0.0,3,3,3,,0.15895683784037828,0.002635315991938114,0.14443231420591474,0.011871615191921592,,0.14443231420591474,0.707709846086307,1.0,1.0,False,0.0014104365210779353,0.0,0.0,0.0011939914736316534,,0.021922998861860866,0.05608804471666944,0.07983520088965593,0.023747156172986485,0.0440656227112662,0.03515241213300122,0.06873694280547277,0.033584530672471545,0.04432515356702382,0.5333902403786904|-0.23804973240113061|0.7338740415064248,0.7317357726386722|-0.5036065150644203|0.6846203124465993,0.3086169970693484|-0.4599475667438204|0.6783513208490333
111,,,,0.0,3,3,3,,0.15557984705083072,0.002550701843574643,0.14090630086138844,0.012104040011763573,,0.14090630086138844,0.683597450881946,1.0,1.0,False,0.0014357217569981422,0.0,0.0,0.0011989488583493719,,0.021824670371786623,0.05577113393807282,0.08042868634561859,0.024657552407545767,0.041854623621554524,0.03572954787296409,0.06853070491440523,0.03280115704144114,0.044705976737491784,0.5401520959932729|-0.25395236133225435|0.7353998696463119,0.7250460882016362|-0.5287766583792597|0.6852240156855658,0.3047314456421722|-0.4676679811713475|0.6797766198394278
112,,,,0.0,3,3,3,,0.15769261214882135,0.0025645019486546516,0.1429488470312208,0.012161826016381383,,0.1429488470312208,0.6857313378127011,1.0,1.0,False,0.0014103484530960768,0.0,0.0,0.0012012497260217398,,0.021968356181539934,0.055248476280676646,0.08033850569250457,0.025090029411827926,0.040843105412703605,0.03602896960882871,0.06870841450542002,0.03267944489659131,0.04514564907252923,0.5444485292400596|-0.26869798860227134|0.734540472491923,0.7180752323901559|-0.554968942905882|0.6853078173117036,0.3001866235566984|-0.4748441467466434|0.6802389416857251
113,,,,0.0,3,3,3,,0.15836552903056145,0.002615076955407858,0.14368713996373117,0.01204584608785808,,0.14368713996373117,0.6793699169458789,1.0,1.0,False,0.0014357559964422,0.0,0.0,0.0012063155266947238,,0.021892161601934888,0.05566647986554079,0.07770423006772331,0.022037750202182523,0.03839248686711957,0.03583825587427293,0.06815679385886769,0.03231853798459476,0.04560259726919766,0.548178387178171|-0.28336175597967117|0.7349849751785461,0.70944329618007|-0.5795425548794496|0.6878689788350535,0.29579880016108573|-0.48079386701729143|0.6821362496404739
114,,,,0.0,3,3,3,,0.16419439297169447,0.002655163872987032,0.14928985200822353,0.01223008707165718,,0.14928985200822353,0.6769316356482795,1.0,1.0,False,0.0014120441134364628,0.0,0.0,0.001209810010674798,,0.021862944393938006,0.0558757900289848,0.07657126423275297,0.020695474203768167,0.03680621234963596,0.035844354745566666,0.06768129785361623,0.03183694310804957,0.0485333039058512,0.550228488327841|-0.2987402916118649|0.7355647514939508,0.7010671258922977|-0.60103829936302|0.6905042784583287,0.2914702174759639|-0.48701513779006805|0.6839162113111549
115,,,,0.0,3,3,3,,0.1681654411368072,0.002579426858574152,0.1532133009750396,0.01235498208552599,,0.1532133009750396,0.6665377306125794,1.0,1.0,False,0.0014349598061282574,0.0,0.0,0.001213772724987849,,0.021682560653236985,0.05593824760482853,0.07659056298474819,0.020652315379919656,0.03553635189700662,0.03589319932958406,0.06666466467218164,0.03077146534259758,0.04857940562895769,0.5512033668372336|-0.3144959714642827|0.7360576324393544,0.6929690141158599|-0.6204316017073426|0.6912674204792505,0.28659204199954247|-0.4933496451165768|0.6870408935559046
116,,,,0.0,3,3,3,,0.17333508492447436,0.002530885860323906,0.1580864149145782,0.012700727907940745,,0.1580864149145782,0.6566599636012375,1.0,1.0,False,0.0014111209670356444,0.0,0.0,0.0013963389296147146,,0.021467070408730065,0.056955765568527744,0.07716031656240162,0.020204550993873874,0.035984295025460196,0.03528753059383781,0.06713145151141346,0.03184392091757565,0.04891421371672219,0.5534207486053442|-0.32981150900867473|0.7369580986948963,0.6854326952923645|-0.6378161627224981|0.6946094633413841,0.2827785135696339|-0.49808339162388604|0.6849100053036898
117,,,,0.0,3,3,3,,0.17902890779078007,0.0026611920911818743,0.16312528704293072,0.013224154943600297,,0.16312528704293072,0.6411397902515147,1.0,1.0,False,0.001435480111684661,0.0,0.0,0.0014142714110734476,,0.021271808705893548,0.0570566810003831,0.07750825023301262,0.020451569232629523,0.03708762782653932,0.03500568239384986,0.06475347802988247,0.029747795636032616,0.04845815372727676,0.5549651852254067|-0.3440200300719854|0.7388991728658174,0.6776226413157664|-0.6544546902061139|0.6933313100100288,0.2786051270311605|-0.5057251130642838|0.6860706449372804
118,,,,0.0,3,3,3,,0.1994786981958896,0.0026398738846182823,0.1839063260704279,0.012914815917611122,,0.1839063260704279,0.648075129806159,1.0,1.0,False,0.0015276123531884345,0.0,0.0,0.0014133244244052703,,0.02146986996978737,0.05576177716425725,0.07852530839514589,0.022763531230888638,0.03899231201501875,0.03483489255930243,0.05614265057800116,0.021307758018698733,0.0422432458812647,0.5540263206743097|-0.3565589375639317|0.7404419076323627,0.6703304778758501|-0.6691661087984957|0.6910749647507636,0.27442011593634313|-0.5217270638442156|0.6882439085552738
119,,,,0.0,3,3,3,,0.17478237906470895,0.0026547329034656286,0.1595165659673512,0.012594491010531783,,0.1595165659673512,0.6495969068646096,1.0,1.0,False,0.0014453568422305371,0.0,0.0,0.0014158038141902681,,0.021527857667736513,0.05475018218066663,0.07842488712473478,0.023674704944068148,0.03988104593165717,0.03552033205987898,0.054267931603483144,0.018747599543604165,0.040302757643402756,0.5526118793470381|-0.3685891289504725|0.7406521655662334,0.6626945772828771|-0.6843064274108845|0.6888670221142302,0.2692520338979873|-0.5306541668169655|0.6856619218553965
120,,,,0.0,3,3,3,,0.17394540086388588,0.0026131810154765844,0.15867861988954246,0.012636011932045221,,0.15867861988954246,0.6452091930734528,1.0,1.0,False,0.0016096771429933918,0.0,0.0,0.0014125710708139687,,0.021481244335419442,0.0535846723992566,0.07867454510727168,0.025089872708015076,0.04106808035845552,0.036018969630686425,0.05609064826005107,0.020071678629364646,0.04103412031465976,0.5530136690019024|-0.37876651490307744|0.7394348542145761,0.6558563312835999|-0.6981417769701849|0.6847690125591822,0.26372632035979743|-0.5369113215648257|0.6773926171631378
121,,,,0.0,3,3,3,,0.17240760196000338,0.0026495130732655525,0.15738948318175972,0.012351579032838345,,0.15738948318175972,0.6432246532323223,1.0,1.0,False,0.001597867376623218,0.0,0.0,0.0014133054863488092,,0.02148593610866705,0.05216890439881354,0.07805339149894794,0.0258844871001344,0.04137405095840458,0.03670326799095206,0.05607084731589295,0.01936757932494089,0.04051332122668535,0.5507196166414804|-0.38860436058710857|0.7378089715933578,0.6488030906550436|-0.7109039618147829|0.67973692431245,0.2578040074850768|-0.5460524909069777|0.6697028002799518
122,,,,0.0,3,3,3,,0.17895904905162752,0.002639483194798231,0.1638286141678691,0.01247314503416419,,0.1638286141678691,0.6616344863461411,1.0,1.0,False,0.0019277424561191317,0.0,0.0,0.0014137140054950898,,0.021794981158617645,0.05039925341482985,0.07732323476324054,0.026923981348410696,0.04248009468404432,0.03737979340805761,0.056902142430354415,0.019522349022296805,0.040577179651246555,0.5480824389511996|-0.3986112524838139|0.7382596893722577,0.6425594054525617|-0.7229802629190176|0.6733836488446013,0.25180074737019714|-0.5549062194028239|0.6619224807015541
123,,,,0.0,3,3,3,,0.17859868821687996,0.002634132979437709,0.16380609315820038,0.01214068685658276,,0.16380609315820038,0.6820460002475317,1.0,1.0,False,0.0015819708704524066,0.0,0.0,0.0014196435867594398,,0.022099202214631686,0.048590236256571745,0.07554927262193283,0.02695903636536108,0.04213797290260178,0.03783253773622625,0.057425326296092066,0.019592788559865813,0.04104553689449268,0.5459597395512219|-0.41057924881419167|0.7374409986754678,0.6365733704628515|-0.7360669666778374|0.6679149842183348,0.24603594432923703|-0.5656688068685778|0.6536877528111964
124,,,,0.0,3,3,3,,0.17931018397212029,0.0026513240300118923,0.1641795278992504,0.012461604084819555,,0.1641795278992504,0.7005356772826742,1.0,1.0,False,0.0055079692523679336,0.0,0.0,0.001403702281649437,,0.022268026595789775,0.046601115321645445,0.07626391752989106,0.029662802208245617,0.04402621279220386,0.0381141854321234,0.055012904461205325,0.016898719029081924,0.03843914488658889,0.5417272469172859|-0.4215299248044612|0.7337748431646038,0.6329650392249272|-0.7457264541188989|0.6613304078502971,0.2425973903896863|-0.5796655127594463|0.6457154890607447
125,,,,0.0,3,3,3,,0.2039660019800067,0.002601094078272581,0.18882433301769197,0.012522328179329634,,0.18882433301769197,0.7165569165644939,1.0,1.0,False,0.0015626214080819434,0.0,0.0,0.0014142755556273085,,0.022321934852556347,0.044502139896591894,0.07941591017427778,0.034913770277685885,0.04711079360495794,0.03819874678334629,0.055865697983512305,0.017666951200166016,0.038888769334966704,0.5353506697773475|-0.43142780708532225|0.7318372606029132,0.6317798253751012|-0.7529901292347185|0.6551950704684909,0.2386982775740673|-0.5906910078303395|0.636443274024613
126,,,,0.0,3,3,3,,0.17859423509798944,0.0026246909983456135,0.16352455085143447,0.012423588195815682,,0.16352455085143447,0.7311484846347562,1.0,1.0,False,0.0018697452835255632,0.0,0.0,0.0014143457867649995,,0.02231419283758179,0.043265443969175484,0.08059857691063406,0.037333132941458576,0.04908334536872621,0.03873991025243634,0.05751013818193046,0.01877022792949412,0.03845494986325589,0.5253645590330649|-0.4369590729426313|0.7268852738122245,0.6296938018343645|-0.7635341128009525|0.6485368558559534,0.23505344513854334|-0.6009444980031265|0.6278314340652499
127,,,,0.0,3,3,3,,0.17395180091261864,0.0026786800008267164,0.1588933728635311,0.012360909953713417,,0.1588933728635311,0.6728191483902626,1.0,1.0,False,0.0015845500329803343,0.0,0.0,0.0013900806972795812,,0.0214418316419076,0.04252775919215564,0.0783051989671376,0.03577743977498196,0.049010459378205085,0.03946046908564276,0.057650264540602,0.01818979545495924,0.03784274156871304,0.524390560187668|-0.4469005474148823|0.721755663134132,0.6260443138951138|-0.7812953343531227|0.6455754607021565,0.23324686236438238|-0.6118221167639376|0.6189253420363656
128,,,,0.0,3,3,3,,0.16875369101762772,0.002639724873006344,0.15379234310239553,0.012303591938689351,,0.15379234310239553,0.655963829332343,1.0,1.0,False,0.0019172475193049258,0.0,0.0,0.0012883965113137993,,0.021350710972599465,0.04177182841045491,0.07948858413183317,0.03771675572137826,0.05134367398694725,0.03929337046680483,0.057520085542646614,0.018226715075841782,0.036338874429739584,0.5206609787677551|-0.4511958914342737|0.7182629996288368,0.624372864103203|-0.7925860172098333|0.6388046007379433,0.23018818030790267|-0.6242156221646236|0.6093674018132613
129,,,,0.0,3,3,3,,0.17094810493290424,0.0026496979407966137,0.15595088806003332,0.012329421006143093,,0.15595088806003332,0.6583103179916354,1.0,1.0,False,0.0015722899460454236,0.0,0.0,0.0014158173366045643,,0.0214270782226443,0.041129601799476265,0.0805672129964225,0.039437611196946235,0.05281380300336045,0.0391301753395377,0.055943336937658864,0.016813161598121164,0.03408124645038703,0.5213893540320715|-0.4586604862900138|0.7178072318244375,0.622019688214697|-0.8037352764293735|0.6325449271971966,0.2276697478815917|-0.6373867774891413|0.5996964623796974
130,,,,0.0,3,3,3,,0.1714716178830713,0.002658336888998747,0.15677069802768528,0.012026300886645913,,0.15677069802768528,0.6573188646653235,1.0,1.0,False,0.0018272656959572586,0.0,0.0,0.0014146525712333143,,0.021413240880378468,0.04000050704978831,0.0821931596915743,0.04219265264178599,0.05507758104841112,0.03899501941497049,0.056299517356837525,0.017304497941867038,0.034639036686561694,0.5196849944423341|-0.4633296385290856|0.7172464380210123,0.6201080120834307|-0.8133362972853684|0.6256582420335083,0.22454543867318863|-0.6469794717769703|0.5897993930430931
131,,,,0.0,3,3,3,,0.1733842301182449,0.002581964945420623,0.15851940284483135,0.012265032157301903,,0.15851940284483135,0.6494587895113219,1.0,1.0,False,0.0015618254435444262,0.0,0.0,0.0010003249218556898,,0.02136372072628542,0.03896155319826337,0.08244439198899778,0.04348283879073441,0.05546908494975837,0.037822671556629286,0.055970443130584316,0.01814777157395503,0.03502811263575693,0.5197871552200013|-0.46930313288609504|0.7187460893494625,0.6168256130923171|-0.8245681726323307|0.6169497226964458,0.22182379905418675|-0.6554020923095173|0.5786451497612789
132,,,,0.0,3,3,3,,0.1744089729618281,0.002614160068333149,0.15934943384490907,0.012426482979208231,,0.15934943384490907,0.6440415732323834,1.0,1.0,False,0.001721435634349313,0.0,0.0,0.0013347697087152913,,0.021259513916164655,0.037777260080334885,0.08222048561351901,0.044443225533184125,0.05614449081100735,0.0369565349353064,0.055198174190362756,0.018241639255056355,0.03505828382105232,0.52154895474828|-0.4741141661142056|0.7188536921575382,0.6129654980229183|-0.8357945295159281|0.6063591572830255,0.21819972645036748|-0.6652689374392298|0.5661137501166643
133,,,,0.0,3,3,3,,0.19747073901817203,0.0026126359589397907,0.18238188396207988,0.012458462035283446,,0.18238188396207988,0.6376171313567764,1.0,1.0,False,0.0016946128825142959,0.0,0.0,0.0014096217579536324,,0.021138736720906784,0.03688969202023942,0.0813053199097174,0.04441562788947798,0.05537358024314808,0.03739512761863865,0.05492599359146787,0.01753086597282922,0.034077372785152805,0.5232852059353413|-0.47791173596709746|0.7207213739359649,0.6076027191846997|-0.8490817708430087|0.5959685348571298,0.2153718807470139|-0.6724771019616977|0.552592870516726
134,,,,0.0,3,3,3,,0.17609745496883988,0.0026475919876247644,0.16087354812771082,0.012556636007502675,,0.16087354812771082,0.6368560486621517,1.0,1.0,False,0.0016161602671967042,0.0,0.0,0.001395727132993798,,0.02108120474408656,0.03636324980399681,0.07978220563872364,0.04341895583472683,0.05487625705494925,0.03783063549552053,0.05555426431381293,0.017723628818292404,0.03426424225887925,0.5253635798799002|-0.4822182122036929|0.7199465664736763,0.6013621458868391|-0.8630252956845046|0.5812792891501121,0.21214870430683075|-0.6769934326570082|0.5392145201576862
135,,,,0.0,3,3,3,,0.17849846789613366,0.0026818839833140373,0.16260699881240726,0.0131916468963027,,0.16260699881240726,0.6246883771211093,1.0,1.0,False,0.0014827542954642496,0.0,0.0,0.0014110446831299224,,0.02105237064348736,0.03716821007807109,0.07869046405106216,0.041522253972991065,0.0529246797053914,0.03738867590478526,0.055491423988902146,0.01810274808411689,0.033768662856225845,0.5276124696108602|-0.48404427765132074|0.7170843644888614,0.5938293992676953|-0.8761902001829655|0.5625269273111727,0.20832308057146262|-0.6819405365041925|0.52212142100538
136,,,,0.0,3,3,3,,0.1872270260937512,0.0026378061156719923,0.1712307168636471,0.013341403100639582,,0.1712307168636471,0.6138271269349557,1.0,1.0,False,0.0015542579260864886,0.0,0.0,0.001412077334419324,,0.021079331942835015,0.03780495403265198,0.07871146417730777,0.040906510144655794,0.051879013940631,0.0368517681028159,0.0558454582990861,0.018993690196270195,0.03449345782127914,0.5307778338829392|-0.4892649467970299|0.7150115754914523,0.5866362786041545|-0.8884349635765817|0.5420614587331418,0.204931983482162|-0.6849832412058836|0.5045248401486718
137,,,,0.0,3,3,3,,0.18322863895446062,0.0026893510948866606,0.16747036622837186,0.013050699839368463,,0.16747036622837186,0.6144948798718931,1.0,1.0,False,0.0014501549393825912,0.0,0.0,0.0014087341972592756,,0.021100684814165115,0.03760201398436941,0.0789467743399194,0.041344760355549987,0.050276994305407406,0.035277974634717206,0.05616543367969427,0.02088745904497706,0.035816375264701744,0.5348921357112866|-0.49563762569894076|0.7129942404208532,0.5784487340771597|-0.9022850491699288|0.5207918229816494,0.20123346164086442|-0.6885119847180948|0.48534389390778476
138,,,,0.0,3,3,3,,0.1815741090103984,0.0026232569944113493,0.1658617330249399,0.013069865992292762,,0.1658617330249399,0.6128055437115979,1.0,1.0,False,0.00167401251968341,0.0,0.0,0.0014130114804607177,,0.021088587794792397,0.03719016018660909,0.07987743342931691,0.042687273242707824,0.05074888313835502,0.03349995747610454,0.05656586050879033,0.02306590303268579,0.037775990655965985,0.5389342889089532|-0.5002247913030285|0.7081529482897255,0.571776614920688|-0.9124853296034895|0.49566482235187703,0.19851998395062503|-0.6910876248365819|0.46382882000849135
139,,,,0.0,3,3,3,,0.20651538204401731,0.0027218670584261417,0.19039533310569823,0.013379301177337766,,0.19039533310569823,0.6088306889330972,1.0,1.0,False,0.001450349365899363,0.0,0.0,0.0014132829450293164,,0.021030243072340554,0.037038735688581556,0.07983166027555892,0.042792924586977366,0.05119631564136463,0.032157867581038,0.0568272896824113,0.024669422101373295,0.03924414143939325,0.5423493944662404|-0.5080653193444618|0.7045435898704133,0.5660290367184628|-0.9215876400090274|0.4684682766571592,0.19592924732859884|-0.6941043466613986|0.4407731087861588
140,,,,0.0,3,3,3,,0.1836721608415246,0.0026600740384310484,0.16765834507532418,0.01333559607155621,,0.16765834507532418,0.6158992408125128,1.0,1.0,False,0.0014506021083253579,0.0,0.0,0.0014136241673955961,,0.021076618663803472,0.03578640923127751,0.0791967620736629,0.04341035284238539,0.052073412202947617,0.0300754923830141,0.0587398364237961,0.028664344040782,0.04119868472483827,0.5449986167042159|-0.5137042649120211|0.6981771723213069,0.5603050492854178|-0.930580454081277|0.44033249797536145,0.1902547135893624|-0.7003541345194503|0.41802645427941
141,,,,0.0,3,3,3,,0.18350219796411693,0.002634245902299881,0.16759312292560935,0.013257091864943504,,0.16759312292560935,0.6324333439255918,1.0,1.0,False,0.0014502596094184625,0.0,0.0,0.0014132135838919632,,0.021204188846353438,0.03574854234825055,0.07852433625086738,0.042775793902616835,0.05190477721729665,0.029128209657845315,0.058933700567030275,0.02980549090918496,0.04216455531248289,0.5494363378972901|-0.519138238048238|0.6895711088758621,0.5550787901373128|-0.9397880036196334|0.41085463507566555,0.1884863726192745|-0.7043420085612456|0.3913032768415543
142,,,,0.0,3,3,3,,0.19106824696063995,0.0026155358646064997,0.17483829287812114,0.013596217846497893,,0.17483829287812114,0.6500106873316571,1.0,1.0,False,0.0014505150136208643,0.0,0.0,0.0014139579375084417,,0.02131128613388604,0.03462375263846536,0.07407466483558285,0.039450912197117494,0.052253370258829604,0.028020788934438465,0.059972452848073086,0.03195166391363462,0.04397946063019977,0.5524107061185815|-0.5261661254454464|0.6825564305919233,0.5479061436502733|-0.9515123526812905|0.3852607458951671,0.18821765184958833|-0.7070434952711064|0.3644891197452089
143,,,,0.0,3,3,3,,0.192751572933048,0.0026876451447606087,0.17649452690966427,0.013550882926210761,,0.17649452690966427,0.6639919047163197,1.0,1.0,False,0.001450048652704098,0.0,0.0,0.0014128682186494077,,0.021366183866823495,0.03369328420338895,0.07413849817220214,0.04044521396881319,0.05592803071553124,0.026296471248980664,0.05999804765368126,0.033701576404700596,0.04494558761086123,0.5538150194265798|-0.5321805581165828|0.6731876301884289,0.5462297873120071|-0.958938856915625|0.3555583679669558,0.18873563432525023|-0.7101362145309426|0.33578846614091457
144,,,,0.0,3,3,3,,0.19255767902359366,0.0026431570295244455,0.17629068018868566,0.013605495914816856,,0.17629068018868566,0.6876218418638735,1.0,1.0,False,0.001877921341468941,0.0,0.0,0.0014129085911591913,,0.02143816406147913,0.033285469857844606,0.07386500509922286,0.04057953524137826,0.05800286576982055,0.025350095900338942,0.06008754833403341,0.03473745243369447,0.04543696240084781,0.5565090880619857|-0.537850654521149|0.661572357122213,0.54408631727271|-0.9671608574510746|0.32663568717134717,0.18907555760439615|-0.7141999573914988|0.30865615620097503
145,,,,0.0,3,3,3,,0.18999499804340303,0.0026660689618438482,0.17380863102152944,0.013503007823601365,,0.17380863102152944,0.7132369942031143,1.0,1.0,False,0.001450426203687953,0.0,0.0,0.0014118785319011064,,0.02162144783988524,0.032705732092806486,0.07351122144935657,0.04080548935655008,0.06110340023453444,0.024063446130862132,0.06074669504287996,0.036683248912017824,0.046808223067663086,0.5606157687497169|-0.543732408642194|0.649679793559708,0.5432970044740928|-0.9749817332190048|0.30411342640230155,0.18909794796094767|-0.7167494243804485|0.28247782043525616
146,,,,0.0,3,3,3,,0.21435748506337404,0.002669659210368991,0.19809508603066206,0.013574996031820774,,0.19809508603066206,0.7472388822033513,1.0,1.0,False,0.0014498841461100045,0.0,0.0,0.0014051433015086715,,0.021964222557552475,0.03168998651567943,0.07426507308390518,0.04257508656822574,0.06386215680301764,0.02323291434889417,0.06047481469359152,0.03724190034469735,0.04603113844580145,0.5592395487136754|-0.5445065575607316|0.63562105828467,0.5427962169998539|-0.9787024033170384|0.27970069249489704,0.18915222135045934|-0.7197808114980402|0.2551966913613154
147,,,,0.0,3,3,3,,0.1890185868833214,0.002617086051031947,0.17302481597289443,0.013359860982745886,,0.17302481597289443,0.793168938605497,1.0,1.0,False,0.0014494256220413879,0.0,0.0,0.0013788819092843436,,0.022336786549799592,0.030619936521373375,0.07129014519975901,0.04067020867838564,0.06338487983527834,0.02300405103576325,0.06139278249530815,0.0383887314595449,0.04634747915161736,0.5586509409954682|-0.5492073008942718|0.6236338502629473,0.5364256498706909|-0.9874981985477874|0.25745339388638067,0.1892958847943325|-0.7204497872918995|0.2315107124379812
