frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
95,start|contact,lift,2,0.6065306597126334,2,2,2,,0.11061024107038975,0.0024885330349206924,0.09531225799582899,0.012778778094798326,,0.09531225799582899,0.672581362533526,1.0,1.0,True,0.004795387187396749,0.0,0.0,0.0011536495722260134,,0.021736566091489787,0.05324327289408438,0.07949169617076995,0.026248423276685577,0.05271234476126551,0.039320056580962465,0.05737078094549177,0.018050724364529307,0.03348522210611764,0.4999051400070203|0.020512662574004643|0.7355565651396083,0.7335561191903515|-0.20655165643311627|0.6938711383806804,0.3147678478245351|-0.23436015486546954|0.6901698021184763
96,start|contact,lift,1,0.8824969025845955,4,4,4,,0.22757435496896505,0.00265199295245111,0.21191913704387844,0.012969200033694506,,0.21191913704387844,0.6625513257427109,1.0,1.0,True,0.0014355512478067545,0.0,0.0,0.0011495870957470762,,0.02157235341089452,0.05264279447243873,0.0816055264126896,0.028962731940250876,0.04672224926805705,0.039595738524436035,0.06018694704119778,0.020591208516761744,0.03570553120079206,0.49854535008055495|0.0007464358991569369|0.7344790828150185,0.7340500176113578|-0.22768607188070614|0.6993223342074761,0.31505696648677195|-0.2568110185555684|0.6909000265916967
97,start|contact|lift,lift,0,1.0,10,10,10,,0.5905903340317309,0.0026423169765621424,0.5741041919682175,0.013811805984005332,,0.5741041919682175,0.6582368305765494,1.0,1.0,True,0.0014507205392682125,0.0,0.0,0.0014134017682253365,,0.021509283417097128,0.05186772513673518,0.07931307667934957,0.02744535154261439,0.04933447047326548,0.039767764578703284,0.06101360827868493,0.02124584369998165,0.03612397067697565,0.49600718142445455|-0.016570144948799586|0.7333463701990599,0.7348602210325422|-0.23909435294887835|0.6975031137669473,0.3167711405288525|-0.2783332414287018|0.6931129121756405
98,start|contact|lift,lift,1,0.8824969025845955,4,4,4,,0.23410193691961467,0.0026338528841733932,0.21858498803339899,0.01285074488259852,,0.21858498803339899,0.6598258695015531,1.0,1.0,True,0.0014505173549951428,0.0,0.0,0.0014122843526159644,,0.02157733608152821,0.05101938130571162,0.07882954270022675,0.027810161394515136,0.04964585243607065,0.040257295241883505,0.06184204016002031,0.021584744918136806,0.03657465133941235,0.4953275266857403|-0.03264081928438697|0.7344533855939024,0.7365583844288878|-0.2550319544892509|0.6988884983156732,0.31886727903282686|-0.29758488028333896|0.6942504443583619
99,start|contact|lift,lift,2,0.6065306597126334,1,1,1,,0.06682839500717819,0.002647909102961421,0.052326608914881945,0.011823663953691721,,0.052326608914881945,0.6809208378599079,1.0,1.0,True,0.0013890239532243116,0.0,0.0,0.002353805556580645,,0.021900036192878662,0.05020037318986627,0.07614344968057084,0.02594307649070457,0.05298240877382604,0.040929933158895,0.07034536670501391,0.029415433546118912,0.044380391009025966,0.49471901176818467|-0.04735507716675779|0.7359858427918745,0.7379292412192012|-0.266209856763957|0.6951473267205778,0.3151470164032688|-0.3110863722076194|0.6907469934132235
100,start|contact|lift,lift,3,0.32465246735834974,1,1,1,,0.0646521388553083,0.0025242739357054234,0.05036996700800955,0.011726500932127237,,0.05036996700800955,0.6901858686222307,1.0,1.0,True,0.0010749020588277855,0.0,0.0,0.002401957006206942,,0.02198603867365062,0.049869754028211734,0.07517479162926413,0.025305037601052398,0.053453792900544445,0.04117591618043275,0.06972992582932845,0.0285540096488957,0.04378652711993339,0.4934659104456384|-0.06345009523797|0.7352003177891763,0.7388652975342981|-0.281644969638298|0.6921203116811326,0.3172599517630745|-0.3306205167647125|0.6890385154632348
101,start|contact|lift,lift,4,0.25,1,1,1,,0.06463892199099064,0.0025142880622297525,0.05044301878660917,0.01165181607939303,,0.05044301878660917,0.6847642375627485,1.0,1.0,True,0.001795362728394062,0.0,0.0,0.0020556736134187373,,0.021894237433252067,0.05012815757372075,0.0751991024578764,0.025070944884155642,0.05270673817615247,0.041063160271135754,0.06906300773196736,0.027999847460831603,0.04361373759975381,0.49429209679649383|-0.0798805837169698|0.7331913610564319,0.7388993413129731|-0.29920537683576187|0.687234743146656,0.318294294303306|-0.3493761524151323|0.6879554623860002
102,start|contact|lift,lift,5,0.25,2,2,2,,0.11749585811048746,0.002531863981857896,0.10295700980350375,0.011973986169323325,,0.10295700980350375,0.6744568442195806,1.0,1.0,True,0.0014330260504112763,0.0,0.0,0.0014218532849542356,,0.02183741565272189,0.050887856121957245,0.07804672534063395,0.027158869218676704,0.05061733091725327,0.04023130942507063,0.06522890035479448,0.024997590929723847,0.042889493003027544,0.4963033939251997|-0.09716615769140088|0.731576030876273,0.7407933326868574|-0.3208751122413955|0.68532392331608,0.32034111177897495|-0.3697570638430564|0.6895945290260044
103,start|contact|lift,lift,6,0.25,1,1,1,,0.0641076520550996,0.002652701921761036,0.04953491501510143,0.011888012057170272,,0.04953491501510143,0.6774638280610417,1.0,1.0,True,0.0026818114632228135,0.0,0.0,0.0015234868007879408,,0.02191234084073342,0.052053548970268836,0.07693726649408278,0.024883717523813943,0.049351546431765585,0.0391092353510085,0.0689407171993538,0.029831481848345297,0.04746963087829062,0.5004608379777563|-0.11287831384686212|0.7302681451320149,0.7390584418922356|-0.33841891241229355|0.6796931591968114,0.31730037889147694|-0.3849054642662294|0.6846858210269292
104,start|contact|lift,lift,7,0.25,1,1,1,,0.06583239999599755,0.0025202350225299597,0.05135951191186905,0.011921354103833437,,0.05135951191186905,0.6878049712339444,1.0,1.0,True,0.0012288291017533703,0.0,0.0,0.0016069045978562829,,0.02203405684297867,0.05296771424189847,0.07715520443718653,0.024187490195288056,0.05050263652975144,0.03796130654290091,0.06996276706826327,0.03200146052536235,0.04972026370814467,0.5046631281718168|-0.1298425058567461|0.7306224403826233,0.7405199588934361|-0.35646930128264587|0.6754605271574898,0.316442668190042|-0.39904146137733965|0.6822925155058518
105,start|contact|lift,lift,8,0.25,1,1,1,,0.0885473401285708,0.0024769960436969995,0.07367558218538761,0.012359400046989322,,0.07367558218538761,0.6954900455652735,1.0,1.0,True,0.0013389963147801796,0.0,0.0,0.001399504509238855,,0.022163131589504823,0.05350023260415402,0.07767624950452702,0.024176016900373,0.05047860332094669,0.03711203527518356,0.06998132474139813,0.03286928946621458,0.04807518480104087,0.5096861381521708|-0.1466532671088331|0.7305361732004196,0.7421102903021043|-0.37791648772944697|0.6740074904656087,0.3186124483200972|-0.41007205123966967|0.6776229455709726
106,start|contact|lift,lift,9,0.25,1,1,1,,0.06540457415394485,0.0026544039137661457,0.05098573910072446,0.011732202023267746,,0.05098573910072446,0.7110270199921943,1.0,1.0,True,0.0019445991555883946,0.0,0.0,0.001273108521008904,,0.02233365480178077,0.05412634430526514,0.07717286570102166,0.023046521395756525,0.048685303936567045,0.03634802915806794,0.07315257156316275,0.036804542405094814,0.049810111355274675,0.514806252486727|-0.1647723471020151|0.7319271240489679,0.7418595812628984|-0.4008224573432704|0.673528603130422,0.31719536602193327|-0.41763968373268723|0.6756549854433894
107,start|contact|lift,lift,10,0.25,2,2,2,,0.11780889891088009,0.002508328063413501,0.103457324905321,0.011810950003564358,,0.103457324905321,0.7188370925389392,1.0,1.0,True,0.00142582474356159,0.0,0.0,0.0014315376691552081,,0.02232644035444478,0.05482173867011342,0.08244592914220848,0.027624190472095064,0.04443568545308718,0.03560123242083103,0.0712453589603248,0.03564412653949377,0.04752179884479714,0.5188674237528408|-0.18497319192161332|0.7313435988248385,0.7418704856847942|-0.43342427323293825|0.6772582274552985,0.3174298056525302|-0.4289509047731383|0.6764102576949431
108,start|contact|lift,lift,11,0.25,2,2,2,,0.11783455405384302,0.0026155731175094843,0.1032790548633784,0.011908091837540269,,0.1032790548633784,0.7227916092538376,1.0,1.0,True,0.0014089986567221886,0.0,0.0,0.0014250569666503395,,0.02219614229269482,0.0552368818839593,0.08117418768774055,0.02593730580378125,0.043654119106731684,0.03496290298900075,0.07137658498346033,0.03641368199445958,0.04768728882799441,0.5261190536677879|-0.20394307122157562|0.7321227651776253,0.739635686772134|-0.45613239003886075|0.6793737425245303,0.3156233866332574|-0.43837868713374883|0.6763724156995473
109,start|contact|lift,lift,12,0.25,2,2,2,,0.11553831305354834,0.002605128102004528,0.10099002998322248,0.011911682086065412,,0.10099002998322248,0.7556972588252394,1.0,1.0,True,0.002672482617694205,0.0,0.0,0.001417077725818123,,0.02247349112380441,0.056012868311818176,0.08087892856269145,0.024866060250873276,0.04226813242371909,0.03483913335289958,0.07098568335087711,0.036146549997977534,0.04692834321582292,0.5325433302261683|-0.2201718069925625|0.7316522875319508,0.7352253176723563|-0.48120280551634814|0.6809133343281613,0.31355509190900666|-0.44650324216446513|0.6764461389878922
110,start|contact|lift,lift,13,0.25,1,1,1,,0.06220597797073424,0.0026176271494477987,0.04787656292319298,0.011679844930768013,,0.04787656292319298,0.7206867638567837,1.0,1.0,True,0.0028769212187725324,0.0,0.0,0.0015494805322305944,,0.022059823795961338,0.05608804471666944,0.07711437285149031,0.021026328134820867,0.04745183438352793,0.03515241213300122,0.07443503616133648,0.03928262402833526,0.04923686243120277,0.53421573953269|-0.23819553569227767|0.7341225866810536,0.7329496960906368|-0.49868067972332714|0.6833274294557642,0.3063507291696125|-0.4545231777210203|0.6759550097324615
111,start|contact|lift,lift,14,0.25,1,1,1,,0.06174903898499906,0.0025041759945452213,0.047629995038732886,0.011581718921661377,,0.047629995038732886,0.6992227024889999,1.0,1.0,True,0.007250757562131532,0.0,0.0,0.0021069800727987436,,0.021938502825410745,0.05577113393807282,0.07579285943863315,0.020021725500560326,0.0469007401437076,0.03572954787296409,0.07205542278092182,0.03632587490795773,0.047717357548557264,0.5412557940715164|-0.2544749455230458|0.7356321778822706,0.726905059699687|-0.5209805598042367|0.6836952821037662,0.3029121361694904|-0.46470831037136434|0.6786022590659991
112,start|contact|lift,lift,15,0.25,2,2,2,,0.10939656780101359,0.0025099250487983227,0.09503881796263158,0.011817249935120344,,0.09503881796263158,0.6946318047028814,1.0,1.0,True,0.0014382825123498422,0.0,0.0,0.0011243014781235126,,0.022006562087023847,0.055248476280676646,0.0824812725838269,0.02723279630315025,0.04273462371984667,0.03602896960882871,0.0683758067162836,0.03234683710745489,0.04460520536746871,0.5437800350552325|-0.26986226969767685|0.7339650036672954,0.7195968532921833|-0.5536649961929176|0.6840622153547388,0.3006263777390341|-0.47504525575513273|0.6799030291294488
113,start|contact|lift,lift,16,0.25,4,4,4,,0.20677999989129603,0.0026294540148228407,0.19205629406496882,0.01206260989420116,,0.19205629406496882,0.6839237240206479,1.0,1.0,True,0.0014356795202763555,0.0,0.0,0.0010650084507123768,,0.02191325594789872,0.05566647986554079,0.077659854533392,0.021993374667851208,0.038253751179481425,0.03583825587427293,0.06827414759101533,0.032435891716742396,0.045520692808812234,0.5477369483314359|-0.2841583895746482|0.7344676639089827,0.7092094133858556|-0.5794846406639025|0.6869072695936776,0.296073603743266|-0.4805722971301835|0.6816534814245272
114,start|contact|lift,lift,17,0.25,2,2,2,,0.1136964769102633,0.0026287760119885206,0.09879080392420292,0.012245156103745103,,0.09879080392420292,0.6801915910170846,1.0,1.0,True,0.00209495912135553,0.0,0.0,0.001132248231990013,,0.021885920827460586,0.0558757900289848,0.07640424288619059,0.020528452857205788,0.03658447199260692,0.035844354745566666,0.06767974005647341,0.031835385310906746,0.04845491480418583,0.5499732971930209|-0.29941442705577975|0.7351478720791512,0.7007314084370393|-0.6009050247450071|0.6898992252439705,0.29143326544918924|-0.48708235813676193|0.6838468600832288
115,start|contact|lift,lift,18,0.25,2,2,2,,0.11836518812924623,0.003736332058906555,0.10207581194117665,0.012518374947831035,,0.10207581194117665,0.6689936707879728,1.0,1.0,True,0.0016197453057956446,0.0,0.0,0.001228734404491696,,0.021701937627220943,0.05593824760482853,0.07701424711140434,0.021075999506575807,0.035749120365123226,0.03589319932958406,0.06653044253851755,0.030637243208933483,0.048302888953059925,0.5511621409842494|-0.3149288916986202|0.7357848222802315,0.6930906849954577|-0.6197735315973605|0.6908609075421538,0.2871390348149751|-0.49321572646151945|0.6866429695390218
116,start|contact|lift,lift,19,0.25,1,1,1,,0.06622874108143151,0.0026430590078234673,0.050895034102723,0.01265952200628817,,0.050895034102723,0.6612405956695876,1.0,1.0,True,0.0036724991537991775,0.0,0.0,0.0028744410482415745,,0.021495564061739747,0.056955765568527744,0.07992535867317788,0.022969593104650132,0.03781458825431186,0.03528753059383781,0.0691575904204867,0.033870059826648896,0.05069141231805999,0.5538790387547727|-0.3291423392640378|0.7368555859345846,0.6872050774903643|-0.6349422570039608|0.6939935517456006,0.28204903078935406|-0.49645994636240187|0.6836875547121243
117,start|contact|lift,lift,20,0.25,2,2,2,,0.12370197894051671,0.002513615181669593,0.10821640584617853,0.012940495973452926,,0.10821640584617853,0.6426932354268506,1.0,1.0,True,0.0018196468628654504,0.0,0.0,0.0014362283277209547,,0.021272459044070813,0.0570566810003831,0.07742528505405027,0.020368604053667173,0.03692209900781584,0.03500568239384986,0.06480399627159601,0.029798313877746153,0.048464583716101524,0.5545024136341934|-0.344020935376377|0.7386010811617428,0.6775235145407352|-0.6545554715557054|0.6928279890248591,0.27863777162215675|-0.505664160465229|0.6859837167378151
118,start|contact|lift,lift,21,0.25,2,2,2,,0.12095250096172094,0.002659008139744401,0.1057283878326416,0.012534985085949302,,0.1057283878326416,0.6516655233656278,1.0,1.0,False,0.0014092937503388872,0.0,0.0,0.0014385205561719522,,0.021473684757053853,0.05576177716425725,0.07874804456312323,0.02298626739886598,0.03903376998588585,0.03483489255930243,0.06329843984643142,0.028463547287128993,0.0488894416875364,0.5536348050449548|-0.3562149976971774|0.7402974014224397,0.6704451469865813|-0.6688922619228886|0.6907849434892377,0.27330851261790123|-0.5138325250198377|0.684593616391034
119,start|contact|lift,lift,22,0.25,1,1,1,,0.06573869497515261,0.0026163069996982813,0.051209399942308664,0.011884436942636967,,0.051209399942308664,0.6608683524539786,1.0,1.0,False,0.007023071998253333,0.0,0.0,0.002171327648383951,,0.021647153381519964,0.05475018218066663,0.08009767345736979,0.02534749127670316,0.040484254351733896,0.03552033205987898,0.06515835542891703,0.02963802336903805,0.0502757425219722,0.5535342139698713|-0.36728015240644757|0.7410065495940734,0.6632235854555626|-0.6807033097280027|0.6891829198602407,0.2678956213885311|-0.5190254337543206|0.6779360071383633
120,start|contact|lift,lift,23,0.25,1,1,1,,0.065135114826262,0.0024790631141513586,0.050927140982821584,0.011697519104927778,,0.050927140982821584,0.6578011262999797,1.0,1.0,False,0.006837023659977029,0.0,0.0,0.0020566654381427656,,0.02161005148968654,0.0535846723992566,0.08134144581633304,0.02775677341707644,0.042633040064549266,0.036018969630686425,0.06525545059374048,0.029236480963054055,0.049627155577540265,0.554118589633676|-0.3786437252598169|0.7397019833378087,0.6574428564099721|-0.6944238418952569|0.6848538966963613,0.2621072656077543|-0.5274559183439942|0.6714775360334246
121,start|contact|lift,carry_mid,23,0.25,2,2,2,,0.11863389215432107,0.0024801830295473337,0.10352985584177077,0.01259256899356842,,0.10352985584177077,0.6458904571372597,1.0,1.0,False,0.0019567258470909454,0.0,0.0,0.0014145004337599801,,0.02149787509175086,0.05216890439881354,0.07782803006211043,0.025659125663296894,0.04101538639210121,0.03670326799095206,0.05364052402832788,0.016937256037375815,0.038391506206407224,0.5506878175144928|-0.38959389136896727|0.7372406226981504,0.6487287419611147|-0.7115811085344942|0.6789417103697655,0.2590817696124682|-0.5478817904278327|0.6711622757150385
122,start|contact|lift,carry_mid,22,0.25,2,2,2,,0.1468417700380087,0.002647726098075509,0.13168701203539968,0.012470818823203444,,0.13168701203539968,0.6623339426156751,1.0,1.0,False,0.0018762848407433176,0.0,0.0,0.001411871542711501,,0.021797550683348897,0.05039925341482985,0.07825911604097202,0.027859862626142172,0.04305731658670767,0.03737979340805761,0.05706139503276042,0.01968160162470281,0.04085726132024934,0.5486649409564572|-0.39893663820064|0.737818568349513,0.6433860170809522|-0.7225662591883907|0.6724731189902716,0.2521503259751003|-0.5543645650137392|0.6616922949151298
123,start|contact|lift,carry_mid,21,0.25,1,1,1,,0.06930158589966595,0.002679313998669386,0.054481219965964556,0.012111173942685127,,0.054481219965964556,0.6812843427990638,1.0,1.0,False,0.004445877420229755,0.0,0.0,0.0015443287543142178,,0.022095336649579207,0.048590236256571745,0.07810911141136734,0.029518875154795593,0.0439876332548055,0.03783253773622625,0.05540308420087752,0.017570546464651268,0.039226418243348785,0.5470622374191302|-0.4099678599923432|0.7374677569842375,0.6385760144343859|-0.7336227512072009|0.6668457076512075,0.2480851390760402|-0.5663926985995394|0.6541398570529491
124,start|contact|lift,carry_mid,20,0.25,1,1,1,,0.0694255658891052,0.0024959370493888855,0.05472916201688349,0.012168057030066848,,0.05472916201688349,0.7021089648588973,1.0,1.0,False,0.00502269143507543,0.0,0.0,0.0015819501870476028,,0.022284872483284927,0.046601115321645445,0.07844506376287179,0.031843948441226344,0.04587051682096624,0.0381141854321234,0.05645596684255043,0.018341781410427027,0.03984754897612135,0.5422946536630033|-0.4208558919136179|0.734491289264059,0.6349497878738959|-0.7446545632542931|0.6604683530557234,0.24355449871699006|-0.576759911275501|0.6443033225569564
125,contact|lift,carry_mid,19,0.25,1,1,1,,0.06922496086917818,0.0025141709484159946,0.05463209212757647,0.012047976022586226,,0.05463209212757647,0.7182798816186442,1.0,1.0,False,0.005552257857414991,0.0,0.0,0.0024482225205147215,,0.022365104174397018,0.044502139896591894,0.08082439538022743,0.03632225548363553,0.04826387229835498,0.03819874678334629,0.056793470110123555,0.018594723326777265,0.040184370048984175,0.5364851204587195|-0.4317188253543765|0.7333869811170693,0.6329902062282533|-0.7521208062929053|0.6548973774750761,0.2405029581584909|-0.5875223746461478|0.6357323792073416
126,lift,carry_mid,18,0.25,2,2,2,,0.12385023897513747,0.00253200507722795,0.10915168095380068,0.012132988078519702,,0.10915168095380068,0.7332300068885321,1.0,1.0,False,0.0015486308257516776,0.0,0.0,0.001422232234882419,,0.022313453496196213,0.043265443969175484,0.08074351209627081,0.03747806812709533,0.04926793617139647,0.03873991025243634,0.05763018734932803,0.018890277096891693,0.03889243448025238,0.5266196002947767|-0.4377182727670164|0.7271433911472153,0.6301258085610556|-0.7644098257068438|0.6488239388992532,0.23545548064158925|-0.6003188375950902|0.6276456950761402
127,lift,carry_mid,17,0.25,2,2,2,,0.12012364296242595,0.002689574845135212,0.10531935188919306,0.012084138812497258,,0.10531935188919306,0.6760351094862307,1.0,1.0,False,0.0015605289828464729,0.0,0.0,0.0014110438024343037,,0.02146832088113351,0.04252775919215564,0.0791109637155317,0.03658320452337606,0.04963742020923791,0.03946046908564276,0.05769988434122871,0.01823941525558595,0.03805359397822883,0.5246753434049864|-0.44707771815321884|0.7218036075860715,0.6269805495831631|-0.7816963454511763|0.6456536246733812,0.23356477362450279|-0.6114037526362743|0.6185307150203102
128,lift,carry_mid,16,0.25,1,1,1,,0.06587423500604928,0.002657189965248108,0.05110538215376437,0.012083372799679637,,0.05110538215376437,0.6593203478239068,1.0,1.0,False,0.0039817484945431775,0.0,0.0,0.0015443233411154974,,0.02141274114307087,0.04177182841045491,0.08107057386957706,0.039298745459122146,0.052367602513916436,0.03929337046680483,0.057104872645376205,0.017811502178571373,0.03611201629953624,0.519803741879746|-0.4514844397865394|0.7190237733022292,0.6253521021854839|-0.7900367142620929|0.6381726820891556,0.23150654295848216|-0.6232641964224742|0.6092160920968435
129,lift,carry_mid,15,0.25,1,1,1,,0.06471865903586149,0.0025297380052506924,0.05003539007157087,0.012125259032472968,,0.05003539007157087,0.6627337916097504,1.0,1.0,False,0.003628928244414492,0.0,0.0,0.0013110955365997505,,0.021447792870547457,0.041129601799476265,0.0831698225855689,0.04204022078609264,0.054814522411282054,0.0391301753395377,0.0555911941915968,0.016461018852059098,0.033815322260958944,0.5206508625344813|-0.4578778064087239|0.7178526986143954,0.6242690146367282|-0.8015084966858663|0.6314741263335306,0.22884051054331025|-0.6364137701480911|0.5995091546010048
130,lift,carry_mid,14,0.25,1,1,1,,0.06607066513970494,0.002511135069653392,0.051099719014018774,0.012430248083546758,,0.051099719014018774,0.6592791149594294,1.0,1.0,False,0.003990844099871674,0.0,0.0,0.0012501091640042719,,0.021422983638580972,0.04000050704978831,0.08361334862392934,0.04361284157414103,0.05603233232055418,0.03899501941497049,0.05550939913202194,0.016514379717051456,0.03389741242202331,0.5190977673874574|-0.4635409858398134|0.7171097770057456,0.6213918402661543|-0.8117725208229124|0.6244669174037073,0.22596720508958926|-0.646430381263859|0.5890781250999134
131,lift,carry_mid,13,0.25,2,2,2,,0.12025246489793062,0.0024842340499162674,0.1055523429531604,0.012182127917185426,,0.1055523429531604,0.6514068117709959,1.0,1.0,False,0.0017274404227340355,0.0,0.0,0.0013581484316970895,,0.021351401416002305,0.03896155319826337,0.08389524934646743,0.04493369614820406,0.05685991183191909,0.037822671556629286,0.056486764554007834,0.018664092997378548,0.03565378557597052,0.5195952705492058|-0.4689574683659737|0.7185096193656925,0.6182748151521682|-0.824862038499556|0.6176102583054405,0.2216570107040393|-0.6546991723835923|0.5789446885409897
132,lift,carry_mid,12,0.25,1,1,1,,0.06694593699648976,0.0026652789674699306,0.05196098401211202,0.012289037927985191,,0.05196098401211202,0.6439523674569153,1.0,1.0,False,0.0067691304663914514,0.0,0.0,0.0009720627039412972,,0.021295092111750825,0.037777260080334885,0.08263824189220309,0.044860981811868206,0.0562854277628971,0.0369565349353064,0.05439191495910861,0.01743538002380221,0.03448344648246435,0.5215540662841309|-0.4736244347055956|0.7192795186875275,0.612495074412193|-0.8318753123615577|0.6061450939357369,0.2195899582937221|-0.6646236867984789|0.5655227553925206
133,lift,carry_mid,11,0.25,1,1,1,,0.06727917492389679,0.0024932960513979197,0.05257914215326309,0.012177305994555354,,0.05257914215326309,0.6405256663343799,1.0,1.0,False,0.00565232024677359,0.0,0.0,0.001142079844791846,,0.0212332154163902,0.03688969202023942,0.08323332616942035,0.046343634149180926,0.05714301487313545,0.03739512761863865,0.0543191474664368,0.01692401984779815,0.033757097856050876,0.5226172315487126|-0.4783398088072503|0.7202054797237618,0.608922224451495|-0.8457037839306838|0.596250656732407,0.21659440368588365|-0.6716532459385585|0.5520631846432699
134,lift,carry_mid,10,0.25,2,2,2,,0.12070329999551177,0.0025279198307543993,0.10585579508915544,0.012277193134650588,,0.10585579508915544,0.6413098256233243,1.0,1.0,False,0.0015687873198550195,0.0,0.0,0.0013759721513016943,,0.02110127988073222,0.03636324980399681,0.0804425495997533,0.0440792997957565,0.055559750010707544,0.03783063549552053,0.05583105586123361,0.01800042036571308,0.03469144228419478,0.5254578846643744|-0.48211262811850797|0.7193127411723215,0.6017404430288085|-0.8630842962086502|0.5822819799391722,0.21204222500297149|-0.6765959093515417|0.5394982706782296
135,lift,carry_mid,9,0.25,4,4,4,,0.2316128599923104,0.0026608919724822044,0.21590855810791254,0.013012075098231435,,0.21590855810791254,0.6254949406412742,1.0,1.0,False,0.0015665224800575674,0.0,0.0,0.0014118323433407267,,0.021051611060002997,0.03716821007807109,0.07905352666325571,0.04188531658518462,0.053262945800242274,0.03738867590478526,0.05553323097467802,0.018144555069892765,0.033897195897964645,0.5275205540857533|-0.48371229168769136|0.716675734876835,0.5940803278177128|-0.8764635196790721|0.5629925933288206,0.20841139845601725|-0.681692660088905|0.5220592848252927
136,lift,carry_mid,8,0.25,2,2,2,,0.15030828188173473,0.002583195921033621,0.1346761309541762,0.013016741955652833,,0.1346761309541762,0.6136828860037877,1.0,1.0,False,0.0015088109567065987,0.0,0.0,0.0014115107738419585,,0.02107107398967861,0.03780495403265198,0.07982093016087373,0.04201597612822175,0.052961983980783625,0.0368517681028159,0.056031694656187535,0.019179926553371633,0.03477021169767745,0.5310149289561781|-0.4886772087623006|0.714851030578765,0.5874859181483568|-0.888629256870258|0.5430558681289092,0.20483837068701272|-0.6847652288761585|0.5047375004619237
137,lift,carry_mid,7,0.25,1,1,1,,0.068785514915362,0.002686157124117017,0.05303844204172492,0.013032202143222094,,0.05303844204172492,0.6138670696890846,1.0,1.0,False,0.008457108093883989,0.0,0.0,0.0013157714387584856,,0.02113005561469203,0.03760201398436941,0.07809994992932562,0.04049793594495621,0.05004957363375983,0.035277974634717206,0.05475481307159717,0.019476838436879966,0.03498811349632703,0.5352303452800125|-0.4949276843017347|0.713059767465401,0.5768977110137685|-0.897276748088637|0.5229159011794388,0.20306747305876474|-0.688178095940336|0.4854452559492783
138,lift,carry_mid,6,0.25,1,1,1,,0.06953332317061722,0.002517272951081395,0.053754779044538736,0.013232251862064004,,0.053754779044538736,0.6119784487822347,1.0,1.0,False,0.008828241327653294,0.0,0.0,0.0013278367673685823,,0.021110791961188067,0.03719016018660909,0.07701617252333727,0.03982601233672818,0.05052519436793892,0.03349995747610454,0.055184978227472946,0.021685020751368404,0.0368548891711012,0.5387114334273436|-0.4997341340164732|0.7083578091459034,0.5701907797741909|-0.9078240612408731|0.4981501969281341,0.20023477925126723|-0.690976288880184|0.4639937912708613
139,lift,carry_mid,5,0.25,2,2,2,,0.1268859568517655,0.0025264229625463486,0.11091020097956061,0.013403824996203184,,0.11091020097956061,0.608322046156572,1.0,1.0,False,0.001435721927341236,0.0,0.0,0.001413223414052606,,0.021009341579363152,0.037038735688581556,0.08020600477120388,0.04316726908262232,0.051974185833400445,0.032157867581038,0.05732035814153687,0.025162490560498865,0.039699391119237995,0.5420318855060797|-0.5076238603664619|0.7044299855279295,0.5666984911724318|-0.922114131736972|0.46909888424798796,0.19559328121251646|-0.6937065006938551|0.4407456907666344
140,lift,carry_mid,4,0.25,2,2,2,,0.12779486016370356,0.0026688980869948864,0.11179704987443984,0.01329636201262474,,0.11179704987443984,0.6135443837798797,1.0,1.0,False,0.0014742068286160426,0.0,0.0,0.0014133803505984698,,0.02104834625705691,0.03578640923127751,0.07897485868424972,0.04318844945297221,0.05254818274265709,0.0300754923830141,0.05914784333632635,0.02907235095331225,0.04165333267118504,0.544901231421923|-0.5131162720958351|0.6981512295137735,0.5605250021309042|-0.9303467985986628|0.4411303920951108,0.19001359232831758|-0.6999707612949461|0.41812540566941975
141,lift,carry_mid,3,0.25,2,2,2,,0.1284055260475725,0.0026348058599978685,0.1126577879767865,0.013078603195026517,,0.1126577879767865,0.6284340120029058,1.0,1.0,False,0.00400461946639559,0.0,0.0,0.0014143752500680375,,0.02116602724999889,0.03574854234825055,0.07628914880208046,0.04054060645382991,0.051643683943153676,0.029128209657845315,0.05943385887579829,0.030305649217952972,0.04268980682947184,0.5491339320830654|-0.5179146118919963|0.6896457905850116,0.553796787130333|-0.9387245896769846|0.41287193117382703,0.18816199699848368|-0.7039265287740298|0.3914364435864604
142,lift,carry_mid,2,0.25,1,1,1,,0.0718971739988774,0.00255412794649601,0.05592613201588392,0.01338664791546762,,0.05592613201588392,0.6542120748667466,1.0,1.0,False,0.00779515255970091,0.0,0.0,0.0013255298275138638,,0.021364317667590102,0.03462375263846536,0.07198187426856782,0.037358121630102464,0.05734015951918508,0.028020788934438465,0.05920915942641014,0.031188370491971675,0.04387199382347039,0.5530995008836525|-0.5252950247727249|0.6839071126076933,0.5497524179805581|-0.946063796422024|0.3923411980117608,0.18974094582078085|-0.7075236845465787|0.36732793210907655
