frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
90,start|lift,lift,24,0.25,2,2,2,pelvis|right_hand|left_hand,0.10879327007569373,0.0026655669789761305,0.09404706093482673,0.012048776028677821,,0.09404706093482673,0.7344732634171609,1.0000000000000002,1.61,True,0.005203470691111919,0.0,0.0,0.0012832231639873435,,0.022364409912131802,0.05108688241584495,0.0841369559896549,0.03305007357380995,0.04970989492568286,0.03907005146331291,0.05768646331523991,0.018616411851927,0.03508503207773656,0.5162145233235451|0.12523263545834076|0.7319513195504048,0.7276165109233504|-0.13159804155114918|0.6829410011408179,0.30795806689140937|-0.11253108112939933|0.6739849048743678
91,start|lift,lift,25,0.25,2,2,2,pelvis|right_hand|left_hand,0.13129060505889356,0.002698022872209549,0.11633459688164294,0.012224607868120074,,0.11633459688164294,0.7037551620093773,0.9999999999999999,1.6132264529058116,True,0.0019304542285909082,0.0,0.0,0.0011850665607488014,,0.021989808501728735,0.05120678272609865,0.08410651781755732,0.032899735091458666,0.04965053545588939,0.039043695649939224,0.058239829845985074,0.01919613419604585,0.034936418917648406,0.5109168349185766|0.1038546284061365|0.7313448252728996,0.7279762789358287|-0.14845784532521675|0.6826543898925187,0.30780657518185334|-0.13792737131475344|0.6734102988060156
92,start|lift,carry_mid,25,0.25,2,2,2,pelvis|right_hand|left_hand,0.10923381592147052,0.0026878109201788902,0.09457929711788893,0.01193623198196292,,0.09457929711788893,0.6924774980866674,0.9999999999999999,1.6132264529058116,True,0.0014258333640519531,0.0,0.0,0.001175167538190498,,0.0219279128029316,0.05176764694933557,0.08483009736239808,0.03306245041306251,0.05116575769445797,0.03899495115191409,0.05782042013519518,0.018825468983281086,0.03381727642681059,0.5059279251216185|0.08257892065510616|0.7304306725777109,0.7287997495195765|-0.1663586356553861|0.6838949074835653,0.3089024553376052|-0.1638117554336928|0.6760413180222412
93,start|lift,carry_mid,24,0.25,2,2,2,pelvis|right_hand|left_hand,0.11053386610001326,0.002644791966304183,0.09564723796211183,0.01221146690659225,,0.09564723796211183,0.685039066798514,0.9999999999999999,1.6132264529058116,True,0.001956722054381854,0.0,0.0,0.0011619859500875678,,0.021819743528968646,0.05251810766007785,0.08381953957078452,0.03130143191070667,0.05093101732043876,0.03902641846104848,0.058023808946555865,0.018997390485507387,0.03343794829990414,0.502031463143426|0.0628242364068686|0.731361396340902,0.729630726800147|-0.18151752399871138|0.6861028900504325,0.3103619463012066|-0.18844956528681783|0.6792638203847463
94,start|lift,carry_mid,23,0.25,2,2,2,pelvis|right_hand|left_hand,0.1119582699611783,0.0026483009569346905,0.09679162292741239,0.012486816151067615,,0.09679162292741239,0.6815319618472978,0.9999999999999999,1.6132264529058116,True,0.00140835531647494,0.0,0.0,0.0011587824297860179,,0.02180431124962706,0.05337867936515988,0.08308633129220616,0.02970765192704628,0.050636460637064146,0.03923634126538478,0.057508471568604315,0.018272130303219537,0.03320689832287545,0.5004149420839101|0.042888445477450174|0.7321619537448164,0.7311829149601893|-0.19610384764125327|0.6886276445816809,0.31243521085084974|-0.21295961614117975|0.6836377422248033
95,start|lift,carry_mid,22,0.25,2,2,2,pelvis|right_hand|left_hand,0.11214137403294444,0.002686909167096019,0.09650253504514694,0.012919869972392917,,0.09650253504514694,0.6792980948736562,0.9999999999999999,1.6132264529058116,True,0.0014078702460556536,0.0,0.0,0.0011576779881961503,,0.021779828124820964,0.05324327289408438,0.08233756444398073,0.029094291549896352,0.05022122323114241,0.039320056580962465,0.05721837748124613,0.017898320900283662,0.03294647786377424,0.49984337757163083|0.022091782654913492|0.7323521581937132,0.7327840426418812|-0.21084381957994|0.6917000577276602,0.315058351913395|-0.23697796597385706|0.6870241443242127
96,start|lift,carry_mid,21,0.25,2,2,2,pelvis|right_hand|left_hand,0.12013178109191358,0.0026925080455839634,0.1040100350510329,0.013398292008787394,,0.1040100350510329,0.6729020437527713,0.9999999999999999,1.6132264529058116,True,0.0014081705150942939,0.0,0.0,0.0011528756730968524,,0.021653625081996475,0.05264279447243873,0.08183497823812642,0.029192183765687697,0.04876570493197023,0.039595738524436035,0.056979815434057626,0.01738407690962159,0.0325151035869832,0.49885286904647097|0.0021049440335949993|0.7316639773969421,0.734323399539298|-0.22561194343019347|0.6944929061830907,0.3177064095846505|-0.2607994596014123|0.6897184731236681
97,start|lift,carry_mid,20,0.25,2,2,2,pelvis|right_hand|left_hand,0.12752906698733568,0.0026802329812198877,0.11060653696767986,0.014209619024768472,,0.11060653696767986,0.6703196875901576,0.9999999999999999,1.6132264529058116,True,0.0014083507673816123,0.0,0.0,0.0014119509618649433,,0.02160323914780487,0.05186772513673518,0.08162858488722956,0.029760859750494376,0.04977204380453103,0.039767764578703284,0.0579480114194141,0.018180246840710818,0.03313026222592058,0.49595708686712925|-0.015586010014804181|0.7306581606949056,0.7355982078481821|-0.24050793892931654|0.6946007596817697,0.3192309316965483|-0.2821197082545865|0.6921840448141429
98,start|lift,carry_mid,19,0.25,2,2,2,pelvis|right_hand|left_hand,0.1275442629121244,0.0026605590246617794,0.11113411909900606,0.013714008964598179,,0.11113411909900606,0.6732966901748223,0.9999999999999999,1.6132264529058116,True,0.0019248939378911922,0.0,0.0,0.001412517699442308,,0.02167248048236973,0.05101938130571162,0.0809232587036117,0.029903877397900076,0.050206001962311224,0.040257295241883505,0.05882311117206381,0.018565815930180307,0.033611640874884996,0.49515322972394366|-0.0316472596711669|0.7317995557810423,0.7371681029068421|-0.2562136971546234|0.6957774222359167,0.32119332413220786|-0.3012645047612067|0.6933782770460714
99,start|lift,carry_mid,18,0.25,2,2,2,pelvis|right_hand|left_hand,0.12236114800907671,0.0027516440022736788,0.10690331016667187,0.012671516044065356,,0.10690331016667187,0.6911159235581511,0.9999999999999999,1.6132264529058116,True,0.0017423238060415396,0.0,0.0,0.001428277338116374,,0.021889157913591334,0.05020037318986627,0.0802418598608811,0.030041486671014833,0.0501817441064364,0.040929933158895,0.06605734881270969,0.02512741565381469,0.03999029221903699,0.49396845517204074|-0.0471019152752655|0.7326548435280611,0.7387492857527546|-0.27225495850448|0.6950753055709998,0.31895014527804383|-0.3149257039642076|0.6893101944133271
100,start|lift,carry_mid,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.1195132089778781,0.0027088718488812447,0.10454890015535057,0.012224923120811582,,0.10454890015535057,0.6947041946522604,0.9999999999999999,1.6132264529058116,True,0.001507820929352477,0.0,0.0,0.0014320524994097,,0.02194935761654081,0.049869754028211734,0.07943258389659165,0.029562829868379915,0.04938586551744939,0.04117591618043275,0.06620187636419103,0.02502596018375828,0.04027791679305302,0.4928836919346114|-0.06315671623886389|0.732035293023382,0.7396260778900964|-0.28884868372341366|0.693243446613296,0.3206051192599546|-0.3333492528671082|0.6877937512156521
101,start|lift,carry_mid,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.11946840700693429,0.0027202460914850235,0.1044757750350982,0.01224142499268055,,0.1044757750350982,0.6904533484691475,0.9999999999999999,1.6132264529058116,True,0.0014702642377292796,0.0,0.0,0.0014190486554132753,,0.02190909748260287,0.05012815757372075,0.07998856525306254,0.02986040767934179,0.04847488107240599,0.041063160271135754,0.06634556976070796,0.025282409489572208,0.04092860627667019,0.4940371196100192|-0.07914269754980646|0.7302877316358013,0.7400609564277636|-0.3070712232099925|0.6888042675556802,0.3211518706552036|-0.3514148002361128|0.6862226070341295
102,start|lift,carry_mid,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.11923148203641176,0.0027009400073438883,0.1041880939155817,0.012310103978961706,,0.1041880939155817,0.6901115609347606,0.9999999999999999,1.6132264529058116,True,0.0014098722865931654,0.0,0.0,0.0014163410293219303,,0.02196151204637996,0.050887856121957245,0.07969846048939609,0.028810604367438847,0.04884942493597307,0.04023130942507063,0.06473641631542587,0.02450510689035524,0.04242539595618837,0.4964068933215223|-0.0954098348290437|0.7293811128090943,0.740246279763497|-0.32364658594848045|0.6837529366103611,0.3214603162282912|-0.3711427046807791|0.6859621334240191
103,start|lift,carry_mid,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.11792196310125291,0.00270112999714911,0.10298347589559853,0.012206057086586952,,0.10298347589559853,0.6923363503223103,0.9999999999999999,1.6132264529058116,True,0.0018302403672383616,0.0,0.0,0.0014150846177743684,,0.02202110117566852,0.052053548970268836,0.08076494495057975,0.02871139598031091,0.04817692438078252,0.0391092353510085,0.06329155325907448,0.024182317908065985,0.04214285903373139,0.5007674890345905|-0.11167218410349183|0.7281003176154327,0.7406727041605071|-0.3426825393848118|0.6792026108119102,0.32224693071928173|-0.3888136183151221|0.6839939106873536
104,start|lift,carry_mid,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.12269284413196146,0.0026710990350693464,0.10764355910941958,0.012345982948318124,,0.10764355910941958,0.7004620070760472,0.9999999999999999,1.6132264529058116,True,0.0017733007737625803,0.0,0.0,0.0014178462569312945,,0.022131821351773252,0.05296771424189847,0.08090303582740686,0.02793532158550839,0.04717783363995767,0.03796130654290091,0.06356961862984346,0.02560831208694255,0.043729703985640876,0.5050704671142148|-0.12899684151590404|0.7282286636605383,0.7410632962403344|-0.3625419941026797|0.6759699164155409,0.3217986391678399|-0.4036765302637324|0.6817596028045965
105,start|lift,carry_mid,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.1452408239711076,0.00268850801512599,0.1299572540447116,0.012561385985463858,,0.1299572540447116,0.7087195572186167,0.9999999999999999,1.6132264529058116,True,0.0017060046156608666,0.0,0.0,0.0014088459424174671,,0.022249986630888875,0.05350023260415402,0.08078107558477857,0.027280842980624546,0.04685309956362427,0.03711203527518356,0.06589381353307815,0.02878177825789459,0.044109178711252174,0.510010749946292|-0.14493296634260389|0.727465779565549,0.7409260530765751|-0.38361453861036254|0.6718071782954885,0.32197826045995503|-0.41396198241940657|0.6761018642438671
106,start|lift,carry_mid,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.12226738384924829,0.002690928988158703,0.10714239091612399,0.012395114870741963,,0.10714239091612399,0.7210591892211106,0.9999999999999999,1.6132264529058116,True,0.001627870366148653,0.0,0.0,0.0013406025234723364,,0.02241203262990546,0.05412634430526514,0.08142709733399082,0.027300753028725686,0.04516067364591279,0.03634802915806794,0.06820878389401935,0.031860754735951416,0.04515417506903889,0.5153142976997942|-0.16349898456606538|0.7282554308567946,0.7411284669862526|-0.40748692839391454|0.6708799528629228,0.32089358641182614|-0.42244046613187924|0.6741707824529181
107,start|lift,carry_mid,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.1202799379825592,0.0027182400226593018,0.10516524803824723,0.012363258982077241,,0.10516524803824723,0.7342467323036252,1.0000000000000002,1.6164658634538154,True,0.0015237328948917543,0.0,0.0,0.001413232907164452,,0.022468189596794887,0.05482173867011342,0.07969547448593091,0.02487373581581749,0.04207104473181916,0.03560123242083103,0.06838495042468144,0.03278371800385041,0.044883190907555305,0.5195902465851914|-0.18327774879879832|0.7288451199350326,0.7410505977414634|-0.43711598730434115|0.6757020538305359,0.31969012767497196|-0.4324027894704927|0.6740524676404822
108,start|lift,carry_mid,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.12085997895337641,0.002694797934964299,0.10601671901531518,0.012116961879655719,,0.10601671901531518,0.7378983638218823,0.9999999999999999,1.6132264529058116,True,0.00145238954942703,0.0,0.0,0.0014321661308549965,,0.022337894866426664,0.0552368818839593,0.08078392744256055,0.025547045558601246,0.04221286052358803,0.03496290298900075,0.06858769272647772,0.033624789737476964,0.045100987086118455,0.5267608980037345|-0.20232437693724484|0.729494166716737,0.7395253608102054|-0.4595238583761159|0.6766191608260828,0.3178066907305571|-0.4417960803573023|0.6740758387015752
109,start|lift,carry_mid,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.11816886602900922,0.0026729919482022524,0.10345228598453104,0.012011910788714886,,0.10345228598453104,0.7703172128516699,0.9999999999999999,1.6132264529058116,True,0.0023199166629525453,0.0,0.0,0.0014171067580166586,,0.022584653841339876,0.056012868311818176,0.08067799912118459,0.024665130809366415,0.041956126226425375,0.03483913335289958,0.06906639474151757,0.034227261388617994,0.04520698221477209,0.5329142348397707|-0.21866084224883703|0.7290627366298233,0.7359225256095319|-0.48387996911472647|0.677398894106582,0.3149413010017456|-0.4493996561157239|0.6741177002653617
110,start|lift,carry_mid,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.11379848001524806,0.0026900579687207937,0.09890023688785732,0.012175893178209662,,0.09890023688785732,0.7182281066202807,0.9999999999999999,1.6132264529058116,True,0.0014438896270497735,0.0,0.0,0.0011987121159850443,,0.02197399193383515,0.05608804471666944,0.08133022793333607,0.025242183216666624,0.04236385648931823,0.03515241213300122,0.06753419419802588,0.03238178206502466,0.042295080115931714,0.5331956458585714|-0.23716141367076002|0.7305155686655213,0.7311930543202841|-0.5069882053325396|0.6801905854777857,0.3105346241661883|-0.4616770806250986|0.6748617275115874
111,start|lift,carry_mid,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.11051016114652157,0.0027020599227398634,0.09582987613976002,0.01194575009867549,,0.09582987613976002,0.6948630380065792,1.0,1.6126233151689944,True,0.0024744222268707206,0.0,0.0,0.0011966138393566163,,0.021891194416941904,0.05577113393807282,0.080401981771078,0.024630847833005183,0.040331040349580315,0.03572954787296409,0.06728193227410496,0.03155238440114087,0.042675262039992196,0.5400291695337366|-0.2531522383417067|0.7320758439756699,0.724244138268965|-0.5315533839626477|0.6810620735339429,0.30652806354663686|-0.46959523091523714|0.6760874311954561
112,start|lift,carry_mid,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.11092653498053551,0.0027302540838718414,0.09594930801540613,0.012214432936161757,,0.09594930801540613,0.6947682302777753,1.0,1.613902853482198,True,0.0031756391169367737,0.0,0.0,0.0011989935704931232,,0.022011740548913673,0.055248476280676646,0.07816476443399642,0.022916288153319773,0.03853355964204494,0.03602896960882871,0.06743209323045317,0.03140312362162446,0.04304146287632933,0.544465872066852|-0.2679546885571061|0.7312509115507919,0.7160461957550988|-0.5571000081156685|0.6812959516508285,0.3019675799166532|-0.476848853561625|0.676503437470717
113,start|lift,carry_mid,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.11143501196056604,0.0026854597963392735,0.09639027714729309,0.012326942989602685,,0.09639027714729309,0.6880537261194657,0.9999999999999999,1.6085971903321088,True,0.0014345899477321601,0.0,0.0,0.0012017945242953113,,0.021939986570142782,0.05566647986554079,0.07728047954176273,0.02161399967622194,0.037522250426460665,0.03583825587427293,0.06662511356517761,0.03078685769090468,0.04319607556579532,0.5486391114493328|-0.2825424664508488|0.731372070134555,0.7086152097628142|-0.580367684597712|0.6835501779024362,0.2978778791935303|-0.48301157289069285|0.6781381754263762
114,start|lift,carry_mid,3,0.25,2,2,2,pelvis|right_hand|left_hand,0.11521414411254227,0.002689465880393982,0.10004797484725714,0.0124419208150357,,0.10004797484725714,0.6886574139200168,1.0000000000000002,1.6008949279872327,True,0.0014365298687713003,0.0,0.0,0.0012102012067292465,,0.021905883034917122,0.0558757900289848,0.07735882266108256,0.021483032632097755,0.03716142824042294,0.035844354745566666,0.06670251319403163,0.030858158448464963,0.046701825569630845,0.5509908666710559|-0.2978458980736946|0.731428103610376,0.7013678105757488|-0.601376004367545|0.6860502024409806,0.29277864010731597|-0.4892281754014388|0.6799042603033602
115,start|lift,carry_mid,2,0.25,2,2,2,pelvis|right_hand|left_hand,0.11768758902326226,0.0027274079620838165,0.10242424602620304,0.012504910817369819,,0.10242424602620304,0.6764322495650756,0.9999999999999999,1.5817886355745037,True,0.0014353806046716634,0.0,0.0,0.0012231993570785858,,0.021724042261522736,0.05593824760482853,0.07679844152217262,0.02086019391734409,0.03549459786222345,0.03589319932958406,0.0643739640506316,0.02848076472104754,0.045806309961807914,0.5520746101325144|-0.31398090628400377|0.7316689153903234,0.6928343121046597|-0.621266698662847|0.6870159143126167,0.2876109529204659|-0.49705142550669223|0.6842254288808618
116,start|lift,carry_mid,1,0.2647490707753786,2,2,2,pelvis|right_hand|left_hand,0.12171025015413761,0.002708876971155405,0.10593468206934631,0.013030081987380981,,0.10593468206934631,0.6696766274589235,1.0000000000000002,1.5655998218202036,True,0.0014620122306385486,0.0,0.0,0.0013956891350505615,,0.02152941517383821,0.056955765568527744,0.07680401384426772,0.01984824827573997,0.035605044444794946,0.03528753059383781,0.0651617955151288,0.029874264921290986,0.046080578325381365,0.5541361175771222|-0.32915676675078875|0.7320941770863535,0.6850469777170851|-0.6391196797304945|0.6903543428780599,0.2844413854798097|-0.5013834757575912|0.6812798366707387
117,start|lift|carry_mid,carry_mid,0,0.3,2,2,2,pelvis|right_hand|left_hand,0.12612283998169005,0.002727764891460538,0.10990101401694119,0.013459688983857632,,0.10990101401694119,0.6559767998701536,1.0,1.5540540540540542,True,0.0014331438505748272,0.0,0.0,0.001428709631871957,,0.021352249026939156,0.0570566810003831,0.07750458169519199,0.02044790069480889,0.036983260647124025,0.03500568239384986,0.06323635322190045,0.028230670828050593,0.04620839452995285,0.5558351868730995|-0.34322149092013426|0.7341616016530421,0.6775273336189984|-0.6555316547712037|0.6892935414828063,0.280119347373386|-0.5085192338551757|0.6820974984051706
118,carry_mid,carry_mid,1,0.2647490707753786,1,1,1,pelvis,0.09234887990169227,0.002705636899918318,0.07666420703753829,0.012949365889653563,,0.07666420703753829,0.6686060922786001,1.0000000000000002,1.21174591015904,False,0.0033304844498549396,0.0,0.0,0.002367485872430475,,0.021619706467451177,0.05576177716425725,0.0801372753636233,0.024375498199366054,0.039822024441513046,0.03483489255930243,0.06612648257469735,0.031291590015394916,0.05125021618777445,0.554648251344334|-0.3554121422061703|0.7373794120680973,0.6709564378881147|-0.667207505070245|0.6875316778226996,0.27324173916591266|-0.511782188410434|0.6803768431094335
119,carry_mid,carry_mid,2,0.18195919791379003,1,1,1,pelvis,0.0660041868686676,0.0026829359121620655,0.051390270004048944,0.011902112048119307,,0.051390270004048944,0.6740932548536885,1.0000000000000002,1.1474632132827831,False,0.0031707269943520022,0.0,0.0,0.002374596024872851,,0.021736600213407745,0.05475018218066663,0.08006436878153529,0.025314186600868663,0.04064377487356902,0.03552033205987898,0.06585380178047856,0.030333469720599582,0.050884127263857264,0.5533837245429174|-0.367548609046706|0.7383819084166792,0.6636481645530681|-0.6824468125364593|0.6868703139439054,0.26830718411571325|-0.5185414395264786|0.6759730414749313
120,carry_mid,carry_mid,3,0.09739574020750492,1,1,1,pelvis,0.06537905591540039,0.0025100510101765394,0.05093357805162668,0.011906319996342063,,0.05093357805162668,0.6669594642482282,0.9999999999999999,1.0791172321046345,False,0.003876590642553468,0.0,0.0,0.002185347151217096,,0.02168048139951732,0.0535846723992566,0.07959470483120486,0.026010032431948257,0.04107641892160289,0.036018969630686425,0.06545405347656269,0.029435083845876266,0.04989362467074458,0.5540491258937018|-0.3790953087926998|0.7380110936552148,0.6562690337372871|-0.6965552075800824|0.6839419593574381,0.2630637161953797|-0.5269130059971336|0.6701049958665516
121,carry_mid,carry_mid,4,0.075,1,1,1,pelvis,0.06561613082885742,0.0025497099850326777,0.05119302682578564,0.011844984022900462,,0.05119302682578564,0.6610938287723493,0.9999999999999999,1.0611587982832618,False,0.004301943447883511,0.0,0.0,0.001653315005936911,,0.021658812303945153,0.05216890439881354,0.07968236524315057,0.027513460844337034,0.041920932559338556,0.03670326799095206,0.0649135572399317,0.028210289248979635,0.04912667491580518,0.5523389909799771|-0.38934078648856546|0.736901154807551,0.6497804970172731|-0.7086610645945556|0.6787968142969159,0.2573864484731562|-0.5361199328445836|0.6631381376659053
122,carry_mid,carry_mid,5,0.075,1,1,1,pelvis,0.06713492004200816,0.0025247111916542053,0.05269738705828786,0.011885219952091575,,0.05269738705828786,0.6757680280182314,0.9999999999999999,1.0611587982832618,False,0.004320753946891284,0.0,0.0,0.0016775051882291483,,0.021914455504029585,0.05039925341482985,0.07897259758559787,0.02857334417076802,0.04305185941968507,0.03737979340805761,0.06532518920288813,0.02794539579483052,0.04884060404636744,0.5498661099950665|-0.39865883003062874|0.7371895609447534,0.6435715389877198|-0.7206390453114638|0.6725996734747068,0.2517240207648207|-0.5451457961088992|0.6551812355256432
123,carry_mid,carry_mid,6,0.075,1,1,1,pelvis,0.0678602650295943,0.002539144828915596,0.05340314004570246,0.011887726141139865,,0.05340314004570246,0.6947062113400817,1.0000000000000002,1.061842387803307,False,0.0037028770827063767,0.0,0.0,0.001575247447190963,,0.022185867760746734,0.048590236256571745,0.07852309112837988,0.029932854871808134,0.04422034697602492,0.03783253773622625,0.06525847807657006,0.02742594034034381,0.04864188931567588,0.547752792278104|-0.40987065279055046|0.7361624828823109,0.6391046621062915|-0.7340265469606503|0.6661347432916782,0.24616855368054258|-0.5562630243903334|0.6468285870903885
124,carry_mid,carry_mid,7,0.075,1,1,1,pelvis,0.0683530478272587,0.0025556590408086777,0.05395685089752078,0.011812499957159162,,0.05395685089752078,0.7126340436481663,1.0000000000000002,1.061842387803307,False,0.003271803488516495,0.0,0.0,0.0017581421408608476,,0.02236071000053909,0.046601115321645445,0.07800190601324711,0.03140079069160166,0.04526514967349188,0.0381141854321234,0.064294251353428,0.026180065921304604,0.047176307472464436,0.5432973400292647|-0.42084491412670016|0.7332874537169606,0.634637292375508|-0.7451800362291745|0.6593832286606991,0.24220001245450457|-0.5688259356276635|0.6368375273354376
125,carry_mid,carry_mid,8,0.075,1,1,1,pelvis,0.06849101814441383,0.0025315769016742706,0.05403925012797117,0.01189228892326355,,0.05403925012797117,0.7259394388290437,1.0000000000000002,1.061842387803307,False,0.0024706015774515755,0.0,0.0,0.002361750450912396,,0.022408087662692533,0.044502139896591894,0.08045127320897745,0.035949133312385556,0.047703423906622945,0.03819874678334629,0.06354841232209087,0.025349665538744577,0.046560468354408885,0.5375813674684923|-0.43201360702859676|0.7321527410067182,0.6327932015247892|-0.7526513514101288|0.6536299464156446,0.2395091166080976|-0.5802898252511737|0.6290541593372486
126,carry_mid,carry_mid,9,0.075,1,1,1,pelvis,0.06876976299099624,0.0025601238012313843,0.05421803588978946,0.011961012845858932,,0.05421803588978946,0.7403340189775399,1.0000000000000002,1.0632122124274352,False,0.002630436229094882,0.0,0.0,0.002449796663728685,,0.02241220855006541,0.043265443969175484,0.08211317865497679,0.038847734685801306,0.05023697869157824,0.03873991025243634,0.0646437229248875,0.025903812672451162,0.04622121249602815,0.5284442243419787|-0.43913091839548973|0.7283158060966083,0.6308829852393633|-0.7622615802449542|0.647428243763537,0.23573945213924813|-0.5909059626299716|0.6212742194939833
127,carry_mid,carry_mid,10,0.075,1,1,1,pelvis,0.0659046929795295,0.002573353936895728,0.05138249392621219,0.011920462129637599,,0.05138249392621219,0.7045000712397037,1.0000000000000002,1.0638984509466438,False,0.0023216374856158822,0.0,0.0,0.0010459975510578928,,0.021926403071545243,0.04252775919215564,0.08288897859893224,0.0403612194067766,0.05266422952475124,0.03946046908564276,0.06522348283567857,0.025763013750035806,0.04620410634603575,0.5251887871071029|-0.4500539535179907|0.7244924138062316,0.6297222693445531|-0.7771144970044124|0.6441812759652785,0.23372409887434525|-0.6010565333726471|0.61389040687253
128,carry_mid,carry_mid,11,0.075,1,1,1,pelvis,0.06651841988787055,0.002524208975955844,0.05193412909284234,0.012031090911477804,,0.05193412909284234,0.6947971962095075,1.0000000000000002,1.0638984509466438,False,0.003159050750861425,0.0,0.0,0.0014821343535793023,,0.02173377804369325,0.04177182841045491,0.08334455161883741,0.041572723208382505,0.054329943392219554,0.03929337046680483,0.06468171543772856,0.02538834497092373,0.04433602286008694,0.5195754965917508|-0.45532226349406296|0.7199859671639963,0.6273692160449211|-0.7889569048701449|0.6385742607165088,0.23041250141977543|-0.6137171200654608|0.6050296872753201
129,carry_mid,carry_mid,12,0.075,1,1,1,pelvis,0.06603851914405823,0.002548540011048317,0.05113706202246249,0.01232495391741395,,0.05113706202246249,0.6815025927948676,1.0000000000000002,1.0638984509466438,False,0.00510539635929394,0.0,0.0,0.0015174112041895804,,0.021601427007307546,0.041129601799476265,0.08408283557559786,0.04295323377612159,0.055569791679063195,0.0391301753395377,0.055758678508966986,0.016628503169429286,0.0343558152238114,0.5198127679345862|-0.4610143696475555|0.7172698410393499,0.6248134567692907|-0.8003977919337101|0.6320459857706298,0.23080790893753927|-0.6338568275485472|0.5981073324071268
130,carry_mid,carry_mid,13,0.075,1,1,1,pelvis,0.06636489788070321,0.0025421639438718557,0.05148247489705682,0.012311714934185147,,0.05148247489705682,0.6727631493131294,1.0000000000000004,1.0652735889702716,False,0.0062103921803173395,0.0,0.0,0.0012323480552864639,,0.02148398259745617,0.04000050704978831,0.08365932949782653,0.043658822448038224,0.056131187101975046,0.03899501941497049,0.05671216527334301,0.017717145858372522,0.035258840906815477,0.5183720052809756|-0.46499214922941456|0.7159124693637154,0.6209575826730519|-0.8114015228542351|0.6263519197682164,0.2267040137214602|-0.6436160039567205|0.5881109786143024
131,carry_mid,carry_mid,14,0.075,1,1,1,pelvis,0.06770304101519287,0.0025171751622110605,0.05284465313889086,0.012313751969486475,,0.05284465313889086,0.6603041213512453,1.0000000000000004,1.0652735889702716,False,0.0060839063156710865,0.0,0.0,0.0015935771978918033,,0.021389746233955682,0.03896155319826337,0.08403644024794996,0.04507488704968659,0.05663693089029441,0.037822671556629286,0.05641009008446328,0.018587418527833993,0.035854928690500304,0.5191332593333448|-0.4690675133307709|0.717134454423575,0.617653928978161|-0.8219807847214732|0.6176446915025205,0.22376368416406486|-0.6521261439284965|0.5773480064309755
132,carry_mid,carry_mid,15,0.075,1,1,1,pelvis,0.0676673308480531,0.0025391748640686274,0.05266040493734181,0.012438626028597355,,0.05266040493734181,0.6509533698765606,1.0,1.0666522864538395,False,0.005998037999352529,0.0,0.0,0.001246317967440872,,0.021290248038677035,0.037777260080334885,0.0838956120842519,0.04611835200391702,0.05750075771596294,0.0369565349353064,0.055304167607388835,0.018347632672082434,0.03569562213099612,0.521133235740288|-0.47331632342683655|0.7182207500759491,0.6136131347307057|-0.8328350765876654|0.6079076745255133,0.2198911077179494|-0.6625225648444573|0.5652175229407732
133,carry_mid,carry_mid,16,0.075,1,1,1,pelvis,0.06706808716990054,0.002524812938645482,0.052085041999816895,0.012430397095158696,,0.052085041999816895,0.645151067607485,0.9999999999999999,1.067342974314699,False,0.0055329675046661,0.0,0.0,0.0010633067743044395,,0.02123830824386011,0.03688969202023942,0.08364221294744159,0.04675252092720217,0.05744265956353666,0.03739512761863865,0.054733153630053856,0.01733802601141521,0.034718253455002394,0.5227736285761467|-0.4778041075709061|0.7192060607506661,0.6089369578947941|-0.8457871358891685|0.5976378627834341,0.21733720316829613|-0.6696806383534746|0.5519520972818778
