frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,,,0.0,1,1,1,,0.06547062401659787,0.002527451142668724,0.0512385678011924,0.011688668048009276,,0.0512385678011924,0.6954373087785901,1.0,1.0,False,0.0014329173833824045,0.0,0.0,0.0027787411986598385,,0.02200410269189556,0.05020037318986627,0.08102475567771862,0.030824382487852353,0.06247980795067076,0.040929933158895,0.07285265313692041,0.031922719978025406,0.046077332007771664,0.49434065873353644|-0.048872341580510736|0.7351030441812254,0.743913321645533|-0.2619635675600071|0.688579727510954,0.31518023579236176|-0.30807794174052283|0.6870648256243231
100,,,,0.0,1,1,1,,0.064276261953637,0.0025444109924137592,0.05013788817450404,0.011578145902603865,,0.05013788817450404,0.7022108813324436,1.0,1.0,False,0.001075056268564089,0.0,0.0,0.0025855775827740325,,0.022081820555295444,0.049869754028211734,0.08005027433875986,0.030180520310548124,0.06168978934829824,0.04117591618043275,0.07288224408672214,0.03170632790628939,0.046167626624323894,0.4930991953007797|-0.06473705661127482|0.7344180653148304,0.7443098208749973|-0.278494827489276|0.6862243501660008,0.3164914929999771|-0.3270348368374552|0.6861658275659616
101,,,,0.0,1,1,1,,0.06418981100432575,0.0025632050819694996,0.050056051928550005,0.011554748052731156,,0.050056051928550005,0.6959422786213623,1.0,1.0,False,0.0012891887062404517,0.0,0.0,0.0022637124371600445,,0.02196282406045008,0.05012815757372075,0.08020018023925203,0.03007202266553128,0.06094733678786274,0.041063160271135754,0.07214243841915145,0.0310792781480157,0.04591585478038523,0.49381276445414984|-0.08104923263467652|0.7325658725004585,0.7445435485250594|-0.2961062919669407|0.681627300539611,0.3174836516318664|-0.34579256489159343|0.6852751191046309
102,,,,0.0,1,1,1,,0.06400846294127405,0.002546082017943263,0.04990410804748535,0.01154241687618196,,0.04990410804748535,0.6898275966823121,1.0,1.0,False,0.0010989623992042272,0.0,0.0,0.002000737906530474,,0.02196386380732945,0.050887856121957245,0.08017223759410233,0.029284381472145085,0.060477418496762046,0.04023130942507063,0.07187298848021247,0.031641679055141834,0.048501234128689605,0.4954740604045176|-0.09754336944488783|0.7311140955840415,0.7442819888924918|-0.31359966651329424|0.6766244440908251,0.3165471883463015|-0.36502314626136234|0.684592363957482
103,,,,0.0,1,1,1,,0.0629924910608679,0.0025172990281134844,0.048799312207847834,0.0116600152105093,,0.048799312207847834,0.6887742988529948,1.0,1.0,False,0.0013961123558566269,0.0,0.0,0.001624811836263631,,0.021982038629737383,0.052053548970268836,0.0812625407629278,0.029208991792658963,0.059933622406140905,0.0391092353510085,0.07085646465507163,0.03174722930406313,0.04862491867398852,0.49990903193541125|-0.11387410137966268|0.7294858076151264,0.7448712907828056|-0.3325958985094493|0.6720495921511169,0.3167529380139678|-0.3827535470762006|0.682745281983919
104,,,,0.0,1,1,1,,0.06538453395478427,0.0025565861724317074,0.05096842208877206,0.011842920910567045,,0.05096842208877206,0.6951444828818879,1.0,1.0,False,0.0012371222378971466,0.0,0.0,0.001628138273544261,,0.022067940533888275,0.05296771424189847,0.08104566450549795,0.02807795026359948,0.059642471440415325,0.03796130654290091,0.06961451023216299,0.031653203689262076,0.04868388332363673,0.5039992015465288|-0.13093985967896268|0.7298565546234543,0.7455776305802192|-0.3515839708880346|0.6687355087835756,0.3173667167859777|-0.3985130621818116|0.6815008064447924
105,,,,0.0,1,1,1,,0.06518702302128077,0.0025479658506810665,0.050781804136931896,0.011841005878522992,,0.050781804136931896,0.7033693888956895,1.0,1.0,False,0.00137094874284956,0.0,0.0,0.0014024889717745436,,0.022192170229601717,0.05350023260415402,0.08086982125261333,0.027369588648459307,0.05973657484018489,0.03711203527518356,0.07059489004026352,0.033482854765079964,0.048033568088476176,0.5087843987503595|-0.14715908349985324|0.7296406248151528,0.7460773316141273|-0.37233007313746286|0.6650605655363342,0.3189558114612105|-0.4088269628082382|0.6767349020836734
106,,,,0.0,1,1,1,,0.06461754185147583,0.0025498210452497005,0.050398810068145394,0.011651239125058055,,0.050398810068145394,0.7177528499084416,1.0,1.0,False,0.0010904751398391303,0.0,0.0,0.0012602877609460242,,0.022343292099252596,0.05412634430526514,0.0810090567783407,0.026882712473075554,0.05757257172640269,0.03634802915806794,0.07384521274408389,0.03749718358601595,0.04994297832282729,0.5138204775274351|-0.1652343384126613|0.7306958895373737,0.7463082973626202|-0.39657362843707195|0.6641795075618051,0.3173426088935933|-0.4166217155038385|0.6748713296744286
107,,,,0.0,1,1,1,,0.06436272105202079,0.002556134946644306,0.050192018039524555,0.011596767930313945,,0.050192018039524555,0.7338516365569321,1.0,1.0,False,0.0010574999167019747,0.0,0.0,0.002404942863096256,,0.022418210187488723,0.05482173867011342,0.08273313936047924,0.027911400690365823,0.05982176070097423,0.03560123242083103,0.07436273507232659,0.038761502651495555,0.04994407065072337,0.5179194568606889|-0.18454416989869443|0.7314922455450913,0.7485711785390243|-0.4208522936367133|0.6651960725155475,0.3161283527646664|-0.4264461183049888|0.674216851868225
108,,,,0.0,1,1,1,,0.08680497412569821,0.002541302004829049,0.07234896090812981,0.011895139934495091,,0.07234896090812981,0.7303149181418024,1.0,1.0,False,0.0010034147612660096,0.0,0.0,0.0021934914191737657,,0.022246859725194877,0.0552368818839593,0.07676534736587945,0.021528465481920146,0.049933875398933084,0.03496290298900075,0.07420133776479418,0.039238434775793425,0.04994530851609595,0.5256181980726145|-0.20406960765681098|0.7322953737840027,0.7408695326797032|-0.44746389462779346|0.6755243265444429,0.31483637255166175|-0.4360480956479574|0.6737696092107099
109,,,,0.0,1,1,1,,0.06343533913604915,0.002687079133465886,0.04923971393145621,0.011491736862808466,,0.04923971393145621,0.7590566065494934,1.0,1.0,False,0.0027199249369577183,0.0,0.0,0.0020508524809677723,,0.02250901906482773,0.056012868311818176,0.07752282026761832,0.021509951955800147,0.04828329663766255,0.03483913335289958,0.07515549881597157,0.04031636546307199,0.05049102980413081,0.5312337717091065|-0.22052441219632996|0.7316408946104497,0.7375796592367975|-0.4737385361025806|0.6778699040104469,0.3117798163322296|-0.4430971910321952|0.6740609030786057
110,,,,0.0,1,1,1,,0.061224476899951696,0.002528729848563671,0.04715555300936103,0.011523386929184198,,0.04715555300936103,0.7168838916624666,1.0,1.0,False,0.002294533065435339,0.0,0.0,0.0012292186476129954,,0.0220524019988416,0.05608804471666944,0.07846249696266454,0.022374452245995095,0.04684879738570067,0.03515241213300122,0.07375291752274171,0.03860050538974049,0.0485544773662142,0.5327250134155318|-0.23945503846224908|0.7334880679784433,0.7330918950706004|-0.5002968544547166|0.6823822307642998,0.30666592831455153|-0.455077267365796|0.6763074311654386
111,,,,0.0,1,1,1,,0.06126952893100679,0.0025558280758559704,0.047119553200900555,0.011577430181205273,,0.047119553200900555,0.6960483162204926,1.0,1.0,False,0.004506975183220421,0.0,0.0,0.0022387501807839896,,0.021926676614041973,0.05577113393807282,0.07781884432760929,0.022047710389536464,0.04469283017609567,0.03572954787296409,0.07343240133996459,0.0377028534670005,0.04872808363483878,0.540151061162921|-0.2551183488724221|0.7348876603914151,0.7261206198708839|-0.5243152017187815|0.6830473445309295,0.3031631496876154|-0.46289180917482814|0.6773637387499549
112,,,,0.0,1,1,1,,0.05976103595457971,0.002561724977567792,0.04560597310774028,0.011577532859519124,,0.04560597310774028,0.6977223367714029,1.0,1.0,False,0.005457789899781976,0.0,0.0,0.0022193630219497283,,0.022051837664094555,0.055248476280676646,0.07931230578500381,0.024063829504327165,0.044782177774927275,0.03602896960882871,0.07330903364897566,0.03728006404014695,0.04893032051173464,0.5447601021140304|-0.2694134754650555|0.7339345013233962,0.719716591431286|-0.5479502595643907|0.6816265773740076,0.29832369964049194|-0.4710643348122552|0.677579212878336
113,,,,0.0,1,1,1,,0.059692760929465294,0.0025043238420039415,0.04539544810540974,0.011776308994740248,,0.04539544810540974,0.6892001921164712,1.0,1.0,False,0.0038589616886609557,0.0,0.0,0.0019237614217237481,,0.02194953441386497,0.05566647986554079,0.08411292134301189,0.0284464414774711,0.04308945582128521,0.03583825587427293,0.07231079515369998,0.03647253927942705,0.04915313385313796,0.5483752492571699|-0.2841050441964422|0.7341036784009708,0.7130575656393009|-0.5736191005927962|0.6842623833470755,0.29416830211156286|-0.4773913938720868|0.679740781612499
114,,,,0.0,1,1,1,,0.06045022793114185,0.002519543981179595,0.04619053192436695,0.011724215932190418,,0.04619053192436695,0.6857083739381634,1.0,1.0,False,0.0037181670691249225,0.0,0.0,0.0019534604598676047,,0.021911743148468277,0.0558757900289848,0.08282524759396466,0.026949457564979858,0.04137079120332869,0.035844354745566666,0.07197704023240564,0.03613268548683898,0.052091416209395204,0.5500902658344191|-0.2988146704777155|0.7346450343746308,0.7051349078347792|-0.595935737802079|0.6876512886371747,0.29030477059215604|-0.4832855095133751|0.6810290937832404
115,,,,0.0,1,1,1,,0.06377560086548328,0.0025208781007677317,0.04914665501564741,0.012091140961274505,,0.04914665501564741,0.6738068986157592,1.0,1.0,False,0.004268441994888336,0.0,0.0,0.0025733237351204057,,0.021714943001296404,0.05593824760482853,0.08127446514460433,0.0253362175397758,0.03872219298992876,0.03589319932958406,0.07030381078319739,0.03441061145361333,0.05184771156798338,0.5508844215359474|-0.31444948499171743|0.7353854833002436,0.6960407930969982|-0.6165854512266584|0.6887499337167027,0.28499607370929797|-0.49048158650264595|0.6851015569525174
116,,,,0.0,1,1,1,,0.0647832618560642,0.00252728583291173,0.04992065392434597,0.012319313129410148,,0.04992065392434597,0.6618451225965727,1.0,1.0,False,0.003023416487321212,0.0,0.0,0.0025420125215172232,,0.021499127692235186,0.056955765568527744,0.0815495758452013,0.024593810276673553,0.039353709542438435,0.03528753059383781,0.06979040775446581,0.034502877160628,0.05120210980880043,0.55328508494526|-0.3295193024833445|0.7363852291683023,0.6888264218128876|-0.6350540829286144|0.6921670098117273,0.2827180034489968|-0.49555328309213753|0.6826189722220506
117,,,,0.0,1,1,1,,0.06726383999921381,0.002547740936279297,0.052085943054407835,0.012612892081961036,,0.052085943054407835,0.6483653014889936,1.0,1.0,False,0.004303748703392535,0.0,0.0,0.002874985084340903,,0.021322350285608475,0.0570566810003831,0.08109793231676406,0.024041251316380956,0.03949660509966057,0.03500568239384986,0.06934217724521462,0.03433649485136476,0.0526422735279672,0.5552165421809929|-0.3433381891690496|0.7382230682388844,0.6801748626770089|-0.6516156251172996|0.691122486758628,0.27777836473714174|-0.5015748012144521|0.682743480794843
118,,,,0.0,1,1,1,,0.07363716117106378,0.0025401960592716932,0.052082995884120464,0.018981422996148467,,0.052082995884120464,0.6600271353562289,1.0,1.0,False,0.004166698503746541,0.0,0.0,0.0026086437459171647,,0.021572028732920648,0.05576177716425725,0.08170709968669229,0.02594532252243504,0.041012824511503225,0.03483489255930243,0.06613481212178281,0.03129991956248038,0.05174115986846491,0.5542225159822042|-0.35575710569713953|0.7403080331713668,0.6725256740568211|-0.6663765363687185|0.6891680368665719,0.2719950010163599|-0.5117639049570797|0.6828106713045395
119,,,,0.0,1,1,1,,0.07529562199488282,0.005649797152727842,0.05731624597683549,0.01231020805425942,,0.05731624597683549,0.6646407745921458,1.0,1.0,False,0.003926507193979731,0.0,0.0,0.0024571309423175487,,0.021650063416766036,0.05475018218066663,0.08182026187920859,0.027070079698541957,0.04196677401248869,0.03552033205987898,0.06531072554159746,0.029790393481718483,0.05057860622758356,0.5533782252718776|-0.3675761613738659|0.7401652185503867,0.6652308068372713|-0.6814923828726813|0.6874796310166746,0.2682111960517428|-0.518869709925589|0.677142586579605
120,,,,0.0,1,1,1,,0.0680367739405483,0.0025543789379298687,0.05320262908935547,0.012263588141649961,,0.05320262908935547,0.658268843515056,1.0,1.0,False,0.004624963818806227,0.0,0.0,0.00219357793329858,,0.02158810231781667,0.0535846723992566,0.08112435096093473,0.027539678561678133,0.04218277088403518,0.036018969630686425,0.06550838143108954,0.02948941180040312,0.05007712044300479,0.5542634484010737|-0.37922353547339294|0.7391802756620162,0.6575527274308294|-0.6955865523426493|0.6837998174160557,0.2627234850866576|-0.526800978238256|0.6708902298834546
121,,,,0.0,1,1,1,,0.06793327094055712,0.0027269849088042974,0.05298295198008418,0.012206407031044364,,0.05298295198008418,0.6533293852534604,1.0,1.0,False,0.004469557789521225,0.0,0.0,0.001632361421118578,,0.021569694215730826,0.05216890439881354,0.08039597741255555,0.028227073013742013,0.04229911878656238,0.03670326799095206,0.06504510064532384,0.028341832654371783,0.04938504480580486,0.5524426171529204|-0.3897963847666447|0.737862513191702,0.6504480340227684|-0.7083887328804997|0.6788881447965691,0.2572146768436949|-0.5358497713386918|0.6637506095553942
122,,,,0.0,1,1,1,,0.07016725814901292,0.002578682964667678,0.05513481795787811,0.01243667583912611,,0.05513481795787811,0.668051116314682,1.0,1.0,False,0.004623339091379089,0.0,0.0,0.0017009644126775739,,0.0218290028094096,0.05039925341482985,0.07734470830479849,0.02694545488996864,0.0413158944153687,0.03737979340805761,0.06531859072993898,0.02793879732188137,0.04891107353459689,0.5497739350091977|-0.39897286196319703|0.7380212309149603,0.6421779424429284|-0.721598320061966|0.6731494561375071,0.2516162950402786|-0.5450620476382128|0.6557297554682336
123,,,,0.0,1,1,1,,0.07039822801016271,0.0025531200226396322,0.05552104092203081,0.012306662974879146,,0.05552104092203081,0.687783808375737,1.0,1.0,False,0.0034054039248382906,0.0,0.0,0.001582992898768069,,0.02210600030532785,0.048590236256571745,0.07841050811918625,0.029820271862614503,0.04384408056442395,0.03783253773622625,0.06502685274286449,0.027194315006638235,0.04851844167153394,0.5480340708133488|-0.41016658502239617|0.7371126979226316,0.6390194494495446|-0.7341123208102281|0.666689532882957,0.24596472305934236|-0.5564910603393105|0.6477329777648122
124,,,,0.0,1,1,1,,0.069529082858935,0.002622548956423998,0.05487083597108722,0.012019429123029113,,0.05487083597108722,0.7064134220924361,1.0,1.0,False,0.003405755534866217,0.0,0.0,0.0017147096635152207,,0.022283864468698535,0.046601115321645445,0.07800070110102476,0.03139958577937932,0.0449948581009829,0.0381141854321234,0.0643954020729006,0.026281216640777205,0.04739153054370519,0.5435368274650685|-0.42103573627076085|0.7342405287653954,0.6346480236580413|-0.7452263632849544|0.6599771180244988,0.24202257768520014|-0.5686565861829752|0.6375253011064259
125,,,,0.0,1,1,1,,0.06912121293134987,0.0025688670575618744,0.05453205108642578,0.01200427720323205,,0.05453205108642578,0.7190014021783013,1.0,1.0,False,0.00254083550843244,0.0,0.0,0.002504099748087414,,0.022328473834749608,0.044502139896591894,0.08043674627644185,0.03593460637984995,0.047435224527079954,0.03819874678334629,0.06360805415593446,0.025409307372588168,0.04670550578512915,0.5378550529010989|-0.43216886052780823|0.7330425655726183,0.6327785173380304|-0.7526900660890427|0.6543489278992679,0.23949439559226046|-0.5801495845105161|0.6293922518623436
126,,,,0.0,1,1,1,,0.06939458404667675,0.0025430340319871902,0.05466255615465343,0.012170610018074512,,0.05466255615465343,0.7349629930299595,1.0,1.0,False,0.0029940047931971553,0.0,0.0,0.002403616085021959,,0.02235301344545303,0.043265443969175484,0.0820758316812538,0.03881038771207832,0.049956001904539256,0.03873991025243634,0.06490429694618831,0.02616438669375197,0.04648848275032971,0.5286751644709964|-0.43904114081171747|0.7289739562046873,0.6308011196342909|-0.7621561360899465|0.6477963068596443,0.2356065150813382|-0.5906427817327197|0.6214380841956215
127,,,,0.0,1,1,1,,0.06730029219761491,0.0026064401026815176,0.052297028014436364,0.012379428138956428,,0.052297028014436364,0.6961758673788682,1.0,1.0,False,0.0049415348739789006,0.0,0.0,0.0013966344548252984,,0.021897455614089113,0.04252775919215564,0.08303799006306956,0.04051023087091392,0.05288384207042478,0.03946046908564276,0.05701719380833318,0.017556724722690417,0.03812725003697961,0.5253351676395573|-0.4506923995419779|0.7251232906334655,0.6298432211215617|-0.777126444181904|0.6447523275248466,0.23641324785062162|-0.6094156885608584|0.6177595157391301
128,,,,0.0,1,1,1,,0.0695698659401387,0.0025611938908696175,0.05433736206032336,0.012653090059757233,,0.05433736206032336,0.6875252296977928,1.0,1.0,False,0.00539142029028708,0.0,0.0,0.0015447739847045206,,0.021710072764648397,0.04177182841045491,0.08346688217713354,0.041695053766678626,0.054491379010364854,0.03929337046680483,0.05746693045352068,0.018173559986715847,0.03719047530849215,0.5197967442910688|-0.45577718871394335|0.7204929702421856,0.627394935542708|-0.7887557898530702|0.6389605120276045,0.232638309277901|-0.6214159790508953|0.6091553454563738
129,,,,0.0,1,1,1,,0.06812622700817883,0.0025407159700989723,0.05308142211288214,0.01248786598443985,,0.05308142211288214,0.6780347261999163,1.0,1.0,False,0.005344408548566368,0.0,0.0,0.0014928958023016825,,0.021580355139830972,0.041129601799476265,0.0841718639141723,0.04304226211469604,0.055691325152086774,0.0391301753395377,0.05635811978316513,0.01722794444362743,0.0349552154122973,0.5198322211038147|-0.46091937044029174|0.7178654179890779,0.6248554901551402|-0.800451602765546|0.632515807595212,0.22976549600280735|-0.6340619928140423|0.5990242650761775
130,,,,0.0,1,1,1,,0.067051897989586,0.002553096041083336,0.05197848682291806,0.01250461395829916,,0.05197848682291806,0.6695540278183237,1.0,1.0,False,0.006313632298981339,0.0,0.0,0.0012874709410859708,,0.021476895634493072,0.04000050704978831,0.08369382692534058,0.04369331987555227,0.05616255828925626,0.03899501941497049,0.056447506149102204,0.017452486734131717,0.03499345158286626,0.518296340209821|-0.46535567614016143|0.7165716159127752,0.6209469429168437|-0.8113255238532439|0.6264676922914058,0.22650889718208664|-0.6442394299251156|0.5884566058760743
131,,,,0.0,1,1,1,,0.09065373381599784,0.002500795992091298,0.07559158909134567,0.012544611934572458,,0.07559158909134567,0.6576667927005055,1.0,1.0,False,0.0060226309988005156,0.0,0.0,0.0017050915334670682,,0.021386983609266396,0.03896155319826337,0.084147984274836,0.04518643107657263,0.05674324890025715,0.037822671556629286,0.05631504465234789,0.018492373095718606,0.03573668739941391,0.5189763676875655|-0.46945195502774417|0.7178090807357991,0.6177116036026374|-0.8218930582995989|0.6177921452483418,0.22344474606228046|-0.6526678975804714|0.5775792877921051
132,,,,0.0,1,1,1,,0.06708949292078614,0.002664400963112712,0.052173980977386236,0.012233855202794075,,0.052173980977386236,0.6483644209624521,1.0,1.0,False,0.0060252237586106705,0.0,0.0,0.0012729027835555844,,0.021289042664182564,0.037777260080334885,0.08386090615091964,0.04608364607058475,0.0574657090943466,0.0369565349353064,0.05518376322096365,0.018227228285657246,0.03552336663360376,0.521053255700333|-0.4737027452571693|0.7188114827075756,0.6135690997765815|-0.8328842373455796|0.6079764555593727,0.2196472608190153|-0.6630816972309087|0.5653842178990935
133,,,,0.0,1,1,1,,0.06694349995814264,0.0025003228802233934,0.05203666794113815,0.012389768846333027,,0.05203666794113815,0.6425245791648786,1.0,1.0,False,0.005516379422175061,0.0,0.0,0.0010740887328043655,,0.021236157637481816,0.03688969202023942,0.08358901198289158,0.046699319962652155,0.057388263752466945,0.03739512761863865,0.05465533172312162,0.017260204104482972,0.03456888951959296,0.522698784735898|-0.47829248168540855|0.7197760259319912,0.608903530052268|-0.8458544388669719|0.5976086451260244,0.21709110149983965|-0.6701909169519538|0.5520905969274189
134,,,,0.0,1,1,1,,0.06677123298868537,0.0025449739769101143,0.05183296394534409,0.012376787140965462,,0.05183296394534409,0.6466802284183858,1.0,1.0,False,0.006080131391313734,0.0,0.0,0.001069992526155136,,0.021291750673600212,0.03636324980399681,0.0816870157946118,0.04532376599061499,0.05670286373456046,0.03783063549552053,0.05543404661538876,0.017603411119868233,0.03519898055030013,0.5246173619513644|-0.48325217196819864|0.7185924088883338,0.602019131168006|-0.8593536952279288|0.5839181793696255,0.21366915524566113|-0.6746272465639146|0.5393626046276224
135,,,,0.0,1,1,1,,0.067781733116135,0.002536545041948557,0.052546240855008364,0.01268195710144937,,0.052546240855008364,0.636431655040068,1.0,1.0,False,0.007157210741748646,0.0,0.0,0.0007491815540297685,,0.02122500240143905,0.03716821007807109,0.07983833157194127,0.04267012149387018,0.05427090982306674,0.03738867590478526,0.054632854895093154,0.017244178990307897,0.03437007860943179,0.5266615865910531|-0.48507899630318263|0.7156503373548148,0.5934768873255999|-0.8722959988538516|0.5661694064310836,0.21057653549009575|-0.6796884998994928|0.5226955107855966
136,,,,0.0,1,1,1,,0.06993574206717312,0.0025123010855168104,0.054386880015954375,0.013019696110859513,,0.054386880015954375,0.6215161692083023,1.0,1.0,False,0.00815882792959259,0.0,0.0,0.0019473603960214537,,0.021181736255072324,0.03780495403265198,0.0790862784242881,0.04128132439163612,0.052401973380315395,0.0368517681028159,0.054815206086924195,0.017963437984108294,0.0344688313329963,0.5303222385809929|-0.48838792533978387|0.7138766126553147,0.5857074867139827|-0.8837684625940337|0.5451454423536739,0.2069488724900046|-0.6835807647085027|0.5044669226371824
137,,,,0.0,1,1,1,,0.06995625211857259,0.00256793899461627,0.05438592401333153,0.012985522858798504,,0.05438592401333153,0.6171696711585094,1.0,1.0,False,0.00837933562486648,0.0,0.0,0.0013064360728702162,,0.02114086731225382,0.03760201398436941,0.07853275551575281,0.0409307415313834,0.050769703940398106,0.035277974634717206,0.05498829726357485,0.019710322628857642,0.03551975138580236,0.534657288894608|-0.49471378631736834|0.7121557756674682,0.5777757356473596|-0.8975476229185656|0.52366145610107,0.20321291866533733|-0.687486024327105|0.4853474039062467
138,,,,0.0,1,1,1,,0.06891864002682269,0.0024983768817037344,0.05311481887474656,0.013289432972669601,,0.05311481887474656,0.6126977548931687,1.0,1.0,False,0.009271200298825763,0.0,0.0,0.001337093239950988,,0.021114247769445194,0.03719016018660909,0.07659279566130545,0.03940263547469636,0.050705555553897115,0.03349995747610454,0.055158389545620794,0.021658432069516252,0.03719390507058397,0.5384254973675263|-0.49931531656600864|0.70777549043128,0.5701801337738468|-0.9079855535763188|0.4990712792891514,0.20058605082932784|-0.6904835811624886|0.46399044360808694
139,,,,0.0,1,1,1,,0.06993279187008739,0.002539504086598754,0.054087091935798526,0.013288693968206644,,0.054087091935798526,0.6076549722225963,1.0,1.0,False,0.010002421814648915,0.0,0.0,0.0012738609177984697,,0.02104035751445001,0.037038735688581556,0.0759160562653739,0.03887732057679234,0.051182378801313426,0.032157867581038,0.055070131115653474,0.022912263534615472,0.038416893725817906,0.5419112157488066|-0.5071095341244746|0.7043458401590069,0.5643224072056547|-0.9160939953666938|0.4719635538311789,0.19842726473664357|-0.6935868824731948|0.4409915545936076
140,,,,0.0,1,1,1,,0.06986315688118339,0.002510261023417115,0.0537425191141665,0.013593129115179181,,0.0537425191141665,0.6163783000190263,1.0,1.0,False,0.004954339175210376,0.0,0.0,0.0012908718071194334,,0.021076069498544764,0.03578640923127751,0.08087987404106561,0.045093464809788104,0.055633572999345855,0.0300754923830141,0.05675780404871971,0.026682311665705612,0.039800601111872044,0.5438941951678401|-0.5126638489949411|0.6981671385234252,0.5637240390336902|-0.9218699971300256|0.44071232515131964,0.19241178270038645|-0.7007978992617859|0.4184813137193523
141,,,,0.0,1,1,1,,0.07084573293104768,0.0025272159837186337,0.05494690709747374,0.013354612980037928,,0.05494690709747374,0.6357938918470987,1.0,1.0,False,0.006203446691805128,0.0,0.0,0.0013701162923335718,,0.021222285411269408,0.03574854234825055,0.08132032119980083,0.04557177885155028,0.05871641699896637,0.029128209657845315,0.05618598582702248,0.027057776169177164,0.040241477117935215,0.548545034229236|-0.5173581690200334|0.6901736482465072,0.5610758562441817|-0.9312006312982868|0.41391147654462107,0.1914809225665749|-0.7052848376564592|0.39251276104770794
142,,,,0.0,1,1,1,,0.07154745212756097,0.0025021699257194996,0.055771570885553956,0.013256832025945187,,0.055771570885553956,0.6551558213036632,1.0,1.0,False,0.007075003680809294,0.0,0.0,0.0013136062605235985,,0.02133606860260166,0.03462375263846536,0.07841005532924296,0.0437863026907776,0.06032518079942049,0.028020788934438465,0.056799876064069395,0.02877908712963093,0.041835052778488785,0.5515300906091065|-0.5249266901713293|0.6835333688853572,0.5555333341427963|-0.9442152028492393|0.38834904469665443,0.19183140357347014|-0.7082242896602009|0.3661483958431254
143,,,,0.0,1,1,1,,0.07075501815415919,0.002525443909689784,0.054950861958786845,0.013262664899230003,,0.054950861958786845,0.6689297586806815,1.0,1.0,False,0.005013033747838472,0.0,0.0,0.0013082957585402477,,0.02138941766732052,0.03369328420338895,0.07684337452580618,0.043150090322417234,0.06342068994862682,0.026296471248980664,0.059540185953012234,0.03324371470403157,0.045282147319271195,0.552986382770509|-0.5310213699950163|0.6747630906190719,0.5521708627139169|-0.9493952008644174|0.3595572816852181,0.19032571653483343|-0.7100785982635159|0.3388776237772238
144,,,,0.0,1,1,1,,0.07162794703617692,0.0024691789876669645,0.05601495783776045,0.013127601006999612,,0.05601495783776045,0.733380908693003,1.0,1.0,False,0.005947021871753361,0.0,0.0,0.0014626850714910872,,0.021744102376558574,0.033285469857844606,0.08673050096530643,0.05344503110746183,0.07869964755675582,0.025350095900338942,0.05847866062782365,0.03312856472748471,0.04492388564775865,0.5584578537736985|-0.5365743254962063|0.663541752274823,0.5619820580570157|-0.9580941107782371|0.3387969872041535,0.19170240752952414|-0.7146146239075066|0.3111753502128639
145,,,,0.0,1,1,1,,0.06975738890469074,0.002472644904628396,0.054158423095941544,0.013109443010762334,,0.054158423095941544,0.7527469282442069,1.0,1.0,False,0.008008756773057998,0.0,0.0,0.0014955514450060885,,0.0218954297674811,0.032705732092806486,0.084503407474179,0.05179767538137252,0.07662777561958299,0.024063446130862132,0.06031659670419462,0.03625315057333249,0.04684195524945472,0.561964295687896|-0.5427142300053458|0.6507674188856111,0.5574485635917364|-0.968393459832684|0.31242999343614675,0.19014835890462997|-0.7173251294009616|0.28474608726541817
146,,,,0.0,1,1,1,,0.07051380909979343,0.002516472013667226,0.05487642693333328,0.013104476034641266,,0.05487642693333328,0.7741717095391181,1.0,1.0,False,0.007524172941003313,0.0,0.0,0.00144237041331935,,0.02216097473572207,0.03168998651567943,0.08493664668853952,0.05324666017286009,0.07642178609478441,0.02323291434889417,0.059547396746766186,0.036314482397872015,0.04543031454204188,0.5587475631995016|-0.5435359468042572|0.636407487705847,0.5555084023628679|-0.973532068383331|0.284187171254531,0.19049198162024275|-0.7205736807407446|0.25700039051414014
147,,,,0.0,1,1,1,,0.07013669982552528,0.0024444980081170797,0.05441012908704579,0.013265602057799697,,0.05441012908704579,0.8083180809597887,1.0,1.0,False,0.004837236313531765,0.0,0.0,0.0014171920983079964,,0.02241556227757377,0.030619936521373375,0.08245094002457626,0.05183100350320288,0.07444075815665961,0.02300405103576325,0.06126057635884698,0.038256525323083726,0.04630064445666891,0.5577860524912865|-0.5475071482166016|0.6239046999338883,0.5492822787369344|-0.9842200925727773|0.2585650067897125,0.19005173399677575|-0.7209488155383531|0.23372772414150367
