frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
90,start|lift,lift,24,0.25,10,10,10,pelvis|right_hand|left_hand,0.5127165601588786,0.0026804471854120493,0.4976497779134661,0.012354664970189333,,0.4976497779134661,0.7270828650149,1.0000000000000002,1.61,True,0.0015211738671166222,0.0,0.0,0.0011989677891530424,,0.022315981167796362,0.05108688241584495,0.07883125163948679,0.02774436922364184,0.04610825737249935,0.03907005146331291,0.05826262162633606,0.01919257016302315,0.035521941052218106,0.5165729888141596|0.12613519145557872|0.7326427537241663,0.7264398600439184|-0.13728208997085323|0.6864502641284483,0.3074158815607225|-0.11386074168920274|0.6711148151372628
91,start|lift,lift,25,0.25,10,10,10,pelvis|right_hand|left_hand,0.538331569172442,0.0026230739895254374,0.5232265458907932,0.01245072204619646,,0.5232265458907932,0.6987743692762793,0.9999999999999999,1.6132264529058116,True,0.001469039811192549,0.0,0.0,0.0011575013281895424,,0.02195449870830462,0.05120678272609865,0.08380997662553115,0.032603193899432496,0.04929345980266622,0.039043695649939224,0.05611335461597049,0.017069658966031263,0.033083308104255645,0.5112183541236744|0.10471220583058745|0.7322430158195239,0.7276649006162553|-0.1485140408712689|0.6830824137294605,0.3092059538871109|-0.1396462179292291|0.6741505782005204
92,start|lift,carry_mid,25,0.25,10,10,10,pelvis|right_hand|left_hand,0.5157734539825469,0.002756875939667225,0.5004074689932168,0.012578150955960155,,0.5004074689932168,0.6887245473763047,0.9999999999999999,1.6132264529058116,True,0.0022221656289625885,0.0,0.0,0.001175398044412845,,0.021898318781943125,0.05176764694933557,0.08433041171962583,0.032562764770290256,0.05032566267695362,0.03899495115191409,0.05655137089775871,0.01755641974584462,0.032805125040570766,0.5057782046024445|0.08406377116226903|0.7307057521905749,0.7277928131343046|-0.16714909960404395|0.6828305812917592,0.30955885149532847|-0.16468156867315398|0.6772483657792044
93,start|lift,carry_mid,24,0.25,10,10,10,pelvis|right_hand|left_hand,0.5314577559474856,0.0026567247696220875,0.5157735040411353,0.01299579394981265,,0.5157735040411353,0.6832441004212926,0.9999999999999999,1.6132264529058116,True,0.001449886850792611,0.0,0.0,0.0011621806823884943,,0.021803043302094736,0.05251810766007785,0.08395909537468974,0.03144098771461189,0.05110225080451355,0.03902641846104848,0.056922128427554945,0.017895709966506468,0.03254407921078479,0.5017417240896597|0.06365279138544469|0.7320154910595706,0.7299549240191325|-0.18157258203203033|0.686428564579534,0.31093295253017883|-0.18936452284231348|0.6801348226158253
94,start|lift,carry_mid,23,0.25,10,10,10,pelvis|right_hand|left_hand,0.5526262919884175,0.002661022124812007,0.5367942911107093,0.013138476992025971,,0.5367942911107093,0.6790613981662359,0.9999999999999999,1.6132264529058116,True,0.0014108322375674526,0.0,0.0,0.0011560380621958354,,0.021788570640134845,0.05337867936515988,0.08363196477288336,0.030253285407723478,0.05000150743394403,0.03923634126538478,0.05656314072793036,0.017326799462545582,0.032456218975672115,0.4999500219819953|0.04338629404693624|0.7328119644952913,0.7313183744832235|-0.1972674934835703|0.6896012674746923,0.312934166161638|-0.21370635145800893|0.6844350300623746
95,start|lift,carry_mid,22,0.25,10,10,10,pelvis|right_hand|left_hand,0.5459973050747067,0.0026441970840096474,0.5298084949608892,0.013512011850252748,,0.5298084949608892,0.6761048130046603,0.9999999999999999,1.6132264529058116,True,0.0014110293600468997,0.0,0.0,0.0011514547537550509,,0.02175729895590344,0.05324327289408438,0.08279577040888035,0.029552497514795974,0.04926294279175036,0.039320056580962465,0.056368270492268335,0.01704821391130587,0.032242105017842734,0.49924785815493505|0.022514959773143123|0.7329376446457814,0.7326976128723179|-0.2121822601046333|0.6928242528846043,0.3155595541545432|-0.23770039769326837|0.6875575108771094
96,start|lift,carry_mid,21,0.25,10,10,10,pelvis|right_hand|left_hand,0.578115965006873,0.0027886969037353992,0.5616699520032853,0.013623382896184921,,0.5616699520032853,0.6688064671534036,0.9999999999999999,1.6132264529058116,True,0.00141103718242519,0.0,0.0,0.001147827168379264,,0.0216290022747012,0.05264279447243873,0.0821287484650455,0.029485953992606777,0.04720435670824402,0.039595738524436035,0.056424431290744266,0.01682869276630823,0.032120021431498585,0.49835708510793436|0.0025332051784604484|0.7322460682583046,0.7337452337524917|-0.2272831810304674|0.6957091987129348,0.31793605427631333|-0.261310995182458|0.6902932032102578
97,start|lift,carry_mid,20,0.25,10,10,10,pelvis|right_hand|left_hand,0.6136147209908813,0.0026707288343459368,0.5962879208382219,0.014621895970776677,,0.5962879208382219,0.6652474754252321,0.9999999999999999,1.6132264529058116,True,0.0014108183866727957,0.0,0.0,0.0014138928104854504,,0.02156775094653635,0.05186772513673518,0.08214092323128216,0.030273198094546983,0.04752877657315385,0.039767764578703284,0.05731203603962412,0.017544271460920836,0.032662262510379354,0.49540695303553706|-0.015367485404013835|0.7311433311736777,0.7348530391386827|-0.24298147742956336|0.6962261960712101,0.3195305620909348|-0.2826359109200803|0.6928126906722566
98,start|lift,carry_mid,19,0.25,10,10,10,pelvis|right_hand|left_hand,0.6014018889982253,0.0027183438651263714,0.5853135529905558,0.013337111799046397,,0.5853135529905558,0.6692847386248068,0.9999999999999999,1.6132264529058116,True,0.0018160801755775294,0.0,0.0,0.0014137871474059242,,0.021637100590225132,0.05101938130571162,0.08095765483496613,0.02993827352925451,0.04847255372468092,0.040257295241883505,0.05934456402964383,0.019087268787760327,0.033991521874822295,0.4947284088748468|-0.03118952571333159|0.7321220666238082,0.7364441288554795|-0.2577727732723787|0.6970859211550925,0.3210905401854492|-0.30125086515509747|0.6921701877531468
99,start|lift,carry_mid,18,0.25,10,10,10,pelvis|right_hand|left_hand,0.5612802589312196,0.0027019840199500322,0.5458491970784962,0.012697128113359213,,0.5458491970784962,0.6812801161164422,0.9999999999999999,1.6132264529058116,True,0.0017426254333061594,0.0,0.0,0.001413789187971656,,0.02184706094718766,0.05020037318986627,0.07996110578425245,0.029760732594386177,0.04852787707793061,0.040929933158895,0.058789469939519834,0.01785953678062483,0.0335945590100519,0.4940083106500851|-0.04696435227691183|0.7329096032378253,0.7376357916853603|-0.2734874497125968|0.6957464060227612,0.32332903302961746|-0.32080519446435196|0.6932239359961848
100,start|lift,carry_mid,17,0.25,10,10,10,pelvis|right_hand|left_hand,0.5880841489415616,0.0026584239676594734,0.5728165721520782,0.012574122054502368,,0.5728165721520782,0.6855918790738286,0.9999999999999999,1.6132264529058116,True,0.0016879473968377245,0.0,0.0,0.001413754041220039,,0.021900667064837318,0.049869754028211734,0.07873804671527858,0.028868292687066845,0.0484062702987326,0.04117591618043275,0.058437048470586075,0.017261132290153323,0.03343674368336781,0.492893057214054|-0.06286228059528619|0.7322994989582602,0.7388154042709741|-0.2890701892229612|0.6939896116996045,0.3250719753671203|-0.3400127967698396|0.6920148135911814
101,start|lift,carry_mid,16,0.25,10,10,10,pelvis|right_hand|left_hand,0.5626420299522579,0.0027190938126295805,0.547180243069306,0.012709638802334666,,0.547180243069306,0.68475196314501,0.9999999999999999,1.6132264529058116,True,0.0015364008804863959,0.0,0.0,0.0014134388130489076,,0.02186084506233132,0.05012815757372075,0.07985473545018393,0.029726577876463177,0.04679765030501112,0.041063160271135754,0.06510139880290766,0.024038238531771908,0.0397904332131116,0.4935355810570086|-0.07869785151172135|0.730568631671645,0.7391572135478947|-0.30844825957727295|0.6897928057775935,0.32167183258787946|-0.3527240257898961|0.6870543536773663
102,start|lift,carry_mid,15,0.25,10,10,10,pelvis|right_hand|left_hand,0.5527974469587207,0.002618522848933935,0.537664270028472,0.01248229295015335,,0.537664270028472,0.6783444576997596,0.9999999999999999,1.6132264529058116,True,0.001450199745272874,0.0,0.0,0.0014132409850989313,,0.02189807717592863,0.050887856121957245,0.07942880869086028,0.02854095256890303,0.04687398857225268,0.04023130942507063,0.056844629652078815,0.016613320227008184,0.03538691567950755,0.49649956177030846|-0.0952743311669366|0.7295938992641153,0.739215253776905|-0.32519643630839823|0.6851253781671611,0.3261724575113861|-0.3779541180902769|0.6904188331638506
103,start|lift,carry_mid,14,0.25,10,10,10,pelvis|right_hand|left_hand,0.5514980568550527,0.0026067798025906086,0.5366858909837902,0.012174367904663086,,0.5366858909837902,0.6810816104231613,0.9999999999999999,1.6132264529058116,True,0.0018280959181894395,0.0,0.0,0.0014124772897003565,,0.021958282132417448,0.052053548970268836,0.08030144889457899,0.028247899924310156,0.0461419407428356,0.0391092353510085,0.055976167706561025,0.016866932355552526,0.03569292990191038,0.5008274583391591|-0.11126524167563591|0.7282992893879903,0.7394397561696908|-0.3440889778724322|0.6804849376729037,0.3263425155784202|-0.3958535003188587|0.6882651621129241
104,start|lift,carry_mid,13,0.25,10,10,10,pelvis|right_hand|left_hand,0.5975888560060412,0.002691832836717367,0.5820804638788104,0.012782547157257795,,0.5820804638788104,0.6853391024128779,0.9999999999999999,1.6132264529058116,True,0.0033832712099703816,0.0,0.0,0.0014157843726444218,,0.022047030672459014,0.05296771424189847,0.082074214364748,0.02910650012284953,0.043195437138679016,0.03796130654290091,0.054523915382254866,0.016562608839353954,0.0359967284021784,0.5048267174448778|-0.12885160558626374|0.7284666224509951,0.7398028176538859|-0.367151037646617|0.6787597042060871,0.3265048915852304|-0.41210003251085703|0.6886253162860558
105,start|lift,carry_mid,12,0.25,10,10,10,pelvis|right_hand|left_hand,0.5778425440657884,0.002676940057426691,0.5624711751006544,0.012663345085456967,,0.5624711751006544,0.6942800790897338,0.9999999999999999,1.6132264529058116,True,0.0017165313365337942,0.0,0.0,0.0014104607336688894,,0.022145124197600702,0.05350023260415402,0.08198700561099534,0.02848677300684132,0.043319134965428885,0.03711203527518356,0.05866140636504562,0.02154937108986206,0.03757166031692039,0.5092642567093802|-0.14446207192130878|0.72773669954371,0.7399683450366125|-0.3878539264991093|0.6746708067655115,0.32557573326461464|-0.41920553106805286|0.6819975870825519
106,start|lift,carry_mid,11,0.25,10,10,10,pelvis|right_hand|left_hand,0.5986181490588933,0.00269444496370852,0.5833886661566794,0.012501392047852278,,0.5833886661566794,0.7154576275514803,0.9999999999999999,1.6132264529058116,True,0.0016348736062907626,0.0,0.0,0.0013371619356686083,,0.02233695660409888,0.05412634430526514,0.08229991292005735,0.028173568614792213,0.04264875788815015,0.03634802915806794,0.06853342242964851,0.03218539327158057,0.04555616267835093,0.514878596631598|-0.16211808605014175|0.728366262293599,0.7405195326027597|-0.4107033809974072|0.6729146391480476,0.3197398299155858|-0.4228920428591687|0.6751905713718789
107,start|lift,carry_mid,10,0.25,10,10,8,pelvis|right_hand|left_hand,0.45969071984291077,0.0027524970937520266,0.44470498198643327,0.012200170196592808,,0.44470498198643327,0.7306493131064089,1.0000000000000002,1.6164658634538154,True,0.001541222831119956,0.0,0.0,0.0014143435309291721,,0.022410669926979456,0.05482173867011342,0.07929994188270395,0.024478203212590532,0.04164021250970601,0.03560123242083103,0.06906651685007975,0.03346528442924872,0.04547213222690355,0.5194627343600428|-0.1819112156348245|0.7291543764970945,0.7407528716399665|-0.43706386071529724|0.6766832826209163,0.31905949852691|-0.4322962703888855|0.6736493376016136
108,start|lift,carry_mid,9,0.25,10,10,10,pelvis|right_hand|left_hand,0.5959066119976342,0.002665896899998188,0.5808467848692089,0.012361705070361495,,0.5808467848692089,0.7350240723703855,0.9999999999999999,1.6132264529058116,True,0.0014639413502183264,0.0,0.0,0.0014143238035635088,,0.022295408275812164,0.0552368818839593,0.08037463743335602,0.025137755549396713,0.0418365879355724,0.03496290298900075,0.06914602984174789,0.03418312685274714,0.04552142558197497,0.5265214687773158|-0.20108899516917167|0.7298561435907179,0.7394459957259503|-0.4597222929199116|0.6777858852279891,0.3175178773634981|-0.4415861968943887|0.6734654313325955
109,start|lift,carry_mid,8,0.25,10,10,10,pelvis|right_hand|left_hand,0.5516022571828216,0.00268498994410038,0.5368055021390319,0.012078770902007818,,0.5368055021390319,0.7708923349461138,0.9999999999999999,1.6132264529058116,True,0.0014142049023583014,0.0,0.0,0.001414258294205942,,0.022573320637394995,0.056012868311818176,0.08047393849969169,0.02446107018787351,0.04180216787050843,0.03483913335289958,0.07130668661079148,0.0364675532578919,0.04698392701105461,0.5325498244369148|-0.21731664357858368|0.729206677942519,0.7359849336687814|-0.4840413409599732|0.6782268480708873,0.3144802085878956|-0.4476081157956472|0.6718846329680435
110,start|lift,carry_mid,7,0.25,10,10,10,pelvis|right_hand|left_hand,0.5390028930269182,0.00268506514839828,0.524026894941926,0.012258599977940321,,0.524026894941926,0.7165722167358066,0.9999999999999999,1.6132264529058116,True,0.0014357242322318754,0.0,0.0,0.0011851996566939348,,0.02195343070950762,0.05608804471666944,0.0813250267262041,0.025236982009534663,0.04244464217187831,0.03515241213300122,0.06723340410751935,0.03208099197451813,0.04207726094343525,0.5329562827434194|-0.23634178613292717|0.7307257415495054,0.7313721077056845|-0.5071566564560139|0.6804487454644262,0.31055549125506954|-0.46227270121628383|0.6747184348200961
111,start|lift,carry_mid,6,0.25,10,10,10,pelvis|right_hand|left_hand,0.5106655270792544,0.0027398669626563787,0.49555796990171075,0.012334404047578573,,0.49555796990171075,0.6935354981989656,1.0,1.6126233151689944,True,0.0014405332885964704,0.0,0.0,0.0011908685230816321,,0.0218718572268764,0.05577113393807282,0.08096713532269201,0.025196001384619186,0.04098916235566973,0.03572954787296409,0.06688678909115199,0.0311572412181879,0.042395777091732076,0.5400062543306927|-0.2528258822022768|0.7321387177553711,0.7250239573699002|-0.5315913466417328|0.6812724961724158,0.3065255759055331|-0.47001593639590383|0.676478101024702
112,start|lift,carry_mid,5,0.25,10,10,10,pelvis|right_hand|left_hand,0.5177433642093092,0.0027502221055328846,0.5024593360722065,0.012497290037572384,,0.5024593360722065,0.6944063397504698,1.0,1.613902853482198,True,0.0014357276944904872,0.0,0.0,0.0011941570023877197,,0.021994657279755882,0.055248476280676646,0.07895071079173797,0.023702234511061328,0.039497803309675755,0.03602896960882871,0.06694817579354391,0.0309192061847152,0.04264500360233361,0.5444062519636272|-0.2675615264646818|0.7311944448407912,0.71710796009027|-0.5573225080032918|0.6811763543093164,0.30203919019848274|-0.4773077069064425|0.6768966432195935
113,start|lift,carry_mid,4,0.25,10,10,10,pelvis|right_hand|left_hand,0.5330428020097315,0.002708103973418474,0.5181182669475675,0.012184762163087726,,0.5181182669475675,0.6876513338723044,0.9999999999999999,1.6085971903321088,True,0.0014357260195126675,0.0,0.0,0.0011980019485590186,,0.021926108804588795,0.05566647986554079,0.07673008873919186,0.021063608873651073,0.037288222419282334,0.03583825587427293,0.06698172619749827,0.031143470323225342,0.04353207957977732,0.5484906285706171|-0.28207832929508453|0.7314687784243886,0.7084324043776205|-0.5812598704896754|0.6834331575588167,0.2974953476009352|-0.4828901036876814|0.6780626384941479
114,start|lift,carry_mid,3,0.25,10,10,5,pelvis|right_hand|left_hand,0.27183600701391697,0.0026696098502725363,0.2568683261051774,0.01226482493802905,,0.2568683261051774,0.6864388107899554,1.0000000000000002,1.6008949279872327,True,0.0014109860880348046,0.0,0.0,0.0012015994273771567,,0.021895712025791405,0.0558757900289848,0.07618021239287562,0.020304422363890816,0.03632951049659503,0.035844354745566666,0.06577564163573282,0.029931286890166157,0.04592291862087941,0.5508692445250104|-0.2977468851294984|0.731781294421004,0.7005460645655686|-0.6023604479466733|0.6862466548062172,0.2929169850616575|-0.49024579288720693|0.6803124730429057
115,start|lift,carry_mid,2,0.25,10,10,10,pelvis|right_hand|left_hand,0.537543669110164,0.0027075500693172216,0.5224126339890063,0.012389691080898046,,0.5224126339890063,0.6767098787528214,0.9999999999999999,1.5817886355745037,True,0.0014110135453948777,0.0,0.0,0.0012054691391177113,,0.0217272227653758,0.05593824760482853,0.07588349638562025,0.01994524878079172,0.034817026852714136,0.03589319932958406,0.06511617283022811,0.029222973500644046,0.04641494913193256,0.5521054220575545|-0.3137854505267784|0.7319966452373579,0.6921741428426743|-0.6219317895168024|0.6873690513229214,0.2878274224838364|-0.49626153152089403|0.683256819222522
116,start|lift,carry_mid,1,0.2647490707753786,10,10,10,pelvis|right_hand|left_hand,0.5908840140327811,0.0026619508862495422,0.5749193709343672,0.013269430957734585,,0.5749193709343672,0.6702605592251444,1.0000000000000002,1.5655998218202036,True,0.0014037488372209833,0.0,0.0,0.0013862514608373926,,0.02153167080706757,0.056955765568527744,0.07611636384441889,0.019160598275891144,0.03506597258715695,0.03528753059383781,0.06564392733325765,0.03035639673941984,0.04657552554607879,0.5542555294920778|-0.32916030512806393|0.7324288377651967,0.6845122506870934|-0.6395667423188786|0.690622777630164,0.2840744661680304|-0.5011388130826971|0.6810517191455684
117,start|lift|carry_mid,carry_mid,0,0.3,10,10,10,pelvis|right_hand|left_hand,0.59020063909702,0.0027692418079823256,0.5738834389485419,0.01351487496867776,,0.5738834389485419,0.6560351310294049,1.0,1.5540540540540542,True,0.001411025641790787,0.0,0.0,0.0014136501268406235,,0.021348471235010106,0.0570566810003831,0.07653243305986629,0.019475752059483188,0.03618243538639208,0.03500568239384986,0.06359772908897053,0.028592046695120672,0.04659821475070903,0.5559854013380799|-0.3432104227691068|0.7345146267450416,0.6767187827945019|-0.6561141261201126|0.6894813830361585,0.2797804015255425|-0.5082706554435646|0.6821464441124147
118,carry_mid,carry_mid,1,0.2647490707753786,10,10,10,pelvis,0.5663974599447101,0.0027119710575789213,0.5504311060067266,0.013218963984400034,,0.5504311060067266,0.6632974596358348,1.0000000000000002,1.21174591015904,False,0.0014425354473699484,0.0,0.0,0.0014137899629640112,,0.02152825879434595,0.05576177716425725,0.07847185948971519,0.022710082325457938,0.03874007997644631,0.03483489255930243,0.06332773320319525,0.02849284064389282,0.04847728501545785,0.5540814966276993|-0.3559168329527688|0.73701613530651,0.6699555240982492|-0.6691806706915112|0.6880127733461978,0.2744727044383521|-0.514135145262797|0.6814755839565154
119,carry_mid,carry_mid,2,0.18195919791379003,10,10,10,pelvis,0.580511167878285,0.0026907739229500294,0.5649698241613805,0.012819368857890368,,0.5649698241613805,0.6652694796924972,1.0000000000000002,1.1474632132827831,False,0.0014110781272109185,0.0,0.0,0.0014138653116933676,,0.021618233044324215,0.05475018218066663,0.07871157875824027,0.023961396577573638,0.039868553560938914,0.03552033205987898,0.06289479321249807,0.027374461152619087,0.048022690387596476,0.5530351182946399|-0.3680327988870903|0.7384483499494233,0.6627479778227273|-0.6840004640901332|0.6869220888753937,0.2695268885386127|-0.5207834566038743|0.6778586561535526
120,carry_mid,carry_mid,3,0.09739574020750492,10,10,10,pelvis,0.5549049491528422,0.0027155571151524782,0.5396419840399176,0.01251678098924458,,0.5396419840399176,0.6533368809093083,0.9999999999999999,1.0791172321046345,False,0.0014918757289084789,0.0,0.0,0.001415509408036251,,0.02154815914159065,0.0535846723992566,0.07874115488356774,0.02515648248431114,0.040914383937212466,0.036018969630686425,0.05587976444284051,0.019860794812154088,0.04060220678835728,0.5531245440632155|-0.37933446275703614|0.737949992792785,0.6557988021821584|-0.6979244600242351|0.6837611612327793,0.2653865751279454|-0.536252523268814|0.6753549725498332
121,carry_mid,carry_mid,4,0.075,10,10,10,pelvis,0.5553190109785646,0.0026238758582621813,0.540179911069572,0.012485372135415673,,0.540179911069572,0.6495274873797252,0.9999999999999999,1.0611587982832618,False,0.0016128996855268689,0.0,0.0,0.0014138243968189904,,0.021533267440090924,0.05216890439881354,0.0783028271787655,0.026133922779951954,0.04134541090872821,0.03670326799095206,0.056058555333827476,0.019355287342875414,0.040439374590245145,0.5510371944710997|-0.38914723624584946|0.7365391565641569,0.648924256218751|-0.7105843626453392|0.6787416756954378,0.25885035359550035|-0.5453261244797223|0.66860844482246
122,carry_mid,carry_mid,5,0.075,10,10,10,pelvis,0.5956813909579068,0.0027194430585950613,0.5805266390088946,0.012399394065141678,,0.5805266390088946,0.6674066590478918,0.9999999999999999,1.0611587982832618,False,0.0016102752689575173,0.0,0.0,0.0014123123902530263,,0.021834778067075577,0.05039925341482985,0.07744167042003547,0.02704241700520562,0.042298752942405364,0.03737979340805761,0.05701496014482453,0.01963516673676692,0.04064422245059714,0.5487923846845613|-0.3982083449623004|0.7367834086819733,0.6425728658913066|-0.7227258322453233|0.6722684168703248,0.25258375691043206|-0.5542204316275502|0.6608132679382648
123,carry_mid,carry_mid,6,0.075,10,10,10,pelvis,0.5725944719742984,0.0027464900631457567,0.5573953138664365,0.012422478990629315,,0.5573953138664365,0.6855291916375172,1.0000000000000002,1.061842387803307,False,0.001596836370152413,0.0,0.0,0.0014128921565992542,,0.022113550913098495,0.048590236256571745,0.07528908331350538,0.026698847056933636,0.04179539821290332,0.03783253773622625,0.05742627775165428,0.019593740015428025,0.04093879212235213,0.5461547380271586|-0.4103996727422448|0.7359856586793918,0.6363388754224589|-0.7362172546447466|0.6667361230191297,0.2466751463657645|-0.5652233474013215|0.6525787582660585
124,carry_mid,carry_mid,7,0.075,10,10,10,pelvis,0.6046859489288181,0.002707442967221141,0.5894806410651654,0.012468766886740923,,0.5894806410651654,0.7054739717199147,1.0000000000000002,1.061842387803307,False,0.001590376421813984,0.0,0.0,0.0014128513287749807,,0.022297342410588554,0.046601115321645445,0.07606821734883044,0.029467102027185,0.04373802609687614,0.0381141854321234,0.05742918441725812,0.019314998985134717,0.04043077609336743,0.5420099303512727|-0.4213459867420503|0.7325331805865062,0.6328315930065417|-0.7459389739459809|0.6606464407405491,0.2421390319749818|-0.5771443638730763|0.6422907069158342
125,carry_mid,carry_mid,8,0.075,10,10,10,pelvis,0.5795296980068088,0.002687969012185931,0.5640566081274301,0.012753227027133107,,0.5640566081274301,0.7215550362375918,1.0000000000000002,1.061842387803307,False,0.0015765401756983738,0.0,0.0,0.0014144569931138918,,0.02234124193024758,0.044502139896591894,0.07893962626090034,0.03443748636430845,0.04654782686063907,0.03819874678334629,0.05808441837611852,0.019885671592772228,0.04075663676345732,0.5356018241971857|-0.4314385214076741|0.7305041832085623,0.6314055464166016|-0.7533227641191497|0.6544541863502735,0.23855544549420726|-0.5879715960620395|0.6331936812905247
126,carry_mid,carry_mid,9,0.075,10,10,10,pelvis,0.5932256679516286,0.002734983107075095,0.5776903158985078,0.01276908116415143,,0.5776903158985078,0.7351239755702206,1.0000000000000002,1.0632122124274352,False,0.0015876422789563131,0.0,0.0,0.0014144346869310776,,0.02233364290107029,0.043265443969175484,0.08033047836734794,0.03706503439817246,0.04869026580695184,0.03873991025243634,0.05720873881342157,0.01846882856098523,0.03823436163036149,0.5256645657260759|-0.43738519696708333|0.7259902299356203,0.6295085404002647|-0.7637883874622166|0.6480245190338371,0.23582417394357166|-0.6006089088675342|0.6267035608021825
127,carry_mid,carry_mid,10,0.075,10,10,10,pelvis,0.5623823180794716,0.0027263129595667124,0.5469852269161493,0.01264070300385356,,0.5469852269161493,0.6767121509956356,1.0000000000000002,1.0638984509466438,False,0.0015984045280106607,0.0,0.0,0.0013854859243616628,,0.021443233479142433,0.04252775919215564,0.07823027828168405,0.035702519089528414,0.048844440353459376,0.03946046908564276,0.05751517543008106,0.0180547063444383,0.037745255412293635,0.5244508507227277|-0.44693537554175633|0.7206323992873072,0.6260673817901807|-0.7815040909018421|0.6450343070172361,0.23384023946229798|-0.6113975088635931|0.618107064023655
128,carry_mid,carry_mid,11,0.075,10,10,10,pelvis,0.5346338909585029,0.002580491127446294,0.5196042831521481,0.012419758131727576,,0.5196042831521481,0.6592405727281059,1.0000000000000002,1.0638984509466438,False,0.0016063449647008496,0.0,0.0,0.0012828563667276825,,0.021362358983587876,0.04177182841045491,0.0791907201764464,0.037418891765991495,0.050983552714748206,0.03929337046680483,0.05740996814272782,0.01811659767592299,0.03630030889216531,0.520937775621054|-0.45116847702262963|0.7173635651374215,0.6241666572066858|-0.7928663797720268|0.6385496971583338,0.23069801851886934|-0.6238052957311109|0.6085910563587561
129,carry_mid,carry_mid,12,0.075,10,10,10,pelvis,0.5772629240527749,0.002712598070502281,0.5619700180832297,0.012550537940114737,,0.5619700180832297,0.6613100256644249,1.0000000000000002,1.0638984509466438,False,0.0015870732770363327,0.0,0.0,0.001415084787362847,,0.021434031760999558,0.041129601799476265,0.08037253461881909,0.039242932819342824,0.05258919657531899,0.0391301753395377,0.05589527258124701,0.016765097241709312,0.034082382148843675,0.5215993905678123|-0.4585399194652966|0.7168447961793039,0.6219499179488724|-0.8040469416921209|0.6322300295450947,0.22804879028161062|-0.637005510968895|0.5990687765945013
130,carry_mid,carry_mid,13,0.075,10,10,10,pelvis,0.5555354149546474,0.0026816120371222496,0.5401980429887772,0.012625810923054814,,0.5401980429887772,0.6605936446370296,1.0000000000000004,1.0652735889702716,False,0.0015748661641764028,0.0,0.0,0.0014150222020135742,,0.021430658627853448,0.04000050704978831,0.08206032760032983,0.04205982055054152,0.05488129839055088,0.03899501941497049,0.05620263950075683,0.017207620085786343,0.03461820541074129,0.5200396797659183|-0.463392357493011|0.7165423549754519,0.620053329707989|-0.8134817487584906|0.6254347857720178,0.2249297299133206|-0.6466654422692499|0.5892230861389693
131,carry_mid,carry_mid,14,0.075,10,10,10,pelvis,0.5635126831475645,0.002660308964550495,0.5480236769653857,0.012798879062756896,,0.5480236769653857,0.6523263889174816,1.0000000000000004,1.0652735889702716,False,0.001555383428999843,0.0,0.0,0.0010061445986810683,,0.021370278774723687,0.03896155319826337,0.08254284796817422,0.04358129476991086,0.0555688879173641,0.037822671556629286,0.05596881907061353,0.018146147513984245,0.035107825875651304,0.5199931678486864|-0.4690606429684437|0.7179270441909541,0.6170361108072354|-0.8250062456863267|0.616964414590959,0.22206490289983075|-0.6550920806947178|0.5782571672456138
132,carry_mid,carry_mid,15,0.075,10,10,10,pelvis,0.5895039278548211,0.0026922731194645166,0.5738936271518469,0.01288697007112205,,0.5738936271518469,0.6473645230035985,1.0,1.0666522864538395,False,0.0015378615267577396,0.0,0.0,0.0011516553298766383,,0.021273032698017464,0.037777260080334885,0.08239152927720975,0.04461426919687486,0.0562867365339944,0.0369565349353064,0.055223147299937714,0.018266612364631313,0.03520523226530256,0.5219590488418687|-0.47382210050052215|0.7183222439373222,0.6132023613662765|-0.8361690999735147|0.6064575440364395,0.21837654564023215|-0.6649515653877099|0.5659120853287655
133,carry_mid,carry_mid,16,0.075,10,10,10,pelvis,0.5634921959135681,0.002665044041350484,0.548076479928568,0.012720714090391994,,0.548076479928568,0.6411101123224244,0.9999999999999999,1.067342974314699,False,0.0015188345750605826,0.0,0.0,0.0014100581732650246,,0.021146058574883157,0.03688969202023942,0.08152732978528653,0.0446376377650471,0.0555877432788416,0.03739512761863865,0.054907689441588484,0.017512561822949836,0.03414470338867545,0.5234851441099225|-0.47746722928319746|0.7201141748613156,0.6078544767361933|-0.8493361516414363|0.5960542167997919,0.21553235574998153|-0.6722607459112954|0.5523776542340424
