frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
94,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005768441419527403,0.0005768441419527403,foot-ground,True,False
95,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006545974392068226,0.0006545974392068226,foot-ground,True,False
95,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002499941384767196,0.0002499941384767196,hand-box,True,False
95,torso_link,largebox,torso_link,largebox_link,-0.0010098283852576356,0.0010098283852576356,other-body-box,False,True
95,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001407300928884938,0.001407300928884938,foot-ground,True,False
95,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.007956795954718682,0.007956795954718682,self-collision,False,False
95,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009172284974116899,0.0009172284974116899,foot-ground,True,False
95,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009954356635087742,0.0009954356635087742,foot-ground,True,False
95,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009956639581614702,0.0009956639581614702,foot-ground,True,False
95,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03648351628153665,0.03648351628153665,self-collision,False,False
95,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035443890181388715,0.035443890181388715,self-collision,False,False
95,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008949768880798792,0.0008949768880798792,hand-box,True,False
95,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005894248007925823,0.0005894248007925823,foot-ground,True,False
96,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006585398577708948,0.0006585398577708948,foot-ground,True,False
96,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00045022597289527677,0.00045022597289527677,hand-box,True,False
96,torso_link,largebox,torso_link,largebox_link,-0.000986428482719473,0.000986428482719473,other-body-box,False,True
96,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014081784911328735,0.0014081784911328735,foot-ground,True,False
96,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.0171946779662851,0.0171946779662851,self-collision,False,False
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009187595390442163,0.0009187595390442163,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009964951378280016,0.0009964951378280016,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009966246694351434,0.0009966246694351434,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037504918722838954,0.037504918722838954,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03629827616947168,0.03629827616947168,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007930955976799131,0.0007930955976799131,hand-box,True,False
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005937601921177397,0.0005937601921177397,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006578919777902965,0.0006578919777902965,foot-ground,True,False
97,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00032773354017538725,0.00032773354017538725,hand-box,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.000973083501553465,0.000973083501553465,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.007862077438819018,0.007862077438819018,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014083336549528848,0.0014083336549528848,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.030350435151895644,0.030350435151895644,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009185961025531637,0.0009185961025531637,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009966350728156338,0.0009966350728156338,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967026285671579,0.0009967026285671579,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0382700732237061,0.0382700732237061,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0012381637787445693,0.0012381637787445693,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.010289217378060628,0.010289217378060628,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000980165624406712,0.000980165624406712,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035816737912582663,0.035816737912582663,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009152556210561547,0.0009152556210561547,hand-box,True,False
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.010638616288336553,0.010638616288336553,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005928595025715749,0.0005928595025715749,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005525784264553786,0.0005525784264553786,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.037587229867390715,0.037587229867390715,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006588516489664962,0.0006588516489664962,foot-ground,True,False
98,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019089210712827792,0.0019089210712827792,hand-box,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.0009597747500465076,0.0009597747500465076,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014089141393752933,0.0014089141393752933,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009192665672650624,0.0009192665672650624,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009972360539853868,0.0009972360539853868,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000997296833894895,0.000997296833894895,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03849812795412952,0.03849812795412952,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018206655333409053,0.0018206655333409053,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034475023559691814,0.034475023559691814,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008792462489936731,0.0008792462489936731,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005938770766995586,0.0005938770766995586,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009634891543438299,0.0009634891543438299,foot-ground,True,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006542646772207351,0.0006542646772207351,foot-ground,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028562517788172925,0.0028562517788172925,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.000941055409208677,0.000941055409208677,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014072385457386434,0.0014072385457386434,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009190180543691305,0.0009190180543691305,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00027929699914744626,0.00027929699914744626,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009949321227225158,0.0009949321227225158,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009963093559739412,0.0009963093559739412,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03875042920037616,0.03875042920037616,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017360769221453458,0.0017360769221453458,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029945887269232918,0.029945887269232918,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009494125030246325,0.0009494125030246325,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005910029535929158,0.0005910029535929158,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009569612860546679,0.0009569612860546679,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006526120708666315,0.0006526120708666315,foot-ground,True,False
100,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000712421358730439,0.000712421358730439,hand-box,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005984849768329433,0.0005984849768329433,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002882629546504714,0.002882629546504714,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0009604681868085607,0.0009604681868085607,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014062848905879097,0.0014062848905879097,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003453997789424684,0.0003453997789424684,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009182504289472542,0.0009182504289472542,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009429001238753431,0.0009429001238753431,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000993859951933503,0.000993859951933503,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000995460730144458,0.000995460730144458,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038966112973999656,0.038966112973999656,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014556733259546116,0.0014556733259546116,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024992784429756332,0.024992784429756332,self-collision,False,False
100,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015111247643880138,0.0015111247643880138,hand-box,True,False
100,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00024479160930226864,0.00024479160930226864,foot-ground,True,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005896041350447563,0.0005896041350447563,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009617920232217149,0.0009617920232217149,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006575076533124708,0.0006575076533124708,foot-ground,True,False
101,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00014810374176359165,0.00014810374176359165,hand-box,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006197317707005252,0.0006197317707005252,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002010814772659811,0.002010814772659811,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.0009524332918614958,0.0009524332918614958,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014087156783884579,0.0014087156783884579,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009641086968911359,0.0009641086968911359,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009195878072314504,0.0009195878072314504,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003816998755370787,0.0003816998755370787,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000996801468745828,0.000996801468745828,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000997354560769873,0.000997354560769873,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03923054878490306,0.03923054878490306,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001470549394930118,0.001470549394930118,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022880608620465218,0.022880608620465218,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010143404737139317,0.0010143404737139317,hand-box,True,False
101,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-7.15719886958538e-05,7.15719886958538e-05,other-body-box,False,True
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009747741704091281,0.0009747741704091281,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005931629353838229,0.0005931629353838229,foot-ground,True,False
101,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00027588358478425595,0.00027588358478425595,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006602584426374158,0.0006602584426374158,foot-ground,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004615025049398314,0.004615025049398314,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009600093696990331,0.0009600093696990331,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014098241245335333,0.0014098241245335333,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004407302723316532,0.0004407302723316532,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009205452642647672,0.0009205452642647672,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009981176927195785,0.0009981176927195785,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000998319111556202,0.000998319111556202,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03954224906987369,0.03954224906987369,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012886864611026082,0.0012886864611026082,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02189206795690206,0.02189206795690206,self-collision,False,False
102,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010375911217245237,0.0010375911217245237,hand-box,True,False
102,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004380399486015414,0.0004380399486015414,foot-ground,True,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005956147522584087,0.0005956147522584087,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006613635084983483,0.0006613635084983483,foot-ground,True,False
103,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005868969645403677,0.0005868969645403677,hand-box,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004808056256602633,0.004808056256602633,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.0009638982887061887,0.0009638982887061887,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014098722985919077,0.0014098722985919077,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003574327033583789,0.0003574327033583789,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009204631991202297,0.0009204631991202297,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000998306856674856,0.000998306856674856,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000998262248687382,0.000998262248687382,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04011657728782822,0.04011657728782822,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001838463144139331,0.001838463144139331,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021630345112390384,0.021630345112390384,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009429975236250887,0.0009429975236250887,hand-box,True,False
103,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009924271024651125,0.0009924271024651125,foot-ground,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005964937938694936,0.0005964937938694936,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006584029799180059,0.0006584029799180059,foot-ground,True,False
104,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000427322876531952,0.000427322876531952,hand-box,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004380202486177431,0.004380202486177431,self-collision,False,False
104,torso_link,largebox,torso_link,largebox_link,-0.0009515278645257641,0.0009515278645257641,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014083435841098502,0.0014083435841098502,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00029656106893100314,0.00029656106893100314,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009186228611109673,0.0009186228611109673,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009966945520763241,0.0009966945520763241,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000996692306347905,0.000996692306347905,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040657864252749976,0.040657864252749976,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017809196271432147,0.0017809196271432147,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022524343317705933,0.022524343317705933,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008201813650417916,0.0008201813650417916,hand-box,True,False
104,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009908829774862736,0.0009908829774862736,foot-ground,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005933432374468734,0.0005933432374468734,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004269601836764947,0.0004269601836764947,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002129548162771458,0.002129548162771458,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009616438090010171,0.0009616438090010171,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001473859375821257,0.001473859375821257,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00032757620888863425,0.00032757620888863425,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004430429592217856,0.0004430429592217856,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009903985944962985,0.0009903985944962985,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009535240603526047,0.0009535240603526047,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041171112589900416,0.041171112589900416,self-collision,False,False
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017136282721962742,0.0017136282721962742,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023511796758201683,0.023511796758201683,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008159504569540399,0.0008159504569540399,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009888943192712272,0.0009888943192712272,foot-ground,True,False
106,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006713458339330236,0.0006713458339330236,hand-box,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0026655697504238685,0.0026655697504238685,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.0009250952087845182,0.0009250952087845182,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010005652619436943,0.0010005652619436943,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004330474686139096,0.0004330474686139096,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000512127907613273,0.000512127907613273,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04064228055510577,0.04064228055510577,self-collision,False,False
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016345039416148545,0.0016345039416148545,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024652164570939078,0.024652164570939078,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006455416841077005,0.0006455416841077005,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009909893728303294,0.0009909893728303294,foot-ground,True,False
107,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010812840124063972,0.0010812840124063972,hand-box,True,False
107,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-6.357957549546749e-05,6.357957549546749e-05,foot-ground,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003159786518765695,0.003159786518765695,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.0009076170484845353,0.0009076170484845353,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010001032958003794,0.0010001032958003794,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00048033202943817323,0.00048033202943817323,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0003701708660110324,0.0003701708660110324,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039371386920213,0.039371386920213,self-collision,False,False
107,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015301716567918296,0.0015301716567918296,foot-ground,True,False
107,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02579218650272369,0.02579218650272369,self-collision,False,False
107,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008171100364406103,0.0008171100364406103,hand-box,True,False
107,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000992944638690387,0.000992944638690387,foot-ground,True,False
108,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004287511417297605,0.0004287511417297605,foot-ground,True,False
108,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032940750178059586,0.0032940750178059586,self-collision,False,False
108,torso_link,largebox,torso_link,largebox_link,-0.0009434936814119582,0.0009434936814119582,other-body-box,False,True
108,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000517925088289308,0.000517925088289308,foot-ground,True,False
108,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03976439000255458,0.03976439000255458,self-collision,False,False
108,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00037066905017713037,0.00037066905017713037,other-body-box,False,True
108,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014603740599934203,0.0014603740599934203,foot-ground,True,False
108,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028246306354674233,0.028246306354674233,self-collision,False,False
108,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005117293221023889,0.0005117293221023889,hand-box,True,False
108,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000996806494116361,0.000996806494116361,foot-ground,True,False
109,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007424375671854213,0.0007424375671854213,foot-ground,True,False
109,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003216388375960763,0.003216388375960763,self-collision,False,False
109,torso_link,largebox,torso_link,largebox_link,-0.0009474450192625827,0.0009474450192625827,other-body-box,False,True
109,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005572974929336253,0.0005572974929336253,foot-ground,True,False
109,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-5.460525433251869e-05,5.460525433251869e-05,foot-ground,True,False
109,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0407585356693872,0.0407585356693872,self-collision,False,False
109,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009023113189664395,0.0009023113189664395,other-body-box,False,True
