frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
64,start|contact,lift,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.22449891595169902,0.0028868468943983316,0.2085706579964608,0.013003803789615631,,0.2085706579964608,0.6849347569882771,0.6849347569882771,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.002484081171168058,0.04246583631428075,12,0.002484081171168058,7,0.0015306757397179627,2,-0.028916257467717088,-0.02730878183963803,,0.0,0.0012991692022473666,,0.021867777663315997,0.05013678328391289,0.08108974928809097,0.03095296600417808,0.051199808124444905,0.016659042222788207,0.03949828466078453,0.054545377049105684,0.015047092388321151,0.030807911574556035,0.021465047192576053,0.5121783610695589|0.6503613433378077|0.7166187583187722,0.7609343659953854|0.3999480605162185|0.6602284298629478,0.3464812162656183|0.35473923755611947|0.6529683686868237
65,start|contact,lift,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2236193218268454,0.002870313124731183,0.2077033610548824,0.013011614093557,,0.2077033610548824,0.684728132510458,0.684728132510458,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0025560936168514646,0.04300098615214676,11,0.0025560936168514646,6,0.0009791157533721728,2,-0.02869777654827388,-0.02714665453684617,,0.0,0.0012749292411337488,,0.021853293183041148,0.05044326989977869,0.08044237695978985,0.029999107060011167,0.05001519902013664,0.01656804192155932,0.03849170584953987,0.053869088836978246,0.015377382987438376,0.030711434215482898,0.020889171138100012,0.5136323040601519|0.6324885388163215|0.714056167679587,0.7589351726521295|0.37956258505986556|0.6590442851438991,0.3456888116577975|0.33790008157022494|0.653362766343741
66,start|contact|lift,lift,0,1.0,10,10,0,0,10,0,10,10,pelvis|right_hand|left_hand,0.5923022110946476,0.002882031025364995,0.5765784990508109,0.012808318948373199,,0.5765784990508109,0.699035464874997,0.699035464874997,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.0024669327926148954,0.0429623697318009,11,0.0024669327926148954,6,0.0009888314525765274,2,-0.028936183706171903,-0.02717631903559692,,0.0,0.0014226772381142057,,0.022012967357798303,0.051031612626181985,0.08066952793834832,0.029637915312166335,0.049137862232555916,0.01659681259273655,0.0376196995923931,0.053905472791499806,0.016285773199106707,0.03247106881172126,0.02111796179419603,0.5151638162918872|0.613640008757721|0.7150063668361234,0.7573858555774082|0.35918639268657804|0.6603070683985063,0.3441159000796203|0.32131632725517445|0.6558369951411512
67,start|lift,lift,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.22964745899662375,0.002816678024828434,0.21392090595327318,0.012876407010480762,,0.21392090595327318,0.7097783721087848,0.7097783721087848,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0023464051652038603,0.04270668339121006,12,0.0023464051652038603,7,0.0015577535837490303,2,-0.029152652871374585,-0.02660984013723322,,0.0,0.001418824723192716,,0.02217550698108521,0.052160158948375626,0.08176180513840377,0.02960164619002814,0.048456049190636674,0.01665768046428484,0.037032972472281,0.05767714375903311,0.020644171286752104,0.03397053352335722,0.021295709936267015,0.515814380513749|0.5924865340284433|0.7151059681848647,0.7558832847159432|0.3386781096025073|0.6623972274350025,0.3405358739642338|0.31047707637640365|0.6587700588189588
68,start|lift,lift,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2304315019864589,0.0027212288696318865,0.21473022503778338,0.012943462003022432,,0.21473022503778338,0.7164903892042451,0.7164903892042451,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0025416796133953257,0.043114108012739905,11,0.0022250011079576228,5,0.0025416796133953257,2,-0.029561527623858552,-0.027689005265248312,,0.0,0.0014155842687204288,,0.022305621157758124,0.053379002177505394,0.08254915164652853,0.029170149469023132,0.04742867578642703,0.016760983370360815,0.03671912429589608,0.056025697047916725,0.019306572752020648,0.03343967073231356,0.021391634023561302,0.5200887069485385|0.5704967446853382|0.7161999397126929,0.7547803267006304|0.3174222486381135|0.666503325257848,0.33898371103825503|0.2890985522522918|0.6661978804643619
69,start|lift,lift,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2261964539065957,0.0027996189892292023,0.2106203711591661,0.012742421124130487,,0.2106203711591661,0.7607678492488562,0.7607678492488562,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.00207915572788734,0.043690283327121354,11,0.00207915572788734,5,0.001962002699721674,2,-0.02981742456610803,-0.026680043630472383,,0.0,0.0014139255374813837,,0.022641073105311636,0.05388450247948265,0.08538090338760698,0.03149640090812433,0.04861143708519894,0.01682363209627173,0.03700867742774968,0.05895642774192627,0.02194775031417659,0.03610076943992982,0.021694424091789708,0.5232501964515398|0.5493852194443819|0.7187558126662367,0.7541283504777767|0.2984588005001014|0.6711333820743463,0.33639113682225397|0.2758688580079129|0.6711746063871444
70,start|lift,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1149516690056771,0.0027660380583256483,0.09980516182258725,0.012346788076683879,,0.09980516182258725,0.8623060564406344,0.8623060564406344,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0027032453535736634,0.04465135977400739,11,0.001929148089977857,5,0.0027032453535736634,2,-0.029991823188009192,-0.020316308846988207,,0.0,0.0014294098012076796,,0.02328225887099614,0.054745524450562334,0.08449389179560832,0.029748367345045983,0.04814573310642159,0.016843791745648772,0.03771509751251009,0.06911693608556317,0.03140183857305308,0.04270596419813771,0.022333951322866266,0.5252063121414174|0.5294823398876826|0.7207211810983163,0.7534004832590854|0.27695854613313725|0.6761703973125319,0.33216393984166726|0.27048969623296315|0.6702311094658248
71,start|lift,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13324121106415987,0.002849868033081293,0.11801839503459632,0.012336923973634839,,0.11801839503459632,0.7368584451856138,0.7368584451856138,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004066338738758141,0.04123788785512389,9,0.004066338738758141,5,0.001005699271339866,1,-0.031185970537618957,-0.030216563199356727,,0.0,0.0012933141132492705,,0.022340581166601352,0.055322868465104334,0.08061735243543341,0.02529448397032908,0.04935035689650542,0.017411512999590303,0.03816458677540281,0.057100256585299713,0.018935669809896902,0.03283112846335245,0.021176377512326507,0.5258073012655351|0.4993950028624372|0.7282469978336881,0.753733280333442|0.2587283565643799|0.6862325287508976,0.3366407173044537|0.24261901236932515|0.6838668570739036
72,start|lift,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10746579198166728,0.0027595229912549257,0.09219649503938854,0.012476518983021379,,0.09219649503938854,0.6987990350144883,0.6987990350144883,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004448266685029026,0.03632560644152166,9,0.004448266685029026,6,0.0009265035350122103,1,-0.030431028398302473,-0.02980123772420562,,0.0,0.0012823434088593184,,0.02205465941684713,0.055568303809093826,0.08089858919705836,0.025330285387964536,0.04977772180236985,0.01729946150726608,0.03799352123234755,0.058286360824269086,0.020292839591921533,0.03352321136945716,0.02075865560202553,0.5295589438516232|0.47916593780240313|0.7305854222282752,0.7526246841776448|0.2379504771277677|0.6881388514226019,0.33537442260695954|0.22619631417463862|0.6872093238424067
73,start|lift,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10977446916513145,0.0027710990980267525,0.09425954497419298,0.012711727991700172,,0.09425954497419298,0.6731964799772616,0.6731964799772616,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001412078576480489,0.035163159943792544,10,0.001412078576480489,7,0.0009496900077816672,1,-0.030231507638912802,-0.02169865922599712,,0.0,0.0011510982069260973,,0.02183322751959771,0.05525468948402768,0.08168494640485756,0.026430256920829877,0.048780442967081304,0.01750262355475811,0.037862509163204494,0.06475728642698345,0.02689477726377895,0.03963696994057039,0.02013192714047934,0.5331110592087337|0.46068169787314167|0.7330561778837537,0.7518588346407062|0.21537812663215333|0.6913105145702935,0.32994229444720163|0.21216371200651665|0.6872379398628661
74,start|lift,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11049210489727557,0.002818507142364979,0.09471156494691968,0.012929299147799611,,0.09471156494691968,0.6757816371261994,0.6757816371261994,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014101116272643294,0.03594326559868119,10,0.0014101116272643294,7,0.0009633654189428048,1,-0.030600809935132034,-0.02138679468344229,,0.0,0.0011414829495720261,,0.021920221171995116,0.0552517462021013,0.08214276195019624,0.026891015748094937,0.046766566702983035,0.018232863419080404,0.03773448116883345,0.0642986855357121,0.026564204366878647,0.03960658852606368,0.01940756712667355,0.5362119846590525|0.44083025011766386|0.7332632393724798,0.7500837433862119|0.19326086199397613|0.6937335934361888,0.3297508874105495|0.1941414378581428|0.6889052111982802
75,start|lift,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11314692697487772,0.002838590880855918,0.09665019297972322,0.013622533064335585,,0.09665019297972322,0.6845060939139291,0.6845060939139291,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014112848223525078,0.03611448289978367,10,0.0014112848223525078,7,0.0009537121436844348,1,-0.030516823966783235,-0.02114791878499389,,0.0,0.0011352476341632935,,0.02204668503934221,0.05504233004156982,0.08309687655694385,0.028054546515374035,0.0457673990429146,0.018275614839643062,0.03780574298591345,0.06448671888865087,0.026680975902737422,0.04192935092628391,0.019431506946539934,0.5387424792219959|0.42254825802876395|0.7340256162718458,0.7486138814074312|0.171254703259134|0.6955598347599112,0.328753469818426|0.17753892700939983|0.691093839282767
76,start|lift,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11933222599327564,0.002842169953510165,0.10220780898816884,0.01424544700421393,,0.10220780898816884,0.6815057313709338,0.6815057313709338,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014521689917317143,0.03669721994725045,13,0.0014521689917317143,7,0.0009580275903230961,1,-0.030221992314334756,-0.020240968339512833,,0.0,0.0011254764080974242,,0.02195437415738599,0.05502234518738768,0.0833082067656088,0.028285861578221112,0.045914223688773535,0.01803566606606533,0.037929833137146575,0.06542036597783864,0.027490532840692063,0.042484904956073245,0.018962336727922878,0.5394109104307276|0.4037596144286235|0.7328212378501765,0.7469077165312993|0.1511756183698476|0.6951456906949729,0.3274692812097973|0.1613664347041311|0.6911522333511808
77,start|lift,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12578811892308295,0.0028128759004175663,0.10861495998688042,0.014328246004879475,,0.10861495998688042,0.6710096624733881,0.6710096624733881,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014107560544035502,0.03734543638600735,14,0.0014107560544035502,9,0.0009283461662992626,1,-0.03021014596846605,-0.019866661272470054,,0.0,0.0014217574410549973,,0.021730317697421776,0.054896188116882357,0.08388107569873358,0.028984887581851228,0.04554707967160956,0.018180208401607403,0.037866171346140474,0.06604740132178594,0.028181229975645462,0.043073232555148416,0.018354510261807025,0.5359051400792748|0.38357247269274697|0.7320297206674442,0.7461085223036537|0.12983504763832784|0.6965612662004783,0.326197426456791|0.14521514274973837|0.6912024822547709
78,start|lift,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12855284195393324,0.0028398679569363594,0.11104033887386322,0.014638151973485947,,0.11104033887386322,0.6712283764930072,0.6712283764930072,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014110662449340408,0.04565225005211479,15,0.0014110662449340408,9,0.0006941374422065189,1,-0.02987871246995155,-0.020339928737588053,,0.0,0.001423078680206011,,0.021669683321523973,0.05424781529848365,0.08352954708363544,0.02928173178515179,0.04940081885642102,0.0180118373186407,0.038394989384729065,0.06537252467181696,0.0269775352870879,0.04289170081483926,0.01851571391739807,0.5388403115280226|0.36676047176561893|0.730757279184282,0.7448582511016472|0.11012692263984411|0.6940301704777007,0.3254024328980675|0.12809842562969512|0.6915338813631846
79,start|lift,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12841863208450377,0.0028399780858308077,0.11172787705436349,0.013816998805850744,,0.11172787705436349,0.6829318058027193,0.6829318058027193,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016626123030036508,0.03847421942985743,13,0.0016626123030036508,10,0.0009428343631317643,1,-0.029951376782232586,-0.01996379500149814,,0.0,0.0014213248970281948,,0.02183619952482717,0.053541845803466416,0.08210184573336914,0.02855999992990272,0.05099029603452479,0.018235359417885507,0.03885015828802071,0.06625381734283754,0.027403659054816835,0.044060804525684935,0.018963679310017648,0.5384237503566826|0.3505511300156261|0.7315679688377772,0.7440738515381748|0.0908077875221216|0.6924222686055248,0.32384083841134986|0.11297265286057362|0.6906280540856342
80,start|lift,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12254364299587905,0.0028590781148523092,0.10643265815451741,0.013216621009632945,,0.10643265815451741,0.7177325108406734,0.7177325108406734,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014150691602324295,0.03906183327011381,14,0.0014150691602324295,10,0.0009578708686125703,1,-0.02986646493536682,-0.020229023012285907,,0.0,0.0014398738729207384,,0.0221515710926078,0.05281163420317074,0.08134356562116675,0.02853193141799601,0.05298467596434928,0.018503933408046278,0.03909757151750115,0.06600757590419228,0.026910004386691125,0.04397710847935548,0.019340975314080085,0.5387684226630634|0.33402958494710794|0.7300693037630313,0.7430275054262767|0.07075258303452223|0.6893826823648838,0.32337689128658165|0.09642035916789667|0.6868331827948029
81,start|lift,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12238219194114208,0.0028625649865716696,0.10612391983158886,0.013363457983359694,,0.10612391983158886,0.7335618131241631,0.7335618131241631,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014080327736096972,0.03930057375559812,18,0.0014080327736096972,14,0.0009715417046625985,1,-0.030085997053220126,-0.020102498965608007,,0.0,0.001447472106228163,,0.022267862526515338,0.05296259291520634,0.08135026785290042,0.028387674937694084,0.05495243877999907,0.01881265637544309,0.03961493467729736,0.06636536736862995,0.026750432691332593,0.0436010823460907,0.019373397191922142,0.5384619962256489|0.31785420859418345|0.7287309430009509,0.7419552181827336|0.049452962083710195|0.6871372831367144,0.32238052093262437|0.08065786414444641|0.6816761034514603
82,start|lift,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12275005504488945,0.0028757730033248663,0.10689832596108317,0.01294267293997109,,0.10689832596108317,0.724653368029698,0.724653368029698,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014123772429114403,0.0398082166415778,14,0.0014123772429114403,10,0.0009614629370206934,1,-0.029868759023951696,-0.020523687378510402,,0.0,0.0014152257699968599,,0.022165360468476294,0.05349538631266275,0.0817988836323197,0.02830349731965695,0.055302309740670866,0.018778317619871532,0.03953561794581501,0.06573736772249686,0.026201749776681847,0.04304117312240076,0.019308389336972886,0.5371070207028132|0.29999224828334486|0.7261847199653891,0.7402783913735634|0.028605772500622538|0.6829326803882998,0.32126051005479705|0.06344524627512015|0.6763956458432038
83,start|lift,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11886431789025664,0.0028372909873723984,0.1028717728331685,0.013121177908033133,,0.1028717728331685,0.7035919359280227,0.7035919359280227,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016326396244807674,0.04051978965368369,14,0.0016326396244807674,10,0.0009240722041235355,1,-0.02999066945340445,-0.02095339939105756,,0.0,0.0014124850469316213,,0.02194676871037932,0.05423468429844837,0.08303707345343779,0.028802389154989422,0.054516154257769456,0.018541350898921446,0.03948351861285519,0.06501762809452362,0.025534109481668427,0.04255190110119885,0.0195192138197062,0.5343674269661336|0.28047320760812505|0.7236774087347326,0.738088392028819|0.006485574060724749|0.6796448000391437,0.31901700557192736|0.04492588638907269|0.6719920116604248
84,start|lift,lift,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14134864090010524,0.002834093989804387,0.12554549099877477,0.012935115955770016,,0.12554549099877477,0.6931565678315034,0.6931565678315034,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.00174177692501689,0.041408960212001744,13,0.00174177692501689,9,0.0009698090077050747,1,-0.02993048060895198,-0.02139792686124231,,0.0,0.0014150668730355481,,0.02180985301151652,0.05392009683769248,0.08324751332270024,0.029327416485007758,0.055005663325538676,0.01851247979626011,0.03952623391725996,0.06457780794975086,0.0250515740324909,0.04244592026140321,0.019764049342028047,0.5312171772929948|0.2600355907591482|0.7226724874151412,0.7358952223187742|-0.013184278630170413|0.6766071889947062,0.31651982843291193|0.025949274072226983|0.6681463351969532
85,start|lift,lift,19,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1174696208909154,0.0028034918941557407,0.10169169399887323,0.012942339992150664,,0.10169169399887323,0.703398286511521,0.703398286511521,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.00413667289387995,0.04147796222526284,10,0.00413667289387995,6,0.0009966047920927923,1,-0.030082287447811495,-0.02891514043051835,,0.0,0.001003523986417448,,0.022006358814462782,0.052944634894628216,0.08323029389223077,0.030285658997602556,0.05496434689935131,0.018640798295395514,0.03941355537398549,0.05656482105466186,0.01715126568067637,0.03536057270505724,0.02052909938799792,0.5292948908521593|0.23789963882106965|0.7227417302797211,0.7334622387052604|-0.032890658003680955|0.6750404597708892,0.3163304470487866|-0.0016663034064367428|0.6716549581599078
86,start|lift,lift,20,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12205402203835547,0.00281380582600832,0.10592744708992541,0.013279771897941828,,0.10592744708992541,0.7223670305419732,0.7223670305419732,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.004701363694104704,0.041732198720653674,8,0.004701363694104704,4,0.000979568395689162,1,-0.03062901611993496,-0.028859914316297974,,0.0,0.0013914436024958716,,0.02223915184787888,0.052335570968175225,0.0821740205508941,0.02983844958271887,0.05546530596871177,0.019007731596515056,0.03957457891397682,0.0576388959639863,0.018064317050009486,0.03548123825545662,0.020645681456733032,0.5263848570801005|0.21728532284116167|0.7244064103791701,0.7311970822053638|-0.05156054033244667|0.6751963361365808,0.31260920226742356|-0.022180043417422874|0.6705531414090523
87,start|lift,lift,21,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12421253696084023,0.0028521050699055195,0.10866904491558671,0.012657935032621026,,0.10866904491558671,0.7544780442373097,0.7544780442373097,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0020870828843633366,0.041779274546123374,8,0.0020870828843633366,4,0.0009334507341741682,1,-0.031600979928802175,-0.027407924334136524,,0.0,0.0014296764506336473,,0.022611088640644067,0.05202448067509307,0.08088341161421726,0.028858930939124193,0.05505770447403666,0.019211984218661497,0.0394933665107388,0.0590132006419028,0.019519834131163996,0.03631884344597038,0.020680372715970494,0.5226574983690265|0.19491704336650761|0.727031550024043,0.7296187984857998|-0.07070017486286569|0.6783278922376476,0.3090241916542543|-0.044445765651839705|0.6689552770179741
88,start|lift,lift,22,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1174591020680964,0.0027731091249734163,0.10206152708269656,0.012588888872414827,,0.10206152708269656,0.7751080296995954,0.7751080296995954,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0019592905835059266,0.04232617283103754,8,0.0019592905835059266,4,0.0009301936845302339,1,-0.031715220632573704,-0.027182766960116567,,0.0,0.0014291207420974422,,0.02283057446610832,0.05167485160244185,0.08097689715807334,0.02930204555563149,0.05204292997485428,0.0193800474712862,0.039589975463028844,0.05915543397798639,0.019565458514957543,0.0354905217848766,0.02051102364430646,0.517053806089864|0.17329477914933095|0.7263613579951941,0.7285490699040462|-0.09020538586685779|0.6798019194421622,0.30744256208291265|-0.0676059222085749|0.6678414630317439
89,start|lift,lift,23,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11504713702015579,0.0028146179392933846,0.09946285397745669,0.012733476934954524,,0.09946285397745669,0.7474340188013202,0.7474340188013202,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.005099075444409018,0.04036042734286163,8,0.005099075444409018,4,0.0009295050597515342,1,-0.031023170055293647,-0.030202496500031373,,0.0,0.0013612783452093598,,0.022327633605835142,0.051297621187728105,0.08308937763843899,0.03179175645071088,0.050049335873428205,0.01877987883572159,0.0399114196952542,0.05804814807050321,0.01813672837524901,0.03478403603126146,0.02091278003680372,0.5202539083889475|0.14843232472375045|0.729444932496899,0.7281342951423734|-0.11112905184489222|0.6800325199832308,0.30858521737083283|-0.08791852193450486|0.6717902378859368
90,start|lift,lift,24,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10955066606402397,0.0028029191307723522,0.09392630006186664,0.0127898920327425,,0.09392630006186664,0.7347027254087151,0.7347027254087151,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.005148119755949421,0.03695013209136777,8,0.005148119755949421,4,0.000957726560703212,1,-0.031537767395757754,-0.029887386564585228,,0.0,0.0011362319324034558,,0.022366756034224795,0.05108688241584495,0.08385081384184659,0.03276393142600164,0.04949511396540834,0.01834678866066769,0.03907005146331291,0.05755850473787058,0.01848845327455767,0.034966253268806244,0.02078187295182885,0.5163398191600949|0.12518388614264783|0.7319840868205332,0.7275509876840092|-0.1319506578954761|0.6831768684091832,0.3079302137764261|-0.11281414790605415|0.6740790713841239
91,start|lift,lift,25,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10904281190596521,0.002825974952429533,0.09351977310143411,0.012657855870202184,,0.09351977310143411,0.7041622532779102,0.7041622532779102,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019352977270946509,0.033284407853597237,9,0.0019352977270946509,5,0.0009091739224031947,1,-0.03062438924395927,-0.02730020863753424,,0.0,0.0011917869630240707,,0.021990223297590535,0.05120678272609865,0.08397853565895372,0.032771752932855065,0.049825666420578445,0.017366062936062906,0.039043695649939224,0.05819997276496563,0.019156277115026404,0.03487403913812741,0.020051661210136944,0.5110022073777258|0.10390021009439891|0.731376305439985,0.7280220156131227|-0.14819902494216713|0.6825813123814175,0.3078299308509992|-0.1379503521450458|0.6734454115933854
92,start|lift,carry_mid,25,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10957344016060233,0.0028012548573315144,0.09423933713696897,0.012500622076913714,,0.09423933713696897,0.6926115190368164,0.6926115190368164,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014247294826921532,0.03397087556397432,10,0.0014247294826921532,5,0.0009981679125446036,1,-0.03038179060162527,-0.02698162997459974,,0.0,0.001173252688861272,,0.021925906986928378,0.05176764694933557,0.08480811381181345,0.033040466862477885,0.05132212927703891,0.016753321554983786,0.03899495115191409,0.05780349153213117,0.01880854038021708,0.03376876585751202,0.020285921451475546,0.5059604491484787|0.08262153655280553|0.7304557467845328,0.7288959406314572|-0.16624171997073833|0.6839018836006745,0.30890999131944247|-0.1638204797422972|0.6760637744953297
93,start|lift,carry_mid,24,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11105042393319309,0.0027540121227502823,0.09532816708087921,0.012935281964018941,,0.09532816708087921,0.6850139162861802,0.6850139162861802,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018811801630176789,0.03484419302886435,12,0.0014485094081236813,7,0.0018811801630176789,2,-0.030586379960045207,-0.026755954823823203,,0.0,0.0011599692069681421,,0.02181670082536108,0.05251810766007785,0.08380478873032174,0.03128668107024389,0.05104148828821518,0.016564662960247903,0.03902641846104848,0.05802612618840871,0.018999707727360232,0.0334046187942203,0.020162089775800786,0.5020214394864353|0.06289342973115153|0.7313749430354596,0.7296593901187446|-0.18143537555009578|0.6860369143085927,0.3103492922455804|-0.1884450460649109|0.679294897184825
94,start|lift,carry_mid,23,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11192144709639251,0.002771971980109811,0.09568874700926244,0.013423236086964607,,0.09568874700926244,0.6812779474591635,0.6812779474591635,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014084466446835572,0.035638335188355796,11,0.0014084466446835572,8,0.0009425454495838453,1,-0.0305127151489355,-0.027251262527750342,,0.0,0.0011564369400678214,,0.021799284568345647,0.05337867936515988,0.08305980930869271,0.02968112994353283,0.050705319555403854,0.016592130564638655,0.03923634126538478,0.057528995415069305,0.018292654149684527,0.03319247860054356,0.020167369104655872,0.5003837038168455|0.04298224711399575|0.7321439424861882,0.731118846332247|-0.19603119387524331|0.6884355610582122,0.3123882158513566|-0.2129621310327454|0.6836997387350556
95,start|lift,carry_mid,22,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11300616408698261,0.0028225069399923086,0.09630986792035401,0.013837944949045777,,0.09630986792035401,0.6789044619347541,0.6789044619347541,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001407300928884938,0.03648351628153665,12,0.001407300928884938,8,0.0010098283852576356,1,-0.0307621779504057,-0.02744723712461372,,0.0,0.001158693454887008,,0.021772223623583976,0.05324327289408438,0.08228057507629105,0.029037302182206674,0.050270429645671744,0.016422835018543563,0.039320056580962465,0.05717782271075732,0.017857766129794853,0.03284152587700555,0.020203740143040015,0.4996941713428017|0.022199377713397524|0.7323488618240099,0.732783995217004|-0.21077233835658502|0.6917334571420033,0.3151177455368777|-0.23704247554140812|0.6869298651803344
